,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
21,5/4/2022,13:45:31,-33.93309,18.85891,108.7,6.17,60.25,1,12,0.632,-0.852,-2.048,38.436981717971726,0.0,100.0,3.845471714388103e-05,2.7737147435396965,0.0
22,5/4/2022,13:45:32,-33.93309,18.85894,108.6,5.48,77.89,1,12,0.848,-0.852,41.984,1169.2730117443064,0.0,100.0,0.0003525758365956407,2.888032947691995,0.0
23,5/4/2022,13:45:33,-33.93307,18.85896,108.7,5.41,72.88,1,12,17.9707,-0.852,-2.048,4967.5884245015095,0.0,200.0,0.001435441229028197,2.9872811622507505,0.0
24,5/4/2022,13:45:35,-33.93306,18.85899,108.6,6.74,72.21,1,12,0.598,7.1587,-0.916,223.282872366529,0.0,100.0,8.980079787959138e-05,0.9245719057148775,0.0
25,5/4/2022,13:45:36,-33.93306,18.859,108.6,6.13,70.32,1,12,0.848,-0.852,-2.048,2600.176463203842,0.0,100.0,0.0007500490175566229,2.156312591717127,0.0
26,5/4/2022,13:45:37,-33.93305,18.85902,108.5,6.69,58.96,1,12,43.9853,-0.852,41.984,0.0,-943.4345066264451,100.0,-0.0002342873629517903,1.4440167120150704,0.0
27,5/4/2022,13:45:38,-33.93304,18.85903,108.5,5.26,54.78,1,12,0.848,-0.852,43.0067,4864.687989917148,0.0,200.0,0.0014068577749769857,3.453692318876644,0.0
28,5/4/2022,13:45:40,-33.93301,18.85904,108.5,6.61,14.4,1,12,0.848,-0.852,-2.048,8528.846215032645,0.0,100.0,0.002396901726397957,3.327635288475811,0.0
29,5/4/2022,13:45:41,-33.93298,18.85904,108.5,9.76,2.75,1,12,0.848,-0.852,-2.048,15507.894444176682,0.0,100.0,0.004335526234493523,4.532156963764459,0.0
30,5/4/2022,13:45:42,-33.93294,18.85903,108.5,13.8,356.6,1,12,0.848,-0.852,-2.048,11756.436029629627,0.0,100.0,0.0032934544526748966,4.532157023521203,0.0
31,5/4/2022,13:45:43,-33.9329,18.85902,108.5,15.63,345.09,1,12,0.848,14.1093,-2.048,18976.48742005019,0.0,200.0,0.005326802061125053,9.615603927905006,0.020801025602060777
32,5/4/2022,13:45:45,-33.93282,18.85898,108.7,16.35,337.9,1,12,0.848,-0.852,-2.048,0.0,-4245.300865361113,100.0,-0.0011514724626003091,3.8069028296412375,0.0
33,5/4/2022,13:45:46,-33.93279,18.85896,108.7,14.3,332.7,1,12,0.848,-0.852,-2.048,0.0,-339.18772365432153,100.0,-6.644103434842265e-05,3.4536929107124625,0.0
34,5/4/2022,13:45:47,-33.93276,18.85895,108.7,13.46,338.83,1,12,17.9707,-0.852,-2.048,0.0,-3993.464041358421,100.0,-0.001081517789266228,4.542075487542795,-0.06609721796244447
35,5/4/2022,13:45:48,-33.93272,18.85894,108.4,13.56,338.5,1,12,0.848,14.1093,-1.0253,0.0,-11862.87325190508,200.0,-0.003239687014418078,4.81092210367798,-0.04158405570543092
36,5/4/2022,13:45:50,-33.93268,18.85892,108.2,10.59,331.33,1,12,0.848,14.286,-2.048,46.48983677531232,0.0,100.0,4.069162132647564e-05,2.4033816639851766,0.0
37,5/4/2022,13:45:51,-33.93266,18.85891,108.1,9.89,330.9,1,12,0.848,-0.852,-2.048,0.0,-92.35517159780026,100.0,2.123563445055482e-06,3.8069044317550453,0.0
38,5/4/2022,13:45:52,-33.93263,18.85889,107.9,9.13,344.08,1,12,44.2413,-0.852,-2.048,4278.033481146226,0.0,100.0,0.0012161204114295072,2.4033818559874494,0.0
39,5/4/2022,13:45:53,-33.93261,18.85888,107.9,9.82,328.31,1,12,0.848,-0.852,-1.0253,0.0,-4688.606481712895,200.0,-0.0012468351338091376,5.630595614389581,-0.05330557224660674
40,5/4/2022,13:45:55,-33.93256,18.85887,107.6,9.72,345.68,1,12,22.5127,-0.852,-1.6707,0.0,-2505.7400135040016,100.0,-0.0006682611148622227,1.1092116839637667,0.0
41,5/4/2022,13:45:56,-33.93255,18.85887,107.5,7.69,355.75,1,11,0.848,-0.852,-2.048,0.0,-827.4324718165682,100.0,-0.00020206457550460226,2.218423362941785,0.0
42,5/4/2022,13:45:57,-33.93253,18.85887,107.4,6.43,345.61,1,12,0.632,-0.4987,16.04,0.0,-2542.065270442789,100.0,-0.0006783514640118858,0.0,0.0
43,5/4/2022,13:45:58,-33.93253,18.85887,107.4,3.7,345.61,1,12,0.848,-0.852,-2.048,0.0,-1654.2206867654327,200.0,-0.00040395019076817576,1.109211678270366,0.0
44,5/4/2022,13:46:00,-33.93252,18.85887,107.3,0.17,345.61,1,11,0.74,-0.852,-1.8773,0.0,0.0,100.0,2.777777777777778e-05,1.109211675198263,0.0
45,5/4/2022,13:46:01,-33.93251,18.85887,107.2,0.17,345.61,1,11,0.848,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
46,5/4/2022,13:46:02,-33.93251,18.85887,107.2,0.11,345.61,1,11,0.848,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
47,5/4/2022,13:46:03,-33.93251,18.85887,107.2,0.09,345.61,1,11,0.848,-0.852,-2.048,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
48,5/4/2022,13:46:05,-33.93251,18.85887,107.2,0.04,345.61,1,11,0.848,-0.85,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
49,5/4/2022,13:46:06,-33.93251,18.85887,107.2,0.04,345.61,1,11,0.848,-0.896,-2.048,0.0,0.0,100.0,2.777777777777778e-05,1.4440203737971509,0.0
50,5/4/2022,13:46:07,-33.9325,18.85888,107.1,0.02,345.61,1,11,0.848,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
51,5/4/2022,13:46:08,-33.9325,18.85888,107.1,0.11,345.61,1,11,0.848,-0.852,-2.048,0.0,0.0,200.0,5.555555555555556e-05,1.4440204408355248,0.0
52,5/4/2022,13:46:10,-33.93249,18.85889,107.0,1.46,345.61,1,11,0.6773,-0.852,-1.5367,354.6298897294924,0.0,100.0,0.00012628608048041455,1.1092116709214812,0.0
53,5/4/2022,13:46:11,-33.93248,18.85889,106.9,1.48,345.61,1,12,0.848,-0.852,-2.048,295.1583244466393,0.0,100.0,0.00010976620123517759,0.9245781733288613,0.0
54,5/4/2022,13:46:12,-33.93248,18.85888,107.0,1.37,345.61,1,12,0.848,-0.852,-2.048,314.43901375089155,0.0,100.0,0.00011512194826413654,0.0,0.0
55,5/4/2022,13:46:13,-33.93248,18.85888,107.0,1.35,345.61,1,11,0.848,-0.852,-2.048,187.97217222222224,0.0,100.0,7.99922700617284e-05,0.0,0.0
56,5/4/2022,13:46:14,-33.93248,18.85888,107.0,1.06,345.61,1,11,0.7184,-0.512,-2.048,180.78035258820302,0.0,100.0,7.799454238561195e-05,0.0,0.0
57,5/4/2022,13:46:15,-33.93248,18.85888,107.0,1.57,271.87,1,11,17.9707,-0.852,-1.7067,405.7533866019205,0.0,200.0,0.00016826482961164457,1.1092116685528555,0.0
58,5/4/2022,13:46:17,-33.93247,18.85888,107.0,0.93,271.87,1,11,0.2,17.544,0.216,15.564169387654267,0.0,100.0,3.210115816323729e-05,1.1092116679515518,0.0
59,5/4/2022,13:46:18,-33.93246,18.85888,106.9,0.98,271.87,1,12,0.848,-0.852,-2.048,249.05202968669408,0.0,100.0,9.69588971351928e-05,0.9245783894631155,0.0
60,5/4/2022,13:46:19,-33.93246,18.85887,107.0,1.74,336.54,1,11,0.848,-0.6753,19.968,1120.8209008987656,0.0,100.0,0.0003391169169163238,0.0,0.0
61,5/4/2022,13:46:20,-33.93246,18.85887,107.0,2.96,332.55,1,12,0.848,-0.896,-2.048,1329.8798578128947,0.0,200.0,0.0004249666271702485,2.15632365530662,0.0
62,5/4/2022,13:46:22,-33.93245,18.85885,107.1,2.89,332.38,1,12,44.1973,-0.852,-2.048,248.1737393980792,0.0,100.0,9.671492761057755e-05,1.1092116639226095,0.0
63,5/4/2022,13:46:23,-33.93244,18.85885,107.0,2.44,328.78,1,11,0.848,-0.852,-2.048,609.1753311429356,0.0,100.0,0.00019699314753970435,0.0,0.0
64,5/4/2022,13:46:24,-33.93244,18.85885,107.0,2.48,329.31,1,12,0.848,-0.852,-2.048,113.34867528340202,0.0,100.0,5.9263520912056117e-05,1.4440208476609242,0.0
65,5/4/2022,13:46:25,-33.93243,18.85884,107.1,1.91,327.24,1,11,0.848,-0.852,-2.048,0.0,-42.38804114935798,100.0,1.6003321902956116e-05,0.0,0.0
66,5/4/2022,13:46:26,-33.93243,18.85884,107.1,1.09,309.12,1,11,0.848,-0.852,-2.048,137.17789633635118,0.0,100.0,6.588274898231977e-05,0.0,0.0
67,5/4/2022,13:46:27,-33.93243,18.85884,107.1,0.76,309.12,1,11,0.848,-0.852,-2.048,0.008911995610425239,0.0,100.0,2.7780253332114006e-05,0.0,0.0
68,5/4/2022,13:46:28,-33.93243,18.85884,107.1,0.76,309.12,1,11,0.632,16.8253,-0.952,170.27502563731136,0.0,200.0,0.00010285417378814205,1.1092116605999058,0.0
69,5/4/2022,13:46:30,-33.93242,18.85884,107.0,1.43,4.92,1,12,0.7184,8.3368,24.824,452.53078636982156,0.0,100.0,0.00015348077399161708,0.0,0.0
70,5/4/2022,13:46:31,-33.93242,18.85884,107.0,1.67,18.92,1,12,0.632,-0.852,-2.048,154.3874354628259,0.0,100.0,7.066317651745164e-05,0.0,0.0
71,5/4/2022,13:46:32,-33.93242,18.85884,107.0,1.24,27.78,1,11,17.9707,-0.852,-2.048,176.79483955445818,0.0,100.0,7.688745543179393e-05,1.1092116592937442,0.0
72,5/4/2022,13:46:33,-33.93241,18.85884,107.0,0.96,27.78,1,11,0.848,14.1093,-2.048,0.0,-180.24565145600005,200.0,5.487319039999987e-06,1.1092116555105702,0.0
73,5/4/2022,13:46:35,-33.9324,18.85884,106.9,0.35,27.78,1,11,9.4093,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,2.4033827334842557,0.0
74,5/4/2022,13:46:36,-33.93238,18.85883,106.9,1.43,337.08,1,12,0.848,-0.852,-2.048,1212.7699839006857,0.0,100.0,0.0003646583288613016,1.109211651942098,0.0
75,5/4/2022,13:46:37,-33.93237,18.85883,106.9,3.26,349.77,1,12,0.848,-0.852,-1.2933,7528.734280445541,0.0,100.0,0.002119092855679317,2.403382850382577,0.0
76,5/4/2022,13:46:38,-33.93235,18.85882,106.8,9.46,346.1,1,12,0.848,-0.852,-1.7067,11812.670911733012,0.0,200.0,0.0033368530310369476,7.82508918695054,-0.03834761910591826
77,5/4/2022,13:46:40,-33.93228,18.85883,106.5,14.48,9.55,1,12,22.4167,-0.842,-2.048,0.0,-4651.971133224199,100.0,-0.0012644364258956107,4.342441230644166,-0.0691406374465084
78,5/4/2022,13:46:41,-33.93225,18.85886,106.2,14.56,28.05,1,12,0.848,-0.852,-2.048,5740.674563617003,0.0,100.0,0.001622409601004723,4.754112723908509,0.0
79,5/4/2022,13:46:42,-33.93224,18.85891,106.1,15.02,50.41,1,12,0.848,-0.852,-2.048,18159.54012374892,0.0,100.0,0.005072094478819144,5.131534522728504,0.038984570402644685
80,5/4/2022,13:46:43,-33.93222,18.85896,106.3,16.54,65.27,1,12,0.848,-0.852,-2.048,51698.542981787024,0.0,200.0,0.014416261939385284,11.955921687628626,0.03346246900304747
81,5/4/2022,13:46:45,-33.93218,18.85908,106.7,22.08,72.52,1,12,0.848,6.6287,-1.5367,40326.724246834194,0.0,100.0,0.01122964562412061,6.8482917793363285,0.043820567711060084
82,5/4/2022,13:46:46,-33.93216,18.85915,107.0,25.26,76.77,1,11,0.848,-0.852,-2.048,27358.108813343722,0.0,100.0,0.007627252448151034,7.724758296505672,0.025893671164536322
83,5/4/2022,13:46:47,-33.93214,18.85923,107.2,26.84,75.84,1,11,0.848,-0.852,-1.0253,29978.504957686713,0.0,100.0,0.008355140266024087,7.727995619838963,0.03882965456091454
84,5/4/2022,13:46:48,-33.93212,18.85931,107.5,28.06,75.6,1,11,0.848,-0.852,-2.048,34650.395054409,0.0,200.0,0.009680665292891388,16.077483196750016,0.03732794199410264
85,5/4/2022,13:46:50,-33.93209,18.85948,108.1,27.61,76.3,1,12,0.848,-0.852,-2.048,19178.360183639463,0.0,100.0,0.005355100051010962,7.485380595214079,0.04008885948880885
86,5/4/2022,13:46:51,-33.93208,18.85956,108.4,27.52,76.3,1,10,0.632,-0.852,-2.048,0.0,-844.5373669156957,100.0,-0.0002068159352543599,8.400204438345442,0.03572101265373294
87,5/4/2022,13:46:52,-33.93207,18.85965,108.7,25.35,76.84,1,9,0.5067,-0.852,-2.048,1941.8847139315294,0.0,100.0,0.0005671901983143137,4.758327191566658,0.04204396361628481
88,5/4/2022,13:46:53,-33.93206,18.8597,108.9,23.35,76.31,1,9,17.9707,-0.852,-2.048,0.0,-25720.71534276519,200.0,-0.007089087595212553,7.485383157160383,0.04008884576064387
89,5/4/2022,13:46:55,-33.93205,18.85978,109.2,13.41,84.06,1,10,22.5227,-0.852,-2.048,0.0,-6958.247910891335,100.0,-0.001905068864136482,2.987311798775811,0.0
90,5/4/2022,13:46:56,-33.93204,18.85981,109.3,10.04,85.56,1,10,0.848,-0.852,-2.048,0.0,-2214.349437807802,100.0,-0.000587319288279945,1.8491658565127742,0.0
91,5/4/2022,13:46:57,-33.93204,18.85983,109.4,8.2,75.51,1,10,0.848,42.7813,-1.2933,0.0,-2742.0833022716038,100.0,-0.0007339120284087788,2.7737487850976335,0.0
92,5/4/2022,13:46:58,-33.93204,18.85986,109.5,5.78,80.6,1,10,0.848,14.1093,-1.2933,0.0,-829.0567788636051,200.0,-0.0001747379941287792,1.8491658565127742,0.0
93,5/4/2022,13:47:00,-33.93204,18.85988,109.6,3.63,81.77,1,10,0.74,-0.852,-2.048,8.64188035061744,0.0,100.0,3.0178300097393734e-05,1.4440234925567665,0.0
94,5/4/2022,13:47:01,-33.93205,18.85989,109.6,2.93,81.77,1,10,17.9707,-0.852,-2.048,0.0,-41.92825754032099,100.0,1.6131039572133058e-05,0.0,0.0
95,5/4/2022,13:47:02,-33.93205,18.85989,109.6,2.15,81.77,1,10,0.848,-0.852,-2.048,450.44981200274344,0.0,100.0,0.00015290272555631762,0.9245828201904608,0.0
96,5/4/2022,13:47:03,-33.93205,18.8599,109.6,2.07,81.77,1,10,0.848,-0.852,-2.048,0.0,-265.9516412279999,200.0,-1.831990034111109e-05,0.9245828201904608,0.0
97,5/4/2022,13:47:05,-33.93205,18.85989,109.6,0.11,81.77,1,10,0.848,-0.852,-1.5367,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
98,5/4/2022,13:47:06,-33.93205,18.85989,109.6,0.15,81.77,1,10,0.848,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,1.1092115938365494,0.0
99,5/4/2022,13:47:07,-33.93206,18.85989,109.6,0.02,81.77,1,9,0.848,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.9245827121245038,0.0
100,5/4/2022,13:47:08,-33.93206,18.8599,109.6,0.04,81.77,1,10,0.848,-0.852,-2.048,0.0,0.0,200.0,5.555555555555556e-05,1.1092115958524016,0.0
101,5/4/2022,13:47:10,-33.93207,18.8599,109.6,0.11,81.77,1,11,0.848,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
102,5/4/2022,13:47:11,-33.93207,18.8599,109.6,0.19,81.77,1,9,0.848,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.9245826040585193,0.0
103,5/4/2022,13:47:12,-33.93207,18.85991,109.7,0.07,81.77,1,9,19.6773,-0.4987,-0.952,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
104,5/4/2022,13:47:13,-33.93207,18.85991,109.7,0.09,81.77,1,9,0.848,-0.852,-2.048,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
105,5/4/2022,13:47:15,-33.93207,18.85991,109.7,0.04,81.77,1,9,0.848,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
106,5/4/2022,13:47:16,-33.93207,18.85991,109.7,0.0,81.77,1,9,0.848,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
107,5/4/2022,13:47:17,-33.93207,18.85991,109.7,0.06,81.77,1,10,0.848,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.9245826040585193,0.0
108,5/4/2022,13:47:18,-33.93207,18.8599,109.6,0.09,81.77,1,10,0.848,-0.852,-2.048,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
109,5/4/2022,13:47:20,-33.93207,18.8599,109.6,0.07,81.77,1,10,0.848,-0.874,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
110,5/4/2022,13:47:21,-33.93207,18.8599,109.6,0.04,81.77,1,10,44.1973,-0.4987,-2.048,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
111,5/4/2022,13:47:22,-33.93207,18.8599,109.6,0.04,81.77,1,11,0.848,-0.852,-2.048,0.0,0.0,100.0,2.777777777777778e-05,1.1092115958524016,0.0
112,5/4/2022,13:47:23,-33.93206,18.8599,109.6,0.06,81.77,1,11,0.848,-0.852,-2.048,0.0,0.0,200.0,5.555555555555556e-05,1.8491654242490057,0.0
113,5/4/2022,13:47:25,-33.93206,18.85992,109.7,3.04,73.98,1,10,0.3653,-0.852,-1.8773,3046.2125076367633,0.0,100.0,0.0008739479187879898,1.8491654245774836,0.0
114,5/4/2022,13:47:26,-33.93206,18.85994,109.8,5.33,70.51,1,9,0.848,-0.852,-2.048,3507.3516771846353,0.0,100.0,0.0010020421325512875,2.9873114976693764,0.0
115,5/4/2022,13:47:27,-33.93205,18.85997,109.9,6.59,72.11,1,9,0.848,-0.852,-1.0253,15972.688648078463,0.0,100.0,0.0044646357355773506,5.974623896538927,0.0
116,5/4/2022,13:47:28,-33.93203,18.86003,110.1,13.13,72.96,1,9,0.848,-0.852,-2.048,40691.32359265265,0.0,100.0,0.011330923220181291,5.551102276271042,0.036036679686232566
117,5/4/2022,13:47:29,-33.93203,18.86009,110.3,20.41,77.44,1,9,11.1216,-0.8784,-2.048,33662.75859628566,0.0,100.0,0.009378544054523794,5.977971649849641,0.03346240849228096
118,5/4/2022,13:47:30,-33.93201,18.86015,110.5,23.43,75.97,1,9,0.632,-0.852,-2.048,55381.26562251075,0.0,200.0,0.01543924045069743,14.577993284580897,0.04803605426190404
119,5/4/2022,13:47:32,-33.93197,18.8603,111.2,25.63,75.57,1,9,0.848,-0.852,-2.048,48662.03460057196,0.0,100.0,0.01354500961126999,8.423990302691978,0.08319193938285863
120,5/4/2022,13:47:33,-33.93196,18.86039,111.9,27.63,75.36,1,10,0.848,-0.852,-2.048,51351.41138510402,0.0,100.0,0.01429205871808445,8.626394833900624,0.057994144295492836
121,5/4/2022,13:47:34,-33.93194,18.86048,112.4,30.39,77.33,1,9,0.308,0.0313,0.0093,21787.09033188888,0.0,100.0,0.0060797473144135784,7.5034068555567055,0.08004913999863754
122,5/4/2022,13:47:35,-33.93193,18.86056,113.0,28.95,76.57,1,9,0.2,0.208,0.216,45199.50258175571,0.0,200.0,0.012610972939376587,16.097408564224104,0.062161825730200446
123,5/4/2022,13:47:37,-33.9319,18.86073,114.0,27.72,77.89,1,9,18.028,-0.852,-2.048,29781.7920868145,0.0,100.0,0.008300497801892917,7.413555752285778,0.0674952550042202
124,5/4/2022,13:47:38,-33.9319,18.86081,114.5,27.8,79.97,1,9,0.848,-0.852,-2.048,0.0,-19775.69574291359,100.0,-0.00546547103969822,7.479382699878276,0.0
125,5/4/2022,13:47:39,-33.93189,18.86089,114.6,23.41,81.79,1,9,0.848,-0.852,-2.048,0.0,-3985.6180964962678,100.0,-0.001079338360137852,5.5475072954514815,0.0
126,5/4/2022,13:47:40,-33.93189,18.86095,114.6,21.8,82.35,1,10,0.848,-0.852,-2.048,13778.94878902605,0.0,200.0,0.003883041330285014,12.070672337757745,0.0
127,5/4/2022,13:47:42,-33.93188,18.86108,114.5,22.22,85.39,1,11,0.0747,17.1907,-0.1973,11265.377855569825,0.0,100.0,0.0031570494043249514,6.472092601151699,0.0
128,5/4/2022,13:47:43,-33.93188,18.86115,114.6,23.0,85.74,1,11,0.3493,-0.1453,-0.5387,0.0,-16922.667265432097,100.0,-0.004672963129286694,5.547507944172821,0.0
129,5/4/2022,13:47:44,-33.93188,18.86121,114.7,18.5,81.96,1,11,0.598,-0.4987,-0.9887,0.0,-2398.7900524691354,100.0,-0.0006385527923525377,5.657313698306317,0.0
130,5/4/2022,13:47:45,-33.93187,18.86127,114.7,17.11,77.85,1,11,0.848,-0.852,-1.0253,3765.466519283409,0.0,200.0,0.0011015184775787247,8.39486595719162,0.0
131,5/4/2022,13:47:47,-33.93186,18.86136,114.7,16.32,80.29,1,11,0.416,-0.1453,0.1427,0.0,-598.5679572195502,100.0,-0.00013849109922765284,4.622924367191316,0.0
132,5/4/2022,13:47:48,-33.93186,18.86141,114.7,15.41,82.49,1,12,0.632,-0.4987,-1.2933,0.0,-8341.370686209399,100.0,-0.0022892696350581662,3.703743378459601,-0.05402569920030285
133,5/4/2022,13:47:49,-33.93186,18.86145,114.5,13.83,85.92,1,12,0.848,-0.842,-2.048,0.0,-12778.541613237088,100.0,-0.00352181711478808,2.78095571588577,-0.07197986169136361
134,5/4/2022,13:47:50,-33.93186,18.86148,114.3,10.93,86.83,1,13,0.848,-0.852,-2.048,0.0,-13284.870863150814,200.0,-0.0036346863508752263,4.763589244731751,-0.06301942695518954
135,5/4/2022,13:47:52,-33.93185,18.86153,114.0,7.74,83.0,1,11,0.848,-0.852,-1.2933,0.0,-3270.214393818666,100.0,-0.0008806151093940738,2.1563347227828387,0.0
136,5/4/2022,13:47:53,-33.93186,18.86155,114.0,4.87,83.0,1,12,0.848,-0.852,-2.048,126.6200676054868,0.0,100.0,6.295001877930188e-05,2.1563345377939505,0.0
137,5/4/2022,13:47:54,-33.93187,18.86157,114.0,4.24,83.0,1,11,0.848,-0.874,-1.6707,0.0,-499.75783613471606,100.0,-0.00011104384337075446,1.8491695307457012,0.0
138,5/4/2022,13:47:55,-33.93187,18.86159,113.9,2.93,83.0,1,12,0.848,-0.852,-2.048,0.0,-9.351769710271657,200.0,5.295784174714676e-05,2.1563343524527605,0.0
139,5/4/2022,13:47:57,-33.93188,18.86161,113.8,1.5,83.0,1,12,0.848,14.1093,-2.048,1618.207407407407,0.0,100.0,0.00047727983539094636,1.8491693149432822,0.0
140,5/4/2022,13:47:58,-33.93188,18.86163,113.7,4.02,83.0,1,12,0.848,-0.852,-2.048,4068.1732399124567,0.0,100.0,0.0011578258999756824,2.9940043894007267,-0.06684994927470814
141,5/4/2022,13:47:59,-33.93187,18.86166,113.5,8.7,83.31,1,12,0.3653,-0.852,-1.6707,12627.509525925925,0.0,100.0,0.0035354193127572014,2.773754296118545,0.0
142,5/4/2022,13:48:00,-33.93187,18.86169,113.4,12.33,74.68,1,12,0.848,-0.852,-1.0253,6216.504322708218,0.0,200.0,0.0017823623118633938,11.604421657700872,-0.06035847671258313
143,5/4/2022,13:48:02,-33.93184,18.86181,112.7,16.67,81.67,1,12,0.848,-0.852,-2.048,20234.856748406855,0.0,100.0,0.0056485713190019046,5.551114587753066,-0.036036599728040325
