,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
20,5/4/2022,12:06:24,-33.93314,18.85888,108.4,11.04,71.79,1,15,-15.21,-0.064,0.924,0.0,-10141.354890183107,100.0,-0.0027892652472730852,2.1563111174666347,0.0
21,5/4/2022,12:06:25,-33.93313,18.8589,108.4,5.63,79.01,1,15,0.18,-0.064,0.924,523.7839540406036,0.0,100.0,0.00017327332056683433,1.8491422981368137,0.0
22,5/4/2022,12:06:26,-33.93313,18.85892,108.4,5.2,70.77,1,15,0.18,-0.064,0.806,0.0,-1344.6842111604933,100.0,-0.00034574561421124816,1.1092117857166501,0.0
23,5/4/2022,12:06:27,-33.93312,18.85892,108.5,3.17,70.77,1,15,0.18,-0.064,0.924,0.0,-1088.9082441973826,200.0,-0.00024691895672149515,0.0,0.0
24,5/4/2022,12:06:29,-33.93312,18.85892,108.5,0.0,70.77,1,15,-26.2029,0.04,-2.7194,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
25,5/4/2022,12:06:30,-33.93312,18.85892,108.5,0.0,70.77,1,15,0.18,-0.064,-3.4853,0.0,0.0,100.0,2.777777777777778e-05,0.924571256973146,0.0
26,5/4/2022,12:06:31,-33.93312,18.85893,108.5,0.0,70.77,1,15,0.18,-0.0187,0.924,0.0,0.0,100.0,2.777777777777778e-05,1.4440162370900291,0.0
27,5/4/2022,12:06:32,-33.93311,18.85894,108.5,5.52,55.68,1,15,0.18,-0.064,0.924,5718.2275305876565,0.0,100.0,0.0016161743140521267,2.8880326770641442,0.0
28,5/4/2022,12:06:33,-33.93309,18.85896,108.6,7.91,44.9,1,15,0.1833,-2.784,0.924,13779.746333787103,0.0,100.0,0.0038554850927186397,4.53215679934198,0.0
29,5/4/2022,12:06:34,-33.93305,18.85897,108.7,12.41,19.99,1,15,0.18,-0.064,0.924,13343.215315103978,0.0,100.0,0.0037342264764177718,3.327635311590452,0.0
30,5/4/2022,12:06:35,-33.93302,18.85897,108.7,14.91,8.1,1,15,0.18,-0.064,0.924,14406.724298780233,0.0,100.0,0.0040296456385500645,4.532156904007021,0.0
31,5/4/2022,12:06:36,-33.93298,18.85896,108.7,17.08,352.22,1,15,-15.21,-0.064,0.7653,0.0,-12448.007155440187,100.0,-0.003430001987622274,3.4536924612999993,0.0
32,5/4/2022,12:06:37,-33.93295,18.85895,108.8,12.63,338.29,1,15,0.18,-0.0187,0.924,0.0,-2257.9788857282238,100.0,-0.000599438579368951,3.45369253304028,0.0
33,5/4/2022,12:06:38,-33.93292,18.85894,108.8,11.0,335.29,1,15,0.18,-0.064,0.924,0.0,-2401.9250987654314,100.0,-0.0006394236385459532,2.4033807464624117,0.0
34,5/4/2022,12:06:39,-33.9329,18.85893,108.9,9.17,336.76,1,15,0.18,-0.064,0.924,0.0,-3905.083892101084,200.0,-0.001029189970028079,2.218423489468935,0.0
35,5/4/2022,12:06:41,-33.93288,18.85893,108.9,5.57,344.48,1,15,0.0143,-0.064,0.924,0.0,-3215.9888273127654,100.0,-0.0008655524520313237,0.9245738506200804,0.0
36,5/4/2022,12:06:42,-33.93288,18.85894,108.8,1.91,344.48,1,15,0.18,-2.784,0.7533,0.0,-199.2998467049136,100.0,-2.7583290751364886e-05,0.0,0.0
37,5/4/2022,12:06:43,-33.93288,18.85894,108.8,0.67,344.48,1,15,0.18,-0.0187,0.924,0.0,-87.80209927153086,100.0,3.3883057579080933e-06,1.109211739947148,0.0
38,5/4/2022,12:06:44,-33.93287,18.85894,108.8,0.44,344.48,1,15,0.18,-2.7387,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
39,5/4/2022,12:06:45,-33.93287,18.85894,108.8,2.43,344.48,1,15,0.18,-0.064,0.924,0.0,-819.1162345860001,100.0,-0.00019975450960722226,0.0,0.0
40,5/4/2022,12:06:46,-33.93287,18.85894,108.8,0.0,344.48,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.9245739586883496,0.0
41,5/4/2022,12:06:47,-33.93287,18.85895,108.8,0.0,344.48,1,15,21.8547,-2.784,-3.4447,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
42,5/4/2022,12:06:48,-33.93287,18.85895,108.8,0.0,344.48,1,15,0.18,-0.0187,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
43,5/4/2022,12:06:49,-33.93287,18.85895,108.8,0.0,344.48,1,15,0.18,-2.784,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
44,5/4/2022,12:06:50,-33.93287,18.85895,108.8,0.0,344.48,1,15,0.18,21.7893,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
45,5/4/2022,12:06:51,-33.93287,18.85895,108.8,0.0,344.48,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
46,5/4/2022,12:06:52,-33.93287,18.85895,108.8,0.83,344.48,1,15,0.18,-0.0187,0.924,99.9306239989026,0.0,200.0,8.331406222191739e-05,0.0,0.0
47,5/4/2022,12:06:54,-33.93287,18.85895,108.8,1.19,344.48,1,15,0.19,0.0267,0.7627,0.0,-112.56434354372837,100.0,-3.490095428813436e-06,1.444017932489211,0.0
48,5/4/2022,12:06:55,-33.93286,18.85894,108.8,0.0,344.48,1,15,0.18,-0.064,-3.4447,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
49,5/4/2022,12:06:56,-33.93286,18.85894,108.8,0.0,344.48,1,15,0.18,-0.064,-3.3267,0.0,0.0,100.0,2.777777777777778e-05,0.9245740667565908,0.0
50,5/4/2022,12:06:57,-33.93286,18.85895,108.8,0.0,344.48,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
51,5/4/2022,12:06:58,-33.93286,18.85895,108.8,0.0,344.48,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,1.109211740405547,0.0
52,5/4/2022,12:06:59,-33.93287,18.85895,108.8,0.0,344.48,1,15,0.0093,-0.064,0.806,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
53,5/4/2022,12:07:00,-33.93287,18.85895,108.8,0.0,344.48,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,1.109211740405547,0.0
54,5/4/2022,12:07:01,-33.93286,18.85895,108.8,0.0,344.48,1,15,-15.21,-2.784,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
55,5/4/2022,12:07:02,-33.93286,18.85895,108.8,0.0,344.48,1,15,-30.6,0.0573,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
56,5/4/2022,12:07:03,-33.93286,18.85895,108.8,0.0,344.48,1,15,0.18,-0.064,-4.1768,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
57,5/4/2022,12:07:04,-33.93286,18.85895,108.8,0.0,344.48,1,14,0.18,-0.0187,0.924,0.0,0.0,200.0,5.555555555555556e-05,1.4440179995271532,0.0
58,5/4/2022,12:07:06,-33.93285,18.85894,108.8,0.0,344.48,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,1.1092117367279983,0.0
59,5/4/2022,12:07:07,-33.93284,18.85894,108.8,3.46,344.48,1,14,0.18,-0.064,0.924,1662.509494777504,0.0,100.0,0.0004895859707715289,2.2184234660029016,0.0
60,5/4/2022,12:07:08,-33.93282,18.85894,108.8,4.19,345.35,1,15,0.18,-0.0187,0.924,2952.400046465294,0.0,100.0,0.000847888901795915,2.403381129410442,0.0
61,5/4/2022,12:07:09,-33.9328,18.85893,108.9,5.59,346.9,1,15,0.1833,-0.064,-3.3267,1155.500326212895,0.0,100.0,0.0003487500906146931,1.1092117280715714,0.0
62,5/4/2022,12:07:10,-33.93279,18.85893,108.9,5.5,349.37,1,15,0.18,-0.064,0.924,0.0,-550.6462160493822,100.0,-0.00012517950445816174,1.4440184733947217,0.0
63,5/4/2022,12:07:11,-33.93278,18.85892,108.9,4.28,353.97,1,15,0.18,-0.064,0.924,668.9282588883405,0.0,100.0,0.000213591183024539,1.109211724039868,0.0
64,5/4/2022,12:07:12,-33.93277,18.85892,108.8,4.04,345.72,1,15,0.2,0.1733,0.216,253.02403444060346,0.0,100.0,9.806223178905652e-05,2.2184234409807955,0.0
65,5/4/2022,12:07:13,-33.93275,18.85892,108.7,3.52,345.72,1,15,0.2,0.208,0.216,173.09746265898494,0.0,100.0,7.586040629416248e-05,0.0,0.0
66,5/4/2022,12:07:14,-33.93275,18.85892,108.7,2.96,345.72,1,15,11.0547,-0.0187,0.806,719.3740852850478,0.0,100.0,0.00022760391257917994,1.1092117176443708,0.0
67,5/4/2022,12:07:15,-33.93274,18.85892,108.6,2.98,345.72,1,14,0.18,-0.064,0.924,136.36639391166034,0.0,100.0,6.565733164212787e-05,1.444018813532027,0.0
68,5/4/2022,12:07:16,-33.93273,18.85891,108.6,2.41,345.72,1,14,0.18,-0.064,-3.3267,569.4458413042524,0.0,100.0,0.00018595717814007013,1.1092117146751312,0.0
69,5/4/2022,12:07:17,-33.93272,18.85891,108.5,2.41,345.72,1,14,0.18,-0.064,0.924,864.9153451599449,0.0,200.0,0.00029580981809998474,1.109211712662041,0.0
70,5/4/2022,12:07:19,-33.93271,18.85891,108.5,2.07,345.72,1,14,0.18,16.3291,0.924,0.0,-5.433633113999915,100.0,2.6268435246111135e-05,0.0,0.0
71,5/4/2022,12:07:20,-33.93271,18.85891,108.5,1.35,345.72,1,14,0.18,-0.064,0.924,0.0,-169.94252925,100.0,-1.9428480347222225e-05,0.0,0.0
72,5/4/2022,12:07:21,-33.93271,18.85891,108.5,0.0,345.72,1,14,0.18,-0.064,0.806,0.0,0.0,100.0,2.777777777777778e-05,1.1092117117058922,0.0
73,5/4/2022,12:07:22,-33.9327,18.85891,108.4,0.0,345.72,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.9245757958446172,0.0
74,5/4/2022,12:07:23,-33.9327,18.85892,108.4,0.0,345.72,1,15,-15.21,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
75,5/4/2022,12:07:24,-33.9327,18.85892,108.4,0.0,345.72,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.9245757958446172,0.0
76,5/4/2022,12:07:25,-33.9327,18.85891,108.4,0.0,345.72,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
77,5/4/2022,12:07:26,-33.9327,18.85891,108.4,1.59,345.72,1,14,0.18,-0.0187,0.924,0.0,-274.7828767753333,100.0,-4.855079910425925e-05,0.0,0.0
78,5/4/2022,12:07:27,-33.9327,18.85891,108.4,0.0,345.72,1,14,0.18,-2.784,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
79,5/4/2022,12:07:28,-33.9327,18.85891,108.4,0.0,345.72,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,1.1092117079254797,0.0
80,5/4/2022,12:07:29,-33.93269,18.85891,108.3,0.0,345.72,1,14,0.18,-0.064,0.7824,0.0,0.0,100.0,2.777777777777778e-05,0.9245759042408543,0.0
81,5/4/2022,12:07:30,-33.93269,18.8589,108.3,3.8,332.68,1,14,0.2,0.284,0.216,4516.127587379974,0.0,200.0,0.0013100354409388817,3.4536931491436835,0.0
82,5/4/2022,12:07:32,-33.93266,18.85889,108.2,5.94,329.71,1,14,0.2,0.6853,0.216,6749.723829688891,0.0,100.0,0.0019027010638024697,3.8069044321100742,0.0
83,5/4/2022,12:07:33,-33.93263,18.85887,108.1,8.63,335.74,1,14,0.1833,-0.0187,0.688,9467.018350583807,0.0,100.0,0.0026575050973843906,2.4033818559874494,0.0
84,5/4/2022,12:07:34,-33.93261,18.85886,108.0,11.2,334.61,1,14,0.18,-0.064,0.924,0.0,-1875.4132748641923,100.0,-0.0004931703541289423,3.4536933379792587,0.0
85,5/4/2022,12:07:35,-33.93258,18.85885,107.9,9.63,337.06,1,14,0.1833,-0.064,0.924,0.0,-2708.775394372668,100.0,-0.0007246598317701855,1.109211687638554,0.0
86,5/4/2022,12:07:36,-33.93257,18.85885,107.8,7.48,346.02,1,14,0.18,-0.064,0.924,0.0,-2911.986459872791,100.0,-0.0007811073499646641,1.4440199662629207,0.0
87,5/4/2022,12:07:37,-33.93256,18.85884,107.8,4.78,349.5,1,15,0.18,-0.064,0.806,0.0,-918.4209287824198,100.0,-0.0002273391468840055,1.1092116839637667,0.0
88,5/4/2022,12:07:38,-33.93255,18.85884,107.7,3.09,349.5,1,15,0.18,-0.064,0.924,0.0,-1440.3689655419996,100.0,-0.0003723247126505554,0.9245774168580829,0.0
89,5/4/2022,12:07:39,-33.93255,18.85885,107.6,0.0,349.5,1,15,0.18,-0.064,-3.3267,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
90,5/4/2022,12:07:40,-33.93255,18.85885,107.6,0.0,349.5,1,15,0.18,21.7893,0.7493,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
91,5/4/2022,12:07:41,-33.93255,18.85885,107.6,0.0,349.5,1,15,0.18,-3.328,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
92,5/4/2022,12:07:42,-33.93255,18.85885,107.6,0.0,349.5,1,15,0.18,-0.064,-7.5773,0.0,0.0,200.0,5.555555555555556e-05,1.4440201017558663,0.0
93,5/4/2022,12:07:44,-33.93254,18.85884,107.6,0.0,349.5,1,15,-0.0133,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
94,5/4/2022,12:07:45,-33.93254,18.85884,107.6,0.0,349.5,1,15,0.18,-2.784,0.806,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
95,5/4/2022,12:07:46,-33.93254,18.85884,107.6,0.0,349.5,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.924577524925421,0.0
96,5/4/2022,12:07:47,-33.93254,18.85885,107.6,0.0,349.5,1,15,0.1833,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
97,5/4/2022,12:07:48,-33.93254,18.85885,107.6,0.0,349.5,1,15,0.1833,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
98,5/4/2022,12:07:49,-33.93254,18.85885,107.6,0.0,349.5,1,15,0.18,40.7947,0.924,0.0,0.0,100.0,2.777777777777778e-05,1.1092116820549207,0.0
99,5/4/2022,12:07:50,-33.93253,18.85885,107.5,0.0,349.5,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
100,5/4/2022,12:07:51,-33.93253,18.85885,107.5,0.0,349.5,1,15,-15.21,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
101,5/4/2022,12:07:52,-33.93253,18.85885,107.5,0.0,349.5,1,15,0.18,-5.504,-3.3267,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
102,5/4/2022,12:07:53,-33.93253,18.85885,107.5,0.0,349.5,1,15,-15.21,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,1.109211678270366,0.0
103,5/4/2022,12:07:54,-33.93252,18.85885,107.4,0.0,349.5,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
104,5/4/2022,12:07:55,-33.93252,18.85885,107.4,0.0,349.5,1,15,0.184,-0.0096,0.7824,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
105,5/4/2022,12:07:56,-33.93252,18.85885,107.4,0.0,349.5,1,15,0.1867,0.0267,0.6513,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
106,5/4/2022,12:07:58,-33.93252,18.85885,107.4,0.0,349.5,1,15,0.0087,-2.784,0.7653,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
107,5/4/2022,12:07:59,-33.93252,18.85885,107.4,0.0,349.5,1,15,0.18,-0.0187,0.924,0.0,0.0,100.0,2.777777777777778e-05,1.109211675198263,0.0
108,5/4/2022,12:08:00,-33.93251,18.85885,107.4,0.0,349.5,1,15,-15.21,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
109,5/4/2022,12:08:01,-33.93251,18.85885,107.4,0.0,349.5,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
110,5/4/2022,12:08:02,-33.93251,18.85885,107.4,0.0,349.5,1,15,0.0187,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
111,5/4/2022,12:08:03,-33.93251,18.85885,107.4,0.0,349.5,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
112,5/4/2022,12:08:04,-33.93251,18.85885,107.4,0.0,349.5,1,14,-15.21,-0.0187,0.806,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
113,5/4/2022,12:08:05,-33.93251,18.85885,107.4,0.0,349.5,1,14,0.18,-0.064,22.5987,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
114,5/4/2022,12:08:06,-33.93251,18.85885,107.4,0.0,349.5,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
115,5/4/2022,12:08:07,-33.93251,18.85885,107.4,0.0,349.5,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
116,5/4/2022,12:08:08,-33.93251,18.85885,107.4,0.0,349.5,1,14,0.18,-0.064,-3.3267,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
117,5/4/2022,12:08:09,-33.93251,18.85885,107.4,0.0,349.5,1,13,0.184,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
118,5/4/2022,12:08:10,-33.93251,18.85885,107.4,0.0,349.5,1,13,0.18,-0.064,0.924,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
119,5/4/2022,12:08:12,-33.93251,18.85885,107.4,0.0,349.5,1,13,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
120,5/4/2022,12:08:13,-33.93251,18.85885,107.4,0.93,349.5,1,12,0.18,-0.064,0.806,0.0,-169.16648868600004,100.0,-1.9212913523888898e-05,0.0,0.0
121,5/4/2022,12:08:14,-33.93251,18.85885,107.4,0.0,349.5,1,12,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
122,5/4/2022,12:08:15,-33.93251,18.85885,107.4,0.0,349.5,1,12,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
123,5/4/2022,12:08:16,-33.93251,18.85885,107.4,0.0,349.5,1,12,-15.21,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.9245778491272681,0.0
124,5/4/2022,12:08:17,-33.93251,18.85886,107.3,0.0,349.5,1,12,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
125,5/4/2022,12:08:18,-33.93251,18.85886,107.3,0.0,349.5,1,13,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
126,5/4/2022,12:08:19,-33.93251,18.85886,107.3,0.0,349.5,1,13,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
127,5/4/2022,12:08:20,-33.93251,18.85886,107.3,0.0,349.5,1,13,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
128,5/4/2022,12:08:21,-33.93251,18.85886,107.3,0.0,349.5,1,13,0.18,-2.784,0.7593,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
129,5/4/2022,12:08:22,-33.93251,18.85886,107.3,0.0,349.5,1,13,-15.21,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
130,5/4/2022,12:08:23,-33.93251,18.85886,107.3,0.0,349.5,1,13,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
131,5/4/2022,12:08:24,-33.93251,18.85886,107.3,0.0,349.5,1,13,0.18,-0.064,0.924,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
132,5/4/2022,12:08:26,-33.93251,18.85886,107.3,0.0,349.5,1,13,0.18,-2.784,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
133,5/4/2022,12:08:27,-33.93251,18.85886,107.3,0.11,349.5,1,13,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
134,5/4/2022,12:08:28,-33.93251,18.85886,107.3,0.0,349.5,1,13,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
135,5/4/2022,12:08:29,-33.93251,18.85886,107.3,0.0,349.5,1,13,-15.21,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
136,5/4/2022,12:08:30,-33.93251,18.85886,107.3,0.0,349.5,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
137,5/4/2022,12:08:31,-33.93251,18.85886,107.3,0.0,349.5,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
138,5/4/2022,12:08:32,-33.93251,18.85886,107.3,0.0,349.5,1,14,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
139,5/4/2022,12:08:33,-33.93251,18.85886,107.3,0.0,349.5,1,15,0.18,-0.064,0.924,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
140,5/4/2022,12:08:34,-33.93251,18.85886,107.3,0.0,349.5,1,15,0.18,-0.064,0.7653,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
141,5/4/2022,12:08:35,-33.93251,18.85886,107.3,0.0,349.5,1,15,0.18,-0.0187,-3.3267,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
142,5/4/2022,12:08:36,-33.93251,18.85886,107.3,0.0,349.5,1,15,0.18,-0.064,0.806,0.0,0.0,200.0,5.555555555555556e-05,1.1092116763622104,0.0
143,5/4/2022,12:08:38,-33.9325,18.85886,107.2,1.85,349.5,1,15,0.156,21.9173,0.57,2360.789448628258,0.0,100.0,0.0006835526246189605,2.4033823512432617,0.0
144,5/4/2022,12:08:39,-33.93248,18.85885,107.2,4.96,339.03,1,15,0.18,-0.064,0.924,4988.267262349519,0.0,100.0,0.0014134075728748665,1.444020576326658,0.0
145,5/4/2022,12:08:40,-33.93247,18.85884,107.2,7.26,328.4,1,15,0.18,-0.064,0.924,0.0,-14.88190551466641,100.0,2.3643915134814885e-05,1.444020644423792,0.0
146,5/4/2022,12:08:41,-33.93246,18.85883,107.2,6.54,321.19,1,14,0.18,-0.064,0.924,0.0,-756.1347133831113,100.0,-0.00018225964260641978,1.4440207114631982,0.0
147,5/4/2022,12:08:42,-33.93245,18.85882,107.3,5.24,315.83,1,14,0.18,-2.784,0.924,0.0,-217.30333621372824,100.0,-3.2584260059368956e-05,1.444020781680431,0.0
148,5/4/2022,12:08:43,-33.93244,18.85881,107.3,4.32,321.34,1,14,0.1933,0.1627,0.334,0.0,-78.20209446399987,100.0,6.054973760000036e-06,1.1092116615546739,0.0
149,5/4/2022,12:08:44,-33.93243,18.85881,107.2,3.52,321.34,1,14,-13.0349,-0.0251,0.7217,0.0,-1936.7527991593086,100.0,-0.0005102091108775857,0.0,0.0
