,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
35,5/4/2022,12:46:06,-33.93312,18.85878,108.8,7.72,356.76,1,14,0.004,21.6907,20.676,3407.125699300959,0.0,100.0,0.0009742015831391552,1.10921178546812,0.0
36,5/4/2022,12:46:07,-33.93311,18.85878,108.9,8.33,336.45,1,14,-0.1347,0.0113,21.9027,11783.035879489162,0.0,100.0,0.0033008432998581005,2.403380019532439,0.0
37,5/4/2022,12:46:08,-33.93309,18.85877,109.1,11.85,335.87,1,14,0.0032,-0.1304,26.2416,30779.7360185355,0.0,100.0,0.008577704449593195,3.4666972495116184,0.08664607392364164
38,5/4/2022,12:46:09,-33.93306,18.85876,109.4,15.85,334.14,1,14,0.004,-1.2147,21.8747,35365.4685589311,0.0,200.0,0.009879296821925305,8.609560333810107,0.0464767103574495
39,5/4/2022,12:46:11,-33.93299,18.85872,109.8,17.8,338.84,1,14,10.1047,0.1333,0.224,3187.450932235934,0.0,100.0,0.0009131808145099817,4.532156948205511,0.0
40,5/4/2022,12:46:12,-33.93295,18.85871,109.9,17.61,339.13,1,14,0.004,-0.238,0.232,0.0,-1118.9637843713365,100.0,-0.00028304549565870456,3.8069015258258885,0.0
41,5/4/2022,12:46:13,-33.93292,18.85869,110.1,16.56,340.85,1,14,-0.1673,0.0107,30.322,6481.212889188009,0.0,100.0,0.0018281146914411136,4.810920575679439,0.04158406892057887
42,5/4/2022,12:46:14,-33.93288,18.85867,110.3,15.54,334.63,1,14,0.1347,-0.0367,0.2187,9867.845360777515,0.0,100.0,0.0027688459335493097,2.8949526348372525,0.06914083325649525
43,5/4/2022,12:46:15,-33.93286,18.85865,110.5,14.28,329.57,1,14,0.1007,0.1293,0.2187,0.0,-5813.471388007104,100.0,-0.001587075385557529,2.403380974961002,0.0
44,5/4/2022,12:46:16,-33.93284,18.85864,110.6,11.48,327.01,1,14,0.1547,-0.3227,0.1207,9567.276855613745,0.0,100.0,0.0026853546821149292,2.894953175856639,0.06914082031457536
45,5/4/2022,12:46:17,-33.93282,18.85862,110.8,10.82,327.68,1,14,21.74,0.096,9.9113,10216.452132877459,0.0,100.0,0.002865681148021516,3.4594788976165884,0.05784442746116966
46,5/4/2022,12:46:18,-33.93279,18.85861,111.0,10.89,337.62,1,14,-0.0893,-0.6833,43.5507,7841.407436133332,0.0,100.0,0.0022059465100370368,3.4536929107124625,0.0
47,5/4/2022,12:46:19,-33.93276,18.8586,110.9,12.33,346.63,1,13,-0.2673,21.74,21.9,0.0,-5051.331292392666,100.0,-0.0013753698034424072,2.4033813572025795,0.0
48,5/4/2022,12:46:20,-33.93274,18.85859,110.8,9.52,339.32,1,13,-0.3,0.026,21.138,0.0,-1467.687946240792,100.0,-0.00037991331840022,2.21842343065922,0.0
49,5/4/2022,12:46:21,-33.93272,18.85859,110.7,8.02,341.82,1,13,21.688,-0.012,31.9373,0.0,-627.137145396343,100.0,-0.00014642698483231751,2.4033815120057587,0.0
50,5/4/2022,12:46:22,-33.9327,18.85858,110.6,6.91,337.22,1,13,0.0688,0.0832,0.216,0.0,-1122.8906820999755,100.0,-0.0002841363005833265,2.2184234152496893,0.0
51,5/4/2022,12:46:23,-33.93268,18.85858,110.4,5.37,339.96,1,13,0.0667,-0.2293,-0.404,0.0,-686.8008109213334,200.0,-0.00013522244747814818,2.2184234093119013,0.0
52,5/4/2022,12:46:25,-33.93266,18.85858,110.3,3.3,339.96,1,13,0.058,21.7033,0.1847,0.0,-505.4277482222221,100.0,-0.00011261881895061724,0.0,0.0
53,5/4/2022,12:46:26,-33.93266,18.85858,110.3,1.81,339.96,1,13,0.0787,0.1,0.22,0.0,-390.675727026642,100.0,-8.074325750740056e-05,0.0,0.0
54,5/4/2022,12:46:27,-33.93266,18.85858,110.3,0.0,339.96,1,14,21.7413,0.1607,32.1933,0.0,0.0,100.0,2.777777777777778e-05,1.1092117032952333,0.0
55,5/4/2022,12:46:28,-33.93267,18.85858,110.3,0.0,339.96,1,14,21.5593,21.6673,0.232,0.0,0.0,100.0,2.777777777777778e-05,1.44401928845793,0.0
56,5/4/2022,12:46:29,-33.93266,18.85859,110.2,0.0,339.96,1,14,0.1147,0.0253,10.2567,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
57,5/4/2022,12:46:30,-33.93266,18.85859,110.2,1.2,339.96,1,14,21.9107,0.1,-0.1167,744.8548345679013,0.0,100.0,0.0002346818984910837,0.9245762281154951,0.0
58,5/4/2022,12:46:31,-33.93266,18.8586,110.2,2.35,339.96,1,14,10.0073,22.018,0.1807,0.0,-24.520650114197522,100.0,2.0966486079389577e-05,0.9245762281154951,0.0
59,5/4/2022,12:46:32,-33.93266,18.85861,110.2,1.59,339.96,1,14,0.0853,21.88,31.7607,0.0,-274.7828767753333,100.0,-4.855079910425925e-05,0.0,0.0
60,5/4/2022,12:46:33,-33.93266,18.85861,110.2,0.24,339.96,1,14,0.1427,0.1013,0.22,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
61,5/4/2022,12:46:34,-33.93266,18.85861,110.2,3.94,330.86,1,14,-0.2353,21.746,21.692,755.3729712634273,0.0,100.0,0.00023760360312872982,2.227420567756159,-0.08991104949797676
62,5/4/2022,12:46:35,-33.93264,18.85861,110.0,6.98,320.44,1,14,-0.004,0.208,1.5273,0.0,-164.8215815666164,100.0,-1.8005994879615666e-05,2.403381816668754,0.0
63,5/4/2022,12:46:36,-33.93262,18.8586,109.9,6.15,321.37,1,14,-0.0448,0.208,0.216,2896.5763771604925,0.0,100.0,0.0008323823269890257,1.4440196278915762,0.0
64,5/4/2022,12:46:37,-33.93261,18.85859,109.9,6.85,335.2,1,14,0.0187,-0.3467,0.228,0.0,-3858.597972798298,200.0,-0.001016277214666194,4.446977531289758,-0.06751282600783326
65,5/4/2022,12:46:39,-33.93257,18.85859,109.6,7.32,342.46,1,14,9.95,43.5913,9.9147,1124.8201136987675,0.0,100.0,0.00034022780936076875,2.2184233688802637,0.0
66,5/4/2022,12:46:40,-33.93255,18.85859,109.4,7.07,351.84,1,14,-0.2927,21.534,0.224,0.0,-2268.8563524720257,100.0,-0.000602460097908896,1.4440201017558663,0.0
67,5/4/2022,12:46:41,-33.93254,18.8586,109.3,4.72,353.84,1,13,0.1427,21.472,0.218,0.0,-1793.235696368198,100.0,-0.0004703432489911661,0.0,0.0
68,5/4/2022,12:46:42,-33.93254,18.8586,109.3,2.07,353.84,1,13,-0.114,0.028,-0.1127,0.0,-552.0430081139999,100.0,-0.00012556750225388885,1.444020170560193,0.0
69,5/4/2022,12:46:43,-33.93253,18.85861,109.2,0.0,353.84,1,13,0.114,-0.616,10.08,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
70,5/4/2022,12:46:44,-33.93253,18.85861,109.2,0.0,353.84,1,13,-0.1467,-0.008,10.086,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
71,5/4/2022,12:46:45,-33.93253,18.85861,109.2,0.0,353.84,1,13,21.822,21.91,2.7433,0.0,0.0,100.0,2.777777777777778e-05,1.109211678270366,0.0
72,5/4/2022,12:46:46,-33.93252,18.85861,109.1,1.87,353.84,1,13,0.1427,0.1,0.222,0.0,-425.5679276137531,100.0,-9.043553544826476e-05,0.9245777410600146,0.0
73,5/4/2022,12:46:47,-33.93252,18.85862,109.1,0.0,353.84,1,13,0.114,21.946,0.222,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
74,5/4/2022,12:46:48,-33.93252,18.85862,109.1,0.0,353.84,1,13,0.2,10.8907,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.109211675198263,0.0
75,5/4/2022,12:46:49,-33.93251,18.85862,109.0,0.0,353.84,1,13,0.1427,21.8753,0.0513,0.0,0.0,100.0,2.777777777777778e-05,0.9245778494557441,0.0
76,5/4/2022,12:46:50,-33.93251,18.85863,108.9,1.83,353.84,1,13,0.0968,-0.0816,0.2232,670.9436784740742,0.0,100.0,0.00021415102179835394,1.1092116763622104,0.0
77,5/4/2022,12:46:51,-33.9325,18.85863,108.9,2.22,353.84,1,13,0.2,0.208,0.216,2288.6384431012348,0.0,200.0,0.0006912884564170096,1.4440204408345478,0.0
78,5/4/2022,12:46:53,-33.93249,18.85862,108.9,3.89,286.95,1,13,-0.208,0.208,-4.2753,0.0,-240.9259178937478,100.0,-3.9146088303818834e-05,2.2274205069301325,-0.08991105195989027
79,5/4/2022,12:46:54,-33.93247,18.85862,108.7,6.04,312.37,1,13,0.028,0.028,0.0587,0.0,-416.612859273123,100.0,-8.794801646475639e-05,2.411689715339902,-0.08302475811457881
80,5/4/2022,12:46:55,-33.93245,18.85863,108.5,7.91,347.05,1,13,0.028,-0.312,9.8887,0.0,-2941.8606640509947,100.0,-0.0007894057400141653,2.894958453008968,-0.06914069407816523
81,5/4/2022,12:46:56,-33.93243,18.85865,108.3,7.74,37.14,1,13,0.0187,21.7113,10.086,2117.072650976954,0.0,100.0,0.0006158535141602649,5.679331194818197,-0.08815266176877642
82,5/4/2022,12:46:57,-33.93242,18.85871,107.8,10.96,59.02,1,13,0.1427,0.136,0.22,31626.303297736733,0.0,100.0,0.008812862027149093,6.58542400232099,-0.07599839240707877
83,5/4/2022,12:46:58,-33.93241,18.85878,107.3,21.56,80.26,1,13,0.2,0.208,0.216,10145.190259781562,0.0,100.0,0.0028458861832726563,7.496033186667907,-0.0667515063350002
84,5/4/2022,12:46:59,-33.9324,18.85886,106.8,24.59,80.22,1,13,0.2,0.1783,0.216,23255.304951089813,0.0,100.0,0.006487584708636059,7.724738454471553,-0.025893737690797176
85,5/4/2022,12:47:00,-33.93238,18.85894,106.6,27.59,78.55,1,13,0.046,0.064,0.224,36220.41489890583,0.0,100.0,0.010089004138584953,7.48201522971632,0.026733950588958943
86,5/4/2022,12:47:01,-33.93237,18.85902,106.8,29.82,77.34,1,13,-0.1427,21.746,9.8867,1299.3027853037424,0.0,100.0,0.0003886952181399285,8.394817766123102,0.0
87,5/4/2022,12:47:02,-33.93236,18.85911,106.9,29.19,75.98,1,13,0.0968,0.0352,12.0576,5349.03467746666,0.0,100.0,0.0015136207437407387,8.394818729976343,0.0
88,5/4/2022,12:47:03,-33.93235,18.8592,107.1,28.98,83.48,1,13,0.0233,-0.008,10.088,51313.96887100102,0.0,200.0,0.014309435797500283,16.804226346310095,0.041668243942911354
89,5/4/2022,12:47:05,-33.93233,18.85938,107.8,29.82,86.67,1,12,-0.1467,-0.276,0.1453,49748.763402639976,0.0,100.0,0.01384687872295555,10.23850310912413,0.03907815631804163
90,5/4/2022,12:47:06,-33.93232,18.85949,108.2,32.67,82.6,1,12,0.0187,0.028,0.224,44134.87963927801,0.0,100.0,0.012287466566466114,10.238504289028725,0.039078151812305804
91,5/4/2022,12:47:07,-33.93231,18.8596,108.6,34.56,81.53,1,13,-0.1467,0.028,0.0607,68595.33084319728,0.0,100.0,0.01908203634533258,11.321641700585719,0.0353379195304216
92,5/4/2022,12:47:08,-33.93229,18.85972,109.0,38.47,79.91,1,13,-0.094,0.028,22.0287,40948.71823852883,0.0,100.0,0.011402421732924675,11.321644241353734,0.03533791159669341
93,5/4/2022,12:47:09,-33.93227,18.85984,109.4,39.61,80.04,1,13,0.09,-0.008,9.9207,39791.74265348737,0.0,100.0,0.011081039625968713,12.232780375325415,0.04088517177602626
94,5/4/2022,12:47:10,-33.93225,18.85997,109.9,40.37,79.81,1,14,0.0567,5.284,10.0493,27008.76416130805,0.0,100.0,0.007530212267030013,11.15744942550601,0.03585817135856407
95,5/4/2022,12:47:11,-33.93224,18.86009,110.3,40.3,79.19,1,14,-0.114,21.91,0.222,18871.104656743755,0.0,100.0,0.005269751293539932,10.41720820793402,0.03840744574428048
96,5/4/2022,12:47:12,-33.93222,18.8602,110.7,39.54,81.2,1,14,0.0613,-0.348,-0.1407,23404.092233170748,0.0,100.0,0.0065289145092140965,11.18654388097003,0.08054085075501231
97,5/4/2022,12:47:13,-33.93221,18.86032,111.6,37.67,82.59,1,14,0.028,21.498,-0.1387,85905.50883503325,0.0,100.0,0.02389041912084257,11.427154431322455,0.1404789477744649
98,5/4/2022,12:47:14,-33.93219,18.86044,113.2,38.76,82.33,1,14,0.09,-0.008,19.736,66130.67173359326,0.0,100.0,0.018397408814887016,11.41358470983992,0.13180362749773325
99,5/4/2022,12:47:15,-33.93217,18.86056,114.7,38.43,81.75,1,14,0.0567,-0.312,21.9007,39285.39344056956,0.0,100.0,0.010940387066824878,11.172238265357969,0.06269637213131699
100,5/4/2022,12:47:16,-33.93216,18.86068,115.4,38.48,81.85,1,13,-0.1768,26.2072,0.2256,49731.57193921442,0.0,100.0,0.013842103316448449,11.342839247113059,0.07058768253757615
101,5/4/2022,12:47:17,-33.93214,18.8608,116.2,39.06,81.03,1,12,0.1093,21.946,0.0207,28080.057952604577,0.0,200.0,0.007855571653501271,21.52788435334728,0.01858162245800407
102,5/4/2022,12:47:19,-33.93211,18.86103,116.6,38.3,81.47,1,12,10.036,0.136,0.218,0.0,-4005.083872913556,100.0,-0.0010847455202537657,11.314598799713131,0.0
103,5/4/2022,12:47:20,-33.93209,18.86115,116.7,36.97,80.89,1,12,0.1427,0.172,0.218,7933.993996741796,0.0,100.0,0.0022316649990949435,9.510345980443478,0.021031279513500423
104,5/4/2022,12:47:21,-33.93207,18.86125,116.9,36.08,78.74,1,12,-0.1227,0.028,0.224,0.0,-8219.226993741418,100.0,-0.0022553408315948383,9.31212432998393,0.0
105,5/4/2022,12:47:22,-33.93206,18.86135,117.1,34.13,79.84,1,12,-0.028,0.066,0.1827,0.0,-30127.978418652932,100.0,-0.00834110511629248,7.47936902482426,0.0
106,5/4/2022,12:47:23,-33.93205,18.86143,116.9,28.84,79.14,1,12,0.0853,21.642,0.1827,0.0,-30064.2135771123,100.0,-0.008323392660308971,7.50339748430524,-0.0800492401888602
107,5/4/2022,12:47:24,-33.93204,18.86151,116.3,25.58,80.71,1,12,0.0853,0.064,0.0507,0.0,-19650.495696693975,100.0,-0.00543069324908166,6.585452241511542,-0.07599806588820138
108,5/4/2022,12:47:25,-33.93203,18.86158,115.8,23.59,87.18,1,12,0.114,21.776,0.222,0.0,-24817.103233124977,100.0,-0.006865862009201382,4.632639072862273,-0.06480325172524283
109,5/4/2022,12:47:26,-33.93203,18.86163,115.5,19.76,82.28,1,11,0.114,-0.204,21.9007,0.0,-20862.695925018157,100.0,-0.005767415534727266,4.780344926394315,-0.10478662123817195
110,5/4/2022,12:47:27,-33.93202,18.86168,115.0,17.33,83.74,1,11,0.0853,0.064,0.224,0.0,-31164.01894418369,100.0,-0.008628894151162136,3.7037364720221384,-0.054025800041322174
111,5/4/2022,12:47:28,-33.93202,18.86172,114.8,9.32,86.21,1,11,0.0567,21.838,9.9147,0.0,-6140.635132340545,100.0,-0.0016779542034279292,1.8491662891047962,0.0
112,5/4/2022,12:47:29,-33.93202,18.86174,114.8,5.24,91.96,1,11,21.6933,-0.348,0.0287,0.0,-3169.170002880395,100.0,-0.0008525472230223319,2.15633158611421,0.0
113,5/4/2022,12:47:30,-33.93203,18.86176,114.8,1.44,91.96,1,11,-0.1872,0.0368,0.228,431.6221022814814,0.0,100.0,0.00014767280618930038,0.0,0.0
114,5/4/2022,12:47:31,-33.93203,18.86176,114.8,1.63,91.96,1,11,21.7267,21.498,9.9167,1527.643477518793,0.0,200.0,0.00047990096597744247,0.9245830363222883,0.0
115,5/4/2022,12:47:33,-33.93203,18.86175,114.8,3.02,91.96,1,11,0.138,0.1373,0.218,1703.3607069936902,0.0,100.0,0.0005009335297204695,0.9245830363222883,0.0
116,5/4/2022,12:47:34,-33.93203,18.86174,114.9,4.0,267.73,1,12,-15.288,0.064,0.222,1521.0688614540459,0.0,100.0,0.0004502969059594572,0.0,0.0
117,5/4/2022,12:47:35,-33.93203,18.86174,114.9,4.43,258.93,1,12,0.028,0.028,0.0267,0.0,-1891.161577144024,100.0,-0.0004975448825400067,0.0,0.0
118,5/4/2022,12:47:36,-33.93203,18.86174,114.9,1.54,258.93,1,12,0.114,-0.276,0.224,487.35106105240055,0.0,100.0,0.00016315307251455572,0.0,0.0
119,5/4/2022,12:47:37,-33.93203,18.86174,114.9,1.78,258.93,1,12,0.0807,0.1,0.222,0.0,-373.7575766490864,100.0,-7.604377129141289e-05,0.0,0.0
120,5/4/2022,12:47:38,-33.93203,18.86174,114.9,0.0,258.93,1,12,6.6813,21.74,19.36,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
121,5/4/2022,12:47:39,-33.93203,18.86174,114.9,0.0,258.93,1,12,-0.2887,21.782,0.224,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
122,5/4/2022,12:47:40,-33.93203,18.86174,114.9,0.0,258.93,1,12,0.028,-0.348,21.6747,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
123,5/4/2022,12:47:41,-33.93203,18.86174,114.9,0.0,258.93,1,12,0.2,0.0027,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
124,5/4/2022,12:47:42,-33.93203,18.86174,114.9,1.11,258.93,1,12,0.1713,0.1373,0.216,0.0,-87.629973938,100.0,3.436118350555554e-06,0.0,0.0
125,5/4/2022,12:47:43,-33.93203,18.86174,114.9,0.0,258.93,1,12,0.0567,0.064,0.224,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
126,5/4/2022,12:47:45,-33.93203,18.86174,114.9,0.0,258.93,1,12,21.7887,0.136,0.0547,0.0,0.0,100.0,2.777777777777778e-05,0.9245830363222883,0.0
127,5/4/2022,12:47:46,-33.93203,18.86175,114.8,0.0,258.93,1,12,-0.1473,43.514,10.086,0.0,0.0,100.0,2.777777777777778e-05,2.1655867355693292,-0.09248551466735896
128,5/4/2022,12:47:47,-33.93202,18.86177,114.6,4.28,73.63,1,12,0.114,21.74,0.222,5649.051715678462,0.0,100.0,0.0015969588099106838,2.9873126978553732,0.0
129,5/4/2022,12:47:48,-33.93201,18.8618,114.4,7.52,72.77,1,12,0.1427,0.0647,9.9147,6264.086226760887,0.0,100.0,0.001767801729655802,4.632640151252553,-0.06480323661913298
130,5/4/2022,12:47:49,-33.93201,18.86185,114.1,11.59,76.54,1,12,0.2,0.208,0.216,32634.00128552275,0.0,100.0,0.00909277813486743,7.738351397440907,-0.06465828902036172
131,5/4/2022,12:47:50,-33.93199,18.86193,113.6,21.58,78.84,1,12,0.2,0.208,0.216,28884.52549301372,0.0,100.0,0.0080512570813927,7.728008016668317,-0.03882959224127533
132,5/4/2022,12:47:51,-33.93197,18.86201,113.3,26.22,79.82,1,12,-0.1467,21.03,0.228,22414.77865403459,0.0,100.0,0.006254105181676275,8.397238392462636,-0.023819606441867
133,5/4/2022,12:47:52,-33.93196,18.8621,113.1,28.87,80.5,1,12,0.028,-0.008,9.716,21786.195351062317,0.0,100.0,0.006079498708628422,8.394857283219501,0.0
134,5/4/2022,12:47:53,-33.93195,18.86219,113.0,30.37,80.45,1,12,0.028,-0.008,10.086,43466.45522355251,0.0,100.0,0.012101793117653475,9.314284690303724,0.021474045364896253
135,5/4/2022,12:47:54,-33.93194,18.86229,113.2,33.13,81.84,1,12,-0.114,-0.312,0.224,47498.89623695129,0.0,100.0,0.013221915621375358,9.32072525397612,0.042928299187119455
136,5/4/2022,12:47:55,-33.93193,18.86239,113.6,35.13,80.9,1,12,10.8327,0.136,0.032,39429.348101563424,0.0,100.0,0.010980374472656507,10.417244161156654,0.03840731312275287
137,5/4/2022,12:47:56,-33.93191,18.8625,114.0,36.35,83.12,1,12,0.0624,26.2072,0.1816,74357.18644208038,0.0,100.0,0.02068255178946677,10.289701709437757,0.1071076751682989
138,5/4/2022,12:47:57,-33.9319,18.86261,115.1,37.91,82.2,1,12,0.1427,24.3013,0.22,103962.33383719927,0.0,200.0,0.02893398162144424,20.549500970536595,0.09259191193896273
139,5/4/2022,12:47:59,-33.93188,18.86283,117.0,38.0,82.38,1,11,21.722,-0.008,9.8887,37223.21858224844,0.0,100.0,0.010367560717291233,11.157497131278005,0.03585801797512412
140,5/4/2022,12:48:00,-33.93187,18.86295,117.4,38.87,82.52,1,11,0.1427,0.136,0.22,29032.722354984504,0.0,100.0,0.008092422876384585,11.31860575552499,0.026508135668287237
141,5/4/2022,12:48:01,-33.93185,18.86307,117.7,39.37,83.41,1,11,0.1713,0.172,0.22,12511.34067723517,0.0,100.0,0.0035031501881208804,11.150328628407163,0.0
142,5/4/2022,12:48:02,-33.93184,18.86319,117.6,39.52,84.13,1,11,-0.1227,-5.5967,0.228,28293.15351665074,0.0,100.0,0.007886987087958538,12.222617035429368,0.0
