,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
42,5/4/2022,12:00:13,-33.9327,18.85568,103.8,41.06,264.15,1,8,0.2,0.208,0.216,63363.954279001446,0.0,100.0,0.017628876188611513,14.057754018430353,0.042694040320476696
43,5/4/2022,12:00:14,-33.93272,18.85553,104.4,43.36,262.36,1,9,0.1387,0.1307,0.22,48232.36333860473,0.0,100.0,0.013425656482945757,14.080495664796661,0.07108006586320878
44,5/4/2022,12:00:15,-33.93274,18.85538,105.4,43.36,262.36,1,9,0.016,43.672,0.224,128370.7976151845,0.0,200.0,0.035714110448662365,27.97120892489895,0.05007238687877839
45,5/4/2022,12:00:17,-33.93277,18.85508,106.8,47.04,264.56,1,9,-0.1573,0.0533,0.228,38964.843606996496,0.0,100.0,0.010851345446387915,14.057742828277052,0.042694074326174045
46,5/4/2022,12:00:18,-33.93279,18.85493,107.4,47.17,264.95,1,9,0.016,-0.024,0.228,31724.776408615628,0.0,100.0,0.008840215669059896,14.974980268634832,0.04676167595595578
47,5/4/2022,12:00:19,-33.93281,18.85477,108.1,46.69,264.27,1,9,0.016,-0.024,0.228,13092.980822459805,0.0,100.0,0.003664716895127724,12.944044499690737,0.0
48,5/4/2022,12:00:20,-33.93281,18.85463,108.1,46.69,264.27,1,9,0.016,-0.024,-0.1147,0.0,-62400.81618993779,200.0,-0.01727800449720494,24.176060341432382,-0.05379814903479051
49,5/4/2022,12:00:22,-33.93283,18.85437,106.8,41.98,264.42,1,8,0.016,-0.024,0.228,0.0,-18670.501218444555,100.0,-0.005158472560679043,12.097021234229553,-0.06618028193328374
50,5/4/2022,12:00:23,-33.93284,18.85424,106.0,41.23,266.54,1,8,-0.3253,-0.024,19.948,0.0,-35573.8237931732,100.0,-0.00985383994254811,11.204327349810137,-0.09833475498530828
51,5/4/2022,12:00:24,-33.93285,18.85412,104.9,39.48,266.24,1,7,0.016,-0.024,0.228,0.0,-38722.81137814135,100.0,-0.010728558716150374,10.354982596513583,-0.15513652575875567
52,5/4/2022,12:00:25,-33.93286,18.85401,103.3,39.13,263.75,1,7,43.4267,0.0533,0.1467,0.0,-55446.14243480746,100.0,-0.015373928454113183,11.264408275959642,-0.14252231638892907
53,5/4/2022,12:00:26,-33.93287,18.85389,101.7,36.11,262.89,1,7,0.0816,0.0688,12.0576,0.0,-36387.27206501091,200.0,-0.010052020018058586,19.7640113160567,-0.08104391436883006
54,5/4/2022,12:00:28,-33.9329,18.85368,100.1,35.11,263.62,1,8,0.016,-0.024,-0.1133,0.0,-25494.770621486936,100.0,-0.007054102950413038,8.640204596236158,-0.08110549080753904
55,5/4/2022,12:00:29,-33.93292,18.85359,99.4,33.48,263.71,1,8,0.016,-0.024,-0.1067,0.0,-45008.59941529108,100.0,-0.012474610948691966,7.495988840398765,-0.06675190182448654
56,5/4/2022,12:00:30,-33.93293,18.85351,98.9,28.19,261.63,1,8,0.016,-0.024,0.228,0.0,-45531.449894283316,100.0,-0.012619847192856477,5.982097015161172,-0.05017068280212296
57,5/4/2022,12:00:31,-33.93295,18.85345,98.6,20.95,255.73,1,8,0.016,-0.024,0.228,0.0,-16407.111040368134,100.0,-0.004529753066768926,6.475895331139737,-0.04634222631185045
58,5/4/2022,12:00:32,-33.93298,18.85339,98.3,17.85,252.96,1,8,0.016,-0.024,0.228,784.4432943367449,0.0,200.0,0.0002734564706490958,11.395878527654206,-0.02632834854916209
59,5/4/2022,12:00:34,-33.93304,18.85329,98.0,18.39,234.13,1,8,0.016,-0.024,0.228,6990.426049713581,0.0,100.0,0.001969562791587106,6.666040715345145,0.0
60,5/4/2022,12:00:35,-33.93309,18.85325,97.9,18.8,220.05,1,9,0.016,43.668,0.228,28650.243546776386,0.0,100.0,0.007986178762993441,6.666039552892223,0.0
61,5/4/2022,12:00:36,-33.93314,18.85321,97.8,22.63,209.83,1,9,0.016,-0.024,0.228,32668.215714150367,0.0,100.0,0.009102282142819548,10.005659501054415,0.0
62,5/4/2022,12:00:37,-33.93322,18.85316,97.8,26.21,209.5,1,9,0.016,-0.024,0.228,20664.91563800109,0.0,100.0,0.005768032121666969,9.03647740578741,0.0
63,5/4/2022,12:00:38,-33.93329,18.85311,97.8,27.82,209.33,1,9,0.016,-0.024,0.228,32618.472634750062,0.0,200.0,0.009116242398541684,17.61788230829275,0.0
64,5/4/2022,12:00:40,-33.93343,18.85302,97.9,29.82,203.65,1,9,0.016,-0.024,0.228,33604.30278530369,0.0,100.0,0.009362306329251025,10.005652633533707,0.0
65,5/4/2022,12:00:41,-33.93351,18.85297,97.9,32.43,206.84,1,9,0.016,-0.024,0.228,13989.863039264244,0.0,100.0,0.003913850844240068,9.542580542425098,0.0
66,5/4/2022,12:00:42,-33.93358,18.85291,97.9,32.95,207.64,1,9,-0.2693,0.1307,0.22,6949.507581172385,0.0,100.0,0.0019581965503256624,8.614775219911671,0.05807245482421177
67,5/4/2022,12:00:43,-33.93365,18.85287,98.4,30.76,205.87,1,9,0.016,-0.024,19.948,11787.014208227438,0.0,100.0,0.003301948391174288,7.6373928421696435,0.07864187601753445
68,5/4/2022,12:00:44,-33.93371,18.85283,99.0,28.37,205.05,1,9,0.0773,-0.024,0.228,35686.32507661339,0.0,100.0,0.009940645854614832,5.867542473422447,0.08531802110810498
69,5/4/2022,12:00:45,-33.93376,18.85281,99.5,28.37,205.05,1,9,0.0773,-0.024,0.228,0.0,-31539.229584133172,200.0,-0.008705341551148103,8.294007982243876,0.1087261619791774
70,5/4/2022,12:00:47,-33.93383,18.85278,100.4,13.52,204.22,1,8,0.016,0.0147,0.0287,27107.51801033272,0.0,100.0,0.007557643891759089,5.859867427429441,0.06831405233716623
71,5/4/2022,12:00:48,-33.93388,18.85276,100.8,16.39,204.67,1,8,0.016,-0.024,0.228,44661.845384425484,0.0,100.0,0.01243384594011819,5.849619028674831,0.03419692553120221
72,5/4/2022,12:00:49,-33.93393,18.85274,101.0,22.61,190.73,1,8,0.016,43.668,0.228,5574.386608503155,0.0,100.0,0.0015762185023619874,6.200977011825928,0.0
73,5/4/2022,12:00:50,-33.93398,18.85271,101.1,22.61,190.73,1,8,0.016,-2.064,0.228,46268.76508236195,0.0,200.0,0.012907990300656097,15.643787285762201,0.02557204283785847
74,5/4/2022,12:00:52,-33.93412,18.85269,101.5,25.45,191.63,1,7,0.016,-0.024,0.228,46680.20486783266,0.0,100.0,0.012994501352175739,9.0643103321948,0.0
75,5/4/2022,12:00:53,-33.9342,18.85267,101.4,30.19,188.2,1,7,0.016,0.092,0.222,0.0,-12782.051842560322,100.0,-0.0035227921784889782,9.078089967889465,-0.055105550093879505
76,5/4/2022,12:00:54,-33.93428,18.85265,100.9,29.21,191.47,1,7,0.2,0.208,0.216,12361.113585087589,0.0,100.0,0.003461420440302108,8.930693647315612,-0.044804342838333455
77,5/4/2022,12:00:55,-33.93436,18.85264,100.5,31.3,190.57,1,8,0.2,0.1307,0.216,0.0,-20818.338634092714,100.0,-0.0057550940650257535,9.078089489848823,-0.05510555299860844
78,5/4/2022,12:00:56,-33.93444,18.85262,100.0,29.08,189.37,1,8,-0.062,0.092,-15.004,0.0,-23953.331845038854,200.0,-0.006598147734733015,14.452480090134099,-0.020759173953357416
79,5/4/2022,12:00:58,-33.93457,18.85261,99.7,24.82,187.63,1,8,0.016,-0.024,0.224,0.0,-13915.304451239299,100.0,-0.0038375845697886943,5.546060259791038,0.0
80,5/4/2022,12:00:59,-33.93462,18.85261,99.6,21.21,182.71,1,8,0.016,-0.024,0.228,0.0,-18571.164588966887,100.0,-0.005130879052490802,2.4033741679480976,0.0
81,5/4/2022,12:01:00,-33.93464,18.8526,99.5,16.0,184.22,1,8,0.016,-0.024,0.228,3968.81865569273,0.0,100.0,0.0011302274043590917,4.532154417188288,0.0
82,5/4/2022,12:01:01,-33.93468,18.85259,99.4,16.02,188.47,1,8,-0.192,-0.024,0.228,17633.0157370074,0.0,100.0,0.004925837704724278,5.546060358576063,0.0
83,5/4/2022,12:01:02,-33.93473,18.85259,99.3,18.59,186.26,1,8,0.016,-0.024,0.228,5271.25273837961,0.0,200.0,0.0015197924273276694,12.20502051090204,-0.024582524616666657
84,5/4/2022,12:01:04,-33.93484,18.85259,99.0,19.72,181.32,1,7,0.016,-0.024,0.228,20703.52215954789,0.0,100.0,0.00577875615542997,6.65527260831746,0.0
85,5/4/2022,12:01:05,-33.9349,18.85259,98.9,22.13,177.02,1,7,0.016,-0.024,0.228,17622.057085803342,0.0,100.0,0.004922793634945373,10.027625258101322,-0.019946224275060136
86,5/4/2022,12:01:06,-33.93499,18.8526,98.7,24.48,177.15,1,7,-0.192,-1.2016,0.228,71888.07887928889,0.0,100.0,0.01999668857758025,8.921731505300588,0.0
87,5/4/2022,12:01:07,-33.93507,18.85261,98.8,32.52,173.99,1,7,0.016,-0.024,19.948,0.0,-8393.097445361782,100.0,-0.0023036381792671617,8.921731529169877,0.0
88,5/4/2022,12:01:08,-33.93515,18.85262,98.9,30.43,171.52,1,7,0.016,-0.024,0.228,0.0,-6576.618965055942,200.0,-0.0017712830458488727,15.638672541584446,0.0
89,5/4/2022,12:01:10,-33.93529,18.85264,98.9,27.8,171.96,1,9,0.0773,-0.3507,0.22,0.0,-3951.897131802475,100.0,-0.0010699714255006875,6.907373751141187,0.0
90,5/4/2022,12:01:11,-33.93535,18.85266,98.8,26.32,170.17,1,9,26.0624,-0.224,0.1792,0.0,-7478.665713856557,100.0,-0.002049629364960155,6.722160939668577,-0.029756728569049914
91,5/4/2022,12:01:12,-33.93541,18.85267,98.6,25.17,166.71,1,9,-0.3307,-0.024,0.228,7362.112018809859,0.0,100.0,0.00207280889411385,9.064306468494923,0.0
92,5/4/2022,12:01:13,-33.93549,18.85269,98.4,25.3,170.61,1,9,0.016,-0.024,0.228,6022.644380265968,0.0,100.0,0.0017007345500738799,7.821893606189164,-0.025572042957841226
93,5/4/2022,12:01:14,-33.93556,18.8527,98.2,26.17,169.07,1,9,0.016,-0.024,0.228,13359.670848033245,0.0,100.0,0.0037387974577870126,9.066512207433952,0.02206098875206719
94,5/4/2022,12:01:15,-33.93564,18.85272,98.4,26.17,169.07,1,9,0.016,-0.024,-0.1067,66377.76819032205,0.0,200.0,0.01849382449731168,18.947052492191474,0.0
95,5/4/2022,12:01:17,-33.93581,18.85274,98.6,32.26,172.42,1,9,0.0127,-1.0053,0.226,8279.022179532089,0.0,100.0,0.0023275061609811356,11.256300334749222,0.04443418851003921
96,5/4/2022,12:01:18,-33.93591,18.85276,99.1,30.69,174.47,1,9,0.132,0.208,0.216,19499.76313122156,0.0,100.0,0.005444378647561544,7.991642267450601,0.05007321281743304
97,5/4/2022,12:01:19,-33.93598,18.85278,99.5,30.06,171.36,1,9,0.1387,0.0533,0.22,20977.7775049875,0.0,100.0,0.0058549381958298615,7.987261226510406,0.03756864502948478
98,5/4/2022,12:01:20,-33.93605,18.8528,99.8,30.06,171.36,1,9,0.016,-0.024,19.948,34253.48860507029,0.0,200.0,0.009570413501408415,15.79499724112617,0.05067062851397742
99,5/4/2022,12:01:22,-33.93619,18.85283,100.6,28.37,169.52,1,8,-0.192,-0.024,0.2256,0.0,-10181.776779340908,100.0,-0.002800493549816919,2.2184246824569587,0.0
100,5/4/2022,12:01:23,-33.93621,18.85283,100.7,25.78,171.27,1,8,0.016,-0.024,0.228,0.0,-22928.808936435667,100.0,-0.006341335815676574,2.4116753853090014,0.08302525257939204
101,5/4/2022,12:01:24,-33.93623,18.85284,100.9,17.56,170.95,1,8,0.016,-0.024,19.948,0.0,-13996.535398447008,100.0,-0.0038601487217908353,3.4536846815814557,0.0
102,5/4/2022,12:01:25,-33.93626,18.85285,101.1,12.76,169.07,1,8,0.0773,-0.024,0.228,0.0,-13686.88986076405,100.0,-0.003774136072434458,1.4439948775198803,0.0
103,5/4/2022,12:01:26,-33.93627,18.85286,101.1,6.56,161.84,1,7,-0.192,-0.024,0.228,13600.79971789781,0.0,200.0,0.003833555477193836,8.260155337431495,0.06056857566883273
104,5/4/2022,12:01:28,-33.93634,18.85289,101.6,7.07,153.02,1,7,0.016,-1.7227,0.144,20277.549487214994,0.0,100.0,0.005660430413115276,4.816087869280064,0.06233157648062836
105,5/4/2022,12:01:29,-33.93638,18.85291,101.9,12.74,157.76,1,7,0.108,0.102,0.216,10249.76082660521,0.0,100.0,0.002874933562945892,7.613733373706742,0.0
106,5/4/2022,12:01:30,-33.93644,18.85295,102.0,14.43,140.28,1,7,1.122,0.208,0.216,13118.576827906185,0.0,100.0,0.003671826896640607,4.8067343389367325,0.0
107,5/4/2022,12:01:31,-33.93648,18.85297,102.0,16.43,148.06,1,8,0.0896,-0.224,0.2256,22483.591456328668,0.0,100.0,0.006273219848980186,6.200942088651673,0.0
108,5/4/2022,12:01:32,-33.93653,18.853,102.0,19.8,152.48,1,8,0.016,-0.024,0.228,11719.695614814817,0.0,200.0,0.0033110265596707823,13.814735456293132,0.0
109,5/4/2022,12:01:34,-33.93665,18.85304,102.0,20.11,162.31,1,8,0.016,-0.024,0.228,17757.303764744567,0.0,100.0,0.004960362156873491,9.06430275260697,0.0
110,5/4/2022,12:01:35,-33.93673,18.85306,102.0,22.02,162.84,1,8,0.016,-0.024,0.228,40021.62879676048,0.0,100.0,0.011144896887989022,9.064302515346153,0.0
111,5/4/2022,12:01:36,-33.93681,18.85308,102.0,26.72,168.64,1,8,0.016,-0.024,0.228,22600.4681660225,0.0,100.0,0.0063056856016729165,8.921732079953133,0.0
112,5/4/2022,12:01:37,-33.93689,18.85309,102.0,28.5,169.4,1,8,0.016,-0.024,0.228,42173.32654320992,0.0,100.0,0.0117425907064472,9.06430203375856,0.0
113,5/4/2022,12:01:38,-33.93697,18.85311,101.9,32.17,171.13,1,8,0.016,-0.024,0.228,25200.69146600679,0.0,200.0,0.00705574762944633,21.268285830515545,-0.03291879971387939
114,5/4/2022,12:01:40,-33.93716,18.85314,101.2,35.3,175.45,1,8,0.016,-0.024,0.228,20729.36793459085,0.0,100.0,0.005785935537386347,10.154681065933925,-0.019696623772452456
115,5/4/2022,12:01:41,-33.93725,18.85316,101.0,36.97,172.3,1,8,-0.1888,-0.024,0.228,11802.5551810708,0.0,100.0,0.0033062653280752224,10.027626716692643,-0.019946221373351756
116,5/4/2022,12:01:42,-33.93734,18.85317,100.8,37.84,171.2,1,8,-0.3307,-0.024,0.228,8867.844834570435,0.0,100.0,0.0024910680096028987,12.342270390789936,-0.016205183287533252
117,5/4/2022,12:01:43,-33.93745,18.85319,100.6,38.32,170.74,1,8,0.016,0.0533,0.228,25311.34042009107,0.0,100.0,0.007058705672247519,11.130588409392738,0.0
118,5/4/2022,12:01:44,-33.93755,18.8532,100.5,39.5,172.19,1,8,0.0773,0.1307,-0.1173,10579.779698216735,0.0,100.0,0.002966605471726871,10.15271042989088,0.0
119,5/4/2022,12:01:45,-33.93764,18.85322,100.5,39.5,172.19,1,8,0.016,-0.024,0.228,0.0,-25094.082521604912,200.0,-0.006915022922668031,19.059500768262662,0.0
120,5/4/2022,12:01:47,-33.93781,18.85325,100.5,34.65,173.04,1,8,0.074,0.092,0.222,0.0,-38726.166395395885,100.0,-0.010729490665387746,6.913873517289175,-0.04340464402685191
121,5/4/2022,12:01:48,-33.93787,18.85327,100.2,29.69,169.61,1,8,0.0773,-0.024,0.228,0.0,-33393.17168742279,100.0,-0.009248103246506332,6.731079680084532,-0.059460862530595855
122,5/4/2022,12:01:49,-33.93793,18.85328,99.8,25.28,169.19,1,8,0.016,-0.024,0.228,0.0,-6699.271557364216,100.0,-0.0018331309881567267,6.731079653249156,-0.05946086276793126
123,5/4/2022,12:01:50,-33.93799,18.85329,99.4,25.28,169.19,1,8,0.016,-0.024,0.228,0.0,-47751.1885877432,200.0,-0.013208663496595333,7.991634416584223,-0.05007326204978919
124,5/4/2022,12:01:52,-33.93806,18.85331,99.0,17.67,167.07,1,8,0.016,-0.024,0.228,0.0,-4405.802525051788,100.0,-0.00119605625695883,2.2184253571052706,0.0
125,5/4/2022,12:01:53,-33.93808,18.85331,99.1,15.67,171.24,1,8,0.016,-0.024,0.228,0.0,-7045.918666790051,100.0,-0.0019294218518861254,4.532149264661855,0.0
126,5/4/2022,12:01:54,-33.93812,18.85332,99.2,12.65,172.81,1,8,0.0773,-0.024,0.224,8823.267986899862,0.0,100.0,0.0024786855519166283,3.3276380715857163,0.0
127,5/4/2022,12:01:55,-33.93815,18.85332,99.3,14.02,170.16,1,9,0.016,43.672,0.228,44715.346016388736,0.0,100.0,0.01244870722677465,6.658280648229764,0.030042303471826143
128,5/4/2022,12:01:56,-33.93821,18.85332,99.5,21.78,182.12,1,9,0.016,0.0147,10.086,48386.14711782,0.0,200.0,0.013496151977172223,14.45490783369347,0.027675795133056572
129,5/4/2022,12:01:58,-33.93834,18.85331,99.9,25.0,183.91,1,9,0.0773,0.0533,0.224,27978.910559631375,0.0,100.0,0.007799697377675382,8.878771594631408,0.03379489033391315
130,5/4/2022,12:01:59,-33.93842,18.85331,100.2,26.41,182.35,1,9,0.016,43.664,-0.1067,62959.214474587854,0.0,100.0,0.017516448465163294,8.930694954573754,0.044804336275565355
131,5/4/2022,12:02:00,-33.9385,18.85332,100.6,31.21,179.08,1,8,0.0773,0.1307,0.22,36539.13344865741,0.0,100.0,0.010177537069071504,10.030120295260264,0.02991437184414076
132,5/4/2022,12:02:01,-33.93859,18.85333,100.9,32.89,173.88,1,8,0.016,26.1936,0.228,27624.912452978362,0.0,100.0,0.007701364570271767,10.025632858361304,0.0
133,5/4/2022,12:02:02,-33.93868,18.85334,101.0,34.63,178.01,1,8,0.016,-0.024,0.228,30548.429925749202,0.0,200.0,0.008541230534930335,20.157550921857734,0.0
134,5/4/2022,12:02:04,-33.93886,18.85337,101.1,35.71,174.42,1,8,0.016,-0.024,0.228,0.0,-5142.67916942739,100.0,-0.0014007442137298305,11.43362396777721,0.0
135,5/4/2022,12:02:05,-33.93896,18.8534,101.0,34.19,170.26,1,8,0.0773,0.0533,0.224,12353.321835452716,0.0,100.0,0.0034592560654035324,12.5161958432308,-0.02397123988001107
136,5/4/2022,12:02:06,-33.93907,18.85343,100.7,35.34,170.47,1,8,0.0127,0.0147,0.226,55462.05991112977,0.0,100.0,0.015433905530869381,12.34429357665001,-0.024305120184980128
137,5/4/2022,12:02:07,-33.93918,18.85345,100.4,40.11,171.79,1,8,0.016,-0.024,0.228,38946.36538312596,0.0,100.0,0.010846212606423877,12.340647489046045,0.0
138,5/4/2022,12:02:08,-33.93929,18.85347,100.5,42.21,169.28,1,8,0.016,-0.024,0.228,53607.56052832381,0.0,200.0,0.01494654459120106,23.751073014835573,0.01684214060094504
139,5/4/2022,12:02:10,-33.9395,18.85352,100.9,43.19,169.58,1,8,0.016,-0.024,0.228,22151.331382668846,0.0,100.0,0.0061809253840746795,11.440614822816778,0.03497028314268509
140,5/4/2022,12:02:11,-33.9396,18.85355,101.3,42.67,167.27,1,8,0.016,0.0224,-0.0112,2184.821324366982,0.0,100.0,0.0006346725901019395,9.073115460777446,0.044100583596305275
141,5/4/2022,12:02:12,-33.93968,18.85357,101.7,40.45,169.32,1,8,0.016,-1.9867,0.228,0.0,-64075.04850980398,100.0,-0.017770846808278885,7.987247254067935,0.03756871078090269
