,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
15,5/4/2022,14:27:10,-33.93294,18.85828,111.1,13.63,349.68,1,6,0.028,0.104,1.02,4170.892110769816,0.0,200.0,0.00121413669743606,7.9816370185080805,0.0
16,5/4/2022,14:27:12,-33.93287,18.85826,111.2,13.11,350.76,1,6,0.008,0.11,1.024,1681.1176744000027,0.0,200.0,0.000522532687333334,7.6138049559547625,0.0
17,5/4/2022,14:27:14,-33.93281,18.85822,111.1,12.06,325.59,1,6,-0.054,0.15,1.022,988.5488577185126,0.0,100.0,0.00030237468269958686,2.987288971581565,0.0
18,5/4/2022,14:27:15,-33.9328,18.85819,110.9,11.59,309.68,1,6,0.008,0.12,1.008,0.0,-2657.2880225981826,100.0,-0.0007103577840550507,3.5573796588064885,-0.05625081659894085
19,5/4/2022,14:27:16,-33.93278,18.85816,110.7,11.69,305.11,1,6,0.036,0.084,1.072,0.0,-2245.440314727646,100.0,-0.0005959556429799018,3.557380162114721,-0.05625080863201118
20,5/4/2022,14:27:17,-33.93276,18.85813,110.5,11.98,291.69,1,6,0.06,0.056,0.996,13575.039742317887,0.0,200.0,0.0038263999284216354,9.52130993339933,-0.052537948797516734
21,5/4/2022,14:27:19,-33.93274,18.85803,110.0,17.65,285.94,1,6,0.046,0.02,1.086,37758.04614673092,0.0,200.0,0.010543901707425255,13.684818249477095,-0.014615255878552542
22,5/4/2022,14:27:21,-33.9327,18.85789,109.8,23.63,285.3,1,6,0.04,-0.012,0.946,10431.055991736084,0.0,100.0,0.002925293331037801,6.841680492738158,0.0
23,5/4/2022,14:27:22,-33.93268,18.85782,109.7,24.21,288.71,1,6,0.008,0.052,1.032,20672.908152325934,0.0,200.0,0.005798030042312759,14.044950261042018,0.0
24,5/4/2022,14:27:24,-33.93266,18.85767,109.7,25.28,278.3,1,6,0.048,0.214,0.9,34566.711371771475,0.0,100.0,0.009629642047714299,7.399313272663769,0.027032827754678735
25,5/4/2022,14:27:25,-33.93266,18.85759,109.9,27.67,270.81,1,6,0.024,0.184,0.968,26604.61449139202,0.0,200.0,0.007445726247608895,16.642372106405286,0.0
26,5/4/2022,14:27:27,-33.93266,18.85741,110.0,29.04,266.66,1,6,-0.124,0.1,1.084,7743.866937046911,0.0,100.0,0.002178851926957475,7.479316887377007,0.0
27,5/4/2022,14:27:28,-33.93267,18.85733,110.0,29.08,263.93,1,6,-0.096,0.012,1.036,0.0,-28935.6598334351,200.0,-0.00798212773150975,14.796259543230462,-0.020276783974217547
28,5/4/2022,14:27:30,-33.93267,18.85717,109.7,23.91,270.49,1,6,-0.134,-0.106,1.028,0.0,-16883.907258957417,100.0,-0.004662196460821505,5.665212287186674,-0.05297954822907097
29,5/4/2022,14:27:31,-33.93266,18.85711,109.4,21.43,279.58,1,6,-0.112,-0.024,1.024,0.0,-16514.218915433696,100.0,-0.0045595052542871375,5.1363836911468095,-0.058440110482211344
30,5/4/2022,14:27:32,-33.93264,18.85706,109.1,18.82,285.84,1,6,-0.172,0.028,1.036,0.0,-49982.191240910004,200.0,-0.013828386455808335,7.11476783859247,-0.05625074915917912
31,5/4/2022,14:27:34,-33.9326,18.857,108.7,7.76,301.61,1,6,-0.156,0.072,0.98,0.0,-10701.022101109727,100.0,-0.0029447283614193686,0.9245768765209662,0.0
32,5/4/2022,14:27:35,-33.9326,18.85699,108.6,0.31,301.61,1,6,-0.092,0.08,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
33,5/4/2022,14:27:36,-33.9326,18.85699,108.6,0.13,301.61,1,6,0.0,0.076,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.9245768765209662,0.0
34,5/4/2022,14:27:37,-33.9326,18.85698,108.6,0.15,301.61,1,6,0.0,0.072,1.008,0.0,0.0,200.0,5.555555555555556e-05,2.2184233802601625,0.0
35,5/4/2022,14:27:39,-33.93258,18.85698,108.5,0.35,301.61,1,6,0.078,0.11,1.046,0.0,0.0,200.0,5.555555555555556e-05,2.165576636731515,-0.09248594719343975
36,5/4/2022,14:27:41,-33.93257,18.85696,108.3,0.52,301.61,1,6,0.132,0.188,0.994,1060.750641595483,0.0,100.0,0.00032243073377652306,2.9939837112954275,-0.06685041166639272
37,5/4/2022,14:27:42,-33.93256,18.85693,108.1,8.98,284.23,1,6,0.052,0.084,1.052,2321.8305971441764,0.0,100.0,0.0006727307214289379,3.7319554122324075,-0.13438211354326196
38,5/4/2022,14:27:43,-33.93256,18.85689,107.6,13.78,277.46,1,6,0.0,0.064,0.988,0.0,-3397.523787018959,200.0,-0.0008882010519497108,10.24089972601452,-0.11744702506566028
39,5/4/2022,14:27:45,-33.93256,18.85678,106.4,19.37,270.12,1,6,0.142,0.05,1.016,25887.33042313946,0.0,200.0,0.007246480673094295,15.944310248294759,-0.09421677559100275
40,5/4/2022,14:27:47,-33.93258,18.85661,104.9,28.56,262.44,1,6,0.064,0.01,0.98,6551.441710040859,0.0,200.0,0.0018754004750113499,17.754142645768795,-0.07328793615223027
41,5/4/2022,14:27:49,-33.9326,18.85642,103.6,32.91,263.4,1,6,0.056,0.028,1.014,56786.08981442556,0.0,200.0,0.01582946939289599,22.30606442131887,-0.022417306387149723
42,5/4/2022,14:27:51,-33.93262,18.85618,103.1,38.11,263.6,1,6,0.012,0.008,1.032,48861.33845791332,0.0,100.0,0.01360037179386481,13.132798459484276,0.0
43,5/4/2022,14:27:52,-33.93264,18.85604,103.1,41.15,263.9,1,6,0.036,0.016,1.06,54441.89386576809,0.0,100.0,0.01515052607382447,13.134318295506857,0.015227872913764035
44,5/4/2022,14:27:53,-33.93266,18.8559,103.3,43.76,261.73,1,6,0.0,0.06,1.044,115376.60357974788,0.0,200.0,0.03210461210548552,28.101287007404927,0.028472293797368643
45,5/4/2022,14:27:55,-33.9327,18.8556,104.1,47.99,262.1,1,6,-0.02,0.016,0.974,70813.21438124546,0.0,100.0,0.019698115105901515,14.073750319040577,0.06399250585630831
46,5/4/2022,14:27:56,-33.93272,18.85545,105.0,49.3,262.05,1,6,-0.012,0.032,1.004,99666.24279164236,0.0,200.0,0.027740622997678432,28.898686998115508,0.05539416248672694
47,5/4/2022,14:27:58,-33.93275,18.85514,106.6,49.73,262.89,1,6,-0.038,0.046,0.984,30552.411443077217,0.0,100.0,0.008514558734188115,13.92584625307518,0.04309869426237074
48,5/4/2022,14:27:59,-33.93276,18.85499,107.2,49.19,263.12,1,6,-0.024,0.032,1.0,37601.01393272493,0.0,100.0,0.010472503870201369,13.163580336493784,0.06842383560912411
49,5/4/2022,14:28:00,-33.93278,18.85485,108.1,48.21,263.14,1,6,-0.032,0.04,1.032,6365.336348375332,0.0,200.0,0.00182370454121537,26.10108317538327,0.0
50,5/4/2022,14:28:02,-33.93281,18.85457,107.9,46.91,261.94,1,6,0.018,0.066,1.028,0.0,-11011.924898636431,100.0,-0.003031090249621231,13.005330410449387,-0.04615131091227249
51,5/4/2022,14:28:03,-33.93282,18.85443,107.3,46.5,261.07,1,6,-0.032,0.064,0.992,0.0,-47283.18670543614,200.0,-0.013078662973732261,26.349350899364314,-0.07978297175142521
52,5/4/2022,14:28:05,-33.93286,18.85415,105.2,45.26,258.31,1,6,-0.096,0.094,1.038,0.0,-106149.06038340033,200.0,-0.029430294550944536,24.946309949094292,-0.14886777862110528
53,5/4/2022,14:28:07,-33.93291,18.85389,101.5,42.1,259.62,1,6,-0.124,0.022,0.994,0.0,-25478.24625433088,100.0,-0.007049512848425244,11.618068979890532,-0.07754322835604238
54,5/4/2022,14:28:08,-33.93294,18.85377,100.6,40.93,259.93,1,6,-0.208,0.068,0.992,0.0,-38802.26266532214,100.0,-0.010750628518145039,10.44827675042495,-0.08624548651586636
55,5/4/2022,14:28:09,-33.93296,18.85366,99.7,38.32,260.51,1,6,-0.128,0.016,1.072,0.0,-46392.49698148819,100.0,-0.012859026939302276,9.53388187273945,-0.07348847735500409
56,5/4/2022,14:28:10,-33.93298,18.85356,99.0,33.93,260.2,1,6,-0.264,0.04,1.004,0.0,-43071.048437978934,100.0,-0.011936402343883037,7.485303732586362,-0.04008927136078546
57,5/4/2022,14:28:11,-33.93299,18.85348,98.7,28.08,262.59,1,6,-0.252,0.016,1.004,0.0,-65094.851815687245,200.0,-0.01802634772657979,10.182582553675644,-0.04912321062055574
58,5/4/2022,14:28:13,-33.93299,18.85337,98.2,18.19,267.51,1,6,0.02,-0.01,1.016,0.0,-22072.358439738793,100.0,-0.006103432899927442,0.9245726621957269,0.0
59,5/4/2022,14:28:14,-33.93299,18.85336,98.1,11.26,271.02,1,6,0.148,0.064,1.036,7823.63663913525,0.0,200.0,0.0022287879553153475,5.657243160311835,0.0
60,5/4/2022,14:28:16,-33.93298,18.8533,97.9,11.91,275.38,1,6,0.014,0.172,1.004,2926.6881150765425,0.0,100.0,0.0008407466986323729,2.9872835643883255,0.0
61,5/4/2022,14:28:17,-33.93299,18.85327,97.9,11.93,250.83,1,6,0.064,0.292,1.068,9912.363845875994,0.0,100.0,0.0027812121794099985,3.5517478257769177,0.0
62,5/4/2022,14:28:18,-33.93301,18.85324,97.9,13.7,229.2,1,6,0.052,0.196,1.048,16709.317043072708,0.0,100.0,0.0046692547341868635,3.806900623511632,0.0
63,5/4/2022,14:28:19,-33.93304,18.85322,98.0,16.63,214.66,1,6,0.092,0.096,0.968,52135.95299850644,0.0,200.0,0.014537764721807343,12.842191213560497,0.0
64,5/4/2022,14:28:21,-33.93314,18.85315,97.9,24.56,210.57,1,6,0.184,0.078,1.022,103765.09139993635,0.0,200.0,0.028879192055537878,17.617888865580262,0.0
65,5/4/2022,14:28:23,-33.93328,18.85306,98.0,35.71,209.82,1,6,0.106,0.034,1.032,47865.44031057921,0.0,100.0,0.013323733419605336,10.466912812130541,-0.01910899382623329
66,5/4/2022,14:28:24,-33.93336,18.853,97.8,39.61,210.85,1,6,-0.02,0.076,1.032,1233.913015579706,0.0,200.0,0.00039830917099436283,22.406864406059825,0.0
67,5/4/2022,14:28:26,-33.93354,18.85289,97.8,38.1,208.74,1,6,-0.074,0.068,1.03,0.0,-22764.760896330245,100.0,-0.00629576691564729,8.602578918799766,0.02325093710004063
68,5/4/2022,14:28:27,-33.93361,18.85285,98.0,33.43,206.26,1,6,-0.18,0.132,1.012,0.0,-4284.489157553753,200.0,-0.0011345803215427092,15.867436632522793,0.0883458908952346
69,5/4/2022,14:28:29,-33.93374,18.85278,99.4,25.0,202.46,1,6,-0.154,0.086,1.0,0.0,-22977.576323780726,200.0,-0.006327104534383535,9.646738739429733,0.08302493169319464
70,5/4/2022,14:28:31,-33.93382,18.85274,100.2,12.96,198.09,1,6,0.03,0.068,1.158,43182.245896057495,0.0,200.0,0.012050623860015972,9.084147627166743,0.06609724235779259
71,5/4/2022,14:28:33,-33.9339,18.85272,100.8,16.83,192.28,1,6,0.096,0.05,0.944,39832.917613239966,0.0,100.0,0.01109247711478888,5.626152647469242,0.03555576237592863
72,5/4/2022,14:28:34,-33.93395,18.85271,101.0,21.93,193.73,1,6,0.148,0.052,1.004,96261.54319052542,0.0,200.0,0.026794873108479285,15.966084331400374,0.01879093517622955
73,5/4/2022,14:28:36,-33.93409,18.85267,101.3,32.26,194.36,1,6,0.148,0.018,0.952,77053.97453342368,0.0,200.0,0.021459437370395466,23.463336950319995,-0.021311455026222628
74,5/4/2022,14:28:38,-33.9343,18.85264,100.8,39.37,189.44,1,6,-0.032,0.06,1.014,0.0,-44750.3077913371,200.0,-0.012375085497593639,21.114488491904012,-0.042637677627244026
75,5/4/2022,14:28:40,-33.93449,18.85263,99.9,34.97,187.35,1,6,-0.1,0.036,1.002,0.0,-26498.52984125648,100.0,-0.007332924955904578,10.027625004513531,-0.019946224779545482
76,5/4/2022,14:28:41,-33.93458,18.85262,99.7,31.02,186.81,1,6,-0.208,0.056,1.004,0.0,-38864.32792451735,100.0,-0.010767868867921485,7.81933628606408,0.0
77,5/4/2022,14:28:42,-33.93465,18.85261,99.6,23.85,184.47,1,6,-0.24,0.04,1.004,0.0,-28406.482950083333,100.0,-0.007862911930578703,5.546060330126317,0.0
78,5/4/2022,14:28:43,-33.9347,18.85261,99.4,17.02,178.71,1,6,0.0,0.088,1.188,5280.064867046358,0.0,200.0,0.0015222402408462106,8.87369662454805,0.0
79,5/4/2022,14:28:45,-33.93478,18.85261,99.3,16.5,185.82,1,6,0.136,0.04,0.968,43579.338939558875,0.0,200.0,0.012160927483210798,12.20502061106996,-0.024582524414874577
80,5/4/2022,14:28:47,-33.93489,18.85261,99.0,24.69,183.28,1,6,0.162,0.114,1.044,45597.333573516014,0.0,100.0,0.012693703770421115,7.764484777547177,0.0
81,5/4/2022,14:28:48,-33.93496,18.85261,98.9,29.47,180.89,1,6,0.172,0.096,1.0,91423.21794354015,0.0,200.0,0.025450893873205597,20.15755554925568,0.0
82,5/4/2022,14:28:50,-33.93514,18.85264,99.0,37.23,173.06,1,6,-0.004,0.046,1.044,6048.669527008272,0.0,100.0,0.0017079637575022977,10.154685792597185,0.019696614603153553
83,5/4/2022,14:28:51,-33.93523,18.85266,99.2,36.23,171.95,1,6,-0.124,0.016,0.98,0.0,-12217.257579838857,100.0,-0.0033659048832885715,8.921731580088583,0.0
84,5/4/2022,14:28:52,-33.93531,18.85267,99.1,33.72,170.47,1,6,-0.128,0.072,1.024,0.0,-59222.972550693674,200.0,-0.016395270152970466,15.968266056202511,-0.025052303290115163
85,5/4/2022,14:28:54,-33.93545,18.85271,98.7,24.96,165.85,1,6,-0.12,0.104,1.004,0.0,-19410.996017550235,100.0,-0.005364165560430621,5.622595319998233,0.0
86,5/4/2022,14:28:55,-33.9355,18.85272,98.6,20.24,160.52,1,6,0.092,0.076,0.972,51230.40926123717,0.0,200.0,0.014286224794788102,12.751042958607021,0.01568563467233241
87,5/4/2022,14:28:57,-33.93561,18.85276,98.8,25.24,167.2,1,6,0.134,0.06,0.996,100505.96179948583,0.0,200.0,0.02797387827763495,17.96533023035365,0.01669960643359286
88,5/4/2022,14:28:59,-33.93577,18.85279,99.1,34.48,173.14,1,6,0.168,0.08,0.91,88602.28790391625,0.0,200.0,0.02466730219553229,20.311584032234773,0.02461898149510429
89,5/4/2022,14:29:01,-33.93595,18.85283,99.6,38.87,170.52,1,6,0.0,0.07,0.982,14756.293969614455,0.0,200.0,0.004154526102670682,21.405453350078822,0.028033912079083907
90,5/4/2022,14:29:03,-33.93614,18.85287,100.2,36.43,168.9,1,6,-0.1,0.07,0.99,3896.0856158611487,0.0,200.0,0.0011378015599614302,17.07968173055361,0.06444861703618915
91,5/4/2022,14:29:05,-33.93629,18.85291,101.3,30.63,165.45,1,6,-0.172,0.116,0.98,0.0,-24601.39092036895,100.0,-0.006805941922324708,6.918941148576677,0.05784456678765075
92,5/4/2022,14:29:06,-33.93635,18.85293,101.7,23.72,165.47,1,6,-0.152,0.12,0.988,0.0,-39516.44668578675,200.0,-0.01092123519049632,10.030118961236298,0.02991437582399213
93,5/4/2022,14:29:08,-33.93644,18.85294,102.0,11.61,160.61,1,6,-0.174,0.122,0.962,0.0,-23120.39515827599,200.0,-0.006366776432854442,2.218424772938331,0.0
94,5/4/2022,14:29:10,-33.93646,18.85294,102.0,0.24,172.73,1,6,-0.004,0.074,0.992,0.0,0.0,100.0,2.777777777777778e-05,0.9245351603667852,0.0
95,5/4/2022,14:29:11,-33.93646,18.85293,102.0,0.19,172.73,1,6,0.036,0.08,1.016,0.0,0.0,200.0,5.555555555555556e-05,1.443993587886645,0.0
96,5/4/2022,14:29:13,-33.93645,18.85292,102.0,0.09,172.73,1,6,0.006,0.078,0.992,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
97,5/4/2022,14:29:15,-33.93645,18.85292,102.0,0.02,172.73,1,6,0.036,0.078,1.002,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
98,5/4/2022,14:29:16,-33.93645,18.85292,102.0,0.04,172.73,1,6,0.232,0.072,0.984,0.0,0.0,100.0,2.777777777777778e-05,1.109212386593068,0.0
99,5/4/2022,14:29:17,-33.93646,18.85292,102.0,0.11,172.73,1,6,0.212,0.152,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
100,5/4/2022,14:29:18,-33.93646,18.85292,102.0,0.48,172.73,1,6,0.16,0.16,1.036,0.0,0.0,200.0,5.555555555555556e-05,6.4073985096121655,0.0
101,5/4/2022,14:29:20,-33.9365,18.85297,102.0,13.85,129.98,1,6,-0.006,0.044,1.02,5399.342629766809,0.0,200.0,0.0015553729527130026,8.103195296319521,0.0
102,5/4/2022,14:29:22,-33.93656,18.85302,102.0,13.58,149.94,1,6,-0.066,0.056,1.014,0.0,-11541.414467334716,200.0,-0.0031503929075929766,6.20094099331264,0.0
103,5/4/2022,14:29:24,-33.93661,18.85305,102.0,7.8,163.99,1,6,-0.07,0.102,1.018,0.0,-869.6243515555559,100.0,-0.00021378454209876552,2.4033665581995654,0.0
104,5/4/2022,14:29:25,-33.93663,18.85306,102.0,6.52,168.05,1,6,0.0,0.08,0.996,0.0,-2972.9064897370845,100.0,-0.0007980295804825235,1.1092124189688914,0.0
105,5/4/2022,14:29:26,-33.93664,18.85306,102.0,3.48,153.64,1,6,0.0,0.1,1.02,0.0,-1887.5280393493333,100.0,-0.000496535566485926,0.0,0.0
106,5/4/2022,14:29:27,-33.93664,18.85306,102.0,0.24,153.64,1,6,0.004,0.088,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
107,5/4/2022,14:29:29,-33.93664,18.85306,102.0,1.31,183.15,1,6,0.128,0.088,1.034,1211.7336443714678,0.0,100.0,0.0003643704567698522,1.4439923000178085,0.0
108,5/4/2022,14:29:30,-33.93665,18.85307,102.0,3.37,169.19,1,6,0.268,0.008,1.088,15486.766417680108,0.0,200.0,0.004357435116022252,6.719184508531717,0.0
109,5/4/2022,14:29:32,-33.93671,18.85308,102.0,15.7,172.46,1,6,0.116,0.062,1.036,19482.34432976682,0.0,100.0,0.005439540091601894,4.436849748539078,0.0
110,5/4/2022,14:29:33,-33.93675,18.85308,102.0,18.69,174.08,1,6,0.096,0.02,0.984,42963.817133204924,0.0,200.0,0.011989949203668035,11.130587780921754,0.0
111,5/4/2022,14:29:35,-33.93685,18.85309,102.0,24.11,175.14,1,6,0.13,0.068,0.99,42255.12723245377,0.0,100.0,0.011765313120126047,8.921732091534425,0.0
112,5/4/2022,14:29:36,-33.93693,18.8531,102.0,28.61,175.81,1,6,0.108,0.036,1.036,44906.68469260622,0.0,100.0,0.012501856859057284,8.923973553124785,-0.022413417651580243
113,5/4/2022,14:29:37,-33.93701,18.85311,101.8,33.34,176.48,1,6,0.12,0.008,1.06,39634.8727189044,0.0,200.0,0.011065242421917889,20.16970359124448,-0.03471248820763105
114,5/4/2022,14:29:39,-33.93719,18.85314,101.1,37.8,174.84,1,6,0.084,0.054,1.056,32228.033504154984,0.0,200.0,0.009007787084487495,22.493931640256307,-0.01778351115877394
115,5/4/2022,14:29:41,-33.93739,18.85318,100.7,40.02,170.51,1,6,0.08,0.03,1.004,32904.19760913904,0.0,200.0,0.009195610446983067,22.491263386935135,-0.008892458927023101
116,5/4/2022,14:29:43,-33.93759,18.85322,100.5,41.5,169.67,1,6,-0.084,0.056,0.964,0.0,-13711.29925308637,100.0,-0.003780916459190658,11.433631733282194,0.0
117,5/4/2022,14:29:44,-33.93769,18.85325,100.6,39.0,169.39,1,6,-0.056,0.144,1.004,0.0,-20759.575055555608,100.0,-0.005738770848765447,10.025632300146428,0.0
118,5/4/2022,14:29:45,-33.93778,18.85326,100.7,35.48,170.29,1,6,-0.236,0.04,0.988,0.0,-34941.859229106296,100.0,-0.009678294230307305,9.0731209095833,-0.044100557094793595
119,5/4/2022,14:29:46,-33.93786,18.85328,100.3,31.22,169.62,1,6,-0.216,0.024,1.088,0.0,-45762.8369197561,100.0,-0.012684121366598916,7.997263813073429,-0.0625621874729234
120,5/4/2022,14:29:47,-33.93793,18.8533,99.8,25.17,170.16,1,6,-0.14,0.052,0.944,0.0,-34403.35323054132,100.0,-0.009528709230705921,5.630590857816735,-0.053305617320428954
121,5/4/2022,14:29:48,-33.93798,18.85331,99.5,19.32,170.25,1,6,-0.148,0.016,0.956,0.0,-37051.20322638243,200.0,-0.010236445340661786,9.07807865850401,-0.05510561881343086
122,5/4/2022,14:29:50,-33.93806,18.85333,99.0,11.95,170.55,1,6,-0.024,0.044,1.112,1418.4105283264735,0.0,100.0,0.0004217807023129093,3.327638039208513,0.0
123,5/4/2022,14:29:51,-33.93809,18.85333,99.1,11.59,167.72,1,6,0.036,0.0,0.844,43727.02886341958,0.0,200.0,0.012201952462060996,10.03360892316621,0.03987658201416412
124,5/4/2022,14:29:53,-33.93818,18.85334,99.5,18.63,176.35,1,6,0.124,-0.038,1.012,34818.92156051748,0.0,100.0,0.00969970043347708,5.549668504873747,0.036045993890690985
125,5/4/2022,14:29:54,-33.93823,18.85334,99.7,22.22,178.9,1,6,0.16,0.0,0.988,44575.16601330138,0.0,100.0,0.01240976833702816,7.825089047350519,0.03834761979037744
126,5/4/2022,14:29:55,-33.9383,18.85335,100.0,26.13,178.42,1,6,0.216,-0.024,1.008,70512.29361726667,0.0,100.0,0.019614526004796295,8.878771537264877,0.0337948905523481
127,5/4/2022,14:29:56,-33.93838,18.85335,100.3,32.26,178.55,1,6,0.056,0.032,1.028,55766.378891038046,0.0,100.0,0.015518438580843901,9.987421370442918,0.030042302273979856
128,5/4/2022,14:29:57,-33.93847,18.85335,100.6,35.6,179.33,1,6,-0.012,0.044,1.02,53951.40258032423,0.0,200.0,0.015042056272312287,19.993476020393864,0.025010765086170592
129,5/4/2022,14:29:59,-33.93865,18.85336,101.1,36.8,176.96,1,6,0.076,0.044,1.044,85480.6959495199,0.0,200.0,0.023800193319311082,22.26117907145699,0.0
130,5/4/2022,14:30:01,-33.93885,18.85338,101.2,42.17,175.97,1,6,0.084,0.126,0.93,41291.92153873616,0.0,100.0,0.011497755982982267,12.239993531534944,-0.02451227150617535
131,5/4/2022,14:30:02,-33.93896,18.85339,100.9,45.15,175.07,1,6,0.128,0.076,1.208,76435.04765113031,0.0,200.0,0.021287513236425085,27.02408646346794,-0.01850306881277397
132,5/4/2022,14:30:04,-33.9392,18.85344,100.4,49.86,171.08,1,6,0.022,0.102,1.004,0.0,-345.90885270931915,200.0,-4.053023686369976e-05,27.01945936983378,0.0
133,5/4/2022,14:30:06,-33.93944,18.85349,100.6,48.11,169.4,1,6,-0.058,0.116,1.03,0.0,-5933.654946846864,100.0,-0.0016204597074574623,13.447665185530548,0.03718974767328596
134,5/4/2022,14:30:07,-33.93956,18.85351,101.1,45.32,168.75,1,6,-0.132,0.036,0.968,0.0,-4959.272107382495,100.0,-0.0013497978076062486,12.522582782665141,0.03993848209667804
135,5/4/2022,14:30:08,-33.93967,18.85354,101.6,42.52,169.46,1,6,-0.244,0.092,0.964,0.0,-44527.4957967242,200.0,-0.012313193276867834,20.509558710718558,0.03901610048360122
136,5/4/2022,14:30:10,-33.93985,18.85359,102.4,32.78,168.27,1,6,-0.184,0.112,0.99,0.0,-41508.58360326694,200.0,-0.011474606556463039,13.0614005410135,0.04595305215939294
137,5/4/2022,14:30:12,-33.93996,18.85364,103.0,21.52,163.69,1,6,-0.21,0.066,1.018,0.0,-16945.002172255598,100.0,-0.004679167270070999,4.532146448328497,0.0
138,5/4/2022,14:30:13,-33.94,18.85365,103.1,16.76,163.03,1,6,0.0,0.004,0.964,0.0,-16549.178032932385,200.0,-0.004541438342481218,4.810866162838183,0.04158453952450756
139,5/4/2022,14:30:15,-33.94004,18.85367,103.3,7.33,159.85,1,6,-0.016,0.044,1.014,0.0,-1362.6723652568635,100.0,-0.0003507423236824621,2.403353438748807,0.0
140,5/4/2022,14:30:16,-33.94006,18.85368,103.4,5.67,174.6,1,6,-0.1,0.1,1.016,0.0,-1288.4289430739996,100.0,-0.00033011915085388876,1.1092130378823513,0.0
141,5/4/2022,14:30:17,-33.94007,18.85368,103.4,3.8,168.96,1,6,0.0,0.08,1.0,0.0,-2298.840551061728,100.0,-0.0006107890419615911,0.9244961422325739,0.0
142,5/4/2022,14:30:18,-33.94007,18.85369,103.5,0.17,168.96,1,6,0.128,0.044,1.028,0.0,0.0,100.0,2.777777777777778e-05,1.109213041661383,0.0
