,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
22,5/4/2022,14:05:55,-33.93293,18.8581,110.2,16.37,321.34,1,13,24.8133,7.5133,7.312,4504.066708989443,0.0,100.0,0.0012789074191637342,5.699478832122041,-0.03509813343058294
23,5/4/2022,14:05:56,-33.9329,18.85805,110.0,17.71,306.71,1,13,5.2907,-2.2607,7.312,22592.881012020305,0.0,100.0,0.006303578058894529,5.127603525841141,0.0
24,5/4/2022,14:05:57,-33.93288,18.858,109.9,20.8,291.27,1,13,23.8227,8.0087,10.6893,3773.5614507544524,0.0,100.0,0.0010759892918762368,6.841667632021649,0.0
25,5/4/2022,14:05:58,-33.93286,18.85793,109.9,20.61,287.12,1,13,5.5947,-12.948,3.894,8490.729889051861,0.0,100.0,0.0023863138580699616,5.657251422613174,0.0
26,5/4/2022,14:05:59,-33.93285,18.85787,109.8,21.11,282.55,1,13,4.1627,-12.0947,2.6613,10329.084054511377,0.0,100.0,0.002896967792919827,6.468949946902291,0.0
27,5/4/2022,14:06:00,-33.93282,18.85781,109.9,21.84,283.88,1,13,-11.2167,18.672,14.408,12671.84023245432,0.0,100.0,0.003547733397903978,6.841671918927482,0.0
28,5/4/2022,14:06:01,-33.9328,18.85774,109.9,22.84,285.38,1,13,-13.2327,-3.096,25.3187,10676.247854731419,0.0,100.0,0.0029934021818698387,6.566386932888268,0.0
29,5/4/2022,14:06:02,-33.93279,18.85767,109.9,23.5,286.32,1,13,16.0427,-26.104,32.6287,13670.900960219476,0.0,100.0,0.0038252502667276323,6.841674061850009,0.0
30,5/4/2022,14:06:03,-33.93277,18.8576,110.0,24.5,278.65,1,13,4.2953,-14.204,10.86,27465.430932784628,0.0,100.0,0.00765706414799573,7.479308341218297,0.0
31,5/4/2022,14:06:04,-33.93276,18.85752,110.0,27.11,261.34,1,13,2.1813,-12.0173,22.0147,3996.969398050505,0.0,100.0,0.0011380470550140292,7.396601179827922,0.0
32,5/4/2022,14:06:05,-33.93276,18.85744,110.0,26.8,258.76,1,13,11.8427,8.724,10.86,15860.175738820297,0.0,100.0,0.0044333821496723045,7.479308341218297,0.0
33,5/4/2022,14:06:06,-33.93277,18.85736,110.0,27.82,257.73,1,13,1.3888,-0.0896,0.216,5239.910185687783,0.0,100.0,0.0014833083849132732,7.396600315284249,0.0
34,5/4/2022,14:06:07,-33.93277,18.85728,110.0,27.63,261.17,1,13,4.0533,-15.0193,36.0467,0.0,-22244.8985072422,200.0,-0.006123582918678389,14.050630708873609,-0.02847231973190603
35,5/4/2022,14:06:09,-33.93275,18.85713,109.6,24.02,266.38,1,13,2.3187,-12.948,3.764,0.0,-18364.222360082753,100.0,-0.005073395100022987,5.127610808195218,0.0
36,5/4/2022,14:06:10,-33.93273,18.85708,109.4,19.37,278.4,1,13,2.2587,20.72,7.442,0.0,-20488.698533667874,100.0,-0.005663527370463298,4.3172725805334595,-0.046342129351319386
37,5/4/2022,14:06:11,-33.93271,18.85704,109.2,14.87,299.42,1,13,2.1813,-0.966,2.6993,0.0,-10825.145918802897,100.0,-0.002979207199667471,2.894954935495543,-0.06914077822165193
38,5/4/2022,14:06:12,-33.93269,18.85702,109.0,12.87,316.8,1,13,-25.1407,-0.724,6.5507,0.0,-9340.15495537325,100.0,-0.0025667097098259024,3.557382417128717,-0.05625077293713714
39,5/4/2022,14:06:13,-33.93267,18.85699,108.8,10.43,317.34,1,13,0.2,0.208,0.216,0.0,-3278.637204632913,100.0,-0.000882954779064698,1.1092117032952333,0.0
40,5/4/2022,14:06:14,-33.93266,18.85699,108.8,8.11,321.81,1,13,1.9773,19.7733,7.312,0.0,-7804.251221787383,100.0,-0.0021400697838298284,1.1092117012807623,0.0
41,5/4/2022,14:06:15,-33.93265,18.85699,108.8,2.48,321.81,1,13,1.9813,-2.1067,14.572,0.0,-6.45491384809874,100.0,2.5984746153305904e-05,1.1092117012807623,0.0
42,5/4/2022,14:06:16,-33.93266,18.85699,108.8,1.76,321.81,1,13,1.1907,20.8747,43.4933,380.45537213278465,0.0,100.0,0.00013345982559244017,0.0,0.0
43,5/4/2022,14:06:17,-33.93266,18.85699,108.8,1.7,321.81,1,13,22.798,6.6153,7.312,0.0,-11.141030172839491,100.0,2.468304717421125e-05,0.0,0.0
44,5/4/2022,14:06:18,-33.93266,18.85699,108.8,0.96,321.81,1,13,-12.2073,-3.344,10.86,0.0,-9.378381283555559,100.0,2.5172671865679013e-05,0.9245762281154951,0.0
45,5/4/2022,14:06:19,-33.93266,18.857,108.9,0.91,321.81,1,13,2.1813,-2.1473,10.6893,66.95459924663918,0.0,100.0,4.6376277568510885e-05,0.0,0.0
46,5/4/2022,14:06:20,-33.93266,18.857,108.9,1.13,321.81,1,12,0.2,0.208,0.216,36.42180367023332,0.0,100.0,3.7894945463953696e-05,0.0,0.0
47,5/4/2022,14:06:21,-33.93266,18.857,108.9,0.52,321.81,1,12,0.2,0.208,0.216,0.0,-52.887400866765454,200.0,4.086461087034293e-05,0.0,0.0
48,5/4/2022,14:06:23,-33.93266,18.857,108.9,0.0,321.81,1,12,-12.4413,17.5707,17.956,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
49,5/4/2022,14:06:24,-33.93266,18.857,108.9,0.0,321.81,1,13,2.9713,-13.3667,7.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
50,5/4/2022,14:06:25,-33.93266,18.857,108.9,0.0,321.81,1,13,1.328,0.208,0.0093,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
51,5/4/2022,14:06:26,-33.93266,18.857,108.9,0.0,321.81,1,13,24.8133,-3.096,14.408,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
52,5/4/2022,14:06:27,-33.93266,18.857,108.9,0.0,321.81,1,13,3.3093,-24.956,10.86,0.0,0.0,100.0,2.777777777777778e-05,0.9245762281154951,0.0
53,5/4/2022,14:06:28,-33.93266,18.85699,108.8,0.0,321.81,1,13,2.352,-26.126,6.9767,0.0,0.0,100.0,2.777777777777778e-05,1.1092117012807623,0.0
54,5/4/2022,14:06:29,-33.93265,18.85699,108.8,2.85,321.81,1,13,3.172,-26.374,6.454,0.0,-773.6429233803268,100.0,-0.000187123034272313,2.1655753508677242,-0.09248600226636719
55,5/4/2022,14:06:30,-33.93264,18.85697,108.6,4.02,298.29,1,13,47.4453,-6.4,32.4987,5776.15643231605,0.0,100.0,0.0016322656756433472,2.7737293327522865,0.0
56,5/4/2022,14:06:31,-33.93264,18.85694,108.5,7.61,284.12,1,13,5.1533,19.7733,10.7833,23988.867138830035,0.0,100.0,0.006691351983008343,5.7004080416275835,-0.12310896077863134
57,5/4/2022,14:06:32,-33.93263,18.85688,107.8,20.67,277.74,1,13,-10.226,-4.1973,17.956,15651.876284658185,0.0,100.0,0.004375521190182829,6.60360461813499,-0.10620224069499921
58,5/4/2022,14:06:33,-33.93264,18.85681,107.1,25.95,261.53,1,13,3.172,20.496,3.764,0.0,-1348.9442629322957,100.0,-0.0003469289619256377,7.763456193938817,-0.1032301348639812
59,5/4/2022,14:06:34,-33.93266,18.85673,106.3,28.58,255.5,1,13,4.9552,9.2208,38.9552,35367.55671497194,0.0,100.0,0.009852099087492206,9.36559986123196,-0.10697765592965879
60,5/4/2022,14:06:35,-33.93267,18.85663,105.3,35.3,257.99,1,13,22.7353,-11.8467,3.764,0.0,-3125.607451198341,200.0,-0.0008126687364439836,21.43320290337496,-0.07004212968509264
61,5/4/2022,14:06:37,-33.93269,18.8564,103.8,38.23,261.19,1,13,5.9027,-13.708,3.894,1259.154210987296,0.0,100.0,0.00037754283638536,11.157391403636895,-0.03585835791205573
62,5/4/2022,14:06:38,-33.9327,18.85628,103.4,38.8,264.84,1,13,2.0547,-15.2367,19.3213,30629.16673913218,0.0,100.0,0.008535879649758939,12.2261767005687,-0.024539978440585218
63,5/4/2022,14:06:39,-33.93272,18.85615,103.1,41.23,263.55,1,13,-28.5773,-2.4133,7.312,52930.876668356104,0.0,100.0,0.014730799074543362,12.070554841733198,0.0
64,5/4/2022,14:06:40,-33.93273,18.85602,103.1,44.26,265.31,1,13,3.3093,-15.1507,10.99,19316.41939298324,0.0,100.0,0.005393449831384233,13.91291787474118,0.0
65,5/4/2022,14:06:41,-33.93274,18.85587,103.1,44.74,264.0,1,13,1.4653,32.6953,3.764,95477.98421783088,0.0,100.0,0.026549440060508578,13.918665123562649,0.02874234537471766
66,5/4/2022,14:06:42,-33.93275,18.85572,103.5,49.28,263.11,1,13,5.2907,-5.2987,12.6967,64643.64410935531,0.0,100.0,0.01798434558593203,14.96697159135558,0.03341310868309828
67,5/4/2022,14:06:43,-33.93277,18.85556,104.0,51.17,263.23,1,13,4.0926,-8.988,0.3274,67640.15163148324,0.0,100.0,0.018816708786523122,14.999004511252314,0.07340410160018421
68,5/4/2022,14:06:44,-33.93279,18.8554,105.1,51.67,262.76,1,13,27.3733,-3.1733,10.6487,38124.24108746112,0.0,100.0,0.010617844746516978,13.94198744885991,0.06459812460919873
69,5/4/2022,14:06:45,-33.9328,18.85525,106.0,50.73,263.42,1,13,5.1533,-4.4807,10.86,19706.9935849087,0.0,100.0,0.0055019426624746395,14.843145101489778,0.0336919571138259
70,5/4/2022,14:06:46,-33.93281,18.85509,106.5,49.84,263.74,1,12,6.144,-6.4,21.504,43365.511195175015,0.0,100.0,0.012073753109770838,14.050621112380824,0.028472339183592
71,5/4/2022,14:06:47,-33.93283,18.85494,106.9,50.58,261.21,1,12,4.1627,-4.1973,11.6773,35927.95226473807,0.0,200.0,0.010035542295760575,27.938985491168765,0.014317401264212893
72,5/4/2022,14:06:49,-33.93286,18.85464,107.3,49.97,263.61,1,12,-5.9687,-16.252,39.5947,0.0,-36466.51969575533,100.0,-0.010101811026598701,13.92187844092186,-0.03592241904205267
73,5/4/2022,14:06:50,-33.93287,18.85449,106.8,46.65,263.43,1,12,6.144,-25.0027,17.956,0.0,-24339.156248608244,100.0,-0.006733098957946735,12.090814185566568,-0.05792758285755179
74,5/4/2022,14:06:51,-33.93288,18.85436,106.1,45.19,264.29,1,13,1.252,-12.948,26.768,0.0,-42429.58024082732,100.0,-0.011758216733563144,12.2424992991256,-0.0572090685445215
75,5/4/2022,14:06:52,-33.9329,18.85423,105.4,41.58,261.68,1,13,-42.966,18.748,17.956,0.0,-18835.597219870888,100.0,-0.005204332561075247,12.130032414462143,-0.0990900914414135
76,5/4/2022,14:06:53,-33.93291,18.8541,104.2,41.95,261.14,1,13,2.2587,25.2773,-0.8867,0.0,-48237.484820872094,100.0,-0.01337152356135336,11.427063825984977,-0.14048006901935034
77,5/4/2022,14:06:54,-33.93293,18.85398,102.6,40.21,258.5,1,13,23.8227,20.8747,28.9507,0.0,-24278.551007895945,100.0,-0.006716264168859985,11.679874544338775,-0.12878171019293239
78,5/4/2022,14:06:55,-33.93296,18.85386,101.1,40.86,257.24,1,13,6.144,-6.4,32.422,0.0,-36129.61289274193,100.0,-0.010008225803539423,10.44013595254721,-0.07670254293083639
79,5/4/2022,14:06:56,-33.93298,18.85375,100.3,38.24,257.66,1,13,26.3827,-2.32,7.312,0.0,-22607.380897198873,100.0,-0.006252050249221909,10.270119291960741,-0.08774541963924447
80,5/4/2022,14:06:57,-33.93299,18.85364,99.4,37.52,257.73,1,13,3.1387,-3.096,10.86,0.0,-103010.29609795922,100.0,-0.028586193360544226,7.7324514232077455,-0.051753136625463825
81,5/4/2022,14:06:58,-33.93301,18.85356,99.0,24.52,254.53,1,13,0.2,-16.1393,0.216,0.0,-42873.56720245563,100.0,-0.011881546445126566,5.982092213756242,-0.05017072310442175
82,5/4/2022,14:06:59,-33.93303,18.8535,98.7,16.61,252.94,1,13,0.2,2.4933,0.216,0.0,-11842.503678274943,100.0,-0.003261806577298595,3.703692876869278,-0.054026436583636143
83,5/4/2022,14:07:00,-33.93303,18.85346,98.5,14.15,254.78,1,13,0.2,-0.0376,0.216,0.0,-13123.426838126541,100.0,-0.0036176185661462613,2.9872820623900753,0.0
84,5/4/2022,14:07:01,-33.93304,18.85343,98.4,8.69,256.84,1,13,0.2,0.1733,0.216,0.0,-6711.0541427170865,200.0,-0.0018086261507547462,2.7737163645717806,0.0
85,5/4/2022,14:07:03,-33.93304,18.8534,98.3,3.32,256.84,1,13,2.1813,20.7013,3.894,207.5734659072701,0.0,100.0,8.54370738631306e-05,0.0,0.0
86,5/4/2022,14:07:04,-33.93304,18.8534,98.3,2.8,256.84,1,13,0.3373,-8.22,0.216,0.0,-1146.416804641975,100.0,-0.00029067133462277084,0.0,0.0
87,5/4/2022,14:07:05,-33.93304,18.8534,98.3,0.0,256.84,1,13,-17.0664,-2.7328,30.44,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
88,5/4/2022,14:07:06,-33.93304,18.8534,98.3,0.0,256.84,1,13,3.172,-2.3073,7.312,0.0,0.0,100.0,2.777777777777778e-05,2.156312775292224,0.0
89,5/4/2022,14:07:07,-33.93305,18.85338,98.2,0.0,256.84,1,13,3.3093,-1.9947,12.2253,0.0,0.0,100.0,2.777777777777778e-05,2.8949500656073863,-0.06914089471603585
90,5/4/2022,14:07:08,-33.93307,18.85336,98.0,14.95,222.43,1,13,4.1627,7.7187,17.956,12283.643211789205,0.0,100.0,0.003439900892163668,5.779527151714673,-0.03461181735588736
91,5/4/2022,14:07:09,-33.93311,18.85332,97.8,17.91,213.08,1,13,-14.524,23.7248,12.8424,69979.52601334814,0.0,100.0,0.019466535003707815,6.666039089961067,0.0
92,5/4/2022,14:07:10,-33.93316,18.85328,97.7,28.87,211.56,1,13,8.9032,3.8592,8.7312,36429.1448173509,0.0,200.0,0.010174762449264138,18.072956139646287,0.0
93,5/4/2022,14:07:12,-33.9333,18.85318,97.6,31.13,212.49,1,13,6.7227,-14.0493,10.99,111200.37734937694,0.0,100.0,0.03091677148593804,11.422443319286087,0.017510283492689308
94,5/4/2022,14:07:13,-33.93339,18.85312,97.8,40.43,210.35,1,13,-13.0607,-12.948,6.6293,0.0,-5491.6901689292445,100.0,-0.0014976917135914568,10.005653578998235,0.0
95,5/4/2022,14:07:14,-33.93347,18.85307,97.9,38.93,207.99,1,13,5.1533,-25.0027,14.7493,0.0,-5038.389475436602,100.0,-0.001371774854287945,11.420687132722618,0.0
96,5/4/2022,14:07:15,-33.93356,18.85301,98.0,37.47,207.35,1,13,-11.2167,-6.4,18.086,39264.4236152057,0.0,100.0,0.010934562115334915,11.005407183809423,0.027262704683701247
97,5/4/2022,14:07:16,-33.93365,18.85296,98.3,38.85,206.79,1,13,35.698,-4.368,7.312,0.0,-15423.054913788712,100.0,-0.004256404142719087,10.037578408936442,0.07978511882966106
98,5/4/2022,14:07:17,-33.93373,18.85291,99.1,33.21,202.44,1,13,1.5536,-1.3184,2.996,35255.71612895815,0.0,200.0,0.009848810035821708,15.513310257975284,0.09036803123330488
99,5/4/2022,14:07:19,-33.93386,18.85285,100.5,28.47,197.72,1,13,26.7947,18.672,12.2027,0.0,-32039.540986444485,100.0,-0.008872094718456802,4.542073783063413,0.06609724280257356
100,5/4/2022,14:07:20,-33.9339,18.85284,100.8,19.63,191.71,1,13,5.1533,18.6153,19.3213,0.0,-28184.22348160723,100.0,-0.0078011731893353415,3.453690207169764,0.0
101,5/4/2022,14:07:21,-33.93393,18.85283,100.9,11.56,192.68,1,13,5.6653,-11.8467,-3.7253,2684.144424357745,0.0,100.0,0.0007733734512104847,3.4536901382543133,0.0
102,5/4/2022,14:07:22,-33.93396,18.85282,101.1,11.54,198.81,1,13,4.1627,27.1507,15.7733,37009.00910448112,0.0,100.0,0.01030805808457809,5.849618549538338,0.03419692833333108
103,5/4/2022,14:07:23,-33.93401,18.8528,101.3,19.21,194.97,1,13,4.1627,19.352,7.312,82154.32491663106,0.0,100.0,0.02284842358795307,6.913891526602482,0.043404530895326934
104,5/4/2022,14:07:24,-33.93407,18.85278,101.6,29.74,190.02,1,13,1.3032,-3.1056,4.8832,71683.8751048629,0.0,200.0,0.01996774308468414,20.159788947132164,-0.014881657454812534
105,5/4/2022,14:07:26,-33.93425,18.85275,101.3,36.48,188.55,1,13,22.832,43.632,13.7253,16120.57264645073,0.0,100.0,0.004505714624014091,11.26695875053128,-0.06216860539319724
106,5/4/2022,14:07:27,-33.93435,18.85273,100.6,39.21,187.33,1,13,6.7227,-4.1973,6.7593,0.0,-15147.453143060353,100.0,-0.004179848095294542,10.170431704916135,-0.059028819943393936
107,5/4/2022,14:07:28,-33.93444,18.85271,100.0,38.52,188.04,1,13,5.1533,8.852,10.6533,0.0,-253.0662398507284,100.0,-4.2518399958535666e-05,11.245192390493926,0.0
108,5/4/2022,14:07:29,-33.93454,18.85269,99.9,37.69,189.86,1,13,-15.042,-0.04,0.4613,0.0,-10449.610324742494,100.0,-0.002874891756872915,7.981630707627627,0.0
109,5/4/2022,14:07:30,-33.93461,18.85267,99.8,35.48,189.59,1,13,2.1813,-1.1413,0.346,0.0,-122540.47255316658,100.0,-0.0340112423758796,6.6552723592886505,0.0
110,5/4/2022,14:07:31,-33.93467,18.85267,99.7,17.04,182.93,1,13,0.2,-15.076,0.216,0.0,-6486.292228138672,100.0,-0.0017739700633718533,3.3276362031278532,0.0
111,5/4/2022,14:07:32,-33.9347,18.85267,99.6,14.37,175.81,1,13,0.2,0.208,0.216,0.0,-4078.867726471778,100.0,-0.0011052410351310494,4.436848298454006,0.0
112,5/4/2022,14:07:33,-33.93474,18.85267,99.6,12.2,174.33,1,13,1.3488,-14.5552,8.7312,3244.435734430732,0.0,100.0,0.0009290099262307588,3.3276362419012444,0.0
113,5/4/2022,14:07:34,-33.93477,18.85267,99.5,12.28,176.76,1,13,28.364,-5.366,7.572,16961.554305650483,0.0,200.0,0.004767098418236245,7.819336280440582,0.0
114,5/4/2022,14:07:36,-33.93484,18.85266,99.4,14.98,186.55,1,13,5.1533,-11.9587,14.2013,7512.842464035103,0.0,100.0,0.0021146784622319732,6.71918525772456,0.0
115,5/4/2022,14:07:37,-33.9349,18.85267,99.4,15.76,183.08,1,13,3.172,-1.9947,8.4707,67510.28375644005,0.0,100.0,0.018780634376788903,8.92173147588678,0.0
116,5/4/2022,14:07:38,-33.93498,18.85268,99.3,27.85,174.13,1,13,-13.0607,-3.02,14.2113,36162.2971633059,0.0,100.0,0.010072860323140528,10.025630619746861,0.0
117,5/4/2022,14:07:39,-33.93507,18.85269,99.4,30.98,169.04,1,13,3.3093,-14.0493,3.894,68621.12300746448,0.0,100.0,0.0190892008354068,10.152716230967492,0.0
118,5/4/2022,14:07:40,-33.93516,18.85271,99.5,36.84,173.41,1,13,3.172,-13.1187,7.312,0.0,-7431.3352155698,100.0,-0.0020364820043249445,8.921731557526082,0.0
119,5/4/2022,14:07:41,-33.93524,18.85272,99.6,35.02,170.4,1,13,2.1813,0.1307,-7.1907,0.0,-31573.01936652231,100.0,-0.008742505379589531,7.8193362688517665,0.0
120,5/4/2022,14:07:42,-33.93531,18.85273,99.5,29.63,171.02,1,13,0.3373,-21.0267,0.216,0.0,-33153.47054569363,100.0,-0.009181519596026007,5.622595447218,0.0
121,5/4/2022,14:07:43,-33.93536,18.85274,99.4,23.15,170.84,1,13,-12.0367,-1.9947,10.658,0.0,-22646.075960163573,100.0,-0.006262798877823214,5.622595401353113,0.0
122,5/4/2022,14:07:44,-33.93541,18.85275,99.3,17.41,172.07,1,13,-10.6713,-3.096,7.6873,0.0,-10711.01136772591,100.0,-0.002947503157701642,3.32763660512668,0.0
123,5/4/2022,14:07:45,-33.93544,18.85275,99.2,13.54,172.88,1,12,-11.2167,-5.376,10.612,16422.428403274618,0.0,100.0,0.0045895634453540606,5.622595330725979,0.0
124,5/4/2022,14:07:46,-33.93549,18.85276,99.1,16.45,169.36,1,12,9.434,-25.0027,13.3053,34996.763867832655,0.0,100.0,0.00974910107439796,5.622595285918822,0.0
125,5/4/2022,14:07:47,-33.93554,18.85277,99.0,22.09,167.22,1,12,-10.428,-18.2224,43.2128,54700.77696415529,0.0,100.0,0.015222438045598691,6.719184967386452,0.0
126,5/4/2022,14:07:48,-33.9356,18.85278,99.0,28.76,172.15,1,12,26.7947,-5.2987,14.408,73507.99247164633,0.0,200.0,0.020474442353235093,19.060553519453006,0.010493067265424089
127,5/4/2022,14:07:50,-33.93577,18.85281,99.2,34.15,171.06,1,13,8.5807,-14.0493,10.6533,23309.250455089696,0.0,100.0,0.006502569570858248,10.027625798468046,0.019946223200059364
128,5/4/2022,14:07:51,-33.93586,18.85282,99.4,34.71,171.69,1,13,1.1907,-15.0173,1.0333,0.0,-2787.2141552002263,100.0,-0.0007464483764445073,8.921731778215902,0.0
129,5/4/2022,14:07:52,-33.93594,18.85283,99.6,33.52,171.07,1,13,24.6113,-13.0253,19.8153,23058.0956387721,0.0,100.0,0.0064328043441033616,10.157145541544637,0.02954015321013751
130,5/4/2022,14:07:53,-33.93603,18.85285,99.9,33.76,170.59,1,13,1.328,22.1393,3.764,29298.429207633497,0.0,100.0,0.00816623033545375,10.025631271508283,0.0
131,5/4/2022,14:07:54,-33.93612,18.85286,100.1,35.58,169.7,1,13,2.1813,-10.9933,3.764,27902.381641263062,0.0,100.0,0.0077784393447952955,10.170427571384796,0.05902884396217588
132,5/4/2022,14:07:55,-33.93621,18.85288,100.7,35.06,170.23,1,12,-13.0653,19.6773,6.2093,0.0,-4738.776943319165,100.0,-0.0012885491509219903,7.780568730561939,0.06430696767430288
133,5/4/2022,14:07:56,-33.93628,18.85288,101.2,31.32,171.44,1,12,2.1813,-11.9407,7.1413,0.0,-17071.92915276441,100.0,-0.004714424764656781,6.731080338004315,0.05946085671181788
134,5/4/2022,14:07:57,-33.93634,18.85289,101.6,25.67,172.87,1,12,2.2587,-13.1027,11.2013,0.0,-8850.28799170462,100.0,-0.0024306355532512833,4.542070075986001,0.0660972968275138
135,5/4/2022,14:07:58,-33.93638,18.8529,101.9,20.83,166.81,1,12,24.8133,-5.2987,36.388,0.0,-44685.16311306056,100.0,-0.01238476753140571,3.4536843257051784,0.0
136,5/4/2022,14:07:59,-33.93641,18.85291,102.0,9.13,160.84,1,13,2.072,-4.2367,7.442,8612.90488032318,0.0,100.0,0.002420251355645328,3.4536842564368047,0.0
137,5/4/2022,14:08:00,-33.93644,18.85292,102.0,11.24,146.12,1,13,4.1627,-4.1973,8.2593,8546.18207467106,0.0,100.0,0.0024017172429641833,2.8879872445780443,0.0
138,5/4/2022,14:08:01,-33.93646,18.85294,102.0,12.8,134.14,1,13,2.7424,-1.2064,8.7312,5590.612139368997,0.0,100.0,0.0015807255942691658,3.5516607491198315,0.0
139,5/4/2022,14:08:02,-33.93648,18.85297,102.0,13.39,121.14,1,13,6.144,17.6027,9.8873,2437.3941194545964,0.0,200.0,0.0007326094776262768,7.277130811505909,0.0
140,5/4/2022,14:08:04,-33.93651,18.85304,102.0,12.5,119.24,1,13,2.3187,-1.9947,3.894,0.0,-3090.9807098765455,100.0,-0.000830827974965707,2.156248779163352,0.0
