,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
14,5/4/2022,13:05:23,-33.93299,18.85852,110.6,10.87,263.13,1,15,2.816,-1.024,14.592,7645.1844573997305,0.0,100.0,0.002151440127055481,3.861049450224099,0.0
15,5/4/2022,13:05:24,-33.933,18.85848,110.7,12.26,267.49,1,15,21.1017,-1.024,14.592,10516.482569828258,0.0,100.0,0.002949022936063405,3.861049035495906,0.0
16,5/4/2022,13:05:25,-33.93301,18.85844,110.8,14.11,260.03,1,15,2.816,17.7006,22.0154,7871.300528201377,0.0,100.0,0.0022142501467226046,3.8610486214732287,0.0
17,5/4/2022,13:05:26,-33.93302,18.8584,110.9,15.06,259.43,1,15,2.816,-1.024,14.592,0.0,-6716.073456768002,100.0,-0.001837798182435556,3.6982893506453522,0.0
18,5/4/2022,13:05:27,-33.93302,18.85836,111.0,12.06,276.41,1,15,21.0194,-0.8766,14.592,3035.253720441032,0.0,100.0,0.00087090381123362,2.993970224914919,0.06685071324438698
19,5/4/2022,13:05:28,-33.93301,18.85833,111.2,9.74,309.39,1,15,2.2754,-1.024,14.592,104.47506759286459,0.0,100.0,5.6798629886906835e-05,2.8880340330307104,0.0
20,5/4/2022,13:05:29,-33.93299,18.85831,111.1,9.06,323.43,1,15,2.816,-1.024,14.592,9459.381634449384,0.0,200.0,0.002683161565124829,3.806901124679542,0.0
21,5/4/2022,13:05:31,-33.93296,18.85829,111.1,10.76,345.56,1,15,2.816,-1.024,14.592,6559.932278799448,0.0,100.0,0.001849981188555402,3.4536925094806508,0.0
22,5/4/2022,13:05:32,-33.93293,18.85828,111.2,11.87,0.38,1,15,2.816,-1.024,14.592,4385.114627989576,0.0,100.0,0.0012458651744415487,2.4033807067904225,0.0
23,5/4/2022,13:05:33,-33.93291,18.85827,111.2,12.26,352.76,1,15,2.816,-1.024,14.592,2850.8292776471876,0.0,100.0,0.000819674799346441,3.453692628341967,0.0
24,5/4/2022,13:05:34,-33.93288,18.85826,111.2,12.24,346.85,1,15,0.2811,0.2954,0.216,0.0,-1351.7067152853297,100.0,-0.00034769630980148046,2.4033808987933876,0.0
25,5/4/2022,13:05:35,-33.93286,18.85825,111.2,10.96,344.86,1,15,0.2,0.1783,0.216,0.0,-849.7718309625695,100.0,-0.0002082699530451582,3.453692744730147,0.0
26,5/4/2022,13:05:36,-33.93283,18.85824,111.2,9.85,338.72,1,15,1.6949,-0.496,10.4846,4354.658422565161,0.0,100.0,0.0012374051173792114,2.888036473982438,0.0
27,5/4/2022,13:05:37,-33.93281,18.85822,111.1,10.46,332.54,1,15,2.816,-1.024,14.592,2773.3318531862765,0.0,100.0,0.000798147736996188,2.888036746731008,0.0
28,5/4/2022,13:05:38,-33.93279,18.8582,111.0,10.54,327.61,1,15,1.5547,-0.852,14.592,0.0,-611.7193025670613,200.0,-0.0001143664729352948,7.121082391820706,-0.0702718661197355
29,5/4/2022,13:05:40,-33.93275,18.85814,110.5,13.78,313.04,1,15,2.816,-1.024,14.592,7633.2915768408275,0.0,100.0,0.002148136549122452,5.665207211021444,-0.05297959574451573
30,5/4/2022,13:05:41,-33.93274,18.85808,110.2,16.59,298.54,1,15,2.2754,-0.8766,14.592,18665.05133394061,0.0,100.0,0.0052125142594279476,5.660793224204181,-0.03533809206014235
31,5/4/2022,13:05:42,-33.93273,18.85802,110.0,20.48,286.08,1,15,2.816,-1.024,14.592,8982.771566476804,0.0,100.0,0.002522992101799112,5.657259684207908,0.0
32,5/4/2022,13:05:43,-33.93272,18.85796,109.9,21.06,281.99,1,15,2.816,-1.024,14.592,3825.3843125333487,0.0,100.0,0.0010903845312592636,6.5663928944571435,0.0
33,5/4/2022,13:05:44,-33.93271,18.85789,109.9,20.87,280.86,1,15,2.816,-0.7291,12.5383,2391.8692497179695,0.0,100.0,0.0006921859026994359,5.657260955385294,0.0
34,5/4/2022,13:05:45,-33.9327,18.85783,109.8,20.48,281.17,1,15,2.1497,-0.7006,8.2903,697.0102496043941,0.0,100.0,0.00022139173600122056,5.657261589208153,0.0
35,5/4/2022,13:05:46,-33.93269,18.85777,109.7,19.85,289.83,1,15,2.816,-1.024,14.592,0.0,-2173.361883293223,100.0,-0.0005759338564703397,5.974585451389467,0.0
36,5/4/2022,13:05:47,-33.93267,18.85771,109.7,18.56,285.38,1,15,2.816,-1.024,14.592,15470.406829437838,0.0,200.0,0.004352890785954955,10.172303633885274,0.019662496805645042
37,5/4/2022,13:05:49,-33.93267,18.8576,109.9,18.21,272.99,1,15,2.2754,-0.848,14.592,8015.540929743207,0.0,100.0,0.0022543169249286685,5.657262860032764,0.0
38,5/4/2022,13:05:50,-33.93268,18.85754,109.9,18.8,261.45,1,15,2.816,-1.024,14.592,19724.1118595336,0.0,100.0,0.005506697738759334,6.841680492738158,0.0
39,5/4/2022,13:05:51,-33.9327,18.85747,110.0,21.21,255.98,1,15,2.816,-0.7006,10.4846,43356.80376529877,0.0,100.0,0.012071334379249659,7.722122470392319,0.0
40,5/4/2022,13:05:52,-33.93272,18.85739,110.0,26.59,251.11,1,15,2.816,-1.024,14.592,17774.704324072984,0.0,100.0,0.004965195645575828,8.961873220315423,0.0
41,5/4/2022,13:05:53,-33.93275,18.8573,110.0,27.84,250.18,1,15,2.816,-1.024,14.592,29074.429834429655,0.0,100.0,0.00810400828734157,8.611816186397029,0.0
42,5/4/2022,13:05:54,-33.93277,18.85721,110.0,30.21,253.43,1,15,2.816,-1.024,14.592,0.0,-21958.957765137686,100.0,-0.006071932712538246,7.732469593567043,-0.05175301490322044
43,5/4/2022,13:05:55,-33.93279,18.85713,109.6,27.56,262.41,1,15,2.816,-1.024,14.592,0.0,-17766.397385550932,200.0,-0.0048795548293197035,12.481623713234297,-0.04006961228574855
44,5/4/2022,13:05:57,-33.93276,18.857,109.1,25.59,272.55,1,15,0.9474,-0.028,4.3234,0.0,-40463.663419264216,100.0,-0.011212128727573394,3.8069034290650916,0.0
45,5/4/2022,13:05:58,-33.93273,18.85698,109.0,16.76,314.01,1,15,21.1017,-1.024,14.592,0.0,-20422.09061082865,100.0,-0.005645025169674626,3.45947911142054,-0.05784442388225535
46,5/4/2022,13:05:59,-33.9327,18.85697,108.8,11.85,338.58,1,15,2.816,-1.024,22.0154,0.0,-11647.713339527776,100.0,-0.0032076981498688267,1.444019083808392,0.0
47,5/4/2022,13:06:00,-33.93269,18.85696,108.8,6.11,328.93,1,15,2.816,-1.024,14.592,0.0,-503.64251155528285,100.0,-0.00011212291987646746,1.4440191529681763,0.0
48,5/4/2022,13:06:01,-33.93268,18.85695,108.7,4.98,309.22,1,15,2.816,-1.024,14.592,7106.456898054319,0.0,100.0,0.0020017935827928665,1.4440192214194723,0.0
49,5/4/2022,13:06:02,-33.93267,18.85694,108.6,8.54,283.77,1,15,2.2754,-0.848,8.8811,0.0,-2601.319556882723,100.0,-0.0006948109880229787,2.8024219913650135,-0.14322282638031977
50,5/4/2022,13:06:03,-33.93267,18.85691,108.2,11.32,277.6,1,15,2.816,-1.024,42.57,7347.1597308956825,0.0,100.0,0.0020686554808043564,3.8817274799443107,-0.10323015133160203
51,5/4/2022,13:06:04,-33.93266,18.85687,107.8,16.19,264.44,1,15,2.816,-1.024,23.2527,0.0,-4853.237898462071,200.0,-0.0012925660829061307,12.302419751314227,-0.1140458119206909
52,5/4/2022,13:06:06,-33.93268,18.85674,106.4,21.26,257.34,1,15,2.816,-0.8766,14.592,6726.031095306985,0.0,100.0,0.0018961197486963845,6.603600912422801,-0.10620230051709852
53,5/4/2022,13:06:07,-33.93269,18.85667,105.7,25.22,257.29,1,15,2.816,-1.024,14.592,4936.676771054315,0.0,100.0,0.0013990768808484209,8.416200526180715,-0.07135160406655233
54,5/4/2022,13:06:08,-33.9327,18.85658,105.1,27.58,258.78,1,15,2.816,-1.024,14.592,40000.29046904839,0.0,100.0,0.011138969574735664,9.53390910073481,-0.07348826709982266
55,5/4/2022,13:06:09,-33.93272,18.85648,104.4,33.76,260.64,1,15,2.816,-1.024,31.0949,6683.853658770122,0.0,100.0,0.0018844037941028117,10.426745353500268,-0.05757612840405161
56,5/4/2022,13:06:10,-33.93274,18.85637,103.8,35.61,258.56,1,15,2.816,-1.024,14.592,42425.90077210257,0.0,100.0,0.011812750214472936,11.15424757990568,-0.026898827397410386
57,5/4/2022,13:06:11,-33.93275,18.85625,103.5,39.34,262.06,1,15,2.816,-0.848,14.592,1101.3936292861745,0.0,100.0,0.0003337204525794929,11.157383667093528,-0.035858382786948355
58,5/4/2022,13:06:12,-33.93276,18.85613,103.1,39.89,261.16,1,15,2.816,-1.024,14.592,44892.987283679555,0.0,200.0,0.012525829801022098,23.352675875527964,0.0
59,5/4/2022,13:06:14,-33.93279,18.85588,103.0,41.65,262.16,1,15,2.816,-0.848,14.592,44966.24923618021,0.0,100.0,0.012518402565605612,12.07427255868815,0.024848774437165846
60,5/4/2022,13:06:15,-33.9328,18.85575,103.3,43.19,262.57,1,15,2.816,-0.8766,14.592,67548.08411663442,0.0,100.0,0.018791134476842893,13.92188812917791,0.03592239403284649
61,5/4/2022,13:06:16,-33.93281,18.8556,103.8,45.78,263.03,1,15,2.816,-1.024,14.592,87091.36886796929,0.0,100.0,0.024219824685547023,13.157114102891303,0.06084113578975146
62,5/4/2022,13:06:17,-33.93283,18.85546,104.6,48.49,261.95,1,15,2.816,-1.024,14.592,64140.46747203963,0.0,100.0,0.017844574297788785,14.073729560343452,0.06399260037406256
63,5/4/2022,13:06:18,-33.93285,18.85531,105.5,49.34,260.79,1,15,-11.4994,-0.496,6.3457,67343.18461700836,0.0,100.0,0.018734217949168987,13.921880055116306,0.035922414875178374
64,5/4/2022,13:06:19,-33.93286,18.85516,106.0,51.3,261.34,1,15,2.816,-1.024,14.592,62506.46006650765,0.0,100.0,0.01739068335180768,14.961606732663093,0.020052666252712716
65,5/4/2022,13:06:20,-33.93288,18.855,106.3,53.37,261.82,1,15,2.1853,-1.024,14.592,50910.8410709531,0.0,200.0,0.014197455853042528,29.77357449019672,0.006717416620454571
66,5/4/2022,13:06:22,-33.93291,18.85468,106.5,53.99,261.72,1,15,2.816,-1.024,22.0154,1756.98584320494,0.0,100.0,0.0005158294008902611,14.970618569774741,-0.040089241608237666
67,5/4/2022,13:06:23,-33.93293,18.85452,105.9,54.62,262.5,1,15,2.816,-0.8766,14.592,13752.105101108233,0.0,100.0,0.0038478069725300648,15.884863646976255,-0.03778079409124475
68,5/4/2022,13:06:24,-33.93295,18.85435,105.3,55.82,261.71,1,15,2.816,-1.024,14.592,12459.831408225404,0.0,100.0,0.00348884205784039,16.081371283750173,-0.04354238388548746
69,5/4/2022,13:06:25,-33.93298,18.85418,104.6,57.13,260.1,1,15,2.2754,-1.024,29.4389,0.0,-50574.80880131593,100.0,-0.014020780222587757,15.999018856974292,-0.1253355574207493
70,5/4/2022,13:06:26,-33.933,18.85401,102.6,56.12,260.23,1,15,2.816,-1.024,31.0949,0.0,-95911.48637314257,100.0,-0.026614301770317383,14.363176211909854,-0.11863631896401217
71,5/4/2022,13:06:27,-33.93303,18.85386,100.9,50.67,257.82,1,15,2.816,-1.024,14.592,0.0,-63300.61042074601,100.0,-0.01755572511687389,14.096062032450357,-0.08523332072559235
72,5/4/2022,13:06:28,-33.93305,18.85371,99.7,46.43,255.73,1,15,2.816,-1.024,14.592,0.0,-86344.82360399692,200.0,-0.023929117667776924,21.76194554044271,-0.0597728923983309
73,5/4/2022,13:06:30,-33.93309,18.85348,98.4,39.47,256.56,1,15,2.816,-1.024,14.592,0.0,-37784.565889399,100.0,-0.010467934969277498,9.516545801841925,-0.04204444360974697
74,5/4/2022,13:06:31,-33.93311,18.85338,98.0,35.26,257.71,1,15,2.816,-0.8766,14.592,0.0,-34394.78074736121,100.0,-0.009526327985378115,8.323545454851672,-0.024030534976817446
75,5/4/2022,13:06:32,-33.93311,18.85329,97.8,30.34,260.91,1,15,2.816,-1.024,14.592,0.0,-9897.589336315452,100.0,-0.002721552593420959,7.396570920665035,0.0
76,5/4/2022,13:06:33,-33.93311,18.85321,97.9,27.91,265.5,1,15,2.816,-1.024,12.5383,0.0,-14501.850859462935,100.0,-0.004000514127628593,6.566363828564215,0.0
77,5/4/2022,13:06:34,-33.9331,18.85314,98.0,24.5,272.93,1,15,2.816,-1.024,14.592,0.0,-49346.87220987654,100.0,-0.013679686724965707,4.754068098961334,0.0
78,5/4/2022,13:06:35,-33.93309,18.85309,98.0,13.46,291.53,1,15,2.816,-1.024,22.0154,0.0,-6720.697298937878,100.0,-0.0018390825830382994,3.5517458160650626,0.0
79,5/4/2022,13:06:36,-33.93307,18.85306,98.0,10.19,302.41,1,15,2.1853,-1.024,14.592,0.0,-10712.860768657823,200.0,-0.002920239102404951,2.1563124077893203,0.0
80,5/4/2022,13:06:38,-33.93306,18.85304,97.9,3.39,302.41,1,15,2.816,-1.024,14.592,0.0,-1288.3726221397778,100.0,-0.0003301035061499383,0.0,0.0
81,5/4/2022,13:06:39,-33.93306,18.85304,97.9,0.74,302.41,1,15,2.816,-1.024,14.592,133.6193378809328,0.0,100.0,6.489426052248133e-05,0.0,0.0
82,5/4/2022,13:06:40,-33.93306,18.85304,97.9,1.28,302.41,1,15,2.4423,-1.024,14.592,696.0807652257889,0.0,100.0,0.00022113354589605247,0.0,0.0
83,5/4/2022,13:06:41,-33.93306,18.85304,97.9,2.2,302.41,1,15,2.816,-1.024,14.592,387.3754326474622,0.0,100.0,0.00013538206462429506,0.0,0.0
84,5/4/2022,13:06:42,-33.93306,18.85304,97.9,2.02,302.41,1,15,2.816,-1.024,14.592,0.0,-210.76747720375306,100.0,-3.076874366770918e-05,0.0,0.0
85,5/4/2022,13:06:43,-33.93306,18.85304,97.9,0.78,302.41,1,15,2.2754,-1.024,31.1223,0.0,-118.99853062933335,100.0,-5.277369619259263e-06,0.924571905386403,0.0
86,5/4/2022,13:06:44,-33.93306,18.85305,98.0,0.0,302.41,1,15,2.816,-1.024,22.0154,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
87,5/4/2022,13:06:45,-33.93306,18.85305,98.0,0.0,302.41,1,15,2.0387,-0.4747,9.8,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
88,5/4/2022,13:06:47,-33.93306,18.85305,98.0,0.0,302.41,1,15,2.816,-0.8766,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
89,5/4/2022,13:06:48,-33.93306,18.85305,98.0,0.0,302.41,1,15,2.816,-1.024,12.5069,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
90,5/4/2022,13:06:49,-33.93306,18.85305,98.0,0.0,302.41,1,15,-11.6663,-0.496,-2.3617,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
91,5/4/2022,13:06:50,-33.93306,18.85305,98.0,0.0,302.41,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
92,5/4/2022,13:06:51,-33.93306,18.85305,98.0,0.0,302.41,1,15,2.816,-0.848,22.0154,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
93,5/4/2022,13:06:52,-33.93306,18.85305,98.0,0.0,302.41,1,15,1.7349,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
94,5/4/2022,13:06:53,-33.93306,18.85305,98.0,0.0,302.41,1,15,2.816,-1.024,14.592,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
95,5/4/2022,13:06:55,-33.93306,18.85305,98.0,0.0,302.41,1,15,2.816,-1.024,22.0154,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
96,5/4/2022,13:06:56,-33.93306,18.85305,98.0,0.0,302.41,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
97,5/4/2022,13:06:57,-33.93306,18.85305,98.0,0.0,302.41,1,15,2.816,-0.8766,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
98,5/4/2022,13:06:58,-33.93306,18.85305,98.0,0.0,302.41,1,15,2.816,-1.024,31.1223,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
99,5/4/2022,13:06:59,-33.93306,18.85305,98.0,0.0,302.41,1,15,2.2754,-0.848,29.032,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
100,5/4/2022,13:07:00,-33.93306,18.85305,98.0,0.0,302.41,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,1.10921177232021,0.0
101,5/4/2022,13:07:01,-33.93305,18.85305,97.9,0.0,302.41,1,15,2.816,-1.024,23.2527,0.0,0.0,200.0,5.555555555555556e-05,1.4440166428553765,0.0
102,5/4/2022,13:07:03,-33.93306,18.85304,97.9,0.69,302.41,1,15,2.2754,3.6571,14.592,0.0,-93.12214011533331,100.0,1.910516634629636e-06,0.0,0.0
103,5/4/2022,13:07:04,-33.93306,18.85304,97.9,0.0,302.41,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
104,5/4/2022,13:07:05,-33.93306,18.85304,97.9,0.0,302.41,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
105,5/4/2022,13:07:06,-33.93306,18.85304,97.9,0.0,302.41,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,1.10921177232021,0.0
106,5/4/2022,13:07:07,-33.93305,18.85304,97.9,0.0,302.41,1,15,2.816,-0.8766,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
107,5/4/2022,13:07:08,-33.93305,18.85304,97.9,0.0,302.41,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
108,5/4/2022,13:07:09,-33.93305,18.85304,97.9,0.0,302.41,1,15,2.816,-1.024,14.592,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
109,5/4/2022,13:07:11,-33.93305,18.85304,97.9,0.0,302.41,1,15,2.816,-0.8766,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
110,5/4/2022,13:07:12,-33.93305,18.85304,97.9,0.0,302.41,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
111,5/4/2022,13:07:13,-33.93305,18.85304,97.9,0.0,302.41,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
112,5/4/2022,13:07:14,-33.93305,18.85304,97.9,0.0,302.41,1,15,2.816,-0.8766,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
113,5/4/2022,13:07:15,-33.93305,18.85304,97.9,0.0,302.41,1,15,2.816,-1.024,22.0154,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
114,5/4/2022,13:07:16,-33.93305,18.85304,97.9,0.0,302.41,1,15,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
115,5/4/2022,13:07:17,-33.93305,18.85304,97.9,0.0,302.41,1,15,2.816,-0.852,23.2527,0.0,0.0,200.0,5.555555555555556e-05,2.156312775292224,0.0
116,5/4/2022,13:07:19,-33.93304,18.85302,97.8,3.41,302.41,1,15,2.2754,-1.024,14.592,3382.9286034990396,0.0,100.0,0.0009674801676386221,2.773716364900254,0.0
117,5/4/2022,13:07:20,-33.93304,18.85299,97.7,5.67,274.06,1,15,2.816,-1.024,14.592,8072.974028933333,0.0,100.0,0.0022702705635925923,3.6982884860956986,0.0
118,5/4/2022,13:07:21,-33.93304,18.85295,97.6,9.22,270.06,1,15,2.816,-1.024,12.5383,18994.73191526804,0.0,100.0,0.005304092198685566,3.8610477944893864,0.0
119,5/4/2022,13:07:22,-33.93303,18.85291,97.4,14.67,275.21,1,15,1.6949,-0.38,8.5771,0.0,-624.7720577047226,100.0,-0.0001457700160290896,4.627185450831283,-0.043236288727559545
120,5/4/2022,13:07:23,-33.93303,18.85286,97.2,15.26,272.03,1,15,0.2,0.1783,0.216,2451.4790284290684,0.0,100.0,0.0007087441745636301,5.127596240660453,0.0
121,5/4/2022,13:07:24,-33.93305,18.85281,97.1,15.02,260.44,1,15,1.072,-0.2027,5.008,16924.632546664496,0.0,100.0,0.004729064596295693,4.974986091406907,0.0
122,5/4/2022,13:07:25,-33.93308,18.85277,97.0,17.67,229.32,1,15,1.7349,-1.024,14.592,34239.53924967405,0.0,100.0,0.009538760902687238,4.806760039769602,0.0
123,5/4/2022,13:07:26,-33.93312,18.85275,97.0,22.74,192.18,1,15,2.816,-1.024,22.0154,56627.94007818272,0.0,100.0,0.015757761132828535,7.981636073000228,0.0
124,5/4/2022,13:07:27,-33.93319,18.85273,97.0,29.45,183.84,1,15,2.816,-1.024,14.592,62124.313535871035,0.0,100.0,0.017284531537741954,9.98290625745834,0.0
125,5/4/2022,13:07:28,-33.93328,18.85273,97.0,35.0,185.02,1,15,2.816,-1.024,14.592,0.0,-1501.3455246913331,100.0,-0.0003892626457475925,8.921730963402448,0.0
126,5/4/2022,13:07:29,-33.93336,18.85272,97.1,34.0,186.69,1,15,2.1853,20.8213,14.592,48826.736649396255,0.0,200.0,0.013618537958165627,20.060234270778203,0.029914381271125376
127,5/4/2022,13:07:31,-33.93354,18.8527,97.7,34.63,185.63,1,15,2.4423,-1.024,14.592,29820.60991414656,0.0,100.0,0.008311280531707379,10.165024325713919,0.04920813051376114
128,5/4/2022,13:07:32,-33.93363,18.85268,98.2,34.69,187.43,1,15,2.816,-0.848,14.592,38816.19639669201,0.0,100.0,0.01081005455463667,9.091300699751045,0.0770729659013674
129,5/4/2022,13:07:33,-33.93371,18.85266,98.9,34.54,190.21,1,15,2.816,-1.024,14.592,54922.34631631302,0.0,100.0,0.015283985087864728,10.0574973798287,0.07962676848489955
130,5/4/2022,13:07:34,-33.9338,18.85265,99.7,35.71,188.29,1,15,2.816,-1.024,14.592,20308.462240228575,0.0,100.0,0.005669017288952382,9.091300191737766,0.07707297021668011
131,5/4/2022,13:07:35,-33.93388,18.85263,100.4,33.91,188.37,1,14,2.816,-0.848,14.592,0.0,-11411.35466615267,100.0,-0.0031420429628201863,7.825089149752657,0.03834761928829955
132,5/4/2022,13:07:36,-33.93395,18.85262,100.7,30.06,187.89,1,14,2.816,-1.024,14.592,0.0,-26743.166006535233,100.0,-0.007400879446259787,6.658276102591198,0.030042323988030355
133,5/4/2022,13:07:37,-33.93401,18.85262,100.9,23.69,186.01,1,13,2.2754,-1.024,14.592,0.0,-27893.68889967337,100.0,-0.007720469138798158,5.622596600500953,0.0
134,5/4/2022,13:07:38,-33.93406,18.85261,101.0,16.93,187.51,1,13,2.816,-1.024,12.196,7548.046903160564,0.0,200.0,0.0021522352508779345,7.77027718868566,0.038618259579212076
135,5/4/2022,13:07:40,-33.93413,18.85261,101.3,14.09,181.9,1,13,2.2754,-1.024,14.592,0.0,-6894.555932855584,100.0,-0.00188737664801544,2.2184239400994974,0.0
136,5/4/2022,13:07:41,-33.93415,18.85261,101.3,10.87,181.21,1,13,2.816,-0.848,31.1223,0.0,-6009.694291495231,100.0,-0.001641581747637564,2.2184239460365953,0.0
137,5/4/2022,13:07:42,-33.93417,18.85261,101.4,7.33,175.28,1,13,21.1017,-1.024,14.592,0.0,-4230.195513405012,100.0,-0.0011472765315013922,0.0,0.0
138,5/4/2022,13:07:43,-33.93417,18.85261,101.4,3.67,171.28,1,14,2.816,-1.024,22.0154,0.0,-1595.7011803678272,100.0,-0.0004154725501021742,0.0,0.0
139,5/4/2022,13:07:44,-33.93417,18.85261,101.4,0.74,171.28,1,14,2.816,-0.8783,12.5383,257.3333296504801,0.0,100.0,9.925925823624447e-05,0.0,0.0
140,5/4/2022,13:07:45,-33.93417,18.85261,101.4,1.78,171.28,1,14,0.9183,-0.144,4.3234,164.57038179643345,0.0,100.0,7.349177272123152e-05,1.109211974731755,0.0
141,5/4/2022,13:07:46,-33.93416,18.85261,101.4,1.35,171.28,1,14,2.816,-1.024,14.592,28.3749,0.0,200.0,6.343747222222222e-05,1.109211971304807,0.0
142,5/4/2022,13:07:48,-33.93415,18.85261,101.3,0.48,171.28,1,14,20.4789,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
143,5/4/2022,13:07:49,-33.93415,18.85261,101.3,0.0,171.28,1,14,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
144,5/4/2022,13:07:50,-33.93415,18.85261,101.3,0.0,171.28,1,14,2.816,-1.024,14.592,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
145,5/4/2022,13:07:51,-33.93415,18.85261,101.3,0.0,171.28,1,14,20.1874,-0.848,12.6531,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
