,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
15,5/4/2022,9:49:21,-33.919,18.85176,112.3,9.96,190.42,1,18,0.404,-0.08,0.82,4736.754443693825,0.0,100.0,0.0013435429010260624,3.453725539148815,0.0
16,5/4/2022,9:49:22,-33.91903,18.85175,112.2,10.67,192.12,1,18,0.404,-0.128,0.6954,2615.9131658331908,0.0,100.0,0.000754420323842553,3.3276277378072647,0.0
17,5/4/2022,9:49:23,-33.91906,18.85175,112.1,10.69,190.55,1,18,0.404,-0.128,0.82,4515.3047604021995,0.0,100.0,0.0012820291001117221,2.403433667736432,0.0
18,5/4/2022,9:49:24,-33.91908,18.85174,112.0,11.24,189.21,1,18,0.404,-5.568,0.82,0.0,-1196.65881454173,200.0,-0.0002768496707060361,6.658260011689825,-0.030042396612643452
19,5/4/2022,9:49:26,-33.91914,18.85174,111.8,11.39,178.11,1,18,0.404,-4.7909,0.7337,739.5771530331912,0.0,100.0,0.0002332158758425531,3.3276277979231423,0.0
20,5/4/2022,9:49:27,-33.91917,18.85174,111.7,10.87,174.85,1,18,0.404,-0.128,0.82,2048.0291076054946,0.0,100.0,0.0005966747521126374,3.453725136145318,0.0
21,5/4/2022,9:49:28,-33.9192,18.85175,111.7,10.72,170.74,1,18,0.404,-0.128,0.82,0.0,-1922.18910507931,100.0,-0.0005061636402998083,2.4034331328068164,0.0
22,5/4/2022,9:49:29,-33.91922,18.85176,111.6,9.09,155.81,1,18,0.404,-0.128,0.82,4137.582158503706,0.0,100.0,0.0011771061551399183,2.403433054873376,0.0
23,5/4/2022,9:49:30,-33.91924,18.85177,111.5,9.74,158.26,1,18,0.404,-0.128,0.82,7497.155108745128,0.0,100.0,0.002110320863540313,3.807038657090156,0.0
24,5/4/2022,9:49:31,-33.91927,18.85179,111.4,11.33,143.01,1,18,0.404,-0.128,-6.612,0.0,-367.6307510395803,100.0,-7.43418752887723e-05,2.888220073331322,0.0
25,5/4/2022,9:49:32,-33.91929,18.85181,111.3,10.45,136.91,1,18,0.404,-0.128,0.82,0.0,-3064.7172318360754,200.0,-0.000795754786621132,5.784224354951637,-0.051888489215869645
26,5/4/2022,9:49:34,-33.91933,18.85185,111.0,11.19,138.06,1,18,0.404,-4.7909,0.82,0.0,-3299.4680684465666,100.0,-0.0008887411301240463,2.8951356610833874,-0.06913645529626962
27,5/4/2022,9:49:35,-33.91935,18.85187,110.8,11.41,141.82,1,18,0.3367,-0.128,0.82,0.0,-5997.2079286314665,100.0,-0.0016381133135087407,2.8951353896905485,-0.06913646178753466
28,5/4/2022,9:49:36,-33.91937,18.85189,110.6,10.45,137.27,1,18,0.404,-0.128,0.82,0.0,-3019.147196762346,100.0,-0.0008108742213228739,2.1565648396965726,0.0
29,5/4/2022,9:49:37,-33.91938,18.85191,110.5,8.26,131.27,1,18,0.2691,-0.128,-6.612,0.0,-790.931461149234,100.0,-0.00019192540587478722,1.4441093256923134,0.0
30,5/4/2022,9:49:38,-33.91939,18.85192,110.4,7.06,129.43,1,18,0.404,-0.128,0.82,0.0,-4986.1287441359,100.0,-0.0013572579844821945,0.9247196090653482,0.0
31,5/4/2022,9:49:39,-33.91939,18.85193,110.3,2.74,129.43,1,18,0.404,-0.08,0.82,0.0,-703.8212693495311,100.0,-0.00016772813037486974,0.0,0.0
32,5/4/2022,9:49:40,-33.91939,18.85193,110.3,0.72,129.43,1,18,0.2691,-0.128,0.82,0.0,-101.395567104,100.0,-3.876575288888873e-07,0.0,0.0
33,5/4/2022,9:49:41,-33.91939,18.85193,110.3,0.0,129.43,1,18,0.404,-0.08,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
34,5/4/2022,9:49:42,-33.91939,18.85193,110.3,0.0,129.43,1,18,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
35,5/4/2022,9:49:43,-33.91939,18.85193,110.3,1.02,129.43,1,18,0.404,-0.128,0.82,221.7036431802469,0.0,100.0,8.936212310562414e-05,0.0,0.0
36,5/4/2022,9:49:44,-33.91939,18.85193,110.3,1.67,129.43,1,18,0.404,-0.128,0.82,495.00214739698237,0.0,100.0,0.00016527837427693953,1.1092093072399276,0.0
37,5/4/2022,9:49:45,-33.91938,18.85193,110.3,1.85,129.43,1,18,0.404,-0.128,0.82,0.0,-158.11419232716054,200.0,1.1634946575788739e-05,0.0,0.0
38,5/4/2022,9:49:47,-33.91938,18.85193,110.3,0.0,129.43,1,18,0.404,-0.08,0.7337,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
39,5/4/2022,9:49:48,-33.91938,18.85193,110.3,0.0,129.43,1,18,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
40,5/4/2022,9:49:49,-33.91938,18.85193,110.3,0.0,129.43,1,18,0.3457,-0.032,0.6474,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
41,5/4/2022,9:49:50,-33.91938,18.85193,110.3,0.0,129.43,1,18,0.1714,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
42,5/4/2022,9:49:51,-33.91938,18.85193,110.3,0.0,129.43,1,18,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
43,5/4/2022,9:49:52,-33.91938,18.85193,110.3,0.0,129.43,1,18,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
44,5/4/2022,9:49:53,-33.91938,18.85193,110.3,0.0,129.43,1,18,0.404,-0.128,0.82,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
45,5/4/2022,9:49:55,-33.91938,18.85193,110.3,0.0,129.43,1,18,0.404,13.9337,0.7337,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
46,5/4/2022,9:49:56,-33.91938,18.85193,110.3,0.0,129.43,1,18,18.9823,-9.4537,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
47,5/4/2022,9:49:57,-33.91938,18.85193,110.3,0.0,129.43,1,18,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.9247197170955599,0.0
48,5/4/2022,9:49:58,-33.91938,18.85192,110.4,0.0,129.43,1,18,0.2143,-0.128,0.6731,0.0,0.0,100.0,2.777777777777778e-05,0.9247197170955599,0.0
49,5/4/2022,9:49:59,-33.91938,18.85193,110.3,0.0,129.43,1,18,0.404,-0.128,19.3983,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
50,5/4/2022,9:50:00,-33.91938,18.85193,110.3,0.0,129.43,1,18,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
51,5/4/2022,9:50:01,-33.91938,18.85193,110.3,0.0,129.43,1,18,22.0787,-0.128,0.82,0.0,0.0,200.0,5.555555555555556e-05,1.1092093072399276,0.0
52,5/4/2022,9:50:03,-33.91939,18.85193,110.3,0.0,129.43,1,18,0.3166,-0.032,19.2257,0.0,0.0,100.0,2.777777777777778e-05,1.1092093092564697,0.0
53,5/4/2022,9:50:04,-33.9194,18.85193,110.3,3.09,129.43,1,18,0.404,-0.128,0.82,2259.458914553087,0.0,100.0,0.0006554052540425242,1.4441091887879471,0.0
54,5/4/2022,9:50:05,-33.91941,18.85194,110.2,4.57,166.59,1,18,0.3749,-4.7909,0.82,514.1541147420324,0.0,100.0,0.00017059836520612011,2.4117394069152067,-0.08302304352783685
55,5/4/2022,9:50:06,-33.91943,18.85195,110.0,7.13,149.34,1,18,0.3749,-0.128,0.6737,8437.952884822502,0.0,100.0,0.0023716535791173617,2.8882179051251406,0.0
56,5/4/2022,9:50:07,-33.91945,18.85197,109.9,9.96,149.54,1,18,0.37,-0.016,0.6187,6426.668474168158,0.0,100.0,0.0018129634650467107,5.241323112093756,-0.057268754828212955
57,5/4/2022,9:50:08,-33.91949,18.852,109.6,13.2,140.89,1,18,0.404,-0.128,0.82,31223.181867770305,0.0,100.0,0.008700883852158418,5.241322449489976,-0.057268762076005585
58,5/4/2022,9:50:09,-33.91953,18.85203,109.3,21.58,142.76,1,18,0.404,-4.7909,0.82,0.0,-14591.338966509073,100.0,-0.004025371935141409,5.790265640917581,-0.06913652323934043
59,5/4/2022,9:50:10,-33.91957,18.85207,108.9,19.83,141.02,1,18,0.404,-0.128,0.82,0.0,-14978.50238003006,200.0,-0.00410513955000835,11.417538713027673,-0.07890795655583788
60,5/4/2022,9:50:12,-33.91964,18.85216,108.0,20.08,137.03,1,18,0.404,18.5966,0.668,0.0,-659.202899669988,100.0,-0.0001553341387972189,6.693298795929244,-0.08976238847221808
61,5/4/2022,9:50:13,-33.91969,18.8522,107.4,22.35,138.02,1,18,0.404,-0.128,0.82,0.0,-6106.904850595642,100.0,-0.0016685846807210115,7.276409281601747,-0.1240049444404371
62,5/4/2022,9:50:14,-33.91974,18.85225,106.5,24.59,141.0,1,18,0.404,-0.128,0.82,0.0,-7649.128562485593,100.0,-0.002096980156245998,7.264716621505107,-0.1103450860740502
63,5/4/2022,9:50:15,-33.91979,18.8523,105.7,26.15,142.0,1,18,0.404,-4.7909,-6.612,0.0,-3606.68228362468,100.0,-0.0009740784121179667,8.143087911143654,-0.09840155448156278
64,5/4/2022,9:50:16,-33.91985,18.85235,104.9,28.17,142.24,1,18,0.3463,-0.128,0.82,0.0,-14642.599470011515,100.0,-0.004039610963892088,8.133870640554719,-0.08616647502516497
65,5/4/2022,9:50:17,-33.91991,18.8524,104.2,27.8,142.97,1,18,0.404,-0.128,-6.6983,0.0,-16442.2542674009,100.0,-0.004539515074278027,7.2454140221456935,-0.08290594427015807
66,5/4/2022,9:50:18,-33.91996,18.85245,103.6,26.95,142.94,1,18,0.404,-0.072,0.82,0.0,-7536.962288972375,200.0,-0.002038045080270104,14.777835216015083,-0.033840913733006975
67,5/4/2022,9:50:20,-33.92007,18.85254,103.1,26.41,143.57,1,18,0.404,-0.128,0.82,0.0,-11371.729128844425,100.0,-0.0031310358691234515,5.7764181830216685,0.0
68,5/4/2022,9:50:21,-33.92011,18.85258,103.0,23.46,142.49,1,18,0.404,-0.08,0.82,0.0,-3121.6020875057834,100.0,-0.0008393339131960509,5.776417098387914,0.0
69,5/4/2022,9:50:22,-33.92015,18.85262,102.9,22.04,141.4,1,18,0.404,-0.128,0.82,0.0,-10332.076377634678,100.0,-0.002842243438231855,5.779877332633999,-0.03460971951899686
70,5/4/2022,9:50:23,-33.92019,18.85266,102.7,20.13,144.15,1,18,0.404,18.6583,0.82,0.0,-4485.072439117091,100.0,-0.0012180756775325252,5.232718187004121,0.0
71,5/4/2022,9:50:24,-33.92023,18.85269,102.6,18.26,143.0,1,18,0.404,-0.128,0.7337,0.0,-7119.931343420851,100.0,-0.001949980928728014,4.3323104853385015,0.0
72,5/4/2022,9:50:25,-33.92026,18.85272,102.4,15.54,138.34,1,18,0.404,-0.128,0.82,0.0,-11606.57473792182,100.0,-0.003196270760533839,4.336923894612578,-0.04613199612927627
73,5/4/2022,9:50:26,-33.92029,18.85275,102.2,12.63,133.6,1,18,0.3027,-0.016,0.6187,7229.812214034571,0.0,200.0,0.0020638367261207142,7.220515103179872,0.0
74,5/4/2022,9:50:28,-33.92034,18.8528,102.1,12.91,136.3,1,18,0.288,18.6926,0.5611,0.0,-1044.33058846294,100.0,-0.0002623140523508167,2.888205567335005,0.0
75,5/4/2022,9:50:29,-33.92036,18.85282,102.2,11.78,140.51,1,18,0.404,-0.128,0.82,0.0,-2362.3804405503215,100.0,-0.0006284390112639782,2.1565465859604807,0.0
76,5/4/2022,9:50:30,-33.92037,18.85284,102.2,10.04,134.89,1,18,0.404,-0.128,0.82,813.8716479385463,0.0,100.0,0.0002538532355384851,2.8882051601571326,0.0
77,5/4/2022,9:50:31,-33.92039,18.85286,102.3,9.57,139.68,1,18,0.2263,-0.128,0.6474,6309.714408637039,0.0,100.0,0.0017804762246213996,3.8070271294807254,0.0
78,5/4/2022,9:50:32,-33.92042,18.85288,102.4,10.83,138.67,1,18,0.404,-0.128,0.82,11926.019408844444,0.0,100.0,0.0033405609469012343,4.332306621023355,0.0
79,5/4/2022,9:50:33,-33.92045,18.85291,102.5,13.41,142.67,1,18,0.2583,0.1126,-7.072,22810.142460014813,0.0,100.0,0.0063639284611152255,3.8070265286417295,0.0
80,5/4/2022,9:50:34,-33.92048,18.85293,102.5,17.78,145.71,1,18,0.404,-0.128,0.7193,29017.260289662223,0.0,200.0,0.008115905636017284,11.901558952342418,0.025209451919774112
81,5/4/2022,9:50:36,-33.92057,18.853,102.8,19.43,146.61,1,18,0.3463,-0.128,0.82,32543.32748332456,0.0,100.0,0.009067590967590156,6.2011599582468575,0.0
82,5/4/2022,9:50:37,-33.92062,18.85303,102.9,23.71,150.84,1,18,0.404,-4.7909,0.82,20774.237839510013,0.0,100.0,0.005798399399863893,7.2102828794158045,0.0
83,5/4/2022,9:50:38,-33.92068,18.85306,103.0,25.59,154.28,1,18,0.3749,-4.7909,0.82,0.0,-6326.48494704202,100.0,-0.0017295791519561167,5.846277938419282,0.0
84,5/4/2022,9:50:39,-33.92073,18.85308,103.1,23.58,157.25,1,18,0.404,-0.128,0.82,0.0,-7287.051041642642,100.0,-0.0019964030671229564,4.806854488338323,0.0
85,5/4/2022,9:50:40,-33.92077,18.8531,103.2,21.26,159.11,1,18,0.404,-0.128,0.82,0.0,-42442.586153287506,100.0,-0.011761829487024308,2.218419117139449,0.0
86,5/4/2022,9:50:41,-33.92079,18.8531,103.2,10.32,175.1,1,18,0.404,-0.128,0.82,0.0,-12469.391590286223,100.0,-0.0034359421084128395,2.218419126255655,0.0
87,5/4/2022,9:50:42,-33.92081,18.8531,103.2,3.43,179.77,1,18,0.3171,-0.052,0.82,0.0,-297.19201827241994,100.0,-5.4775560631227765e-05,1.1092095652662017,0.0
88,5/4/2022,9:50:43,-33.92082,18.8531,103.2,2.28,179.77,1,18,0.404,-0.128,0.82,635.2407539358024,0.0,200.0,0.0002320113205377229,0.0,0.0
89,5/4/2022,9:50:45,-33.92082,18.8531,103.2,1.7,179.77,1,18,0.404,-0.128,0.82,350.4256685871057,0.0,100.0,0.00012511824127419603,0.0,0.0
90,5/4/2022,9:50:46,-33.92082,18.8531,103.2,1.61,179.77,1,18,0.404,-0.128,0.82,41.169539861179686,0.0,100.0,3.921376107254991e-05,1.4440995636401956,0.0
91,5/4/2022,9:50:47,-33.92083,18.85311,103.2,0.98,179.77,1,18,0.3463,18.6103,0.82,0.0,-187.84484041106168,100.0,-2.4401344558628244e-05,0.0,0.0
92,5/4/2022,9:50:48,-33.92083,18.85311,103.2,0.0,179.77,1,18,0.3463,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
93,5/4/2022,9:50:49,-33.92083,18.85311,103.2,0.0,179.77,1,18,0.404,-9.4537,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
94,5/4/2022,9:50:50,-33.92083,18.85311,103.2,0.0,179.77,1,18,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
95,5/4/2022,9:50:51,-33.92083,18.85311,103.2,0.0,179.77,1,18,0.404,-0.128,0.82,0.0,0.0,200.0,5.555555555555556e-05,1.109209567527822,0.0
96,5/4/2022,9:50:53,-33.92084,18.85311,103.2,0.0,179.77,1,18,0.3457,-0.032,0.4091,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
97,5/4/2022,9:50:54,-33.92084,18.85311,103.2,0.0,179.77,1,18,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,0.9247039443860197,0.0
98,5/4/2022,9:50:55,-33.92084,18.85312,103.2,0.0,179.77,1,18,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,1.4440994285030828,0.0
99,5/4/2022,9:50:56,-33.92085,18.85311,103.2,0.0,179.77,1,18,0.404,-0.128,0.82,0.0,0.0,100.0,2.777777777777778e-05,3.3276287214228404,0.0
100,5/4/2022,9:50:57,-33.92088,18.85311,103.2,6.76,184.24,1,18,0.404,-0.128,-6.612,14915.85491561701,0.0,100.0,0.004171070809893614,3.327628740611403,0.0
101,5/4/2022,9:50:58,-33.92091,18.85311,103.1,12.65,182.5,1,18,0.404,-0.08,0.82,25911.179509533606,0.0,100.0,0.007225327641537113,5.622608218398795,0.0
102,5/4/2022,9:50:59,-33.92096,18.8531,103.1,18.06,191.2,1,18,0.3749,-0.128,0.82,8853.307333767905,0.0,100.0,0.002487029814935529,5.622608175706931,0.0
103,5/4/2022,9:51:00,-33.92101,18.85309,103.0,18.8,194.52,1,18,0.404,-0.128,0.82,0.0,-6635.492828049387,200.0,-0.0017876368966803853,7.981681828366875,0.0
104,5/4/2022,9:51:02,-33.92108,18.85307,103.0,15.54,196.41,1,16,0.3749,-0.128,0.7337,0.0,-8112.885319205331,100.0,-0.0022258014775570364,2.218419229311939,0.0
105,5/4/2022,9:51:03,-33.9211,18.85307,103.0,12.15,191.5,1,16,0.404,-9.4537,-6.612,0.0,-15340.037573249998,100.0,-0.004233343770347221,2.4034258687650136,0.0
106,5/4/2022,9:51:04,-33.92112,18.85306,103.0,4.98,189.72,1,16,0.404,-0.128,-6.612,412.66060175802227,0.0,100.0,0.00014240572271056174,1.1092096202941246,0.0
107,5/4/2022,9:51:05,-33.92113,18.85306,102.9,4.52,193.69,1,16,0.404,-0.128,0.82,2716.6835007385466,0.0,100.0,0.0007824120835384852,2.2184192483948766,0.0
108,5/4/2022,9:51:06,-33.92115,18.85306,102.9,5.61,193.4,1,16,0.404,-0.128,-6.612,1534.8143285580243,0.0,100.0,0.00045411509126611787,1.1092096270437763,0.0
109,5/4/2022,9:51:07,-33.92116,18.85306,102.8,5.72,192.71,1,16,0.404,-0.128,0.82,7283.582261824967,0.0,100.0,0.0020509950727291572,2.2184192583602256,0.0
110,5/4/2022,9:51:08,-33.92118,18.85306,102.8,8.82,193.02,1,17,0.404,-0.128,0.7193,0.0,-4370.246966484085,200.0,-0.001158401935134468,4.536585325702308,-0.04410031516555861
111,5/4/2022,9:51:10,-33.92122,18.85305,102.6,7.98,189.91,1,18,0.404,-0.128,-6.612,0.0,-389.93451854933556,100.0,-8.053736626370432e-05,2.2184192804151635,0.0
112,5/4/2022,9:51:11,-33.92124,18.85305,102.5,7.02,190.61,1,18,0.404,-0.128,0.82,0.0,-1195.5631787839986,100.0,-0.0003043231052177774,1.1092096430532299,0.0
113,5/4/2022,9:51:12,-33.92125,18.85305,102.5,5.44,186.99,1,18,0.2114,-0.128,0.7337,0.0,-619.1667605554562,100.0,-0.0001442129890431823,1.444096648470579,0.0
114,5/4/2022,9:51:13,-33.92126,18.85304,102.5,4.15,191.84,1,17,0.404,-0.128,-6.612,2313.6414690672154,0.0,100.0,0.0006704559636297821,2.218419295824004,0.0
115,5/4/2022,9:51:14,-33.92128,18.85304,102.4,5.11,191.11,1,17,0.404,-0.128,0.82,4507.100323592317,0.0,100.0,0.0012797500898867548,2.4034251804433215,0.0
116,5/4/2022,9:51:15,-33.9213,18.85303,102.3,7.04,193.55,1,18,0.3367,-0.072,0.82,4894.5528699961615,0.0,100.0,0.001387375797221156,2.2184193087592834,0.0
117,5/4/2022,9:51:16,-33.92132,18.85303,102.2,8.41,195.66,1,18,0.404,-0.128,0.7337,1267.1213856663903,0.0,100.0,0.0003797559404628862,2.4034250274025033,0.0
118,5/4/2022,9:51:17,-33.92134,18.85302,102.2,8.15,196.31,1,18,0.404,-0.128,0.82,0.0,-4391.182209689417,200.0,-0.0011642172804692823,4.53658508619567,-0.044100317495322235
119,5/4/2022,9:51:19,-33.92138,18.85301,102.0,7.09,195.13,1,17,0.2143,-0.128,0.82,1420.888206130591,0.0,100.0,0.0004224689461473864,1.4440957667197438,0.0
120,5/4/2022,9:51:20,-33.92139,18.853,102.0,6.98,192.55,1,17,0.404,-4.7909,0.82,3919.1796326496587,0.0,100.0,0.0011164387868471274,2.2184193421906677,0.0
121,5/4/2022,9:51:21,-33.92141,18.853,101.9,7.95,198.53,1,17,0.3749,-0.128,0.82,4040.850831481479,0.0,100.0,0.0011502363420781887,3.4537198242875222,0.0
122,5/4/2022,9:51:22,-33.92144,18.85299,101.8,8.76,191.99,1,18,0.404,-0.128,-6.612,6153.794453175311,0.0,100.0,0.0017371651258820309,2.8881906541609355,0.0
123,5/4/2022,9:51:23,-33.92146,18.85297,101.7,10.15,198.69,1,18,0.404,-0.128,0.82,8806.666406755066,0.0,100.0,0.002474074001876407,4.536584906737981,-0.04410031924096918
124,5/4/2022,9:51:24,-33.9215,18.85296,101.5,13.59,194.98,1,18,0.404,-0.128,0.82,884.5930461035898,0.0,100.0,0.0002734980683621083,3.459505622227186,-0.05784398011510133
125,5/4/2022,9:51:25,-33.92153,18.85295,101.3,15.11,190.79,1,18,0.404,-0.128,0.82,375.87831608768323,0.0,200.0,0.00015996619891324535,10.165052389667922,-0.049207994548850824
126,5/4/2022,9:51:27,-33.92162,18.85293,100.8,17.22,188.73,1,18,0.3166,-4.6469,-6.8709,4639.274785821419,0.0,100.0,0.0013164652182837274,5.554156535089133,-0.054039900281555205
127,5/4/2022,9:51:28,-33.92167,18.85293,100.5,19.21,186.94,1,18,0.288,0.016,0.5611,13345.146246914794,0.0,100.0,0.0037347628463652205,6.722166606668577,-0.029756703475775602
128,5/4/2022,9:51:29,-33.92173,18.85292,100.3,21.61,183.67,1,18,0.404,-0.128,0.82,43479.255262602004,0.0,100.0,0.012105348684056112,8.926769758340516,-0.0336131106358327
129,5/4/2022,9:51:30,-33.92181,18.85291,100.0,28.08,185.61,1,18,0.404,-0.128,0.668,72961.13453295741,0.0,100.0,0.02029475959248817,11.099307536575326,-0.036046089648930614
130,5/4/2022,9:51:31,-33.92191,18.85291,99.6,36.37,183.2,1,18,0.404,18.6103,0.82,115729.44467575374,0.0,100.0,0.03217484574326493,11.245214620856059,0.0
131,5/4/2022,9:51:32,-33.92201,18.85289,99.7,45.1,189.01,1,18,0.404,-0.128,0.82,41505.78012497043,0.0,100.0,0.01155716114582512,13.447679630179882,0.0371897077079778
132,5/4/2022,9:51:33,-33.92213,18.85287,100.2,45.71,188.44,1,18,0.404,-0.128,0.82,87002.72921553011,0.0,200.0,0.024222980337647252,26.774334521199364,0.026147419998749637
133,5/4/2022,9:51:35,-33.92237,18.85284,100.9,47.89,185.16,1,17,0.404,-0.128,0.82,77156.74078208972,0.0,100.0,0.0214602057728027,14.452460184877527,0.02075920254890769
134,5/4/2022,9:51:36,-33.9225,18.85283,101.2,51.13,184.3,1,17,0.404,-0.128,0.6749,88530.47209058958,0.0,100.0,0.024619575580719328,16.745391838743213,0.023889440952572016
135,5/4/2022,9:51:37,-33.92265,18.85281,101.6,54.6,185.36,1,17,0.37,-0.1067,0.7193,132005.41331593873,0.0,100.0,0.036695948143316316,16.745391886215195,0.02388944088483513
136,5/4/2022,9:51:38,-33.9228,18.85279,102.0,60.1,186.06,1,17,0.3463,-0.08,0.82,55776.818868038434,0.0,100.0,0.01552133857445512,17.77143180390253,0.0
137,5/4/2022,9:51:39,-33.92296,18.85278,102.0,61.95,184.34,1,17,0.404,-0.128,-6.612,34785.4754117284,0.0,100.0,0.009690409836591222,17.96285247145815,0.0
138,5/4/2022,9:51:40,-33.92312,18.85275,102.0,62.69,186.09,1,17,0.404,-0.128,0.6749,118719.38579051784,0.0,100.0,0.03300538494181051,19.063722123228736,-0.020983801252621982
139,5/4/2022,9:51:41,-33.92329,18.85272,101.6,68.15,191.57,1,17,0.404,-0.128,0.82,18431.967439160988,0.0,100.0,0.0051477687331002745,19.421532328470985,-0.025747466273550058
140,5/4/2022,9:51:42,-33.92346,18.85267,101.1,68.88,192.56,1,17,0.404,-0.128,0.82,123961.21264439715,0.0,200.0,0.03448922573455476,38.46105174673122,0.03901038718377456
141,5/4/2022,9:51:44,-33.9238,18.85259,102.6,69.52,191.94,1,17,0.404,-0.128,0.82,70300.71152087225,0.0,100.0,0.019555753200242294,19.435938934141497,0.04632253426100599
142,5/4/2022,9:51:45,-33.92397,18.85254,103.5,69.91,191.94,1,17,0.404,-0.128,0.82,0.0,-6575.716863353487,100.0,-0.001798810239820413,17.967303381750035,0.022264501278404562
143,5/4/2022,9:51:46,-33.92413,18.85251,103.9,67.64,192.13,1,17,0.404,-0.128,-6.6983,0.0,-34609.49186274393,100.0,-0.009585969961873315,18.12868028360148,0.0
