,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
21,5/4/2022,11:11:50,-33.92156,18.85297,101.2,7.8,183.74,2,9,0.016,0.0533,0.228,30113.736672704337,0.0,200.0,0.008420482409084539,13.614529240081437,-0.051438339999014586
22,5/4/2022,11:11:52,-33.92168,18.85294,100.5,21.56,190.27,2,8,0.1047,0.1307,0.22,13202.992530456031,0.0,100.0,0.003695275702904453,6.91394994616376,-0.043404163917374186
23,5/4/2022,11:11:53,-33.92174,18.85292,100.2,24.19,191.22,2,8,0.2,0.208,0.216,12606.419183105261,0.0,100.0,0.003529560884195906,7.821893931684621,-0.025572041893470024
24,5/4/2022,11:11:54,-33.92181,18.85291,100.0,25.91,193.35,2,8,0.2,0.208,0.216,12982.52197125884,0.0,100.0,0.0036340338809052334,7.991695473484623,-0.050072879167839215
25,5/4/2022,11:11:55,-33.92188,18.85289,99.6,28.43,190.73,2,8,43.3613,-0.024,0.228,30046.225651258123,0.0,200.0,0.0084017293475717,15.963356817842406,0.0
26,5/4/2022,11:11:57,-33.92202,18.85285,99.6,30.08,191.12,2,8,0.016,21.824,0.226,96325.01170907664,0.0,100.0,0.02678472547474351,11.437661977324963,0.026232145138502545
27,5/4/2022,11:11:58,-33.92212,18.85282,99.9,37.97,193.48,2,8,0.016,-0.024,0.228,37095.951049112504,0.0,100.0,0.010332208624753474,12.34431520008268,0.02430507760152085
28,5/4/2022,11:11:59,-33.92223,18.8528,100.2,39.24,187.92,2,7,0.016,-0.024,0.228,18001.09183407116,0.0,100.0,0.005028081065019767,12.342289670463105,0.01620515797148595
29,5/4/2022,11:12:00,-33.92234,18.85278,100.4,39.24,187.92,2,8,0.016,-0.024,0.228,88069.57974901085,0.0,200.0,0.02451932770805857,25.594598797081378,0.035170919573912836
30,5/4/2022,11:12:02,-33.92257,18.85276,101.3,41.87,185.66,2,10,0.016,26.1936,12.06,61175.646530643266,0.0,100.0,0.017021012925178686,14.454882046794191,0.027675844518116104
31,5/4/2022,11:12:03,-33.9227,18.85275,101.7,44.45,184.79,2,10,0.016,-0.024,19.948,51745.88056074644,0.0,100.0,0.014401633489096233,12.23997475895663,0.024512309108436
32,5/4/2022,11:12:04,-33.92281,18.85274,102.0,46.24,186.56,2,10,0.016,-2.064,0.228,12463.70571033628,0.0,100.0,0.003489918252871189,14.449346919579085,0.0
33,5/4/2022,11:12:05,-33.92294,18.85273,102.0,46.21,186.23,2,10,0.016,-0.024,0.228,37792.451606176706,0.0,100.0,0.010525681001715751,13.438380358734744,0.0
34,5/4/2022,11:12:06,-33.92306,18.85271,102.0,47.82,186.62,2,10,0.016,0.0224,0.0272,0.0,-12523.353485154666,100.0,-0.003450931523654074,13.345971994757308,-0.022480585935966513
35,5/4/2022,11:12:07,-33.92318,18.8527,101.7,46.43,187.09,2,10,0.016,-0.024,0.228,34237.50177890179,0.0,200.0,0.009565972716361608,30.082854132372404,-0.019946238626493532
36,5/4/2022,11:12:09,-33.92345,18.85267,101.1,48.37,188.27,2,10,0.016,-0.024,0.228,91028.32058702933,0.0,100.0,0.025313422385285927,15.774765140846451,0.0
37,5/4/2022,11:12:10,-33.92359,18.85264,101.0,53.15,189.69,2,10,0.016,0.0533,0.228,125011.69368862936,0.0,100.0,0.034753248246841485,15.994634986184716,0.0625617669909579
38,5/4/2022,11:12:11,-33.92373,18.8526,102.0,57.1,194.2,2,10,21.6887,-0.024,0.228,84181.76569837789,0.0,100.0,0.023411601582882746,15.813070128402556,0.06961893376989994
39,5/4/2022,11:12:12,-33.92387,18.85257,103.1,58.15,193.28,2,10,0.1387,0.208,0.136,37732.172603940286,0.0,200.0,0.010536714612205634,33.47929718664875,0.023897638797453633
40,5/4/2022,11:12:14,-33.92416,18.85247,103.9,56.58,191.94,2,9,0.016,-0.024,19.948,0.0,-19224.505327948584,100.0,-0.005312362591096829,15.776030655933102,-0.012677799759396743
41,5/4/2022,11:12:15,-33.9243,18.85244,103.7,54.39,194.19,2,9,0.016,-0.024,0.228,0.0,-31100.055613533314,100.0,-0.00861112655931481,13.599818808262313,-0.022060906824727635
42,5/4/2022,11:12:16,-33.92442,18.85241,103.4,51.36,188.95,2,8,0.016,-0.024,0.228,0.0,-33357.35329950493,100.0,-0.009238153694306925,14.550213635224164,-0.04124820365223912
43,5/4/2022,11:12:17,-33.92455,18.85239,102.8,48.63,186.35,2,8,0.016,-0.024,0.228,0.0,-82491.75554400546,200.0,-0.02285882098444596,20.173437181238075,-0.039666509095790434
44,5/4/2022,11:12:19,-33.92473,18.85236,102.0,41.06,184.94,2,8,0.016,-0.024,0.228,0.0,-13179.687801216367,100.0,-0.003633246611448991,9.299313206008641,-0.021508622959218647
45,5/4/2022,11:12:20,-33.92481,18.85233,101.8,39.37,188.62,2,9,0.016,-0.024,19.948,0.0,-37152.257990320075,100.0,-0.01029229388620002,7.984172821777115,-0.025052178401555644
46,5/4/2022,11:12:21,-33.92488,18.85231,101.6,34.63,189.68,2,9,0.016,-0.024,0.228,0.0,-8405.236098570216,100.0,-0.0023070100273806155,7.819336512076058,0.0
47,5/4/2022,11:12:22,-33.92495,18.8523,101.6,32.61,191.84,2,9,0.016,-0.024,-0.1133,0.0,-10130.60553796491,200.0,-0.002758501538323586,10.1527399081348,0.0
48,5/4/2022,11:12:24,-33.92504,18.85228,101.7,29.48,195.93,2,10,0.016,-0.024,0.228,0.0,-28145.009764603645,100.0,-0.007790280490167679,1.109210329385198,0.0
49,5/4/2022,11:12:25,-33.92505,18.85228,101.8,23.84,194.54,2,10,0.016,-0.024,0.228,0.0,-45368.566762246315,100.0,-0.012574601878401754,1.4440708854340627,0.0
50,5/4/2022,11:12:26,-33.92506,18.85229,101.9,13.37,191.78,2,10,0.108,22.0753,0.222,0.0,-6362.319318859428,100.0,-0.0017395331441276188,2.2184206660171406,0.0
51,5/4/2022,11:12:27,-33.92508,18.85229,102.1,10.22,182.33,2,10,0.0773,-0.0227,0.224,19773.89142984735,0.0,200.0,0.005548303174957597,5.630602239505761,0.05330550946638012
52,5/4/2022,11:12:29,-33.92513,18.85228,102.4,10.82,191.4,2,10,0.016,-0.024,0.228,7465.067854384636,0.0,100.0,0.0021014077373290654,4.4368413901401,0.0
53,5/4/2022,11:12:30,-33.92517,18.85228,102.6,12.17,186.26,2,10,0.016,-0.024,19.948,51186.75591907421,0.0,100.0,0.014246321088631725,6.674017841046017,0.07498764839024216
54,5/4/2022,11:12:31,-33.92523,18.85228,103.1,21.39,185.6,2,9,0.0513,-0.024,0.228,0.0,-7681.263639784217,100.0,-0.002105906566606727,4.806820075847015,0.0
55,5/4/2022,11:12:32,-33.92527,18.85226,103.2,18.82,185.93,2,9,0.016,-0.024,0.228,4566.304991293266,0.0,200.0,0.0013239736086925738,11.130577440753237,0.0
56,5/4/2022,11:12:34,-33.92537,18.85225,103.2,18.09,183.64,2,10,0.016,-0.024,0.228,7658.689894800008,0.0,100.0,0.0021551916374444465,5.546051959180043,0.0
57,5/4/2022,11:12:35,-33.92542,18.85225,103.1,18.63,185.84,2,10,0.016,0.0533,0.228,3596.6821964000133,0.0,100.0,0.0010268561656666703,4.532168227932623,0.0
58,5/4/2022,11:12:36,-33.92546,18.85224,103.1,18.48,186.5,2,10,0.016,-0.024,10.088,3689.215226943204,0.0,100.0,0.001052559785262001,4.532168169235082,0.0
59,5/4/2022,11:12:37,-33.9255,18.85223,103.0,18.35,185.06,2,10,0.016,-0.024,0.228,0.0,-8206.812295660504,200.0,-0.0022241145265723622,8.873683342361911,0.0
60,5/4/2022,11:12:39,-33.92558,18.85223,103.0,14.61,184.76,2,9,0.016,-0.024,0.228,8496.438306829641,0.0,100.0,0.0023878995296749005,3.4537099380492458,0.0
61,5/4/2022,11:12:40,-33.92561,18.85222,103.0,15.63,183.61,2,9,43.3613,-0.024,0.228,0.0,-13754.13060097267,100.0,-0.003792814055825742,3.3276312994515775,0.0
62,5/4/2022,11:12:41,-33.92564,18.85222,103.0,10.41,185.07,2,9,0.016,-0.024,0.228,3838.8745355703713,0.0,100.0,0.0010941318154362144,2.218420875669184,0.0
63,5/4/2022,11:12:42,-33.92566,18.85222,103.0,10.8,176.19,2,9,0.016,-0.024,0.224,0.0,-196.8759520000017,200.0,8.677911111106419e-07,4.806816787638391,0.0
64,5/4/2022,11:12:44,-33.9257,18.8522,103.0,9.28,196.68,2,9,0.016,-0.024,0.228,0.0,-2375.0809930935293,100.0,-0.0006319669425259803,2.218420896660967,0.0
65,5/4/2022,11:12:45,-33.92572,18.8522,103.0,7.26,199.28,2,9,0.016,-0.024,0.228,0.0,-2670.411766625777,100.0,-0.0007140032685071604,0.9246512202800532,0.0
66,5/4/2022,11:12:46,-33.92572,18.85219,103.1,4.67,191.76,2,9,0.016,-0.024,10.088,1792.0133455862829,0.0,100.0,0.0005255592626628564,1.4440663426077998,0.0
67,5/4/2022,11:12:47,-33.92573,18.85218,103.1,5.11,191.76,2,9,0.016,-0.024,0.228,0.0,-623.8928528784696,200.0,-0.00011774801468846378,1.4440662755680622,0.0
68,5/4/2022,11:12:49,-33.92574,18.85217,103.1,3.07,191.76,2,6,0.016,-0.024,0.228,0.0,-151.99061161523463,100.0,-1.4441836559787396e-05,1.1092104562644314,0.0
69,5/4/2022,11:12:50,-33.92575,18.85217,103.1,2.11,191.76,2,5,0.016,-0.024,0.224,333.8308921229084,0.0,200.0,0.0001482863589230301,1.1092104554518774,0.0
70,5/4/2022,11:12:52,-33.92576,18.85217,103.1,1.17,191.76,2,5,0.0467,0.0533,0.224,651.9030711555555,0.0,100.0,0.00020886196420987654,1.4440660730401382,0.0
71,5/4/2022,11:12:53,-33.92577,18.85218,103.1,2.13,191.76,2,4,0.016,-0.024,0.228,1913.3700771407412,0.0,100.0,0.0005592694658724281,2.218420921683073,0.0
72,5/4/2022,11:12:54,-33.92579,18.85218,103.1,4.11,191.76,2,4,0.016,-0.024,0.112,216.22886510123396,0.0,100.0,8.784135141700944e-05,0.9246504639427698,0.0
73,5/4/2022,11:12:55,-33.92579,18.85219,103.1,3.56,191.76,2,4,0.072,43.8267,0.22,1278.6266848746232,0.0,200.0,0.00041072963468739534,3.4537094400976898,0.0
74,5/4/2022,11:12:57,-33.92582,18.85218,103.1,3.22,191.76,2,7,0.016,-0.024,0.228,2160.774384733058,0.0,100.0,0.0006279928846480717,2.218420940768772,0.0
75,5/4/2022,11:12:58,-33.92584,18.85218,103.2,4.52,191.76,2,7,0.016,-0.024,0.228,9928.861532997147,0.0,100.0,0.0027857948702769853,4.5497849565379305,0.08802989344501295
76,5/4/2022,11:12:59,-33.92588,18.85219,103.6,7.28,192.45,2,7,0.016,-0.024,0.228,14132.2484597783,0.0,100.0,0.003953402349938417,2.4117147519110924,0.08302389422944072
77,5/4/2022,11:13:00,-33.9259,18.85218,103.8,9.45,177.51,2,7,0.1387,0.1373,0.216,17116.76119452744,0.0,200.0,0.004810211442924289,5.8675890074174175,0.08531734283128725
78,5/4/2022,11:13:02,-33.92595,18.8522,104.3,7.43,191.37,2,7,0.1387,0.17,0.22,15695.488663486438,0.0,100.0,0.004387635739857344,3.3411272482706433,0.08991114672805174
79,5/4/2022,11:13:03,-33.92598,18.8522,104.6,9.87,196.22,2,8,0.016,-0.024,0.228,23708.589690983186,0.0,100.0,0.0066134971363842185,5.876954583018884,0.10227188642520109
80,5/4/2022,11:13:04,-33.92603,18.85218,105.2,12.74,196.23,2,9,0.016,-0.024,0.228,29502.963396837644,0.0,100.0,0.008223045388010457,10.495775032276947,0.07629514270682108
81,5/4/2022,11:13:05,-33.92611,18.85212,106.0,16.26,199.12,2,9,0.016,-0.024,19.948,7256.652269313575,0.0,200.0,0.0020712922970315484,9.61362638600597,0.0
82,5/4/2022,11:13:07,-33.92619,18.85208,105.9,16.15,209.35,2,9,0.016,21.824,10.088,3184.1667834414643,0.0,100.0,0.0009122685509559623,5.779713637024287,-0.03461070014239205
83,5/4/2022,11:13:08,-33.92623,18.85204,105.7,17.24,216.99,2,10,0.016,-0.024,0.228,10502.026176736594,0.0,100.0,0.0029450072713157207,8.669568421921383,-0.03461070826424405
84,5/4/2022,11:13:09,-33.92629,18.85198,105.4,19.56,218.08,2,10,0.016,-0.024,0.228,34200.92891113872,0.0,100.0,0.009528035808649644,9.544940841338406,-0.020955042173762407
85,5/4/2022,11:13:10,-33.92636,18.85192,105.2,24.8,220.99,2,10,0.016,-2.064,0.228,52550.27073141288,0.0,200.0,0.014652852980948022,17.04723332182167,0.0
86,5/4/2022,11:13:12,-33.92646,18.85178,105.3,29.65,221.33,2,10,21.7193,-0.024,0.228,14372.075425857329,0.0,100.0,0.004020020951627036,11.552488713644232,0.0
87,5/4/2022,11:13:13,-33.92654,18.8517,105.3,30.34,223.2,2,10,0.016,43.672,0.228,8036.630289299363,0.0,100.0,0.002260175080360934,8.664363685773358,0.0
88,5/4/2022,11:13:14,-33.9266,18.85164,105.2,30.37,223.15,2,10,12.636,-0.024,0.228,6827.150425877081,0.0,100.0,0.0019242084516325226,7.844573240178437,0.0
89,5/4/2022,11:13:15,-33.92665,18.85158,105.1,30.28,220.53,2,10,0.016,-0.024,0.228,0.0,-8573.102756324635,200.0,-0.002325861876756843,18.590277012410468,-0.05381753503055414
90,5/4/2022,11:13:17,-33.92679,18.85147,104.1,31.11,217.97,2,10,0.074,9.9553,0.222,1903.0180797087228,0.0,100.0,0.0005563939110302008,9.050470153858074,-0.05527388992140298
91,5/4/2022,11:13:18,-33.92686,18.85142,103.6,32.48,212.95,2,10,0.2,0.208,0.216,0.0,-14750.507729549927,100.0,-0.004069585480430535,9.050468297634996,-0.055273901269466214
92,5/4/2022,11:13:19,-33.92693,18.85137,103.1,31.34,212.07,2,10,0.016,-0.024,0.224,0.0,-8068.405632800974,100.0,-0.0022134460091113818,9.050466441059942,-0.05527391261968593
93,5/4/2022,11:13:20,-33.927,18.85132,102.6,31.21,211.56,2,10,0.016,-0.024,0.228,0.0,-17356.25279810968,200.0,-0.004765625777252688,17.573180793744008,-0.06263633293358713
94,5/4/2022,11:13:22,-33.92715,18.85126,101.5,31.26,202.45,2,9,0.016,0.0147,10.088,23067.601458155365,0.0,100.0,0.006435444849487601,9.305743005641848,-0.042997456348244485
95,5/4/2022,11:13:23,-33.92723,18.85123,101.1,34.22,199.25,2,9,-30.7093,0.0533,19.944,14564.985774471263,0.0,100.0,0.004073607159575351,9.310576811678699,0.05372821160491151
96,5/4/2022,11:13:24,-33.92731,18.8512,101.6,32.82,198.17,2,9,-30.7093,-0.024,0.228,43632.11825578572,0.0,100.0,0.012147810626607143,11.273625698154852,0.0710217780111873
97,5/4/2022,11:13:25,-33.92741,18.85118,102.4,33.52,195.53,2,9,0.016,-0.024,0.228,72588.03376254678,0.0,200.0,0.020218898267374105,20.51381323407446,0.04388696360334181
98,5/4/2022,11:13:27,-33.92759,18.85113,103.3,35.35,194.59,2,9,0.016,-1.044,0.228,32504.34145985991,0.0,100.0,0.009056761516627753,9.069293051577034,0.0330846886427292
99,5/4/2022,11:13:28,-33.92767,18.85111,103.6,36.15,192.75,2,10,0.016,-0.024,0.228,0.0,-2180.3401972450406,100.0,-0.0005778722770125112,10.030113577791038,0.02991439188467502
100,5/4/2022,11:13:29,-33.92776,18.8511,103.9,34.0,187.62,2,9,43.3693,-0.024,0.228,31791.5997256516,0.0,100.0,0.008858777701569889,11.13057968427815,0.0
101,5/4/2022,11:13:30,-33.92786,18.85109,103.9,36.02,186.05,2,9,0.0773,0.06,0.22,17940.327229884802,0.0,200.0,0.005038979786079111,21.078801842854823,-0.018977549759109837
102,5/4/2022,11:13:32,-33.92805,18.85109,103.5,37.28,182.87,2,9,-15.3467,-1.044,0.0567,80782.2693907258,0.0,100.0,0.022467297052979392,10.11030418282897,0.15892251110874225
103,5/4/2022,11:13:33,-33.92814,18.85109,105.1,37.39,178.43,2,9,0.016,-0.024,19.948,50021.60927431859,0.0,100.0,0.013922669242866274,10.212148457370189,0.10792423462015967
104,5/4/2022,11:13:34,-33.92823,18.85111,106.2,36.8,177.0,2,9,0.016,-0.024,0.228,72328.72351367009,0.0,100.0,0.02011908986490836,10.23562268777365,0.12735137675150293
105,5/4/2022,11:13:35,-33.92832,18.85113,107.5,37.41,171.3,2,9,0.016,0.0533,0.228,10123.702298173339,0.0,200.0,0.0028676950828259275,19.22237371161676,0.026014289766064784
106,5/4/2022,11:13:37,-33.92849,18.85117,108.0,34.8,172.76,2,9,0.0513,-0.024,0.224,8026.980029629689,0.0,100.0,0.0022574944526749137,10.152731626420145,0.0
107,5/4/2022,11:13:38,-33.92858,18.85119,108.1,34.71,170.46,2,9,0.016,-0.024,0.228,7769.698025298715,0.0,100.0,0.0021860272292496432,10.1527314159815,0.0
108,5/4/2022,11:13:39,-33.92867,18.85121,108.0,34.6,169.36,2,8,43.3693,-0.024,0.224,30646.20095034291,0.0,100.0,0.008540611375095254,10.025626704287463,0.0
109,5/4/2022,11:13:40,-33.92876,18.85122,108.0,36.47,170.44,2,8,0.016,-0.024,0.228,0.0,-16489.830589126577,200.0,-0.0045249529414240494,20.306446710469004,-0.009849248195803512
110,5/4/2022,11:13:42,-33.92894,18.85126,107.8,33.28,170.38,2,8,0.04,0.0533,0.224,47756.64255960377,0.0,100.0,0.013293511822112159,7.795967366860645,0.08991110292788032
111,5/4/2022,11:13:43,-33.92901,18.85126,108.5,33.63,168.23,2,9,0.016,-0.024,0.228,15795.891591196252,0.0,100.0,0.004415525441998959,10.16060700695068,0.039377902623804
112,5/4/2022,11:13:44,-33.9291,18.85128,108.9,32.87,171.96,2,9,0.016,-0.024,0.228,38279.79047744676,0.0,100.0,0.010661052910401878,8.93069201434733,0.044804351036248365
113,5/4/2022,11:13:45,-33.92918,18.85129,109.3,34.0,171.27,2,9,0.016,-0.024,19.948,0.0,-511.95332098769,200.0,-8.665370027435833e-05,18.33963287718078,0.0
114,5/4/2022,11:13:47,-33.92934,18.85134,109.2,32.37,168.86,2,9,21.6887,-0.024,0.226,34942.47543422623,0.0,100.0,0.009734020953951731,10.043565061827259,0.0597753341932107
115,5/4/2022,11:13:48,-33.92943,18.85135,109.8,32.72,168.19,2,9,0.016,-0.024,-0.1067,0.0,-18141.49068665171,100.0,-0.0050115251907365856,9.316463989610304,-0.06444671926781995
116,5/4/2022,11:13:49,-33.92951,18.85138,109.2,31.39,170.18,2,9,0.016,-0.024,0.228,0.0,-11619.099397026062,100.0,-0.0031997498325072394,7.991666417825236,-0.05007306137235414
117,5/4/2022,11:13:50,-33.92958,18.8514,108.8,30.5,169.38,2,9,0.016,-0.024,0.228,0.0,-7342.316659950416,200.0,-0.0019839768499862265,18.14215712029376,-0.038593745931197895
118,5/4/2022,11:13:52,-33.92974,18.85144,108.1,30.47,169.79,2,9,0.016,21.824,0.228,13781.243669931924,0.0,100.0,0.0038559010194255347,9.064323454078576,0.0
119,5/4/2022,11:13:53,-33.92982,18.85146,108.0,31.06,171.56,2,9,43.3613,-0.024,0.228,21971.977005750698,0.0,100.0,0.006131104723819638,9.066529399568987,-0.02206094691278975
120,5/4/2022,11:13:54,-33.9299,18.85148,107.8,33.19,167.43,2,9,0.016,-0.024,0.228,10293.00771456095,0.0,100.0,0.0028869465873780416,10.154698049399672,-0.019696590826105895
121,5/4/2022,11:13:55,-33.92999,18.8515,107.6,34.04,168.98,2,9,-30.5867,0.2827,0.22,4960.264682383416,0.0,200.0,0.0014334068562176154,22.37931772867092,-0.044698997969318685
122,5/4/2022,11:13:57,-33.93019,18.85153,106.6,36.08,167.95,2,8,0.0467,0.0147,0.226,0.0,-24456.963748518694,100.0,-0.006765823263477415,10.176830484130049,-0.06883804859734259
123,5/4/2022,11:13:58,-33.93028,18.85155,105.9,34.26,168.83,2,8,0.016,-0.024,0.228,0.0,-2501.269575771809,100.0,-0.0006670193266032803,10.176830274545233,-0.06883805001725977
124,5/4/2022,11:13:59,-33.93037,18.85157,105.2,35.54,167.75,2,8,0.016,-0.024,0.228,0.0,-18874.54087852175,100.0,-0.00521515024403382,8.012283086279675,-0.08747738411326637
125,5/4/2022,11:14:00,-33.93044,18.85159,104.5,35.13,167.6,2,9,43.3693,-0.024,0.224,0.0,-36744.338704338166,200.0,-0.010151205195649491,16.882317633186776,-0.041475391379414174
126,5/4/2022,11:14:02,-33.93059,18.85162,103.8,31.15,168.24,2,9,-15.3467,-1.044,0.228,35925.6096386858,0.0,100.0,0.010007113788523833,9.078100767907259,0.05510548446957391
127,5/4/2022,11:14:03,-33.93067,18.85164,104.3,31.89,168.7,2,9,0.016,-0.024,0.228,32085.61311490347,0.0,100.0,0.008940448087473187,9.084157042925943,0.06609717374783668
128,5/4/2022,11:14:04,-33.93075,18.85166,104.9,31.8,167.88,2,9,0.0773,0.1307,0.22,50782.301309415525,0.0,100.0,0.014133972585948756,10.201855326247177,0.09817903675224783
129,5/4/2022,11:14:05,-33.93084,18.85168,105.9,32.35,169.05,2,9,0.016,-0.024,0.228,23430.612498868173,0.0,200.0,0.006564059027463381,21.295666691997493,0.018784268649763066
130,5/4/2022,11:14:07,-33.93102,18.85176,106.3,31.65,166.74,2,9,21.6887,-0.024,0.0607,21120.27672893015,0.0,100.0,0.005894521313591708,9.301949046662616,0.03225689908511874
131,5/4/2022,11:14:08,-33.9311,18.85179,106.6,31.74,165.34,2,9,0.016,-0.024,0.228,8145.094787318518,0.0,100.0,0.002290304107588477,10.36109033160108,0.0
132,5/4/2022,11:14:09,-33.93119,18.85182,106.5,31.74,163.86,2,9,0.016,-0.024,19.948,4274.586088392507,0.0,100.0,0.0012151628023312519,9.615628855354691,-0.020800971669933832
133,5/4/2022,11:14:10,-33.93127,18.85186,106.3,32.11,166.56,2,9,0.132,0.208,0.216,35791.51483724514,0.0,200.0,0.00999764301034587,20.72820890994065,-0.02412405736441522
134,5/4/2022,11:14:12,-33.93145,18.85192,105.8,35.61,164.03,2,9,0.1433,21.9787,0.22,0.0,-20531.45607921163,100.0,-0.005675404466447676,11.744055679551824,-0.09380190287574161
135,5/4/2022,11:14:13,-33.93155,18.85196,104.7,35.19,165.04,2,9,0.016,-2.064,0.228,0.0,-9686.787240915037,100.0,-0.0026629964558097323,10.400102236624534,-0.08664598632519191
136,5/4/2022,11:14:14,-33.93164,18.85199,103.8,36.06,164.9,2,9,0.016,-0.024,0.228,0.0,-2703.7162185593043,100.0,-0.0007232545051553623,9.069280925981364,-0.0330847328929844
137,5/4/2022,11:14:15,-33.93172,18.85201,103.5,36.06,164.9,2,9,-30.7093,-2.064,0.228,0.0,-21489.19142522942,200.0,-0.00591366428478595,18.138561131750354,-0.033084734207131185
138,5/4/2022,11:14:17,-33.93188,18.85205,102.9,33.78,167.57,2,9,0.016,-0.024,0.228,0.0,-17626.18140636295,100.0,-0.004868383723989708,7.821893692907817,-0.02557204267427094
139,5/4/2022,11:14:18,-33.93195,18.85206,102.7,31.24,170.54,2,9,0.016,-0.024,0.228,0.0,-25600.88332851798,100.0,-0.0070835787023661055,7.829560709554314,-0.05111068441855096
140,5/4/2022,11:14:19,-33.93202,18.85207,102.3,28.09,171.7,2,9,43.3613,-0.024,-0.1067,0.0,-11382.87727930491,100.0,-0.003134132577584697,6.7258803327430465,-0.044618629738260675
141,5/4/2022,11:14:20,-33.93208,18.85208,102.0,26.84,172.95,2,9,0.016,-0.024,0.228,0.0,-12920.523667729572,100.0,-0.0035612565743693256,6.658274078897097,-0.030042333121744307
