,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
12,5/4/2022,9:59:14,-33.91904,18.85178,112.0,10.83,195.73,2,9,0.054,0.012,1.012,9403.682336207403,0.0,200.0,0.0026676895378353895,6.719191808474486,0.0
13,5/4/2022,9:59:16,-33.9191,18.85177,111.9,12.0,190.84,2,9,0.036,0.052,1.034,5236.365432098769,0.0,100.0,0.0014823237311385469,3.4537253024824395,0.0
14,5/4/2022,9:59:17,-33.91913,18.85176,111.8,12.59,186.38,2,8,0.004,0.08,1.04,7307.6646451155,0.0,100.0,0.0020576846236431945,4.436837059751377,0.0
15,5/4/2022,9:59:18,-33.91917,18.85176,111.7,13.61,176.07,2,8,0.076,0.1,1.048,7087.971037638952,0.0,100.0,0.0019966586215663757,3.453725136145318,0.0
16,5/4/2022,9:59:19,-33.9192,18.85177,111.6,14.45,169.48,2,9,-0.048,0.1,0.952,10934.555344051583,0.0,200.0,0.0030929320400143287,10.365517210519156,-0.028946157920034823
17,5/4/2022,9:59:21,-33.91929,18.8518,111.3,17.32,153.55,2,9,-0.04,0.058,1.01,1655.086195935663,0.0,100.0,0.00048752394331546194,4.811024417160057,-0.04158317084948489
18,5/4/2022,9:59:22,-33.91933,18.85182,111.1,18.35,149.47,2,9,-0.048,0.04,0.996,6529.094022922878,0.0,100.0,0.0018414150063674661,5.784223270366459,-0.05188849895409128
19,5/4/2022,9:59:23,-33.91937,18.85186,110.8,20.52,145.15,2,9,-0.004,0.108,1.028,0.0,-7497.480432770543,200.0,-0.0020270778979918176,11.924686839547192,-0.06713814215799067
20,5/4/2022,9:59:25,-33.91946,18.85193,110.0,21.93,142.68,2,8,-0.002,0.04,1.024,0.0,-2003.6610947944955,100.0,-0.0005287947485540266,5.784219750581637,-0.05188853055739248
21,5/4/2022,9:59:26,-33.9195,18.85197,109.7,22.56,144.6,2,8,0.008,0.072,1.024,0.0,-2798.3422599178302,100.0,-0.0007495395166438418,7.237832897704593,-0.06913651514002796
22,5/4/2022,9:59:27,-33.91955,18.85202,109.2,23.63,142.22,2,8,-0.064,0.032,0.936,5085.86278196854,0.0,100.0,0.0014405174394357056,6.678343854080996,-0.059930958498948195
23,5/4/2022,9:59:28,-33.9196,18.85206,108.8,25.65,141.33,2,9,-0.028,0.012,0.876,0.0,-3578.4683984644894,200.0,-0.0009384634440179137,15.938287900775178,-0.08165530557160273
24,5/4/2022,9:59:30,-33.91971,18.85217,107.5,29.21,141.56,2,8,0.022,0.034,0.992,0.0,-2125.1059222139866,100.0,-0.0005625294228372185,10.158089880770255,-0.09860340776545785
25,5/4/2022,9:59:31,-33.91978,18.85224,106.5,31.56,141.09,2,9,0.016,0.052,1.032,0.0,-3306.6205253248536,100.0,-0.0008907279237013482,8.711254972396903,-0.10349930396101015
26,5/4/2022,9:59:32,-33.91984,18.8523,105.6,33.91,140.36,2,9,0.056,0.04,0.948,0.0,-12893.826435175117,100.0,-0.0035538406764375322,10.158083742015766,-0.0986034675475485
27,5/4/2022,9:59:33,-33.91991,18.85237,104.6,34.67,141.56,2,9,0.016,0.04,0.956,0.0,-8784.376298522231,100.0,-0.0024123267495895087,10.148723967515043,-0.08879774914268995
28,5/4/2022,9:59:34,-33.91998,18.85244,103.7,35.73,141.45,2,9,-0.056,0.06,1.024,3855.9211830464724,0.0,200.0,0.0011266447730684645,20.22958204219274,-0.034609700045248354
29,5/4/2022,9:59:36,-33.92012,18.85258,103.0,36.93,141.92,2,8,0.006,0.05,1.144,0.0,-2164.152501041017,100.0,-0.0005733756947336158,10.110707031738025,-0.01978230054682727
30,5/4/2022,9:59:37,-33.92019,18.85265,102.8,36.54,141.42,2,8,-0.012,0.028,1.04,0.0,-24368.811660223142,100.0,-0.006741336572284206,10.11663627387512,-0.0395491430004543
31,5/4/2022,9:59:38,-33.92026,18.85272,102.4,33.74,141.94,2,9,-0.104,0.032,1.068,0.0,-71024.1876303862,200.0,-0.019673385452885054,15.310800510475291,-0.01306304579449787
32,5/4/2022,9:59:40,-33.92037,18.85282,102.2,22.35,142.86,2,9,-0.19,0.0,1.0,0.0,-40818.67278686997,200.0,-0.011282964663019436,7.8474039149172,0.025488895427911835
33,5/4/2022,9:59:42,-33.92042,18.85288,102.4,9.74,142.02,2,9,-0.074,0.014,0.876,10206.979970576676,0.0,200.0,0.0028908277696046325,6.20116201241133,0.0
34,5/4/2022,9:59:44,-33.92047,18.85291,102.5,11.45,142.73,2,8,0.032,0.06,0.954,13147.95830541838,0.0,100.0,0.0036799884181717723,2.888203804188422,0.0
35,5/4/2022,9:59:45,-33.92049,18.85293,102.5,14.17,142.48,2,9,0.208,0.064,1.028,54793.78882807637,0.0,200.0,0.015276052452243437,10.98777607548476,0.02730646159190901
36,5/4/2022,9:59:47,-33.92057,18.853,102.8,22.37,146.02,2,8,0.212,-0.002,0.97,49054.11625155437,0.0,100.0,0.013653921180987325,5.779865949748249,0.034609787706712844
37,5/4/2022,9:59:48,-33.92061,18.85304,103.0,26.97,148.79,2,9,0.0,-0.04,0.924,24393.802335877805,0.0,200.0,0.006831611759966057,15.451580676962111,0.012944021017218468
38,5/4/2022,9:59:50,-33.92074,18.8531,103.2,27.26,164.71,2,8,0.03,-0.088,0.972,11041.926344313812,0.0,100.0,0.0030949795400871697,6.907442755864145,0.0
39,5/4/2022,9:59:51,-33.9208,18.85312,103.3,27.72,170.74,2,9,0.08,-0.08,1.04,22272.023613155576,0.0,100.0,0.006214451003654327,8.921727021479573,0.0
40,5/4/2022,9:59:52,-33.92088,18.85313,103.2,29.37,175.96,2,9,-0.024,-0.004,0.988,22573.682654464174,0.0,100.0,0.006298245181795604,7.819336608565384,0.0
41,5/4/2022,9:59:53,-33.92095,18.85314,103.2,30.91,182.44,2,9,0.04,0.0,1.076,13975.185056447903,0.0,200.0,0.003937551404568862,17.963970176013195,-0.011133626365513566
42,5/4/2022,9:59:55,-33.92111,18.85311,103.0,31.52,188.53,2,9,0.006,0.036,0.956,0.0,-8250.661166309266,100.0,-0.0022640725461970184,7.984186794010727,-0.025052134551362133
43,5/4/2022,9:59:56,-33.92118,18.85309,102.8,30.3,190.61,2,9,0.012,0.032,1.0,0.0,-11943.508537794141,100.0,-0.003289863482720595,8.926769583528586,-0.0336131112943225
44,5/4/2022,9:59:57,-33.92126,18.85308,102.5,28.71,190.82,2,9,-0.08,0.072,0.96,0.0,-13287.092950267082,100.0,-0.0036630813750741895,6.910335113406633,-0.02894619853616245
45,5/4/2022,9:59:58,-33.92132,18.85306,102.3,26.61,191.4,2,9,-0.124,0.02,1.036,0.0,-48630.54004776774,200.0,-0.013452927791046594,11.252327553976844,-0.03555569201086225
46,5/4/2022,10:00:00,-33.92142,18.85304,101.9,18.28,192.94,2,9,-0.156,0.022,1.36,0.0,-16665.949553686103,100.0,-0.004601652653801695,4.536584966791692,-0.04410031865680596
47,5/4/2022,10:00:01,-33.92146,18.85303,101.7,14.45,191.53,2,9,-0.024,0.036,1.088,0.0,-26081.67519295219,200.0,-0.007189354220264497,5.849693255944254,-0.03419649143419751
48,5/4/2022,10:00:03,-33.92151,18.85301,101.5,6.2,194.48,2,9,-0.094,0.044,0.994,0.0,-5800.12115960494,200.0,-0.0015555892110013722,2.98762802734992,0.0
49,5/4/2022,10:00:05,-33.92152,18.85298,101.4,0.13,194.48,2,9,-0.002,0.052,1.022,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
50,5/4/2022,10:00:06,-33.92152,18.85298,101.4,0.09,194.48,2,9,0.064,0.048,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.9246965979872518,0.0
51,5/4/2022,10:00:08,-33.92152,18.85299,101.4,0.06,194.48,2,9,0.072,0.058,1.028,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
52,5/4/2022,10:00:09,-33.92152,18.85299,101.4,0.0,194.48,2,9,0.06,0.044,0.98,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
53,5/4/2022,10:00:11,-33.92152,18.85299,101.4,0.0,194.48,2,9,0.096,0.056,1.044,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
54,5/4/2022,10:00:13,-33.92152,18.85299,101.4,0.0,194.48,2,9,0.076,0.06,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
55,5/4/2022,10:00:14,-33.92152,18.85299,101.4,0.0,194.48,2,9,0.164,0.06,1.032,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
56,5/4/2022,10:00:15,-33.92152,18.85299,101.4,2.69,194.48,2,9,0.004,0.076,0.996,9027.40418876982,0.0,100.0,0.0025353900524360613,1.1092096941578355,0.0
57,5/4/2022,10:00:16,-33.92153,18.85299,101.4,12.02,196.13,2,9,0.076,0.08,0.976,688.7148402672855,0.0,100.0,0.00021908745562980152,3.8122655419750524,-0.052486337718742955
58,5/4/2022,10:00:17,-33.92156,18.85297,101.2,13.33,197.14,2,9,0.108,0.052,0.996,5945.3534097589945,0.0,100.0,0.001679264836044165,5.549653521143636,-0.03604609125487522
59,5/4/2022,10:00:18,-33.92161,18.85297,101.0,15.22,193.7,2,9,0.2,0.036,0.992,6653.9826321255605,0.0,100.0,0.0018761062867015447,3.4595053624358156,-0.05784398446374309
60,5/4/2022,10:00:19,-33.92164,18.85296,100.8,17.85,192.89,2,9,0.096,0.072,0.988,22635.74175322822,0.0,100.0,0.006315483820341172,6.913950135531438,-0.043404162727821036
61,5/4/2022,10:00:20,-33.9217,18.85294,100.5,22.45,190.43,2,9,0.124,0.056,1.012,25814.765948725002,0.0,200.0,0.007226323874645834,14.696395636446535,-0.04083768693821833
62,5/4/2022,10:00:22,-33.92183,18.85291,99.9,27.3,189.01,2,9,0.028,0.04,1.02,0.0,-3112.64214931618,100.0,-0.0008368450414767167,7.825089434057422,-0.03834761789435459
63,5/4/2022,10:00:23,-33.9219,18.8529,99.6,27.32,188.27,2,9,0.136,0.052,0.916,7021.057411831781,0.0,200.0,0.0020058492810643837,16.743301399581938,0.017918572162255512
64,5/4/2022,10:00:25,-33.92205,18.85288,99.9,25.32,185.86,2,9,0.098,0.036,0.992,123330.52142788532,0.0,200.0,0.03431403372996814,17.97287231825188,0.033389849551137114
65,5/4/2022,10:00:27,-33.92221,18.85285,100.5,36.04,186.18,2,8,0.104,0.058,0.9,92415.70035574096,0.0,200.0,0.025726583432150268,22.2647428769153,0.01796659062778312
66,5/4/2022,10:00:29,-33.92241,18.85283,100.9,40.87,183.78,2,8,0.036,0.06,0.974,23137.108828194992,0.0,100.0,0.006454752452276387,12.239974423245293,0.02451230978088092
67,5/4/2022,10:00:30,-33.92252,18.85282,101.2,40.89,183.7,2,9,0.036,0.108,0.924,96587.60029454502,0.0,200.0,0.026885444526262504,24.482604319184365,0.028595626488815175
68,5/4/2022,10:00:32,-33.92274,18.8528,101.9,44.32,184.62,2,9,0.042,0.032,1.042,74704.77470948265,0.0,200.0,0.02080688186374518,25.662204230579007,0.0
69,5/4/2022,10:00:34,-33.92297,18.85277,102.0,47.71,186.22,2,9,0.102,0.014,1.078,85251.06726027747,0.0,200.0,0.0237364075722993,27.976548214516967,-0.007148905649057611
70,5/4/2022,10:00:36,-33.92322,18.85273,101.8,51.87,190.6,2,7,0.106,0.018,0.942,4227.959828873187,0.0,100.0,0.0012022110635758851,14.89493450587111,-0.03357476670375636
71,5/4/2022,10:00:37,-33.92335,18.85269,101.3,52.43,192.95,2,9,0.1,0.02,0.84,19146.895458638737,0.0,100.0,0.005346359849621871,14.685498276520049,-0.013619298386118322
72,5/4/2022,10:00:38,-33.92348,18.85266,101.1,53.13,192.47,2,9,0.032,0.056,0.972,31758.140040597555,0.0,100.0,0.008849483344610432,15.77476504605108,0.0
73,5/4/2022,10:00:39,-33.92362,18.85263,101.1,54.04,191.9,2,9,0.0,0.056,1.004,160093.70984932885,0.0,200.0,0.04452603051370246,31.801383797593548,0.06923467835038363
74,5/4/2022,10:00:41,-33.9239,18.85256,103.3,56.25,190.59,2,9,-0.024,0.058,1.0,37236.47345167546,0.0,100.0,0.010371242625465406,14.689581270435516,0.02723355018300197
75,5/4/2022,10:00:42,-33.92403,18.85253,103.7,56.37,190.96,2,9,-0.004,0.076,1.032,38084.94549939076,0.0,100.0,0.010606929305386321,15.777615677462798,0.019015425791627072
76,5/4/2022,10:00:43,-33.92417,18.8525,104.0,56.82,190.17,2,9,-0.04,0.112,1.028,0.0,-52046.609803133564,200.0,-0.01440183605642599,30.460851000464324,-0.013131986917587218
77,5/4/2022,10:00:45,-33.92444,18.85244,103.6,51.26,188.1,2,9,0.094,0.024,0.974,0.0,-16342.85760289253,100.0,-0.00451190488969237,14.4618015519809,-0.04150051857370535
78,5/4/2022,10:00:46,-33.92457,18.85243,103.0,50.23,185.95,2,9,-0.024,0.052,0.94,0.0,-3904.5805967906294,200.0,-0.001029050165775175,28.981025772250824,-0.0241560836061056
79,5/4/2022,10:00:48,-33.92483,18.8524,102.3,49.82,185.62,2,9,0.012,0.076,1.04,0.0,-6000.315775042637,200.0,-0.0016111988264007325,27.870273671993182,0.01076436482779502
80,5/4/2022,10:00:50,-33.92508,18.85237,102.6,46.73,185.37,2,9,0.026,0.054,1.006,29551.62501977786,0.0,100.0,0.008236562505493851,13.36656442566587,0.05988662174710153
81,5/4/2022,10:00:51,-33.9252,18.85236,103.4,45.67,185.35,2,9,0.008,0.044,1.032,24064.874145383703,0.0,200.0,0.00674024281816214,25.778551554848093,0.0
82,5/4/2022,10:00:53,-33.92543,18.85232,103.5,45.58,186.89,2,9,-0.01,0.05,1.064,0.0,-8468.913197092814,100.0,-0.0023246981103035593,12.342285588095823,-0.01620516333201644
83,5/4/2022,10:00:54,-33.92554,18.8523,103.3,44.37,187.21,2,9,-0.016,0.06,1.036,0.0,-9322.345748360636,100.0,-0.0025617627078779546,12.236301030247422,0.0
84,5/4/2022,10:00:55,-33.92565,18.85229,103.2,42.47,188.04,2,9,0.0,0.0,0.984,0.0,-12280.76517713516,200.0,-0.0033557681047597667,22.490415793468,0.0
85,5/4/2022,10:00:57,-33.92585,18.85225,103.3,39.36,186.1,2,9,-0.07,0.036,1.08,0.0,-42684.84791846665,100.0,-0.011829124421796292,8.004183463447763,0.07503118094787649
86,5/4/2022,10:00:58,-33.92592,18.85223,103.9,30.37,186.51,2,9,-0.192,0.068,1.04,0.0,-9489.217348542426,100.0,-0.002608115930150674,6.691974666977848,0.10479460864202429
87,5/4/2022,10:00:59,-33.92598,18.85223,104.6,24.32,191.24,2,9,-0.204,0.032,1.012,0.0,-22232.939372498677,200.0,-0.006120260936805188,9.108905748214562,0.09896587383903413
88,5/4/2022,10:01:01,-33.92606,18.85221,105.5,11.19,198.6,2,8,0.018,0.07,0.99,27239.671936004237,0.0,200.0,0.00762213109333451,4.823428056375168,0.08302391920121714
89,5/4/2022,10:01:03,-33.9261,18.85219,105.9,11.19,196.81,2,9,0.112,0.086,1.03,31869.62495542717,0.0,200.0,0.008908229154285326,8.60038352889311,0.0
90,5/4/2022,10:01:05,-33.92617,18.85215,105.9,18.28,201.9,2,8,0.126,0.118,1.016,35069.34667580847,0.0,200.0,0.00979704074328013,12.018695835527671,-0.016641508726273607
91,5/4/2022,10:01:07,-33.92627,18.8521,105.7,23.74,207.11,2,7,0.008,0.02,1.006,0.0,-2040.6717095273189,100.0,-0.0005390754748686997,7.210218068881723,0.0
92,5/4/2022,10:01:08,-33.92633,18.85207,105.6,22.56,205.04,2,9,0.08,0.024,1.032,2480.081984435396,0.0,100.0,0.0007166894401209433,6.672943653448229,-0.04497282866737824
93,5/4/2022,10:01:09,-33.92638,18.85203,105.3,23.74,210.12,2,9,0.12,0.028,0.964,20501.774575479558,0.0,200.0,0.005750492937633211,14.781215586603869,-0.04060321631303227
94,5/4/2022,10:01:11,-33.92649,18.85194,104.7,27.71,217.67,2,9,0.136,0.012,1.066,68338.85377410919,0.0,200.0,0.019038570492808108,17.93485241555703,0.0
95,5/4/2022,10:01:13,-33.92661,18.85181,104.7,33.58,220.91,2,7,0.092,0.056,1.002,32839.154388117386,0.0,100.0,0.009149765107810385,10.724019341653792,0.0
96,5/4/2022,10:01:14,-33.92668,18.85173,104.7,35.73,220.69,2,8,-0.024,0.12,1.06,0.0,-129.51692224979456,200.0,1.9578632708390398e-05,19.653915018902794,-0.040715606877286294
97,5/4/2022,10:01:16,-33.92682,18.8516,103.9,37.02,216.26,2,8,0.11,0.11,1.008,19369.074240559476,0.0,200.0,0.005435853955710965,21.99433105810567,-0.05003376022893996
98,5/4/2022,10:01:18,-33.92698,18.85146,102.8,40.54,214.18,2,8,0.062,0.148,1.026,0.0,-7657.873265129198,100.0,-0.002099409240313666,11.442314140990616,-0.061214659896354884
99,5/4/2022,10:01:19,-33.92707,18.8514,102.1,40.93,209.16,2,8,-0.032,0.108,0.996,0.0,-30.357412314189677,100.0,1.9345163246058424e-05,11.442311439110975,-0.06121467436908891
100,5/4/2022,10:01:20,-33.92716,18.85134,101.4,42.28,207.03,2,8,0.072,0.14,0.988,42903.2939824548,0.0,100.0,0.011945359439570778,13.047831589992143,0.0
101,5/4/2022,10:01:21,-33.92727,18.85129,101.3,44.5,201.12,2,8,0.144,0.12,1.064,75385.03538383881,0.0,100.0,0.02096806538439967,13.072331832778906,0.06123622107859769
102,5/4/2022,10:01:22,-33.92738,18.85124,102.1,46.58,197.06,2,8,0.108,0.108,1.02,55574.89439609942,0.0,100.0,0.015465248443360951,12.774635001631466,0.06266510382272412
103,5/4/2022,10:01:23,-33.92749,18.8512,102.9,47.1,195.6,2,8,0.04,0.128,1.008,84545.15476297672,0.0,200.0,0.02354032076749353,27.204755061363,0.029410863763448255
104,5/4/2022,10:01:25,-33.92773,18.85114,103.7,48.71,190.22,2,9,0.052,0.15,1.048,21123.003456793853,0.0,200.0,0.005923056515776071,27.87153312216331,-0.014352053425714058
105,5/4/2022,10:01:27,-33.92798,18.85111,103.3,49.32,183.61,2,8,0.032,0.148,0.986,37698.163022678156,0.0,100.0,0.01049948972852171,13.35197190822729,0.037456410019291925
106,5/4/2022,10:01:28,-33.9281,18.85112,103.8,49.43,180.24,2,9,0.068,0.136,1.02,199506.56580279453,0.0,200.0,0.05547404605633181,28.064171740317082,0.13941844150314434
107,5/4/2022,10:01:30,-33.92835,18.85114,107.7,49.99,175.46,2,9,-0.03,0.126,1.002,30910.11932128346,0.0,100.0,0.008613922033689849,14.687181441170443,0.020427395558633883
108,5/4/2022,10:01:31,-33.92848,18.85117,108.0,50.26,171.34,2,9,-0.02,0.096,1.036,29638.47894789135,0.0,200.0,0.008288466374414265,30.45967171505381,-0.009849247662462474
109,5/4/2022,10:01:33,-33.92875,18.85123,107.7,51.0,169.71,2,8,0.048,0.082,0.954,1227.9635922316988,0.0,100.0,0.00036887877561991633,14.692625830453403,-0.03403724857257487
110,5/4/2022,10:01:34,-33.92888,18.85126,107.2,51.41,169.37,2,8,0.02,0.08,1.02,62536.8299233906,0.0,200.0,0.017426897200941833,29.561069186770844,0.016914944469099503
111,5/4/2022,10:01:36,-33.92914,18.85133,107.7,52.12,168.93,2,8,-0.036,0.056,1.042,80795.76219930149,0.0,100.0,0.022471045055361526,15.77981743968493,0.025351551213141508
112,5/4/2022,10:01:37,-33.92928,18.85136,108.1,54.99,169.14,2,8,0.096,0.024,1.072,2755.228536859163,0.0,200.0,0.0008208968157942119,29.772976342499977,0.0
113,5/4/2022,10:01:39,-33.92954,18.85144,108.1,53.36,168.47,2,7,0.04,0.032,1.02,0.0,-12585.183758515972,200.0,-0.0034403288218099923,29.382012040340893,-0.030635777999649928
114,5/4/2022,10:01:41,-33.9298,18.8515,107.2,52.56,168.6,2,7,-0.04,0.068,1.016,0.0,-1314.5893354734358,100.0,-0.0003373859265203988,14.689558741001418,-0.02723359196153426
115,5/4/2022,10:01:42,-33.92993,18.85153,106.8,52.52,168.62,2,7,-0.056,0.04,1.036,0.0,-293.94685734479316,100.0,-5.387412704022032e-05,14.696364223816952,-0.040837774274971685
116,5/4/2022,10:01:43,-33.93006,18.85156,106.2,53.06,168.66,2,7,-0.024,0.024,0.988,0.0,-48390.31127821663,200.0,-0.013386197577282396,28.57653143562232,-0.08408404604966792
117,5/4/2022,10:01:45,-33.93031,18.85163,103.8,52.58,168.15,2,7,0.036,0.064,0.996,0.0,-31613.21196776858,200.0,-0.00872589221326905,28.545717131353992,-0.07012049803689037
118,5/4/2022,10:01:47,-33.93056,18.8517,101.8,52.71,168.15,2,6,-0.022,0.104,1.01,88584.5852659785,0.0,100.0,0.02463460701832736,14.77102063949693,0.10853315738941992
119,5/4/2022,10:01:48,-33.93069,18.85173,103.4,53.04,168.93,2,7,0.108,0.06,1.056,107818.1203613494,0.0,200.0,0.030005033433708167,29.624407657712688,0.06756328879854578
120,5/4/2022,10:01:50,-33.93095,18.8518,105.4,52.6,166.8,2,6,0.002,0.054,1.046,57840.7676672509,0.0,200.0,0.016122435463125247,28.70419121126314,0.017419940003682664
121,5/4/2022,10:01:52,-33.9312,18.85188,105.9,52.91,165.05,2,7,0.02,0.02,1.008,0.0,-1974.801046881478,200.0,-0.0004930002908004105,29.7789889767471,-0.02014979769214321
122,5/4/2022,10:01:54,-33.93146,18.85196,105.3,52.39,164.79,2,7,0.014,0.02,1.074,0.0,-19541.44588679799,100.0,-0.0054004016352216635,14.934758014000588,-0.08043618599594662
123,5/4/2022,10:01:55,-33.93159,18.852,104.1,52.45,165.98,2,6,0.072,0.02,1.048,0.0,-55497.395919216266,200.0,-0.015360387755337851,27.665010013996845,-0.0506270641056534
124,5/4/2022,10:01:57,-33.93183,18.85208,102.7,48.87,165.56,2,6,-0.078,-0.01,1.0,0.0,-25634.775412100265,100.0,-0.007092993170027852,13.827803427336528,-0.04340446690212829
125,5/4/2022,10:01:58,-33.93195,18.85212,102.1,46.87,168.12,2,7,-0.024,-0.064,0.964,0.0,-36667.19912808538,200.0,-0.010129777535579273,24.69427516313156,-0.03240184195637034
126,5/4/2022,10:02:00,-33.93217,18.85216,101.3,43.48,174.01,2,6,-0.044,-0.068,1.038,0.0,-38347.08347050979,100.0,-0.010624189852919385,10.025628875502962,0.0
127,5/4/2022,10:02:01,-33.93226,18.85217,101.2,38.15,177.0,2,6,-0.116,-0.036,0.98,0.0,-31679.395481459887,100.0,-0.008772054300405525,9.98290474727534,0.0
128,5/4/2022,10:02:02,-33.93235,18.85217,101.3,33.11,178.95,2,7,-0.12,0.0,0.98,0.0,-67570.03482186851,200.0,-0.01871389856163014,13.439860749525545,0.014881655847549998
129,5/4/2022,10:02:04,-33.93247,18.85215,101.5,20.08,186.78,2,7,-0.048,0.024,1.026,0.0,-5256.79919751743,200.0,-0.0014046664437548416,8.921730708936122,0.0
130,5/4/2022,10:02:06,-33.93255,18.85214,101.4,17.28,195.2,2,7,0.028,-0.048,0.99,10252.379409066654,0.0,100.0,0.0028756609469629594,5.846206956130981,0.0
131,5/4/2022,10:02:07,-33.9326,18.85212,101.4,18.33,197.64,2,7,0.144,-0.008,0.816,21369.615264400014,0.0,100.0,0.0059637820178888926,5.622597849537862,0.0
132,5/4/2022,10:02:08,-33.93265,18.85211,101.3,21.09,197.8,2,7,0.124,0.036,0.996,64076.33023108146,0.0,200.0,0.017854536175300407,13.403233781328037,0.0
133,5/4/2022,10:02:10,-33.93276,18.85205,101.3,28.71,201.71,2,7,0.14,0.058,1.004,30017.860988542394,0.0,100.0,0.008366072496817333,9.301934620945177,-0.032256949127436915
134,5/4/2022,10:02:11,-33.93284,18.85202,101.0,32.22,201.89,2,7,0.228,0.064,0.912,47804.11315168916,0.0,200.0,0.013334475875469211,19.605394591492512,-0.020403963524588245
135,5/4/2022,10:02:13,-33.933,18.85193,100.6,36.56,201.5,2,7,0.08,0.026,1.056,53325.571920870156,0.0,200.0,0.014868214422463931,20.25637347105322,0.009873596076781522
136,5/4/2022,10:02:15,-33.93317,18.85185,100.8,38.65,201.16,2,7,0.024,0.04,1.024,65509.899199520216,0.0,100.0,0.018224971999866724,11.01767531963434,0.054484902294593
137,5/4/2022,10:02:16,-33.93326,18.8518,101.4,41.0,199.71,2,7,-0.004,0.072,1.008,103290.0344987947,0.0,200.0,0.02874723180522075,23.804859942291095,0.09676988741694786
138,5/4/2022,10:02:18,-33.93346,18.85171,103.7,40.1,200.42,2,7,0.072,0.044,1.026,40540.83351338704,0.0,100.0,0.011289120420385289,10.692783320677616,0.09365788439219933
139,5/4/2022,10:02:19,-33.93355,18.85167,104.7,39.02,199.16,2,7,0.108,0.056,1.092,37342.45596791901,0.0,200.0,0.010428459991088615,21.00785522456475,0.0428542334383154
140,5/4/2022,10:02:21,-33.93373,18.8516,105.6,37.26,197.25,2,7,-0.018,0.034,1.036,0.0,-2406.437854175133,200.0,-0.0006128994039375369,19.656675959615196,0.010174835835014445
141,5/4/2022,10:02:23,-33.9339,18.85154,105.8,34.63,195.92,2,7,-0.07,0.19,0.96,0.0,-82501.21793175716,200.0,-0.0228614494254881,17.883643476428023,-0.11206847152999683
