,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
20,11/3/2022,9:29:38,-33.91884,18.85169,113.1,1.85,150.1,0.0,-0.03,1.02009,484.3746791495198,0.0,200.0,0.00019010407754153327,2.4034345098035015,0.0
21,11/3/2022,9:29:40,-33.91886,18.8517,113.0,1.22,162.7,0.0,-0.028,1.01609,145.38756454101517,0.0,100.0,6.816321237250422e-05,1.1092092127406594,0.0
22,11/3/2022,9:29:41,-33.91887,18.8517,112.9,0.87,162.7,0.0,-0.028,1.02009,0.0,-15.307804260666664,100.0,2.3525609927592593e-05,0.0,0.0
23,11/3/2022,9:29:42,-33.91887,18.8517,112.9,0.78,162.7,-0.004,-0.028,1.02009,0.0,-13.719977925333346,200.0,5.174445057629629e-05,0.0,0.0
24,11/3/2022,9:29:44,-33.91887,18.8517,112.9,0.69,162.7,-0.04,-0.022,1.01808,11.542163145679018,0.0,100.0,3.098393420713306e-05,0.0,0.0
25,11/3/2022,9:29:45,-33.91887,18.8517,112.9,0.74,162.7,-0.008,-0.04,1.02008,0.0,-21.706992895209872,100.0,2.174805752910837e-05,0.9247252265989399,0.0
26,11/3/2022,9:29:46,-33.91887,18.85169,113.0,0.59,162.7,0.024,0.016,1.00408,0.0,-68.08412624449383,200.0,3.664329826541838e-05,1.1092092154599882,0.0
27,11/3/2022,9:29:48,-33.91888,18.85169,112.9,0.43,162.7,0.006,0.0,1.01608,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
28,11/3/2022,9:29:49,-33.91888,18.85169,112.9,0.31,162.7,0.0,-0.004,1.02408,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
29,11/3/2022,9:29:51,-33.91888,18.85169,112.9,0.11,162.7,0.0,-0.002,1.02208,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
30,11/3/2022,9:29:52,-33.91888,18.85169,112.9,0.06,162.7,0.0,-0.012,1.01608,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
31,11/3/2022,9:29:54,-33.91888,18.85169,112.9,0.17,162.7,0.0,-0.006,1.01408,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
32,11/3/2022,9:29:55,-33.91888,18.85169,112.9,0.24,162.7,0.028,-0.004,1.02008,0.0,0.0,200.0,5.555555555555556e-05,1.1092092154599882,0.0
33,11/3/2022,9:29:57,-33.91887,18.85169,113.0,0.3,162.7,-0.024,-0.014,0.99808,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
34,11/3/2022,9:29:59,-33.91887,18.85169,113.0,0.37,162.7,0.008,-0.04,1.01008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
35,11/3/2022,9:30:00,-33.91887,18.85169,113.0,0.41,162.7,-0.02,-0.048,1.02008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
36,11/3/2022,9:30:01,-33.91887,18.85169,113.0,0.72,162.7,-0.004,-0.032,1.02008,31.3114514962963,0.0,200.0,6.425318097119342e-05,0.0,0.0
37,11/3/2022,9:30:03,-33.91887,18.85169,113.0,0.85,162.7,-0.008,-0.044,1.01608,17.064936968449928,0.0,100.0,3.2518038046791645e-05,1.1092092127406594,0.0
38,11/3/2022,9:30:04,-33.91886,18.85169,113.0,0.91,162.7,-0.004,-0.044,1.01608,60.884507135253784,0.0,200.0,7.24679186486816e-05,0.924725334627684,0.0
39,11/3/2022,9:30:06,-33.91886,18.8517,113.0,1.11,39.46,-0.01,-0.036,1.01608,247.32708633580248,0.0,100.0,9.647974620438959e-05,0.924725334627684,0.0
40,11/3/2022,9:30:07,-33.91886,18.85169,113.0,1.07,39.46,-0.008,-0.048,1.01608,0.0,-10.450149797950623,100.0,2.4874958389458163e-05,1.1092092131976776,0.0
41,11/3/2022,9:30:08,-33.91885,18.85169,113.0,1.02,39.46,-0.008,-0.048,1.01608,0.0,-15.935904145777801,200.0,5.112891551506172e-05,1.4441129864191504,0.0
42,11/3/2022,9:30:10,-33.91884,18.85168,113.1,0.94,39.46,-0.006,-0.046,1.01208,0.0,-5.506107755456769,100.0,2.624830340126201e-05,0.0,0.0
43,11/3/2022,9:30:11,-33.91884,18.85168,113.1,0.91,39.46,0.0,-0.044,1.02008,9.143385254869653,0.0,100.0,3.031760701524157e-05,0.0,0.0
44,11/3/2022,9:30:12,-33.91884,18.85168,113.1,0.94,39.46,0.0,-0.04,1.03608,0.01686233635116597,0.0,100.0,2.7782461760097545e-05,1.1092092084638778,0.0
45,11/3/2022,9:30:13,-33.91883,18.85168,113.2,0.94,39.46,-0.016,-0.044,1.01608,0.0,-16.528187733135777,200.0,5.0964392296351174e-05,0.0,0.0
46,11/3/2022,9:30:15,-33.91883,18.85168,113.2,0.85,39.46,-0.004,-0.044,1.00808,11.380780589849126,0.0,100.0,3.0939105719402535e-05,0.0,0.0
47,11/3/2022,9:30:16,-33.91883,18.85168,113.2,0.89,39.46,-0.004,-0.044,1.02408,20.84507344471878,0.0,100.0,3.356807595686633e-05,0.9247256590422769,0.0
48,11/3/2022,9:30:17,-33.91883,18.85167,113.2,0.96,39.46,0.0,-0.04,1.01208,0.0,-3.7450479502222467,100.0,2.673748668049382e-05,0.0,0.0
49,11/3/2022,9:30:18,-33.91883,18.85167,113.2,0.94,39.46,-0.004,-0.048,1.00408,0.0,-33.08596886656787,100.0,1.8587230870397815e-05,1.109209206448716,0.0
50,11/3/2022,9:30:19,-33.91882,18.85167,113.2,0.76,39.46,-0.004,-0.044,1.01608,0.0,-16.341887779950618,200.0,5.101614228334705e-05,0.92472576674238,0.0
51,11/3/2022,9:30:21,-33.91882,18.85166,113.3,0.65,39.46,-0.008,-0.042,1.01208,0.0,-82.63852081172841,100.0,4.822633107853219e-06,0.0,0.0
52,11/3/2022,9:30:22,-33.91882,18.85166,113.3,0.46,39.46,-0.012,-0.04,0.98808,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
53,11/3/2022,9:30:23,-33.91882,18.85166,113.3,0.28,39.46,-0.004,-0.04,1.01608,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
54,11/3/2022,9:30:24,-33.91882,18.85166,113.3,0.09,39.46,0.0,-0.048,1.00808,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
55,11/3/2022,9:30:25,-33.91882,18.85166,113.3,0.41,39.46,-0.008,-0.04,1.01208,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
56,11/3/2022,9:30:27,-33.91882,18.85166,113.3,0.63,39.46,-0.006,-0.058,1.03408,23.176372696296294,0.0,100.0,3.4215659082304524e-05,0.92472576674238,0.0
57,11/3/2022,9:30:28,-33.91882,18.85167,113.2,0.74,39.46,-0.004,-0.048,1.02408,49.493823477640575,0.0,100.0,4.152606207712238e-05,1.109209206448716,0.0
58,11/3/2022,9:30:29,-33.91883,18.85167,113.2,0.94,39.46,-0.016,-0.052,0.99208,53.44793229519895,0.0,100.0,4.262442563755526e-05,0.0,0.0
59,11/3/2022,9:30:30,-33.91883,18.85167,113.2,1.11,155.14,-0.008,-0.052,1.00808,565.1711479802469,0.0,200.0,0.00021254754110562414,1.1092092084638778,0.0
60,11/3/2022,9:30:32,-33.91884,18.85167,113.2,1.22,168.83,-0.006,-0.052,1.01208,296.31863449986287,0.0,100.0,0.00011008850958329525,2.4034345101573464,0.0
61,11/3/2022,9:30:33,-33.91886,18.85168,113.1,1.24,168.91,0.0,-0.044,1.02408,292.88537453388204,0.0,100.0,0.00010913482625941168,0.0,0.0
62,11/3/2022,9:30:34,-33.91886,18.85168,113.1,1.24,170.46,-0.004,-0.048,1.00408,585.7707490677641,0.0,200.0,0.00021826965251882336,1.1092092127406594,0.0
63,11/3/2022,9:30:36,-33.91887,18.85168,113.0,1.24,172.2,-0.012,-0.05,1.01208,276.30101239396436,0.0,100.0,0.00010452805899832344,0.0,0.0
64,11/3/2022,9:30:37,-33.91887,18.85168,113.0,1.2,175.25,-0.008,-0.044,1.01208,494.6479407407408,0.0,200.0,0.00019295776131687242,0.9247252269274681,0.0
65,11/3/2022,9:30:39,-33.91887,18.85167,113.1,1.02,175.25,-0.004,-0.026,1.01608,0.0,-21.933924295111115,100.0,2.1685021029135803e-05,1.4441128495140656,0.0
66,11/3/2022,9:30:40,-33.91886,18.85168,113.1,0.91,175.25,0.0,-0.024,1.00408,33.50024787599452,0.0,200.0,6.486117996555403e-05,1.4441128491603672,0.0
67,11/3/2022,9:30:42,-33.91887,18.85169,113.0,1.02,175.25,0.016,-0.03,1.02408,23.89500120493832,0.0,100.0,3.441527811248287e-05,0.0,0.0
68,11/3/2022,9:30:43,-33.91887,18.85169,113.0,1.09,138.14,0.068,-0.02,1.00008,257.4479580647463,0.0,100.0,9.929109946242953e-05,0.0,0.0
69,11/3/2022,9:30:44,-33.91887,18.85169,113.0,1.09,134.25,-0.012,-0.072,0.95608,272.0261473651577,0.0,100.0,0.0001033405964903216,0.9247252265989399,0.0
70,11/3/2022,9:30:45,-33.91887,18.8517,112.9,1.13,130.97,0.136,-0.076,0.92408,406.69443741508917,0.0,100.0,0.00014074845483752477,2.1565742401597303,0.0
71,11/3/2022,9:30:46,-33.91886,18.85172,112.9,1.5,105.54,0.148,-0.164,0.97608,0.0,-489.9662677871416,200.0,-8.054618549642822e-05,3.5577283524396095,-0.05624529762436318
72,11/3/2022,9:30:48,-33.91888,18.85175,112.7,2.39,121.88,0.168,-0.204,1.03608,1068.1645657080933,0.0,100.0,0.000324490157141137,2.403434356411587,0.0
73,11/3/2022,9:30:49,-33.9189,18.85176,112.6,3.02,138.47,0.212,-0.14,1.03208,2699.879850201372,0.0,200.0,0.0008055221806114922,6.6552553514665815,0.0
74,11/3/2022,9:30:51,-33.91896,18.85176,112.4,4.28,169.33,0.172,-0.008,1.09408,2007.2067802129466,0.0,200.0,0.0006131129945035963,6.658259882966069,-0.03004239719362618
75,11/3/2022,9:30:53,-33.91902,18.85176,112.2,6.39,177.69,0.112,0.06,0.96408,10207.830521779697,0.0,100.0,0.0028632862560499157,6.6582599469742965,-0.030042396904730984
76,11/3/2022,9:30:54,-33.91908,18.85176,112.0,11.52,177.97,0.056,0.04,1.27208,15681.622545164517,0.0,100.0,0.004383784040323477,5.54965128550249,-0.03604610578210246
77,11/3/2022,9:30:55,-33.91913,18.85176,111.8,16.15,170.38,0.116,0.172,1.05208,16143.048988298331,0.0,200.0,0.00453973583008287,13.820690133796912,-0.02894615683111725
78,11/3/2022,9:30:57,-33.91925,18.8518,111.4,19.74,160.46,-0.028,0.068,0.90008,875.441557642476,0.0,100.0,0.0002709559882340211,6.208430475629112,-0.04834021607611275
79,11/3/2022,9:30:58,-33.9193,18.85183,111.1,20.85,155.33,0.0,-0.02,0.94008,5326.0262396858325,0.0,100.0,0.0015072295110238423,7.2165363955001505,-0.041583172176939104
80,11/3/2022,9:30:59,-33.91936,18.85186,110.8,22.35,152.23,0.088,0.004,1.21208,0.0,-174.3069874800237,100.0,-2.0640829855562142e-05,6.678348260087505,-0.05993091891239321
81,11/3/2022,9:31:00,-33.91941,18.8519,110.4,23.69,148.12,0.036,-0.004,1.03608,0.0,-6167.463871316911,100.0,-0.0016854066309213642,7.237835940373903,-0.0691364860297581
82,11/3/2022,9:31:01,-33.91946,18.85195,109.9,24.06,144.55,0.0,-0.032,0.93608,0.0,-2894.1533965453737,100.0,-0.0007761537212626038,7.1154261479915615,-0.05624553942237803
83,11/3/2022,9:31:02,-33.9195,18.85201,109.5,24.69,142.36,0.008,-0.008,1.01208,0.0,-2718.3534855573084,100.0,-0.0007273204126548079,8.119114570038347,-0.06162206183981845
84,11/3/2022,9:31:03,-33.91956,18.85206,109.0,25.56,141.97,0.0,-0.028,1.02408,0.0,-14331.161951484346,200.0,-0.003925322764301208,15.09774403431001,-0.07956599891304136
85,11/3/2022,9:31:05,-33.91966,18.85217,107.8,26.82,141.63,0.008,-0.03,1.04008,0.0,-10581.164427174854,100.0,-0.002911434563104126,9.07217899560037,-0.08829636699696414
86,11/3/2022,9:31:06,-33.91973,18.85222,107.0,27.17,142.54,0.024,-0.036,1.02408,0.0,-16057.320726507507,100.0,-0.00443258909069653,8.153521314475062,-0.11060714492410897
87,11/3/2022,9:31:07,-33.91979,18.85227,106.1,27.3,142.35,-0.028,-0.04,1.08408,0.0,-34256.321279479285,200.0,-0.009460089244299802,16.838245309862355,-0.10113294631471241
88,11/3/2022,9:31:09,-33.91991,18.85238,104.4,26.52,143.38,0.008,-0.04,1.01208,0.0,-12847.224820206535,100.0,-0.003540895783390704,7.6304629094375,-0.06557380761797543
89,11/3/2022,9:31:10,-33.91997,18.85242,103.9,25.61,143.97,0.056,-0.016,0.95608,0.0,-12775.79490553953,100.0,-0.003521054140427647,6.678334117864154,-0.0599310459759139
90,11/3/2022,9:31:11,-33.92002,18.85246,103.5,24.43,144.25,0.068,0.032,1.01608,0.0,-7091.866663725674,100.0,-0.0019421851843682428,7.226753802330727,-0.04152434677078081
91,11/3/2022,9:31:12,-33.92007,18.85251,103.2,23.67,143.87,-0.008,-0.056,0.98408,0.0,-1109.6083435406651,100.0,-0.0002804467620946292,6.666341994518036,0.0
92,11/3/2022,9:31:13,-33.92012,18.85255,103.2,22.69,145.22,0.0,-0.012,1.01208,0.0,-9916.780851264637,200.0,-0.0026991057920179545,13.334180497818629,-0.014999609450242335
93,11/3/2022,9:31:15,-33.92022,18.85263,103.0,20.04,146.71,0.024,0.002,1.01808,0.0,-15316.00269388566,200.0,-0.004198889637190462,10.473076140962423,-0.0382024637651269
94,11/3/2022,9:31:17,-33.9203,18.85269,102.6,17.37,145.98,0.044,-0.002,0.99208,0.0,-1683.03845282734,100.0,-0.00043973290356315,4.3323090619775435,0.0
95,11/3/2022,9:31:18,-33.92033,18.85272,102.4,16.15,144.44,0.072,-0.024,1.00808,0.0,-8480.900523825876,100.0,-0.0023280279232849657,4.984426491222837,-0.0602238638650823
96,11/3/2022,9:31:19,-33.92036,18.85276,102.1,14.87,143.39,0.076,-0.032,1.00808,0.0,-1135.0932884261013,100.0,-0.00028752591345169477,4.332307840794576,0.0
97,11/3/2022,9:31:20,-33.92039,18.85279,102.0,13.76,141.05,0.076,-0.028,1.00008,0.0,-2562.785089731947,100.0,-0.0006841069693699853,2.8882048888233363,0.0
98,11/3/2022,9:31:21,-33.92041,18.85281,102.1,12.09,141.28,0.08,-0.068,1.01208,0.0,-1193.7761209197824,100.0,-0.0003038267002554951,2.1565456638492044,0.0
99,11/3/2022,9:31:22,-33.92042,18.85283,102.2,10.87,140.43,0.124,-0.02,1.07208,0.0,-112.71265706453862,200.0,2.4246484148739272e-05,4.975387320398944,0.0
100,11/3/2022,9:31:24,-33.92045,18.85287,102.3,9.39,136.16,0.108,-0.028,0.96008,0.0,-125.49514042866733,100.0,-7.08198345240759e-06,2.403428353878614,0.0
101,11/3/2022,9:31:25,-33.92047,18.85288,102.4,8.61,141.2,0.068,-0.024,0.95608,0.0,-958.572284993556,100.0,-0.00023849230138709888,0.9247079416364267,0.0
102,11/3/2022,9:31:26,-33.92047,18.85289,102.4,7.33,145.09,0.164,0.092,1.04808,0.0,-43.611717108715574,100.0,1.5663411914245672e-05,0.9247079419649489,0.0
103,11/3/2022,9:31:27,-33.92047,18.8529,102.4,6.59,141.32,0.22,-0.024,1.15608,1738.424244786282,0.0,100.0,0.0005106734013295228,2.156544558866915,0.0
104,11/3/2022,9:31:28,-33.92048,18.85292,102.5,6.67,141.24,0.196,-0.052,1.02408,4212.886695819478,0.0,100.0,0.001198024082172077,2.1565443742319816,0.0
105,11/3/2022,9:31:29,-33.92049,18.85294,102.6,7.85,140.29,0.164,-0.056,0.98808,24776.088932775492,0.0,200.0,0.006937802481326525,10.467336650632165,0.019108219979602204
106,11/3/2022,9:31:31,-33.92057,18.853,102.8,14.52,148.74,0.116,-0.066,0.99608,33764.675780891266,0.0,200.0,0.009434632161358685,11.422826088746673,0.01750969667759009
107,11/3/2022,9:31:33,-33.92066,18.85306,103.0,18.8,155.56,0.098,-0.108,1.13208,13060.943135253752,0.0,100.0,0.003655817537570487,5.846278056774513,0.0
108,11/3/2022,9:31:34,-33.92071,18.85308,103.1,20.15,162.15,0.128,-0.128,0.99608,4520.610569204412,0.0,100.0,0.0012835029358901145,5.622608398334968,0.0
109,11/3/2022,9:31:35,-33.92076,18.85309,103.2,20.09,168.08,0.136,-0.148,0.98808,9409.819785444713,0.0,100.0,0.002641616607067976,4.43683823533749,0.0
110,11/3/2022,9:31:36,-33.9208,18.85309,103.1,20.76,176.63,0.072,-0.12,0.97608,7461.794336474072,0.0,200.0,0.0021282762045761313,11.092095717874175,0.0
111,11/3/2022,9:31:38,-33.9209,18.85309,103.1,20.37,186.79,0.052,-0.038,0.96808,10567.29561298272,0.0,100.0,0.0029631376702729775,6.655257516106928,0.0
112,11/3/2022,9:31:39,-33.92096,18.85309,103.1,21.19,188.73,0.004,-0.012,1.00808,6285.6945326562345,0.0,200.0,0.0018015818146267318,12.236295707246667,0.0
113,11/3/2022,9:31:41,-33.92107,18.85308,103.0,20.61,188.45,0.024,-0.01,1.06008,0.0,-112.42926490465567,100.0,-3.4525735846265745e-06,5.622608077128146,0.0
114,11/3/2022,9:31:42,-33.92112,18.85307,103.0,19.85,188.66,0.024,-0.008,1.01608,0.0,-9928.409573530795,200.0,-0.002702335992647443,11.137758795345423,-0.03592159287691378
115,11/3/2022,9:31:44,-33.92122,18.85306,102.6,18.37,185.16,0.0,-0.01,1.00808,0.0,-5760.593068032283,100.0,-0.0015723869633423007,4.436838567475315,0.0
116,11/3/2022,9:31:45,-33.92126,18.85306,102.5,16.04,185.01,0.012,-0.008,1.02008,0.0,-6519.811989096685,100.0,-0.0017832811080824124,2.403425256608946,0.0
117,11/3/2022,9:31:46,-33.92128,18.85305,102.4,13.24,183.63,0.004,-0.004,1.01608,0.0,-4669.446619808787,100.0,-0.001269290727724663,3.3276289551346285,0.0
118,11/3/2022,9:31:47,-33.92131,18.85305,102.3,10.72,186.2,0.052,-0.008,1.00408,0.0,-6591.254136084543,200.0,-0.0017753483711345952,2.403425066017137,0.0
119,11/3/2022,9:31:49,-33.92133,18.85304,102.2,6.15,183.72,0.076,-0.002,1.02208,0.0,-1218.309458166667,200.0,-0.0002828637383796297,1.444096105444737,0.0
120,11/3/2022,9:31:51,-33.92134,18.85303,102.2,3.72,187.01,0.12,-0.006,1.02008,767.6406679703699,0.0,100.0,0.00024101129665843608,1.1092096607243804,0.0
121,11/3/2022,9:31:52,-33.92135,18.85303,102.1,3.63,187.01,0.088,-0.008,1.00808,4386.72820514568,0.0,200.0,0.0012740911680960221,4.5321743250749265,0.0
122,11/3/2022,9:31:54,-33.92139,18.85302,102.0,5.83,191.89,0.124,-0.03,1.01008,3486.152350133882,0.0,100.0,0.0009961534305927451,1.1092096700877363,0.0
123,11/3/2022,9:31:55,-33.9214,18.85302,102.0,6.91,192.66,0.072,-0.044,1.24408,1162.5701398804792,0.0,200.0,0.00037849170552235533,4.536584995761503,-0.0441003183750066
124,11/3/2022,9:31:57,-33.92144,18.85301,101.8,9.11,189.07,0.058,-0.026,0.75008,4938.723235745953,0.0,100.0,0.001399645343262765,3.453719755018401,0.0
125,11/3/2022,9:31:58,-33.92147,18.853,101.7,10.02,193.77,0.088,-0.072,1.02408,4799.036059970374,0.0,100.0,0.0013608433499917704,2.218419370181323,0.0
126,11/3/2022,9:31:59,-33.92149,18.853,101.6,10.74,195.28,0.216,-0.06,1.01608,12397.802786419377,0.0,200.0,0.0034993896628942715,8.254849141496772,-0.048475349870382496
127,11/3/2022,9:32:01,-33.92156,18.85297,101.2,16.19,195.08,0.232,0.034,1.01408,0.0,-1110.4505335964618,200.0,-0.00025290292599901716,9.31062376859291,-0.05372794037265893
128,11/3/2022,9:32:03,-33.92164,18.85294,100.7,18.19,189.32,0.17,-0.016,0.99808,19747.343643776527,0.0,200.0,0.005540928789937924,13.351962966383958,-0.03745643511568205
129,11/3/2022,9:32:05,-33.92176,18.85293,100.2,22.63,186.71,0.166,-0.046,1.00608,11047.301526334439,0.0,200.0,0.0031242504239817883,14.696395407466987,-0.040837687574851386
130,11/3/2022,9:32:07,-33.92189,18.8529,99.6,25.5,190.38,0.128,-0.046,0.89208,25798.696296296308,0.0,100.0,0.007194082304526752,8.92172736681746,0.0
131,11/3/2022,9:32:08,-33.92197,18.85289,99.5,27.78,189.02,0.156,-0.028,0.90408,86892.20603479778,0.0,200.0,0.024192279454110496,18.963921255335123,0.0421978904126198
132,11/3/2022,9:32:10,-33.92214,18.85287,100.3,32.65,188.24,0.182,-0.034,0.98008,28345.44649478019,0.0,100.0,0.00790151291521672,10.154716199720822,0.019696555616290044
133,11/3/2022,9:32:11,-33.92223,18.85285,100.5,33.78,187.43,0.096,0.0,0.84808,35350.75583903483,0.0,100.0,0.009847432177509675,10.027617400119567,0.019946239907672508
134,11/3/2022,9:32:12,-33.92232,18.85284,100.7,35.43,188.46,0.088,-0.072,0.82008,35832.218620343665,0.0,100.0,0.009981171838984351,12.342289554784035,0.016205158123383346
135,11/3/2022,9:32:13,-33.92243,18.85282,100.9,37.1,187.0,0.144,-0.06,0.99208,88388.56242838409,0.0,200.0,0.02460793400788447,23.465681740878793,0.0255720419525203
136,11/3/2022,9:32:15,-33.92264,18.85279,101.5,40.84,186.86,0.17,-0.066,1.03208,46127.9333504139,0.0,100.0,0.012841092597337194,13.444332386664408,0.029756705306012918
137,11/3/2022,9:32:16,-33.92276,18.85277,101.9,42.36,188.4,0.152,-0.032,1.02008,37183.22856596545,0.0,100.0,0.010356452379434848,13.438380508407775,0.0
138,11/3/2022,9:32:17,-33.92288,18.85275,102.0,44.17,188.79,0.16,-0.068,1.09208,58702.63500651906,0.0,100.0,0.01633406527958863,14.68413812031633,0.0
139,11/3/2022,9:32:18,-33.92301,18.85272,102.0,47.32,191.95,0.176,-0.004,1.08008,65875.28446826436,0.0,100.0,0.018326467907851213,16.869004585567673,-0.011856341897577382
140,11/3/2022,9:32:19,-33.92316,18.85269,101.8,51.06,191.8,0.26,0.016,1.32408,20788.651283737807,0.0,100.0,0.005802403134371613,15.974618995992866,-0.037568417875649206
141,11/3/2022,9:32:20,-33.9233,18.85265,101.2,52.74,191.53,0.128,-0.004,0.94008,31866.653930118628,0.0,100.0,0.008879626091699618,16.870485757433702,-0.017783472123514894
142,11/3/2022,9:32:21,-33.92345,18.85262,100.9,54.3,192.53,0.136,0.0,0.96808,116166.31856457322,0.0,200.0,0.032323977379048116,35.192681929563044,0.03410460898784642
143,11/3/2022,9:32:23,-33.92376,18.85254,102.1,56.52,192.29,0.084,-0.012,1.00007,76619.29388633852,0.0,100.0,0.021310914968427366,18.15624215482702,0.05510536106304848
144,11/3/2022,9:32:24,-33.92392,18.8525,103.1,57.73,191.31,0.088,0.032,1.08007,31941.260447742916,0.0,100.0,0.008900350124373032,16.87522544916582,0.029633570706777804
145,11/3/2022,9:32:25,-33.92407,18.85247,103.6,57.43,191.0,0.252,0.068,1.25607,33664.91966974918,0.0,200.0,0.009406922130485882,36.894760751808434,0.0
146,11/3/2022,9:32:27,-33.9244,18.85242,103.5,57.37,186.74,0.092,-0.006,0.99607,0.0,-11779.436306348625,200.0,-0.0032165100850968403,33.6251052155486,-0.0416475961874432
147,11/3/2022,9:32:29,-33.9247,18.85237,102.1,57.45,187.29,0.112,-0.094,1.10007,23180.006146296335,0.0,100.0,0.006466668373971204,17.843456533662515,0.0
148,11/3/2022,9:32:30,-33.92486,18.85235,101.9,57.75,187.78,0.008,-0.068,0.98407,15617.80424382711,0.0,100.0,0.00436605673439642,16.867814015060915,0.0
149,11/3/2022,9:32:31,-33.92501,18.85232,101.8,57.65,186.83,-0.084,-0.06,0.79207,58571.02090494588,0.0,100.0,0.016297505806929413,17.8054477784781,0.061818210521305615
