time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-15 23:43:42,28.5633946,-81.3780811,-0.297,771093842,28.563388,-81.378071,1.109311,False
2022-02-15 23:43:43,28.5633356,-81.37813919999999,-0.328,771093842,28.563325,-81.378123,1.833764,True
2022-02-15 23:43:44,28.5632588,-81.37822059999999,-0.3,771093842,28.563241,-81.378193,3.229993,True
2022-02-15 23:43:45,28.5631655,-81.3783127,-0.31,771093842,28.563142,-81.378276,4.393141,True
2022-02-15 23:43:46,28.5630667,-81.3784031,-0.14,771093842,28.563039,-81.37836,5.065027,True
2022-02-15 23:43:47,28.5629683,-81.3784883,0.012,771093842,28.56294,-81.378446,5.071859,True
2022-02-15 23:43:48,28.5628721,-81.37856939999999,0.155,771093842,28.562845,-81.378529,4.880627,True
2022-02-15 23:43:49,28.5627783,-81.37864789999999,0.302,771093842,28.562752,-81.378609,4.649642,True
2022-02-15 23:43:50,28.5626841,-81.378726,0.515,771093842,28.56266,-81.37869,4.360948,True
2022-02-15 23:43:51,28.562588,-81.37880539999999,0.656,771093842,28.562565,-81.378772,4.045178,True
2022-02-15 23:43:52,28.5624908,-81.37888459999999,0.797,771093842,28.56247,-81.378854,3.640189,True
2022-02-15 23:43:53,28.5623928,-81.3789635,0.919,771093842,28.562375,-81.378937,3.158381,True
2022-02-15 23:43:54,28.5622848,-81.3790487,1.118,771093842,28.56227,-81.379023,2.915724,True
2022-02-15 23:43:55,28.5621964,-81.379117,1.327,771093842,28.56218,-81.379088,3.316134,True
2022-02-15 23:43:56,28.5620998,-81.37919049999999,1.51,771093842,28.562082,-81.379158,3.660394,True
2022-02-15 23:43:57,28.5620057,-81.3792611,1.739,771093842,28.561986,-81.379227,3.913765,True
2022-02-15 23:43:58,28.5619145,-81.379329,1.98,771093842,28.561894,-81.379293,4.116258,True
2022-02-15 23:43:59,28.5618244,-81.3793946,2.213,771093842,28.561804,-81.379358,4.194631,True
2022-02-15 23:44:00,28.5617257,-81.3794655,2.38,771093842,28.561705,-81.379428,4.201489,True
2022-02-15 23:44:01,28.5616447,-81.3795224,2.619,771093842,28.561624,-81.379486,4.10151,True
2022-02-15 23:44:02,28.5615547,-81.37958479999999,2.845,771093842,28.561535,-81.37955,3.922869,True
2022-02-15 23:44:03,28.5614624,-81.3796472,3.043,771093842,28.561444,-81.379615,3.608648,True
2022-02-15 23:44:04,28.5613677,-81.379711,3.23,771093842,28.561351,-81.379682,3.267972,True
2022-02-15 23:44:05,28.5612717,-81.37977479999999,3.287,771093842,28.561257,-81.379749,2.850663,True
2022-02-15 23:44:06,28.5611746,-81.3798381,3.341,700576938,28.561162,-81.379813,2.774046,True
2022-02-15 23:44:07,28.5610764,-81.3799015,3.404,700576938,28.561064,-81.379876,2.776854,True
2022-02-15 23:44:08,28.5609771,-81.37996369999999,3.518,700576938,28.560965,-81.379939,2.641735,True
2022-02-15 23:44:09,28.5608764,-81.38002569999999,3.667,700576938,28.560864,-81.38,2.761918,True
2022-02-15 23:44:10,28.5607746,-81.38008769999999,3.736,700576938,28.560762,-81.380061,2.825266,True
2022-02-15 23:44:11,28.5606721,-81.3801496,3.807,700576938,28.56066,-81.380123,2.84386,True
2022-02-15 23:44:12,28.5605606,-81.3802158,3.811,700576938,28.560548,-81.38019,2.76663,True
2022-02-15 23:44:13,28.5604712,-81.3802674,3.823,700576938,28.56046,-81.380243,2.577746,True
2022-02-15 23:44:14,28.5603731,-81.38032319999999,3.771,700576938,28.560363,-81.380302,2.299952,True
2022-02-15 23:44:15,28.5602748,-81.380378,3.805,700576938,28.560266,-81.38036,1.925966,True
2022-02-15 23:44:16,28.5601743,-81.3804325,3.711,700576938,28.560168,-81.380419,1.412552,True
2022-02-15 23:44:17,28.560072,-81.380487,3.289,700576938,28.560068,-81.380478,0.889163,True
2022-02-15 23:44:18,28.5599575,-81.3805472,3.271,700576938,28.559953,-81.380536,1.151468,True
2022-02-15 23:44:19,28.5598664,-81.3805947,3.184,700576938,28.559861,-81.380582,1.324856,True
2022-02-15 23:44:20,28.5597696,-81.380646,3.004,700576938,28.559763,-81.380631,1.582715,True
2022-02-15 23:44:21,28.5596786,-81.3806962,3.013,1026708564,28.559677,-81.380674,2.156932,True
2022-02-15 23:44:22,28.5595905,-81.3807432,3.021,1026708564,28.559581,-81.380712,3.168986,True
2022-02-15 23:44:23,28.5595,-81.3807873,2.786,1026708564,28.559488,-81.380749,3.926752,True
2022-02-15 23:44:24,28.5593998,-81.38083069999999,2.59,1026708564,28.559387,-81.380789,4.267979,True
2022-02-15 23:44:25,28.5592921,-81.3808772,2.319,1026708564,28.559278,-81.380832,4.621126,True
2022-02-15 23:44:26,28.5591795,-81.3809272,2.037,1026708564,28.559164,-81.380877,5.117323,True
2022-02-15 23:44:27,28.5590607,-81.38098099999999,1.707,906564971,28.559039,-81.380935,5.035438,True
2022-02-15 23:44:28,28.5589347,-81.3810404,1.333,906564971,28.558919,-81.381008,3.478072,True
2022-02-15 23:44:29,28.5588036,-81.38110619999999,0.988,906564971,28.558794,-81.381086,2.198938,True
2022-02-15 23:44:30,28.5586682,-81.3811746,0.655,906564971,28.558664,-81.381166,0.91558,True
2022-02-15 23:44:31,28.5585266,-81.3812439,0.507,906564971,28.558529,-81.381249,0.617183,True
2022-02-15 23:44:32,28.5583779,-81.3813131,0.316,906564971,28.558381,-81.381324,1.13304,True
2022-02-15 23:44:33,28.5582197,-81.38137859999999,0.147,906564971,28.558224,-81.381391,1.35743,True
2022-02-15 23:44:34,28.5580533,-81.3814414,-0.01,906564971,28.55806,-81.381462,2.147252,True
2022-02-15 23:44:35,28.5578794,-81.38150089999999,-0.137,906564971,28.557887,-81.381532,3.175197,True
2022-02-15 23:44:36,28.5576799,-81.38156339999999,-0.179,906564971,28.55769,-81.381601,3.834769,True
2022-02-15 23:44:37,28.5575169,-81.38161269999999,-0.274,906564971,28.557528,-81.381657,4.53757,True
2022-02-15 23:44:38,28.5573385,-81.3816647,-0.338,906564971,28.557349,-81.381712,4.778682,True
2022-02-15 23:44:39,28.5571626,-81.3817133,-0.395,906564971,28.557173,-81.381763,5.054971,True
2022-02-15 23:44:40,28.5569892,-81.3817588,-0.47,906564971,28.557001,-81.381814,5.55393,True
2022-02-15 23:44:41,28.5568184,-81.3818015,-0.483,47030373,28.556827,-81.381861,5.953488,True
2022-02-15 23:44:42,28.5566455,-81.3818428,-0.542,47030373,28.556653,-81.381894,5.110976,True
2022-02-15 23:44:43,28.556468,-81.3818845,-0.609,47030380,28.556476,-81.381928,4.388445,True
2022-02-15 23:44:44,28.5562891,-81.3819268,-0.633,47030380,28.556297,-81.38197,4.36407,True
2022-02-15 23:44:45,28.5561097,-81.381969,-0.627,47030380,28.556117,-81.382012,4.360382,True
2022-02-15 23:44:46,28.5559313,-81.3820113,-0.679,47030380,28.555939,-81.382054,4.324831,True
2022-02-15 23:44:47,28.5557552,-81.3820526,-0.707,47030380,28.555763,-81.382096,4.33298,True
2022-02-15 23:44:48,28.555565,-81.3820971,-0.738,47030380,28.555572,-81.38214,4.351942,True
2022-02-15 23:44:49,28.5554132,-81.3821327,-0.737,47030380,28.555421,-81.382176,4.359064,True
2022-02-15 23:44:50,28.55525,-81.38217139999999,-0.742,47030380,28.555257,-81.382215,4.326158,True
2022-02-15 23:44:51,28.5550929,-81.3822086,-0.755,47030380,28.5551,-81.382251,4.299569,True
2022-02-15 23:44:52,28.5549444,-81.3822433,-0.855,47030380,28.554952,-81.382286,4.318529,True
2022-02-15 23:44:53,28.5548071,-81.3822752,-0.79,47030380,28.554815,-81.382319,4.353454,True
2022-02-15 23:44:54,28.554685,-81.3823037,-0.792,47030380,28.554692,-81.382347,4.372003,True
2022-02-15 23:44:55,28.5545733,-81.3823297,-0.6930000000000001,47030380,28.554581,-81.382374,4.395865,True
2022-02-15 23:44:56,28.5544634,-81.3823559,-0.59,47030380,28.554471,-81.382399,4.36047,True
2022-02-15 23:44:57,28.5543558,-81.3823817,-0.5,49887049,28.554363,-81.382424,4.287409,True
2022-02-15 23:44:58,28.5542543,-81.3824053,-0.519,49887049,28.554261,-81.382448,4.254752,True
2022-02-15 23:44:59,28.5541631,-81.3824258,-0.526,49887049,28.55417,-81.382469,4.292543,True
2022-02-15 23:45:00,28.5540848,-81.3824429,-0.486,49887049,28.554092,-81.382487,4.372625,False
2022-02-15 23:45:01,28.5540199,-81.382457,-0.494,49887049,28.554027,-81.382501,4.446005,True
2022-02-15 23:45:02,28.553968,-81.3824679,-0.498,49887049,28.553976,-81.382513,4.540454,False
2022-02-15 23:45:03,28.553928,-81.3824772,-0.459,49887049,28.553936,-81.382522,4.527631,True
2022-02-15 23:45:04,28.5538961,-81.3824841,-0.394,49887049,28.553904,-81.38253,4.566604,False
2022-02-15 23:45:05,28.5538679,-81.38249019999999,-0.293,49887049,28.553876,-81.382536,4.601027,False
2022-02-15 23:45:06,28.5538459,-81.3824929,-0.661,49887049,28.553854,-81.382541,4.823905,False
2022-02-15 23:45:07,28.5538376,-81.3824913,-2.234,49887049,28.553846,-81.382543,5.15731,True
2022-02-15 23:45:08,28.5538212,-81.3824954,-2.433,49887049,28.55383,-81.382547,5.124727,False
2022-02-15 23:45:09,28.5538013,-81.38249359999999,-2.393,49887049,28.553811,-81.382551,5.730235,False
2022-02-15 23:45:10,28.5537835,-81.3824887,-2.557,49887049,28.553796,-81.382555,6.585621,False
2022-02-15 23:45:11,28.5537651,-81.3824858,-2.548,906564974,28.553759,-81.382551,6.364854,False
2022-02-15 23:45:12,28.5537453,-81.3824854,-2.4250000000000003,906564974,28.553739,-81.382548,6.195123,True
2022-02-15 23:45:13,28.5537294,-81.3824882,-2.401,906564974,28.553724,-81.382547,5.757073,False
2022-02-15 23:45:14,28.5537109,-81.3824922,-2.36,906564974,28.553706,-81.382545,5.175644,False
2022-02-15 23:45:15,28.5536957,-81.38249569999999,-2.345,906564974,28.553691,-81.382543,4.677287,False
2022-02-15 23:45:16,28.5536788,-81.382499,-2.271,906564974,28.553675,-81.382541,4.180372,False
2022-02-15 23:45:17,28.5536622,-81.3825025,-2.22,906564974,28.553659,-81.38254,3.66728,False
2022-02-15 23:45:18,28.553647,-81.3825035,-2.161,906564974,28.553644,-81.382538,3.410617,True
2022-02-15 23:45:19,28.5536369,-81.38250149999999,-1.96,906564974,28.553633,-81.382537,3.497666,False
2022-02-15 23:45:20,28.5536306,-81.3825008,-1.837,906564974,28.553627,-81.382536,3.499031,False
2022-02-15 23:45:21,28.553632,-81.3825021,-1.766,906564974,28.553627,-81.382536,3.392155,False
2022-02-15 23:45:22,28.5536331,-81.38250359999999,-1.705,906564974,28.553627,-81.382536,3.26854,False
2022-02-15 23:45:23,28.5536343,-81.3825047,-1.615,906564974,28.553627,-81.382536,3.191864,False
2022-02-15 23:45:24,28.5536352,-81.3825063,-1.439,906564974,28.553627,-81.382536,3.066754,False
2022-02-15 23:45:25,28.5536359,-81.3825076,-1.308,906564974,28.553627,-81.382536,2.968594,False
2022-02-15 23:45:26,28.5536368,-81.3825086,-1.221,906564974,28.553627,-81.382536,2.90973,False
2022-02-15 23:45:27,28.5536376,-81.38250959999999,-1.125,906564974,28.553627,-81.382536,2.852116,False
2022-02-15 23:45:28,28.5536382,-81.3825105,-0.992,906564974,28.553627,-81.382536,2.798927,False
2022-02-15 23:45:29,28.5536388,-81.3825116,-0.8150000000000001,906564974,28.553627,-81.382536,2.731769,False
2022-02-15 23:45:30,28.5536394,-81.3825124,-0.6890000000000001,906564974,28.553627,-81.382536,2.694296,False
2022-02-15 23:45:31,28.5536399,-81.3825129,-0.561,906564974,28.553627,-81.382536,2.679587,False
2022-02-15 23:45:32,28.5536402,-81.3825128,-0.535,906564974,28.553627,-81.382536,2.704907,False
2022-02-15 23:45:33,28.5536405,-81.3825124,-0.53,906564974,28.553627,-81.382536,2.755308,False
2022-02-15 23:45:34,28.5536408,-81.38251249999999,-0.524,906564974,28.553627,-81.382536,2.764391,False
2022-02-15 23:45:35,28.5536408,-81.3825129,-0.545,906564974,28.553627,-81.382536,2.731488,False
2022-02-15 23:45:36,28.5536406,-81.3825128,-0.655,906564974,28.553627,-81.382536,2.727972,False
2022-02-15 23:45:37,28.5536403,-81.382513,-0.748,906564974,28.553627,-81.382536,2.694035,False
2022-02-15 23:45:38,28.5536399,-81.382513,-0.84,906564974,28.553627,-81.382536,2.671226,False
2022-02-15 23:45:39,28.5536394,-81.3825134,-0.858,906564974,28.553627,-81.382536,2.609775,False
2022-02-15 23:45:40,28.5536387,-81.3825135,-0.845,906564974,28.553627,-81.382536,2.563387,False
2022-02-15 23:45:41,28.553638,-81.3825141,-0.768,906564974,28.553627,-81.382536,2.475471,False
2022-02-15 23:45:42,28.5536378,-81.3825134,-0.836,906564974,28.553627,-81.382536,2.525889,False
2022-02-15 23:45:43,28.5536381,-81.3825129,-0.833,906564974,28.553627,-81.382536,2.584167,False
2022-02-15 23:45:44,28.5536383,-81.3825126,-0.801,906564974,28.553627,-81.382536,2.620144,False
2022-02-15 23:45:45,28.5536382,-81.3825119,-0.876,906564974,28.553627,-81.382536,2.676093,False
2022-02-15 23:45:46,28.5536365,-81.3825117,-0.929,906564974,28.553627,-81.382536,2.617156,False
2022-02-15 23:45:47,28.5536353,-81.3825122,-0.858,906564974,28.553627,-81.382536,2.524381,False
2022-02-15 23:45:48,28.5536349,-81.382513,-0.748,906564974,28.553627,-81.382536,2.436362,False
2022-02-15 23:45:49,28.5536341,-81.38251389999999,-0.5670000000000001,906564974,28.553627,-81.382536,2.325192,False
2022-02-15 23:45:50,28.5536327,-81.38251369999999,-0.357,906564974,28.553627,-81.382536,2.300829,False
2022-02-15 23:45:51,28.5536319,-81.3825135,-0.116,906564974,28.553627,-81.382536,2.299708,False
2022-02-15 23:45:52,28.5536306,-81.38251269999999,0.216,906564974,28.553627,-81.382536,2.351141,False
2022-02-15 23:45:53,28.553630333333334,-81.38251283333332,0.5878333333333333,906564974,28.553626833333333,-81.382536,2.3352292500000003,False
2022-02-15 23:45:54,28.553630066666667,-81.38251296666667,0.9596666666666666,906564974,28.553626666666666,-81.382536,2.3193175000000004,False
2022-02-15 23:45:55,28.553629800000003,-81.3825131,1.3315,906564974,28.5536265,-81.382536,2.30340575,False
2022-02-15 23:45:56,28.553629533333336,-81.38251323333333,1.7033333333333331,906564974,28.553626333333334,-81.382536,2.287494,False
2022-02-15 23:45:57,28.55362926666667,-81.38251336666666,2.0751666666666666,906564974,28.553626166666668,-81.382536,2.2715822500000002,False
2022-02-15 23:45:58,28.553629,-81.38251349999999,2.447,906564974,28.553626,-81.382536,2.2556705,False
2022-02-15 23:45:59,28.553628733333333,-81.38251363333333,2.818833333333333,906564974,28.55362583333333,-81.382536,2.23975875,False
2022-02-15 23:46:00,28.553628466666666,-81.38251376666666,3.1906666666666665,906564974,28.553625666666665,-81.382536,2.223847,False
2022-02-15 23:46:01,28.5536282,-81.38251389999999,3.5625,906564974,28.5536255,-81.382536,2.2079352500000002,False
2022-02-15 23:46:02,28.553627933333335,-81.38251403333334,3.934333333333333,906564974,28.553625333333333,-81.382536,2.1920235000000003,False
2022-02-15 23:46:03,28.553627666666667,-81.38251416666667,4.306166666666666,906564974,28.553625166666667,-81.382536,2.17611175,False
2022-02-15 23:46:04,28.5536274,-81.3825143,4.678,906564974,28.553625,-81.382536,2.1602,False
2022-02-15 23:46:05,28.5536251,-81.3825145,4.796,906564974,28.553623,-81.382536,2.116657,False
2022-02-15 23:46:06,28.553612,-81.3825142,4.921,906564974,28.55361,-81.382534,2.007777,False
2022-02-15 23:46:07,28.5535844,-81.38251149999999,5.138,906564974,28.553582,-81.382531,1.978307,False
2022-02-15 23:46:08,28.5535411,-81.38250409999999,5.1160000000000005,906564974,28.553534,-81.382522,1.884777,True
2022-02-15 23:46:09,28.5534838,-81.382487,5.3340000000000005,906564974,28.55348,-81.382497,1.127851,False
2022-02-15 23:46:10,28.5534326,-81.3824642,5.277,906564974,28.553428,-81.382475,1.131873,True
2022-02-15 23:46:11,28.5533724,-81.3824273,5.104,906564974,28.553365,-81.382446,2.049636,False
2022-02-15 23:46:12,28.5533144,-81.38238319999999,5.128,906564974,28.553305,-81.382395,1.495817,True
2022-02-15 23:46:13,28.5532403,-81.38232959999999,5.614,906564974,28.553249,-81.382321,1.301945,False
2022-02-15 23:46:14,28.5531505,-81.3822572,6.011,906564974,28.553193,-81.382243,4.897286,True
2022-02-15 23:46:15,28.5530567,-81.3821756,6.7860000000000005,906564974,28.553158,-81.382133,11.941144,True
2022-02-15 23:46:16,28.5529812,-81.3821602,8.376,906564974,28.553147,-81.382101,19.30164,False
2022-02-15 23:46:17,28.5529455,-81.3821847,9.109,906564974,28.553147,-81.382101,23.802505,True
2022-02-15 23:46:18,28.5529236,-81.3821851,3.735,906564974,28.553145,-81.382093,26.092476,False
2022-02-15 23:46:19,28.5528737,-81.3820819,-3.568,906564974,28.55311,-81.381984,27.867603,True
2022-02-15 23:46:20,28.5528734,-81.38194419999999,-12.432,906564974,28.553071,-81.381862,23.345455,True
2022-02-15 23:46:21,28.5528847,-81.3818325,-15.754,1054554189,28.553061,-81.381828,19.49786,True
2022-02-15 23:46:22,28.552899,-81.3817001,-18.013,1054554189,28.553065,-81.381707,18.386211,True
2022-02-15 23:46:23,28.5529048,-81.3815448,-18.815,1054554189,28.55307,-81.381552,18.338202,True
2022-02-15 23:46:24,28.5529243,-81.3813823,-18.146,1054554189,28.553076,-81.381389,16.804077,True
2022-02-15 23:46:25,28.5529309,-81.381222,-20.294,80664634,28.553081,-81.381228,16.67902,True
2022-02-15 23:46:26,28.552931,-81.3810639,-23.043,80664634,28.553087,-81.381073,17.302212,True
2022-02-15 23:46:27,28.5529276,-81.3809047,-25.23,80664634,28.553093,-81.380915,18.377043,True
2022-02-15 23:46:28,28.5529254,-81.38074139999999,-27.096,80664634,28.553096,-81.380744,18.9256,True
2022-02-15 23:46:29,28.5529271,-81.3805776,-29.0,80664634,28.553098,-81.380573,18.980995,True
2022-02-15 23:46:30,28.552924,-81.3804102,-30.989,80664634,28.553095,-81.380406,19.003709,True
2022-02-15 23:46:31,28.5529183,-81.38024329999999,-32.52,80664634,28.553092,-81.380239,19.314895,True
2022-02-15 23:46:32,28.5529139,-81.38007619999999,-33.197,80664634,28.553089,-81.380071,19.45846,True
2022-02-15 23:46:33,28.5529116,-81.3798844,-32.444,80664634,28.553085,-81.379879,19.253431,True
2022-02-15 23:46:34,28.5529138,-81.3796729,-30.765,80664634,28.553081,-81.379668,18.524468,True
2022-02-15 23:46:35,28.5529096,-81.3794667,-30.038,80664634,28.553076,-81.379461,18.472409,True
2022-02-15 23:46:36,28.5529128,-81.3792672,-28.545,80664634,28.553079,-81.379319,19.078297,True
2022-02-15 23:46:37,28.5529262,-81.3790558,-26.55,556611402,28.55301,-81.378964,12.858342,True
2022-02-15 23:46:38,28.5529358,-81.37888579999999,-25.658,556611376,28.552975,-81.378886,4.343204,True
2022-02-15 23:46:39,28.5529482,-81.37869289999999,-24.607,556611403,28.553012,-81.378748,8.854239,True
2022-02-15 23:46:40,28.5529584,-81.3785005,-23.934,1228795003,28.553114,-81.378502,17.266926,True
2022-02-15 23:46:41,28.5529667,-81.3783122,-23.312,1228795003,28.553116,-81.378314,16.588586,True
2022-02-15 23:46:42,28.5529742,-81.3781267,-22.661,1228795003,28.553118,-81.378128,15.936873,True
2022-02-15 23:46:43,28.5529797,-81.3779448,-22.163,1228795003,28.553119,-81.377946,15.488642,True
2022-02-15 23:46:44,28.552985,-81.3777643,-21.58,1228795002,28.553121,-81.377766,15.063175,True
2022-02-15 23:46:45,28.5529951,-81.3775835,-20.523,1228795002,28.553123,-81.377585,14.15331,True
2022-02-15 23:46:46,28.5530134,-81.3774013,-17.874,140210324,28.553124,-81.377402,12.315811,True
2022-02-15 23:46:47,28.5530268,-81.37722289999999,-16.515,140210324,28.553126,-81.377223,10.995953,True
2022-02-15 23:46:48,28.5530376,-81.3770462,-15.645,140210324,28.553127,-81.377047,9.962015,True
2022-02-15 23:46:49,28.5530475,-81.3768699,-14.482,978178450,28.553129,-81.376877,9.037554,True
2022-02-15 23:46:50,28.5530563,-81.3766943,-13.082,978178450,28.55313,-81.376694,8.174342,True
2022-02-15 23:46:51,28.5530609,-81.3765207,-12.061,978178450,28.553131,-81.376521,7.80285,True
2022-02-15 23:46:52,28.5530648,-81.3763481,-11.389,978178450,28.553132,-81.376348,7.507961,True
2022-02-15 23:46:53,28.5530663,-81.3761768,-10.981,978178450,28.553133,-81.376177,7.477398,True
2022-02-15 23:46:54,28.5530688,-81.3760051,-10.621,215958376,28.553134,-81.376005,7.251019,True
2022-02-15 23:46:55,28.5530723,-81.37581639999999,-10.267,215958376,28.553135,-81.375816,7.001758,True
2022-02-15 23:46:56,28.5530744,-81.3756623,-10.106,215958376,28.553136,-81.375662,6.882035,True
2022-02-15 23:46:57,28.5530773,-81.37549109999999,-9.625,215958376,28.553137,-81.375491,6.686341,True
2022-02-15 23:46:58,28.5530805,-81.37532,-9.129,215958376,28.553138,-81.37532,6.457404,True
2022-02-15 23:46:59,28.5530832,-81.375149,-8.491,215486792,28.55314,-81.375154,6.298951,True
2022-02-15 23:47:00,28.553084,-81.37497809999999,-8.119,215486792,28.553138,-81.374977,5.999082,True
2022-02-15 23:47:01,28.5530857,-81.3748057,-7.397,215486792,28.553136,-81.374805,5.622678,True
2022-02-15 23:47:02,28.5530877,-81.3746329,-6.479,215486792,28.553134,-81.374632,5.212669,True
2022-02-15 23:47:03,28.5530886,-81.37446,-5.9750000000000005,215486792,28.553133,-81.374459,4.924167,True
2022-02-15 23:47:04,28.5530902,-81.3742853,-5.469,215486792,28.553131,-81.374284,4.551576,True
2022-02-15 23:47:05,28.5530908,-81.374111,-5.176,215486792,28.553129,-81.37411,4.2896,True
2022-02-15 23:47:06,28.5530911,-81.37393879999999,-5.021,215486792,28.553127,-81.373938,4.06315,True
2022-02-15 23:47:07,28.5530907,-81.37376859999999,-4.8420000000000005,215486792,28.553126,-81.37377,3.905382,True
2022-02-15 23:47:08,28.5530918,-81.3735985,-4.6690000000000005,215486792,28.553126,-81.373598,3.781391,True
2022-02-15 23:47:09,28.5530937,-81.37342699999999,-4.753,215486792,28.553126,-81.373427,3.60903,True
2022-02-15 23:47:10,28.5530968,-81.3732541,-4.822,215486792,28.553127,-81.373254,3.359481,True
2022-02-15 23:47:11,28.5531011,-81.3730824,-4.908,215486792,28.55313,-81.373083,3.215194,True
2022-02-15 23:47:12,28.5531054,-81.3729125,-5.008,215486792,28.553133,-81.372913,3.067436,True
2022-02-15 23:47:13,28.5531105,-81.3727445,-5.0,215359982,28.553136,-81.372749,2.853129,True
2022-02-15 23:47:14,28.5531152,-81.372579,-4.96,215359982,28.553139,-81.372579,2.730254,True
2022-02-15 23:47:15,28.5531187,-81.3724161,-5.0520000000000005,215359982,28.553143,-81.372416,2.754448,True
2022-02-15 23:47:16,28.5531219,-81.3722566,-5.125,215359982,28.553147,-81.372257,2.79252,True
2022-02-15 23:47:17,28.5531258,-81.3720973,-5.102,215359982,28.55315,-81.372098,2.752728,True
2022-02-15 23:47:18,28.5531295,-81.3719382,-5.0600000000000005,215359982,28.553154,-81.371949,2.904867,True
2022-02-15 23:47:19,28.5531329,-81.3717798,-4.916,215359982,28.553157,-81.37178,2.774747,True
2022-02-15 23:47:20,28.5531367,-81.3716245,-4.518,215359982,28.553161,-81.371625,2.761013,True
2022-02-15 23:47:21,28.5531405,-81.37147139999999,-4.254,215359982,28.553165,-81.371472,2.718064,True
2022-02-15 23:47:22,28.5531436,-81.3712978,-4.132,215359981,28.553168,-81.371298,2.759366,True
2022-02-15 23:47:23,28.5531448,-81.3711491,-4.166,215359981,28.55317,-81.371149,2.844602,True
