time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-06 23:47:04+00:00,28.6249297,-81.3368264,-8.0,818312972,28.624871,-81.33682,6.412175,True
2022-02-06 23:47:05+00:00,28.6249185,-81.3370305,-8.0,818312972,28.624858,-81.337013,6.901552,True
2022-02-06 23:47:06+00:00,28.6248939,-81.337233,-8.0,48530785,28.624834,-81.337224,6.601072,True
2022-02-06 23:47:07+00:00,28.6248542,-81.3374329,-8.0,48530785,28.624813,-81.337427,4.579479,True
2022-02-06 23:47:08+00:00,28.6248011,-81.3376274,-8.0,48530785,28.624773,-81.337619,3.175575,True
2022-02-06 23:47:09+00:00,28.6247369,-81.3378164,-8.0,48530785,28.624717,-81.337807,2.279918,True
2022-02-06 23:47:10+00:00,28.624669,-81.338005,-8.0,48530785,28.624652,-81.337997,1.981509,True
2022-02-06 23:47:11+00:00,28.6245984,-81.3381949,-8.0,48530785,28.624583,-81.338187,1.789345,True
2022-02-06 23:47:12+00:00,28.6245263,-81.3383888,-8.0,48530785,28.624511,-81.338381,1.807003,True
2022-02-06 23:47:13+00:00,28.6244531,-81.3385864,-8.0,48530785,28.624437,-81.338578,1.853067,True
2022-02-06 23:47:14+00:00,28.6243809,-81.3387814,-8.0,48530785,28.624365,-81.338773,1.902274,True
2022-02-06 23:47:15+00:00,28.6243108,-81.3389705,-8.0,48530785,28.624294,-81.338962,1.941392,True
2022-02-06 23:47:16+00:00,28.6242488,-81.3391578,-8.0,48530785,28.624228,-81.339151,2.344036,True
2022-02-06 23:47:17+00:00,28.6241989,-81.3393483,-8.0,48530785,28.624181,-81.339342,1.9674,True
2022-02-06 23:47:18+00:00,28.6241633,-81.3395437,-8.0,48530785,28.624139,-81.33954,2.618783,True
2022-02-06 23:47:19+00:00,28.6241419,-81.3397415,-8.0,48530785,28.62412,-81.339738,2.424622,True
2022-02-06 23:47:20+00:00,28.6241281,-81.3399406,-8.0,48530785,28.624102,-81.339939,2.85806,True
2022-02-06 23:47:21+00:00,28.6241167,-81.3401437,-9.0,48530785,28.624093,-81.340142,2.609083,True
2022-02-06 23:47:22+00:00,28.6241041,-81.3403527,-9.0,48530785,28.624083,-81.340351,2.256934,True
2022-02-06 23:47:23+00:00,28.6240917,-81.3405664,-9.0,48530785,28.624075,-81.340566,1.827914,True
2022-02-06 23:47:24+00:00,28.6240874,-81.3407824,-10.0,48530785,28.624076,-81.340782,1.206569,True
2022-02-06 23:47:25+00:00,28.6240985,-81.340998,-10.0,48530785,28.624077,-81.340998,2.288186,True
2022-02-06 23:47:26+00:00,28.6241273,-81.341209,-11.0,48530785,28.624103,-81.341213,2.707023,True
2022-02-06 23:47:27+00:00,28.6241716,-81.3414132,-11.0,48530785,28.624149,-81.341422,2.567621,True
2022-02-06 23:47:28+00:00,28.6242298,-81.3416064,-12.0,48530785,28.62421,-81.341614,2.251154,True
2022-02-06 23:47:29+00:00,28.624299,-81.3417883,-12.0,48530785,28.624282,-81.341796,1.988138,True
2022-02-06 23:47:30+00:00,28.6243792,-81.3419612,-12.0,48530785,28.624362,-81.341973,2.189971,True
2022-02-06 23:47:31+00:00,28.6244717,-81.3421266,-12.0,48530785,28.624453,-81.342139,2.415827,True
2022-02-06 23:47:32+00:00,28.6245767,-81.3422794,-12.0,48530785,28.624565,-81.34229,1.631382,True
2022-02-06 23:47:33+00:00,28.6246899,-81.3424196,-12.0,79581898,28.624679,-81.342431,1.603261,True
2022-02-06 23:47:34+00:00,28.624808,-81.3425556,-12.0,79581902,28.624796,-81.342569,1.875014,True
2022-02-06 23:47:35+00:00,28.6249295,-81.3426927,-12.0,79581902,28.624916,-81.342707,1.963416,True
2022-02-06 23:47:36+00:00,28.6250568,-81.3428353,-12.0,79581902,28.625043,-81.34285,2.127739,True
2022-02-06 23:47:37+00:00,28.6251897,-81.3429852,-12.0,79581902,28.625175,-81.343001,2.228808,True
2022-02-06 23:47:38+00:00,28.6253262,-81.3431394,-12.0,79581902,28.625311,-81.343156,2.316176,True
2022-02-06 23:47:39+00:00,28.625464,-81.3432964,-12.0,79581902,28.625449,-81.343313,2.312994,True
2022-02-06 23:47:40+00:00,28.6256025,-81.3434528,-12.0,47049076,28.625587,-81.34347,2.37855,True
2022-02-06 23:47:41+00:00,28.6257412,-81.3436098,-11.0,47049076,28.625726,-81.343626,2.28364,True
2022-02-06 23:47:42+00:00,28.6258806,-81.3437668,-11.0,47049076,28.625866,-81.343783,2.243041,True
2022-02-06 23:47:43+00:00,28.6260194,-81.343924,-10.0,47049076,28.626005,-81.343939,2.14206,True
2022-02-06 23:47:44+00:00,28.6261554,-81.3440771,-10.0,47049076,28.626142,-81.344092,2.107342,True
2022-02-06 23:47:45+00:00,28.6262872,-81.3442246,-9.0,47049076,28.626273,-81.34424,2.133985,True
2022-02-06 23:47:46+00:00,28.6264137,-81.3443674,-9.0,47049076,28.6264,-81.344382,2.074415,True
2022-02-06 23:47:47+00:00,28.626535,-81.3445044,-8.0,47049076,28.626522,-81.344519,2.01245,True
2022-02-06 23:47:48+00:00,28.6265974,-81.34457610000001,-7.75,125567368,28.626585000000002,-81.3445915,2.0453995,True
2022-02-06 23:47:49+00:00,28.6266598,-81.3446478,-7.5,204085661,28.626648000000003,-81.34466400000001,2.078349,True
2022-02-06 23:47:50+00:00,28.6267222,-81.3447195,-7.25,282603954,28.626711,-81.34473650000001,2.1112984999999997,True
2022-02-06 23:47:51+00:00,28.6267846,-81.3447912,-7.0,361122247,28.626774,-81.344809,2.1442479999999997,True
2022-02-06 23:47:52+00:00,28.626847,-81.34486290000001,-6.75,439640539,28.626837000000002,-81.3448815,2.1771974999999997,True
2022-02-06 23:47:53+00:00,28.626909400000002,-81.3449346,-6.5,518158832,28.6269,-81.344954,2.210147,True
2022-02-06 23:47:54+00:00,28.6269718,-81.3450063,-6.25,596677125,28.626963,-81.3450265,2.2430965,True
2022-02-06 23:47:55+00:00,28.6270342,-81.345078,-6.0,675195418,28.627026,-81.345099,2.276046,True
2022-02-06 23:47:56+00:00,28.6270966,-81.34514970000001,-5.75,753713710,28.627089,-81.34517149999999,2.3089955,True
2022-02-06 23:47:57+00:00,28.627159,-81.3452214,-5.5,832232003,28.627152000000002,-81.345244,2.341945,True
2022-02-06 23:47:58+00:00,28.6272214,-81.34529309999999,-5.25,910750296,28.627215,-81.3453165,2.3748945,True
2022-02-06 23:47:59+00:00,28.6272838,-81.3453648,-5.0,989268589,28.627278,-81.345389,2.407844,True
2022-02-06 23:48:00+00:00,28.6272837,-81.3453648,-5.0,989268589,28.627278,-81.345389,2.405432,True
