time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-07 22:12:00+00:00,28.6308423,-81.3790556,-4.0,645474509,28.630803,-81.379051,4.299003,False
2022-02-07 22:12:01+00:00,28.6308425,-81.3790558,-4.0,645474509,28.630803,-81.379051,4.323045,False
2022-02-07 22:12:02+00:00,28.6308427,-81.3790562,-3.0,645474509,28.630803,-81.379051,4.349361,False
2022-02-07 22:12:03+00:00,28.630843,-81.3790564,-3.0,645474509,28.630803,-81.379051,4.384585,False
2022-02-07 22:12:04+00:00,28.6308431,-81.3790567,-3.0,645474509,28.630803,-81.379051,4.399128,False
2022-02-07 22:12:05+00:00,28.6308431,-81.3790567,-3.0,645474509,28.630803,-81.379051,4.399128,False
2022-02-07 22:12:06+00:00,28.6308434,-81.3790568,-3.0,645474509,28.630803,-81.379051,4.433258,False
2022-02-07 22:12:07+00:00,28.6308437,-81.3790568,-3.0,645474509,28.630803,-81.379051,4.466162,False
2022-02-07 22:12:08+00:00,28.630844,-81.3790566,-2.0,645474509,28.630803,-81.379051,4.496684,False
2022-02-07 22:12:09+00:00,28.6308446,-81.3790569,-2.0,645474509,28.630803,-81.379051,4.566102,False
2022-02-07 22:12:10+00:00,28.6308456,-81.379056,-2.0,645474509,28.630803,-81.379051,4.665933,False
2022-02-07 22:12:11+00:00,28.6308461,-81.3790562,-2.0,645474509,28.630803,-81.379051,4.722954,False
2022-02-07 22:12:12+00:00,28.6308463,-81.3790563,-2.0,645474509,28.630803,-81.379051,4.745983,False
2022-02-07 22:12:13+00:00,28.6308461,-81.3790564,-2.0,645474509,28.630803,-81.379051,4.725066,False
2022-02-07 22:12:14+00:00,28.6308462,-81.3790567,-1.0,645474509,28.630803,-81.379051,4.739363,False
2022-02-07 22:12:15+00:00,28.6308465,-81.3790569,-1.0,645474509,28.630803,-81.379051,4.774596,False
2022-02-07 22:12:16+00:00,28.6308467,-81.3790568,-1.0,645474509,28.630803,-81.379051,4.795402,False
2022-02-07 22:12:17+00:00,28.6308468,-81.3790566,-1.0,645474509,28.630803,-81.379051,4.804149,False
2022-02-07 22:12:18+00:00,28.6308475,-81.3790556,-1.0,645474509,28.630803,-81.37905,4.871183,False
2022-02-07 22:12:19+00:00,28.6308487,-81.3790517,-0.0,645474509,28.630803,-81.379046,4.967276,False
2022-02-07 22:12:20+00:00,28.63085,-81.3790381,-0.0,645474509,28.630805,-81.379033,4.984874,False
2022-02-07 22:12:21+00:00,28.6308522,-81.3790133,-0.0,645474509,28.630807,-81.379008,4.998187,False
2022-02-07 22:12:22+00:00,28.6308554,-81.3789769,-0.0,645474509,28.63081,-81.378971,5.009091,False
2022-02-07 22:12:23+00:00,28.6308595,-81.3789301,-0.0,645474509,28.630814,-81.378924,4.954277,True
2022-02-07 22:12:24+00:00,28.6308649,-81.3788726,-0.0,645474509,28.63082,-81.378866,4.926775,False
2022-02-07 22:12:25+00:00,28.6308723,-81.3788013,-0.0,645474509,28.630827,-81.378794,4.9506,True
2022-02-07 22:12:26+00:00,28.6308848,-81.3787211,0.0,645474509,28.630837,-81.378713,5.237202,False
2022-02-07 22:12:27+00:00,28.6308989,-81.3786264,0.0,645474509,28.630849,-81.378618,5.503359,True
2022-02-07 22:12:28+00:00,28.630915,-81.3785201,0.0,645474509,28.630866,-81.378509,5.457821,True
2022-02-07 22:12:29+00:00,28.6309346,-81.3784044,0.0,645474509,28.630885,-81.378393,5.501619,True
2022-02-07 22:12:30+00:00,28.6309573,-81.3782795,1.0,645474509,28.630909,-81.378267,5.417112,True
2022-02-07 22:12:31+00:00,28.6309835,-81.3781463,0.0,645474509,28.630936,-81.378133,5.376688,True
2022-02-07 22:12:32+00:00,28.6310145,-81.3780066,0.0,645474509,28.630965,-81.377993,5.554826,True
2022-02-07 22:12:33+00:00,28.6310506,-81.377859,0.0,760630506,28.631002,-81.377839,5.71335,True
2022-02-07 22:12:34+00:00,28.6310924,-81.3777036,0.0,760630506,28.631044,-81.377684,5.599139,True
2022-02-07 22:12:35+00:00,28.6311393,-81.3775429,-0.0,760630506,28.631092,-81.377524,5.448454,True
2022-02-07 22:12:36+00:00,28.6311929,-81.3773766,-0.0,760630506,28.631148,-81.377357,5.281904,True
2022-02-07 22:12:37+00:00,28.6312538,-81.3772041,-0.0,760630506,28.631216,-81.377184,4.517285,True
2022-02-07 22:12:38+00:00,28.631325319298245,-81.37707115263157,-0.07017543859649122,760630506,28.631288192982456,-81.37705140350877,4.4393186842105266,True
2022-02-07 22:12:39+00:00,28.63139683859649,-81.37693820526316,-0.14035087719298245,760630506,28.63136038596491,-81.37691880701755,4.361352368421053,True
2022-02-07 22:12:40+00:00,28.631468357894736,-81.37680525789473,-0.21052631578947367,760630506,28.63143257894737,-81.37678621052632,4.283386052631579,True
2022-02-07 22:12:41+00:00,28.63153987719298,-81.37667231052632,-0.2807017543859649,760630506,28.631504771929823,-81.37665361403509,4.205419736842106,True
2022-02-07 22:12:42+00:00,28.631611396491227,-81.37653936315789,-0.3508771929824561,760630506,28.63157696491228,-81.37652101754387,4.127453421052632,True
2022-02-07 22:12:43+00:00,28.631682915789472,-81.37640641578948,-0.42105263157894735,760630506,28.631649157894735,-81.37638842105262,4.049487105263158,True
2022-02-07 22:12:44+00:00,28.631754435087718,-81.37627346842105,-0.49122807017543857,760630506,28.631721350877193,-81.3762558245614,3.9715207894736846,True
2022-02-07 22:12:45+00:00,28.631825954385963,-81.37614052105263,-0.5614035087719298,760630506,28.631793543859647,-81.37612322807017,3.893554473684211,True
2022-02-07 22:12:46+00:00,28.63189747368421,-81.3760075736842,-0.631578947368421,760630506,28.631865736842105,-81.37599063157894,3.8155881578947373,True
2022-02-07 22:12:47+00:00,28.631968992982458,-81.37587462631579,-0.7017543859649122,760630506,28.63193792982456,-81.37585803508772,3.7376218421052636,True
2022-02-07 22:12:48+00:00,28.632040512280703,-81.37574167894736,-0.7719298245614035,760630506,28.632010122807017,-81.37572543859649,3.6596555263157895,True
2022-02-07 22:12:49+00:00,28.63211203157895,-81.37560873157895,-0.8421052631578947,760630506,28.63208231578947,-81.37559284210526,3.581689210526316,True
2022-02-07 22:12:50+00:00,28.632183550877194,-81.37547578421052,-0.9122807017543859,760630506,28.63215450877193,-81.37546024561404,3.503722894736842,True
2022-02-07 22:12:51+00:00,28.63225507017544,-81.37534283684211,-0.9824561403508771,760630506,28.632226701754384,-81.37532764912281,3.4257565789473685,True
2022-02-07 22:12:52+00:00,28.632326589473685,-81.37520988947368,-1.0526315789473684,760630506,28.63229889473684,-81.37519505263158,3.347790263157895,True
2022-02-07 22:12:53+00:00,28.63239810877193,-81.37507694210527,-1.1228070175438596,760630506,28.632371087719296,-81.37506245614036,3.269823947368421,True
2022-02-07 22:12:54+00:00,28.632469628070176,-81.37494399473684,-1.1929824561403508,760630506,28.632443280701754,-81.37492985964913,3.1918576315789475,True
2022-02-07 22:12:55+00:00,28.63254114736842,-81.37481104736842,-1.263157894736842,760630506,28.632515473684208,-81.37479726315789,3.113891315789474,True
2022-02-07 22:12:56+00:00,28.632612666666667,-81.3746781,-1.3333333333333333,760630506,28.632587666666666,-81.37466466666666,3.035925,True
2022-02-07 22:12:57+00:00,28.632684185964912,-81.37454515263158,-1.4035087719298245,760630506,28.632659859649124,-81.37453207017543,2.9579586842105265,True
2022-02-07 22:12:58+00:00,28.632755705263158,-81.37441220526316,-1.4736842105263157,760630506,28.632732052631578,-81.3743994736842,2.8799923684210524,True
2022-02-07 22:12:59+00:00,28.632827224561403,-81.37427925789474,-1.543859649122807,760630506,28.632804245614036,-81.37426687719298,2.802026052631579,True
2022-02-07 22:13:00+00:00,28.63289874385965,-81.37414631052631,-1.6140350877192982,760630506,28.63287643859649,-81.37413428070175,2.724059736842105,True
2022-02-07 22:13:01+00:00,28.632970263157894,-81.3740133631579,-1.6842105263157894,760630506,28.632948631578948,-81.37400168421053,2.6460934210526315,True
2022-02-07 22:13:02+00:00,28.63304178245614,-81.37388041578947,-1.7543859649122806,760630506,28.633020824561402,-81.3738690877193,2.568127105263158,True
2022-02-07 22:13:03+00:00,28.633113301754385,-81.37374746842106,-1.8245614035087718,760630506,28.63309301754386,-81.37373649122807,2.490160789473684,True
2022-02-07 22:13:04+00:00,28.63318482105263,-81.37361452105263,-1.894736842105263,760630506,28.633165210526315,-81.37360389473685,2.4121944736842105,True
2022-02-07 22:13:05+00:00,28.633256340350876,-81.37348157368422,-1.9649122807017543,760630506,28.633237403508772,-81.37347129824562,2.334228157894737,True
2022-02-07 22:13:06+00:00,28.633327859649125,-81.37334862631579,-2.0350877192982457,760630506,28.633309596491227,-81.37333870175438,2.256261842105263,True
2022-02-07 22:13:07+00:00,28.63339937894737,-81.37321567894737,-2.1052631578947367,760630506,28.633381789473685,-81.37320610526315,2.1782955263157895,True
2022-02-07 22:13:08+00:00,28.633470898245616,-81.37308273157895,-2.1754385964912277,760630506,28.63345398245614,-81.37307350877192,2.100329210526316,True
2022-02-07 22:13:09+00:00,28.63354241754386,-81.37294978421053,-2.245614035087719,760630506,28.633526175438597,-81.3729409122807,2.022362894736842,True
2022-02-07 22:13:10+00:00,28.633613936842107,-81.3728168368421,-2.3157894736842106,760630506,28.63359836842105,-81.37280831578947,1.9443965789473685,True
2022-02-07 22:13:11+00:00,28.633685456140352,-81.37268388947369,-2.3859649122807016,760630506,28.63367056140351,-81.37267571929824,1.8664302631578948,True
2022-02-07 22:13:12+00:00,28.633756975438597,-81.37255094210526,-2.4561403508771926,760630506,28.633742754385963,-81.37254312280702,1.7884639473684212,True
2022-02-07 22:13:13+00:00,28.633828494736843,-81.37241799473685,-2.526315789473684,760630506,28.63381494736842,-81.37241052631579,1.7104976315789475,True
2022-02-07 22:13:14+00:00,28.63390001403509,-81.37228504736842,-2.5964912280701755,760630506,28.633887140350875,-81.37227792982456,1.6325313157894739,True
2022-02-07 22:13:15+00:00,28.633971533333334,-81.37215210000001,-2.6666666666666665,760630506,28.633959333333333,-81.37214533333334,1.5545650000000002,True
2022-02-07 22:13:16+00:00,28.63404305263158,-81.37201915263158,-2.7368421052631575,760630506,28.63403152631579,-81.37201273684211,1.4765986842105265,True
2022-02-07 22:13:17+00:00,28.634114571929825,-81.37188620526317,-2.807017543859649,760630506,28.634103719298245,-81.37188014035087,1.3986323684210529,True
2022-02-07 22:13:18+00:00,28.63418609122807,-81.37175325789474,-2.8771929824561404,760630506,28.634175912280703,-81.37174754385964,1.3206660526315788,True
2022-02-07 22:13:19+00:00,28.634257610526316,-81.37162031052632,-2.9473684210526314,760630506,28.634248105263158,-81.37161494736841,1.242699736842105,True
2022-02-07 22:13:20+00:00,28.63432912982456,-81.3714873631579,-3.0175438596491224,760630506,28.634320298245616,-81.37148235087719,1.1647334210526314,True
2022-02-07 22:13:21+00:00,28.634400649122806,-81.37135441578948,-3.087719298245614,760630506,28.63439249122807,-81.37134975438596,1.0867671052631578,True
2022-02-07 22:13:22+00:00,28.634472168421052,-81.37122146842106,-3.1578947368421053,760630506,28.634464684210528,-81.37121715789473,1.0088007894736841,True
2022-02-07 22:13:23+00:00,28.634543687719297,-81.37108852105264,-3.2280701754385963,760630506,28.634536877192982,-81.3710845614035,0.9308344736842105,True
2022-02-07 22:13:24+00:00,28.634615207017543,-81.37095557368421,-3.2982456140350873,760630506,28.63460907017544,-81.37095196491228,0.8528681578947368,True
2022-02-07 22:13:25+00:00,28.634686726315792,-81.3708226263158,-3.3684210526315788,760630506,28.634681263157894,-81.37081936842105,0.7749018421052631,True
2022-02-07 22:13:26+00:00,28.634758245614037,-81.37068967894737,-3.43859649122807,760630506,28.634753456140352,-81.37068677192983,0.6969355263157895,True
2022-02-07 22:13:27+00:00,28.634829764912283,-81.37055673157896,-3.508771929824561,760630506,28.634825649122806,-81.3705541754386,0.6189692105263158,True
2022-02-07 22:13:28+00:00,28.634901284210528,-81.37042378421053,-3.578947368421052,760630506,28.634897842105264,-81.37042157894737,0.5410028947368422,True
2022-02-07 22:13:29+00:00,28.634972803508774,-81.37029083684212,-3.6491228070175437,760630506,28.63497003508772,-81.37028898245613,0.46303657894736805,True
2022-02-07 22:13:30+00:00,28.63504432280702,-81.37015788947369,-3.719298245614035,760630506,28.635042228070176,-81.3701563859649,0.3850702631578944,True
2022-02-07 22:13:31+00:00,28.635115842105265,-81.37002494210527,-3.789473684210526,760630506,28.63511442105263,-81.37002378947368,0.3071039473684207,True
2022-02-07 22:13:32+00:00,28.63518736140351,-81.36989199473685,-3.859649122807017,760630506,28.63518661403509,-81.36989119298245,0.22913763157894707,True
2022-02-07 22:13:33+00:00,28.635258880701755,-81.36975904736843,-3.9298245614035086,760630506,28.635258807017543,-81.36975859649122,0.1511713157894734,True
2022-02-07 22:13:34+00:00,28.6353304,-81.3696261,-4.0,760630506,28.635331,-81.369626,0.073205,True
2022-02-07 22:13:35+00:00,28.6353304,-81.3696265,-4.0,760630506,28.635331,-81.369626,0.072074,False
2022-02-07 22:13:36+00:00,28.6353303,-81.3696271,-4.0,760630506,28.635331,-81.369626,0.110762,False
2022-02-07 22:13:37+00:00,28.6353301,-81.3696277,-4.0,760630506,28.635331,-81.369626,0.168895,False
2022-02-07 22:13:38+00:00,28.6353298,-81.3696283,-4.0,760630506,28.635331,-81.369626,0.235442,False
2022-02-07 22:13:39+00:00,28.6353292,-81.3696287,-4.0,760630506,28.635331,-81.369626,0.307132,False
2022-02-07 22:13:40+00:00,28.6353287,-81.369629,-4.0,760630506,28.635331,-81.369626,0.366167,False
2022-02-07 22:13:41+00:00,28.6353283,-81.3696294,-4.0,760630506,28.635331,-81.369626,0.424892,False
2022-02-07 22:13:42+00:00,28.6353279,-81.3696297,-4.0,760630506,28.635331,-81.369626,0.476925,False
2022-02-07 22:13:43+00:00,28.6353275,-81.3696299,-4.0,760630506,28.635331,-81.369626,0.522642,False
2022-02-07 22:13:44+00:00,28.6353272,-81.36963,-4.0,760630506,28.635331,-81.369626,0.554077,False
2022-02-07 22:13:45+00:00,28.6353269,-81.3696299,-5.0,760630506,28.635331,-81.369626,0.573918,False
2022-02-07 22:13:46+00:00,28.6353268,-81.3696299,-5.0,760630506,28.635331,-81.369626,0.58276,False
2022-02-07 22:13:47+00:00,28.6353264,-81.3696299,-5.0,760630506,28.635331,-81.369626,0.61884,False
2022-02-07 22:13:48+00:00,28.6353262,-81.3696303,-5.0,760630506,28.635331,-81.369626,0.65922,False
2022-02-07 22:13:49+00:00,28.6353259,-81.3696304,-5.0,760630506,28.635331,-81.369626,0.691887,False
2022-02-07 22:13:50+00:00,28.6353256,-81.3696301,-5.0,760630506,28.635331,-81.369626,0.703748,False
2022-02-07 22:13:51+00:00,28.6353251,-81.36963,-5.0,760630506,28.635331,-81.369626,0.746801,False
2022-02-07 22:13:52+00:00,28.6353246,-81.3696297,-5.0,760630506,28.635331,-81.369626,0.783174,False
2022-02-07 22:13:53+00:00,28.6353243,-81.3696296,-5.0,760630506,28.635331,-81.369626,0.809554,False
2022-02-07 22:13:54+00:00,28.6353241,-81.3696294,-5.0,760630506,28.635331,-81.369626,0.822689,False
2022-02-07 22:13:55+00:00,28.6353238,-81.3696294,-4.0,760630506,28.635331,-81.369626,0.853681,False
2022-02-07 22:13:56+00:00,28.6353235,-81.3696293,-4.0,760630506,28.635331,-81.369626,0.881601,False
2022-02-07 22:13:57+00:00,28.6353237,-81.3696285,-4.0,760630506,28.635331,-81.369626,0.83787,False
2022-02-07 22:13:58+00:00,28.6353238,-81.3696283,-4.0,760630506,28.635331,-81.369626,0.82243,False
2022-02-07 22:13:59+00:00,28.6353236,-81.3696278,-4.0,760630506,28.635331,-81.369626,0.83425,False
2022-02-07 22:14:00+00:00,28.6353233,-81.3696276,-4.0,760630506,28.635331,-81.369626,0.863946,False
2022-02-07 22:14:01+00:00,28.6353232,-81.3696276,-4.0,760630506,28.635331,-81.369626,0.874889,False
2022-02-07 22:14:02+00:00,28.635323,-81.3696278,-4.0,760630506,28.635331,-81.369626,0.899675,False
2022-02-07 22:14:03+00:00,28.6353227,-81.3696284,-4.0,760630506,28.635331,-81.369626,0.943149,False
2022-02-07 22:14:04+00:00,28.6353224,-81.3696286,-4.0,760630506,28.635331,-81.369626,0.979774,False
2022-02-07 22:14:05+00:00,28.6353221,-81.3696287,-4.0,760630506,28.635331,-81.369626,1.014281,False
2022-02-07 22:14:06+00:00,28.6353223,-81.3696275,-4.0,760630506,28.635331,-81.369626,0.972308,False
2022-02-07 22:14:07+00:00,28.6353233,-81.369623,-4.0,760630506,28.635331,-81.369625,0.911983,False
2022-02-07 22:14:08+00:00,28.6353263,-81.3696119,-4.0,760630506,28.635334,-81.369614,0.91166,False
2022-02-07 22:14:09+00:00,28.6353305,-81.3695966,-4.0,760630506,28.635338,-81.369599,0.90436,False
2022-02-07 22:14:10+00:00,28.635335,-81.3695795,-4.0,760630506,28.635342,-81.369582,0.916715,False
2022-02-07 22:14:11+00:00,28.6353401,-81.3695615,-4.0,760630506,28.635347,-81.369564,0.891342,False
2022-02-07 22:14:12+00:00,28.6353435,-81.3695495,-4.0,760630506,28.635351,-81.369552,0.874426,False
2022-02-07 22:14:13+00:00,28.6353444,-81.3695469,-4.0,760630506,28.635351,-81.369549,0.8535,False
2022-02-07 22:14:14+00:00,28.6353446,-81.3695469,-4.0,760630506,28.635351,-81.369549,0.832364,False
2022-02-07 22:14:15+00:00,28.6353445,-81.3695467,-4.0,760630506,28.635351,-81.369549,0.848639,False
2022-02-07 22:14:16+00:00,28.6353443,-81.3695463,-4.0,760630506,28.635351,-81.369548,0.881188,False
2022-02-07 22:14:17+00:00,28.6353443,-81.3695457,-4.0,760630506,28.635352,-81.369548,0.898308,False
2022-02-07 22:14:18+00:00,28.6353441,-81.3695446,-4.0,760630506,28.635352,-81.369547,0.95083,False
2022-02-07 22:14:19+00:00,28.6353447,-81.3695416,-4.0,760630506,28.635353,-81.369544,0.973021,False
2022-02-07 22:14:20+00:00,28.6353473,-81.3695325,-4.0,760630506,28.635355,-81.369535,0.957904,False
2022-02-07 22:14:21+00:00,28.6353514,-81.3695171,-4.0,760630506,28.635359,-81.36952,0.964025,True
2022-02-07 22:14:22+00:00,28.6353563,-81.3695006,-4.0,760630506,28.635364,-81.369503,0.916988,False
2022-02-07 22:14:23+00:00,28.6353614,-81.369482,-4.0,760630506,28.635369,-81.369484,0.908735,False
2022-02-07 22:14:24+00:00,28.6353654,-81.3694645,-4.0,760630506,28.635373,-81.369467,0.985343,False
2022-02-07 22:14:25+00:00,28.6353678,-81.3694558,-4.0,760630506,28.635376,-81.369458,0.979948,False
2022-02-07 22:14:26+00:00,28.6353681,-81.369455,-3.0,760630506,28.635376,-81.369457,0.971071,False
2022-02-07 22:14:27+00:00,28.6353682,-81.3694548,-3.0,760630506,28.635376,-81.369457,0.96621,False
2022-02-07 22:14:28+00:00,28.6353692,-81.3694508,-3.0,760630506,28.635377,-81.369453,0.974662,False
2022-02-07 22:14:29+00:00,28.6353726,-81.3694389,-3.0,760630506,28.63538,-81.369441,0.954893,False
2022-02-07 22:14:30+00:00,28.6353779,-81.3694178,-3.0,760630506,28.635386,-81.36942,0.996836,True
2022-02-07 22:14:31+00:00,28.6353864,-81.3693848,-3.0,760630506,28.635395,-81.369387,1.040147,False
2022-02-07 22:14:32+00:00,28.6353975,-81.3693419,-3.0,760630506,28.635406,-81.369345,1.091166,False
2022-02-07 22:14:33+00:00,28.635412,-81.369288,-3.0,760630506,28.635421,-81.369291,1.096738,True
2022-02-07 22:14:34+00:00,28.6354301,-81.3692206,-3.0,760630506,28.635439,-81.369223,1.107057,False
2022-02-07 22:14:35+00:00,28.6354511,-81.369143,-4.0,760630506,28.63546,-81.369146,1.101941,True
2022-02-07 22:14:36+00:00,28.6354733,-81.3690567,-4.0,760630506,28.635483,-81.36906,1.218247,False
2022-02-07 22:14:37+00:00,28.6354969,-81.3689664,-4.0,760630506,28.635508,-81.36897,1.300733,True
2022-02-07 22:14:38+00:00,28.63552908333333,-81.3688439,-4.5,760630506,28.635541,-81.36884783333333,1.3948963333333333,True
2022-02-07 22:14:39+00:00,28.635561266666667,-81.3687214,-5.0,760630506,28.635574000000002,-81.36872566666666,1.4890596666666667,True
2022-02-07 22:14:40+00:00,28.635593450000002,-81.3685989,-5.5,760630506,28.635607,-81.3686035,1.5832229999999998,True
2022-02-07 22:14:41+00:00,28.635625633333333,-81.3684764,-6.0,760630506,28.63564,-81.36848133333334,1.6773863333333332,True
2022-02-07 22:14:42+00:00,28.635657816666665,-81.3683539,-6.5,760630506,28.635673,-81.36835916666666,1.7715496666666666,True
2022-02-07 22:14:43+00:00,28.63569,-81.3682314,-7.0,760630506,28.635706,-81.368237,1.865713,True
2022-02-07 22:14:44+00:00,28.6357069,-81.3681678,-7.0,760630506,28.635723,-81.368173,1.894423,False
2022-02-07 22:14:45+00:00,28.6357406,-81.3680398,-7.0,760630506,28.635757,-81.368045,1.985237,True
2022-02-07 22:14:46+00:00,28.6357748,-81.3679138,-8.0,760630506,28.635791,-81.367919,1.966145,True
2022-02-07 22:14:47+00:00,28.6358063,-81.36779762857142,-8.142857142857142,760630506,28.63582242857143,-81.36780285714286,1.951949857142857,True
2022-02-07 22:14:48+00:00,28.6358378,-81.36768145714285,-8.285714285714286,760630506,28.63585385714286,-81.36768671428571,1.9377547142857143,True
2022-02-07 22:14:49+00:00,28.6358693,-81.36756528571428,-8.428571428571429,760630506,28.635885285714288,-81.36757057142857,1.9235595714285714,True
2022-02-07 22:14:50+00:00,28.6359008,-81.36744911428572,-8.571428571428571,760630506,28.635916714285713,-81.36745442857143,1.9093644285714286,True
