time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-19 23:33:56,28.6269765,-81.3452322,-3.922,989268590,28.626984,-81.345222,1.288243,True
2022-02-19 23:33:57,28.6268622,-81.3451012,-3.99,989268590,28.626869,-81.345092,1.161105,True
2022-02-19 23:33:58,28.6267462,-81.3449613,-4.315,989268590,28.626748,-81.344958,0.436853,True
2022-02-19 23:33:59,28.6266277,-81.3448167,-4.691,989268590,28.626625,-81.344819,0.419824,True
2022-02-19 23:34:00,28.6265091,-81.3446711,-4.753,69349439,28.6265,-81.344681,1.345019,True
2022-02-19 23:34:01,28.6263875,-81.344526,-5.3020000000000005,69349439,28.626374,-81.34454,2.018073,True
2022-02-19 23:34:02,28.6262635,-81.34437969999999,-5.9270000000000005,69349439,28.626247,-81.344398,2.588934,True
2022-02-19 23:34:03,28.6261383,-81.34423439999999,-6.362,69349439,28.626119,-81.344256,2.997648,True
2022-02-19 23:34:04,28.6260123,-81.3440893,-6.862,69349439,28.625991,-81.344113,3.330655,True
2022-02-19 23:34:05,28.6258854,-81.343946,-7.377,69349439,28.625863,-81.343971,3.469176,True
2022-02-19 23:34:06,28.6257583,-81.34380379999999,-7.801,69349439,28.625736,-81.343829,3.515894,True
2022-02-19 23:34:07,28.625633,-81.34366109999999,-8.198,69349439,28.625609,-81.343688,3.736426,True
2022-02-19 23:34:08,28.6255067,-81.3435183,-8.199,69349439,28.625482,-81.343546,3.886615,True
2022-02-19 23:34:09,28.6253812,-81.3433766,-8.283,47049075,28.625357,-81.343402,3.585978,True
2022-02-19 23:34:10,28.6252554,-81.3432351,-8.403,47049075,28.625234,-81.343258,3.223105,True
2022-02-19 23:34:11,28.6251286,-81.3430916,-8.455,47049075,28.625109,-81.343112,2.916673,True
2022-02-19 23:34:12,28.6250017,-81.3429476,-8.368,86979105,28.624984,-81.342966,2.636003,True
2022-02-19 23:34:13,28.6248742,-81.34280369999999,-8.31,86979105,28.624859,-81.34282,2.297031,True
2022-02-19 23:34:14,28.6247466,-81.342659,-8.288,86979105,28.624733,-81.342673,2.004361,True
2022-02-19 23:34:15,28.6246205,-81.3425127,-8.38,79581899,28.624606,-81.342528,2.147818,True
2022-02-19 23:34:16,28.6245,-81.3423631,-8.449,989264357,28.624484,-81.342377,2.265036,True
2022-02-19 23:34:17,28.6243912,-81.3422092,-8.675,989264357,28.624376,-81.34222,1.932981,True
2022-02-19 23:34:18,28.6242988,-81.3420505,-8.768,989264357,28.624284,-81.342061,1.944605,True
2022-02-19 23:34:19,28.62422,-81.34188429999999,-8.884,79581900,28.624202,-81.341892,2.086969,True
2022-02-19 23:34:20,28.6241504,-81.34171049999999,-9.073,79581900,28.624135,-81.341718,1.846039,True
2022-02-19 23:34:21,28.6240926,-81.34153069999999,-8.982,79581900,28.624078,-81.341536,1.601922,True
2022-02-19 23:34:22,28.6240473,-81.3413447,-8.648,79581900,28.624024,-81.341348,2.549726,True
2022-02-19 23:34:23,28.624013,-81.3411528,-7.983,79581900,28.623998,-81.341155,1.569334,True
2022-02-19 23:34:24,28.6239902,-81.3409559,-7.41,79581900,28.623979,-81.340956,1.22042,True
2022-02-19 23:34:25,28.6239818,-81.3407579,-7.168,79581900,28.623965,-81.340759,1.777813,True
2022-02-19 23:34:26,28.6239857,-81.3405574,-6.929,79581900,28.623967,-81.340557,1.997142,True
2022-02-19 23:34:27,28.6239966,-81.3403551,-6.745,79581900,28.623975,-81.340353,2.387816,True
2022-02-19 23:34:28,28.6240084,-81.3401523,-6.7940000000000005,79581900,28.623989,-81.34015,2.132215,True
2022-02-19 23:34:29,28.6240216,-81.3399511,-6.705,79581900,28.624003,-81.339948,2.036933,True
2022-02-19 23:34:30,28.6240365,-81.3397516,-6.704,79581900,28.624021,-81.339749,1.702319,True
2022-02-19 23:34:31,28.6240568,-81.33955619999999,-6.561,79581900,28.624038,-81.339554,2.002216,True
2022-02-19 23:34:32,28.6240866,-81.3393686,-6.7170000000000005,79581900,28.624066,-81.339363,2.230837,True
2022-02-19 23:34:33,28.6241286,-81.339187,-6.768,79581900,28.624099,-81.33918,3.230931,True
2022-02-19 23:34:34,28.6241836,-81.3390062,-6.9510000000000005,79581900,28.624162,-81.338996,2.492426,True
2022-02-19 23:34:35,28.6242468,-81.3388246,-7.33,79581900,28.624228,-81.338815,2.171393,True
2022-02-19 23:34:36,28.6243138,-81.3386412,-7.957,79581900,28.624299,-81.338633,1.737407,True
2022-02-19 23:34:37,28.624385,-81.33845699999999,-8.313,79581900,28.62437,-81.338449,1.696588,True
2022-02-19 23:34:38,28.6244542,-81.33827389999999,-8.531,79581900,28.624441,-81.338267,1.496804,True
2022-02-19 23:34:39,28.6245225,-81.33809219999999,-8.435,79581900,28.62451,-81.338086,1.416782,True
2022-02-19 23:34:40,28.6245902,-81.3379144,-8.702,79581900,28.624574,-81.337907,1.83823,True
2022-02-19 23:34:41,28.6246547,-81.3377373,-8.77,79581900,28.624638,-81.337729,1.957645,True
2022-02-19 23:34:42,28.6247134,-81.3375604,-8.777000000000001,79581900,28.624701,-81.337554,1.471341,True
2022-02-19 23:34:43,28.6247631,-81.3373866,-8.795,79581900,28.624761,-81.337385,0.170967,True
2022-02-19 23:34:44,28.6247999,-81.3372193,-8.711,79581900,28.624818,-81.337227,2.210686,True
2022-02-19 23:34:45,28.6248249,-81.33706049999999,-8.374,818312972,28.624852,-81.337064,3.04774,True
2022-02-19 23:34:46,28.6248384,-81.3369124,-8.151,818312972,28.624865,-81.336914,2.962342,True
2022-02-19 23:34:47,28.624844,-81.33677019999999,-8.092,818312972,28.624874,-81.33677,3.343046,True
2022-02-19 23:34:48,28.6248465,-81.33663039999999,-8.124,818312972,28.624875,-81.33663,3.235262,True
2022-02-19 23:34:49,28.6248485,-81.3364867,-8.113,818312972,28.624877,-81.336487,3.190135,True
2022-02-19 23:34:50,28.6248504,-81.3363335,-8.346,818312972,28.624879,-81.336333,3.178561,True
2022-02-19 23:34:51,28.6248523,-81.33616889999999,-8.621,818312972,28.624881,-81.336169,3.194605,True
2022-02-19 23:34:52,28.6248556,-81.33599459999999,-8.493,818312972,28.624883,-81.335995,3.07023,True
2022-02-19 23:34:53,28.6248588,-81.3358178,-8.531,818312972,28.624885,-81.335818,2.968099,True
2022-02-19 23:34:54,28.6248626,-81.335635,-8.664,818312972,28.624888,-81.335633,2.815101,True
2022-02-19 23:34:55,28.6248667,-81.33544499999999,-8.731,818312972,28.624892,-81.335445,2.823015,True
2022-02-19 23:34:56,28.6248697,-81.33525089999999,-8.787,818312972,28.624896,-81.335251,2.975348,True
2022-02-19 23:34:57,28.6248731,-81.33505439999999,-8.858,1174949044,28.6249,-81.335064,3.222451,True
2022-02-19 23:34:58,28.6248771,-81.3348561,-8.896,1174949044,28.624905,-81.334856,3.12865,True
2022-02-19 23:34:59,28.624881,-81.3346558,-8.841,86979125,28.62491,-81.334656,3.236701,True
2022-02-19 23:35:00,28.624884,-81.33445449999999,-8.745000000000001,86979125,28.624915,-81.334455,3.505077,True
2022-02-19 23:35:01,28.6248878,-81.3342536,-8.642,86979125,28.624918,-81.334254,3.392908,True
2022-02-19 23:35:02,28.6248908,-81.33405309999999,-8.646,86979125,28.624921,-81.334053,3.377302,True
2022-02-19 23:35:03,28.6248945,-81.333852,-8.328,86979125,28.624924,-81.333852,3.285256,True
2022-02-19 23:35:04,28.624898,-81.3336499,-7.773000000000001,86979125,28.624927,-81.33365,3.216896,True
2022-02-19 23:35:05,28.624902,-81.33344799999999,-7.423,86979125,28.624929,-81.333448,3.092945,True
2022-02-19 23:35:06,28.6249052,-81.3332461,-7.202,86979125,28.624932,-81.333246,3.057436,True
2022-02-19 23:35:07,28.624909,-81.33304319999999,-6.752,86979125,28.624936,-81.333043,3.011603,True
2022-02-19 23:35:08,28.6249122,-81.3328401,-6.563,86979125,28.624939,-81.33284,3.035487,True
2022-02-19 23:35:09,28.624916,-81.33263579999999,-6.317,86979125,28.624943,-81.332636,2.995274,True
2022-02-19 23:35:10,28.6249199,-81.332431,-6.245,86979125,28.624946,-81.332431,2.995911,True
2022-02-19 23:35:11,28.6249233,-81.3322259,-6.1530000000000005,86979125,28.624951,-81.33223,3.088447,True
2022-02-19 23:35:12,28.624927,-81.332021,-6.12,86979125,28.624955,-81.332021,3.108911,True
2022-02-19 23:35:13,28.6249299,-81.3318159,-5.9830000000000005,86979125,28.624959,-81.331816,3.235812,True
2022-02-19 23:35:14,28.6249327,-81.33161179999999,-5.995,86979125,28.624962,-81.331622,3.493377,True
2022-02-19 23:35:15,28.6249365,-81.3314077,-5.945,86979125,28.624967,-81.331408,3.386629,True
2022-02-19 23:35:16,28.6249399,-81.331203,-5.946,86979125,28.624971,-81.331203,3.447618,True
2022-02-19 23:35:17,28.6249437,-81.3309977,-5.879,86979125,28.624975,-81.330998,3.462317,True
2022-02-19 23:35:18,28.6249476,-81.3307928,-5.705,86979125,28.624978,-81.330793,3.461949,True
2022-02-19 23:35:19,28.6249515,-81.33058849999999,-5.604,86979125,28.624982,-81.330589,3.46032,True
2022-02-19 23:35:20,28.6249548,-81.3303844,-5.5520000000000005,86979125,28.624986,-81.330385,3.484832,True
2022-02-19 23:35:21,28.6249588,-81.33018,-5.522,86979125,28.62499,-81.33018,3.469568,True
2022-02-19 23:35:22,28.6249628,-81.3299756,-5.502,86979125,28.624994,-81.329976,3.480428,True
2022-02-19 23:35:23,28.6249672,-81.32977079999999,-5.433,86979125,28.624998,-81.329771,3.440752,True
2022-02-19 23:35:24,28.624972,-81.3295656,-5.266,86979125,28.625002,-81.329566,3.358705,True
2022-02-19 23:35:25,28.6249763,-81.3293611,-5.183,86979125,28.625006,-81.329361,3.357321,True
2022-02-19 23:35:26,28.6249802,-81.3291589,-5.129,86979125,28.62501,-81.329159,3.394822,True
2022-02-19 23:35:27,28.6249843,-81.3289611,-5.122,86979125,28.625015,-81.328961,3.400019,True
2022-02-19 23:35:28,28.624989,-81.3287678,-4.948,86979125,28.625019,-81.328768,3.328466,True
2022-02-19 23:35:29,28.6249932,-81.3285794,-4.816,86979125,28.625023,-81.32858,3.300825,True
2022-02-19 23:35:30,28.6249971,-81.3283955,-4.804,86979125,28.625026,-81.328396,3.295916,True
2022-02-19 23:35:31,28.6250013,-81.3282158,-4.779,86979125,28.62503,-81.328216,3.248113,True
2022-02-19 23:35:32,28.6250057,-81.3280386,-4.647,86979125,28.625034,-81.328039,3.17241,True
2022-02-19 23:35:33,28.62501,-81.32786569999999,-4.456,1174947137,28.625038,-81.327866,3.167504,True
2022-02-19 23:35:34,28.6250144,-81.327697,-4.324,1174947136,28.625043,-81.327698,3.164735,True
2022-02-19 23:35:35,28.6250187,-81.3275323,-4.2860000000000005,1174947136,28.625047,-81.327533,3.199851,True
2022-02-19 23:35:36,28.6250231,-81.32737,-4.324,1174947138,28.625052,-81.32737,3.204258,True
2022-02-19 23:35:37,28.6250268,-81.3272121,-4.609,1174947138,28.625056,-81.327213,3.238665,True
2022-02-19 23:35:38,28.6250309,-81.3270588,-4.888,1174947138,28.625059,-81.327059,3.215948,True
2022-02-19 23:35:39,28.6250401,-81.3269134,-5.263,219054169,28.625063,-81.326914,2.629826,True
2022-02-19 23:35:40,28.6250541,-81.326779,-5.316,219054169,28.625067,-81.326779,1.505847,True
2022-02-19 23:35:41,28.625067,-81.3266556,-5.146,219054169,28.625071,-81.326655,0.468796,True
2022-02-19 23:35:42,28.6250741,-81.3265467,-5.172,1174947139,28.625074,-81.326546,0.00806,True
2022-02-19 23:35:43,28.6250781,-81.3264561,-5.1530000000000005,1174947139,28.625076,-81.326456,0.169641,False
2022-02-19 23:35:44,28.6250801,-81.3263865,-5.141,1174947139,28.625078,-81.326386,0.187587,True
2022-02-19 23:35:45,28.6250811,-81.3263375,-5.127,1174947139,28.625079,-81.326337,0.155125,False
2022-02-19 23:35:46,28.6250815,-81.3263082,-5.047,1174947139,28.625079,-81.326326,1.735482,False
2022-02-19 23:35:47,28.6250819,-81.3262925,-4.831,1174947139,28.625079,-81.326326,3.258047,False
2022-02-19 23:35:48,28.625082,-81.3262886,-4.6690000000000005,1174947139,28.625079,-81.326326,3.636503,False
2022-02-19 23:35:49,28.6250822,-81.32628849999999,-4.603,1174947139,28.625079,-81.326326,3.647598,False
2022-02-19 23:35:50,28.6250827,-81.3262884,-4.502,1174947139,28.625079,-81.326326,3.661374,False
2022-02-19 23:35:51,28.6250833,-81.3262881,-4.343,1174947139,28.625079,-81.326326,3.696352,False
2022-02-19 23:35:52,28.6250839,-81.3262879,-4.25,1174947139,28.625079,-81.326326,3.722768,False
2022-02-19 23:35:53,28.6250844,-81.3262879,-4.172,1174947139,28.625079,-81.326326,3.729576,False
2022-02-19 23:35:54,28.625085,-81.3262871,-4.066,1174947139,28.625079,-81.326326,3.815614,False
2022-02-19 23:35:55,28.6250869,-81.3262793,-3.987,11327545,28.625079,-81.326326,4.596124,True
2022-02-19 23:35:56,28.6250977,-81.326264,-3.961,11327545,28.625092,-81.326327,6.180052,False
2022-02-19 23:35:57,28.6251253,-81.3262515,-3.971,11327545,28.625118,-81.32633,7.686338,False
2022-02-19 23:35:58,28.6251665,-81.3262574,-4.01,11327545,28.625159,-81.326334,7.562759,False
2022-02-19 23:35:59,28.6252137,-81.32628199999999,-3.896,11327545,28.625187,-81.326337,6.184964,True
2022-02-19 23:36:00,28.6252643,-81.3263204,-3.885,11327545,28.625246,-81.326367,4.954511,False
2022-02-19 23:36:01,28.6253168,-81.3263645,-3.77,11327545,28.625304,-81.326396,3.368177,True
2022-02-19 23:36:02,28.6253706,-81.3264085,-3.689,11327545,28.625361,-81.326427,2.124264,False
2022-02-19 23:36:03,28.625426,-81.32644979999999,-3.492,11327545,28.625419,-81.326464,1.575306,True
2022-02-19 23:36:04,28.6254828,-81.3264884,-3.452,11327545,28.625476,-81.3265,1.330565,False
2022-02-19 23:36:05,28.6255475,-81.32652139999999,-3.552,11327545,28.62554,-81.326539,1.886901,True
2022-02-19 23:36:06,28.625617,-81.3265431,-3.418,11327545,28.625605,-81.326571,2.968364,False
2022-02-19 23:36:07,28.6256842,-81.3265547,-3.879,11327545,28.625683,-81.326572,1.743125,True
2022-02-19 23:36:08,28.6257469,-81.32656159999999,-4.437,11327545,28.625746,-81.326573,1.20303,False
2022-02-19 23:36:09,28.6258075,-81.3265684,-4.781,11327545,28.625807,-81.326575,0.668303,True
2022-02-19 23:36:10,28.6258645,-81.3265711,-5.296,11327545,28.625864,-81.326576,0.523989,False
2022-02-19 23:36:11,28.6259194,-81.3265727,-5.506,11327545,28.625919,-81.326577,0.482078,True
2022-02-19 23:36:12,28.6259755,-81.3265723,-5.7,11327545,28.625975,-81.326578,0.636714,False
2022-02-19 23:36:13,28.6260353,-81.3265716,-5.787,11327545,28.626035,-81.32658,0.8281,True
2022-02-19 23:36:14,28.6260981,-81.3265698,-5.7860000000000005,11327545,28.626097,-81.326581,1.132417,False
2022-02-19 23:36:15,28.6261637,-81.32656829999999,-6.002,11327545,28.626163,-81.326582,1.413405,True
2022-02-19 23:36:16,28.6262313,-81.3265685,-6.238,11327545,28.626231,-81.326584,1.533562,False
2022-02-19 23:36:17,28.6262971,-81.32656879999999,-6.405,11327545,28.626296,-81.326585,1.640299,True
2022-02-19 23:36:18,28.6263654,-81.32656759999999,-6.7010000000000005,11327545,28.626365,-81.326587,1.89775,False
2022-02-19 23:36:19,28.6264359,-81.3265651,-7.0,11327545,28.626435,-81.326588,2.285887,True
2022-02-19 23:36:20,28.6265055,-81.3265637,-7.218,11327545,28.626505,-81.32659,2.566959,False
2022-02-19 23:36:21,28.6265772,-81.3265636,-7.002,11327545,28.626576,-81.326591,2.74287,True
2022-02-19 23:36:22,28.6266485,-81.3265661,-7.109,11327545,28.626647,-81.326593,2.665575,False
2022-02-19 23:36:23,28.6267218,-81.32656759999999,-7.335,11327545,28.626721,-81.326595,2.689947,True
2022-02-19 23:36:24,28.6267979,-81.3265708,-7.714,11327545,28.626797,-81.326597,2.555858,False
2022-02-19 23:36:25,28.6268741,-81.32657189999999,-8.146,11327545,28.626873,-81.326598,2.625764,True
2022-02-19 23:36:26,28.6269515,-81.326572,-8.234,11327545,28.62695,-81.3266,2.795482,False
2022-02-19 23:36:27,28.627026,-81.3265746,-8.47,11327545,28.627025,-81.326602,2.715902,True
2022-02-19 23:36:28,28.6270996,-81.326576,-9.01,11327545,28.627099,-81.326604,2.750672,False
2022-02-19 23:36:29,28.6271737,-81.326578,-9.247,11327545,28.627173,-81.326606,2.728383,True
2022-02-19 23:36:30,28.6272478,-81.3265771,-9.522,11327545,28.627247,-81.326607,2.987479,False
2022-02-19 23:36:31,28.6273249,-81.3265787,-9.757,11327545,28.627324,-81.326609,3.010956,True
2022-02-19 23:36:32,28.627401,-81.32658049999999,-9.792,11327545,28.6274,-81.326611,3.046391,False
2022-02-19 23:36:33,28.6274769,-81.32658289999999,-10.143,11327545,28.627475,-81.326614,3.10442,True
2022-02-19 23:36:34,28.6275516,-81.3265866,-10.183,11327545,28.62755,-81.326617,3.031761,False
2022-02-19 23:36:35,28.6276229,-81.32658769999999,-10.052,11327545,28.627621,-81.32662,3.198255,True
2022-02-19 23:36:36,28.6276913,-81.3265909,-10.106,11327545,28.62769,-81.326623,3.149954,False
2022-02-19 23:36:37,28.6277568,-81.32659249999999,-9.958,11327545,28.627755,-81.326625,3.245729,True
2022-02-19 23:36:38,28.6278225,-81.32659369999999,-9.955,11327545,28.627821,-81.326628,3.381066,False
2022-02-19 23:36:39,28.6278887,-81.3265962,-9.705,11327545,28.627887,-81.326631,3.39223,True
2022-02-19 23:36:40,28.6279538,-81.32659919999999,-9.386,11327545,28.627952,-81.326633,3.350684,False
2022-02-19 23:36:41,28.6280158,-81.326602,-9.339,11327545,28.628014,-81.326636,3.316658,True
2022-02-19 23:36:42,28.6280739,-81.32660539999999,-9.129,11327545,28.628072,-81.326638,3.209495,False
2022-02-19 23:36:43,28.6281287,-81.326608,-9.148,11327545,28.628127,-81.32664,3.167281,True
2022-02-19 23:36:44,28.6281792,-81.3266088,-9.03,11327545,28.628178,-81.326642,3.283176,False
2022-02-19 23:36:45,28.6282289,-81.3266108,-8.943,11327545,28.628227,-81.326644,3.279617,True
2022-02-19 23:36:46,28.628277,-81.3266175,-8.746,11327545,28.628276,-81.326646,2.787616,False
2022-02-19 23:36:47,28.6283226,-81.3266323,-8.715,11327545,28.628322,-81.326647,1.42869,True
2022-02-19 23:36:48,28.6283664,-81.3266471,-8.799,11327545,28.628366,-81.326647,0.066716,False
2022-02-19 23:36:49,28.6284044,-81.3266549,-8.885,11327545,28.628404,-81.326648,0.625812,False
2022-02-19 23:36:50,28.6284338,-81.326652,-10.038,11327545,28.628433,-81.326648,0.294599,True
2022-02-19 23:36:51,28.628458,-81.3266488,-9.839,11327545,28.628436,-81.326649,2.330651,False
2022-02-19 23:36:52,28.6284739,-81.32664659999999,-9.489,11327545,28.628436,-81.326649,4.095301,False
2022-02-19 23:36:53,28.6284779,-81.32664679999999,-9.394,11327545,28.628436,-81.326649,4.535951,False
2022-02-19 23:36:54,28.6284781,-81.3266469,-9.404,11327545,28.628436,-81.326649,4.557591,False
2022-02-19 23:36:55,28.6284745,-81.3266469,-9.451,11327545,28.628436,-81.326649,4.159994,False
2022-02-19 23:36:56,28.6284653,-81.3266459,-9.231,11327545,28.628436,-81.326649,3.152256,False
2022-02-19 23:36:57,28.6284504,-81.3266498,-8.659,11327545,28.628436,-81.326649,1.492173,False
2022-02-19 23:36:58,28.6284387,-81.32665779999999,-8.338000000000001,11327545,28.628436,-81.326649,0.874618,False
2022-02-19 23:36:59,28.6284328,-81.32667169999999,-8.4,11327545,28.628436,-81.326649,2.247905,False
2022-02-19 23:37:00,28.6284303,-81.32668679999999,-8.328,11327545,28.628436,-81.326649,3.739056,False
2022-02-19 23:37:01,28.6284303,-81.32669849999999,-8.392,11327545,28.628436,-81.326649,4.857647,False
2022-02-19 23:37:02,28.6284301,-81.3267091,-8.371,11327545,28.628436,-81.326649,5.879463,False
2022-02-19 23:37:03,28.6284303,-81.3267165,-8.349,11327545,28.628436,-81.326649,6.589847,False
2022-02-19 23:37:04,28.6284313,-81.326723,-8.183,11327545,28.628436,-81.326649,7.206727,False
2022-02-19 23:37:05,28.6284328,-81.3267309,-7.867,11327545,28.628436,-81.326649,7.959621,False
2022-02-19 23:37:06,28.6284343,-81.326741,-7.901,11327545,28.628436,-81.326649,8.931471,False
2022-02-19 23:37:07,28.6284352,-81.3267461,-7.831,11327545,28.628436,-81.326649,9.423641,False
2022-02-19 23:37:08,28.6284353,-81.3267467,-7.803,11327545,28.628436,-81.326649,9.481644,False
2022-02-19 23:37:09,28.6284356,-81.3267473,-7.799,11327545,28.628436,-81.326649,9.539297,True
