time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-13 23:16:55,28.5548386,-81.315664,4.311,618752967,28.554813,-81.315653,2.946499,True
2022-02-13 23:16:56,28.554917,-81.31543119999999,4.533,618752967,28.554891,-81.31542,2.983126,True
2022-02-13 23:16:57,28.5549972,-81.3151993,4.759,618752967,28.554972,-81.315187,2.922118,True
2022-02-13 23:16:58,28.5550796,-81.3149679,4.968,618752967,28.555056,-81.314957,2.749445,True
2022-02-13 23:16:59,28.5551637,-81.314737,5.1450000000000005,618752967,28.555141,-81.314726,2.680562,True
2022-02-13 23:17:00,28.5552585,-81.31448379999999,5.315,618752967,28.555234,-81.314472,2.83803,True
2022-02-13 23:17:01,28.5553376,-81.3142778,5.452,45845332,28.555313,-81.314265,2.884065,True
2022-02-13 23:17:02,28.5554276,-81.31404979999999,5.62,45845332,28.555404,-81.314037,2.79842,True
2022-02-13 23:17:03,28.5555197,-81.3138213,5.817,45845332,28.555496,-81.313808,2.855002,True
2022-02-13 23:17:04,28.5556152,-81.31358999999999,6.246,45845332,28.555592,-81.313577,2.771369,True
2022-02-13 23:17:05,28.5557145,-81.31335399999999,6.915,45845332,28.555691,-81.313341,2.871803,True
2022-02-13 23:17:06,28.5558279,-81.313091,7.789000000000001,45845332,28.555806,-81.313078,2.69151,True
2022-02-13 23:17:07,28.5559227,-81.31287549999999,8.727,45845332,28.5559,-81.312863,2.703798,True
2022-02-13 23:17:08,28.5560303,-81.3126375,9.755,45845332,28.556009,-81.312625,2.550194,True
2022-02-13 23:17:09,28.5561405,-81.312401,10.756,45845332,28.556118,-81.312388,2.691027,True
2022-02-13 23:17:10,28.5562537,-81.3121657,11.762,45845332,28.556232,-81.312152,2.681099,True
2022-02-13 23:17:11,28.5563677,-81.311936,12.668,45845332,28.556344,-81.311921,2.880031,True
2022-02-13 23:17:12,28.5564932,-81.3116908,13.584,45845332,28.556472,-81.311676,2.686362,True
2022-02-13 23:17:13,28.5565969,-81.3114942,14.174,45845332,28.556576,-81.31148,2.636512,True
2022-02-13 23:17:14,28.5567147,-81.31127769999999,14.703,48557094,28.556694,-81.311262,2.693933,True
2022-02-13 23:17:15,28.5568353,-81.3110624,15.063,48557094,28.556813,-81.311046,2.8335,True
2022-02-13 23:17:16,28.5569587,-81.3108493,15.265,48557094,28.556938,-81.310833,2.729449,True
2022-02-13 23:17:17,28.5570841,-81.3106382,15.329,48557094,28.557063,-81.310622,2.761114,True
2022-02-13 23:17:18,28.5572246,-81.31040899999999,15.241,48557094,28.557202,-81.31039,2.989049,True
2022-02-13 23:17:19,28.5573413,-81.3102236,15.086,48557094,28.55732,-81.310206,2.849324,True
2022-02-13 23:17:20,28.5574736,-81.3100202,14.708,78892553,28.557454,-81.310003,2.696962,True
2022-02-13 23:17:21,28.5576083,-81.3098191,14.183,78892553,28.557589,-81.309802,2.57403,True
2022-02-13 23:17:22,28.5577464,-81.3096169,13.449,78892553,28.557728,-81.3096,2.504025,True
2022-02-13 23:17:23,28.5578905,-81.3094122,12.63,78892553,28.557871,-81.309394,2.673447,True
2022-02-13 23:17:24,28.5580548,-81.30918659999999,11.61,78892553,28.558036,-81.309169,2.625717,True
2022-02-13 23:17:25,28.558192,-81.3090035,10.735,78892553,28.558175,-81.308986,2.517053,True
2022-02-13 23:17:26,28.5583467,-81.30880259999999,9.699,78892553,28.558331,-81.308786,2.310776,True
2022-02-13 23:17:27,28.5585033,-81.3086028,8.764,78892553,28.558487,-81.308586,2.332419,True
2022-02-13 23:17:28,28.5586611,-81.3084035,8.001,78892553,28.558644,-81.308386,2.48543,True
2022-02-13 23:17:29,28.558819,-81.3082045,7.4,78892553,28.5588,-81.308186,2.666077,True
2022-02-13 23:17:30,28.5589899,-81.3079882,6.929,78892553,28.55897,-81.307969,2.80241,True
2022-02-13 23:17:31,28.5591261,-81.3078151,6.789,78892553,28.559106,-81.307795,2.86467,True
2022-02-13 23:17:32,28.5592744,-81.3076267,6.7,78892553,28.559254,-81.307606,2.937512,True
2022-02-13 23:17:33,28.5594212,-81.3074398,6.633,79042953,28.559402,-81.307419,2.868612,True
2022-02-13 23:17:34,28.5595693,-81.3072518,6.522,79042953,28.559551,-81.307233,2.649174,True
2022-02-13 23:17:35,28.5597182,-81.3070632,6.477,79042953,28.559701,-81.307046,2.455763,True
2022-02-13 23:17:36,28.559881,-81.3068564,6.449,79042953,28.559865,-81.30684,2.352071,True
2022-02-13 23:17:37,28.5600137,-81.30668779999999,6.514,79042953,28.559998,-81.306671,2.294428,True
2022-02-13 23:17:38,28.5601591,-81.3064998,6.625,79042953,28.560143,-81.306485,2.26666,True
2022-02-13 23:17:39,28.5603013,-81.3063092,6.681,79042953,28.560282,-81.306291,2.688341,True
2022-02-13 23:17:40,28.560441,-81.3061158,6.654,79042953,28.560421,-81.306098,2.723862,True
2022-02-13 23:17:41,28.5605802,-81.30592159999999,6.607,79042953,28.560561,-81.305904,2.667372,True
2022-02-13 23:17:42,28.5607336,-81.3057082,6.572,79042953,28.560715,-81.30569,2.64272,True
2022-02-13 23:17:43,28.560859,-81.3055342,6.551,79042953,28.560841,-81.305517,2.540341,True
2022-02-13 23:17:44,28.5609978,-81.305341,6.425,79042953,28.560981,-81.305325,2.38608,True
2022-02-13 23:17:45,28.5611371,-81.305148,6.376,79042953,28.56112,-81.305132,2.320828,True
2022-02-13 23:17:46,28.5612767,-81.3049553,6.3180000000000005,79042953,28.56126,-81.30494,2.299705,True
2022-02-13 23:17:47,28.5614163,-81.30476279999999,6.257000000000001,79042953,28.5614,-81.304747,2.290952,True
2022-02-13 23:17:48,28.5615566,-81.30456989999999,6.257000000000001,79042953,28.56154,-81.304554,2.317121,True
2022-02-13 23:17:49,28.5616961,-81.3043769,6.235,79042953,28.561679,-81.304361,2.367872,True
2022-02-13 23:17:50,28.5618355,-81.3041841,6.258,79042953,28.561818,-81.304168,2.440428,True
2022-02-13 23:17:51,28.5619745,-81.3039912,6.2620000000000005,79042953,28.561957,-81.303975,2.460763,True
2022-02-13 23:17:52,28.5621138,-81.3037988,6.2010000000000005,79042953,28.562096,-81.303782,2.453977,True
2022-02-13 23:17:53,28.5622533,-81.303606,6.1850000000000005,79042953,28.562236,-81.30359,2.439534,True
2022-02-13 23:17:54,28.5624065,-81.3033932,6.078,203754371,28.562389,-81.303377,2.449119,True
2022-02-13 23:17:55,28.5625307,-81.30321819999999,6.09,203754371,28.562514,-81.303202,2.34094,True
2022-02-13 23:17:56,28.5626666,-81.3030228,6.13,203754371,28.562649,-81.303007,2.453145,True
2022-02-13 23:17:57,28.5628009,-81.3028258,6.1690000000000005,203754371,28.562782,-81.302809,2.549016,True
2022-02-13 23:17:58,28.5629319,-81.3026254,6.213,203754371,28.562916,-81.302611,2.187062,True
2022-02-13 23:17:59,28.5630581,-81.3024205,6.272,203754371,28.563047,-81.302411,1.476673,True
2022-02-13 23:18:00,28.5631939,-81.30219199999999,6.221,203754371,28.563191,-81.30219,0.288866,True
2022-02-13 23:18:01,28.5633056,-81.3020052,6.158,203754371,28.56331,-81.302009,0.621586,True
2022-02-13 23:18:02,28.5634307,-81.3017988,6.113,203754371,28.563437,-81.301804,0.90357,True
2022-02-13 23:18:03,28.5635557,-81.3015925,6.006,203754371,28.563563,-81.301598,1.098728,True
2022-02-13 23:18:04,28.5636805,-81.3013862,5.933,203754371,28.563689,-81.301393,1.217113,True
2022-02-13 23:18:05,28.5638039,-81.3011789,5.847,203754371,28.563813,-81.301186,1.320407,True
2022-02-13 23:18:06,28.5639374,-81.3009488,5.76,203754371,28.563946,-81.300955,1.185806,True
2022-02-13 23:18:07,28.5640454,-81.30076,5.657,203754371,28.564053,-81.300765,1.023837,True
2022-02-13 23:18:08,28.564164,-81.30054899999999,5.548,203754371,28.56417,-81.300553,0.899395,True
2022-02-13 23:18:09,28.5642813,-81.3003371,5.492,203754371,28.564288,-81.300342,0.935993,True
2022-02-13 23:18:10,28.5643973,-81.30012409999999,5.43,203754371,28.564404,-81.300129,0.969699,True
2022-02-13 23:18:11,28.5645116,-81.29991,5.385,203754371,28.564517,-81.299913,0.738354,True
2022-02-13 23:18:12,28.5646351,-81.299673,5.345,203754371,28.564641,-81.299677,0.809256,True
2022-02-13 23:18:13,28.5647351,-81.2994781,5.293,203754371,28.56474,-81.299481,0.649714,True
2022-02-13 23:18:14,28.5648442,-81.29926069999999,5.243,203754371,28.564849,-81.299264,0.6562,True
2022-02-13 23:18:15,28.5649515,-81.2990427,5.148,203754371,28.564955,-81.299045,0.49596,True
2022-02-13 23:18:16,28.565057,-81.29882359999999,5.072,203754371,28.56506,-81.298826,0.49984,True
2022-02-13 23:18:17,28.5651612,-81.29860339999999,5.006,203754371,28.565165,-81.298605,0.522031,True
2022-02-13 23:18:18,28.5652638,-81.2983823,4.913,203754371,28.565268,-81.298384,0.526731,True
2022-02-13 23:18:19,28.5653645,-81.29816029999999,4.856,203754371,28.565368,-81.298162,0.458828,True
2022-02-13 23:18:20,28.5654634,-81.29793719999999,4.823,203754371,28.565465,-81.297938,0.294064,True
2022-02-13 23:18:21,28.5655603,-81.29771319999999,4.807,203754371,28.565563,-81.297714,0.355661,True
2022-02-13 23:18:22,28.5656557,-81.297488,4.756,203754371,28.56566,-81.29749,0.543695,True
2022-02-13 23:18:23,28.5657492,-81.29726169999999,4.8100000000000005,203754371,28.565755,-81.297265,0.755266,True
2022-02-13 23:18:24,28.5658503,-81.2970127,4.766,203754371,28.565858,-81.297016,0.942756,True
2022-02-13 23:18:25,28.5659318,-81.2968082,4.759,203754371,28.565938,-81.296811,0.819392,True
2022-02-13 23:18:26,28.5660209,-81.2965801,4.7170000000000005,203754371,28.566026,-81.296582,0.650348,True
2022-02-13 23:18:27,28.5661082,-81.2963499,4.872,203754371,28.566114,-81.296352,0.724274,True
2022-02-13 23:18:28,28.5661943,-81.2961186,4.7860000000000005,203754371,28.566199,-81.296121,0.64002,True
2022-02-13 23:18:29,28.5662781,-81.2958877,4.617,203754371,28.566284,-81.29589,0.775216,True
2022-02-13 23:18:30,28.5663679,-81.2956334,4.439,203754371,28.566375,-81.295636,0.928527,True
2022-02-13 23:18:31,28.56644,-81.2954244,4.272,203754371,28.566447,-81.295427,0.900651,True
2022-02-13 23:18:32,28.5665186,-81.2951911,4.1530000000000005,203754371,28.566525,-81.295194,0.860877,True
2022-02-13 23:18:33,28.5665952,-81.2949568,3.979,203754371,28.566599,-81.294967,1.075917,True
2022-02-13 23:18:34,28.5666703,-81.2947219,4.009,203754371,28.566675,-81.294723,0.581943,True
2022-02-13 23:18:35,28.5667434,-81.2944871,3.895,203754371,28.566747,-81.294488,0.465162,True
2022-02-13 23:18:36,28.5668219,-81.29422749999999,3.835,203754371,28.566827,-81.294229,0.628224,True
2022-02-13 23:18:37,28.5668777,-81.29403789999999,3.735,203754371,28.566883,-81.294039,0.646419,True
2022-02-13 23:18:38,28.5669468,-81.2938001,3.576,203754371,28.566952,-81.293802,0.638279,True
2022-02-13 23:18:39,28.5670146,-81.29356229999999,3.3160000000000003,203754371,28.567018,-81.293563,0.407331,True
2022-02-13 23:18:40,28.5670797,-81.293324,3.182,203754371,28.567082,-81.293324,0.275368,True
2022-02-13 23:18:41,28.567143,-81.2930848,3.097,203754371,28.567146,-81.293085,0.359267,True
2022-02-13 23:18:42,28.5672046,-81.29284489999999,3.011,203754371,28.567208,-81.292846,0.442337,True
2022-02-13 23:18:43,28.5672641,-81.2926054,2.835,203754371,28.567267,-81.292606,0.407776,True
2022-02-13 23:18:44,28.5673212,-81.2923679,2.623,203754371,28.567326,-81.292369,0.576065,True
2022-02-13 23:18:45,28.5673754,-81.2921339,2.449,203754371,28.567377,-81.292134,0.279111,True
2022-02-13 23:18:46,28.5674265,-81.29190609999999,2.224,203754371,28.567427,-81.291906,0.065264,True
2022-02-13 23:18:47,28.5674747,-81.2916844,2.051,203754371,28.567474,-81.291684,0.02161,True
2022-02-13 23:18:48,28.5675204,-81.2914658,1.953,203754371,28.567519,-81.291465,0.124772,True
2022-02-13 23:18:49,28.5675631,-81.29125259999999,1.898,203754371,28.567562,-81.291249,0.370134,True
2022-02-13 23:18:50,28.5676039,-81.2910454,1.858,203754371,28.567599,-81.291044,0.516135,True
2022-02-13 23:18:51,28.567642,-81.2908418,1.828,203754371,28.567636,-81.29084,0.620892,True
2022-02-13 23:18:52,28.5676792,-81.2906381,1.777,203754371,28.567673,-81.290636,0.626243,True
2022-02-13 23:18:53,28.5677152,-81.2904332,1.701,203754371,28.56771,-81.290432,0.477992,True
2022-02-13 23:18:54,28.5677502,-81.29022789999999,1.639,203754371,28.567748,-81.290227,0.213586,True
2022-02-13 23:18:55,28.5677839,-81.2900224,1.575,203754371,28.567783,-81.290022,0.090111,True
2022-02-13 23:18:56,28.5678158,-81.28981739999999,1.343,203754371,28.567814,-81.289817,0.134285,True
2022-02-13 23:18:57,28.5678462,-81.28961509999999,1.23,203754371,28.567845,-81.289614,0.060267,True
2022-02-13 23:18:58,28.5678738,-81.2894239,1.142,203754371,28.567874,-81.289424,0.132977,True
2022-02-13 23:18:59,28.5678984,-81.2892471,1.063,203754371,28.567898,-81.289247,0.011812,True
2022-02-13 23:19:00,28.56792,-81.289085,0.971,203754371,28.567919,-81.289084,0.04776,True
2022-02-13 23:19:01,28.5679387,-81.2889399,0.884,203754371,28.567938,-81.288939,0.009865,True
2022-02-13 23:19:02,28.567954,-81.2888152,0.8310000000000001,203754371,28.567954,-81.288815,0.107003,True
2022-02-13 23:19:03,28.5679666,-81.2887112,0.748,203754371,28.567968,-81.288711,0.210856,True
2022-02-13 23:19:04,28.5679779,-81.2886185,0.658,203754371,28.567978,-81.288618,0.076231,False
2022-02-13 23:19:05,28.5679883,-81.28853029999999,0.608,203754371,28.567988,-81.28853,0.013293,True
2022-02-13 23:19:06,28.5679985,-81.2884402,0.533,203754371,28.567997,-81.28844,0.058216,False
2022-02-13 23:19:07,28.568009,-81.2883434,0.469,203754371,28.568008,-81.288343,0.05617,True
2022-02-13 23:19:08,28.5680196,-81.288241,0.473,203754371,28.568019,-81.288241,0.001675,True
2022-02-13 23:19:09,28.5680301,-81.28813339999999,0.483,203754371,28.568031,-81.288133,0.132498,True
2022-02-13 23:19:10,28.5680414,-81.2880199,0.422,83672876,28.568043,-81.28802,0.2135,True
2022-02-13 23:19:11,28.5680533,-81.2878997,0.398,83672876,28.568054,-81.287899,0.078539,True
2022-02-13 23:19:12,28.5680656,-81.2877728,0.368,83672876,28.568065,-81.287772,0.034978,True
2022-02-13 23:19:13,28.5680784,-81.287639,0.181,83672876,28.568077,-81.287638,0.1361,True
2022-02-13 23:19:14,28.5680907,-81.28749909999999,0.095,83672876,28.568088,-81.287498,0.222586,True
2022-02-13 23:19:15,28.5681022,-81.2873513,0.2,83672876,28.568099,-81.287351,0.278106,True
2022-02-13 23:19:16,28.5681134,-81.28719699999999,0.24,83672876,28.568111,-81.287196,0.247297,True
2022-02-13 23:19:17,28.5681247,-81.287038,0.19,83672876,28.568122,-81.287037,0.265851,True
2022-02-13 23:19:18,28.5681354,-81.2868752,0.321,83672876,28.568132,-81.286874,0.296499,True
2022-02-13 23:19:19,28.5681458,-81.2867088,0.391,83672876,28.568143,-81.286708,0.26865,True
2022-02-13 23:19:20,28.5681557,-81.2865386,0.469,83672876,28.568153,-81.286538,0.207705,True
2022-02-13 23:19:21,28.5681651,-81.2863653,0.474,83672876,28.568163,-81.286365,0.1543,True
2022-02-13 23:19:22,28.5681735,-81.2861904,0.551,83672876,28.568174,-81.286181,0.914462,True
2022-02-13 23:19:23,28.5681806,-81.2860161,0.521,157848425,28.568182,-81.286014,0.188071,True
2022-02-13 23:19:24,28.5681862,-81.2858416,0.375,157848425,28.568185,-81.285841,0.070837,True
2022-02-13 23:19:25,28.5681916,-81.28566579999999,0.24,157848425,28.568189,-81.285665,0.239973,True
2022-02-13 23:19:26,28.5681966,-81.28548889999999,0.072,157848425,28.568192,-81.285488,0.463516,True
2022-02-13 23:19:27,28.5682001,-81.2853111,-0.03,157848425,28.568194,-81.2853,1.19029,True
2022-02-13 23:19:28,28.5682027,-81.2851319,-0.143,157848425,28.568196,-81.285131,0.735691,True
2022-02-13 23:19:29,28.5682041,-81.2849528,-0.216,157848425,28.568197,-81.284952,0.687808,True
2022-02-13 23:19:30,28.5682047,-81.2847748,-0.225,157848425,28.568199,-81.284774,0.581514,True
2022-02-13 23:19:31,28.5682045,-81.2845973,-0.319,157848425,28.568199,-81.284597,0.581906,True
2022-02-13 23:19:32,28.5682042,-81.28441889999999,-0.437,157848425,28.568198,-81.284413,0.893403,True
2022-02-13 23:19:33,28.5682047,-81.2842395,-0.582,157848425,28.568197,-81.284239,0.836225,True
2022-02-13 23:19:34,28.568205,-81.28405889999999,-0.634,157848425,28.568197,-81.284058,0.857054,True
2022-02-13 23:19:35,28.5682056,-81.283878,-0.709,157848425,28.568197,-81.283877,0.890924,True
2022-02-13 23:19:36,28.5682056,-81.28369789999999,-0.854,157848425,28.568197,-81.283697,0.858597,True
2022-02-13 23:19:37,28.5682054,-81.2835199,-0.951,157848425,28.568198,-81.283519,0.796223,True
2022-02-13 23:19:38,28.5682051,-81.2833448,-1.044,157848425,28.568198,-81.283344,0.712504,True
2022-02-13 23:19:39,28.5682049,-81.2831726,-1.121,157848425,28.568199,-81.283172,0.636639,True
2022-02-13 23:19:40,28.5682042,-81.28300349999999,-1.17,157848425,28.568199,-81.283003,0.493525,True
2022-02-13 23:19:41,28.5682041,-81.282837,-1.171,157848425,28.5682,-81.282836,0.417761,True
2022-02-13 23:19:42,28.5682041,-81.2826723,-1.387,157848425,28.5682,-81.282672,0.353753,True
2022-02-13 23:19:43,28.5682057,-81.28250919999999,-1.534,157848425,28.568201,-81.282509,0.519664,True
2022-02-13 23:19:44,28.5682118,-81.2823488,-1.609,157848425,28.568201,-81.282348,1.164229,True
2022-02-13 23:19:45,28.5682195,-81.2821903,-1.668,157848425,28.568201,-81.28219,1.982276,True
2022-02-13 23:19:46,28.5682273,-81.28202689999999,-1.773,157848425,28.568201,-81.282026,2.81035,True
2022-02-13 23:19:47,28.5682329,-81.2818558,-1.8,157848425,28.568201,-81.281855,3.433888,True
2022-02-13 23:19:48,28.568237,-81.2816753,-2.099,157848425,28.568201,-81.281675,3.915927,True
2022-02-13 23:19:49,28.5682392,-81.2814858,-2.322,157848425,28.568201,-81.281485,4.189322,True
2022-02-13 23:19:50,28.5682402,-81.2812908,-2.547,157848425,28.568201,-81.28129,4.330911,True
2022-02-13 23:19:51,28.5682404,-81.2810928,-2.752,157848425,28.568201,-81.281092,4.356339,True
2022-02-13 23:19:52,28.5682402,-81.28089349999999,-2.903,157848425,28.5682,-81.280893,4.340884,True
2022-02-13 23:19:53,28.5682401,-81.2806925,-3.032,157848425,28.5682,-81.280692,4.359263,True
2022-02-13 23:19:54,28.5682403,-81.2804906,-3.189,157848425,28.5682,-81.28049,4.410944,True
2022-02-13 23:19:55,28.5682399,-81.28028839999999,-3.372,157848425,28.5682,-81.280288,4.396329,True
2022-02-13 23:19:56,28.5682397,-81.28008679999999,-3.471,157848425,28.5682,-81.280086,4.349814,True
2022-02-13 23:19:57,28.5682402,-81.2798892,-3.604,157848425,28.568201,-81.279889,4.324477,True
2022-02-13 23:19:58,28.5682403,-81.2796989,-3.67,157848425,28.568201,-81.279698,4.257893,True
2022-02-13 23:19:59,28.5682409,-81.2795168,-3.684,157848425,28.568202,-81.279516,4.22209,True
2022-02-13 23:20:00,28.5682413,-81.2793476,-3.716,157848425,28.568203,-81.279347,4.15972,True
2022-02-13 23:20:01,28.5682422,-81.27919349999999,-3.74,157848425,28.568204,-81.279193,4.171517,True
2022-02-13 23:20:02,28.5682418,-81.2790582,-3.783,157848425,28.568205,-81.279057,4.055023,True
2022-02-13 23:20:03,28.5682416,-81.2789481,-3.688,157848425,28.568205,-81.278947,3.974102,True
2022-02-13 23:20:04,28.5682414,-81.2788669,-3.5620000000000003,157848425,28.568206,-81.278866,3.909442,False
2022-02-13 23:20:05,28.5682406,-81.2788056,-3.423,157848425,28.568206,-81.278805,3.793155,True
2022-02-13 23:20:06,28.5682402,-81.278758,-3.273,157848425,28.568206,-81.278757,3.727315,False
2022-02-13 23:20:07,28.5682401,-81.2787262,-3.399,157848425,28.568206,-81.278726,3.701819,False
2022-02-13 23:20:08,28.5682401,-81.2787096,-3.513,157848425,28.568206,-81.278709,3.694282,False
2022-02-13 23:20:09,28.5682403,-81.2787003,-3.426,157848425,28.568206,-81.2787,3.712172,True
2022-02-13 23:20:10,28.5682398,-81.2786924,-3.305,157848425,28.568206,-81.278692,3.653302,False
2022-02-13 23:20:11,28.5682391,-81.2786861,-3.017,157848425,28.568206,-81.278685,3.573045,False
2022-02-13 23:20:12,28.5682384,-81.2786856,-2.82,157848425,28.568206,-81.278685,3.495422,False
2022-02-13 23:20:13,28.5682378,-81.2786856,-2.713,157848425,28.568206,-81.278685,3.429083,False
2022-02-13 23:20:14,28.5682367,-81.2786855,-2.491,157848425,28.568206,-81.278685,3.307415,False
2022-02-13 23:20:15,28.5682361,-81.2786856,-2.406,157848425,28.568206,-81.278685,3.241136,False
2022-02-13 23:20:16,28.5682351,-81.2786855,-2.299,157848425,28.568206,-81.278685,3.13051,False
2022-02-13 23:20:17,28.568235,-81.2786857,-2.323,157848425,28.568206,-81.278685,3.11961,False
2022-02-13 23:20:18,28.5682352,-81.2786861,-2.435,157848425,28.568206,-81.278685,3.142393,False
2022-02-13 23:20:19,28.5682358,-81.2786864,-2.557,157848425,28.568206,-81.278685,3.209517,False
2022-02-13 23:20:20,28.568236,-81.27868649999999,-2.525,157848425,28.568206,-81.278685,3.231943,False
2022-02-13 23:20:21,28.5682361,-81.2786864,-2.41,157848425,28.568206,-81.278685,3.242671,False
2022-02-13 23:20:22,28.5682354,-81.2786862,-2.235,157848425,28.568206,-81.278685,3.164742,False
2022-02-13 23:20:23,28.5682351,-81.278686,-2.077,157848425,28.568206,-81.278685,3.131126,False
2022-02-13 23:20:24,28.5682352,-81.2786857,-1.972,157848425,28.568206,-81.278685,3.141722,False
2022-02-13 23:20:25,28.5682354,-81.2786855,-1.93,157848425,28.568206,-81.278685,3.16368,False
2022-02-13 23:20:26,28.5682357,-81.27868529999999,-1.92,157848425,28.568206,-81.278685,3.196758,False
2022-02-13 23:20:27,28.5682361,-81.27868509999999,-1.901,157848425,28.568206,-81.278684,3.240894,False
2022-02-13 23:20:28,28.5682365,-81.2786849,-1.905,157848425,28.568206,-81.278684,3.285029,False
2022-02-13 23:20:29,28.5682372,-81.2786847,-1.976,157848425,28.568206,-81.278684,3.362335,False
2022-02-13 23:20:30,28.5682377,-81.2786847,-2.035,157848425,28.568206,-81.278684,3.417618,False
2022-02-13 23:20:31,28.5682381,-81.2786845,-2.099,157848425,28.568206,-81.278684,3.461753,False
2022-02-13 23:20:32,28.5682387,-81.2786843,-2.176,157848425,28.568206,-81.278684,3.528002,False
2022-02-13 23:20:33,28.5682394,-81.27868409999999,-2.256,157848425,28.568206,-81.278683,3.605307,False
2022-02-13 23:20:34,28.5682401,-81.2786837,-2.302,157848425,28.568206,-81.278683,3.682521,False
2022-02-13 23:20:35,28.5682406,-81.2786833,-2.333,157848425,28.568206,-81.278683,3.737623,False
2022-02-13 23:20:36,28.5682409,-81.278683,-2.374,157848425,28.568206,-81.278682,3.770656,False
2022-02-13 23:20:37,28.5682412,-81.27868269999999,-2.396,157848425,28.568206,-81.278682,3.80369,False
2022-02-13 23:20:38,28.5682414,-81.2786823,-2.392,157848425,28.568206,-81.278682,3.825621,False
2022-02-13 23:20:39,28.5682415,-81.278682,-2.378,157848425,28.568206,-81.278681,3.836542,False
2022-02-13 23:20:40,28.5682417,-81.27868169999999,-2.383,157848425,28.568206,-81.278681,3.858519,False
2022-02-13 23:20:41,28.5682417,-81.2786814,-2.381,157848425,28.568206,-81.278681,3.858382,False
2022-02-13 23:20:42,28.5682419,-81.2786812,-2.382,157848425,28.568206,-81.278681,3.880405,False
