time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 21:33:49,34.1050896,-84.5428979,252.218,1053529384,34.10509,-84.542897,0.103916,True
2022-02-20 21:33:50,34.1051594,-84.54307179999999,252.701,1053529384,34.10516,-84.54307,0.187979,True
2022-02-20 21:33:51,34.1052408,-84.5432489,253.266,196251606,34.105243,-84.543246,0.393139,True
2022-02-20 21:33:52,34.1053335,-84.5434286,253.758,196251606,34.105338,-84.543424,0.674701,True
2022-02-20 21:33:53,34.1054318,-84.5435984,254.201,196251606,34.105435,-84.543594,0.551344,True
2022-02-20 21:33:54,34.1055296,-84.5437628,254.692,196251606,34.10553,-84.543761,0.163838,True
2022-02-20 21:33:55,34.1056232,-84.5439277,255.174,1053529387,34.105624,-84.543926,0.209831,True
2022-02-20 21:33:56,34.1057134,-84.5440879,255.723,1053529387,34.105716,-84.544085,0.354141,True
2022-02-20 21:33:57,34.1058024,-84.5442456,256.084,1053529386,34.105805,-84.544242,0.474974,True
2022-02-20 21:33:58,34.105889,-84.54439769999999,256.353,1053529386,34.105893,-84.544393,0.667559,True
2022-02-20 21:33:59,34.1059707,-84.54454,256.466,1053529386,34.105976,-84.544535,0.751368,True
2022-02-20 21:34:00,34.106041999999995,-84.5446673,256.12,1053529385,34.106046,-84.544663,0.625289,True
2022-02-20 21:34:01,34.106100399999995,-84.5447729,255.958,1053529385,34.106105,-84.544769,0.635569,True
2022-02-20 21:34:02,34.1061421,-84.5448497,255.843,1053529385,34.106147,-84.544845,0.714051,False
2022-02-20 21:34:03,34.1061664,-84.54489509999999,255.744,1053529385,34.106172,-84.54489,0.792679,True
2022-02-20 21:34:04,34.106186,-84.5449311,255.69,1053529385,34.106192,-84.544926,0.824586,False
2022-02-20 21:34:05,34.1062094,-84.5449754,255.927,1053529385,34.106215,-84.54497,0.839694,False
2022-02-20 21:34:06,34.1062422,-84.54503799999999,255.898,1053529385,34.106247,-84.545033,0.71958,True
2022-02-20 21:34:07,34.1062826,-84.5451188,255.723,417134726,34.106287,-84.545115,0.598532,False
2022-02-20 21:34:08,34.106328999999995,-84.5452191,255.516,417134726,34.106332,-84.545217,0.380247,True
2022-02-20 21:34:09,34.1063799,-84.54533839999999,255.224,417134726,34.106382,-84.545336,0.332202,True
2022-02-20 21:34:10,34.1064323,-84.54547319999999,254.861,417134726,34.106436,-84.54547,0.549565,True
2022-02-20 21:34:11,34.1064855,-84.5456217,254.396,417134726,34.106491,-84.545618,0.710484,True
2022-02-20 21:34:12,34.106538,-84.545785,253.959,417134726,34.106545,-84.545781,0.93873,True
2022-02-20 21:34:13,34.1065904,-84.5459601,253.236,417134726,34.106596,-84.545957,0.714234,True
2022-02-20 21:34:14,34.1066401,-84.5461464,252.395,417134726,34.106645,-84.546144,0.641513,True
2022-02-20 21:34:15,34.1066908,-84.54634159999999,251.298,417134726,34.106694,-84.54634,0.481833,True
2022-02-20 21:34:16,34.1067498,-84.54654269999999,250.189,417134726,34.106753,-84.54654,0.460872,True
2022-02-20 21:34:17,34.1068169,-84.5467449,249.286,417134726,34.106821,-84.546742,0.568988,True
2022-02-20 21:34:18,34.106891399999995,-84.5469494,247.862,417134726,34.106896,-84.546946,0.671758,True
2022-02-20 21:34:19,34.1069742,-84.5471549,246.47,417134726,34.106978,-84.547152,0.505392,True
2022-02-20 21:34:20,34.1070601,-84.5473626,244.91,417134726,34.107063,-84.54736,0.454665,True
2022-02-20 21:34:21,34.1071482,-84.54757359999999,243.767,417134727,34.10715,-84.547572,0.267821,True
2022-02-20 21:34:22,34.1072345,-84.54778689999999,242.807,417134727,34.107237,-84.547785,0.335592,True
2022-02-20 21:34:23,34.1073206,-84.5480024,241.844,417134727,34.107324,-84.547999,0.512188,True
2022-02-20 21:34:24,34.1074081,-84.5482164,240.878,417134727,34.107412,-84.548214,0.489246,True
2022-02-20 21:34:25,34.1074971,-84.5484297,240.059,417134733,34.107499,-84.548428,0.312619,True
2022-02-20 21:34:26,34.1075851,-84.5486414,239.591,417134733,34.107586,-84.54864,0.220979,True
2022-02-20 21:34:27,34.107672099999995,-84.5488512,239.247,417134733,34.107673,-84.54885,0.128866,True
2022-02-20 21:34:28,34.1077563,-84.5490573,239.398,417134729,34.107757,-84.549056,0.196551,True
2022-02-20 21:34:29,34.1078394,-84.54926019999999,239.969,417134729,34.107842,-84.549258,0.364297,True
2022-02-20 21:34:30,34.1079204,-84.54945839999999,240.64,417134729,34.107924,-84.549455,0.545437,True
2022-02-20 21:34:31,34.1080001,-84.5496503,241.211,417134729,34.108004,-84.549647,0.595002,True
2022-02-20 21:34:32,34.108078299999995,-84.5498386,241.807,417134729,34.108083,-84.549835,0.644115,True
2022-02-20 21:34:33,34.1081558,-84.55002619999999,242.373,417134729,34.108161,-84.550022,0.733446,True
2022-02-20 21:34:34,34.1082333,-84.55021239999999,243.0,417134735,34.108238,-84.550208,0.702902,True
2022-02-20 21:34:35,34.1083098,-84.5503964,243.584,417134735,34.108314,-84.550393,0.630107,True
2022-02-20 21:34:36,34.1083844,-84.5505811,244.416,417134735,34.108393,-84.550583,0.966654,True
2022-02-20 21:34:37,34.1084592,-84.5507655,245.194,417133983,34.108465,-84.550761,0.786536,True
2022-02-20 21:34:38,34.1085341,-84.5509496,246.059,417133983,34.108541,-84.550944,0.975443,True
2022-02-20 21:34:39,34.1086094,-84.5511332,246.919,417133983,34.108617,-84.551128,0.992655,True
2022-02-20 21:34:40,34.108685699999995,-84.5513154,247.818,417133983,34.108692,-84.551311,0.785198,True
2022-02-20 21:34:41,34.1087662,-84.55149229999999,248.808,417133983,34.108772,-84.551487,0.777558,True
2022-02-20 21:34:42,34.1088565,-84.5516583,249.861,417133983,34.108862,-84.551653,0.815485,True
2022-02-20 21:34:43,34.1089573,-84.5518108,251.323,417133983,34.108959,-84.551809,0.239213,True
2022-02-20 21:34:44,34.1090676,-84.5519569,252.588,417133983,34.109069,-84.551954,0.339789,True
2022-02-20 21:34:45,34.109186699999995,-84.55208999999999,253.68,417133983,34.10919,-84.552085,0.594982,True
2022-02-20 21:34:46,34.109313799999995,-84.5522084,254.965,417133983,34.109317,-84.552201,0.735949,True
2022-02-20 21:34:47,34.1094498,-84.5523144,256.121,417138848,34.109452,-84.552308,0.649946,True
2022-02-20 21:34:48,34.1095923,-84.5524073,257.318,417138831,34.109595,-84.552399,0.756172,True
2022-02-20 21:34:49,34.1097311,-84.5524915,258.616,417138831,34.109735,-84.552481,1.058998,True
2022-02-20 21:34:50,34.1098631,-84.5525735,259.919,417138836,34.109867,-84.552563,1.072883,True
2022-02-20 21:34:51,34.1099867,-84.5526594,260.983,417138836,34.109991,-84.552649,1.065167,True
2022-02-20 21:34:52,34.110097,-84.55275,261.982,417138858,34.110103,-84.552739,1.173059,True
2022-02-20 21:34:53,34.1101917,-84.5528406,262.69,417138858,34.110201,-84.552827,1.61359,True
2022-02-20 21:34:54,34.1102719,-84.5529232,263.144,417138858,34.11028,-84.552912,1.347673,True
2022-02-20 21:34:55,34.1103325,-84.5529914,263.396,417138858,34.110339,-84.552982,1.139689,False
2022-02-20 21:34:56,34.1103757,-84.55304559999999,263.319,417138858,34.110383,-84.553036,1.193612,True
2022-02-20 21:34:57,34.1104034,-84.5530824,263.493,417138858,34.110411,-84.553073,1.157294,False
2022-02-20 21:34:58,34.1104134,-84.5530991,263.952,417138858,34.110422,-84.553089,1.352618,False
2022-02-20 21:34:59,34.1104159,-84.5531034,264.1,417138858,34.110425,-84.553093,1.409078,False
2022-02-20 21:35:00,34.1104154,-84.5531056,264.029,417138858,34.110426,-84.553094,1.584565,False
2022-02-20 21:35:01,34.1104148,-84.5531061,263.911,417138858,34.110426,-84.553094,1.664556,False
2022-02-20 21:35:02,34.1104145,-84.5531063,263.824,417138858,34.110426,-84.553094,1.701555,False
2022-02-20 21:35:03,34.110413,-84.55310829999999,263.736,417138858,34.110426,-84.553094,1.947135,False
2022-02-20 21:35:04,34.1104113,-84.5531118,263.646,417138858,34.110426,-84.553095,2.300854,False
2022-02-20 21:35:05,34.1104107,-84.55311329999999,263.61,417138858,34.110427,-84.553095,2.441853,False
2022-02-20 21:35:06,34.11041,-84.55311429999999,263.706,417138858,34.110427,-84.553095,2.560574,False
2022-02-20 21:35:07,34.1104099,-84.55311429999999,263.754,417138858,34.110427,-84.553095,2.568825,False
2022-02-20 21:35:08,34.1104096,-84.5531159,263.84000000000003,417138858,34.110427,-84.553096,2.691197,False
2022-02-20 21:35:09,34.1104096,-84.5531171,264.01,417138858,34.110428,-84.553096,2.764443,False
2022-02-20 21:35:10,34.1104096,-84.5531178,264.154,417138858,34.110428,-84.553097,2.80717,False
2022-02-20 21:35:11,34.1104095,-84.5531184,264.317,417138858,34.110428,-84.553097,2.852034,False
2022-02-20 21:35:12,34.1104092,-84.55311859999999,264.39300000000003,417138858,34.110428,-84.553097,2.888975,False
2022-02-20 21:35:13,34.1104088,-84.5531187,264.572,417138858,34.110428,-84.553097,2.928192,False
2022-02-20 21:35:14,34.110408,-84.5531188,264.823,417138858,34.110428,-84.553097,3.001209,False
2022-02-20 21:35:15,34.1104077,-84.5531188,265.134,417138858,34.110428,-84.553097,3.026609,False
2022-02-20 21:35:16,34.1104072,-84.5531187,265.353,417138858,34.110428,-84.553097,3.063501,False
2022-02-20 21:35:17,34.1104072,-84.5531187,265.478,417138858,34.110428,-84.553097,3.063501,False
2022-02-20 21:35:18,34.1104071,-84.55311859999999,265.663,417138858,34.110428,-84.553097,3.066358,False
2022-02-20 21:35:19,34.1104071,-84.55311859999999,265.82800000000003,417138858,34.110428,-84.553097,3.066358,False
2022-02-20 21:35:20,34.1104073,-84.5531189,266.014,417138858,34.110428,-84.553097,3.066514,False
2022-02-20 21:35:21,34.1104073,-84.553119,266.14300000000003,417138858,34.110428,-84.553097,3.072336,False
2022-02-20 21:35:22,34.1104069,-84.5531192,266.233,417138858,34.110428,-84.553097,3.118126,False
2022-02-20 21:35:23,34.1104066,-84.5531194,266.306,417138858,34.110428,-84.553097,3.155399,False
2022-02-20 21:35:24,34.1104067,-84.55311979999999,266.425,417138858,34.110428,-84.553097,3.170155,False
2022-02-20 21:35:25,34.110406999999995,-84.55312029999999,266.57,417138858,34.110428,-84.553097,3.174484,False
2022-02-20 21:35:26,34.1104075,-84.5531209,266.753,417138858,34.110428,-84.553097,3.169435,False
2022-02-20 21:35:27,34.110409,-84.5531232,266.786,417138858,34.11043,-84.553099,3.186221,False
2022-02-20 21:35:28,34.1104126,-84.5531278,266.925,417138858,34.110433,-84.553104,3.170351,False
2022-02-20 21:35:29,34.1104199,-84.5531372,267.144,417138858,34.110441,-84.553114,3.142578,False
2022-02-20 21:35:30,34.1104364,-84.5531594,267.404,417138858,34.110457,-84.553136,3.138,True
2022-02-20 21:35:31,34.1104638,-84.5531986,267.673,417138856,34.110485,-84.553178,3.029075,False
2022-02-20 21:35:32,34.1104996,-84.5532538,267.969,417138856,34.11052,-84.553234,2.914353,True
2022-02-20 21:35:33,34.110541999999995,-84.5533234,268.325,417138856,34.110563,-84.553306,2.807406,False
2022-02-20 21:35:34,34.110589399999995,-84.55340729999999,268.718,417138856,34.110608,-84.553392,2.577415,True
2022-02-20 21:35:35,34.1106391,-84.5535031,269.063,417138856,34.110657,-84.55349,2.290732,True
2022-02-20 21:35:36,34.1106916,-84.5536137,269.37600000000003,417138856,34.110709,-84.553601,2.260094,True
2022-02-20 21:35:37,34.1107474,-84.5537404,269.656,416846519,34.110765,-84.553729,2.206189,True
2022-02-20 21:35:38,34.1108072,-84.5538826,269.94100000000003,556087083,34.110822,-84.553873,1.854859,True
2022-02-20 21:35:39,34.1108669,-84.5540312,270.38100000000003,556087083,34.110882,-84.554021,1.892214,True
2022-02-20 21:35:40,34.1109243,-84.554176,270.76,556087083,34.110941,-84.554165,2.126385,True
2022-02-20 21:35:41,34.1109809,-84.554315,271.108,556087106,34.110998,-84.554304,2.150836,True
2022-02-20 21:35:42,34.111033,-84.5544417,271.359,556087106,34.11105,-84.554431,2.12039,True
2022-02-20 21:35:43,34.1110777,-84.5545489,271.528,556087105,34.111093,-84.554539,2.004786,True
2022-02-20 21:35:44,34.1111167,-84.5546415,271.668,556087105,34.111131,-84.554632,1.84967,False
2022-02-20 21:35:45,34.1111483,-84.554717,271.777,556087105,34.111162,-84.554708,1.742876,True
2022-02-20 21:35:46,34.1111732,-84.5547756,271.871,556087105,34.111186,-84.554767,1.622891,False
2022-02-20 21:35:47,34.111193799999995,-84.554825,271.919,556087105,34.111206,-84.554817,1.560569,True
2022-02-20 21:35:48,34.111212,-84.5548678,271.863,556087105,34.111223,-84.55486,1.471578,False
2022-02-20 21:35:49,34.1112283,-84.5549048,271.946,556087108,34.111239,-84.554898,1.331398,False
2022-02-20 21:35:50,34.111243,-84.5549382,271.937,556087108,34.111252,-84.554932,1.169197,True
2022-02-20 21:35:51,34.1112566,-84.5549702,271.825,556087108,34.111265,-84.554965,1.062157,False
2022-02-20 21:35:52,34.1112706,-84.5550049,271.692,556087108,34.111278,-84.555,1.0208,False
2022-02-20 21:35:53,34.1112894,-84.5550506,271.606,556087108,34.111297,-84.555046,0.930154,True
2022-02-20 21:35:54,34.1113141,-84.5551112,271.38100000000003,556087111,34.111321,-84.555107,0.864822,False
2022-02-20 21:35:55,34.1113449,-84.5551861,271.176,556087111,34.111351,-84.555182,0.81303,True
2022-02-20 21:35:56,34.1113804,-84.5552718,270.963,556087111,34.111386,-84.555268,0.728048,False
2022-02-20 21:35:57,34.111420599999995,-84.5553693,270.825,556087111,34.111425,-84.555366,0.650043,True
2022-02-20 21:35:58,34.111466199999995,-84.5554793,270.685,556087111,34.11147,-84.555476,0.53758,True
2022-02-20 21:35:59,34.1115168,-84.555601,270.411,556087111,34.11152,-84.555599,0.39827,True
2022-02-20 21:36:00,34.1115715,-84.55573369999999,270.123,556087111,34.111573,-84.555732,0.293417,True
2022-02-20 21:36:01,34.1116311,-84.5558795,269.86,556087113,34.111633,-84.555878,0.238324,True
2022-02-20 21:36:02,34.1116945,-84.556038,269.642,556078605,34.111701,-84.556046,1.026081,True
2022-02-20 21:36:03,34.11176,-84.5562046,269.615,556078605,34.111764,-84.556201,0.570574,True
2022-02-20 21:36:04,34.1118269,-84.55637209999999,269.674,556078605,34.111831,-84.556369,0.619559,True
2022-02-20 21:36:05,34.111889999999995,-84.5565397,269.823,556078605,34.111897,-84.556535,0.864155,True
2022-02-20 21:36:06,34.111951,-84.5567095,269.992,556078605,34.111958,-84.556705,0.893255,True
2022-02-20 21:36:07,34.112010999999995,-84.5568819,270.444,556078605,34.112016,-84.556879,0.674304,True
2022-02-20 21:36:08,34.1120682,-84.5570572,270.911,556078605,34.112074,-84.557054,0.725976,True
2022-02-20 21:36:09,34.1121239,-84.5572352,271.539,556083829,34.112127,-84.557233,0.470551,True
2022-02-20 21:36:10,34.1121784,-84.55741479999999,272.35200000000003,556083829,34.11218,-84.557413,0.223227,True
2022-02-20 21:36:11,34.112231,-84.5575954,273.334,556083829,34.112232,-84.557594,0.204437,True
2022-02-20 21:36:12,34.1122825,-84.5577759,274.548,556083829,34.112285,-84.557774,0.324243,True
2022-02-20 21:36:13,34.1123323,-84.5579554,275.8,556083828,34.112335,-84.557954,0.331926,True
2022-02-20 21:36:14,34.112381,-84.5581328,277.31600000000003,556083828,34.112383,-84.558131,0.33172,True
2022-02-20 21:36:15,34.1124308,-84.5583109,278.903,556083821,34.112432,-84.55831,0.191134,True
2022-02-20 21:36:16,34.1124814,-84.558493,280.435,556083821,34.11248,-84.558493,0.063853,True
2022-02-20 21:36:17,34.1125312,-84.5586787,281.924,556083821,34.11253,-84.558679,0.134271,True
2022-02-20 21:36:18,34.1125808,-84.5588662,283.431,556083819,34.112579,-84.558866,0.129851,True
2022-02-20 21:36:19,34.1126288,-84.55905249999999,284.931,556083817,34.112628,-84.559052,0.001637,True
2022-02-20 21:36:20,34.1126727,-84.559232,286.341,556083817,34.112671,-84.559232,0.143321,True
2022-02-20 21:36:21,34.1127127,-84.5594053,287.75100000000003,556083817,34.112711,-84.559405,0.138007,True
2022-02-20 21:36:22,34.1127497,-84.5595755,288.942,556083822,34.112749,-84.559575,0.019921,True
2022-02-20 21:36:23,34.1127833,-84.5597439,290.007,556083822,34.112781,-84.559744,0.161952,True
2022-02-20 21:36:24,34.112814,-84.5599072,290.986,556083822,34.112812,-84.559907,0.147073,True
2022-02-20 21:36:25,34.1128414,-84.56006119999999,291.832,556083822,34.11284,-84.560061,0.142589,True
2022-02-20 21:36:26,34.1128627,-84.5602072,292.623,556083822,34.112865,-84.560206,0.367167,True
2022-02-20 21:36:27,34.112877999999995,-84.5603447,293.2,556083822,34.112889,-84.560342,1.250154,True
2022-02-20 21:36:28,34.1128901,-84.5604757,293.537,556083822,34.11291,-84.56047,2.2539,True
2022-02-20 21:36:29,34.112902,-84.56060389999999,293.88100000000003,556083826,34.112909,-84.560603,0.855343,True
2022-02-20 21:36:30,34.1129155,-84.560727,294.265,556083826,34.112909,-84.560727,0.680273,True
2022-02-20 21:36:31,34.1129319,-84.560846,294.509,556083826,34.112914,-84.560848,1.932557,True
2022-02-20 21:36:32,34.1129505,-84.5609664,294.72700000000003,556083826,34.112929,-84.560971,2.414159,True
2022-02-20 21:36:33,34.1129696,-84.5610871,294.884,556083826,34.112947,-84.561092,2.499861,True
2022-02-20 21:36:34,34.1129885,-84.5612037,294.995,556083826,34.112965,-84.561208,2.620081,True
2022-02-20 21:36:35,34.1130064,-84.5613151,295.028,556083826,34.112982,-84.56132,2.717856,True
2022-02-20 21:36:36,34.1130241,-84.5614248,295.08,556083826,34.112998,-84.56143,2.822093,True
2022-02-20 21:36:37,34.1130303,-84.56153169999999,294.942,556083826,34.113014,-84.561535,1.722339,False
2022-02-20 21:36:38,34.1130074,-84.56163219999999,294.851,556083826,34.113022,-84.561631,1.702763,True
2022-02-20 21:36:39,34.1129546,-84.561717,294.623,556083826,34.11302,-84.561721,7.339333,False
2022-02-20 21:36:40,34.1128802,-84.56179019999999,294.218,9110880,34.112877,-84.561778,1.10373,True
2022-02-20 21:36:41,34.1127876,-84.5618538,293.897,9110880,34.112777,-84.561829,2.508116,True
2022-02-20 21:36:42,34.1126845,-84.561917,293.669,9110880,34.112674,-84.561892,2.546505,True
2022-02-20 21:36:43,34.1125783,-84.5619912,293.759,9110880,34.112563,-84.56196,3.278595,True
2022-02-20 21:36:44,34.112475,-84.5620819,294.01800000000003,9110880,34.112448,-84.562044,4.492621,True
2022-02-20 21:36:45,34.1123786,-84.56218779999999,294.493,9110880,34.112347,-84.562152,4.6757,True
2022-02-20 21:36:46,34.1122887,-84.5623052,295.319,9110880,34.112257,-84.56227,4.72392,True
2022-02-20 21:36:47,34.1122024,-84.5624279,296.038,9110880,34.112167,-84.562391,5.06279,True
2022-02-20 21:36:48,34.1121103,-84.562552,296.697,9110880,34.112077,-84.562517,4.793737,True
2022-02-20 21:36:49,34.1120032,-84.562668,296.89300000000003,9110880,34.111977,-84.562636,4.042172,True
2022-02-20 21:36:50,34.1118819,-84.5627744,296.61,9110880,34.111862,-84.562742,3.59662,True
2022-02-20 21:36:51,34.1117472,-84.5628706,296.15000000000003,9110880,34.11173,-84.562833,3.860337,True
2022-02-20 21:36:52,34.1116021,-84.5629586,295.657,9110880,34.111589,-84.562922,3.59466,True
2022-02-20 21:36:53,34.1114501,-84.5630455,295.16200000000003,9110880,34.111434,-84.563003,4.251562,True
2022-02-20 21:36:54,34.1112951,-84.56313159999999,294.735,9110880,34.111278,-84.563087,4.435429,True
2022-02-20 21:36:55,34.1111395,-84.5632162,294.245,9110880,34.111122,-84.563171,4.456849,True
2022-02-20 21:36:56,34.1109852,-84.56330059999999,293.815,9110880,34.110968,-84.563256,4.434349,True
2022-02-20 21:36:57,34.1108322,-84.5633845,293.384,9110880,34.110815,-84.56334,4.421078,True
2022-02-20 21:36:58,34.1106802,-84.5634651,293.344,9110880,34.110664,-84.563423,4.159194,True
2022-02-20 21:36:59,34.1105296,-84.5635451,293.366,9110880,34.110514,-84.563506,3.911579,True
2022-02-20 21:37:00,34.1103816,-84.5636289,293.485,9110880,34.110366,-84.563588,4.099768,True
2022-02-20 21:37:01,34.1102426,-84.5637263,293.443,9110880,34.110219,-84.563684,4.561925,True
2022-02-20 21:37:02,34.1101173,-84.5638381,293.40000000000003,9110880,34.11009,-84.563788,5.411785,True
2022-02-20 21:37:03,34.1100052,-84.5639539,293.382,9110880,34.109971,-84.563913,5.316761,True
2022-02-20 21:37:04,34.109903,-84.5640647,293.494,9110880,34.109874,-84.56403,4.412233,True
2022-02-20 21:37:05,34.109808099999995,-84.56417189999999,293.656,9110880,34.109783,-84.564142,3.849988,True
2022-02-20 21:37:06,34.1097177,-84.5642732,293.915,9110880,34.109696,-84.564248,3.261835,True
2022-02-20 21:37:07,34.1096289,-84.564369,294.164,9110880,34.109613,-84.564344,2.846006,True
2022-02-20 21:37:08,34.1095358,-84.5644574,294.277,9110880,34.109519,-84.564431,2.949729,True
2022-02-20 21:37:09,34.1094364,-84.5645392,294.302,9110880,34.109428,-84.564512,2.65762,True
2022-02-20 21:37:10,34.1093292,-84.56461259999999,294.30400000000003,9110880,34.109321,-84.564591,2.118811,True
2022-02-20 21:37:11,34.1092169,-84.5646823,294.01800000000003,9110880,34.109206,-84.564655,2.720925,True
2022-02-20 21:37:12,34.1091003,-84.5647491,293.158,9110880,34.109089,-84.564711,3.686681,True
2022-02-20 21:37:13,34.1089791,-84.564799,293.067,9110880,34.108972,-84.564752,4.278184,True
2022-02-20 21:37:14,34.1088552,-84.5648423,293.217,9110880,34.108846,-84.564777,5.999183,True
2022-02-20 21:37:15,34.1087278,-84.56488019999999,294.389,9110880,34.108714,-84.564811,6.453456,True
2022-02-20 21:37:16,34.1086,-84.5649236,294.958,9110880,34.108585,-84.564846,7.199517,True
2022-02-20 21:37:17,34.1084697,-84.5649667,295.296,9110880,34.108453,-84.564883,7.849186,True
2022-02-20 21:37:18,34.108337299999995,-84.5650089,295.729,9110880,34.10832,-84.564919,8.366985,True
2022-02-20 21:37:19,34.108205,-84.565052,296.224,9110880,34.108186,-84.564956,8.967576,True
2022-02-20 21:37:20,34.1080663,-84.5650934,296.491,9110880,34.108047,-84.564994,9.259363,True
2022-02-20 21:37:21,34.1079251,-84.56513939999999,296.197,9110880,34.1079,-84.565053,8.296242,True
2022-02-20 21:37:22,34.1077814,-84.5651887,295.982,9110880,34.107759,-84.565111,7.441776,True
2022-02-20 21:37:23,34.1076528,-84.5652369,295.711,9110880,34.107632,-84.565164,7.030673,True
2022-02-20 21:37:24,34.107544,-84.5652789,295.561,9110880,34.107524,-84.565208,6.78868,True
2022-02-20 21:37:25,34.1074495,-84.5653213,295.369,9110880,34.107428,-84.565247,7.09149,True
2022-02-20 21:37:26,34.1073549,-84.5653624,295.216,9110880,34.107333,-84.565287,7.278087,True
2022-02-20 21:37:27,34.1072559,-84.56540269999999,295.008,9110880,34.107234,-84.565327,7.238395,True
2022-02-20 21:37:28,34.1071508,-84.5654485,294.83,9110880,34.107124,-84.565376,7.242824,True
2022-02-20 21:37:29,34.1070421,-84.56550519999999,294.798,9110880,34.107016,-84.565434,7.11967,True
2022-02-20 21:37:30,34.1069324,-84.56557339999999,294.788,9110880,34.106903,-84.565494,7.914269,True
2022-02-20 21:37:31,34.106823299999995,-84.5656525,294.959,9110880,34.106786,-84.565589,7.05627,True
2022-02-20 21:37:32,34.1067125,-84.5657396,295.184,9110880,34.106678,-84.565681,6.549267,True
2022-02-20 21:37:33,34.1065998,-84.5658338,295.402,9110880,34.106566,-84.565776,6.453764,True
2022-02-20 21:37:34,34.1064813,-84.5659287,295.485,9110880,34.106449,-84.565874,6.042464,True
2022-02-20 21:37:35,34.1063543,-84.5660206,295.481,9110880,34.106329,-84.565977,4.86662,True
