time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-31 21:48:03+00:00,28.6330544,-81.39855,-2.0,76486189,28.633052,-81.398602,5.124244,False
2022-01-31 21:48:04+00:00,28.6330544,-81.3985503,-2.0,76486189,28.633052,-81.398602,5.095146,False
2022-01-31 21:48:05+00:00,28.6330543,-81.3985507,-2.0,76486189,28.633052,-81.398602,5.055992,False
2022-01-31 21:48:06+00:00,28.6330541,-81.3985509,-2.0,76486189,28.633052,-81.398602,5.035923,False
2022-01-31 21:48:07+00:00,28.6330539,-81.3985512,-2.0,76486189,28.633052,-81.398602,5.006158,False
2022-01-31 21:48:08+00:00,28.6330537,-81.3985514,-1.0,76486189,28.633052,-81.398602,4.986093,False
2022-01-31 21:48:09+00:00,28.6330534,-81.3985517,-1.0,76486189,28.633052,-81.398602,4.955995,False
2022-01-31 21:48:10+00:00,28.6330531,-81.3985521,-1.0,76486189,28.633051,-81.398602,4.916197,False
2022-01-31 21:48:11+00:00,28.6330528,-81.3985522,-1.0,76486189,28.633051,-81.398602,4.905499,False
2022-01-31 21:48:12+00:00,28.6330527,-81.3985524,-1.0,76486189,28.633051,-81.398602,4.885766,False
2022-01-31 21:48:13+00:00,28.6330524,-81.3985526,-1.0,76486189,28.633051,-81.398602,4.865369,False
2022-01-31 21:48:14+00:00,28.6330522,-81.3985526,-1.0,76486189,28.63305,-81.398602,4.864704,False
2022-01-31 21:48:15+00:00,28.6330521,-81.3985526,-1.0,76486189,28.63305,-81.398602,4.864371,False
2022-01-31 21:48:16+00:00,28.633052,-81.3985527,-1.0,76486189,28.63305,-81.398602,4.854339,False
2022-01-31 21:48:17+00:00,28.633052,-81.3985528,-1.0,76486189,28.63305,-81.398602,4.844639,False
2022-01-31 21:48:18+00:00,28.6330511,-81.3985529,-1.0,76486189,28.633049,-81.398602,4.831946,False
2022-01-31 21:48:19+00:00,28.6330403,-81.3985529,-1.0,76486189,28.633038,-81.398602,4.79604,False
2022-01-31 21:48:20+00:00,28.6330157,-81.3985525,-1.0,76486189,28.633014,-81.398601,4.753056,True
2022-01-31 21:48:21+00:00,28.6329785,-81.3985517,-1.0,76486189,28.632977,-81.3986,4.706982,False
2022-01-31 21:48:22+00:00,28.6329324,-81.3985509,-1.0,76486189,28.632931,-81.398598,4.631319,False
2022-01-31 21:48:23+00:00,28.6328738,-81.3985498,-1.0,76486189,28.632872,-81.398596,4.543198,True
2022-01-31 21:48:24+00:00,28.6328047,-81.3985485,-1.0,76486189,28.632803,-81.398594,4.43957,False
2022-01-31 21:48:25+00:00,28.6327277,-81.3985472,-1.0,76486189,28.632726,-81.398591,4.309677,True
2022-01-31 21:48:26+00:00,28.6326421,-81.3985438,-1.0,979678865,28.632633,-81.398583,4.005389,False
2022-01-31 21:48:27+00:00,28.6325508,-81.398536,-1.0,979678865,28.632545,-81.398558,2.235185,True
2022-01-31 21:48:28+00:00,28.6324566,-81.3985232,-0.0,979678865,28.632454,-81.398532,0.877135,True
2022-01-31 21:48:29+00:00,28.6323564,-81.3985071,-1.0,979678865,28.632356,-81.398508,0.152023,True
2022-01-31 21:48:30+00:00,28.632302286666665,-81.39838982,-0.9333333333333333,982178714,28.632302433333336,-81.39839063333334,0.20774146666666665,True
2022-01-31 21:48:31+00:00,28.632248173333334,-81.39827254000001,-0.8666666666666667,984678564,28.632248866666668,-81.39827326666668,0.26345993333333334,True
2022-01-31 21:48:32+00:00,28.63219406,-81.39815526000001,-0.8,987178414,28.632195300000003,-81.3981559,0.3191784,True
2022-01-31 21:48:33+00:00,28.632139946666666,-81.39803798,-0.7333333333333334,989678264,28.632141733333334,-81.39803853333333,0.37489686666666666,True
2022-01-31 21:48:34+00:00,28.63208583333333,-81.3979207,-0.6666666666666667,992178114,28.63208816666667,-81.39792116666668,0.43061533333333335,True
2022-01-31 21:48:35+00:00,28.63203172,-81.39780342,-0.6,994677964,28.6320346,-81.3978038,0.48633380000000004,True
2022-01-31 21:48:36+00:00,28.631977606666666,-81.39768614,-0.5333333333333333,997177814,28.631981033333336,-81.39768643333333,0.5420522666666666,True
2022-01-31 21:48:37+00:00,28.631923493333332,-81.39756886,-0.4666666666666667,999677664,28.631927466666667,-81.39756906666668,0.5977707333333333,True
2022-01-31 21:48:38+00:00,28.631869379999998,-81.39745158,-0.4,1002177514,28.631873900000002,-81.3974517,0.6534892,True
2022-01-31 21:48:39+00:00,28.631815266666667,-81.3973343,-0.33333333333333337,1004677364,28.631820333333334,-81.39733433333333,0.7092076666666667,True
2022-01-31 21:48:40+00:00,28.631761153333333,-81.39721702,-0.2666666666666667,1007177214,28.63176676666667,-81.39721696666668,0.7649261333333334,True
2022-01-31 21:48:41+00:00,28.63170704,-81.39709974,-0.19999999999999996,1009677064,28.6317132,-81.3970996,0.8206446000000001,True
2022-01-31 21:48:42+00:00,28.631652926666664,-81.39698246,-0.1333333333333333,1012176914,28.631659633333335,-81.39698223333333,0.8763630666666667,True
2022-01-31 21:48:43+00:00,28.631598813333333,-81.39686518,-0.06666666666666665,1014676764,28.631606066666667,-81.39686486666668,0.9320815333333333,True
2022-01-31 21:48:44+00:00,28.6315447,-81.39674790000001,0.0,1017176614,28.6315525,-81.3967475,0.9878,True
2022-01-31 21:48:45+00:00,28.631490586666665,-81.39663062,0.06666666666666665,1019676463,28.631498933333337,-81.39663013333333,1.0435184666666666,True
2022-01-31 21:48:46+00:00,28.631436473333334,-81.39651334,0.1333333333333333,1022176313,28.631445366666668,-81.39651276666667,1.0992369333333334,True
2022-01-31 21:48:47+00:00,28.63138236,-81.39639606,0.19999999999999996,1024676163,28.631391800000003,-81.3963954,1.1549554,True
2022-01-31 21:48:48+00:00,28.631328246666666,-81.39627878,0.2666666666666666,1027176013,28.631338233333334,-81.39627803333333,1.2106738666666668,True
2022-01-31 21:48:49+00:00,28.63127413333333,-81.3961615,0.33333333333333326,1029675863,28.63128466666667,-81.39616066666667,1.2663923333333333,True
2022-01-31 21:48:50+00:00,28.63122002,-81.39604422,0.3999999999999999,1032175713,28.6312311,-81.3960433,1.3221108000000001,True
2022-01-31 21:48:51+00:00,28.631165906666666,-81.39592694,0.46666666666666656,1034675563,28.631177533333336,-81.39592593333333,1.3778292666666667,True
2022-01-31 21:48:52+00:00,28.631111793333332,-81.39580966,0.5333333333333332,1037175413,28.631123966666667,-81.39580856666667,1.4335477333333333,True
2022-01-31 21:48:53+00:00,28.631057679999998,-81.39569238,0.6000000000000001,1039675263,28.631070400000002,-81.3956912,1.4892662,True
2022-01-31 21:48:54+00:00,28.631003566666667,-81.3955751,0.6666666666666667,1042175113,28.631016833333334,-81.39557383333333,1.5449846666666667,True
2022-01-31 21:48:55+00:00,28.630949453333333,-81.39545782,0.7333333333333334,1044674963,28.63096326666667,-81.39545646666667,1.6007031333333335,True
2022-01-31 21:48:56+00:00,28.63089534,-81.39534054,0.8,1047174813,28.6309097,-81.3953391,1.6564216,True
2022-01-31 21:48:57+00:00,28.630841226666664,-81.39522326,0.8666666666666667,1049674663,28.630856133333335,-81.39522173333333,1.7121400666666666,True
2022-01-31 21:48:58+00:00,28.630787113333334,-81.39510598,0.9333333333333333,1052174513,28.630802566666667,-81.39510436666667,1.7678585333333334,True
2022-01-31 21:48:59+00:00,28.630733,-81.3949887,1.0,1054674363,28.630749,-81.394987,1.823577,True
2022-01-31 21:49:00+00:00,28.6307252,-81.3948227,1.0,1054674363,28.630743,-81.394823,2.079011,True
2022-01-31 21:49:01+00:00,28.6307209,-81.3946181,1.0,1054674363,28.630749,-81.394619,3.151526,True
2022-01-31 21:49:02+00:00,28.6307196,-81.3944151,2.0,1054674363,28.63075,-81.394415,3.361236,True
2022-01-31 21:49:03+00:00,28.6307186,-81.3942131,2.0,1054674363,28.63075,-81.394213,3.471803,True
2022-01-31 21:49:04+00:00,28.6307173,-81.3940115,3.0,1054674363,28.630749,-81.39401,3.607776,True
2022-01-31 21:49:05+00:00,28.6307163,-81.3937957,3.0,1054674363,28.630747,-81.393795,3.427381,True
2022-01-31 21:49:06+00:00,28.6307158,-81.3935527,4.0,1054674363,28.630744,-81.393552,3.155034,True
2022-01-31 21:49:07+00:00,28.6307186,-81.3932829,5.0,1054674363,28.630741,-81.393282,2.481719,True
2022-01-31 21:49:08+00:00,28.6307302,-81.3929965,5.0,1054674363,28.630737,-81.392996,0.813128,True
2022-01-31 21:49:09+00:00,28.6307421,-81.3927139,6.0,645437155,28.63074,-81.392713,0.14358,True
2022-01-31 21:49:10+00:00,28.6307501,-81.3924362,6.0,645437154,28.630746,-81.392435,0.445987,True
2022-01-31 21:49:11+00:00,28.6307579,-81.3921623,6.0,645437154,28.630764,-81.392162,0.709848,True
2022-01-31 21:49:12+00:00,28.6307693,-81.3918922,6.0,645437154,28.630782,-81.391893,1.440822,True
2022-01-31 21:49:13+00:00,28.630787,-81.391627,6.0,645437154,28.630802,-81.391629,1.682964,True
2022-01-31 21:49:14+00:00,28.6308109,-81.3913655,6.0,645437154,28.630829,-81.391367,2.036932,True
2022-01-31 21:49:15+00:00,28.6308393,-81.391108,5.0,645437154,28.630855,-81.39111,1.815868,True
2022-01-31 21:49:16+00:00,28.6308693,-81.3908539,5.0,645437154,28.630878,-81.390854,1.052857,True
2022-01-31 21:49:17+00:00,28.6309044,-81.390601,5.0,645437154,28.630904,-81.3906,0.005197,True
2022-01-31 21:49:18+00:00,28.6309428,-81.3903492,6.0,645437154,28.630937,-81.390348,0.605753,True
2022-01-31 21:49:19+00:00,28.6309799,-81.390098,6.0,645437154,28.63097,-81.390096,1.071839,True
2022-01-31 21:49:20+00:00,28.631014,-81.3898487,7.0,1046231763,28.631001,-81.389846,1.421559,True
2022-01-31 21:49:21+00:00,28.6310428,-81.3896029,7.0,645437156,28.63103,-81.3896,1.355534,True
2022-01-31 21:49:22+00:00,28.6310674,-81.3893613,7.0,645437158,28.63106,-81.38936,0.814382,True
2022-01-31 21:49:23+00:00,28.6310873,-81.3891238,7.0,645437158,28.631074,-81.389122,1.414388,True
2022-01-31 21:49:24+00:00,28.6311035,-81.3888899,7.0,645437158,28.631088,-81.388888,1.630453,True
2022-01-31 21:49:25+00:00,28.6311167,-81.3886585,7.0,645437158,28.631093,-81.388658,2.616176,True
2022-01-31 21:49:26+00:00,28.6311267,-81.3884289,7.0,645437158,28.631094,-81.388428,3.573368,True
2022-01-31 21:49:27+00:00,28.6311338,-81.3882003,7.0,1168261053,28.631097,-81.388199,4.06541,True
2022-01-31 21:49:28+00:00,28.6311381,-81.3879715,7.0,1038732307,28.631098,-81.387972,4.355049,True
2022-01-31 21:49:29+00:00,28.6311399,-81.387742,7.0,1038732307,28.631092,-81.387743,5.237415,True
2022-01-31 21:49:30+00:00,28.6311386,-81.3875111,6.0,645437159,28.631087,-81.387512,5.597415,True
2022-01-31 21:49:31+00:00,28.631135,-81.3872801,6.0,645437159,28.631083,-81.387281,5.642505,True
2022-01-31 21:49:32+00:00,28.6311289,-81.3870493,5.0,1098189614,28.631079,-81.387052,5.413071,True
2022-01-31 21:49:33+00:00,28.6311212,-81.3868195,5.0,1098189615,28.631077,-81.38682,4.8145,True
2022-01-31 21:49:34+00:00,28.6311102,-81.3865916,4.0,645437163,28.631073,-81.386595,4.085994,True
2022-01-31 21:49:35+00:00,28.6310966,-81.3863647,4.0,645437163,28.631055,-81.386368,4.534149,True
2022-01-31 21:49:36+00:00,28.6310804,-81.3861392,4.0,645437163,28.631038,-81.386143,4.683947,True
2022-01-31 21:49:37+00:00,28.6310622,-81.3859135,4.0,645437163,28.63102,-81.385917,4.615191,True
2022-01-31 21:49:38+00:00,28.6310415,-81.3856868,4.0,645437163,28.631002,-81.38569,4.279676,True
2022-01-31 21:49:39+00:00,28.6310181,-81.3854587,4.0,645437163,28.630985,-81.385462,3.658805,True
2022-01-31 21:49:40+00:00,28.6309924,-81.3852302,3.0,645437162,28.630964,-81.385234,3.091855,True
2022-01-31 21:49:41+00:00,28.6309653,-81.3850014,3.0,645437162,28.630939,-81.385005,2.884157,True
2022-01-31 21:49:42+00:00,28.6309345,-81.3847494,2.0,1036987385,28.630909,-81.384753,2.772508,True
2022-01-31 21:49:43+00:00,28.6309104,-81.3845433,2.0,1036987385,28.630885,-81.384547,2.827834,True
2022-01-31 21:49:44+00:00,28.6308861,-81.3843144,1.0,1036987385,28.630858,-81.384318,3.070199,True
2022-01-31 21:49:45+00:00,28.6308657,-81.3840849,-0.0,1036987385,28.630836,-81.384087,3.185286,True
2022-01-31 21:49:46+00:00,28.6308494,-81.3838551,-1.0,1036987385,28.630821,-81.383856,3.040036,True
2022-01-31 21:49:47+00:00,28.6308372,-81.3836244,-2.0,1036987385,28.630812,-81.383625,2.720377,True
2022-01-31 21:49:48+00:00,28.6308283,-81.3833934,-3.0,1036987385,28.630806,-81.383394,2.403976,True
2022-01-31 21:49:49+00:00,28.6308221,-81.3831634,-3.0,1036987385,28.630801,-81.383163,2.313722,True
2022-01-31 21:49:50+00:00,28.6308181,-81.3829352,-4.0,1036987385,28.630798,-81.382935,2.194946,True
2022-01-31 21:49:51+00:00,28.6308151,-81.3827084,-4.0,1093033644,28.630797,-81.382708,1.927447,True
2022-01-31 21:49:52+00:00,28.6308133,-81.3824817,-4.0,1093033644,28.630797,-81.382481,1.768564,True
2022-01-31 21:49:53+00:00,28.6308125,-81.3822538,-4.0,1093033644,28.630796,-81.382253,1.72046,True
2022-01-31 21:49:54+00:00,28.6308123,-81.3820248,-4.0,1093033644,28.630796,-81.382024,1.738891,True
2022-01-31 21:49:55+00:00,28.6308123,-81.3817954,-5.0,1093033644,28.630796,-81.381795,1.779506,True
2022-01-31 21:49:56+00:00,28.6308123,-81.3815664,-5.0,645474509,28.630795,-81.381566,1.867121,True
2022-01-31 21:49:57+00:00,28.6308127,-81.3813406,-5.0,645474509,28.630794,-81.38134,2.05706,True
2022-01-31 21:49:58+00:00,28.6308131,-81.3811241,-5.0,645474509,28.630792,-81.381124,2.242394,True
2022-01-31 21:49:59+00:00,28.630813,-81.3809184,-6.0,645474509,28.630791,-81.380918,2.374076,True
2022-01-31 21:50:00+00:00,28.6308129,-81.3807241,-6.0,645474509,28.63079,-81.380724,2.497848,True
2022-01-31 21:50:01+00:00,28.6308129,-81.3805406,-6.0,645474509,28.630789,-81.38054,2.625182,True
2022-01-31 21:50:02+00:00,28.6308132,-81.3803651,-6.0,645474509,28.630788,-81.380365,2.780133,True
2022-01-31 21:50:03+00:00,28.6308134,-81.3801978,-6.0,645474509,28.630787,-81.380198,2.918339,True
2022-01-31 21:50:04+00:00,28.6308136,-81.3800425,-6.0,645474509,28.630786,-81.380042,3.048217,True
2022-01-31 21:50:05+00:00,28.6308144,-81.3798996,-6.0,645474509,28.630785,-81.379899,3.235829,True
2022-01-31 21:50:06+00:00,28.630815,-81.3797587,-6.0,645474509,28.630784,-81.379758,3.39994,True
2022-01-31 21:50:07+00:00,28.6308154,-81.3796582,-6.0,645474509,28.630783,-81.379658,3.505697,False
2022-01-31 21:50:08+00:00,28.6308159,-81.3795625,-6.0,645474509,28.630783,-81.379562,3.61442,True
2022-01-31 21:50:09+00:00,28.6308164,-81.3794854,-6.0,645474509,28.630783,-81.379484,3.61924,False
2022-01-31 21:50:10+00:00,28.6308174,-81.3794256,-6.0,645474509,28.630784,-81.379424,3.607366,True
2022-01-31 21:50:11+00:00,28.6308181,-81.379381,-6.0,645474509,28.630785,-81.37938,3.593446,False
2022-01-31 21:50:12+00:00,28.6308186,-81.3793523,-6.0,645474509,28.630786,-81.379351,3.589966,False
2022-01-31 21:50:13+00:00,28.6308189,-81.3793378,-6.0,645474509,28.630786,-81.379337,3.593446,False
2022-01-31 21:50:14+00:00,28.6308191,-81.3793311,-6.0,645474509,28.630786,-81.37933,3.601839,False
2022-01-31 21:50:15+00:00,28.6308194,-81.379323,-6.0,645474509,28.630786,-81.379322,3.618421,False
2022-01-31 21:50:16+00:00,28.63082,-81.3792978,-6.0,645474509,28.630787,-81.379295,3.597644,True
2022-01-31 21:50:17+00:00,28.6308215,-81.3792512,-6.0,645474509,28.63079,-81.379248,3.479239,False
2022-01-31 21:50:18+00:00,28.6308249,-81.3791804,-6.0,645474509,28.630794,-81.379178,3.423049,True
2022-01-31 21:50:19+00:00,28.6308297,-81.3791021,-6.0,645474509,28.630799,-81.379098,3.341066,False
2022-01-31 21:50:20+00:00,28.6308381,-81.3789975,-6.0,645474509,28.630808,-81.378994,3.300467,True
2022-01-31 21:50:21+00:00,28.63085,-81.3788777,-6.0,645474509,28.630819,-81.378873,3.344623,True
2022-01-31 21:50:22+00:00,28.6308658,-81.3787491,-6.0,645474509,28.630834,-81.378744,3.534608,True
2022-01-31 21:50:23+00:00,28.6308843,-81.3786145,-6.0,645474509,28.63085,-81.378609,3.744202,True
2022-01-31 21:50:24+00:00,28.6309052,-81.3784691,-6.0,645474509,28.630874,-81.378462,3.473796,True
2022-01-31 21:50:25+00:00,28.6309298,-81.3783131,-7.0,645474509,28.630901,-81.378306,3.150026,True
2022-01-31 21:50:26+00:00,28.6309622,-81.3781476,-7.0,645474509,28.630934,-81.37814,3.115644,True
2022-01-31 21:50:27+00:00,28.6310007,-81.3779789,-7.0,645750007,28.630972,-81.377963,3.52855,True
2022-01-31 21:50:28+00:00,28.6310449,-81.3778102,-7.0,760630506,28.631011,-81.377799,3.796255,True
2022-01-31 21:50:29+00:00,28.6310901,-81.3776547,-7.0,760630506,28.631057,-81.377641,3.820006,True
2022-01-31 21:50:30+00:00,28.6311269,-81.3775336,-7.0,760630506,28.631093,-81.37752,3.858868,True
2022-01-31 21:50:31+00:00,28.6311543,-81.3774461,-7.0,760630506,28.631123,-81.377432,3.686652,False
2022-01-31 21:50:32+00:00,28.6311819,-81.3773632,-7.0,760630506,28.63115,-81.377349,3.683206,True
2022-01-31 21:50:33+00:00,28.6312117,-81.377275,-7.0,760630506,28.631185,-81.377261,3.195001,False
2022-01-31 21:50:34+00:00,28.6312429,-81.3771851,-7.0,760630506,28.631221,-81.377173,2.647377,True
2022-01-31 21:50:35+00:00,28.6312765,-81.3770969,-7.0,760630506,28.631256,-81.377086,2.409922,False
2022-01-31 21:50:36+00:00,28.6313118,-81.3770117,-7.0,760630506,28.631291,-81.377,2.465605,True
2022-01-31 21:50:37+00:00,28.6313413,-81.3769307,-8.0,760630506,28.631323,-81.376921,2.111451,False
2022-01-31 21:50:38+00:00,28.631349011627908,-81.37691544186046,-7.976744186046512,760630506,28.63133053488372,-81.37690555813953,2.1366972790697676,False
2022-01-31 21:50:39+00:00,28.631356723255813,-81.37690018372093,-7.953488372093023,760630506,28.63133806976744,-81.37689011627907,2.161943558139535,False
2022-01-31 21:50:40+00:00,28.63136443488372,-81.3768849255814,-7.930232558139535,760630506,28.631345604651163,-81.3768746744186,2.1871898372093024,False
2022-01-31 21:50:41+00:00,28.631372146511627,-81.37686966744187,-7.906976744186046,760630506,28.631353139534884,-81.37685923255813,2.2124361162790698,False
2022-01-31 21:50:42+00:00,28.631379858139535,-81.37685440930233,-7.883720930232558,760630506,28.6313606744186,-81.37684379069768,2.2376823953488376,False
2022-01-31 21:50:43+00:00,28.63138756976744,-81.3768391511628,-7.8604651162790695,760630506,28.631368209302323,-81.37682834883721,2.262928674418605,False
2022-01-31 21:50:44+00:00,28.63139528139535,-81.37682389302326,-7.837209302325581,760630506,28.631375744186045,-81.37681290697674,2.2881749534883724,False
2022-01-31 21:50:45+00:00,28.631402993023254,-81.37680863488373,-7.813953488372093,760630506,28.631383279069766,-81.37679746511627,2.31342123255814,False
2022-01-31 21:50:46+00:00,28.631410704651163,-81.37679337674419,-7.790697674418604,760630506,28.631390813953487,-81.37678202325581,2.338667511627907,False
2022-01-31 21:50:47+00:00,28.631418416279068,-81.37677811860465,-7.767441860465116,760630506,28.63139834883721,-81.37676658139534,2.3639137906976746,False
2022-01-31 21:50:48+00:00,28.631426127906977,-81.37676286046512,-7.7441860465116275,760630506,28.63140588372093,-81.37675113953487,2.389160069767442,False
2022-01-31 21:50:49+00:00,28.631433839534882,-81.37674760232558,-7.72093023255814,760630506,28.63141341860465,-81.37673569767442,2.4144063488372094,False
2022-01-31 21:50:50+00:00,28.63144155116279,-81.37673234418605,-7.6976744186046515,760630506,28.63142095348837,-81.37672025581395,2.439652627906977,False
2022-01-31 21:50:51+00:00,28.631449262790696,-81.37671708604651,-7.674418604651163,760630506,28.63142848837209,-81.37670481395348,2.464898906976744,False
2022-01-31 21:50:52+00:00,28.631456974418604,-81.37670182790698,-7.651162790697675,760630506,28.631436023255812,-81.37668937209303,2.4901451860465116,False
2022-01-31 21:50:53+00:00,28.631464686046513,-81.37668656976744,-7.627906976744186,760630506,28.631443558139534,-81.37667393023256,2.515391465116279,False
2022-01-31 21:50:54+00:00,28.63147239767442,-81.37667131162792,-7.604651162790698,760630506,28.631451093023255,-81.37665848837209,2.540637744186047,False
2022-01-31 21:50:55+00:00,28.631480109302327,-81.37665605348838,-7.5813953488372094,760630506,28.631458627906976,-81.37664304651162,2.565884023255814,False
2022-01-31 21:50:56+00:00,28.631487820930232,-81.37664079534883,-7.558139534883721,760630506,28.631466162790698,-81.37662760465116,2.5911303023255816,False
2022-01-31 21:50:57+00:00,28.63149553255814,-81.3766255372093,-7.534883720930233,760630506,28.63147369767442,-81.37661216279069,2.616376581395349,False
2022-01-31 21:50:58+00:00,28.631503244186046,-81.37661027906977,-7.511627906976744,760630506,28.63148123255814,-81.37659672093022,2.6416228604651164,False
2022-01-31 21:50:59+00:00,28.631510955813955,-81.37659502093024,-7.488372093023256,760630506,28.63148876744186,-81.37658127906977,2.666869139534884,False
2022-01-31 21:51:00+00:00,28.63151866744186,-81.3765797627907,-7.465116279069767,760630506,28.63149630232558,-81.3765658372093,2.692115418604651,False
2022-01-31 21:51:01+00:00,28.63152637906977,-81.37656450465117,-7.441860465116279,760630506,28.6315038372093,-81.37655039534883,2.7173616976744186,False
2022-01-31 21:51:02+00:00,28.631534090697674,-81.37654924651163,-7.4186046511627906,760630506,28.631511372093023,-81.37653495348837,2.742607976744186,False
2022-01-31 21:51:03+00:00,28.631541802325582,-81.37653398837209,-7.395348837209302,760630506,28.631518906976744,-81.3765195116279,2.767854255813954,False
2022-01-31 21:51:04+00:00,28.631549513953487,-81.37651873023256,-7.372093023255814,760630506,28.631526441860466,-81.37650406976744,2.7931005348837212,False
2022-01-31 21:51:05+00:00,28.631557225581396,-81.37650347209302,-7.348837209302325,760630506,28.631533976744187,-81.37648862790697,2.8183468139534886,False
2022-01-31 21:51:06+00:00,28.631564937209305,-81.3764882139535,-7.325581395348837,760630506,28.63154151162791,-81.37647318604651,2.843593093023256,False
2022-01-31 21:51:07+00:00,28.63157264883721,-81.37647295581395,-7.3023255813953485,760630506,28.63154904651163,-81.37645774418604,2.8688393720930234,False
2022-01-31 21:51:08+00:00,28.63158036046512,-81.37645769767443,-7.279069767441861,760630506,28.631556581395348,-81.37644230232557,2.894085651162791,False
2022-01-31 21:51:09+00:00,28.631588072093024,-81.37644243953488,-7.2558139534883725,760630506,28.63156411627907,-81.37642686046512,2.919331930232558,False
2022-01-31 21:51:10+00:00,28.631595783720933,-81.37642718139536,-7.232558139534884,760630506,28.63157165116279,-81.37641141860465,2.9445782093023256,False
2022-01-31 21:51:11+00:00,28.631603495348838,-81.37641192325582,-7.209302325581396,760630506,28.631579186046512,-81.37639597674418,2.969824488372093,False
2022-01-31 21:51:12+00:00,28.631611206976746,-81.37639666511627,-7.186046511627907,760630506,28.631586720930233,-81.37638053488372,2.9950707674418604,False
2022-01-31 21:51:13+00:00,28.63161891860465,-81.37638140697675,-7.162790697674419,760630506,28.631594255813955,-81.37636509302325,3.020317046511628,False
2022-01-31 21:51:14+00:00,28.63162663023256,-81.3763661488372,-7.1395348837209305,760630506,28.631601790697676,-81.37634965116278,3.045563325581395,False
2022-01-31 21:51:15+00:00,28.631634341860465,-81.37635089069768,-7.116279069767442,760630506,28.631609325581397,-81.37633420930231,3.0708096046511626,False
2022-01-31 21:51:16+00:00,28.631642053488374,-81.37633563255814,-7.093023255813954,760630506,28.631616860465115,-81.37631876744186,3.0960558837209304,False
2022-01-31 21:51:17+00:00,28.63164976511628,-81.37632037441861,-7.069767441860465,760630506,28.631624395348837,-81.37630332558139,3.121302162790698,False
2022-01-31 21:51:18+00:00,28.631657476744188,-81.37630511627907,-7.046511627906977,760630506,28.631631930232558,-81.37628788372092,3.1465484418604652,False
2022-01-31 21:51:19+00:00,28.631665188372093,-81.37628985813954,-7.023255813953488,760630506,28.63163946511628,-81.37627244186046,3.1717947209302326,False
2022-01-31 21:51:20+00:00,28.6316729,-81.3762746,-7.0,760630506,28.631647,-81.376257,3.197041,True
2022-01-31 21:51:21+00:00,28.6316738,-81.3762745,-7.0,760630506,28.631648,-81.376257,3.278075,False
2022-01-31 21:51:22+00:00,28.6316772,-81.3762704,-7.0,760630506,28.631652,-81.376249,3.39152,False
2022-01-31 21:51:23+00:00,28.631686,-81.3762562,-7.0,760630506,28.631661,-81.376235,3.358203,False
2022-01-31 21:51:24+00:00,28.6317011,-81.3762316,-7.0,760630506,28.631677,-81.376211,3.287567,False
2022-01-31 21:51:25+00:00,28.631721,-81.3761993,-7.0,760630506,28.631697,-81.376179,3.201373,False
