time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-15 23:56:22,28.5533827,-81.3502587,0.812,548603193,28.553134,-81.350252,27.408287,False
2022-02-15 23:56:23,28.5533835,-81.3502175,0.85,11202604,28.553383,-81.349987,22.385922,True
2022-02-15 23:56:24,28.5533845,-81.3501819,0.871,11202604,28.553384,-81.349987,18.928487,False
2022-02-15 23:56:25,28.5533898,-81.35015419999999,0.664,11202604,28.553389,-81.349987,16.238292,False
2022-02-15 23:56:26,28.5534026,-81.3501344,0.728,11202604,28.553401,-81.349986,14.324339,False
2022-02-15 23:56:27,28.5534182,-81.3501235,0.6910000000000001,11202604,28.553417,-81.349986,13.278394,False
2022-02-15 23:56:28,28.5534373,-81.35011949999999,0.623,619437614,28.553508,-81.350121,7.821203,True
2022-02-15 23:56:29,28.5534528,-81.3501232,0.343,619437614,28.553507,-81.350124,6.098945,False
2022-02-15 23:56:30,28.5534703,-81.3501356,-0.115,619437614,28.553507,-81.350136,4.134441,False
2022-02-15 23:56:31,28.5534816,-81.3501548,-0.387,619437614,28.553507,-81.350155,2.838682,False
2022-02-15 23:56:32,28.553489,-81.3501819,-0.471,619437614,28.553506,-81.350182,1.954765,False
2022-02-15 23:56:33,28.5534926,-81.350213,-0.606,619437614,28.553505,-81.350213,1.481132,True
2022-02-15 23:56:34,28.5534938,-81.35024299999999,-0.712,619437614,28.553505,-81.350243,1.275454,False
2022-02-15 23:56:35,28.5534925,-81.35027649999999,-0.599,619437614,28.553504,-81.350276,1.337586,False
2022-02-15 23:56:36,28.5534898,-81.35031149999999,-0.49,619437614,28.553503,-81.350311,1.550811,False
2022-02-15 23:56:37,28.5534873,-81.3503446,-0.38,619437614,28.553503,-81.350345,1.746555,True
2022-02-15 23:56:38,28.5534853,-81.3503798,-0.282,619437614,28.553502,-81.35038,1.881921,False
2022-02-15 23:56:39,28.5534834,-81.35041729999999,-0.261,619437614,28.553501,-81.350417,2.000633,False
2022-02-15 23:56:40,28.5534823,-81.3504545,-0.187,619437614,28.5535,-81.350455,2.03165,True
2022-02-15 23:56:41,28.5534814,-81.3504909,-0.113,619437614,28.553499,-81.350491,2.042509,False
2022-02-15 23:56:42,28.5534806,-81.3505273,0.015,619437614,28.553499,-81.350527,2.042314,False
2022-02-15 23:56:43,28.5534803,-81.3505618,0.048,619437614,28.553498,-81.350562,1.991479,True
2022-02-15 23:56:44,28.5534806,-81.3505953,0.085,619437614,28.553497,-81.350595,1.876759,False
2022-02-15 23:56:45,28.5534814,-81.35062769999999,0.124,619437614,28.553496,-81.350628,1.709451,False
2022-02-15 23:56:46,28.5534823,-81.3506599,0.154,619437614,28.553496,-81.35066,1.531577,False
2022-02-15 23:56:47,28.5534828,-81.350691,0.183,619437614,28.553495,-81.350691,1.400594,True
2022-02-15 23:56:48,28.553483,-81.35072149999999,0.288,619437614,28.553494,-81.350721,1.304231,False
2022-02-15 23:56:49,28.553483,-81.3507514,0.284,619437614,28.553494,-81.350751,1.231436,False
2022-02-15 23:56:50,28.5534829,-81.3507815,0.291,619437614,28.553493,-81.350781,1.169207,False
2022-02-15 23:56:51,28.5534827,-81.3508119,0.338,619437614,28.553492,-81.350812,1.1173,True
2022-02-15 23:56:52,28.5534821,-81.350841,0.42,619437614,28.553492,-81.350841,1.112772,False
2022-02-15 23:56:53,28.5534812,-81.3508686,0.532,619437614,28.553491,-81.350868,1.145055,False
2022-02-15 23:56:54,28.5534803,-81.3508949,0.556,619437614,28.55349,-81.350894,1.186291,False
2022-02-15 23:56:55,28.553479,-81.35091919999999,0.632,619437614,28.55349,-81.350894,2.78391,True
2022-02-15 23:56:56,28.5534784,-81.3509421,0.705,619437614,28.55349,-81.350894,4.87473,False
2022-02-15 23:56:57,28.553478,-81.3509634,0.753,619437614,28.55349,-81.350894,6.891612,False
2022-02-15 23:56:58,28.553478,-81.3509835,0.806,619437614,28.55349,-81.350894,8.810183,False
2022-02-15 23:56:59,28.5534787,-81.3510021,1.26,619437614,28.55349,-81.350894,10.58627,False
2022-02-15 23:57:00,28.5534806,-81.3510216,1.275,619437614,28.55349,-81.350894,12.445605,False
2022-02-15 23:57:01,28.5534862,-81.3510436,1.168,619437614,28.55349,-81.350894,14.538674,True
2022-02-15 23:57:02,28.5534983,-81.3510692,1.132,619437614,28.55349,-81.350894,17.034358,False
2022-02-15 23:57:03,28.5535173,-81.3510931,1.068,619437614,28.55349,-81.350894,19.553795,False
2022-02-15 23:57:04,28.553541,-81.35111069999999,0.998,619437614,28.55349,-81.350894,21.759642,False
2022-02-15 23:57:05,28.5535639,-81.3511214,1.186,619437619,28.55349,-81.350894,23.509745,True
2022-02-15 23:57:06,28.553587,-81.35112699999999,1.495,619437619,28.55349,-81.350894,24.994463,False
2022-02-15 23:57:07,28.5536095,-81.3511329,1.557,619437619,28.55349,-81.350894,26.645544,False
2022-02-15 23:57:08,28.553629,-81.3511394,1.604,619437619,28.55349,-81.350894,28.298818,False
2022-02-15 23:57:09,28.5536471,-81.3511493,1.691,619437619,28.55349,-81.350894,30.210156,False
2022-02-15 23:57:10,28.5536652,-81.35116529999999,2.509,203754372,28.553279,-81.351157,42.608734,True
2022-02-15 23:57:11,28.5536806,-81.351186,2.582,203754372,28.553279,-81.351178,44.346322,False
2022-02-15 23:57:12,28.5536895,-81.35121029999999,2.599,203754372,28.553279,-81.351202,45.37144,False
2022-02-15 23:57:13,28.5536928,-81.3512367,2.526,203754372,28.553278,-81.351228,45.781042,False
2022-02-15 23:57:14,28.5536944,-81.3512614,2.396,203754372,28.553278,-81.351253,45.999824,False
2022-02-15 23:57:15,28.5536954,-81.3512829,2.364,203754372,28.553278,-81.351281,46.151034,True
2022-02-15 23:57:16,28.5536948,-81.35130339999999,2.347,203754372,28.553278,-81.351281,46.135645,False
2022-02-15 23:57:17,28.5536883,-81.3513215,2.281,203754372,28.553278,-81.351281,45.535834,False
2022-02-15 23:57:18,28.5536733,-81.3513358,2.317,203754372,28.553278,-81.351281,44.029971,False
2022-02-15 23:57:19,28.5536489,-81.3513437,2.428,203754372,28.553278,-81.351281,41.458928,False
2022-02-15 23:57:20,28.5536218,-81.3513476,2.393,203754372,28.553278,-81.351281,38.5593,True
2022-02-15 23:57:21,28.5535961,-81.35135,2.279,203754372,28.553278,-81.351281,35.804061,False
2022-02-15 23:57:22,28.5535734,-81.35135199999999,2.237,203754372,28.553278,-81.351281,33.381432,False
2022-02-15 23:57:23,28.5535484,-81.3513534,2.205,203754372,28.553278,-81.351281,30.713029,False
2022-02-15 23:57:24,28.5535242,-81.3513546,2.09,203754372,28.553278,-81.351281,28.14442,True
2022-02-15 23:57:25,28.5535032,-81.35135559999999,2.134,203754372,28.553278,-81.351281,25.932324,False
2022-02-15 23:57:26,28.5534856,-81.351356,2.033,203754372,28.553278,-81.351281,24.081698,False
2022-02-15 23:57:27,28.5534802,-81.3513562,1.932,203754372,28.553278,-81.351281,23.51932,False
2022-02-15 23:57:28,28.5534791,-81.3513565,1.922,203754372,28.553278,-81.351281,23.412849,False
2022-02-15 23:57:29,28.5534779,-81.35135729999999,2.027,203754372,28.553278,-81.351281,23.31146,False
2022-02-15 23:57:30,28.5534769,-81.3513581,2.114,203754372,28.553278,-81.351281,23.231581,False
2022-02-15 23:57:31,28.5534763,-81.3513586,2.198,203754372,28.553278,-81.351281,23.18453,False
2022-02-15 23:57:32,28.5534757,-81.3513589,2.293,203754372,28.553278,-81.351281,23.131316,False
2022-02-15 23:57:33,28.5534751,-81.35135939999999,2.391,203754372,28.553278,-81.351281,23.084606,False
2022-02-15 23:57:34,28.5534748,-81.3513597,2.487,203754372,28.553278,-81.351281,23.062934,False
2022-02-15 23:57:35,28.5534743,-81.3513602,2.587,203754372,28.553278,-81.351281,23.026957,False
2022-02-15 23:57:36,28.5534739,-81.3513607,2.711,203754372,28.553278,-81.351281,23.00157,False
2022-02-15 23:57:37,28.5534736,-81.3513612,2.778,203754372,28.553278,-81.351281,22.986747,False
2022-02-15 23:57:38,28.5534735,-81.3513619,2.877,203754372,28.553278,-81.351281,22.999479,False
2022-02-15 23:57:39,28.5534723,-81.3513625,2.979,203754372,28.553278,-81.351281,22.894906,False
2022-02-15 23:57:40,28.5534654,-81.3513622,2.994,203754372,28.553278,-81.351281,22.170224,False
2022-02-15 23:57:41,28.5534506,-81.3513591,2.915,203754372,28.553278,-81.351281,20.535965,False
2022-02-15 23:57:42,28.55343,-81.3513492,2.924,619437620,28.553278,-81.351281,18.064294,True
2022-02-15 23:57:43,28.5534102,-81.3513315,2.973,619437620,28.553393,-81.351295,3.937442,False
2022-02-15 23:57:44,28.5533945,-81.35130529999999,2.813,619437615,28.553393,-81.351295,0.918307,False
2022-02-15 23:57:45,28.5533817,-81.351269,2.611,619437615,28.553393,-81.351269,1.282112,False
2022-02-15 23:57:46,28.5533721,-81.3512265,2.557,619437615,28.553393,-81.351226,2.395106,True
2022-02-15 23:57:47,28.5533664,-81.35117919999999,2.562,619437615,28.553394,-81.351179,3.082755,False
2022-02-15 23:57:48,28.5533654,-81.3511298,2.492,619437615,28.553394,-81.35113,3.253331,False
2022-02-15 23:57:49,28.5533669,-81.3510807,2.341,619437615,28.553395,-81.351114,4.484661,True
2022-02-15 23:57:50,28.5533681,-81.3510336,2.219,619437615,28.55341,-81.351098,7.927276,False
2022-02-15 23:57:51,28.5533689,-81.3509887,2.047,619437615,28.55341,-81.351098,11.679878,False
2022-02-15 23:57:52,28.5533695,-81.35094459999999,1.875,619437615,28.553491,-81.350943,13.463247,True
2022-02-15 23:57:53,28.5533697,-81.3509018,1.752,619437619,28.553369,-81.350891,0.994564,False
2022-02-15 23:57:54,28.5533692,-81.35085939999999,1.601,619437619,28.553368,-81.350891,3.121659,False
2022-02-15 23:57:55,28.5533689,-81.3508171,1.528,619437619,28.553367,-81.350891,7.228563,True
2022-02-15 23:57:56,28.5533682,-81.35077509999999,1.417,619437619,28.553366,-81.350891,11.305554,False
2022-02-15 23:57:57,28.5533674,-81.3507296,1.519,619437619,28.553364,-81.350891,15.722214,False
2022-02-15 23:57:58,28.5533665,-81.3506805,1.422,619437619,28.553363,-81.350891,20.488251,True
2022-02-15 23:57:59,28.553368,-81.3506314,1.308,619437619,28.553363,-81.350891,25.259111,False
2022-02-15 23:58:00,28.5533711,-81.350584,1.301,619437619,28.553363,-81.350891,29.869727,False
2022-02-15 23:58:01,28.5533863,-81.3505431,1.235,619437619,28.553341,-81.35089,34.140878,True
2022-02-15 23:58:02,28.5534174,-81.35052379999999,1.208,619437619,28.553341,-81.35089,36.62356,False
2022-02-15 23:58:03,28.5534483,-81.35053099999999,0.969,619437619,28.553341,-81.35089,36.885462,False
2022-02-15 23:58:04,28.5534698,-81.35055469999999,0.87,619437619,28.553341,-81.35089,35.586744,False
2022-02-15 23:58:05,28.5534801,-81.3505837,0.709,619437619,28.553341,-81.35089,33.523928,True
2022-02-15 23:58:06,28.5534828,-81.35061379999999,0.706,619437619,28.553341,-81.35089,31.098499,False
2022-02-15 23:58:07,28.5534768,-81.35063989999999,0.778,619437619,28.553341,-81.35089,28.580517,False
2022-02-15 23:58:08,28.5534649,-81.3506574,0.943,619437619,28.553341,-81.35089,26.445249,False
2022-02-15 23:58:09,28.5534529,-81.3506685,1.005,619437619,28.553341,-81.35089,24.845538,False
2022-02-15 23:58:10,28.553445,-81.3506757,1.05,619437619,28.553341,-81.35089,23.8099,False
2022-02-15 23:58:11,28.5534414,-81.35067959999999,1.065,619437619,28.553341,-81.35089,23.287496,True
2022-02-15 23:58:12,28.5534409,-81.3506804,1.101,619437619,28.553341,-81.35089,23.192909,False
2022-02-15 23:58:13,28.5534412,-81.3506803,1.24,619437619,28.553341,-81.35089,23.217127,True
