time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-13 19:06:39,28.6058142,-81.3847258,3.0540000000000003,128973607,28.605871,-81.384726,6.342306,False
2022-02-13 19:06:40,28.6058145,-81.38472639999999,3.307,128973607,28.605871,-81.384726,6.308636,False
2022-02-13 19:06:41,28.6058148,-81.3847268,3.491,128973607,28.605871,-81.384727,6.275133,False
2022-02-13 19:06:42,28.6058149,-81.3847273,3.672,128973607,28.605871,-81.384727,6.26366,False
2022-02-13 19:06:43,28.6058148,-81.3847275,3.777,128973607,28.605871,-81.384728,6.274549,False
2022-02-13 19:06:44,28.6058146,-81.3847279,3.827,128973607,28.605871,-81.384728,6.296328,False
2022-02-13 19:06:45,28.6058141,-81.3847282,3.919,128973607,28.605871,-81.384728,6.351359,False
2022-02-13 19:06:46,28.6058138,-81.38472829999999,3.964,128973607,28.605871,-81.384728,6.384445,False
2022-02-13 19:06:47,28.6058135,-81.3847284,3.965,128973607,28.605871,-81.384728,6.41753,False
2022-02-13 19:06:48,28.6058128,-81.3847287,3.834,128973607,28.605871,-81.384729,6.494674,False
2022-02-13 19:06:49,28.6058124,-81.3847291,3.896,128973607,28.605871,-81.384729,6.538565,False
2022-02-13 19:06:50,28.6058125,-81.3847299,4.196,128973607,28.605871,-81.38473,6.526841,False
2022-02-13 19:06:51,28.6058122,-81.3847303,4.343,128973607,28.605871,-81.38473,6.559676,False
2022-02-13 19:06:52,28.6058119,-81.3847299,4.436,128973607,28.605871,-81.38473,6.593292,False
2022-02-13 19:06:53,28.6058119,-81.3847297,4.457,128973607,28.605871,-81.38473,6.593601,False
2022-02-13 19:06:54,28.6058114,-81.3847294,4.635,128973607,28.605871,-81.38473,6.649442,False
2022-02-13 19:06:55,28.6058107,-81.3847296,4.622,128973607,28.605871,-81.38473,6.726434,False
2022-02-13 19:06:56,28.6058098,-81.38473069999999,4.5920000000000005,128973607,28.605871,-81.384731,6.824694,False
2022-02-13 19:06:57,28.6058091,-81.3847322,4.582,128973607,28.605871,-81.384732,6.900836,False
2022-02-13 19:06:58,28.6058079,-81.3847333,4.488,128973607,28.605871,-81.384733,7.032594,False
2022-02-13 19:06:59,28.6058071,-81.3847344,4.347,128973607,28.605871,-81.384735,7.120126,False
2022-02-13 19:07:00,28.6058065,-81.38473499999999,4.279,128973607,28.605871,-81.384735,7.185963,False
2022-02-13 19:07:01,28.6058062,-81.3847353,4.247,128973607,28.605871,-81.384735,7.218882,False
2022-02-13 19:07:02,28.6058057,-81.3847357,4.1690000000000005,128973607,28.605871,-81.384736,7.273829,False
2022-02-13 19:07:03,28.6058056,-81.38473599999999,4.205,128973607,28.605871,-81.384736,7.284635,False
2022-02-13 19:07:04,28.6058053,-81.3847361,4.239,128973607,28.605871,-81.384736,7.317721,False
2022-02-13 19:07:05,28.6058055,-81.3847365,4.24,128973607,28.605871,-81.384737,7.295274,False
2022-02-13 19:07:06,28.6058063,-81.3847377,4.247,128973607,28.605871,-81.384738,7.205823,False
2022-02-13 19:07:07,28.6058072,-81.3847385,4.384,128973607,28.605871,-81.384739,7.105649,False
2022-02-13 19:07:08,28.605807526666666,-81.38473906666667,4.4485,128973607,28.605871,-81.38473956666667,7.069058933333333,False
2022-02-13 19:07:09,28.605807853333335,-81.38473963333333,4.513,128973607,28.605871,-81.38474013333332,7.032468866666666,False
2022-02-13 19:07:10,28.60580818,-81.3847402,4.577500000000001,128973607,28.605871,-81.3847407,6.9958788,False
2022-02-13 19:07:11,28.605808506666666,-81.38474076666667,4.642,128973607,28.605871,-81.38474126666667,6.959288733333333,False
2022-02-13 19:07:12,28.605808833333334,-81.38474133333332,4.7065,128973607,28.605871,-81.38474183333332,6.922698666666666,False
2022-02-13 19:07:13,28.60580916,-81.3847419,4.771,128973607,28.605871,-81.3847424,6.8861086,False
2022-02-13 19:07:14,28.60580948666667,-81.38474246666667,4.835500000000001,128973607,28.605871,-81.38474296666666,6.849518533333333,False
2022-02-13 19:07:15,28.605809813333334,-81.38474303333334,4.9,128973607,28.605871,-81.38474353333334,6.8129284666666665,False
2022-02-13 19:07:16,28.60581014,-81.3847436,4.9645,128973607,28.605871,-81.38474409999999,6.776338399999999,False
2022-02-13 19:07:17,28.605810466666668,-81.38474416666666,5.029,128973607,28.605871,-81.38474466666666,6.739748333333333,False
2022-02-13 19:07:18,28.605810793333333,-81.38474473333333,5.093500000000001,128973607,28.605871,-81.38474523333333,6.703158266666667,False
2022-02-13 19:07:19,28.60581112,-81.38474529999999,5.158,128973607,28.605871,-81.38474579999999,6.6665681999999995,False
2022-02-13 19:07:20,28.605811446666667,-81.38474586666666,5.2225,128973607,28.605871,-81.38474636666666,6.629978133333333,False
2022-02-13 19:07:21,28.605811773333333,-81.38474643333333,5.287,128973607,28.605871,-81.38474693333333,6.593388066666666,False
2022-02-13 19:07:22,28.6058121,-81.384747,5.3515,128973607,28.605871,-81.3847475,6.556798,False
2022-02-13 19:07:23,28.605812426666667,-81.38474756666666,5.416,128973607,28.605871,-81.38474806666666,6.520207933333333,False
2022-02-13 19:07:24,28.605812753333332,-81.38474813333333,5.4805,128973607,28.605871,-81.38474863333333,6.483617866666666,False
2022-02-13 19:07:25,28.60581308,-81.3847487,5.545,128973607,28.605871,-81.3847492,6.4470278,False
2022-02-13 19:07:26,28.605813406666666,-81.38474926666666,5.609500000000001,128973607,28.605871,-81.38474976666666,6.410437733333333,False
2022-02-13 19:07:27,28.60581373333333,-81.38474983333333,5.674,128973607,28.605871,-81.38475033333333,6.373847666666666,False
2022-02-13 19:07:28,28.60581406,-81.3847504,5.7385,128973607,28.605871,-81.3847509,6.3372576,False
2022-02-13 19:07:29,28.605814386666665,-81.38475096666666,5.803,128973607,28.605871,-81.38475146666666,6.300667533333333,False
2022-02-13 19:07:30,28.60581471333333,-81.38475153333333,5.8675,128973607,28.605871,-81.38475203333333,6.2640774666666665,False
2022-02-13 19:07:31,28.60581504,-81.3847521,5.932,128973607,28.605871,-81.3847526,6.227487399999999,False
2022-02-13 19:07:32,28.605815366666665,-81.38475266666667,5.9965,128973607,28.605871,-81.38475316666667,6.190897333333333,False
2022-02-13 19:07:33,28.605815693333334,-81.38475323333333,6.061,128973607,28.605871,-81.38475373333333,6.154307266666667,False
2022-02-13 19:07:34,28.60581602,-81.3847538,6.1255,128973607,28.605871,-81.3847543,6.1177171999999995,False
2022-02-13 19:07:35,28.605816346666664,-81.38475436666667,6.1899999999999995,128973607,28.605871,-81.38475486666667,6.081127133333333,False
2022-02-13 19:07:36,28.605816673333333,-81.38475493333333,6.2545,128973607,28.605871,-81.38475543333332,6.044537066666667,False
2022-02-13 19:07:37,28.605817,-81.3847555,6.319,128973607,28.605871,-81.384756,6.007947,False
2022-02-13 19:07:38,28.6058172,-81.3847558,6.385,128973607,28.605871,-81.384756,5.985584,False
2022-02-13 19:07:39,28.6058168,-81.38476419999999,6.398000000000001,128973607,28.605871,-81.384764,6.0228,False
2022-02-13 19:07:40,28.6058165,-81.38479319999999,6.511,128973607,28.605871,-81.384793,6.03177,False
2022-02-13 19:07:41,28.6058159,-81.38483889999999,6.452,128973607,28.60587,-81.384839,6.059974,True
2022-02-13 19:07:42,28.605815,-81.3848955,6.383,128973607,28.60587,-81.384896,6.112251,False
2022-02-13 19:07:43,28.6058146,-81.38496549999999,6.33,128973607,28.60587,-81.384965,6.125411,True
2022-02-13 19:07:44,28.605815,-81.3850448,6.2620000000000005,128973607,28.60587,-81.385044,6.081185,False
2022-02-13 19:07:45,28.605816,-81.38513139999999,6.191,86979128,28.60587,-81.385131,5.970618,True
2022-02-13 19:07:46,28.605817,-81.3852289,6.232,86979128,28.60587,-81.385227,5.929403,False
2022-02-13 19:07:47,28.6058168,-81.38533439999999,6.207,86979128,28.605872,-81.385333,6.171551,True
2022-02-13 19:07:48,28.6058171,-81.3854463,6.1530000000000005,86979128,28.605874,-81.385444,6.371777,True
2022-02-13 19:07:49,28.6058178,-81.38556349999999,6.1240000000000006,1065782870,28.605878,-81.385561,6.683356,True
2022-02-13 19:07:50,28.6058215,-81.38568579999999,6.014,1065782869,28.605886,-81.385679,7.164842,True
2022-02-13 19:07:51,28.6058298,-81.3858097,5.889,1065782869,28.605895,-81.385803,7.281759,True
2022-02-13 19:07:52,28.6058421,-81.38593039999999,5.695,1065782869,28.605911,-81.385917,7.74367,True
2022-02-13 19:07:53,28.6058571,-81.38604409999999,5.486,48305551,28.605927,-81.386027,7.942983,True
2022-02-13 19:07:54,28.6058743,-81.386145,5.563,48305551,28.605945,-81.386128,8.0592,False
2022-02-13 19:07:55,28.6058907,-81.38623009999999,5.609,48305551,28.605961,-81.386213,7.952192,True
2022-02-13 19:07:56,28.6059063,-81.386297,5.407,48305551,28.605972,-81.386275,7.651133,False
2022-02-13 19:07:57,28.6059195,-81.3863434,4.989,48305551,28.605984,-81.386322,7.48099,True
2022-02-13 19:07:58,28.6059232,-81.38638,4.593,48305551,28.605993,-81.386357,8.06054,False
2022-02-13 19:07:59,28.6059298,-81.3864004,4.434,48305551,28.605998,-81.386378,7.901031,False
2022-02-13 19:08:00,28.6059294,-81.38639859999999,4.268,48305551,28.605998,-81.386378,7.897769,False
2022-02-13 19:08:01,28.6059363,-81.3863939,4.082,48305551,28.605998,-81.386378,7.048956,False
2022-02-13 19:08:02,28.6059426,-81.3864068,3.94,48305551,28.606,-81.386387,6.710028,False
2022-02-13 19:08:03,28.6059562,-81.38644939999999,3.791,48305551,28.606011,-81.386431,6.396326,True
2022-02-13 19:08:04,28.605979,-81.3865059,3.673,48305551,28.606026,-81.386487,5.520359,False
2022-02-13 19:08:05,28.605980080000002,-81.38657602,4.112,243925286,28.6060218,-81.3865744,5.8110738,False
2022-02-13 19:08:06,28.605981160000002,-81.38664614,4.551,439545021,28.6060176,-81.3866618,6.1017886,False
2022-02-13 19:08:07,28.60598224,-81.38671626,4.99,635164756,28.6060134,-81.3867492,6.3925034,False
2022-02-13 19:08:08,28.60598332,-81.38678637999999,5.429,830784491,28.6060092,-81.3868366,6.6832182,False
2022-02-13 19:08:09,28.6059844,-81.3868565,5.868,1026404226,28.606005,-81.386924,6.973933,True
2022-02-13 19:08:10,28.6059558,-81.3868816,6.482,1026404226,28.605957,-81.386926,4.355239,False
2022-02-13 19:08:11,28.605883,-81.3869248,6.203,1026404226,28.605882,-81.386926,0.155949,True
2022-02-13 19:08:12,28.6057975,-81.38693889999999,5.798,1026404226,28.605797,-81.386923,1.51925,False
2022-02-13 19:08:13,28.6057019,-81.3869442,6.259,1026404226,28.605703,-81.386918,2.485979,True
2022-02-13 19:08:14,28.6055941,-81.38693289999999,6.45,1026404226,28.605595,-81.386911,2.122671,True
2022-02-13 19:08:15,28.6054742,-81.38691759999999,6.886,1026404226,28.605475,-81.386902,1.455007,True
2022-02-13 19:08:16,28.6053484,-81.3869012,7.087,1026404226,28.605349,-81.386892,0.877696,True
2022-02-13 19:08:17,28.6052165,-81.3868866,7.512,1026404226,28.605217,-81.386878,0.745768,True
2022-02-13 19:08:18,28.6050832,-81.386871,7.901,48305548,28.605083,-81.386865,0.529285,True
2022-02-13 19:08:19,28.6049456,-81.3868565,8.169,48305548,28.604945,-81.386851,0.454187,True
2022-02-13 19:08:20,28.6048042,-81.3868428,8.294,48305548,28.604804,-81.386837,0.4931,True
2022-02-13 19:08:21,28.6046592,-81.3868287,8.22,48305548,28.604659,-81.386823,0.528052,True
2022-02-13 19:08:22,28.6045128,-81.3868169,8.144,48305548,28.604513,-81.386808,0.798921,True
2022-02-13 19:08:23,28.6043637,-81.38680699999999,8.182,48305548,28.604364,-81.386793,1.279564,True
2022-02-13 19:08:24,28.604198,-81.38679549999999,8.141,48305548,28.604199,-81.386779,1.575948,True
2022-02-13 19:08:25,28.6040613,-81.3867858,8.052,48305548,28.604062,-81.386767,1.791245,True
2022-02-13 19:08:26,28.6039086,-81.38677559999999,7.82,48305548,28.60391,-81.386754,2.093234,True
2022-02-13 19:08:27,28.6037534,-81.38676509999999,7.591,48305548,28.603755,-81.38674,2.387295,True
2022-02-13 19:08:28,28.6035947,-81.3867537,7.487,48305548,28.603596,-81.386726,2.623796,True
2022-02-13 19:08:29,28.6034311,-81.3867425,7.199,48305548,28.603433,-81.386712,2.921027,True
2022-02-13 19:08:30,28.6032623,-81.3867307,6.938,48305548,28.603264,-81.386697,3.204089,True
2022-02-13 19:08:31,28.6030872,-81.3867181,6.769,48305548,28.60309,-81.386679,3.78986,True
2022-02-13 19:08:32,28.6029048,-81.3867047,6.497,48305548,28.602908,-81.386659,4.419454,True
2022-02-13 19:08:33,28.6027156,-81.38669139999999,6.439,48305548,28.60272,-81.386638,5.130458,True
2022-02-13 19:08:34,28.6025201,-81.3866769,6.24,48305548,28.602527,-81.386613,6.229928,True
2022-02-13 19:08:35,28.6023175,-81.38666309999999,6.058,48305548,28.602326,-81.386584,7.660047,True
2022-02-13 19:08:36,28.6021088,-81.3866499,5.948,207807794,28.602109,-81.386574,7.314784,True
2022-02-13 19:08:37,28.601894,-81.3866377,5.885,207807794,28.601895,-81.38657,6.55761,True
2022-02-13 19:08:38,28.601674,-81.3866275,5.833,207807794,28.601674,-81.386565,6.004886,True
2022-02-13 19:08:39,28.6014503,-81.3866195,5.957,207807794,28.601451,-81.386561,5.673044,True
2022-02-13 19:08:40,28.6012222,-81.3866129,6.2410000000000005,207807794,28.601223,-81.386556,5.485828,True
2022-02-13 19:08:41,28.6009671,-81.38660709999999,6.7410000000000005,207807794,28.600967,-81.386551,5.429925,True
2022-02-13 19:08:42,28.600733,-81.3866025,7.334,207807794,28.600733,-81.386546,5.448752,True
2022-02-13 19:08:43,28.6005219,-81.3865987,8.0,207807794,28.600522,-81.386542,5.499512,True
2022-02-13 19:08:44,28.6002634,-81.3865922,8.776,207807794,28.600265,-81.386529,6.136853,True
2022-02-13 19:08:45,28.6000275,-81.3865824,9.664,207807794,28.60003,-81.386517,6.352671,True
2022-02-13 19:08:46,28.5998149,-81.386568,10.334,207807794,28.599817,-81.386506,6.007198,True
2022-02-13 19:08:47,28.5995779,-81.386545,10.99,207807794,28.599584,-81.386492,5.115846,True
2022-02-13 19:08:48,28.5993168,-81.3865117,11.66,207807794,28.599324,-81.386451,5.931882,True
2022-02-13 19:08:49,28.5991045,-81.3864746,12.086,207807794,28.599111,-81.386417,5.63179,True
2022-02-13 19:08:50,28.5988475,-81.3864174,12.527,207807794,28.598852,-81.386375,4.087182,True
2022-02-13 19:08:51,28.5986385,-81.3863642,12.784,207807794,28.598643,-81.386334,2.934183,True
2022-02-13 19:08:52,28.5984056,-81.3863002,13.038,207807794,28.598409,-81.386281,1.826856,True
2022-02-13 19:08:53,28.5981698,-81.3862312,13.408,207807794,28.598172,-81.386218,1.288466,True
2022-02-13 19:08:54,28.5979285,-81.3861553,13.544,207807794,28.59793,-81.386145,1.007936,True
2022-02-13 19:08:55,28.5976846,-81.38607139999999,13.733,772512526,28.597688,-81.386058,1.365099,True
2022-02-13 19:08:56,28.5974418,-81.3859799,13.659,772512526,28.597446,-81.385965,1.474373,True
2022-02-13 19:08:57,28.5972015,-81.38588,13.682,968627530,28.597206,-81.385865,1.466841,True
2022-02-13 19:08:58,28.596963,-81.38577409999999,13.516,968627530,28.596966,-81.385762,1.159917,True
2022-02-13 19:08:59,28.5967259,-81.38566,13.283,968627528,28.596727,-81.385655,0.483793,True
2022-02-13 19:09:00,28.5964443,-81.3855121,12.914,968627527,28.596446,-81.385507,0.47459,True
2022-02-13 19:09:01,28.596259,-81.385407,12.635,47030540,28.596263,-81.385397,1.023088,True
2022-02-13 19:09:02,28.5960083,-81.3852564,12.099,998723939,28.596009,-81.385253,0.340113,True
2022-02-13 19:09:03,28.5958079,-81.3851272,11.726,32087529,28.595808,-81.385126,0.080506,True
2022-02-13 19:09:04,28.5955897,-81.3849762,11.048,32087529,28.595599,-81.384959,1.921203,True
2022-02-13 19:09:05,28.5953725,-81.3848178,10.651,32087529,28.595388,-81.384791,3.110137,True
2022-02-13 19:09:06,28.5951371,-81.384635,10.444,32087529,28.595155,-81.384605,3.514072,True
2022-02-13 19:09:07,28.5949484,-81.38447889999999,10.244,32087529,28.594964,-81.384452,3.077441,True
2022-02-13 19:09:08,28.5947428,-81.3842995,10.272,32087529,28.594752,-81.384283,1.860768,True
2022-02-13 19:09:09,28.5945417,-81.38411459999999,10.381,32087529,28.594552,-81.3841,1.859967,True
2022-02-13 19:09:10,28.5943462,-81.383923,10.666,32087529,28.59436,-81.383904,2.344418,True
2022-02-13 19:09:11,28.5941559,-81.3837252,11.05,32087529,28.594167,-81.383709,1.997,True
2022-02-13 19:09:12,28.5939529,-81.3835002,11.584,32087529,28.593956,-81.383495,0.611424,True
2022-02-13 19:09:13,28.5937903,-81.38331149999999,11.963,207807793,28.593791,-81.383309,0.230568,True
2022-02-13 19:09:14,28.5935943,-81.3830785,12.253,207807793,28.593596,-81.383075,0.365885,True
2022-02-13 19:09:15,28.5934183,-81.38286819999999,12.418,207807793,28.593421,-81.382865,0.415488,True
2022-02-13 19:09:16,28.5932619,-81.3826811,12.439,207807793,28.593264,-81.382677,0.444874,True
2022-02-13 19:09:17,28.5930906,-81.38247539999999,12.458,32087513,28.593089,-81.382476,0.124477,True
2022-02-13 19:09:18,28.5929199,-81.3822718,12.324,32087513,28.592914,-81.382277,0.768079,True
2022-02-13 19:09:19,28.5927485,-81.382069,12.25,32087517,28.592741,-81.382076,1.086354,True
2022-02-13 19:09:20,28.5925776,-81.3818678,11.935,32087517,28.592569,-81.381876,1.220163,True
2022-02-13 19:09:21,28.5924068,-81.38166749999999,11.44,32087517,28.592398,-81.381676,1.300822,True
2022-02-13 19:09:22,28.5922356,-81.3814678,10.949,32087517,28.592227,-81.381476,1.257857,True
2022-02-13 19:09:23,28.5920646,-81.3812679,10.323,32087517,28.592056,-81.381276,1.182808,True
2022-02-13 19:09:24,28.5918756,-81.3810464,9.635,32087517,28.591868,-81.381054,1.137546,True
2022-02-13 19:09:25,28.5917203,-81.38086489999999,9.01,32087517,28.591713,-81.380872,1.034833,True
2022-02-13 19:09:26,28.5915478,-81.38066359999999,8.378,32087517,28.591542,-81.380669,0.814343,True
2022-02-13 19:09:27,28.5913758,-81.3804627,7.829,32087517,28.591371,-81.380467,0.606829,True
2022-02-13 19:09:28,28.5912028,-81.38026099999999,7.518,32087517,28.5912,-81.380263,0.373361,True
2022-02-13 19:09:29,28.5910275,-81.3800569,7.338,32087517,28.591026,-81.380057,0.117855,True
2022-02-13 19:09:30,28.5908325,-81.3798304,7.266,1049563519,28.590833,-81.379829,0.130656,True
2022-02-13 19:09:31,28.5906725,-81.3796437,7.449,1049563519,28.590673,-81.379642,0.171416,True
2022-02-13 19:09:32,28.5904945,-81.3794353,7.732,1049563519,28.590495,-81.379434,0.169626,True
2022-02-13 19:09:33,28.5903165,-81.3792264,8.207,1049563519,28.590317,-81.379225,0.133987,True
2022-02-13 19:09:34,28.5901382,-81.3790181,8.878,1049563519,28.590139,-81.379016,0.162742,True
2022-02-13 19:09:35,28.5899618,-81.378812,9.429,1049563519,28.589963,-81.37881,0.189858,True
2022-02-13 19:09:36,28.589771,-81.3785899,9.91,1049563519,28.589772,-81.378587,0.275005,True
2022-02-13 19:09:37,28.5896163,-81.37841019999999,10.134,1049563519,28.589618,-81.378407,0.369627,True
2022-02-13 19:09:38,28.5894447,-81.3782119,10.317,1013614015,28.589434,-81.378224,1.661858,True
2022-02-13 19:09:39,28.5892704,-81.3780179,10.283,32087320,28.58925,-81.378044,3.380156,True
2022-02-13 19:09:40,28.5890918,-81.377831,10.289,32087320,28.589066,-81.377864,4.253827,True
2022-02-13 19:09:41,28.588909,-81.3776517,10.302,32087320,28.588883,-81.377685,4.265311,True
2022-02-13 19:09:42,28.5887222,-81.37747949999999,10.128,32087320,28.588701,-81.377506,3.465826,True
2022-02-13 19:09:43,28.5885323,-81.3773149,9.922,548660515,28.588519,-81.377333,2.280133,True
2022-02-13 19:09:44,28.5883474,-81.3771628,9.49,909639059,28.588339,-81.377176,1.560202,True
2022-02-13 19:09:45,28.5881596,-81.3770167,8.977,909639059,28.58815,-81.377031,1.70073,True
2022-02-13 19:09:46,28.5879627,-81.3768733,8.347,909639059,28.587953,-81.376889,1.851201,True
2022-02-13 19:09:47,28.5877601,-81.376733,7.716,909639059,28.587753,-81.376745,1.464608,True
2022-02-13 19:09:48,28.5875553,-81.3765931,7.229,909639059,28.587544,-81.376614,2.406028,True
2022-02-13 19:09:49,28.5873472,-81.3764581,6.792,909639059,28.587334,-81.376484,2.877792,True
2022-02-13 19:09:50,28.5871353,-81.37633029999999,6.347,909639059,28.587121,-81.376361,3.431307,True
2022-02-13 19:09:51,28.5869192,-81.37621399999999,5.728,909639059,28.586907,-81.376241,2.934142,True
2022-02-13 19:09:52,28.5866989,-81.37610579999999,5.394,909639059,28.586686,-81.376143,3.909999,True
2022-02-13 19:09:53,28.5864515,-81.37599759999999,5.166,909639059,28.586437,-81.376041,4.513084,True
