time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-15 00:14:10,28.5867243,-81.3761818,5.1850000000000005,909639059,28.58673,-81.376161,2.078554,False
2022-02-15 00:14:11,28.5866763,-81.3761595,5.222,909639059,28.586681,-81.376141,1.842152,True
2022-02-15 00:14:12,28.586629,-81.3761391,5.202,909639059,28.586634,-81.376122,1.753025,False
2022-02-15 00:14:13,28.586582,-81.3761189,5.119,909639059,28.586587,-81.376102,1.670913,True
2022-02-15 00:14:14,28.5865324,-81.376098,5.009,909639059,28.586537,-81.376082,1.622385,False
2022-02-15 00:14:15,28.58648,-81.3760764,4.944,909639059,28.586484,-81.37606,1.614942,True
2022-02-15 00:14:16,28.5864255,-81.3760538,4.906,909639059,28.58643,-81.376038,1.59493,False
2022-02-15 00:14:17,28.5863708,-81.3760315,4.847,909639059,28.586375,-81.376015,1.609818,True
2022-02-15 00:14:18,28.5863167,-81.3760102,4.711,909639059,28.586321,-81.375993,1.693535,False
2022-02-15 00:14:19,28.5862625,-81.3759886,4.72,909639059,28.586267,-81.375971,1.753603,True
2022-02-15 00:14:20,28.5862076,-81.3759676,4.699,909639059,28.586213,-81.375949,1.867392,False
2022-02-15 00:14:21,28.5861528,-81.3759468,4.664,909639059,28.586158,-81.375928,1.896595,True
2022-02-15 00:14:22,28.5861019,-81.37592769999999,4.59,909639059,28.586107,-81.375908,1.943926,False
2022-02-15 00:14:23,28.586061,-81.3759128,4.575,909639059,28.586066,-81.375893,2.023117,True
2022-02-15 00:14:24,28.5860295,-81.3759018,4.629,909639059,28.586035,-81.375881,2.127842,False
2022-02-15 00:14:25,28.5860029,-81.37589249999999,4.6450000000000005,909639059,28.586009,-81.37587,2.215255,False
2022-02-15 00:14:26,28.5859787,-81.3758845,4.575,909639059,28.585985,-81.375861,2.337168,False
2022-02-15 00:14:27,28.5859531,-81.3758762,4.581,909639059,28.58596,-81.375851,2.481108,True
2022-02-15 00:14:28,28.5859244,-81.3758668,4.497,909639059,28.585932,-81.375841,2.633748,False
2022-02-15 00:14:29,28.5858916,-81.3758557,4.36,909639059,28.585899,-81.375828,2.775349,False
2022-02-15 00:14:30,28.5858547,-81.37584369999999,4.25,909639059,28.585863,-81.375814,2.979483,True
2022-02-15 00:14:31,28.5858155,-81.37583099999999,4.154,909639059,28.585824,-81.375799,3.200753,False
2022-02-15 00:14:32,28.5857752,-81.375818,3.989,909639059,28.585785,-81.375784,3.433417,False
2022-02-15 00:14:33,28.5857354,-81.3758055,3.852,909639059,28.585746,-81.375769,3.694345,True
2022-02-15 00:14:34,28.5856977,-81.3757941,3.809,909639059,28.585709,-81.375755,3.982012,False
2022-02-15 00:14:35,28.5856669,-81.3757849,3.748,909639059,28.585674,-81.375746,3.857252,False
2022-02-15 00:14:36,28.5856443,-81.37577859999999,3.701,909639059,28.585651,-81.37574,3.795613,True
2022-02-15 00:14:37,28.5856271,-81.3757736,3.671,909639059,28.585634,-81.375736,3.729231,False
2022-02-15 00:14:38,28.5856118,-81.3757692,3.702,909639059,28.585618,-81.375732,3.674704,False
2022-02-15 00:14:39,28.5855956,-81.3757643,3.735,909639059,28.585602,-81.375728,3.594098,False
2022-02-15 00:14:40,28.5855697,-81.3757566,3.679,909639059,28.585576,-81.375721,3.477931,False
2022-02-15 00:14:41,28.5855319,-81.3757457,3.742,909639059,28.585538,-81.375712,3.340427,True
2022-02-15 00:14:42,28.5854893,-81.37573379999999,3.766,909639059,28.585495,-81.375701,3.221889,False
2022-02-15 00:14:43,28.5854471,-81.3757232,3.742,909639059,28.585453,-81.37569,3.217149,False
2022-02-15 00:14:44,28.5854089,-81.3757136,3.724,909639059,28.585415,-81.375681,3.212409,True
2022-02-15 00:14:45,28.5853782,-81.3757055,3.837,909639059,28.585384,-81.375673,3.172106,False
2022-02-15 00:14:46,28.5853565,-81.3756999,3.904,909639059,28.585362,-81.375668,3.170712,False
2022-02-15 00:14:47,28.5853415,-81.37569649999999,3.847,909639059,28.585347,-81.375664,3.218782,False
2022-02-15 00:14:48,28.5853336,-81.3756945,3.866,909639059,28.58534,-81.375662,3.224286,False
2022-02-15 00:14:49,28.5853329,-81.3756946,3.835,909639059,28.585339,-81.375661,3.251011,False
2022-02-15 00:14:50,28.5853331,-81.375695,3.803,909639059,28.585339,-81.375661,3.284077,False
2022-02-15 00:14:51,28.5853333,-81.3756956,3.74,909639059,28.585339,-81.375661,3.336421,False
2022-02-15 00:14:52,28.5853334,-81.3756958,3.695,909639059,28.585339,-81.375661,3.353207,False
2022-02-15 00:14:53,28.5853335,-81.37569549999999,3.686,909639059,28.585339,-81.375661,3.322462,False
2022-02-15 00:14:54,28.5853334,-81.3756956,3.669,909639059,28.585339,-81.375661,3.334183,False
2022-02-15 00:14:55,28.5853323,-81.3756954,3.621,909639059,28.585339,-81.375661,3.341521,False
2022-02-15 00:14:56,28.5853267,-81.3756937,3.543,909639059,28.585333,-81.37566,3.318707,False
2022-02-15 00:14:57,28.5853155,-81.3756908,3.552,909639059,28.585322,-81.375657,3.320401,True
2022-02-15 00:14:58,28.585303,-81.3756878,3.54,909639059,28.585309,-81.375654,3.344685,False
2022-02-15 00:14:59,28.5852903,-81.3756847,3.511,909639059,28.585297,-81.37565,3.364436,False
2022-02-15 00:15:00,28.5852764,-81.3756808,3.598,909639059,28.585283,-81.375647,3.338061,False
2022-02-15 00:15:01,28.5852617,-81.3756769,3.596,909639059,28.585268,-81.375643,3.331411,False
2022-02-15 00:15:02,28.5852453,-81.3756725,3.622,909639059,28.585251,-81.375639,3.319357,False
2022-02-15 00:15:03,28.5852108,-81.3756648,3.606,909639059,28.585217,-81.37563,3.441275,True
2022-02-15 00:15:04,28.5851854,-81.37565959999999,3.601,909639059,28.585192,-81.375623,3.575422,False
2022-02-15 00:15:05,28.5851682,-81.3756559,3.647,909639059,28.585175,-81.375619,3.649345,False
2022-02-15 00:15:06,28.5851545,-81.3756532,3.714,909639059,28.585162,-81.375615,3.731611,False
2022-02-15 00:15:07,28.5851419,-81.3756504,3.712,909639059,28.585149,-81.375612,3.77729,False
2022-02-15 00:15:08,28.5851259,-81.3756468,3.733,909639059,28.585133,-81.375608,3.831089,False
2022-02-15 00:15:09,28.5850966,-81.3756399,3.67,909639059,28.585104,-81.3756,3.900505,True
2022-02-15 00:15:10,28.585056,-81.3756303,3.711,909639059,28.585064,-81.37559,3.993009,False
2022-02-15 00:15:11,28.585014,-81.3756212,3.64,909639059,28.585022,-81.375579,4.167356,False
2022-02-15 00:15:12,28.5849733,-81.3756121,3.635,909639059,28.584977,-81.37557,4.074505,True
2022-02-15 00:15:13,28.5849331,-81.3756073,3.633,909639059,28.584937,-81.375565,4.10202,False
2022-02-15 00:15:14,28.5848826,-81.3756059,3.613,909639059,28.584887,-81.375558,4.583349,True
2022-02-15 00:15:15,28.5848167,-81.37560479999999,3.509,909639059,28.584821,-81.37555,5.281608,False
2022-02-15 00:15:16,28.5847419,-81.37560119999999,3.344,909639059,28.584747,-81.375541,5.847262,True
2022-02-15 00:15:17,28.5846634,-81.3755954,3.394,909639059,28.584669,-81.375531,6.24579,False
2022-02-15 00:15:18,28.5845876,-81.37558729999999,3.418,909639059,28.584593,-81.375521,6.389418,True
2022-02-15 00:15:19,28.5845157,-81.3755778,3.446,909639059,28.584522,-81.375512,6.350345,False
2022-02-15 00:15:20,28.5844444,-81.3755685,3.446,909639059,28.58445,-81.375503,6.323247,True
2022-02-15 00:15:21,28.5843744,-81.3755594,3.549,909639059,28.584383,-81.375493,6.434409,False
2022-02-15 00:15:22,28.5843047,-81.3755518,3.683,909639059,28.584313,-81.375482,6.852337,True
2022-02-15 00:15:23,28.5842352,-81.3755443,3.819,909639059,28.584245,-81.37547,7.276572,False
2022-02-15 00:15:24,28.5841645,-81.3755391,4.04,909639059,28.584175,-81.375458,7.941385,True
2022-02-15 00:15:25,28.5840924,-81.37553079999999,4.46,909639059,28.584103,-81.375445,8.331624,False
2022-02-15 00:15:26,28.5840192,-81.37552409999999,4.8180000000000005,909639059,28.584031,-81.375433,8.893588,True
2022-02-15 00:15:27,28.5839453,-81.37551859999999,5.1160000000000005,909639059,28.58395,-81.375421,9.478445,False
2022-02-15 00:15:28,28.5838722,-81.3755135,5.393,909639059,28.583876,-81.375416,9.428338,True
2022-02-15 00:15:29,28.5838039,-81.37550739999999,5.462,909639059,28.583808,-81.375412,9.252113,False
2022-02-15 00:15:30,28.5837393,-81.37550279999999,5.6610000000000005,909639059,28.583743,-81.375408,9.198815,True
2022-02-15 00:15:31,28.5836753,-81.3754984,5.792,909639059,28.583679,-81.375404,9.161258,False
2022-02-15 00:15:32,28.5836112,-81.3754944,5.954,909639059,28.583614,-81.3754,9.11399,True
2022-02-15 00:15:33,28.5835502,-81.3754907,6.022,909639059,28.583553,-81.375397,9.025764,False
2022-02-15 00:15:34,28.5834924,-81.3754866,6.204,909639059,28.583495,-81.375395,8.884532,True
2022-02-15 00:15:35,28.5834308,-81.37548249999999,6.317,909639059,28.583433,-81.375392,8.760165,False
2022-02-15 00:15:36,28.5833623,-81.37547819999999,6.393,909639059,28.583365,-81.375389,8.647017,True
2022-02-15 00:15:37,28.5832901,-81.3754738,6.486,909639059,28.583293,-81.375385,8.540589,False
2022-02-15 00:15:38,28.5832174,-81.3754683,6.634,909639059,28.58322,-81.375382,8.329665,True
2022-02-15 00:15:39,28.5831467,-81.3754632,6.7780000000000005,909639059,28.583149,-81.375379,8.14867,False
2022-02-15 00:15:40,28.5830773,-81.375458,6.973,909639059,28.58308,-81.375376,7.952204,True
2022-02-15 00:15:41,28.5830071,-81.3754531,7.140000000000001,909639059,28.583009,-81.375372,7.788392,False
2022-02-15 00:15:42,28.5829334,-81.3754484,7.148000000000001,909639059,28.582936,-81.375369,7.659516,True
2022-02-15 00:15:43,28.5828558,-81.3754438,7.249,909639059,28.582858,-81.375366,7.557649,False
2022-02-15 00:15:44,28.5827742,-81.375439,7.32,909639059,28.582776,-81.375362,7.454133,True
2022-02-15 00:15:45,28.58269,-81.37543389999999,7.311,909639059,28.582692,-81.375358,7.333051,False
2022-02-15 00:15:46,28.5826033,-81.375429,7.286,909639059,28.582605,-81.375354,7.242466,True
2022-02-15 00:15:47,28.5825136,-81.3754237,7.327,909639059,28.582516,-81.37535,7.126391,False
2022-02-15 00:15:48,28.5824216,-81.375417,7.473,909639059,28.582424,-81.375346,6.884703,True
2022-02-15 00:15:49,28.5823272,-81.37541039999999,7.506,32087328,28.58233,-81.37534,6.813456,True
2022-02-15 00:15:50,28.5822305,-81.3754041,7.485,32087328,28.582234,-81.375333,6.842604,True
2022-02-15 00:15:51,28.5821331,-81.3753981,7.352,32087328,28.582136,-81.375327,6.905459,True
2022-02-15 00:15:52,28.5820363,-81.3753916,7.221,32087329,28.582039,-81.375321,6.823495,True
2022-02-15 00:15:53,28.5819392,-81.375385,7.112,32087329,28.581942,-81.375316,6.691009,True
2022-02-15 00:15:54,28.5818415,-81.3753785,6.974,32087329,28.581844,-81.37531,6.571357,True
2022-02-15 00:15:55,28.5817424,-81.3753715,6.857,32087329,28.581745,-81.375305,6.410532,True
2022-02-15 00:15:56,28.5816429,-81.3753643,6.764,32087329,28.581645,-81.3753,6.2324,True
2022-02-15 00:15:57,28.5815438,-81.3753571,6.6770000000000005,32087329,28.581546,-81.375294,6.052177,True
2022-02-15 00:15:58,28.5814447,-81.3753502,6.563,32087329,28.581447,-81.375289,5.90105,True
2022-02-15 00:15:59,28.5813455,-81.3753435,6.4350000000000005,32087329,28.581347,-81.375284,5.769841,True
2022-02-15 00:16:00,28.5812462,-81.375337,6.232,32087329,28.581248,-81.375278,5.658552,True
2022-02-15 00:16:01,28.5811463,-81.37532999999999,6.087,32087329,28.581148,-81.375273,5.501907,True
2022-02-15 00:16:02,28.5810451,-81.3753229,5.8740000000000006,32087329,28.581047,-81.375267,5.34236,True
2022-02-15 00:16:03,28.5809322,-81.375315,5.654,32087329,28.580934,-81.375261,5.166388,True
2022-02-15 00:16:04,28.5808279,-81.37530799999999,5.406,32087329,28.58083,-81.375256,5.032744,True
2022-02-15 00:16:05,28.5807215,-81.37530129999999,5.118,32087329,28.580723,-81.37525,4.939174,True
2022-02-15 00:16:06,28.5806027,-81.3752938,4.721,32087329,28.580604,-81.375244,4.832839,True
2022-02-15 00:16:07,28.5805044,-81.37528789999999,4.364,32087329,28.580506,-81.375238,4.774512,True
2022-02-15 00:16:08,28.5803943,-81.3752817,3.949,32087329,28.580396,-81.375232,4.748776,True
2022-02-15 00:16:09,28.5802838,-81.3752758,3.586,32087329,28.580285,-81.375226,4.754227,True
2022-02-15 00:16:10,28.5801746,-81.3752708,3.154,32087329,28.580176,-81.375221,4.840169,True
2022-02-15 00:16:11,28.5800665,-81.3752665,2.857,32087329,28.580068,-81.375215,4.988251,True
2022-02-15 00:16:12,28.5799478,-81.3752635,2.573,32087329,28.57995,-81.375208,5.317829,True
2022-02-15 00:16:13,28.5798516,-81.37526199999999,2.348,32087329,28.579854,-81.375203,5.675262,True
2022-02-15 00:16:14,28.5797442,-81.37526129999999,2.198,32087329,28.579746,-81.375197,6.168836,True
2022-02-15 00:16:15,28.5796367,-81.3752624,2.0420000000000003,32087329,28.579639,-81.375192,6.837508,True
2022-02-15 00:16:16,28.5795291,-81.37526439999999,1.847,32087329,28.579525,-81.375196,6.583933,True
2022-02-15 00:16:17,28.5794201,-81.3752674,1.799,32087329,28.579417,-81.375203,6.235916,True
2022-02-15 00:16:18,28.5792996,-81.37527039999999,1.44,32087329,28.579296,-81.37521,5.820491,True
2022-02-15 00:16:19,28.5791992,-81.37527519999999,1.269,32087329,28.579196,-81.375216,5.697405,True
2022-02-15 00:16:20,28.5790874,-81.3752823,1.195,32087329,28.579084,-81.375223,5.730504,True
2022-02-15 00:16:21,28.5789756,-81.37529049999999,1.171,32087329,28.578972,-81.37523,5.870258,True
2022-02-15 00:16:22,28.578864,-81.3753005,1.262,32087329,28.578861,-81.375236,6.185711,True
2022-02-15 00:16:23,28.5787542,-81.3753116,1.365,32087329,28.578748,-81.375247,6.249401,True
2022-02-15 00:16:24,28.578633,-81.3753265,1.755,32087329,28.578627,-81.37526,6.39503,True
2022-02-15 00:16:25,28.5785347,-81.3753392,1.886,32087329,28.578528,-81.375271,6.572604,True
2022-02-15 00:16:26,28.5784259,-81.3753539,1.971,32087329,28.578419,-81.375283,6.831329,True
2022-02-15 00:16:27,28.578317,-81.3753704,2.074,32087329,28.57831,-81.375295,7.262942,True
2022-02-15 00:16:28,28.5782084,-81.3753885,2.265,32087329,28.578201,-81.375308,7.852387,True
2022-02-15 00:16:29,28.5781005,-81.3754077,2.458,32087329,28.578084,-81.375321,8.504299,True
2022-02-15 00:16:30,28.5779821,-81.3754297,2.67,32087329,28.577967,-81.375349,7.908785,True
2022-02-15 00:16:31,28.5778862,-81.3754488,2.911,32087329,28.577872,-81.375372,7.548148,True
2022-02-15 00:16:32,28.57778,-81.37547169999999,3.251,32087329,28.577766,-81.375397,7.314945,True
2022-02-15 00:16:33,28.5776739,-81.37549469999999,3.496,32087329,28.57766,-81.375423,7.093514,True
2022-02-15 00:16:34,28.5775683,-81.37551789999999,3.642,32087329,28.577555,-81.375448,6.902432,True
2022-02-15 00:16:35,28.5774614,-81.3755422,3.817,32087329,28.577448,-81.375473,6.78639,True
2022-02-15 00:16:36,28.5773425,-81.3755702,4.18,32087329,28.577329,-81.375502,6.749712,True
2022-02-15 00:16:37,28.5772438,-81.37559379999999,4.45,32087329,28.577231,-81.375525,6.753186,True
2022-02-15 00:16:38,28.5771341,-81.3756197,4.691,32087329,28.577121,-81.375551,6.725667,True
2022-02-15 00:16:39,28.5770237,-81.37564619999999,5.035,32087329,28.577011,-81.375578,6.739287,True
2022-02-15 00:16:40,28.576912,-81.3756732,5.438,32087329,28.576899,-81.375604,6.770928,True
2022-02-15 00:16:41,28.5767996,-81.3757005,5.831,32087329,28.576786,-81.375631,6.815197,True
2022-02-15 00:16:42,28.5766753,-81.3757305,6.293,32087329,28.576663,-81.375658,7.083674,True
2022-02-15 00:16:43,28.5765741,-81.3757548,6.594,32087329,28.576561,-81.37568,7.342992,True
2022-02-15 00:16:44,28.5764645,-81.37578069999999,6.9,32087329,28.576451,-81.375703,7.584038,True
2022-02-15 00:16:45,28.5763589,-81.3758062,7.283,32087329,28.576345,-81.375726,7.868325,True
2022-02-15 00:16:46,28.5762464,-81.37583289999999,7.855,32087329,28.576232,-81.37575,8.126695,True
2022-02-15 00:16:47,28.5761547,-81.3758544,8.275,32087329,28.57614,-81.37577,8.312151,True
2022-02-15 00:16:48,28.5760413,-81.3758793,8.755,32087329,28.576027,-81.375794,8.380414,True
2022-02-15 00:16:49,28.5759491,-81.37589849999999,9.05,32087329,28.575935,-81.375814,8.336185,True
2022-02-15 00:16:50,28.5758475,-81.3759185,9.279,32087329,28.575833,-81.375835,8.176977,True
2022-02-15 00:16:51,28.5757465,-81.3759374,9.523,32087329,28.575733,-81.375857,7.924999,True
2022-02-15 00:16:52,28.5756452,-81.37595519999999,9.771,32087329,28.575632,-81.375878,7.561931,True
2022-02-15 00:16:53,28.5755442,-81.3759717,9.889,32087329,28.575532,-81.3759,7.080899,True
2022-02-15 00:16:54,28.5754346,-81.37598799999999,10.061,32087329,28.575423,-81.375923,6.40573,True
2022-02-15 00:16:55,28.5753451,-81.37600049999999,10.044,32087329,28.575335,-81.375942,5.777013,False
2022-02-15 00:16:56,28.5752443,-81.3760136,10.102,32087329,28.575236,-81.375963,4.975554,True
