time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-22 02:06:47,38.5447773,-121.7151804,-22.097,10746183,38.544777,-121.715201,1.846086,True
2022-02-22 02:06:48,38.5448374,-121.7151795,-22.404,10746183,38.544837,-121.7152,1.845563,False
2022-02-22 02:06:49,38.5449032,-121.7151779,-22.841,10746183,38.544903,-121.715199,1.898139,True
2022-02-22 02:06:50,38.5449742,-121.7151783,-23.412,10746183,38.544974,-121.715198,1.770995,False
2022-02-22 02:06:51,38.545056,-121.715174,-23.759,10746183,38.545056,-121.715197,2.036184,True
2022-02-22 02:06:52,38.545142,-121.7151709,-23.756,10746183,38.545142,-121.715196,2.192132,False
2022-02-22 02:06:53,38.5452325,-121.7151672,-23.711,10746183,38.545232,-121.715194,2.394096,True
2022-02-22 02:06:54,38.5453251,-121.7151652,-23.875,10746183,38.545325,-121.715193,2.446323,True
2022-02-22 02:06:55,38.5454202,-121.7151621,-23.627,10746183,38.545424,-121.715191,2.619547,True
2022-02-22 02:06:56,38.5455134,-121.7151606,-23.878,10746183,38.545513,-121.71519,2.543544,True
2022-02-22 02:06:57,38.5456037,-121.715161,-23.881,10746183,38.545604,-121.715188,2.335838,False
2022-02-22 02:06:58,38.545685,-121.715161,-23.83,10746183,38.545685,-121.715186,2.179972,True
2022-02-22 02:06:59,38.5457522,-121.7151608,-23.738,10746183,38.545752,-121.715184,2.068431,False
2022-02-22 02:07:00,38.5458061,-121.71516,-23.653,10746183,38.545806,-121.715183,2.034267,True
2022-02-22 02:07:01,38.5458493,-121.7151599,-23.686,10746183,38.545849,-121.715182,1.960092,False
2022-02-22 02:07:02,38.5458836,-121.7151595,-23.465,10746183,38.545883,-121.715181,1.935875,False
2022-02-22 02:07:03,38.5459183,-121.7151587,-23.483,10746183,38.545918,-121.715181,1.965828,True
2022-02-22 02:07:04,38.5459582,-121.7151583,-23.477,10746183,38.545958,-121.71518,1.955315,False
2022-02-22 02:07:05,38.5459959,-121.7151576,-23.478,10746183,38.545996,-121.71518,1.97323,False
2022-02-22 02:07:06,38.5460261,-121.7151569,-23.393,10746183,38.546026,-121.71518,1.999623,True
2022-02-22 02:07:07,38.5460461,-121.7151565,-23.21,10746183,38.546046,-121.715179,2.011604,False
2022-02-22 02:07:08,38.5460576,-121.7151565,-22.935,10746183,38.546057,-121.715179,1.998605,False
2022-02-22 02:07:09,38.5460735,-121.7151578,-22.704,10746183,38.546073,-121.715179,1.86822,False
2022-02-22 02:07:10,38.5461013,-121.7151668,-22.52,10746183,38.546101,-121.715179,1.058559,False
2022-02-22 02:07:11,38.5461363,-121.7151963,-22.614,10746183,38.546136,-121.715178,1.531887,True
2022-02-22 02:07:12,38.5461655,-121.7152513,-22.739,10745466,38.546181,-121.715251,1.713788,False
2022-02-22 02:07:13,38.5461835,-121.7153238,-22.846,10745466,38.546181,-121.715323,0.276417,True
2022-02-22 02:07:14,38.5461932,-121.7154066,-23.033,10745466,38.546181,-121.715406,1.348917,False
2022-02-22 02:07:15,38.5461978,-121.7154866,-23.19,10745466,38.546181,-121.715486,1.857525,True
2022-02-22 02:07:16,38.5462,-121.7155526,-23.258,10745466,38.546181,-121.715552,2.100772,False
2022-02-22 02:07:17,38.546202,-121.7156064,-23.341,10745466,38.546181,-121.715606,2.321907,True
2022-02-22 02:07:18,38.5462022,-121.7156503,-23.334,10745466,38.546181,-121.71565,2.34402,False
2022-02-22 02:07:19,38.5462037,-121.7156921,-23.883,10745466,38.54618,-121.715691,2.534492,False
2022-02-22 02:07:20,38.5462058,-121.715743,-24.44,10745466,38.54618,-121.715742,2.813179,True
2022-02-22 02:07:21,38.5462057,-121.7158062,-24.865,10745466,38.546179,-121.715805,2.85987,False
2022-02-22 02:07:22,38.5462039,-121.7158828,-25.131,10745466,38.546179,-121.715882,2.730852,True
2022-02-22 02:07:23,38.5462007,-121.7159722,-25.247,10745466,38.546178,-121.715971,2.458744,False
2022-02-22 02:07:24,38.5461966,-121.7160734,-25.264,10745466,38.546175,-121.716071,2.376904,True
2022-02-22 02:07:25,38.5461916,-121.7161845,-25.429,10745466,38.546167,-121.716181,2.627502,False
2022-02-22 02:07:26,38.546185,-121.7163037,-25.408,10745466,38.54616,-121.716301,2.760244,True
2022-02-22 02:07:27,38.5461769,-121.7164201,-25.421,10745466,38.546152,-121.716417,2.707515,True
2022-02-22 02:07:28,38.5461682,-121.7165307,-25.512,10745466,38.546145,-121.716528,2.546833,False
2022-02-22 02:07:29,38.5461592,-121.716636,-25.632,10745466,38.546138,-121.716633,2.314862,True
2022-02-22 02:07:30,38.5461502,-121.7167372,-25.59,10745466,38.546131,-121.716735,2.053312,False
2022-02-22 02:07:31,38.5461414,-121.7168348,-25.378,10745466,38.546125,-121.716833,1.787827,True
2022-02-22 02:07:32,38.5461322,-121.7169278,-25.3,10745466,38.546117,-121.716925,1.660862,False
2022-02-22 02:07:33,38.5461234,-121.7170211,-25.231,10745466,38.546108,-121.717018,1.712505,True
2022-02-22 02:07:34,38.5461153,-121.7171112,-25.276,10745466,38.546099,-121.717108,1.80605,False
2022-02-22 02:07:35,38.5461082,-121.7171867,-25.531,10745466,38.546091,-121.717184,1.850156,True
2022-02-22 02:07:36,38.5461008,-121.7172483,-25.585,10745466,38.546085,-121.717245,1.709861,False
2022-02-22 02:07:37,38.546095,-121.7172984,-25.476,10745466,38.54608,-121.717296,1.619725,False
2022-02-22 02:07:38,38.54609,-121.7173431,-25.499,10745466,38.546076,-121.71734,1.558482,True
2022-02-22 02:07:39,38.5460838,-121.717395,-25.734,10745466,38.54607,-121.717392,1.476332,False
2022-02-22 02:07:40,38.5460766,-121.7174588,-25.882,10745466,38.546063,-121.717456,1.421725,True
2022-02-22 02:07:41,38.5460682,-121.7175251,-25.82,10745466,38.546056,-121.717523,1.264395,False
2022-02-22 02:07:42,38.5460528,-121.7175889,-25.875,10745466,38.546051,-121.717579,0.878934,True
2022-02-22 02:07:43,38.5460257,-121.7176416,-25.78,10745466,38.546042,-121.717645,1.883568,False
2022-02-22 02:07:44,38.5459856,-121.717682,-25.874,10747663,38.545985,-121.717727,3.891391,True
2022-02-22 02:07:45,38.545933,-121.7177053,-25.808,10747663,38.545933,-121.717727,1.876516,False
2022-02-22 02:07:46,38.5458722,-121.7177155,-25.563,10747663,38.545872,-121.717727,0.994468,True
2022-02-22 02:07:47,38.5458051,-121.7177203,-25.326,10747663,38.545805,-121.717727,0.579386,False
2022-02-22 02:07:48,38.5457315,-121.7177248,-25.094,10747663,38.545731,-121.717727,0.190246,True
2022-02-22 02:07:49,38.5456532,-121.7177268,-24.96,10747663,38.545653,-121.717727,0.017295,False
2022-02-22 02:07:50,38.5455753,-121.7177273,-25.027,10747663,38.545575,-121.717727,0.025942,True
2022-02-22 02:07:51,38.5454997,-121.7177282,-24.897,10747663,38.545499,-121.717727,0.103771,False
2022-02-22 02:07:52,38.5454254,-121.7177307,-24.847,10747663,38.545425,-121.717727,0.319961,True
2022-02-22 02:07:53,38.5453526,-121.717733,-24.642,10747663,38.545352,-121.717727,0.518856,False
2022-02-22 02:07:54,38.5452841,-121.717734,-24.504,10747663,38.545284,-121.717727,0.570406,True
2022-02-22 02:07:55,38.5452191,-121.7177354,-24.474,10747663,38.545219,-121.717728,0.618063,False
2022-02-22 02:07:56,38.5451547,-121.7177372,-24.275,10747663,38.545154,-121.717729,0.700986,True
2022-02-22 02:07:57,38.5450918,-121.7177388,-24.098,10747663,38.545091,-121.717729,0.768309,False
2022-02-22 02:07:58,38.5450399,-121.71774,-23.905,10747663,38.545039,-121.71773,0.813465,True
2022-02-22 02:07:59,38.544999,-121.7177423,-23.694,10747663,38.544998,-121.717731,0.966163,False
2022-02-22 02:08:00,38.544964,-121.7177444,-23.544,10747663,38.544963,-121.717731,1.10823,False
2022-02-22 02:08:01,38.5449401,-121.7177474,-23.462,10747663,38.544939,-121.717731,1.340656,True
2022-02-22 02:08:02,38.544919,-121.7177541,-23.764,10747663,38.544918,-121.717732,1.896191,False
2022-02-22 02:08:03,38.5448995,-121.7177679,-23.591,10747663,38.544899,-121.717732,3.067487,False
2022-02-22 02:08:04,38.5448862,-121.7177833,-23.483,10747663,38.544885,-121.717732,4.384139,False
2022-02-22 02:08:05,38.5448774,-121.7177995,-23.43,10747663,38.544876,-121.717732,5.775051,False
2022-02-22 02:08:06,38.5448737,-121.7178146,-23.477,10747663,38.544873,-121.717732,7.076603,False
2022-02-22 02:08:07,38.5448724,-121.7178284,-23.26,10747663,38.544871,-121.717732,8.268452,True
2022-02-22 02:08:08,38.5448716,-121.7178393,-23.186,10747663,38.54487,-121.717732,9.210095,False
2022-02-22 02:08:09,38.5448713,-121.7178441,-23.11,10747663,38.54487,-121.717732,9.624823,False
2022-02-22 02:08:10,38.5448696,-121.7178455,-22.838,10747663,38.544868,-121.717732,9.743964,False
2022-02-22 02:08:11,38.5448679,-121.7178463,-22.488,10747663,38.544866,-121.717732,9.811222,False
2022-02-22 02:08:12,38.544866,-121.7178462,-22.124,10747663,38.544865,-121.717732,9.80043,False
2022-02-22 02:08:13,38.5448645,-121.7178462,-21.822,10747663,38.544863,-121.717732,9.798736,True
