time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-29 23:42:44+00:00,28.5700094,-81.4222147,-0.0,1059299863,28.56999,-81.422218,2.126967,True
2022-01-29 23:42:45+00:00,28.5699821,-81.4220253,-0.0,1059299863,28.569962,-81.422029,2.204365,True
2022-01-29 23:42:46+00:00,28.5699548,-81.4218354,-0.0,1059299863,28.569934,-81.421839,2.289824,True
2022-01-29 23:42:47+00:00,28.5699282,-81.4216468,-0.0,1059299863,28.569906,-81.42165,2.430644,True
2022-01-29 23:42:48+00:00,28.5699029,-81.4214614,-0.0,1059299864,28.569879,-81.421465,2.648108,True
2022-01-29 23:42:49+00:00,28.5698795,-81.4212827,-0.0,1059299864,28.569858,-81.421285,2.375826,True
2022-01-29 23:42:50+00:00,28.5698587,-81.4211129,-0.0,1059299864,28.569838,-81.421115,2.269908,True
2022-01-29 23:42:51+00:00,28.5698427,-81.4209534,-0.0,1059299864,28.569819,-81.420956,2.558217,True
2022-01-29 23:42:52+00:00,28.5698313,-81.4208051,-0.0,1059299864,28.569802,-81.420809,3.207311,True
2022-01-29 23:42:53+00:00,28.5698254,-81.4206672,-0.0,1059299864,28.569786,-81.420673,4.326073,True
2022-01-29 23:42:54+00:00,28.569821,-81.4205409,-0.0,1059299864,28.569773,-81.420546,5.231188,True
2022-01-29 23:42:55+00:00,28.5698147,-81.4204269,-0.0,209128305,28.569764,-81.420432,5.595942,True
2022-01-29 23:42:56+00:00,28.5698075,-81.4203249,-0.0,209128305,28.569755,-81.42033,5.74412,False
2022-01-29 23:42:57+00:00,28.5697996,-81.4202373,-0.0,209128305,28.569748,-81.420242,5.682451,True
2022-01-29 23:42:58+00:00,28.5697943,-81.4201635,-0.0,209128305,28.569742,-81.420169,5.779691,False
2022-01-29 23:42:59+00:00,28.5697905,-81.4200995,-0.0,209128305,28.569736,-81.420105,5.951654,True
2022-01-29 23:43:00+00:00,28.5697859,-81.4200391,-0.0,209128305,28.569731,-81.420044,6.002364,False
2022-01-29 23:43:01+00:00,28.5697811,-81.4199808,-0.0,209128305,28.569726,-81.419986,6.011694,True
2022-01-29 23:43:02+00:00,28.5697774,-81.4199245,-0.0,209128305,28.569722,-81.41993,6.123654,False
2022-01-29 23:43:03+00:00,28.5697739,-81.4198716,-0.0,209128305,28.569717,-81.419877,6.226271,True
2022-01-29 23:43:04+00:00,28.5697709,-81.419826,-0.0,209128305,28.569714,-81.419832,6.316601,False
2022-01-29 23:43:05+00:00,28.5697685,-81.4197916,-0.0,209128305,28.569711,-81.419797,6.369682,False
2022-01-29 23:43:06+00:00,28.5697671,-81.419769,-0.0,209128305,28.569709,-81.419775,6.424009,False
2022-01-29 23:43:07+00:00,28.5697666,-81.4197588,-0.0,209128305,28.569708,-81.419765,6.463042,True
2022-01-29 23:43:08+00:00,28.5697667,-81.419758,0.0,209128305,28.569708,-81.419764,6.481426,False
2022-01-29 23:43:09+00:00,28.5697669,-81.4197581,0.0,209128305,28.569708,-81.419764,6.502528,False
2022-01-29 23:43:10+00:00,28.569767,-81.4197581,0.0,209128305,28.569708,-81.419764,6.513537,False
2022-01-29 23:43:11+00:00,28.569767,-81.4197577,0.0,209128305,28.569708,-81.419764,6.517213,False
2022-01-29 23:43:12+00:00,28.5697671,-81.4197575,0.0,209128305,28.569708,-81.419763,6.530064,False
2022-01-29 23:43:13+00:00,28.5697673,-81.4197572,0.0,209128305,28.569708,-81.419763,6.554844,False
2022-01-29 23:43:14+00:00,28.5697674,-81.4197567,0.0,209128305,28.569708,-81.419763,6.570462,False
2022-01-29 23:43:15+00:00,28.5697674,-81.4197566,0.0,209128305,28.569708,-81.419763,6.571384,False
2022-01-29 23:43:16+00:00,28.5697675,-81.4197564,0.0,209128305,28.569708,-81.419762,6.584235,False
2022-01-29 23:43:17+00:00,28.5697675,-81.4197563,0.0,209128305,28.569708,-81.419762,6.585158,False
2022-01-29 23:43:18+00:00,28.5697678,-81.4197564,0.0,209128305,28.569708,-81.419762,6.617268,False
2022-01-29 23:43:19+00:00,28.5697676,-81.4197563,0.0,209128305,28.569708,-81.419762,6.596164,False
2022-01-29 23:43:20+00:00,28.5697676,-81.4197558,0.0,209128305,28.569708,-81.419762,6.600776,False
2022-01-29 23:43:21+00:00,28.5697675,-81.4197553,0.0,209128305,28.569708,-81.419761,6.59438,False
2022-01-29 23:43:22+00:00,28.5697673,-81.4197545,0.0,209128305,28.569708,-81.41976,6.579744,False
2022-01-29 23:43:23+00:00,28.5697673,-81.4197543,-0.0,209128305,28.569708,-81.41976,6.581589,False
2022-01-29 23:43:24+00:00,28.5697673,-81.4197542,-0.0,209128305,28.569708,-81.41976,6.582511,False
2022-01-29 23:43:25+00:00,28.5697671,-81.4197536,-0.0,209128305,28.569707,-81.41976,6.566031,False
2022-01-29 23:43:26+00:00,28.5697667,-81.4197531,-0.0,209128305,28.569707,-81.419759,6.526615,False
2022-01-29 23:43:27+00:00,28.5697664,-81.4197523,-0.0,209128305,28.569707,-81.419758,6.500972,False
2022-01-29 23:43:28+00:00,28.5697656,-81.4197447,0.0,209128305,28.569707,-81.419751,6.483007,False
2022-01-29 23:43:29+00:00,28.5697636,-81.4197234,0.0,209128305,28.569705,-81.419729,6.459305,False
2022-01-29 23:43:30+00:00,28.5697614,-81.4196878,0.0,209128305,28.569702,-81.419694,6.545466,False
2022-01-29 23:43:31+00:00,28.5697585,-81.4196408,0.0,209128305,28.569698,-81.419647,6.659714,True
2022-01-29 23:43:32+00:00,28.5697601,-81.4195842,0.0,209128305,28.569694,-81.41959,7.328959,False
2022-01-29 23:43:33+00:00,28.5697734,-81.419522,1.0,209128305,28.569689,-81.41953,9.299647,True
2022-01-29 23:43:34+00:00,28.569801,-81.4194612,1.0,209128305,28.569685,-81.419472,12.834526,False
2022-01-29 23:43:35+00:00,28.5698434,-81.4194063,1.0,84063362,28.569802,-81.419324,9.209755,True
2022-01-29 23:43:36+00:00,28.5698988,-81.4193646,1.0,84063362,28.569896,-81.419318,4.500146,False
2022-01-29 23:43:37+00:00,28.5699629,-81.4193355,1.0,84063362,28.569951,-81.419315,2.327025,True
2022-01-29 23:43:38+00:00,28.5700326,-81.4193132,1.0,84063362,28.570032,-81.419309,0.379797,False
2022-01-29 23:43:39+00:00,28.5701071,-81.4192964,1.0,84063362,28.570107,-81.419303,0.736085,True
2022-01-29 23:43:40+00:00,28.5701844,-81.4192848,1.0,84063362,28.570185,-81.419298,1.328752,False
2022-01-29 23:43:41+00:00,28.5702585,-81.4192745,1.0,84063362,28.570259,-81.419293,1.817432,True
2022-01-29 23:43:42+00:00,28.5703294,-81.4192668,1.0,84063362,28.57033,-81.419288,2.076137,False
2022-01-29 23:43:43+00:00,28.5703979,-81.419267,1.0,84063362,28.570398,-81.419283,1.585714,True
2022-01-29 23:43:44+00:00,28.570465,-81.4192736,1.0,84063362,28.57046,-81.419297,2.361618,False
2022-01-29 23:43:45+00:00,28.570532,-81.4192857,0.0,84063362,28.570526,-81.419313,2.802642,True
2022-01-29 23:43:46+00:00,28.5705983,-81.4192975,0.0,84063362,28.570591,-81.41933,3.25552,False
2022-01-29 23:43:47+00:00,28.5706652,-81.4193066,-0.0,84063362,28.570657,-81.419346,3.978703,True
2022-01-29 23:43:48+00:00,28.5707311,-81.4193105,0.0,209128312,28.570733,-81.419348,3.734189,False
2022-01-29 23:43:49+00:00,28.5707978,-81.4193116,0.0,209128312,28.570799,-81.419343,3.097898,True
2022-01-29 23:43:50+00:00,28.5708677,-81.4193105,-0.0,209128312,28.570869,-81.419337,2.649266,False
2022-01-29 23:43:51+00:00,28.5709391,-81.4193077,-1.0,209128312,28.57094,-81.419331,2.353369,True
2022-01-29 23:43:52+00:00,28.5710071,-81.4193012,-0.0,209128312,28.571008,-81.419326,2.442829,False
2022-01-29 23:43:53+00:00,28.571065433333334,-81.41928496666667,0.0,209128312,28.571069333333334,-81.41931533333333,3.0453473333333334,False
2022-01-29 23:43:54+00:00,28.571123766666666,-81.41926873333334,0.0,209128312,28.571130666666665,-81.41930466666666,3.647865666666667,False
2022-01-29 23:43:55+00:00,28.5711821,-81.4192525,-0.0,209128312,28.571192,-81.419294,4.250384,True
2022-01-29 23:43:56+00:00,28.5712248,-81.4192367,-1.0,209128312,28.571235,-81.41928,4.461514,False
2022-01-29 23:43:57+00:00,28.5712683,-81.4192203,-0.0,209128312,28.571279,-81.419266,4.705034,True
2022-01-29 23:43:58+00:00,28.5713032,-81.4192019,-0.0,209128312,28.571316,-81.419255,5.390783,False
2022-01-29 23:43:59+00:00,28.5713301,-81.4191793,-0.0,209128312,28.571346,-81.419245,6.70675,False
2022-01-29 23:44:00+00:00,28.5713458,-81.4191465,-0.0,616574942,28.571374,-81.41914,3.244716,True
2022-01-29 23:44:01+00:00,28.5713502,-81.4191114,-0.0,616574942,28.571369,-81.419107,2.128154,False
2022-01-29 23:44:02+00:00,28.5713537,-81.4190782,-0.0,616574942,28.571363,-81.419075,1.143913,False
2022-01-29 23:44:03+00:00,28.5713552,-81.4190437,0.0,616574942,28.571358,-81.41904,0.405685,True
2022-01-29 23:44:04+00:00,28.5713564,-81.4190044,0.0,616574942,28.571358,-81.419004,0.239498,False
2022-01-29 23:44:05+00:00,28.5713569,-81.4189643,0.0,616574942,28.571359,-81.418964,0.25283,False
2022-01-29 23:44:06+00:00,28.5713572,-81.4189213,-0.0,616574942,28.571359,-81.418921,0.293233,True
2022-01-29 23:44:07+00:00,28.5713575,-81.4188736,-0.0,616574942,28.57136,-81.418873,0.341677,False
2022-01-29 23:44:08+00:00,28.5713583,-81.4188227,-0.0,616574942,28.571361,-81.418822,0.340322,False
2022-01-29 23:44:09+00:00,28.5713593,-81.4187709,-0.0,616574942,28.571362,-81.41877,0.318396,True
2022-01-29 23:44:10+00:00,28.5713602,-81.4187192,-0.0,616574942,28.571362,-81.418719,0.307354,False
2022-01-29 23:44:11+00:00,28.5713606,-81.4186687,-0.0,616574942,28.571363,-81.418668,0.349534,False
2022-01-29 23:44:12+00:00,28.5713609,-81.4186196,-1.0,616574942,28.571364,-81.418619,0.400374,True
2022-01-29 23:44:13+00:00,28.571361,-81.4185715,-1.0,616574942,28.571365,-81.418571,0.471613,False
2022-01-29 23:44:14+00:00,28.5713618,-81.4185248,-1.0,616574942,28.571365,-81.418524,0.463072,False
2022-01-29 23:44:15+00:00,28.5713622,-81.4184801,-1.0,616574942,28.571366,-81.41848,0.495329,True
2022-01-29 23:44:16+00:00,28.5713626,-81.4184369,-1.0,616574942,28.571367,-81.418436,0.525019,False
2022-01-29 23:44:17+00:00,28.571363,-81.4183963,-1.0,616574942,28.571367,-81.418396,0.550261,False
2022-01-29 23:44:18+00:00,28.5713631,-81.4183609,-1.0,616574942,28.571368,-81.418361,0.599772,True
2022-01-29 23:44:19+00:00,28.571363,-81.4183338,-1.0,616574942,28.571368,-81.418333,0.657192,False
2022-01-29 23:44:20+00:00,28.5713627,-81.4183147,-1.0,616574942,28.571369,-81.418314,0.723035,False
2022-01-29 23:44:21+00:00,28.5713626,-81.4182998,-1.0,616574942,28.571369,-81.418299,0.759582,False
2022-01-29 23:44:22+00:00,28.5713617,-81.418284,-1.0,616574942,28.571369,-81.418284,0.886109,False
2022-01-29 23:44:23+00:00,28.5713575,-81.4182636,-1.0,616574942,28.57137,-81.418263,1.385321,False
2022-01-29 23:44:24+00:00,28.5713434,-81.4182395,-1.0,616574942,28.57137,-81.41824,2.985306,True
2022-01-29 23:44:25+00:00,28.5713204,-81.4182207,-1.0,616574942,28.57137,-81.418221,5.560117,False
2022-01-29 23:44:26+00:00,28.5712931,-81.4182138,-2.0,616574940,28.571293,-81.4182,1.286872,False
2022-01-29 23:44:27+00:00,28.5712676,-81.4182146,-2.0,616574940,28.571267,-81.4182,1.37895,False
2022-01-29 23:44:28+00:00,28.5712455,-81.4182183,-2.0,616574940,28.571245,-81.4182,1.750701,True
2022-01-29 23:44:29+00:00,28.5712284,-81.4182281,-2.0,616574940,28.571228,-81.4182,2.711947,False
2022-01-29 23:44:30+00:00,28.571216,-81.4182459,-2.0,616574940,28.571216,-81.4182,4.44735,False
2022-01-29 23:44:31+00:00,28.5712091,-81.418271,-2.0,616574940,28.571209,-81.4182,6.888487,False
2022-01-29 23:44:32+00:00,28.5712074,-81.4183,-2.0,616574940,28.571207,-81.4182,9.705384,False
2022-01-29 23:44:33+00:00,28.5712059,-81.4183288,-2.0,616574940,28.571199,-81.4182,12.530052,True
2022-01-29 23:44:34+00:00,28.5712053,-81.4183567,-2.0,616574940,28.571199,-81.4182,15.231902,False
2022-01-29 23:44:35+00:00,28.5712048,-81.4183857,-2.0,616574940,28.571199,-81.4182,18.04334,False
2022-01-29 23:44:36+00:00,28.571201,-81.4184132,-2.0,616574940,28.571199,-81.4182,20.703441,False
2022-01-29 23:44:37+00:00,28.5711941,-81.4184356,-2.0,807046416,28.571199,-81.4182,22.883773,True
2022-01-29 23:44:38+00:00,28.5711926,-81.4184461,-2.0,807046416,28.571201,-81.418387,5.763246,False
2022-01-29 23:44:39+00:00,28.5711922,-81.4184461,-2.0,807046416,28.571201,-81.418387,5.770722,False
2022-01-29 23:44:40+00:00,28.5711924,-81.4184461,-2.0,807046416,28.571201,-81.418387,5.766943,False
2022-01-29 23:44:41+00:00,28.5711931,-81.4184414,-2.0,807046416,28.571201,-81.418387,5.304046,False
2022-01-29 23:44:42+00:00,28.5711932,-81.4184314,-2.0,807046416,28.571201,-81.418387,4.347858,False
2022-01-29 23:44:43+00:00,28.571195,-81.4184195,-2.0,807046416,28.571201,-81.418387,3.176293,False
2022-01-29 23:44:44+00:00,28.5711986,-81.4184078,-1.0,807046416,28.571201,-81.418387,1.986111,False
2022-01-29 23:44:45+00:00,28.571202,-81.4184004,-1.0,807046416,28.571201,-81.418387,1.249363,False
2022-01-29 23:44:46+00:00,28.5712057,-81.4183954,-1.0,807046416,28.571201,-81.418387,0.908059,False
2022-01-29 23:44:47+00:00,28.5712105,-81.4183909,-1.0,807046416,28.571201,-81.418387,1.076275,False
2022-01-29 23:44:48+00:00,28.5712171,-81.4183871,-1.0,807046416,28.571201,-81.418387,1.756706,False
2022-01-29 23:44:49+00:00,28.5712249,-81.4183846,-1.0,807046416,28.571201,-81.418387,2.634324,False
2022-01-29 23:44:50+00:00,28.5712334,-81.4183836,-1.0,807046416,28.571201,-81.418387,3.579132,False
2022-01-29 23:44:51+00:00,28.5712398,-81.4183833,-1.0,807046416,28.571201,-81.418387,4.286048,False
2022-01-29 23:44:52+00:00,28.5712441,-81.418383,-1.0,807046416,28.571201,-81.418387,4.762107,False
2022-01-29 23:44:53+00:00,28.5712487,-81.418383,-1.0,807046416,28.571201,-81.418387,5.26872,False
2022-01-29 23:44:54+00:00,28.5712529,-81.4183827,-1.0,807046416,28.571201,-81.418387,5.733915,False
2022-01-29 23:44:55+00:00,28.571255,-81.4183821,-1.0,807046416,28.571201,-81.418387,5.970243,False
2022-01-29 23:44:56+00:00,28.5712546,-81.4183822,-1.0,807046416,28.571201,-81.418387,5.925331,False
2022-01-29 23:44:57+00:00,28.5712543,-81.4183823,-1.0,807046416,28.571201,-81.418387,5.891439,False
2022-01-29 23:44:58+00:00,28.5712516,-81.4183822,-1.0,807046416,28.571201,-81.418387,5.59499,False
2022-01-29 23:44:59+00:00,28.5712517,-81.4183825,-1.0,807046416,28.571201,-81.418387,5.603367,False
2022-01-29 23:45:00+00:00,28.5712517,-81.418383,-1.0,807046416,28.571201,-81.418387,5.599315,False
2022-01-29 23:45:01+00:00,28.5712516,-81.4183833,-1.0,807046416,28.571201,-81.418387,5.586058,False
2022-01-29 23:45:02+00:00,28.5712517,-81.4183839,-1.0,807046416,28.571201,-81.418387,5.593076,False
2022-01-29 23:45:03+00:00,28.5712516,-81.4183846,-1.0,807046416,28.571201,-81.418387,5.578121,False
2022-01-29 23:45:04+00:00,28.5712514,-81.4183854,-1.0,807046416,28.571201,-81.418387,5.552554,False
2022-01-29 23:45:05+00:00,28.5712512,-81.4183861,-1.0,807046416,28.571201,-81.418387,5.528291,False
2022-01-29 23:45:06+00:00,28.5712511,-81.4183868,-1.0,807046416,28.571201,-81.418387,5.515904,True
