time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 21:59:22,28.5701635,-81.3643999,-7.807,195446923,28.570163,-81.364464,6.251878,True
2022-02-16 21:59:23,28.5703232,-81.36440429999999,-7.887,548603168,28.570323,-81.364465,5.894173,True
2022-02-16 21:59:24,28.5704832,-81.3644099,-8.054,148640637,28.570486,-81.364448,3.712562,True
2022-02-16 21:59:25,28.5706424,-81.3644145,-8.031,148640637,28.570643,-81.364423,0.928924,True
2022-02-16 21:59:26,28.5708014,-81.36441529999999,-8.123,148640637,28.570801,-81.364404,1.003753,True
2022-02-16 21:59:27,28.5709609,-81.3644149,-8.154,148640637,28.57096,-81.364404,0.982071,True
2022-02-16 21:59:28,28.5711211,-81.3644145,-8.294,148640637,28.571121,-81.364404,0.960465,True
2022-02-16 21:59:29,28.5712814,-81.3644151,-8.513,148640637,28.571281,-81.364404,1.035972,True
2022-02-16 21:59:30,28.5714424,-81.36441529999999,-8.504,148640637,28.571442,-81.364404,1.072713,True
2022-02-16 21:59:31,28.5716034,-81.36441549999999,-8.453,148640637,28.571603,-81.364404,1.109454,True
2022-02-16 21:59:32,28.5717634,-81.3644166,-8.539,148640637,28.571763,-81.364403,1.23348,True
2022-02-16 21:59:33,28.5719235,-81.3644166,-8.467,148640637,28.571923,-81.364403,1.250703,True
2022-02-16 21:59:34,28.5720838,-81.3644159,-8.346,148640637,28.572083,-81.364403,1.199977,True
2022-02-16 21:59:35,28.5722434,-81.3644164,-8.506,148640637,28.572243,-81.364403,1.265698,True
2022-02-16 21:59:36,28.5723942,-81.3644175,-8.757,148640637,28.572394,-81.364403,1.388732,True
2022-02-16 21:59:37,28.57253,-81.36441669999999,-8.756,148640637,28.572529,-81.364403,1.32566,True
2022-02-16 21:59:38,28.5726477,-81.3644158,-8.977,1066101245,28.572647,-81.364403,1.242895,True
2022-02-16 21:59:39,28.5727413,-81.3644161,-8.949,1066101245,28.572741,-81.364403,1.272024,True
2022-02-16 21:59:40,28.5728064,-81.3644158,-8.999,1066101245,28.572806,-81.364403,1.242893,False
2022-02-16 21:59:41,28.5728449,-81.36441549999999,-9.087,1066101245,28.572844,-81.364403,1.213762,True
2022-02-16 21:59:42,28.5728612,-81.3644154,-9.089,1066101245,28.572861,-81.364403,1.204052,False
2022-02-16 21:59:43,28.5728638,-81.3644154,-8.988,1066101245,28.572863,-81.364403,1.204052,False
2022-02-16 21:59:44,28.5728637,-81.3644151,-8.88,1066101245,28.572863,-81.364403,1.174974,False
2022-02-16 21:59:45,28.5728637,-81.3644151,-8.794,1066101245,28.572863,-81.364403,1.174974,False
2022-02-16 21:59:46,28.5728637,-81.3644154,-8.632,1066101245,28.572863,-81.364403,1.204103,False
2022-02-16 21:59:47,28.5728635,-81.36441549999999,-8.437,1066101245,28.572863,-81.364403,1.214215,False
2022-02-16 21:59:48,28.5728634,-81.36441549999999,-8.166,1066101245,28.572863,-81.364403,1.214567,False
2022-02-16 21:59:49,28.5728634,-81.364415,-7.885,1066101245,28.572863,-81.364403,1.166051,False
2022-02-16 21:59:50,28.5728636,-81.3644142,-7.61,1066101245,28.572863,-81.364403,1.087755,False
2022-02-16 21:59:51,28.5728637,-81.3644137,-7.398000000000001,1066101245,28.572863,-81.364403,1.039039,False
2022-02-16 21:59:52,28.5728638,-81.3644135,-7.189,1066101245,28.572863,-81.364403,1.01956,False
2022-02-16 21:59:53,28.5728639,-81.3644137,-7.0,1066101245,28.572863,-81.364403,1.03898,False
2022-02-16 21:59:54,28.5728638,-81.3644135,-6.86,1066101245,28.572863,-81.364403,1.01962,False
2022-02-16 21:59:55,28.5728638,-81.3644135,-6.8260000000000005,1066101245,28.572863,-81.364403,1.01962,False
2022-02-16 21:59:56,28.5728638,-81.36441359999999,-6.817,1066101245,28.572863,-81.364403,1.029329,False
2022-02-16 21:59:57,28.5728637,-81.364414,-6.897,1066101245,28.572863,-81.364403,1.068339,False
2022-02-16 21:59:58,28.5728638,-81.36441429999999,-6.9270000000000005,1066101245,28.572863,-81.364403,1.097296,False
2022-02-16 21:59:59,28.5728637,-81.3644145,-6.992,1066101245,28.572863,-81.364403,1.11688,False
2022-02-16 22:00:00,28.5728638,-81.3644151,-7.117,1066101245,28.572863,-81.364403,1.174974,False
2022-02-16 22:00:01,28.5728644,-81.3644156,-7.221,1066101245,28.572864,-81.364403,1.223472,False
2022-02-16 22:00:02,28.5728747,-81.3644162,-7.386,1066101245,28.572874,-81.364403,1.281733,False
2022-02-16 22:00:03,28.5729022,-81.3644169,-7.544,1066101245,28.572902,-81.364403,1.349703,False
2022-02-16 22:00:04,28.5729451,-81.36441769999999,-7.679,1066101245,28.572948,-81.364403,1.491095,True
2022-02-16 22:00:05,28.5730006,-81.3644182,-7.804,1066101245,28.573,-81.364403,1.475933,False
2022-02-16 22:00:06,28.5730687,-81.3644187,-7.996,1066101245,28.573068,-81.364403,1.524482,True
2022-02-16 22:00:07,28.5731474,-81.3644182,-8.201,80768662,28.573147,-81.364404,1.361888,False
2022-02-16 22:00:08,28.5732389,-81.3644169,-8.284,80768662,28.57324,-81.364406,1.065362,True
2022-02-16 22:00:09,28.5733394,-81.3644164,-8.323,80768662,28.573339,-81.364405,1.092917,True
2022-02-16 22:00:10,28.5734477,-81.3644156,-8.476,80768662,28.573447,-81.364404,1.105778,True
2022-02-16 22:00:11,28.5735645,-81.3644142,-8.442,80768662,28.573564,-81.364403,1.067488,True
2022-02-16 22:00:12,28.5736876,-81.3644131,-8.24,80768662,28.573687,-81.364402,1.063593,True
2022-02-16 22:00:13,28.5738173,-81.36441289999999,-8.276,80768662,28.573817,-81.364401,1.152604,True
2022-02-16 22:00:14,28.573955,-81.3644116,-8.164,80768662,28.573954,-81.364399,1.141495,True
2022-02-16 22:00:15,28.5741001,-81.3644111,-8.11,80768662,28.5741,-81.364398,1.21425,True
2022-02-16 22:00:16,28.5742515,-81.3644107,-8.051,80768662,28.574251,-81.364397,1.301982,True
2022-02-16 22:00:17,28.5744098,-81.3644107,-8.059000000000001,80768662,28.574409,-81.364395,1.434321,True
2022-02-16 22:00:18,28.5745745,-81.36440929999999,-7.956,80768662,28.574574,-81.364394,1.436074,True
2022-02-16 22:00:19,28.5747437,-81.3644085,-7.88,80768662,28.574743,-81.364393,1.499848,True
2022-02-16 22:00:20,28.5749162,-81.3644083,-7.835,195446919,28.574915,-81.364409,0.158635,True
2022-02-16 22:00:21,28.5750902,-81.3644072,-7.669,76802341,28.57509,-81.364452,4.404406,True
2022-02-16 22:00:22,28.5752663,-81.36440669999999,-7.827,76802341,28.575266,-81.364451,4.314497,True
2022-02-16 22:00:23,28.5754448,-81.3644059,-8.142,76802345,28.575445,-81.364409,0.390511,True
2022-02-16 22:00:24,28.5756245,-81.36440449999999,-8.263,195446922,28.575624,-81.364391,1.229583,True
2022-02-16 22:00:25,28.5758044,-81.36440379999999,-8.445,195446922,28.575804,-81.364389,1.342311,True
2022-02-16 22:00:26,28.5759841,-81.3644025,-8.662,195446922,28.575983,-81.364388,1.396581,True
2022-02-16 22:00:27,28.5761641,-81.3644016,-8.9,195446922,28.576163,-81.364386,1.48999,True
2022-02-16 22:00:28,28.5763442,-81.364402,-9.23,195446922,28.576344,-81.364384,1.709721,True
2022-02-16 22:00:29,28.5765245,-81.3644012,-9.417,195446922,28.576524,-81.364382,1.813139,True
2022-02-16 22:00:30,28.5767049,-81.36440069999999,-9.533,195446922,28.576704,-81.36438,1.945786,True
2022-02-16 22:00:31,28.5768857,-81.3644006,-9.715,195446922,28.576885,-81.364378,2.117671,True
2022-02-16 22:00:32,28.5770665,-81.3643998,-9.882,195446922,28.577067,-81.364392,0.702867,True
2022-02-16 22:00:33,28.5772465,-81.3643982,-9.769,195446922,28.577244,-81.364417,1.859884,True
2022-02-16 22:00:34,28.5774256,-81.3643969,-9.811,83977853,28.577423,-81.364442,4.38849,True
2022-02-16 22:00:35,28.5776048,-81.3643958,-9.622,83977853,28.577605,-81.364437,4.086592,True
2022-02-16 22:00:36,28.5777848,-81.3643924,-9.382,83977853,28.577785,-81.364433,4.022203,True
2022-02-16 22:00:37,28.5779652,-81.364387,-9.126,83977853,28.577965,-81.364429,4.151091,True
2022-02-16 22:00:38,28.5781456,-81.3643828,-9.06,83977853,28.578146,-81.364425,4.163487,True
2022-02-16 22:00:39,28.5783257,-81.36437839999999,-8.676,83977853,28.578326,-81.364421,4.182576,True
2022-02-16 22:00:40,28.5785064,-81.3643725,-8.65,83977853,28.578507,-81.364415,4.221807,True
2022-02-16 22:00:41,28.5786868,-81.36436719999999,-8.416,83977853,28.578687,-81.36441,4.203686,True
2022-02-16 22:00:42,28.578867,-81.3643656,-8.119,83977853,28.578867,-81.364405,3.827031,True
2022-02-16 22:00:43,28.5790476,-81.364362,-8.094,83977853,28.579048,-81.364399,3.643317,True
2022-02-16 22:00:44,28.5792282,-81.364358,-8.066,83977853,28.579228,-81.364394,3.525832,True
2022-02-16 22:00:45,28.5794088,-81.3643534,-8.082,83977853,28.579409,-81.364389,3.489672,True
2022-02-16 22:00:46,28.5795892,-81.3643493,-7.902,83977853,28.579589,-81.364384,3.405513,True
2022-02-16 22:00:47,28.5797699,-81.36434419999999,-7.83,83977853,28.57977,-81.364379,3.417619,True
2022-02-16 22:00:48,28.5799508,-81.3643391,-7.744,83977853,28.579951,-81.364374,3.429191,True
2022-02-16 22:00:49,28.5801314,-81.3643386,-7.584,83977853,28.58013,-81.364375,3.569333,True
2022-02-16 22:00:50,28.5803109,-81.36434539999999,-7.245,83977853,28.580308,-81.364384,3.832652,True
2022-02-16 22:00:51,28.580488,-81.3643627,-6.8950000000000005,83977853,28.580482,-81.364403,3.968394,True
2022-02-16 22:00:52,28.5806607,-81.3643902,-6.41,83977853,28.580654,-81.364434,4.336468,True
2022-02-16 22:00:53,28.5808277,-81.36442509999999,-6.127,83977853,28.580818,-81.364469,4.382305,True
2022-02-16 22:00:54,28.5809896,-81.36446649999999,-5.881,212025732,28.580979,-81.364511,4.509054,True
2022-02-16 22:00:55,28.5811494,-81.3645102,-5.711,212025732,28.581138,-81.364557,4.720155,True
2022-02-16 22:00:56,28.5813087,-81.36455629999999,-5.654,212025732,28.581298,-81.364603,4.691789,True
2022-02-16 22:00:57,28.5814677,-81.36460319999999,-5.564,212025732,28.581457,-81.364648,4.579992,True
2022-02-16 22:00:58,28.581626,-81.36464959999999,-5.525,212025732,28.581616,-81.364694,4.496319,True
2022-02-16 22:00:59,28.5817839,-81.3646954,-5.386,212025732,28.581774,-81.364739,4.458305,True
2022-02-16 22:01:00,28.5819417,-81.36473819999999,-5.239,212025730,28.581933,-81.364781,4.303777,True
2022-02-16 22:01:01,28.5821007,-81.3647755,-5.016,212025730,28.582091,-81.364821,4.523455,True
2022-02-16 22:01:02,28.5822595,-81.3648051,-4.862,7036778,28.582248,-81.364854,4.91513,True
2022-02-16 22:01:03,28.5824163,-81.3648264,-4.792,7036778,28.582413,-81.364879,5.161702,True
2022-02-16 22:01:04,28.5825702,-81.3648405,-5.128,7036778,28.582569,-81.364889,4.796041,True
2022-02-16 22:01:05,28.5827209,-81.3648487,-5.382,7036778,28.582719,-81.364894,4.428248,True
2022-02-16 22:01:06,28.5828686,-81.3648525,-5.437,7036778,28.582867,-81.364899,4.575348,True
2022-02-16 22:01:07,28.5830132,-81.3648532,-5.211,7036778,28.583012,-81.364901,4.666985,True
2022-02-16 22:01:08,28.5831542,-81.36485359999999,-4.893,7036778,28.583153,-81.364902,4.759016,True
2022-02-16 22:01:09,28.5832922,-81.36485569999999,-4.7860000000000005,7036778,28.583291,-81.364903,4.686051,True
2022-02-16 22:01:10,28.583427,-81.3648577,-4.8420000000000005,7036778,28.583426,-81.364905,4.61976,True
2022-02-16 22:01:11,28.5835588,-81.36485929999999,-4.912,7036778,28.583558,-81.364906,4.589458,True
2022-02-16 22:01:12,28.5836874,-81.36486099999999,-4.94,7036778,28.583687,-81.364907,4.546411,True
2022-02-16 22:01:13,28.5838126,-81.3648627,-4.807,7036778,28.583812,-81.364909,4.540998,True
2022-02-16 22:01:14,28.5839345,-81.3648642,-4.692,7036778,28.583934,-81.364911,4.557483,True
2022-02-16 22:01:15,28.5840524,-81.36486599999999,-4.663,7036778,28.584051,-81.364912,4.539525,True
2022-02-16 22:01:16,28.5841659,-81.3648675,-4.627,7036778,28.584165,-81.364913,4.475566,True
2022-02-16 22:01:17,28.5842709,-81.364869,-4.615,7036778,28.58427,-81.364914,4.393444,True
2022-02-16 22:01:18,28.5843649,-81.3648709,-4.704,7036778,28.584364,-81.364914,4.265833,True
2022-02-16 22:01:19,28.5844458,-81.36487319999999,-4.931,7036778,28.584445,-81.364915,4.066895,False
2022-02-16 22:01:20,28.5845128,-81.3648733,-4.891,7036778,28.584512,-81.364915,4.116318,True
2022-02-16 22:01:21,28.5845675,-81.364873,-5.0360000000000005,7036778,28.584567,-81.364916,4.19188,False
2022-02-16 22:01:22,28.5846145,-81.3648736,-5.189,7036778,28.584614,-81.364916,4.171028,True
2022-02-16 22:01:23,28.5846544,-81.3648745,-5.321,7036778,28.584654,-81.364916,4.1154,False
2022-02-16 22:01:24,28.584686,-81.36487509999999,-5.386,7036778,28.584685,-81.364917,4.099944,False
2022-02-16 22:01:25,28.5847087,-81.36487559999999,-5.362,7036778,28.584708,-81.364917,4.092276,True
2022-02-16 22:01:26,28.5847218,-81.36487559999999,-5.269,7036778,28.584721,-81.364917,4.115862,False
2022-02-16 22:01:27,28.584725,-81.3648755,-5.134,7036778,28.584724,-81.364918,4.131331,False
2022-02-16 22:01:28,28.5847249,-81.364875,-4.923,7036778,28.584724,-81.364918,4.179706,False
2022-02-16 22:01:29,28.5847248,-81.3648748,-4.816,7036778,28.584724,-81.364918,4.198989,False
2022-02-16 22:01:30,28.5847248,-81.36487389999999,-4.617,7036778,28.584724,-81.364918,4.286365,False
2022-02-16 22:01:31,28.5847249,-81.3648735,-4.484,7036778,28.584724,-81.364918,4.325329,False
2022-02-16 22:01:32,28.5847248,-81.3648734,-4.471,7036778,28.584724,-81.364918,4.334908,False
2022-02-16 22:01:33,28.5847249,-81.3648733,-4.473,7036778,28.584724,-81.364918,4.344745,False
2022-02-16 22:01:34,28.584725,-81.364873,-4.44,7036778,28.584724,-81.364918,4.374026,False
2022-02-16 22:01:35,28.584725,-81.3648726,-4.399,7036778,28.584724,-81.364918,4.412857,False
2022-02-16 22:01:36,28.584725,-81.36487249999999,-4.291,7036778,28.584724,-81.364918,4.422565,False
2022-02-16 22:01:37,28.5847248,-81.3648721,-4.187,7036778,28.584724,-81.364918,4.461118,False
2022-02-16 22:01:38,28.5847247,-81.3648722,-4.186,7036778,28.584724,-81.364918,4.451311,False
2022-02-16 22:01:39,28.5847246,-81.3648721,-4.172,7036778,28.584724,-81.364918,4.460949,False
2022-02-16 22:01:40,28.5847244,-81.36487249999999,-4.267,7036778,28.584724,-81.364918,4.422054,False
2022-02-16 22:01:41,28.5847246,-81.3648724,-4.141,7036778,28.584724,-81.364918,4.431822,False
2022-02-16 22:01:42,28.5847247,-81.36487249999999,-4.051,7036778,28.584724,-81.364918,4.422185,False
2022-02-16 22:01:43,28.5847246,-81.36487269999999,-4.111,7036778,28.584724,-81.364918,4.402696,False
2022-02-16 22:01:44,28.5847244,-81.36487249999999,-4.224,7036778,28.584724,-81.364918,4.422054,False
2022-02-16 22:01:45,28.5847244,-81.3648723,-4.352,7036778,28.584724,-81.364918,4.441472,False
2022-02-16 22:01:46,28.5847275,-81.3648721,-4.3950000000000005,7036778,28.584726,-81.364918,4.465894,False
2022-02-16 22:01:47,28.5847369,-81.3648724,-4.407,7036778,28.584736,-81.364918,4.453696,False
2022-02-16 22:01:48,28.5847493,-81.3648728,-4.398,7036778,28.584748,-81.364918,4.437191,False
2022-02-16 22:01:49,28.5847637,-81.3648734,-4.484,7036778,28.584763,-81.364918,4.404871,False
2022-02-16 22:01:50,28.5847778,-81.3648741,-4.5520000000000005,7036778,28.584777,-81.364919,4.362303,False
2022-02-16 22:01:51,28.5847869,-81.3648741,-4.455,7036778,28.584786,-81.364919,4.378688,False
2022-02-16 22:01:52,28.5847889,-81.3648741,-4.414,7036778,28.584788,-81.364919,4.382289,False
2022-02-16 22:01:53,28.5847886,-81.3648743,-4.344,7036778,28.584788,-81.364919,4.362457,False
2022-02-16 22:01:54,28.5847884,-81.3648747,-4.224,7036778,28.584788,-81.364919,4.323484,False
2022-02-16 22:01:55,28.5847882,-81.364875,-4.238,7036778,28.584788,-81.364919,4.294331,False
2022-02-16 22:01:56,28.584788,-81.3648752,-4.224,7036778,28.584788,-81.364919,4.275001,False
2022-02-16 22:01:57,28.5847886,-81.3648755,-4.2170000000000005,7036778,28.584788,-81.364919,4.245954,False
2022-02-16 22:01:58,28.5847947,-81.3648753,-4.189,7036778,28.584794,-81.364919,4.276239,False
2022-02-16 22:01:59,28.5848114,-81.3648755,-4.1850000000000005,7036778,28.58481,-81.364919,4.286891,True
2022-02-16 22:02:00,28.5848383,-81.36487559999999,-4.131,7036778,28.584837,-81.36492,4.325616,False
2022-02-16 22:02:01,28.5848729,-81.36487629999999,-4.07,7036778,28.584872,-81.36492,4.319958,False
2022-02-16 22:02:02,28.5849177,-81.36487679999999,-4.167,7036778,28.584917,-81.364921,4.35208,True
2022-02-16 22:02:03,28.5849772,-81.3648774,-4.235,7036778,28.584976,-81.364922,4.400961,False
2022-02-16 22:02:04,28.5850493,-81.3648783,-4.264,7036778,28.585048,-81.364924,4.443405,True
2022-02-16 22:02:05,28.5851333,-81.3648796,-4.215,7036778,28.585132,-81.364925,4.468443,False
2022-02-16 22:02:06,28.5852294,-81.36488059999999,-4.37,7036778,28.585228,-81.364927,4.54439,True
2022-02-16 22:02:07,28.5853336,-81.3648827,-4.448,7036778,28.585332,-81.364929,4.527214,True
2022-02-16 22:02:08,28.5854466,-81.3648855,-4.638,7036778,28.585445,-81.364931,4.453046,True
2022-02-16 22:02:09,28.5855651,-81.3648877,-4.715,7036778,28.585565,-81.364933,4.398158,True
2022-02-16 22:02:10,28.5856848,-81.3648894,-4.692,7036778,28.585684,-81.364935,4.492621,True
2022-02-16 22:02:11,28.5858,-81.3648913,-4.688,7036778,28.585799,-81.364936,4.425767,True
2022-02-16 22:02:12,28.5858983,-81.3648929,-4.648,7036778,28.585898,-81.364937,4.351686,True
2022-02-16 22:02:13,28.5859682,-81.3648947,-4.718,135598319,28.585967,-81.364938,4.226045,False
2022-02-16 22:02:14,28.5860087,-81.36489619999999,-4.6690000000000005,135598319,28.586008,-81.364938,4.104536,True
2022-02-16 22:02:15,28.5860313,-81.3648971,-4.731,135598319,28.586031,-81.364938,4.030617,False
2022-02-16 22:02:16,28.5860469,-81.3648979,-4.749,135598319,28.586046,-81.364938,3.962238,False
2022-02-16 22:02:17,28.5860602,-81.3648985,-4.752,135598319,28.58606,-81.364938,3.911908,False
2022-02-16 22:02:18,28.5860706,-81.3648987,-4.66,135598319,28.58607,-81.364938,3.898684,False
2022-02-16 22:02:19,28.5860745,-81.3648984,-4.483,135598319,28.586074,-81.364938,3.930133,False
2022-02-16 22:02:20,28.5860746,-81.364898,-4.346,135598319,28.586074,-81.364938,3.969027,False
2022-02-16 22:02:21,28.5860746,-81.3648978,-4.246,135598319,28.586074,-81.364938,3.988445,False
2022-02-16 22:02:22,28.5860745,-81.3648975,-4.214,135598319,28.586074,-81.364938,4.017528,False
2022-02-16 22:02:23,28.5860746,-81.3648975,-4.133,135598319,28.586074,-81.364938,4.017571,False
2022-02-16 22:02:24,28.5860746,-81.3648972,-4.061,135598319,28.586074,-81.364938,4.046697,False
2022-02-16 22:02:25,28.5860748,-81.36489689999999,-4.047,135598319,28.586074,-81.364938,4.075943,False
2022-02-16 22:02:26,28.5860758,-81.3648966,-4.075,135598319,28.586075,-81.364938,4.105665,False
2022-02-16 22:02:27,28.5860812,-81.3648966,-4.086,135598319,28.58608,-81.364938,4.108881,False
2022-02-16 22:02:28,28.5860889,-81.3648972,-4.109,135598319,28.586088,-81.364938,4.055215,False
2022-02-16 22:02:29,28.5860953,-81.3648973,-4.051,135598319,28.586094,-81.364938,4.051153,False
2022-02-16 22:02:30,28.586099,-81.3648972,-4.0120000000000005,135598319,28.586094,-81.364938,4.095792,False
2022-02-16 22:02:31,28.5860997,-81.3648972,-3.925,135598319,28.586094,-81.364938,4.106955,True
2022-02-16 22:02:32,28.5860997,-81.3648968,-3.834,135598319,28.586098,-81.364939,4.112253,False
2022-02-16 22:02:33,28.5860997,-81.3648966,-3.757,135598319,28.586098,-81.364939,4.131664,False
2022-02-16 22:02:34,28.5860997,-81.3648971,-3.564,135598319,28.586098,-81.364939,4.083137,False
2022-02-16 22:02:35,28.5860997,-81.3648975,-3.28,135598319,28.586098,-81.364939,4.044314,False
2022-02-16 22:02:36,28.5860995,-81.3648978,-3.124,135598319,28.586098,-81.364939,4.014675,False
2022-02-16 22:02:37,28.5860995,-81.36489759999999,-3.032,135598319,28.586098,-81.364939,4.034089,False
2022-02-16 22:02:38,28.5860995,-81.3648975,-2.918,135598319,28.586098,-81.364939,4.043795,False
2022-02-16 22:02:39,28.5860993,-81.3648979,-2.847,135598319,28.586098,-81.364939,4.004566,False
2022-02-16 22:02:40,28.586099,-81.3648978,-2.737,135598319,28.586098,-81.364939,4.013901,False
2022-02-16 22:02:41,28.586099,-81.3648977,-2.375,135598319,28.586098,-81.364939,4.02361,False
2022-02-16 22:02:42,28.5860988,-81.3648979,-2.235,135598319,28.586098,-81.364939,4.004096,False
2022-02-16 22:02:43,28.5860993,-81.3648973,-2.148,135598319,28.586098,-81.364939,4.062813,False
2022-02-16 22:02:44,28.5861054,-81.3648971,-2.205,135598319,28.586104,-81.364939,4.09965,False
2022-02-16 22:02:45,28.5861211,-81.36489619999999,-2.092,135598319,28.58612,-81.364939,4.232485,False
2022-02-16 22:02:46,28.5861443,-81.3648958,-1.967,135598319,28.586143,-81.36494,4.338521,False
2022-02-16 22:02:47,28.5861728,-81.3648955,-1.874,135598319,28.586171,-81.364941,4.450206,False
2022-02-16 22:02:48,28.5862091,-81.3648956,-1.778,135598319,28.586208,-81.364942,4.545666,True
2022-02-16 22:02:49,28.5862543,-81.3648966,-1.786,135598319,28.586253,-81.364943,4.579561,False
2022-02-16 22:02:50,28.5863067,-81.3648979,-1.656,135598319,28.586305,-81.364945,4.605199,True
2022-02-16 22:02:51,28.5863602,-81.3648991,-1.721,135598319,28.586359,-81.364946,4.643729,False
2022-02-16 22:02:52,28.5864132,-81.3648999,-1.654,135598319,28.586412,-81.364948,4.719632,True
2022-02-16 22:02:53,28.5864655,-81.36490069999999,-1.607,135598319,28.586464,-81.36495,4.793508,False
2022-02-16 22:02:54,28.5865139,-81.3649015,-1.543,135598319,28.586512,-81.364951,4.864055,True
2022-02-16 22:02:55,28.586551,-81.3649016,-1.444,135598319,28.586549,-81.364952,4.979577,False
2022-02-16 22:02:56,28.5865766,-81.3649013,-1.301,135598319,28.586575,-81.364953,5.095099,False
2022-02-16 22:02:57,28.5866001,-81.3649016,-1.374,135598319,28.586598,-81.364954,5.145307,False
2022-02-16 22:02:58,28.586629,-81.3649022,-1.284,135598319,28.586627,-81.364955,5.184629,True
2022-02-16 22:02:59,28.5866724,-81.36490309999999,-1.174,135598319,28.58667,-81.364957,5.243781,False
2022-02-16 22:03:00,28.5867282,-81.3649039,-1.041,135598319,28.586726,-81.364959,5.355087,True
2022-02-16 22:03:01,28.5867894,-81.3649052,-1.032,135598319,28.586788,-81.36496,5.328319,False
2022-02-16 22:03:02,28.586851,-81.3649077,-1.356,135598319,28.58685,-81.364961,5.188195,True
2022-02-16 22:03:03,28.5869119,-81.3649087,-1.523,135598319,28.586911,-81.364962,5.192521,False
2022-02-16 22:03:04,28.5869755,-81.36491,-1.588,135598319,28.586974,-81.364963,5.17222,True
2022-02-16 22:03:05,28.5870456,-81.3649116,-1.643,135598319,28.587044,-81.364964,5.133619,False
2022-02-16 22:03:06,28.5871205,-81.3649129,-1.559,135598319,28.587119,-81.364965,5.132133,True
2022-02-16 22:03:07,28.5871969,-81.3649142,-1.545,135598319,28.587196,-81.364967,5.133145,False
2022-02-16 22:03:08,28.5872744,-81.3649159,-1.507,135598319,28.587273,-81.364968,5.097158,True
2022-02-16 22:03:09,28.5873546,-81.3649179,-1.53,135598319,28.587354,-81.364969,5.023148,False
2022-02-16 22:03:10,28.5874371,-81.36491989999999,-1.557,135598319,28.587436,-81.364971,4.973469,True
2022-02-16 22:03:11,28.58752,-81.3649214,-1.523,135598319,28.587519,-81.364972,4.987736,False
2022-02-16 22:03:12,28.5876016,-81.3649229,-1.65,135598319,28.5876,-81.364974,4.989199,True
2022-02-16 22:03:13,28.587682,-81.3649245,-1.771,135598319,28.587681,-81.364975,4.964253,False
2022-02-16 22:03:14,28.5877614,-81.3649259,-1.765,135598319,28.58776,-81.364976,4.945127,True
2022-02-16 22:03:15,28.5878401,-81.3649271,-1.897,135598319,28.587839,-81.364978,4.944567,False
2022-02-16 22:03:16,28.5879182,-81.3649283,-1.985,135598319,28.587917,-81.364979,4.952361,True
2022-02-16 22:03:17,28.5879977,-81.36492989999999,-2.1,135598319,28.587997,-81.36498,4.923553,False
2022-02-16 22:03:18,28.5880803,-81.3649313,-2.177,135598319,28.588082,-81.364982,4.925896,True
2022-02-16 22:03:19,28.5881655,-81.3649332,-2.138,135598319,28.588164,-81.364983,4.898769,False
2022-02-16 22:03:20,28.5882504,-81.3649351,-2.243,135598319,28.588249,-81.364985,4.852671,True
