time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-10 18:13:16+00:00,28.6055608,-81.3651689,-4.0,140302130,28.605567,-81.365083,8.281682,False
2022-02-10 18:13:17+00:00,28.6055593,-81.3651695,-4.0,140302130,28.605567,-81.365083,8.355554,False
2022-02-10 18:13:18+00:00,28.6055578,-81.3651699,-5.0,140302130,28.605567,-81.365083,8.41318,False
2022-02-10 18:13:19+00:00,28.6055563,-81.3651703,-5.0,140302130,28.605567,-81.365083,8.473838,False
2022-02-10 18:13:20+00:00,28.605555,-81.3651708,-5.0,140302130,28.605567,-81.365083,8.543508,False
2022-02-10 18:13:21+00:00,28.6055537,-81.3651713,-5.0,140302130,28.605567,-81.365083,8.615285,False
2022-02-10 18:13:22+00:00,28.6055527,-81.3651716,-5.0,140302130,28.605567,-81.365083,8.66383,False
2022-02-10 18:13:23+00:00,28.6055516,-81.3651721,-6.0,140302130,28.605567,-81.365083,8.734823,False
2022-02-10 18:13:24+00:00,28.6055507,-81.3651725,-6.0,140302130,28.605567,-81.365083,8.793069,False
2022-02-10 18:13:25+00:00,28.6055499,-81.3651727,-6.0,140302130,28.605567,-81.365083,8.830864,False
2022-02-10 18:13:26+00:00,28.6055491,-81.3651729,-6.0,140302130,28.605567,-81.365083,8.869424,False
2022-02-10 18:13:27+00:00,28.6055485,-81.365173,-6.0,140302130,28.605567,-81.365083,8.894119,False
2022-02-10 18:13:28+00:00,28.6055485,-81.3651729,-6.0,140302130,28.605567,-81.365083,8.88468,False
2022-02-10 18:13:29+00:00,28.6055485,-81.3651728,-6.0,140302130,28.605567,-81.365083,8.875241,False
2022-02-10 18:13:30+00:00,28.6055488,-81.3651726,-6.0,140302130,28.605567,-81.365083,8.848655,False
2022-02-10 18:13:31+00:00,28.6055491,-81.3651722,-6.0,140302130,28.605567,-81.365083,8.803252,False
2022-02-10 18:13:32+00:00,28.6055494,-81.3651719,-6.0,140302130,28.605567,-81.365083,8.767369,False
2022-02-10 18:13:33+00:00,28.6055493,-81.3651716,-6.0,140302130,28.605567,-81.365083,8.741505,False
2022-02-10 18:13:34+00:00,28.6055492,-81.3651713,-6.0,140302130,28.605567,-81.365083,8.715675,False
2022-02-10 18:13:35+00:00,28.6055492,-81.3651709,-6.0,140302130,28.605567,-81.365083,8.677884,False
2022-02-10 18:13:36+00:00,28.6055494,-81.3651701,-6.0,140302130,28.605567,-81.365083,8.597224,False
2022-02-10 18:13:37+00:00,28.6055497,-81.3651697,-6.0,140302130,28.605567,-81.365083,8.551846,False
2022-02-10 18:13:38+00:00,28.6055498,-81.3651694,-6.0,140302130,28.605567,-81.365083,8.520975,False
2022-02-10 18:13:39+00:00,28.6055503,-81.3651694,-6.0,140302130,28.605567,-81.365083,8.508619,False
2022-02-10 18:13:40+00:00,28.6055508,-81.3651694,-5.0,140302130,28.605567,-81.365083,8.496603,False
2022-02-10 18:13:41+00:00,28.6055513,-81.3651694,-5.0,140302130,28.605567,-81.365083,8.484932,False
2022-02-10 18:13:42+00:00,28.6055519,-81.3651695,-5.0,140302130,28.605567,-81.365083,8.480891,False
2022-02-10 18:13:43+00:00,28.6055522,-81.36517,-5.0,140302130,28.605567,-81.365083,8.521903,False
2022-02-10 18:13:44+00:00,28.6055526,-81.3651702,-4.0,140302130,28.605567,-81.365083,8.53243,False
2022-02-10 18:13:45+00:00,28.6055532,-81.3651702,-4.0,140302130,28.605567,-81.365083,8.520073,False
2022-02-10 18:13:46+00:00,28.6055535,-81.36517,-4.0,140302130,28.605567,-81.365083,8.494981,False
2022-02-10 18:13:47+00:00,28.6055538,-81.3651698,-4.0,140302130,28.605567,-81.365083,8.46999,False
2022-02-10 18:13:48+00:00,28.6055543,-81.3651695,-3.0,140302130,28.605567,-81.365083,8.431749,False
2022-02-10 18:13:49+00:00,28.6055544,-81.3651693,-3.0,140302130,28.605567,-81.365083,8.410742,False
2022-02-10 18:13:50+00:00,28.6055544,-81.3651688,-3.0,140302130,28.605567,-81.365083,8.362909,False
2022-02-10 18:13:51+00:00,28.6055546,-81.3651686,-3.0,140302130,28.605567,-81.365083,8.340038,False
2022-02-10 18:13:52+00:00,28.6055548,-81.3651682,-3.0,140302130,28.605567,-81.365083,8.298062,False
2022-02-10 18:13:53+00:00,28.6055549,-81.3651682,-3.0,140302130,28.605567,-81.365083,8.296234,False
2022-02-10 18:13:54+00:00,28.6055555,-81.3651675,-3.0,140302130,28.605567,-81.365083,8.218461,False
2022-02-10 18:13:55+00:00,28.6055557,-81.3651669,-3.0,140302130,28.605567,-81.365083,8.157463,False
2022-02-10 18:13:56+00:00,28.6055563,-81.3651658,-3.0,140302130,28.605567,-81.365083,8.041755,False
2022-02-10 18:13:57+00:00,28.6055571,-81.365165,-3.0,140302130,28.605567,-81.365083,7.952013,False
2022-02-10 18:13:58+00:00,28.6055574,-81.365164,-3.0,140302130,28.605567,-81.365083,7.851253,False
2022-02-10 18:13:59+00:00,28.6055575,-81.3651632,-3.0,140302130,28.605567,-81.365083,7.772813,False
2022-02-10 18:14:00+00:00,28.6055582,-81.365162,-3.0,140302130,28.605567,-81.365083,7.646947,False
2022-02-10 18:14:01+00:00,28.6055586,-81.3651607,-3.0,140302130,28.605567,-81.365083,7.516097,False
2022-02-10 18:14:02+00:00,28.6055593,-81.3651596,-2.0,140302130,28.605567,-81.365083,7.400596,False
2022-02-10 18:14:03+00:00,28.6055598,-81.3651586,-2.0,140302130,28.605567,-81.365083,7.297766,False
2022-02-10 18:14:04+00:00,28.6055606,-81.3651578,-2.0,140302130,28.605567,-81.365083,7.21104,False
2022-02-10 18:14:05+00:00,28.6055616,-81.3651569,-2.0,140302130,28.605567,-81.365083,7.113555,False
2022-02-10 18:14:06+00:00,28.6055626,-81.3651559,-2.0,140302130,28.605567,-81.365083,7.007865,False
2022-02-10 18:14:07+00:00,28.6055635,-81.365155,-2.0,140302130,28.605567,-81.365083,6.91404,False
2022-02-10 18:14:08+00:00,28.6055645,-81.3651542,-2.0,140302130,28.605567,-81.365083,6.830688,False
2022-02-10 18:14:09+00:00,28.6055653,-81.3651534,-2.0,140302130,28.605567,-81.365083,6.749686,False
2022-02-10 18:14:10+00:00,28.605566,-81.3651529,-2.0,140302130,28.605567,-81.365083,6.699116,False
2022-02-10 18:14:11+00:00,28.6055667,-81.3651524,-2.0,140302130,28.605567,-81.365083,6.648961,False
2022-02-10 18:14:12+00:00,28.6055672,-81.365152,-1.0,140302130,28.605568,-81.365083,6.608977,False
2022-02-10 18:14:13+00:00,28.6055676,-81.3651516,-1.0,140302130,28.605568,-81.365083,6.569225,False
2022-02-10 18:14:14+00:00,28.6055682,-81.3651512,-1.0,140302130,28.605569,-81.365083,6.529007,False
2022-02-10 18:14:15+00:00,28.6055688,-81.3651508,-1.0,140302130,28.60557,-81.365083,6.48879,False
2022-02-10 18:14:16+00:00,28.605569,-81.3651506,-1.0,140302130,28.60557,-81.365083,6.468915,False
2022-02-10 18:14:17+00:00,28.605569,-81.3651506,-1.0,140302130,28.60557,-81.365083,6.468915,False
2022-02-10 18:14:18+00:00,28.6055689,-81.3651505,-1.0,140302130,28.60557,-81.365083,6.459453,False
2022-02-10 18:14:19+00:00,28.6055689,-81.3651504,-1.0,140302130,28.60557,-81.365083,6.449748,False
2022-02-10 18:14:20+00:00,28.6055689,-81.3651503,-1.0,140302130,28.60557,-81.365083,6.440044,False
2022-02-10 18:14:21+00:00,28.6055686,-81.3651501,-1.0,140302130,28.60557,-81.365083,6.421481,False
2022-02-10 18:14:22+00:00,28.6055685,-81.36515,-2.0,140302130,28.60557,-81.365083,6.412099,False
2022-02-10 18:14:23+00:00,28.6055682,-81.3651502,-2.0,140302130,28.60557,-81.365083,6.432577,False
2022-02-10 18:14:24+00:00,28.6055683,-81.3651505,-2.0,140302130,28.60557,-81.365083,6.461306,False
2022-02-10 18:14:25+00:00,28.6055684,-81.3651509,-2.0,140302130,28.60557,-81.365083,6.499759,False
2022-02-10 18:14:26+00:00,28.6055688,-81.3651511,-2.0,140302130,28.60557,-81.365083,6.517939,False
2022-02-10 18:14:27+00:00,28.6055692,-81.3651512,-2.0,140302130,28.60557,-81.365083,6.526678,False
2022-02-10 18:14:28+00:00,28.6055693,-81.3651514,-2.0,140302130,28.60557,-81.365083,6.545855,False
2022-02-10 18:14:29+00:00,28.6055693,-81.3651517,-2.0,140302130,28.60557,-81.365083,6.57497,False
2022-02-10 18:14:30+00:00,28.6055694,-81.365152,-2.0,140302130,28.60557,-81.365083,6.603852,False
2022-02-10 18:14:31+00:00,28.6055694,-81.3651524,-2.0,140302130,28.60557,-81.365083,6.642672,False
2022-02-10 18:14:32+00:00,28.6055695,-81.3651528,-2.0,140302130,28.60557,-81.365083,6.681258,False
2022-02-10 18:14:33+00:00,28.6055697,-81.3651531,-2.0,140302130,28.60557,-81.365083,6.709907,False
2022-02-10 18:14:34+00:00,28.6055701,-81.3651532,-1.0,140302130,28.605571,-81.365084,6.718681,False
2022-02-10 18:14:35+00:00,28.6055705,-81.3651532,-1.0,140302130,28.605571,-81.365084,6.717749,False
2022-02-10 18:14:36+00:00,28.6055708,-81.3651532,-1.0,140302130,28.605572,-81.365084,6.71705,False
2022-02-10 18:14:37+00:00,28.6055712,-81.3651534,-1.0,140302130,28.605572,-81.365084,6.735528,False
2022-02-10 18:14:38+00:00,28.6055714,-81.3651537,-1.0,140302130,28.605572,-81.365084,6.764177,False
2022-02-10 18:14:39+00:00,28.6055716,-81.365154,-1.0,140302130,28.605572,-81.365084,6.792826,False
2022-02-10 18:14:40+00:00,28.6055718,-81.3651543,-1.0,140302130,28.605573,-81.365084,6.821475,False
2022-02-10 18:14:41+00:00,28.6055719,-81.3651546,-1.0,140302130,28.605573,-81.365084,6.850357,False
2022-02-10 18:14:42+00:00,28.605572,-81.3651547,-1.0,140302130,28.605573,-81.365084,6.859829,False
2022-02-10 18:14:43+00:00,28.6055721,-81.3651546,-1.0,140302130,28.605573,-81.365084,6.849891,False
2022-02-10 18:14:44+00:00,28.6055722,-81.3651548,-1.0,140302130,28.605573,-81.365084,6.869068,False
2022-02-10 18:14:45+00:00,28.6055722,-81.3651551,-1.0,140302130,28.605573,-81.365084,6.898183,False
2022-02-10 18:14:46+00:00,28.6055723,-81.3651549,-1.0,140302130,28.605573,-81.365084,6.87854,False
2022-02-10 18:14:47+00:00,28.6055727,-81.3651545,-1.0,140302130,28.605574,-81.365084,6.838789,False
2022-02-10 18:14:48+00:00,28.6055731,-81.3651543,-1.0,140302130,28.605574,-81.365084,6.818447,False
2022-02-10 18:14:49+00:00,28.6055735,-81.365154,-1.0,140302130,28.605574,-81.365084,6.788401,False
2022-02-10 18:14:50+00:00,28.6055736,-81.3651539,-1.0,140302130,28.605574,-81.365084,6.778463,False
2022-02-10 18:14:51+00:00,28.6055734,-81.365154,-1.0,140302130,28.605574,-81.365084,6.788669,False
2022-02-10 18:14:52+00:00,28.6055734,-81.3651542,-1.0,140302130,28.605574,-81.365084,6.808077,False
2022-02-10 18:14:53+00:00,28.6055735,-81.3651544,-1.0,140302130,28.605574,-81.365084,6.827228,False
2022-02-10 18:14:54+00:00,28.6055736,-81.3651547,-1.0,140302130,28.605574,-81.365084,6.856102,False
2022-02-10 18:14:55+00:00,28.6055736,-81.3651549,-1.0,140302130,28.605574,-81.365084,6.875512,False
2022-02-10 18:14:56+00:00,28.6055737,-81.365155,-1.0,140302130,28.605575,-81.365084,6.884984,False
2022-02-10 18:14:57+00:00,28.6055738,-81.3651552,-1.0,140302130,28.605575,-81.365084,6.904161,False
2022-02-10 18:14:58+00:00,28.6055742,-81.3651554,-1.0,140302130,28.605575,-81.365084,6.922639,False
2022-02-10 18:14:59+00:00,28.6055744,-81.3651555,-0.0,140302130,28.605575,-81.365084,6.931878,False
2022-02-10 18:15:00+00:00,28.6055745,-81.3651557,-0.0,140302130,28.605575,-81.365084,6.951055,False
2022-02-10 18:15:01+00:00,28.6055749,-81.365156,-0.0,140302130,28.605576,-81.365084,6.979239,False
2022-02-10 18:15:02+00:00,28.6055752,-81.3651562,0.0,140302130,28.605576,-81.365084,6.99795,False
2022-02-10 18:15:03+00:00,28.6055773,-81.3651564,0.0,140302130,28.605578,-81.365084,7.012468,False
2022-02-10 18:15:04+00:00,28.6055903,-81.3651575,0.0,140302130,28.605591,-81.365084,7.088941,False
2022-02-10 18:15:05+00:00,28.6056176,-81.3651599,0.0,140302130,28.60562,-81.365085,7.238317,False
2022-02-10 18:15:06+00:00,28.6056589,-81.3651634,1.0,140302130,28.605662,-81.365087,7.361219,True
2022-02-10 18:15:07+00:00,28.6057101,-81.3651674,1.0,140302130,28.605713,-81.36509,7.480714,False
2022-02-10 18:15:08+00:00,28.6057711,-81.3651723,0.0,140302130,28.605775,-81.365094,7.612716,True
2022-02-10 18:15:09+00:00,28.6058387,-81.3651789,1.0,140302130,28.605842,-81.365098,7.838016,False
2022-02-10 18:15:10+00:00,28.6059085,-81.3651919,0.0,996619568,28.605911,-81.365102,8.733657,True
2022-02-10 18:15:11+00:00,28.6059744,-81.3652178,1.0,996619568,28.605978,-81.365105,10.950712,False
2022-02-10 18:15:12+00:00,28.6060291,-81.365263,1.0,550733511,28.606019,-81.365262,1.092817,True
2022-02-10 18:15:13+00:00,28.6060639,-81.3653281,1.0,996619567,28.606019,-81.365328,4.964458,False
2022-02-10 18:15:14+00:00,28.6060762,-81.3654053,1.0,996619567,28.606019,-81.365404,6.325691,True
2022-02-10 18:15:15+00:00,28.6060747,-81.3654876,1.0,996619567,28.606018,-81.365487,6.187007,False
2022-02-10 18:15:16+00:00,28.6060713,-81.3655775,1.0,996619567,28.606018,-81.365577,5.841689,True
2022-02-10 18:15:17+00:00,28.6060671,-81.3656773,1.0,996619567,28.606018,-81.365677,5.411289,False
2022-02-10 18:15:18+00:00,28.6060636,-81.3657863,2.0,996619567,28.606017,-81.365786,5.061418,True
2022-02-10 18:15:19+00:00,28.6060616,-81.3659024,2.0,996619567,28.606017,-81.365902,4.879813,True
2022-02-10 18:15:20+00:00,28.6060603,-81.3660312,2.0,996619567,28.606017,-81.366031,4.779929,True
2022-02-10 18:15:21+00:00,28.6060594,-81.3661726,2.0,996619567,28.606016,-81.366172,4.728561,True
2022-02-10 18:15:22+00:00,28.6060588,-81.3663243,2.0,996619567,28.606016,-81.366324,4.71387,True
2022-02-10 18:15:23+00:00,28.6060574,-81.3664828,2.0,996619567,28.606015,-81.366482,4.613041,True
2022-02-10 18:15:24+00:00,28.606057,-81.366647,2.0,996619567,28.606015,-81.366646,4.624719,True
2022-02-10 18:15:25+00:00,28.6060562,-81.3668146,2.0,996619567,28.606014,-81.366814,4.627417,True
2022-02-10 18:15:26+00:00,28.606055,-81.3669839,2.0,996619567,28.606013,-81.366983,4.595483,True
2022-02-10 18:15:27+00:00,28.6060565,-81.3671564,2.0,146217659,28.606015,-81.367157,4.579961,True
2022-02-10 18:15:28+00:00,28.6060605,-81.3673311,2.0,146217659,28.606019,-81.367332,4.566398,True
2022-02-10 18:15:29+00:00,28.6060655,-81.3675075,2.0,146217659,28.606023,-81.367508,4.65658,True
2022-02-10 18:15:30+00:00,28.6060688,-81.367685,1.0,146217659,28.606027,-81.367686,4.565792,True
2022-02-10 18:15:31+00:00,28.6060709,-81.3678643,1.0,146217659,28.606028,-81.367864,4.675871,True
2022-02-10 18:15:32+00:00,28.6060714,-81.3680451,1.0,146217659,28.606029,-81.368045,4.603421,True
2022-02-10 18:15:33+00:00,28.6060702,-81.3682252,1.0,146217659,28.606029,-81.368224,4.520846,True
2022-02-10 18:15:34+00:00,28.6060692,-81.3684057,1.0,146217659,28.606028,-81.368405,4.506228,True
2022-02-10 18:15:35+00:00,28.606067,-81.3685858,0.0,146217659,28.606027,-81.368585,4.358719,True
2022-02-10 18:15:36+00:00,28.6060658,-81.3687667,1.0,146217659,28.606026,-81.368766,4.310687,True
2022-02-10 18:15:37+00:00,28.6060649,-81.368948,1.0,146217659,28.606026,-81.368947,4.273046,True
