time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 20:03:22,34.2896777,-84.4403887,297.634,442234203,34.289677,-84.440388,0.040064,True
2022-02-20 20:03:23,34.2895089,-84.4406408,297.97,442234203,34.28951,-84.440642,0.180731,True
2022-02-20 20:03:24,34.2893408,-84.4408928,298.332,442234203,34.289342,-84.440894,0.266757,True
2022-02-20 20:03:25,34.2891721,-84.4411458,298.647,442234203,34.289174,-84.441148,0.347341,True
2022-02-20 20:03:26,34.2890018,-84.44139969999999,298.993,442234203,34.289005,-84.441403,0.514431,True
2022-02-20 20:03:27,34.2888308,-84.4416553,299.322,442234203,34.288833,-84.441657,0.351081,True
2022-02-20 20:03:28,34.2886593,-84.4419125,299.678,442234203,34.28866,-84.441913,0.106398,True
2022-02-20 20:03:29,34.2884872,-84.4421701,300.008,442234203,34.288486,-84.442169,0.110178,True
2022-02-20 20:03:30,34.2883151,-84.4424276,300.311,442234203,34.288312,-84.442425,0.320961,True
2022-02-20 20:03:31,34.2881429,-84.442685,300.581,442234203,34.288139,-84.442681,0.517402,True
2022-02-20 20:03:32,34.2879712,-84.442942,300.907,442234203,34.287965,-84.442936,0.788932,True
2022-02-20 20:03:33,34.2877998,-84.4431973,301.302,442234203,34.287792,-84.44319,0.991929,True
2022-02-20 20:03:34,34.2876303,-84.44345,301.625,442234203,34.287621,-84.443441,1.206039,True
2022-02-20 20:03:35,34.287462,-84.4437013,301.948,442234203,34.287451,-84.443691,1.44123,True
2022-02-20 20:03:36,34.2872944,-84.44395229999999,302.104,442234203,34.287282,-84.44394,1.718732,True
2022-02-20 20:03:37,34.287127,-84.4442035,302.129,442234203,34.287112,-84.444189,2.024919,True
2022-02-20 20:03:38,34.286959,-84.44445499999999,302.226,442234203,34.286942,-84.444439,2.29733,True
2022-02-20 20:03:39,34.28679,-84.4447083,302.373,442234203,34.286771,-84.44469,2.588962,True
2022-02-20 20:03:40,34.2866188,-84.44496339999999,302.652,442234203,34.286602,-84.444947,2.330618,True
2022-02-20 20:03:41,34.2864463,-84.4452203,303.02500000000003,442234203,34.286432,-84.445207,1.930808,True
2022-02-20 20:03:42,34.2862727,-84.4454786,303.297,442234203,34.286261,-84.445468,1.514948,True
2022-02-20 20:03:43,34.2860979,-84.4457388,303.609,442234203,34.28609,-84.445731,1.102702,True
2022-02-20 20:03:44,34.2859221,-84.4460019,303.916,442234203,34.285914,-84.445994,1.06584,True
2022-02-20 20:03:45,34.2857449,-84.4462674,304.236,442234203,34.285736,-84.446259,1.153119,True
2022-02-20 20:03:46,34.2855656,-84.446535,304.579,442234203,34.285557,-84.446527,1.136619,True
2022-02-20 20:03:47,34.285385,-84.446804,304.89300000000003,442234203,34.285377,-84.446796,1.088935,True
2022-02-20 20:03:48,34.2852035,-84.44707439999999,305.081,442234203,34.285188,-84.447056,2.332717,True
2022-02-20 20:03:49,34.2850206,-84.4473454,305.272,442234203,34.285002,-84.447326,2.671281,True
2022-02-20 20:03:50,34.2848367,-84.4476164,305.439,442234203,34.284816,-84.447596,2.853653,True
2022-02-20 20:03:51,34.2846513,-84.4478869,305.629,442234203,34.284631,-84.447866,2.879271,True
2022-02-20 20:03:52,34.2844644,-84.44815609999999,305.806,442234203,34.284445,-84.448137,2.701428,True
2022-02-20 20:03:53,34.2842758,-84.4484221,306.123,442234203,34.28426,-84.448406,2.217781,True
2022-02-20 20:03:54,34.284088,-84.4486859,306.397,442234203,34.284073,-84.44867,2.151469,True
2022-02-20 20:03:55,34.2839004,-84.4489469,306.817,442234203,34.283887,-84.448933,1.935374,True
2022-02-20 20:03:56,34.283712699999995,-84.4492065,307.255,442234203,34.283701,-84.449194,1.627606,True
2022-02-20 20:03:57,34.2835253,-84.44946379999999,307.588,442234203,34.283517,-84.449455,1.208189,True
2022-02-20 20:03:58,34.283339,-84.4497181,308.068,442234203,34.283334,-84.449713,0.684798,True
2022-02-20 20:03:59,34.283154,-84.4499716,308.419,442234203,34.283148,-84.449965,0.867266,True
2022-02-20 20:04:00,34.2829685,-84.4502241,308.841,442234203,34.282957,-84.450211,1.629047,True
2022-02-20 20:04:01,34.2827832,-84.4504764,309.22700000000003,442234203,34.282767,-84.450458,2.394514,True
2022-02-20 20:04:02,34.2825978,-84.4507284,309.67,442234203,34.282577,-84.450704,3.133192,True
2022-02-20 20:04:03,34.2824117,-84.4509837,309.416,442234203,34.282385,-84.450954,3.937643,True
2022-02-20 20:04:04,34.282226099999995,-84.4512342,309.765,442234203,34.282198,-84.451203,4.170788,True
2022-02-20 20:04:05,34.2820404,-84.45148499999999,310.228,442234203,34.28201,-84.451452,4.41421,True
2022-02-20 20:04:06,34.2818551,-84.4517364,310.77,442234203,34.281823,-84.451701,4.727239,True
2022-02-20 20:04:07,34.281671,-84.4519869,311.29200000000003,442234203,34.281637,-84.451949,5.083021,True
2022-02-20 20:04:08,34.2814869,-84.4522361,311.755,442234203,34.281454,-84.452201,4.799118,True
2022-02-20 20:04:09,34.281303699999995,-84.4524854,312.235,442234203,34.281273,-84.45245,4.623282,True
2022-02-20 20:04:10,34.2811208,-84.4527331,312.744,442234203,34.281085,-84.452692,5.386391,True
2022-02-20 20:04:11,34.2809405,-84.4529788,313.339,442234203,34.280901,-84.452936,5.769191,True
2022-02-20 20:04:12,34.280744299999995,-84.4532452,313.966,442234203,34.280703,-84.453199,6.170038,True
2022-02-20 20:04:13,34.2805835,-84.45346239999999,314.50100000000003,442234203,34.280543,-84.453423,5.644105,True
2022-02-20 20:04:14,34.280405,-84.4537046,315.002,442234203,34.280376,-84.453676,4.072325,True
2022-02-20 20:04:15,34.2802264,-84.4539468,315.444,442234203,34.280202,-84.453919,3.606686,True
2022-02-20 20:04:16,34.2800479,-84.454189,315.90000000000003,442234203,34.280022,-84.454161,3.777258,True
2022-02-20 20:04:17,34.2798693,-84.4544305,316.27,442234203,34.279844,-84.454404,3.592719,True
2022-02-20 20:04:18,34.279674,-84.454696,316.647,442234203,34.27965,-84.45467,3.47675,True
2022-02-20 20:04:19,34.2795138,-84.4549132,316.82,442234203,34.27949,-84.454888,3.422117,True
2022-02-20 20:04:20,34.2793358,-84.4551554,316.968,442234203,34.279312,-84.45513,3.430837,True
2022-02-20 20:04:21,34.2791573,-84.4553968,317.262,442234203,34.279134,-84.455372,3.349668,True
2022-02-20 20:04:22,34.278979,-84.45563829999999,317.35,442234203,34.278956,-84.455614,3.291093,True
2022-02-20 20:04:23,34.2788004,-84.4558797,317.483,442234203,34.278778,-84.455856,3.201664,True
2022-02-20 20:04:24,34.278604099999995,-84.4561458,317.461,442234203,34.278582,-84.456122,3.150522,True
2022-02-20 20:04:25,34.2784432,-84.4563634,317.503,442234203,34.278422,-84.456341,3.077472,True
2022-02-20 20:04:26,34.2782649,-84.45660389999999,317.485,442234203,34.278244,-84.456582,2.958157,True
2022-02-20 20:04:27,34.2780868,-84.4568441,317.531,442234203,34.278067,-84.456823,2.83714,True
2022-02-20 20:04:28,34.2779095,-84.4570853,317.511,442234203,34.27789,-84.457064,2.842938,True
2022-02-20 20:04:29,34.277731,-84.45732579999999,317.497,442234203,34.277712,-84.457306,2.707104,True
2022-02-20 20:04:30,34.2775527,-84.4575649,317.463,442234203,34.277535,-84.457546,2.502755,True
2022-02-20 20:04:31,34.277376,-84.457805,317.246,442234203,34.277359,-84.457786,2.491299,True
2022-02-20 20:04:32,34.2771991,-84.45804489999999,317.002,442234203,34.277182,-84.458027,2.451175,True
2022-02-20 20:04:33,34.2770219,-84.4582844,316.76800000000003,442234203,34.277005,-84.458267,2.361977,True
2022-02-20 20:04:34,34.2768451,-84.4585247,316.508,442234203,34.276829,-84.458507,2.313547,True
2022-02-20 20:04:35,34.2766678,-84.45876489999999,316.233,442234203,34.276653,-84.458749,2.153576,True
2022-02-20 20:04:36,34.2764724,-84.4590286,315.955,442234203,34.276459,-84.459014,1.919018,True
2022-02-20 20:04:37,34.2763128,-84.45924459999999,315.77,442234203,34.2763,-84.459231,1.7706,True
2022-02-20 20:04:38,34.276136099999995,-84.4594846,315.496,442234203,34.276124,-84.459472,1.658152,True
2022-02-20 20:04:39,34.275958,-84.45972549999999,315.38800000000003,442234203,34.275938,-84.459699,3.169366,True
2022-02-20 20:04:40,34.2757805,-84.459966,315.029,442234203,34.27575,-84.459932,4.539633,True
2022-02-20 20:04:41,34.2756037,-84.4602058,314.764,442234203,34.275571,-84.46017,4.747666,True
2022-02-20 20:04:42,34.275424699999995,-84.4604444,314.57,442234203,34.275393,-84.460409,4.701777,True
2022-02-20 20:04:43,34.2752372,-84.4606807,314.365,442234203,34.275211,-84.460652,3.81806,True
2022-02-20 20:04:44,34.2750451,-84.4609237,314.18,442234203,34.275028,-84.460906,2.462801,True
2022-02-20 20:04:45,34.2748528,-84.4611736,313.894,442234203,34.274843,-84.461164,1.289432,True
2022-02-20 20:04:46,34.2746602,-84.4614278,313.511,442234203,34.274657,-84.461425,0.352342,True
2022-02-20 20:04:47,34.2744675,-84.4616849,313.189,442234203,34.27447,-84.461687,0.399847,True
2022-02-20 20:04:48,34.2742564,-84.4619706,312.826,442234203,34.274263,-84.461977,0.987711,True
2022-02-20 20:04:49,34.2740829,-84.46220509999999,312.52500000000003,442234203,34.274088,-84.462211,0.86135,True
2022-02-20 20:04:50,34.2738896,-84.4624661,312.21,442234203,34.273893,-84.46247,0.634457,True
2022-02-20 20:04:51,34.2736963,-84.46272789999999,311.847,442234203,34.273698,-84.46273,0.358394,True
2022-02-20 20:04:52,34.2735025,-84.46299049999999,311.468,442234203,34.273502,-84.462991,0.074069,True
2022-02-20 20:04:53,34.2733078,-84.46325279999999,311.084,442234203,34.273302,-84.463246,0.830866,True
2022-02-20 20:04:54,34.2730931,-84.46354079999999,310.645,442234203,34.273081,-84.463526,1.829712,True
2022-02-20 20:04:55,34.2729153,-84.463775,310.243,442234203,34.272904,-84.463763,1.611246,True
2022-02-20 20:04:56,34.2727149,-84.46403219999999,309.71,442234203,34.272711,-84.464028,0.493803,True
2022-02-20 20:04:57,34.2725094,-84.46428399999999,309.17,442234203,34.272511,-84.464286,0.279398,True
2022-02-20 20:04:58,34.2722974,-84.4645286,308.527,442234203,34.272292,-84.464521,0.893753,True
2022-02-20 20:04:59,34.2720789,-84.4647645,307.836,442234203,34.272072,-84.464756,0.995326,True
2022-02-20 20:05:00,34.271854399999995,-84.46499209999999,307.112,442234203,34.271846,-84.464979,1.438914,True
2022-02-20 20:05:01,34.2716261,-84.4652143,306.38,442234203,34.271618,-84.465203,1.299655,True
2022-02-20 20:05:02,34.2713936,-84.4654298,305.581,442234203,34.271389,-84.465422,0.79446,True
2022-02-20 20:05:03,34.271155799999995,-84.4656356,304.684,442234203,34.271153,-84.465631,0.444225,True
2022-02-20 20:05:04,34.2709125,-84.4658323,303.831,442234203,34.27091,-84.465828,0.472059,True
2022-02-20 20:05:05,34.2706644,-84.4660208,302.761,442234203,34.270662,-84.466017,0.320561,True
2022-02-20 20:05:06,34.2704117,-84.46620089999999,301.762,442234203,34.270411,-84.4662,0.060182,True
2022-02-20 20:05:07,34.2701552,-84.4663739,300.752,442234203,34.270155,-84.466373,0.002667,True
2022-02-20 20:05:08,34.2698947,-84.4665387,299.74,442234203,34.269895,-84.466541,0.294921,True
2022-02-20 20:05:09,34.2696303,-84.46669399999999,298.734,442234203,34.26963,-84.466694,0.089765,True
2022-02-20 20:05:10,34.2693624,-84.4668397,297.69,442234203,34.269363,-84.466841,0.207586,True
2022-02-20 20:05:11,34.269092,-84.4669768,296.591,442234203,34.269092,-84.466979,0.291302,True
2022-02-20 20:05:12,34.2688183,-84.4671046,295.464,442234203,34.268819,-84.467108,0.414492,True
2022-02-20 20:05:13,34.268541899999995,-84.4672247,294.377,442234203,34.268543,-84.467232,0.703616,True
2022-02-20 20:05:14,34.2682636,-84.4673361,293.195,442234203,34.268264,-84.467339,0.363821,True
2022-02-20 20:05:15,34.267982,-84.4674367,292.04,442234203,34.267983,-84.467441,0.475075,True
2022-02-20 20:05:16,34.2676975,-84.4675276,290.955,442234203,34.267698,-84.467533,0.579475,True
2022-02-20 20:05:17,34.2674104,-84.46760599999999,289.94,442234203,34.267411,-84.467611,0.503552,True
2022-02-20 20:05:18,34.2671216,-84.4676715,288.686,442234203,34.267123,-84.467681,0.978025,True
2022-02-20 20:05:19,34.2668305,-84.4677202,287.38800000000003,442234203,34.266831,-84.467731,1.061893,True
2022-02-20 20:05:20,34.2665377,-84.4677509,286.019,442234203,34.266538,-84.467763,1.184464,True
2022-02-20 20:05:21,34.2662445,-84.4677641,284.545,442234203,34.266244,-84.467781,1.586655,True
2022-02-20 20:05:22,34.2659514,-84.4677616,283.117,442234203,34.26595,-84.467778,1.574273,True
2022-02-20 20:05:23,34.265658,-84.467748,281.725,442234203,34.265657,-84.467763,1.429326,True
2022-02-20 20:05:24,34.2653647,-84.46772639999999,280.337,442234203,34.265363,-84.467739,1.183347,True
2022-02-20 20:05:25,34.2650714,-84.4676992,279.032,442234203,34.26507,-84.467713,1.348644,True
2022-02-20 20:05:26,34.2647791,-84.4676703,277.658,442234203,34.264778,-84.467688,1.676777,True
2022-02-20 20:05:27,34.2644865,-84.4676427,276.267,442234203,34.264485,-84.467663,1.884057,True
2022-02-20 20:05:28,34.2641941,-84.4676155,274.928,442234203,34.264192,-84.467636,1.9365,True
2022-02-20 20:05:29,34.2639013,-84.4675891,273.635,442234203,34.2639,-84.467609,1.888415,True
2022-02-20 20:05:30,34.2636088,-84.4675623,272.40500000000003,442234203,34.263607,-84.467582,1.87929,True
2022-02-20 20:05:31,34.2633163,-84.46753489999999,271.183,442234203,34.263314,-84.467555,1.924835,True
2022-02-20 20:05:32,34.2630244,-84.46750759999999,269.912,442234203,34.263023,-84.467529,1.966296,True
2022-02-20 20:05:33,34.2627325,-84.467479,268.712,442234203,34.262731,-84.467502,2.12621,True
2022-02-20 20:05:34,34.262440999999995,-84.467452,267.46500000000003,442234203,34.262439,-84.467475,2.143688,True
2022-02-20 20:05:35,34.2621495,-84.4674253,266.181,442234203,34.262148,-84.467448,2.133832,True
2022-02-20 20:05:36,34.2618581,-84.4674053,264.83,442234203,34.261857,-84.467421,1.514324,True
2022-02-20 20:05:37,34.2615659,-84.4673919,263.592,442318704,34.261565,-84.467396,0.376646,True
2022-02-20 20:05:38,34.261274,-84.4673759,262.354,442318704,34.261274,-84.467371,0.391992,True
2022-02-20 20:05:39,34.2609825,-84.46735489999999,260.995,442318704,34.260982,-84.467347,0.701766,True
2022-02-20 20:05:40,34.2606914,-84.4673297,259.619,442318704,34.260691,-84.467322,0.625601,True
2022-02-20 20:05:41,34.2604006,-84.4673031,258.312,442318704,34.2604,-84.467298,0.419515,True
2022-02-20 20:05:42,34.2601095,-84.4672786,257.028,442318704,34.260109,-84.467274,0.407164,True
2022-02-20 20:05:43,34.2598184,-84.4672595,255.85,442318704,34.259818,-84.467251,0.76883,True
2022-02-20 20:05:44,34.259527299999995,-84.4672451,254.767,442318704,34.259527,-84.467236,0.776373,True
2022-02-20 20:05:45,34.2592357,-84.46723399999999,253.821,442318704,34.259235,-84.467226,0.667356,True
2022-02-20 20:05:46,34.2589442,-84.4672265,252.902,442318704,34.258944,-84.467218,0.747811,True
2022-02-20 20:05:47,34.2586532,-84.4672216,252.114,442318703,34.258655,-84.46721,1.078576,True
2022-02-20 20:05:48,34.2583326,-84.4672211,251.341,442318703,34.258332,-84.46721,0.929213,True
2022-02-20 20:05:49,34.2580701,-84.4672234,250.751,442318703,34.25807,-84.467211,1.07007,True
2022-02-20 20:05:50,34.2577789,-84.4672284,250.156,442318703,34.257778,-84.467216,1.056892,True
2022-02-20 20:05:51,34.2574879,-84.46723589999999,249.664,442318703,34.257487,-84.467224,1.044306,True
2022-02-20 20:05:52,34.257197,-84.46724549999999,249.055,442318703,34.257196,-84.467232,1.219986,True
2022-02-20 20:05:53,34.2569054,-84.4672549,248.496,442318703,34.256905,-84.467242,1.118315,True
2022-02-20 20:05:54,34.2565844,-84.4672664,247.828,442318703,34.256584,-84.467254,1.124836,True
2022-02-20 20:05:55,34.2563219,-84.4672758,247.329,442318703,34.256321,-84.467263,1.157518,True
2022-02-20 20:05:56,34.2560304,-84.4672867,246.692,442318703,34.25603,-84.467273,1.23597,True
2022-02-20 20:05:57,34.2557388,-84.4672961,246.171,442318703,34.255738,-84.467283,1.177083,True
2022-02-20 20:05:58,34.2554474,-84.46730509999999,245.719,442318703,34.255447,-84.467293,1.082285,True
2022-02-20 20:05:59,34.2551558,-84.467314,245.448,442318703,34.255155,-84.467303,0.977721,True
2022-02-20 20:06:00,34.2548634,-84.4673226,245.297,442318703,34.254863,-84.467313,0.843234,True
2022-02-20 20:06:01,34.2545718,-84.46733259999999,245.074,442318703,34.254571,-84.467325,0.618592,True
2022-02-20 20:06:02,34.2542798,-84.46734239999999,244.819,442318703,34.254279,-84.467339,0.249576,True
2022-02-20 20:06:03,34.2539905,-84.4673514,244.731,442318705,34.25399,-84.467351,0.009136,True
2022-02-20 20:06:04,34.2536992,-84.4673595,244.497,442318705,34.253699,-84.467359,0.024623,True
2022-02-20 20:06:05,34.2534095,-84.4673717,244.45,442318705,34.253409,-84.467368,0.320456,True
2022-02-20 20:06:06,34.2531185,-84.46738239999999,244.595,442318705,34.253118,-84.467376,0.525039,True
2022-02-20 20:06:07,34.2528279,-84.46739389999999,244.904,442318705,34.252827,-84.467385,0.803778,True
2022-02-20 20:06:08,34.2525369,-84.4674038,245.223,442318705,34.252536,-84.467393,0.935273,True
2022-02-20 20:06:09,34.2522462,-84.46741329999999,245.62,442318705,34.252245,-84.467402,1.03102,True
2022-02-20 20:06:10,34.2519559,-84.46742259999999,246.071,442318705,34.251955,-84.46741,1.109558,True
2022-02-20 20:06:11,34.2516659,-84.46743269999999,246.515,307966878,34.251665,-84.467418,1.268049,True
2022-02-20 20:06:12,34.2513762,-84.46744369999999,247.054,307966878,34.251375,-84.467427,1.513939,True
2022-02-20 20:06:13,34.2510867,-84.4674543,247.545,307966878,34.251086,-84.467435,1.723808,True
2022-02-20 20:06:14,34.250796699999995,-84.46745659999999,248.181,307966878,34.250796,-84.467443,1.174022,True
2022-02-20 20:06:15,34.2505062,-84.46745709999999,248.824,307966878,34.250506,-84.467452,0.375958,True
2022-02-20 20:06:16,34.2502156,-84.46745949999999,249.568,307966878,34.250215,-84.467467,0.739889,True
2022-02-20 20:06:17,34.2499255,-84.4674644,250.375,307966880,34.249926,-84.467483,1.752295,True
2022-02-20 20:06:18,34.2496064,-84.4674709,251.232,307966880,34.249607,-84.467498,2.532564,True
2022-02-20 20:06:19,34.2493448,-84.4674773,251.937,307966880,34.249345,-84.467508,2.813713,True
2022-02-20 20:06:20,34.2490534,-84.4674867,252.8,307966880,34.249054,-84.467518,2.919433,True
2022-02-20 20:06:21,34.2487621,-84.46749679999999,253.627,307966880,34.248762,-84.467529,2.960874,True
2022-02-20 20:06:22,34.2484707,-84.4675079,254.496,307966880,34.248471,-84.467539,2.911293,True
2022-02-20 20:06:23,34.2481797,-84.4675194,255.258,307966880,34.24818,-84.46755,2.823845,True
2022-02-20 20:06:24,34.2478596,-84.4675324,256.151,307966880,34.24786,-84.467561,2.695678,True
2022-02-20 20:06:25,34.2475977,-84.4675425,256.883,307966880,34.247598,-84.467571,2.639813,True
2022-02-20 20:06:26,34.2473067,-84.4675529,257.693,307966880,34.247307,-84.467581,2.652854,True
2022-02-20 20:06:27,34.2470159,-84.4675623,258.595,442254622,34.247016,-84.467591,2.685811,True
2022-02-20 20:06:28,34.2467253,-84.4675714,259.426,442254622,34.246725,-84.4676,2.679557,True
2022-02-20 20:06:29,34.2464348,-84.4675785,260.262,442254622,34.246435,-84.467606,2.583831,True
2022-02-20 20:06:30,34.246144,-84.4675805,261.112,442254623,34.246143,-84.467605,2.29701,True
2022-02-20 20:06:31,34.2458534,-84.4675725,261.948,442254623,34.245852,-84.467596,2.198448,True
2022-02-20 20:06:32,34.2455633,-84.4675516,262.79200000000003,442254623,34.245562,-84.467577,2.388538,True
2022-02-20 20:06:33,34.2452733,-84.4675232,263.82800000000003,442254623,34.245271,-84.467547,2.221275,True
2022-02-20 20:06:34,34.244983399999995,-84.4674871,264.753,442254623,34.244981,-84.467507,1.919728,True
2022-02-20 20:06:35,34.2446947,-84.4674405,265.687,442254623,34.244691,-84.467462,1.992842,True
2022-02-20 20:06:36,34.2444077,-84.467384,266.592,442254623,34.244404,-84.467406,2.057202,True
2022-02-20 20:06:37,34.2441221,-84.46731729999999,267.552,442254623,34.244118,-84.467338,2.024691,True
2022-02-20 20:06:38,34.2438378,-84.4672409,268.528,442254623,34.243833,-84.467266,2.388133,True
2022-02-20 20:06:39,34.2435557,-84.4671564,269.583,116555325,34.243551,-84.467176,1.861501,True
2022-02-20 20:06:40,34.2432756,-84.4670616,270.608,116555325,34.24327,-84.467083,2.114262,True
2022-02-20 20:06:41,34.2429966,-84.4669631,271.541,116555325,34.24299,-84.466987,2.314238,True
2022-02-20 20:06:42,34.2427177,-84.4668648,272.458,116555325,34.242712,-84.466887,2.19966,True
2022-02-20 20:06:43,34.2424387,-84.4667662,273.295,116555325,34.242433,-84.466788,2.108249,True
2022-02-20 20:06:44,34.2421602,-84.46666739999999,274.284,116555325,34.242154,-84.466688,2.050023,True
2022-02-20 20:06:45,34.2418814,-84.46656929999999,275.076,116555325,34.241876,-84.466589,1.921041,True
2022-02-20 20:06:46,34.2416029,-84.4664693,276.036,116555325,34.241597,-84.466489,1.968009,True
2022-02-20 20:06:47,34.2413244,-84.4663705,277.092,116555325,34.241319,-84.466392,2.099471,True
2022-02-20 20:06:48,34.2410436,-84.4662771,278.024,116555325,34.241038,-84.466301,2.308199,True
2022-02-20 20:06:49,34.2407586,-84.4661919,278.938,116555325,34.240753,-84.466218,2.514152,True
2022-02-20 20:06:50,34.2404691,-84.4661174,279.923,116555325,34.240465,-84.466143,2.463764,True
2022-02-20 20:06:51,34.2401753,-84.46605749999999,280.697,116555325,34.240172,-84.466087,2.80144,True
2022-02-20 20:06:52,34.2398787,-84.46601729999999,281.307,116555325,34.239877,-84.466048,2.896468,True
