time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-10 14:42:41+00:00,28.6275117,-81.3653453,-12.0,578387294,28.627484,-81.365344,3.016199,True
2022-02-10 14:42:42+00:00,28.6275103,-81.3654083,-11.0,578387294,28.627483,-81.365407,2.954823,False
2022-02-10 14:42:43+00:00,28.6275154,-81.3654654,-11.0,578387294,28.627482,-81.365461,3.695994,True
2022-02-10 14:42:44+00:00,28.6275369,-81.3655158,-11.0,578387294,28.627478,-81.365509,6.514177,False
2022-02-10 14:42:45+00:00,28.627575,-81.3655536,-11.0,44120824,28.62758,-81.365574,2.055565,True
2022-02-10 14:42:46+00:00,28.62760926580311,-81.36559081813472,-10.963730569948186,44708029,28.627613958549222,-81.36561088082901,2.0828482176165806,True
2022-02-10 14:42:47+00:00,28.627643531606218,-81.36562803626943,-10.927461139896373,45295235,28.627647917098443,-81.36564776165802,2.1101314352331606,True
2022-02-10 14:42:48+00:00,28.627677797409326,-81.36566525440415,-10.89119170984456,45882440,28.627681875647667,-81.36568464248704,2.137414652849741,True
2022-02-10 14:42:49+00:00,28.627712063212435,-81.36570247253886,-10.854922279792746,46469646,28.627715834196888,-81.36572152331605,2.164697870466321,True
2022-02-10 14:42:50+00:00,28.627746329015544,-81.36573969067358,-10.818652849740932,47056851,28.627749792746112,-81.36575840414507,2.1919810880829016,True
2022-02-10 14:42:51+00:00,28.627780594818653,-81.36577690880829,-10.782383419689118,47644057,28.627783751295336,-81.36579528497408,2.219264305699482,True
2022-02-10 14:42:52+00:00,28.62781486062176,-81.36581412694301,-10.746113989637307,48231262,28.627817709844557,-81.3658321658031,2.246547523316062,True
2022-02-10 14:42:53+00:00,28.62784912642487,-81.36585134507771,-10.709844559585493,48818468,28.62785166839378,-81.36586904663211,2.2738307409326426,True
2022-02-10 14:42:54+00:00,28.62788339222798,-81.36588856321244,-10.67357512953368,49405673,28.627885626943005,-81.36590592746114,2.301113958549223,True
2022-02-10 14:42:55+00:00,28.627917658031087,-81.36592578134714,-10.637305699481866,49992879,28.627919585492226,-81.36594280829016,2.328397176165803,True
2022-02-10 14:42:56+00:00,28.627951923834196,-81.36596299948187,-10.601036269430052,50580084,28.62795354404145,-81.36597968911917,2.3556803937823836,True
2022-02-10 14:42:57+00:00,28.627986189637305,-81.36600021761657,-10.564766839378239,51167290,28.62798750259067,-81.36601656994819,2.3829636113989636,True
2022-02-10 14:42:58+00:00,28.628020455440414,-81.3660374357513,-10.528497409326425,51754496,28.628021461139895,-81.3660534507772,2.410246829015544,True
2022-02-10 14:42:59+00:00,28.628054721243522,-81.366074653886,-10.492227979274611,52341701,28.62805541968912,-81.36609033160622,2.4375300466321246,True
2022-02-10 14:43:00+00:00,28.62808898704663,-81.36611187202072,-10.455958549222798,52928907,28.62808937823834,-81.36612721243523,2.4648132642487046,True
2022-02-10 14:43:01+00:00,28.62812325284974,-81.36614909015545,-10.419689119170984,53516112,28.628123336787564,-81.36616409326425,2.492096481865285,True
2022-02-10 14:43:02+00:00,28.62815751865285,-81.36618630829015,-10.38341968911917,54103318,28.628157295336784,-81.36620097409326,2.519379699481865,True
2022-02-10 14:43:03+00:00,28.628191784455957,-81.36622352642487,-10.347150259067357,54690523,28.62819125388601,-81.36623785492228,2.5466629170984456,True
2022-02-10 14:43:04+00:00,28.628226050259066,-81.36626074455958,-10.310880829015543,55277729,28.628225212435233,-81.36627473575129,2.573946134715026,True
2022-02-10 14:43:05+00:00,28.62826031606218,-81.3662979626943,-10.274611398963732,55864934,28.628259170984453,-81.3663116165803,2.601229352331606,True
2022-02-10 14:43:06+00:00,28.628294581865287,-81.36633518082901,-10.238341968911918,56452140,28.628293129533677,-81.36634849740932,2.6285125699481866,True
2022-02-10 14:43:07+00:00,28.628328847668396,-81.36637239896373,-10.202072538860104,57039345,28.6283270880829,-81.36638537823833,2.6557957875647666,True
2022-02-10 14:43:08+00:00,28.628363113471504,-81.36640961709844,-10.16580310880829,57626551,28.628361046632122,-81.36642225906735,2.683079005181347,True
2022-02-10 14:43:09+00:00,28.628397379274613,-81.36644683523316,-10.129533678756477,58213756,28.628395005181346,-81.36645913989636,2.7103622227979276,True
2022-02-10 14:43:10+00:00,28.628431645077722,-81.36648405336787,-10.093264248704664,58800962,28.628428963730567,-81.36649602072538,2.737645440414508,True
2022-02-10 14:43:11+00:00,28.62846591088083,-81.36652127150259,-10.05699481865285,59388168,28.62846292227979,-81.3665329015544,2.764928658031088,True
2022-02-10 14:43:12+00:00,28.62850017668394,-81.3665584896373,-10.020725388601036,59975373,28.628496880829015,-81.36656978238342,2.7922118756476686,True
2022-02-10 14:43:13+00:00,28.628534442487048,-81.36659570777202,-9.984455958549223,60562579,28.628530839378236,-81.36660666321244,2.8194950932642486,True
2022-02-10 14:43:14+00:00,28.628568708290157,-81.36663292590673,-9.94818652849741,61149784,28.62856479792746,-81.36664354404145,2.846778310880829,True
2022-02-10 14:43:15+00:00,28.628602974093265,-81.36667014404145,-9.911917098445596,61736990,28.62859875647668,-81.36668042487047,2.8740615284974096,True
2022-02-10 14:43:16+00:00,28.628637239896374,-81.36670736217617,-9.875647668393782,62324195,28.628632715025905,-81.36671730569948,2.9013447461139896,True
2022-02-10 14:43:17+00:00,28.628671505699483,-81.36674458031088,-9.839378238341968,62911401,28.62866667357513,-81.3667541865285,2.92862796373057,True
2022-02-10 14:43:18+00:00,28.62870577150259,-81.3667817984456,-9.803108808290155,63498606,28.62870063212435,-81.36679106735751,2.95591118134715,True
2022-02-10 14:43:19+00:00,28.6287400373057,-81.36681901658031,-9.766839378238341,64085812,28.628734590673574,-81.36682794818653,2.9831943989637306,True
2022-02-10 14:43:20+00:00,28.62877430310881,-81.36685623471503,-9.73056994818653,64673017,28.628768549222798,-81.36686482901554,3.010477616580311,True
2022-02-10 14:43:21+00:00,28.628808568911918,-81.36689345284974,-9.694300518134716,65260223,28.62880250777202,-81.36690170984456,3.037760834196891,True
2022-02-10 14:43:22+00:00,28.628842834715027,-81.36693067098446,-9.658031088082902,65847428,28.628836466321243,-81.36693859067357,3.0650440518134716,True
2022-02-10 14:43:23+00:00,28.628877100518135,-81.36696788911917,-9.621761658031089,66434634,28.628870424870463,-81.36697547150258,3.0923272694300517,True
2022-02-10 14:43:24+00:00,28.628911366321244,-81.36700510725389,-9.585492227979275,67021840,28.628904383419687,-81.3670123523316,3.119610487046632,True
2022-02-10 14:43:25+00:00,28.628945632124353,-81.3670423253886,-9.549222797927461,67609045,28.62893834196891,-81.36704923316061,3.1468937046632126,True
2022-02-10 14:43:26+00:00,28.62897989792746,-81.36707954352332,-9.512953367875648,68196251,28.628972300518132,-81.36708611398963,3.174176922279793,True
2022-02-10 14:43:27+00:00,28.62901416373057,-81.36711676165802,-9.476683937823834,68783456,28.629006259067356,-81.36712299481864,3.201460139896373,True
2022-02-10 14:43:28+00:00,28.62904842953368,-81.36715397979275,-9.44041450777202,69370662,28.62904021761658,-81.36715987564766,3.228743357512953,True
2022-02-10 14:43:29+00:00,28.629082695336788,-81.36719119792745,-9.404145077720207,69957867,28.6290741761658,-81.36719675647669,3.2560265751295336,True
2022-02-10 14:43:30+00:00,28.629116961139896,-81.36722841606218,-9.367875647668393,70545073,28.629108134715025,-81.3672336373057,3.283309792746114,True
2022-02-10 14:43:31+00:00,28.629151226943005,-81.3672656341969,-9.33160621761658,71132278,28.629142093264246,-81.36727051813472,3.3105930103626946,True
2022-02-10 14:43:32+00:00,28.629185492746114,-81.3673028523316,-9.295336787564768,71719484,28.62917605181347,-81.36730739896373,3.3378762279792746,True
2022-02-10 14:43:33+00:00,28.629219758549223,-81.36734007046633,-9.259067357512954,72306689,28.629210010362694,-81.36734427979275,3.3651594455958547,True
2022-02-10 14:43:34+00:00,28.62925402435233,-81.36737728860103,-9.22279792746114,72893895,28.629243968911915,-81.36738116062176,3.392442663212435,True
2022-02-10 14:43:35+00:00,28.62928829015544,-81.36741450673576,-9.186528497409327,73481100,28.62927792746114,-81.36741804145078,3.4197258808290156,True
2022-02-10 14:43:36+00:00,28.62932255595855,-81.36745172487046,-9.150259067357513,74068306,28.62931188601036,-81.36745492227979,3.447009098445596,True
2022-02-10 14:43:37+00:00,28.629356821761657,-81.36748894300518,-9.1139896373057,74655512,28.629345844559584,-81.3674918031088,3.474292316062176,True
2022-02-10 14:43:38+00:00,28.629391087564766,-81.36752616113989,-9.077720207253886,75242717,28.629379803108808,-81.36752868393782,3.501575533678756,True
2022-02-10 14:43:39+00:00,28.629425353367875,-81.36756337927461,-9.041450777202073,75829923,28.62941376165803,-81.36756556476683,3.5288587512953367,True
2022-02-10 14:43:40+00:00,28.629459619170984,-81.36760059740932,-9.005181347150259,76417128,28.629447720207253,-81.36760244559585,3.556141968911917,True
2022-02-10 14:43:41+00:00,28.629493884974092,-81.36763781554404,-8.968911917098445,77004334,28.629481678756477,-81.36763932642486,3.5834251865284976,True
2022-02-10 14:43:42+00:00,28.6295281507772,-81.36767503367875,-8.932642487046632,77591539,28.629515637305698,-81.36767620725388,3.6107084041450777,True
2022-02-10 14:43:43+00:00,28.629562416580313,-81.36771225181347,-8.896373056994818,78178745,28.62954959585492,-81.3677130880829,3.637991621761658,True
2022-02-10 14:43:44+00:00,28.629596682383422,-81.36774946994818,-8.860103626943005,78765950,28.629583554404142,-81.36774996891191,3.665274839378238,True
2022-02-10 14:43:45+00:00,28.62963094818653,-81.3677866880829,-8.823834196891191,79353156,28.629617512953367,-81.36778684974092,3.6925580569948186,True
2022-02-10 14:43:46+00:00,28.62966521398964,-81.36782390621762,-8.787564766839377,79940361,28.62965147150259,-81.36782373056994,3.719841274611399,True
2022-02-10 14:43:47+00:00,28.629699479792748,-81.36786112435233,-8.751295336787564,80527567,28.62968543005181,-81.36786061139897,3.7471244922279796,True
2022-02-10 14:43:48+00:00,28.629733745595857,-81.36789834248705,-8.715025906735752,81114772,28.629719388601035,-81.36789749222798,3.7744077098445596,True
2022-02-10 14:43:49+00:00,28.629768011398966,-81.36793556062176,-8.678756476683938,81701978,28.629753347150256,-81.367934373057,3.8016909274611397,True
2022-02-10 14:43:50+00:00,28.629802277202074,-81.36797277875648,-8.642487046632125,82289184,28.62978730569948,-81.36797125388601,3.82897414507772,True
2022-02-10 14:43:51+00:00,28.629836543005183,-81.36800999689119,-8.606217616580311,82876389,28.629821264248704,-81.36800813471503,3.8562573626943006,True
2022-02-10 14:43:52+00:00,28.629870808808292,-81.36804721502591,-8.569948186528498,83463595,28.629855222797925,-81.36804501554404,3.883540580310881,True
2022-02-10 14:43:53+00:00,28.6299050746114,-81.36808443316062,-8.533678756476684,84050800,28.62988918134715,-81.36808189637306,3.910823797927461,True
2022-02-10 14:43:54+00:00,28.62993934041451,-81.36812165129534,-8.49740932642487,84638006,28.629923139896373,-81.36811877720207,3.938107015544041,True
2022-02-10 14:43:55+00:00,28.629973606217618,-81.36815886943005,-8.461139896373057,85225211,28.629957098445594,-81.36815565803109,3.9653902331606217,True
2022-02-10 14:43:56+00:00,28.630007872020727,-81.36819608756477,-8.424870466321243,85812417,28.629991056994818,-81.3681925388601,3.992673450777202,True
2022-02-10 14:43:57+00:00,28.630042137823835,-81.36823330569948,-8.38860103626943,86399622,28.63002501554404,-81.36822941968911,4.019956668393783,True
2022-02-10 14:43:58+00:00,28.630076403626944,-81.3682705238342,-8.352331606217618,86986828,28.630058974093263,-81.36826630051813,4.047239886010363,True
2022-02-10 14:43:59+00:00,28.630110669430053,-81.3683077419689,-8.316062176165804,87574033,28.630092932642487,-81.36830318134714,4.074523103626943,True
2022-02-10 14:44:00+00:00,28.63014493523316,-81.36834496010363,-8.27979274611399,88161239,28.630126891191708,-81.36834006217616,4.101806321243523,True
2022-02-10 14:44:01+00:00,28.63017920103627,-81.36838217823835,-8.243523316062177,88748444,28.630160849740932,-81.36837694300517,4.129089538860104,True
2022-02-10 14:44:02+00:00,28.63021346683938,-81.36841939637306,-8.207253886010363,89335650,28.630194808290153,-81.36841382383419,4.156372756476684,True
2022-02-10 14:44:03+00:00,28.630247732642488,-81.36845661450778,-8.17098445595855,89922856,28.630228766839377,-81.3684507046632,4.183655974093265,True
2022-02-10 14:44:04+00:00,28.630281998445597,-81.36849383264249,-8.134715025906736,90510061,28.6302627253886,-81.36848758549223,4.210939191709844,True
2022-02-10 14:44:05+00:00,28.630316264248705,-81.36853105077721,-8.098445595854923,91097267,28.63029668393782,-81.36852446632125,4.238222409326425,True
2022-02-10 14:44:06+00:00,28.630350530051814,-81.36856826891191,-8.062176165803109,91684472,28.630330642487046,-81.36856134715026,4.265505626943005,True
2022-02-10 14:44:07+00:00,28.630384795854923,-81.36860548704664,-8.025906735751295,92271678,28.63036460103627,-81.36859822797928,4.292788844559586,True
2022-02-10 14:44:08+00:00,28.63041906165803,-81.36864270518134,-7.989637305699482,92858883,28.63039855958549,-81.36863510880829,4.320072062176166,True
2022-02-10 14:44:09+00:00,28.63045332746114,-81.36867992331607,-7.953367875647668,93446089,28.630432518134715,-81.3686719896373,4.347355279792746,True
2022-02-10 14:44:10+00:00,28.63048759326425,-81.36871714145077,-7.917098445595855,94033294,28.630466476683935,-81.36870887046632,4.374638497409326,True
2022-02-10 14:44:11+00:00,28.630521859067358,-81.3687543595855,-7.880829015544042,94620500,28.63050043523316,-81.36874575129534,4.401921715025907,True
2022-02-10 14:44:12+00:00,28.630556124870466,-81.3687915777202,-7.844559585492228,95207705,28.630534393782384,-81.36878263212435,4.429204932642487,True
2022-02-10 14:44:13+00:00,28.630590390673575,-81.36882879585492,-7.808290155440415,95794911,28.630568352331604,-81.36881951295337,4.456488150259068,True
2022-02-10 14:44:14+00:00,28.630624656476684,-81.36886601398963,-7.772020725388601,96382116,28.63060231088083,-81.36885639378238,4.483771367875647,True
2022-02-10 14:44:15+00:00,28.630658922279792,-81.36890323212435,-7.735751295336788,96969322,28.63063626943005,-81.3688932746114,4.511054585492229,True
2022-02-10 14:44:16+00:00,28.6306931880829,-81.36894045025907,-7.699481865284975,97556528,28.630670227979273,-81.36893015544041,4.538337803108808,True
2022-02-10 14:44:17+00:00,28.63072745388601,-81.36897766839378,-7.663212435233161,98143733,28.630704186528497,-81.36896703626942,4.565621020725389,True
2022-02-10 14:44:18+00:00,28.63076171968912,-81.3690148865285,-7.626943005181348,98730939,28.630738145077718,-81.36900391709844,4.592904238341969,True
2022-02-10 14:44:19+00:00,28.630795985492227,-81.36905210466321,-7.590673575129534,99318144,28.630772103626942,-81.36904079792745,4.620187455958549,True
2022-02-10 14:44:20+00:00,28.630830251295336,-81.36908932279793,-7.55440414507772,99905350,28.630806062176166,-81.36907767875647,4.64747067357513,True
2022-02-10 14:44:21+00:00,28.630864517098445,-81.36912654093264,-7.518134715025907,100492555,28.630840020725387,-81.36911455958548,4.67475389119171,True
2022-02-10 14:44:22+00:00,28.630898782901557,-81.36916375906736,-7.481865284974093,101079761,28.63087397927461,-81.36915144041451,4.70203710880829,True
2022-02-10 14:44:23+00:00,28.630933048704666,-81.36920097720207,-7.44559585492228,101666966,28.63090793782383,-81.36918832124353,4.729320326424871,True
2022-02-10 14:44:24+00:00,28.630967314507775,-81.36923819533679,-7.409326424870466,102254172,28.630941896373056,-81.36922520207254,4.75660354404145,True
2022-02-10 14:44:25+00:00,28.631001580310883,-81.3692754134715,-7.373056994818653,102841377,28.63097585492228,-81.36926208290156,4.783886761658032,True
2022-02-10 14:44:26+00:00,28.631035846113992,-81.36931263160622,-7.33678756476684,103428583,28.6310098134715,-81.36929896373057,4.811169979274611,True
2022-02-10 14:44:27+00:00,28.6310701119171,-81.36934984974093,-7.300518134715026,104015788,28.631043772020725,-81.36933584455959,4.838453196891192,True
2022-02-10 14:44:28+00:00,28.63110437772021,-81.36938706787565,-7.264248704663213,104602994,28.63107773056995,-81.3693727253886,4.865736414507772,True
2022-02-10 14:44:29+00:00,28.631138643523318,-81.36942428601037,-7.2279792746114,105190200,28.63111168911917,-81.36940960621762,4.893019632124352,True
2022-02-10 14:44:30+00:00,28.631172909326427,-81.36946150414508,-7.191709844559586,105777405,28.631145647668394,-81.36944648704663,4.920302849740933,True
2022-02-10 14:44:31+00:00,28.631207175129536,-81.3694987222798,-7.155440414507773,106364611,28.631179606217614,-81.36948336787565,4.947586067357513,True
2022-02-10 14:44:32+00:00,28.631241440932644,-81.36953594041451,-7.119170984455959,106951816,28.63121356476684,-81.36952024870466,4.974869284974093,True
2022-02-10 14:44:33+00:00,28.631275706735753,-81.36957315854923,-7.082901554404145,107539022,28.631247523316063,-81.36955712953367,5.002152502590674,True
2022-02-10 14:44:34+00:00,28.631309972538862,-81.36961037668394,-7.046632124352332,108126227,28.631281481865283,-81.36959401036269,5.029435720207253,True
2022-02-10 14:44:35+00:00,28.63134423834197,-81.36964759481866,-7.010362694300518,108713433,28.631315440414507,-81.3696308911917,5.056718937823835,True
2022-02-10 14:44:36+00:00,28.63137850414508,-81.36968481295337,-6.974093264248705,109300638,28.631349398963728,-81.36966777202072,5.084002155440414,True
2022-02-10 14:44:37+00:00,28.631412769948188,-81.36972203108809,-6.937823834196892,109887844,28.631383357512952,-81.36970465284973,5.111285373056995,True
2022-02-10 14:44:38+00:00,28.631447035751297,-81.3697592492228,-6.901554404145078,110475049,28.631417316062176,-81.36974153367875,5.138568590673575,True
2022-02-10 14:44:39+00:00,28.631481301554405,-81.36979646735752,-6.865284974093265,111062255,28.631451274611397,-81.36977841450776,5.165851808290155,True
2022-02-10 14:44:40+00:00,28.631515567357514,-81.36983368549222,-6.829015544041451,111649460,28.63148523316062,-81.36981529533679,5.193135025906736,True
2022-02-10 14:44:41+00:00,28.631549833160623,-81.36987090362695,-6.7927461139896375,112236666,28.631519191709845,-81.36985217616581,5.220418243523316,True
2022-02-10 14:44:42+00:00,28.63158409896373,-81.36990812176165,-6.756476683937824,112823872,28.631553150259066,-81.36988905699482,5.247701461139896,True
2022-02-10 14:44:43+00:00,28.63161836476684,-81.36994533989638,-6.720207253886011,113411077,28.63158710880829,-81.36992593782384,5.274984678756477,True
2022-02-10 14:44:44+00:00,28.63165263056995,-81.3699825580311,-6.6839378238341975,113998283,28.63162106735751,-81.36996281865285,5.302267896373056,True
2022-02-10 14:44:45+00:00,28.631686896373058,-81.3700197761658,-6.647668393782384,114585488,28.631655025906735,-81.36999969948187,5.329551113989638,True
2022-02-10 14:44:46+00:00,28.631721162176166,-81.37005699430053,-6.61139896373057,115172694,28.63168898445596,-81.37003658031088,5.356834331606217,True
2022-02-10 14:44:47+00:00,28.631755427979275,-81.37009421243523,-6.575129533678757,115759899,28.63172294300518,-81.3700734611399,5.384117549222798,True
2022-02-10 14:44:48+00:00,28.631789693782384,-81.37013143056996,-6.538860103626943,116347105,28.631756901554404,-81.37011034196891,5.411400766839378,True
2022-02-10 14:44:49+00:00,28.631823959585493,-81.37016864870466,-6.5025906735751295,116934310,28.631790860103624,-81.37014722279793,5.438683984455959,True
2022-02-10 14:44:50+00:00,28.6318582253886,-81.37020586683938,-6.466321243523317,117521516,28.63182481865285,-81.37018410362694,5.465967202072539,True
2022-02-10 14:44:51+00:00,28.63189249119171,-81.37024308497409,-6.430051813471503,118108721,28.631858777202073,-81.37022098445595,5.493250419689119,True
2022-02-10 14:44:52+00:00,28.63192675699482,-81.37028030310881,-6.39378238341969,118695927,28.631892735751293,-81.37025786528497,5.520533637305699,True
2022-02-10 14:44:53+00:00,28.631961022797928,-81.37031752124352,-6.357512953367876,119283132,28.631926694300518,-81.37029474611398,5.54781685492228,True
2022-02-10 14:44:54+00:00,28.631995288601036,-81.37035473937824,-6.321243523316062,119870338,28.63196065284974,-81.370331626943,5.57510007253886,True
2022-02-10 14:44:55+00:00,28.632029554404145,-81.37039195751295,-6.284974093264249,120457544,28.631994611398962,-81.37036850777201,5.602383290155441,True
2022-02-10 14:44:56+00:00,28.632063820207254,-81.37042917564767,-6.248704663212435,121044749,28.632028569948186,-81.37040538860103,5.62966650777202,True
2022-02-10 14:44:57+00:00,28.632098086010362,-81.37046639378238,-6.2124352331606225,121631955,28.632062528497407,-81.37044226943006,5.656949725388601,True
2022-02-10 14:44:58+00:00,28.63213235181347,-81.3705036119171,-6.176165803108809,122219160,28.63209648704663,-81.37047915025907,5.684232943005181,True
2022-02-10 14:44:59+00:00,28.63216661761658,-81.37054083005182,-6.139896373056995,122806366,28.632130445595855,-81.37051603108809,5.711516160621762,True
2022-02-10 14:45:00+00:00,28.63220088341969,-81.37057804818653,-6.103626943005182,123393571,28.632164404145076,-81.3705529119171,5.738799378238342,True
2022-02-10 14:45:01+00:00,28.6322351492228,-81.37061526632125,-6.067357512953368,123980777,28.6321983626943,-81.37058979274612,5.766082595854922,True
2022-02-10 14:45:02+00:00,28.63226941502591,-81.37065248445596,-6.0310880829015545,124567982,28.63223232124352,-81.37062667357513,5.793365813471503,True
2022-02-10 14:45:03+00:00,28.63230368082902,-81.37068970259068,-5.994818652849741,125155188,28.632266279792745,-81.37066355440415,5.820649031088083,True
2022-02-10 14:45:04+00:00,28.632337946632127,-81.37072692072539,-5.958549222797928,125742393,28.63230023834197,-81.37070043523316,5.847932248704663,True
2022-02-10 14:45:05+00:00,28.632372212435236,-81.37076413886011,-5.922279792746115,126329599,28.63233419689119,-81.37073731606218,5.875215466321244,True
2022-02-10 14:45:06+00:00,28.632406478238345,-81.37080135699482,-5.886010362694301,126916804,28.632368155440414,-81.37077419689119,5.902498683937823,True
2022-02-10 14:45:07+00:00,28.632440744041453,-81.37083857512954,-5.849740932642487,127504010,28.632402113989638,-81.3708110777202,5.929781901554405,True
2022-02-10 14:45:08+00:00,28.632475009844562,-81.37087579326425,-5.813471502590674,128091216,28.63243607253886,-81.37084795854922,5.957065119170984,True
2022-02-10 14:45:09+00:00,28.63250927564767,-81.37091301139897,-5.77720207253886,128678421,28.632470031088083,-81.37088483937823,5.984348336787565,True
2022-02-10 14:45:10+00:00,28.63254354145078,-81.37095022953368,-5.7409326424870475,129265627,28.632503989637303,-81.37092172020725,6.011631554404145,True
2022-02-10 14:45:11+00:00,28.632577807253888,-81.3709874476684,-5.704663212435234,129852832,28.632537948186528,-81.37095860103626,6.038914772020725,True
