time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-31 02:32:27+00:00,28.7015074,-81.3271427,-7.0,1065551078,28.701506,-81.327101,3.970115,True
2022-01-31 02:32:28+00:00,28.7013399,-81.3271516,-6.0,1065551078,28.701338,-81.327108,4.213106,True
2022-01-31 02:32:29+00:00,28.7011723,-81.3271577,-6.0,1065551078,28.701171,-81.327111,4.521681,True
2022-01-31 02:32:30+00:00,28.7009882,-81.3271598,-6.0,1065551078,28.700987,-81.327113,4.475643,True
2022-01-31 02:32:31+00:00,28.7008378,-81.3271596,-6.0,1065551078,28.700837,-81.327114,4.339164,True
2022-01-31 02:32:32+00:00,28.7006701,-81.3271601,-6.0,1065551078,28.70067,-81.327115,4.348386,True
2022-01-31 02:32:33+00:00,28.7005019,-81.3271601,-6.0,1065551078,28.700501,-81.327115,4.31916,True
2022-01-31 02:32:34+00:00,28.7003167,-81.3271588,-6.0,1065551078,28.700316,-81.327115,4.160901,True
2022-01-31 02:32:35+00:00,28.7001651,-81.3271586,-6.0,1065551078,28.700165,-81.327115,4.131487,True
2022-01-31 02:32:36+00:00,28.6999798,-81.3271586,-6.0,1065551078,28.699979,-81.327115,4.165246,True
2022-01-31 02:32:37+00:00,28.6998277,-81.3271602,-6.0,1065551078,28.699827,-81.327115,4.377379,True
2022-01-31 02:32:38+00:00,28.6996582,-81.3271634,-6.0,1065551078,28.699657,-81.327118,4.375687,True
2022-01-31 02:32:39+00:00,28.6994887,-81.3271681,-6.0,1065551078,28.699487,-81.327121,4.479241,True
2022-01-31 02:32:40+00:00,28.6993017,-81.3271769,-6.0,1065551078,28.699299,-81.327128,4.653172,True
2022-01-31 02:32:41+00:00,28.6991482,-81.3271862,-6.0,1065551078,28.699146,-81.327137,4.743744,True
2022-01-31 02:32:42+00:00,28.6989768,-81.327199,-6.0,1065551078,28.698973,-81.327148,4.908482,True
2022-01-31 02:32:43+00:00,28.6988048,-81.3272128,-6.0,1065551078,28.698801,-81.327163,4.75148,True
2022-01-31 02:32:44+00:00,28.6986161,-81.3272285,-6.0,1065551078,28.698612,-81.32718,4.632778,True
2022-01-31 02:32:45+00:00,28.6984443,-81.3272438,-6.0,1065551078,28.698441,-81.327196,4.620107,True
2022-01-31 02:32:46+00:00,28.6982725,-81.3272597,-6.0,1065551078,28.698269,-81.327211,4.666543,True
2022-01-31 02:32:47+00:00,28.6981013,-81.3272746,-6.0,1065551078,28.698098,-81.327227,4.623959,True
2022-01-31 02:32:48+00:00,28.6979301,-81.3272889,-6.0,1065551078,28.697926,-81.327242,4.51752,True
2022-01-31 02:32:49+00:00,28.697758,-81.327305,-6.0,128610005,28.697754,-81.327258,4.561472,True
2022-01-31 02:32:50+00:00,28.6976009,-81.3273211,-6.0,128610005,28.697597,-81.327271,4.778201,True
2022-01-31 02:32:51+00:00,28.6974242,-81.3273386,-7.0,128610005,28.69742,-81.327287,4.980331,True
2022-01-31 02:32:52+00:00,28.6972268,-81.3273563,-7.0,128610005,28.697223,-81.327304,5.009233,True
2022-01-31 02:32:53+00:00,28.6970637,-81.3273704,-7.0,128610005,28.69706,-81.327319,4.976981,True
2022-01-31 02:32:54+00:00,28.696844,-81.3273901,-7.0,128610005,28.69684,-81.327338,5.001892,True
2022-01-31 02:32:55+00:00,28.696637928571427,-81.32740864285715,-7.071428571428571,128610005,28.69663392857143,-81.3273565,5.010436357142857,True
2022-01-31 02:32:56+00:00,28.696431857142855,-81.32742718571428,-7.142857142857143,128610005,28.696427857142858,-81.327375,5.018980714285714,True
2022-01-31 02:32:57+00:00,28.696225785714283,-81.32744572857143,-7.214285714285714,128610005,28.696221785714286,-81.3273935,5.027525071428571,True
2022-01-31 02:32:58+00:00,28.696019714285715,-81.32746427142857,-7.285714285714286,128610005,28.696015714285714,-81.327412,5.0360694285714285,True
2022-01-31 02:32:59+00:00,28.695813642857143,-81.32748281428572,-7.357142857142857,128610005,28.695809642857142,-81.32743049999999,5.044613785714286,True
2022-01-31 02:33:00+00:00,28.69560757142857,-81.32750135714285,-7.428571428571429,128610005,28.69560357142857,-81.327449,5.053158142857143,True
2022-01-31 02:33:01+00:00,28.6954015,-81.3275199,-7.5,128610005,28.6953975,-81.3274675,5.0617025,True
2022-01-31 02:33:02+00:00,28.695195428571427,-81.32753844285715,-7.571428571428571,128610005,28.69519142857143,-81.327486,5.070246857142857,True
2022-01-31 02:33:03+00:00,28.694989357142855,-81.32755698571428,-7.642857142857142,128610005,28.69498535714286,-81.3275045,5.078791214285714,True
2022-01-31 02:33:04+00:00,28.694783285714283,-81.32757552857143,-7.714285714285714,128610005,28.694779285714286,-81.327523,5.0873355714285715,True
2022-01-31 02:33:05+00:00,28.694577214285715,-81.32759407142856,-7.785714285714286,128610005,28.694573214285715,-81.3275415,5.095879928571429,True
2022-01-31 02:33:06+00:00,28.694371142857143,-81.32761261428571,-7.857142857142857,128610005,28.694367142857143,-81.32755999999999,5.104424285714286,True
2022-01-31 02:33:07+00:00,28.69416507142857,-81.32763115714285,-7.928571428571429,128610005,28.69416107142857,-81.3275785,5.112968642857143,True
2022-01-31 02:33:08+00:00,28.693959,-81.3276497,-8.0,128610005,28.693955,-81.327597,5.121513,True
2022-01-31 02:33:09+00:00,28.693939,-81.3276516,-8.0,128610005,28.693935,-81.327598,5.129425,False
2022-01-31 02:33:10+00:00,28.6937163,-81.3276726,-9.0,128610005,28.693712,-81.327619,5.202387,True
2022-01-31 02:33:11+00:00,28.6935055625,-81.3277047875,-9.125,128610005,28.693500625000002,-81.32765125,5.199634625,True
2022-01-31 02:33:12+00:00,28.693294825,-81.327736975,-9.25,128610005,28.69328925,-81.3276835,5.19688225,True
2022-01-31 02:33:13+00:00,28.693084087499997,-81.3277691625,-9.375,128610005,28.693077875,-81.32771575,5.194129875,True
2022-01-31 02:33:14+00:00,28.69287335,-81.32780135,-9.5,128610005,28.6928665,-81.327748,5.1913775,True
2022-01-31 02:33:15+00:00,28.6926626125,-81.3278335375,-9.625,128610005,28.692655125,-81.32778025,5.188625125,True
2022-01-31 02:33:16+00:00,28.692451875,-81.32786572500001,-9.75,128610005,28.692443750000002,-81.3278125,5.18587275,True
2022-01-31 02:33:17+00:00,28.692241137499998,-81.3278979125,-9.875,128610005,28.692232375,-81.32784475,5.183120375,True
2022-01-31 02:33:18+00:00,28.6920304,-81.3279301,-10.0,128610005,28.692021,-81.327877,5.180368,True
2022-01-31 02:33:19+00:00,28.6919521,-81.3279497,-10.0,128610005,28.691942,-81.327895,5.328899,False
2022-01-31 02:33:20+00:00,28.6917552,-81.3280018,-10.0,128610005,28.691742,-81.327948,5.404406,True
2022-01-31 02:33:21+00:00,28.6915575,-81.3280588,-10.0,128610005,28.691545,-81.328009,4.95354,True
2022-01-31 02:33:22+00:00,28.6913617,-81.3281204,-10.0,128610005,28.691349,-81.32807,4.9933,True
2022-01-31 02:33:23+00:00,28.6911676,-81.3281855,-9.0,128610005,28.691154,-81.328131,5.412578,True
2022-01-31 02:33:24+00:00,28.6909571,-81.3282614,-9.0,128610005,28.690941,-81.328208,5.41672,True
2022-01-31 02:33:25+00:00,28.6907674,-81.328335,-9.0,128610005,28.690751,-81.328281,5.495062,True
2022-01-31 02:33:26+00:00,28.6905793,-81.3284122,-10.0,128610005,28.690559,-81.328358,5.716083,True
2022-01-31 02:33:27+00:00,28.6904108,-81.3284846,-10.0,128610005,28.690392,-81.328433,5.325456,True
2022-01-31 02:33:28+00:00,28.6902065,-81.3285782,-10.0,128610005,28.690186,-81.328528,5.313734,True
2022-01-31 02:33:29+00:00,28.6900412,-81.3286577,-10.0,128610005,28.690022,-81.32861,4.976313,True
2022-01-31 02:33:30+00:00,28.6898416,-81.3287589,-10.0,128610005,28.689822,-81.328712,4.946315,True
2022-01-31 02:33:31+00:00,28.6896807,-81.3288452,-10.0,128610005,28.689661,-81.328797,5.055571,True
2022-01-31 02:33:32+00:00,28.6894866,-81.328954,-10.0,128610005,28.689465,-81.328907,5.054639,True
2022-01-31 02:33:33+00:00,28.6893301,-81.329046,-10.0,128610005,28.689309,-81.329,5.013712,True
2022-01-31 02:33:34+00:00,28.6891592,-81.3291507,-10.0,128610005,28.689136,-81.329101,5.395788,True
2022-01-31 02:33:35+00:00,28.6889917,-81.3292588,-10.0,128610005,28.688967,-81.329212,5.196289,True
2022-01-31 02:33:36+00:00,28.6888097,-81.3293801,-10.0,128610005,28.688786,-81.329334,5.114321,True
2022-01-31 02:33:37+00:00,28.6886632,-81.3294824,-10.0,128610005,28.688638,-81.329438,5.026703,True
2022-01-31 02:33:38+00:00,28.6884863,-81.3296104,-10.0,128610005,28.688462,-81.329566,4.999666,True
2022-01-31 02:33:39+00:00,28.6883436,-81.3297186,-10.0,128610005,28.688317,-81.329671,5.382599,True
2022-01-31 02:33:40+00:00,28.6881869,-81.3298415,-10.0,128610005,28.688156,-81.329799,5.279713,True
2022-01-31 02:33:41+00:00,28.6880324,-81.3299683,-10.0,128610005,28.688004,-81.329922,5.435464,True
2022-01-31 02:33:42+00:00,28.6878648,-81.330111,-10.0,128610005,28.687835,-81.330068,5.262207,True
2022-01-31 02:33:43+00:00,28.6877295,-81.3302305,-10.0,128610005,28.687701,-81.330189,5.027792,True
2022-01-31 02:33:44+00:00,28.6875675,-81.3303785,-10.0,128610005,28.687539,-81.33034,4.805764,True
2022-01-31 02:33:45+00:00,28.6874389,-81.3305,-10.0,128610005,28.687411,-81.330462,4.762982,True
2022-01-31 02:33:46+00:00,28.6873002,-81.3306357,-10.0,128610005,28.68727,-81.330597,4.940688,True
2022-01-31 02:33:47+00:00,28.6871662,-81.3307723,-9.0,128610005,28.687135,-81.330732,5.084746,True
2022-01-31 02:33:48+00:00,28.6870229,-81.3309235,-9.0,128610005,28.686992,-81.330887,4.871886,True
2022-01-31 02:33:49+00:00,28.6869084,-81.3310491,-9.0,128610005,28.686878,-81.331014,4.728739,True
2022-01-31 02:33:50+00:00,28.6867707,-81.3312062,-10.0,128610005,28.686739,-81.331169,4.976163,True
2022-01-31 02:33:51+00:00,28.6866587,-81.3313375,-10.0,128610005,28.686626,-81.331302,4.881429,True
2022-01-31 02:33:52+00:00,28.6865208,-81.3315006,-10.0,128610005,28.68649,-81.331467,4.641362,True
2022-01-31 02:33:53+00:00,28.6864033,-81.3316353,-10.0,128610005,28.686376,-81.331608,3.889051,True
2022-01-31 02:33:54+00:00,28.6862565,-81.3318033,-10.0,128610005,28.68624,-81.331787,2.400506,True
2022-01-31 02:33:55+00:00,28.6861264,-81.3319588,-10.0,128610005,28.686117,-81.331949,1.313733,True
2022-01-31 02:33:56+00:00,28.6860133,-81.3321004,-10.0,128610005,28.686008,-81.332095,0.768932,True
2022-01-31 02:33:57+00:00,28.6858907,-81.3322566,-10.0,128610005,28.685888,-81.332254,0.357567,True
2022-01-31 02:33:58+00:00,28.6857704,-81.3324101,-10.0,128610005,28.685766,-81.332406,0.523832,True
2022-01-31 02:33:59+00:00,28.6856501,-81.3325604,-10.0,128610005,28.685647,-81.332557,0.388873,True
2022-01-31 02:34:00+00:00,28.6855269,-81.3327078,-10.0,218848780,28.685523,-81.332703,0.602576,True
2022-01-31 02:34:01+00:00,28.6853993,-81.332852,-10.0,218848780,28.685395,-81.332847,0.651745,True
2022-01-31 02:34:02+00:00,28.6852553,-81.333008,-10.0,218848780,28.685251,-81.333002,0.706705,True
2022-01-31 02:34:03+00:00,28.6851337,-81.3331331,-10.0,218848780,28.685129,-81.333128,0.65821,True
2022-01-31 02:34:04+00:00,28.6849952,-81.3332691,-10.0,218848780,28.684991,-81.333264,0.616291,True
2022-01-31 02:34:05+00:00,28.6848563,-81.3333991,-10.0,218848780,28.684853,-81.333395,0.503118,True
2022-01-31 02:34:06+00:00,28.6847095,-81.3335294,-10.0,218848780,28.684707,-81.333526,0.349617,True
2022-01-31 02:34:07+00:00,28.684584,-81.3336365,-10.0,218848780,28.68458,-81.333631,0.597478,True
2022-01-31 02:34:08+00:00,28.6844664,-81.3337326,-10.0,218848780,28.684462,-81.333726,0.682125,True
2022-01-31 02:34:09+00:00,28.6843699,-81.3338089,-10.0,218848780,28.684366,-81.333803,0.598273,True
2022-01-31 02:34:10+00:00,28.6842679,-81.3338872,-10.0,218848780,28.684266,-81.333884,0.328513,True
2022-01-31 02:34:11+00:00,28.6842006,-81.3339373,-10.0,218848780,28.6842,-81.333937,0.010597,False
2022-01-31 02:34:12+00:00,28.6841404,-81.333981,-10.0,218848780,28.68414,-81.333982,0.118953,True
2022-01-31 02:34:13+00:00,28.6841082,-81.3340039,-10.0,218848780,28.684108,-81.334004,0.090899,False
2022-01-31 02:34:14+00:00,28.6840879,-81.3340186,-10.0,218848780,28.684088,-81.334019,0.051476,False
2022-01-31 02:34:15+00:00,28.6840819,-81.3340231,-10.0,218848780,28.684082,-81.334023,0.027001,False
2022-01-31 02:34:16+00:00,28.6840773,-81.3340262,-10.0,218848780,28.684077,-81.334026,0.037159,False
2022-01-31 02:34:17+00:00,28.6840705,-81.3340311,-10.0,218848780,28.68407,-81.334031,0.025948,False
2022-01-31 02:34:18+00:00,28.6840562,-81.3340412,-10.0,218848780,28.684056,-81.334041,0.019264,True
2022-01-31 02:34:19+00:00,28.6840433,-81.3340502,-10.0,218848780,28.684043,-81.33405,0.022422,False
2022-01-31 02:34:20+00:00,28.6840312,-81.3340587,-10.0,218848780,28.684031,-81.334058,0.02058,False
2022-01-31 02:34:21+00:00,28.6840288,-81.3340603,-10.0,218848780,28.684028,-81.33406,0.027317,False
2022-01-31 02:34:22+00:00,28.6840288,-81.3340606,-10.0,218848780,28.684028,-81.33406,0.002526,False
2022-01-31 02:34:23+00:00,28.6840292,-81.334061,-10.0,218848780,28.684028,-81.33406,0.056424,False
2022-01-31 02:34:24+00:00,28.6840296,-81.3340609,-10.0,218848780,28.684028,-81.33406,0.091202,False
2022-01-31 02:34:25+00:00,28.6840296,-81.3340608,-10.0,218848780,28.684028,-81.33406,0.088821,False
2022-01-31 02:34:26+00:00,28.68403,-81.334061,-10.0,218848780,28.684028,-81.33406,0.136373,False
2022-01-31 02:34:27+00:00,28.68403,-81.3340608,-10.0,218848780,28.684028,-81.33406,0.132484,False
2022-01-31 02:34:28+00:00,28.6840301,-81.3340607,-10.0,218848780,28.684028,-81.33406,0.142613,False
2022-01-31 02:34:29+00:00,28.6840304,-81.3340608,-10.0,218848780,28.684028,-81.33406,0.176429,False
2022-01-31 02:34:30+00:00,28.6840306,-81.3340606,-10.0,218848780,28.684028,-81.33406,0.197709,False
2022-01-31 02:34:31+00:00,28.6840307,-81.3340607,-10.0,218848780,28.684028,-81.33406,0.20889,False
2022-01-31 02:34:32+00:00,28.6840306,-81.3340606,-10.0,218848780,28.684028,-81.33406,0.197709,False
2022-01-31 02:34:33+00:00,28.6840293,-81.3340612,-10.0,218848780,28.684028,-81.33406,0.0778,False
2022-01-31 02:34:34+00:00,28.6840201,-81.3340675,-10.0,218848780,28.684019,-81.334066,0.06395,False
2022-01-31 02:34:35+00:00,28.6839968,-81.3340834,-10.0,218848780,28.683996,-81.334083,0.028843,False
2022-01-31 02:34:36+00:00,28.6839613,-81.3341076,-10.0,218848780,28.683961,-81.334107,0.026738,True
2022-01-31 02:34:37+00:00,28.683919,-81.3341365,-10.0,218848780,28.683919,-81.334137,0.087636,False
2022-01-31 02:34:38+00:00,28.683867,-81.3341709,-10.0,218848780,28.683868,-81.334173,0.255646,True
2022-01-31 02:34:39+00:00,28.6838055,-81.3342106,-10.0,218848780,28.683808,-81.334215,0.581958,False
2022-01-31 02:34:40+00:00,28.6837337,-81.3342565,-10.0,752084300,28.683736,-81.334262,0.718945,True
2022-01-31 02:34:41+00:00,28.6836502,-81.3343082,-10.0,752084300,28.683654,-81.334316,0.908531,True
2022-01-31 02:34:42+00:00,28.6835482,-81.3343697,-10.0,1040510046,28.68355,-81.334375,0.60487,True
2022-01-31 02:34:43+00:00,28.6834562,-81.3344227,-10.0,1040510046,28.683456,-81.334424,0.14249,True
2022-01-31 02:34:44+00:00,28.6833344,-81.3344892,-9.0,1040510046,28.683334,-81.334488,0.066817,True
2022-01-31 02:34:45+00:00,28.6832289,-81.3345453,-9.0,1040510046,28.683228,-81.334544,0.115974,True
2022-01-31 02:34:46+00:00,28.6831056,-81.3346087,-9.0,1040510046,28.683105,-81.334608,0.034074,True
2022-01-31 02:34:47+00:00,28.6829771,-81.3346711,-9.0,1040510046,28.682976,-81.334668,0.296899,True
2022-01-31 02:34:48+00:00,28.6828355,-81.3347372,-9.0,1040510046,28.682834,-81.334734,0.264134,True
2022-01-31 02:34:49+00:00,28.6827063,-81.3347938,-9.0,1040510046,28.682706,-81.334793,0.006337,True
2022-01-31 02:34:50+00:00,28.6825741,-81.3348485,-9.0,1040510046,28.682573,-81.334846,0.169142,True
2022-01-31 02:34:51+00:00,28.6824501,-81.3348969,-9.0,1040510046,28.682447,-81.334897,0.232393,True
2022-01-31 02:34:52+00:00,28.6822932,-81.3349542,-9.0,1040510046,28.682292,-81.334952,0.201263,True
2022-01-31 02:34:53+00:00,28.6821603,-81.3349998,-9.0,1040510046,28.682159,-81.334997,0.189154,True
2022-01-31 02:34:54+00:00,28.6819936,-81.3350534,-9.0,1040510046,28.681992,-81.335049,0.396929,True
2022-01-31 02:34:55+00:00,28.6818555,-81.335096,-9.0,1040510046,28.681854,-81.335091,0.4023,True
2022-01-31 02:34:56+00:00,28.6816863,-81.3351467,-9.0,1040510046,28.681685,-81.335144,0.269028,True
2022-01-31 02:34:57+00:00,28.6815339,-81.3351923,-9.0,1040510046,28.681533,-81.335189,0.243822,True
2022-01-31 02:34:58+00:00,28.6813827,-81.3352373,-9.0,1040510046,28.681382,-81.335235,0.20302,True
2022-01-31 02:34:59+00:00,28.6812478,-81.3352775,-9.0,1040510046,28.681247,-81.335275,0.171418,True
2022-01-31 02:35:00+00:00,28.6810859,-81.3353262,-9.0,1040510046,28.681085,-81.335324,0.176079,True
2022-01-31 02:35:01+00:00,28.6809454,-81.3353684,-9.0,1040510046,28.680944,-81.335366,0.174231,True
2022-01-31 02:35:02+00:00,28.6808194,-81.3354066,-9.0,1040510046,28.680818,-81.335404,0.205887,True
2022-01-31 02:35:03+00:00,28.6807099,-81.3354392,-9.0,1040510046,28.680709,-81.335437,0.177342,True
2022-01-31 02:35:04+00:00,28.6806173,-81.3354668,-9.0,1040510046,28.680616,-81.335465,0.15615,True
2022-01-31 02:35:05+00:00,28.6805432,-81.3354889,-9.0,1040510046,28.680542,-81.335487,0.140509,False
2022-01-31 02:35:06+00:00,28.6804875,-81.3355055,-9.0,1040510046,28.680487,-81.335504,0.127599,True
2022-01-31 02:35:07+00:00,28.6804471,-81.3355175,-9.0,1040510046,28.680446,-81.335516,0.114464,False
2022-01-31 02:35:08+00:00,28.6804175,-81.3355263,-9.0,1040510046,28.680417,-81.335525,0.105582,False
2022-01-31 02:35:09+00:00,28.6803958,-81.3355329,-9.0,1040510046,28.680395,-81.335531,0.113014,True
2022-01-31 02:35:10+00:00,28.6803796,-81.3355377,-9.0,1040510046,28.680379,-81.335536,0.106633,False
2022-01-31 02:35:11+00:00,28.6803654,-81.3355415,-9.0,1040510046,28.680365,-81.33554,0.062825,False
2022-01-31 02:35:12+00:00,28.6803439,-81.3355475,-9.0,1040510046,28.680343,-81.335547,0.019616,False
2022-01-31 02:35:13+00:00,28.6803189,-81.3355552,-9.0,1040510046,28.680318,-81.335554,0.037212,False
2022-01-31 02:35:14+00:00,28.6802839,-81.3355658,-9.0,1040510046,28.680283,-81.335565,0.044964,True
2022-01-31 02:35:15+00:00,28.6802598,-81.335573,-9.0,1040510046,28.680259,-81.335572,0.040408,False
2022-01-31 02:35:16+00:00,28.6802358,-81.3355802,-9.0,1040510046,28.680235,-81.335579,0.036479,False
2022-01-31 02:35:17+00:00,28.6802193,-81.335585,-9.0,1040510046,28.680219,-81.335584,0.019713,False
2022-01-31 02:35:18+00:00,28.6802076,-81.3355887,-9.0,1040510046,28.680207,-81.335588,0.035614,False
2022-01-31 02:35:19+00:00,28.6802013,-81.3355904,-9.0,1040510046,28.680201,-81.33559,0.016766,False
2022-01-31 02:35:20+00:00,28.6801981,-81.3355915,-9.0,1040510046,28.680198,-81.335591,0.02937,False
2022-01-31 02:35:21+00:00,28.680198,-81.3355915,-9.0,1040510046,28.680197,-81.335591,0.026541,False
2022-01-31 02:35:22+00:00,28.6801983,-81.3355917,-9.0,1040510046,28.680197,-81.335591,0.060226,False
2022-01-31 02:35:23+00:00,28.6801988,-81.3355918,-9.0,1040510046,28.680197,-81.335591,0.109864,False
2022-01-31 02:35:24+00:00,28.6801992,-81.3355918,-9.0,1040510046,28.680197,-81.335591,0.149836,False
2022-01-31 02:35:25+00:00,28.6801999,-81.3355919,-9.0,1040510046,28.680197,-81.335591,0.226245,False
2022-01-31 02:35:26+00:00,28.6802004,-81.3355919,-10.0,1040510046,28.680197,-81.335591,0.279682,False
2022-01-31 02:35:27+00:00,28.6801983,-81.3355925,-10.0,1040510046,28.680197,-81.335591,0.129005,False
2022-01-31 02:35:28+00:00,28.6801859,-81.3355959,-10.0,1040510046,28.680185,-81.335594,0.096764,True
2022-01-31 02:35:29+00:00,28.6801609,-81.3356033,-10.0,1040510046,28.68016,-81.335602,0.083295,False
2022-01-31 02:35:30+00:00,28.6801221,-81.3356149,-10.0,1040510046,28.680121,-81.335614,0.073193,False
2022-01-31 02:35:31+00:00,28.6800843,-81.3356263,-10.0,1040510046,28.680084,-81.335625,0.072632,True
2022-01-31 02:35:32+00:00,28.6800315,-81.3356422,-10.0,1040510046,28.680031,-81.335641,0.069615,False
2022-01-31 02:35:33+00:00,28.6799786,-81.3356579,-10.0,1040510046,28.679978,-81.335657,0.045015,True
2022-01-31 02:35:34+00:00,28.6799034,-81.3356804,-10.0,1040510046,28.679903,-81.33568,0.027079,False
2022-01-31 02:35:35+00:00,28.6798323,-81.3357019,-9.0,1040510046,28.679832,-81.335701,0.034861,True
2022-01-31 02:35:36+00:00,28.679734,-81.3357326,-9.0,1040510046,28.679733,-81.335731,0.143025,True
2022-01-31 02:35:37+00:00,28.6796451,-81.3357597,-9.0,218848779,28.679644,-81.335757,0.215708,True
2022-01-31 02:35:38+00:00,28.6795365,-81.3357922,-9.0,218848779,28.679535,-81.335789,0.274669,True
2022-01-31 02:35:39+00:00,28.6794191,-81.3358275,-9.0,218848779,28.679418,-81.335824,0.328757,True
2022-01-31 02:35:40+00:00,28.6792957,-81.3358642,-9.0,218848779,28.679294,-81.33586,0.347668,True
2022-01-31 02:35:41+00:00,28.6791658,-81.3359031,-8.0,218848779,28.679164,-81.335899,0.404472,True
2022-01-31 02:35:42+00:00,28.6790179,-81.3359469,-8.0,218848779,28.679016,-81.335942,0.439781,True
2022-01-31 02:35:43+00:00,28.6788969,-81.3359829,-8.0,218848779,28.678895,-81.335978,0.484292,True
2022-01-31 02:35:44+00:00,28.6787495,-81.3360272,-8.0,218848779,28.678748,-81.336021,0.551481,True
2022-01-31 02:35:45+00:00,28.6786274,-81.3360639,-8.0,218848779,28.678626,-81.336057,0.604416,True
2022-01-31 02:35:46+00:00,28.6784731,-81.3361102,-8.0,218848779,28.678471,-81.336103,0.663944,True
