time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 20:55:11,28.5998189,-81.3279428,-1.212,45843358,28.599817,-81.327934,0.766508,True
2022-02-16 20:55:12,28.5999172,-81.32794969999999,-1.277,45843358,28.599913,-81.327918,3.044923,True
2022-02-16 20:55:13,28.600001,-81.3279542,-1.39,45843358,28.599992,-81.327905,4.857353,False
2022-02-16 20:55:14,28.6000661,-81.3279567,-1.422,45843358,28.600066,-81.327906,4.864514,True
2022-02-16 20:55:15,28.6001135,-81.3279586,-1.572,45843358,28.600114,-81.327907,4.949451,False
2022-02-16 20:55:16,28.6001455,-81.3279599,-1.592,45843358,28.600146,-81.327908,5.008471,False
2022-02-16 20:55:17,28.6001646,-81.327961,-1.692,45843358,28.600165,-81.327908,5.075152,True
2022-02-16 20:55:18,28.6001741,-81.3279617,-1.66,45843358,28.600174,-81.327908,5.123156,False
2022-02-16 20:55:19,28.6001781,-81.32796189999999,-1.692,45843358,28.600178,-81.327909,5.134173,False
2022-02-16 20:55:20,28.6001785,-81.3279618,-1.708,45843358,28.600179,-81.327909,5.123628,False
2022-02-16 20:55:21,28.6001787,-81.327962,-1.69,45843358,28.600179,-81.327909,5.14262,False
2022-02-16 20:55:22,28.6001793,-81.3279629,-1.463,45843358,28.60018,-81.327909,5.228713,False
2022-02-16 20:55:23,28.6001797,-81.3279633,-1.309,45843358,28.60018,-81.327909,5.266697,False
2022-02-16 20:55:24,28.6001797,-81.3279635,-1.255,45843358,28.60018,-81.327909,5.286109,False
2022-02-16 20:55:25,28.6001805,-81.3279645,-1.18,45843358,28.600181,-81.327909,5.381488,False
2022-02-16 20:55:26,28.6001809,-81.32796499999999,-1.206,45843358,28.600181,-81.327909,5.429178,False
2022-02-16 20:55:27,28.6001814,-81.32796549999999,-1.254,45843358,28.600182,-81.327909,5.476658,False
2022-02-16 20:55:28,28.6001815,-81.32796599999999,-1.236,45843358,28.600182,-81.327909,5.524977,False
2022-02-16 20:55:29,28.6001817,-81.3279664,-1.268,45843358,28.600182,-81.327909,5.563381,False
2022-02-16 20:55:30,28.6001823,-81.3279668,-1.283,45843358,28.600183,-81.327909,5.600945,False
2022-02-16 20:55:31,28.6001827,-81.3279671,-1.279,45843358,28.600183,-81.327909,5.629223,False
2022-02-16 20:55:32,28.600183,-81.3279672,-1.267,45843358,28.600183,-81.327909,5.638299,False
2022-02-16 20:55:33,28.600183,-81.3279671,-1.219,45843358,28.600183,-81.327909,5.628593,False
2022-02-16 20:55:34,28.6001831,-81.327967,-1.186,45843358,28.600184,-81.327909,5.618677,False
2022-02-16 20:55:35,28.6001833,-81.32796689999999,-1.155,45843358,28.600184,-81.327909,5.608552,False
2022-02-16 20:55:36,28.6001834,-81.327967,-1.142,45843358,28.600184,-81.327909,5.618048,False
2022-02-16 20:55:37,28.6001835,-81.32796689999999,-1.169,45843358,28.600184,-81.327909,5.608132,False
2022-02-16 20:55:38,28.6001833,-81.3279666,-1.125,45843358,28.600184,-81.327909,5.57948,False
2022-02-16 20:55:39,28.6001829,-81.3279663,-1.032,45843358,28.600184,-81.327909,5.551566,False
2022-02-16 20:55:40,28.6001823,-81.3279658,-0.946,45843358,28.600184,-81.327909,5.505534,False
2022-02-16 20:55:41,28.6001818,-81.3279654,-0.881,45843358,28.600184,-81.327909,5.469438,False
2022-02-16 20:55:42,28.6001813,-81.3279651,-0.768,45843358,28.600184,-81.327909,5.443629,False
2022-02-16 20:55:43,28.600181,-81.3279649,-0.658,45843358,28.600184,-81.327909,5.426494,False
2022-02-16 20:55:44,28.6001808,-81.32796479999999,-0.587,45843358,28.600184,-81.327909,5.418418,False
2022-02-16 20:55:45,28.6001804,-81.3279646,-0.553,45843358,28.600184,-81.327909,5.402555,False
2022-02-16 20:55:46,28.6001803,-81.3279645,-0.479,45843358,28.600184,-81.327909,5.393813,False
2022-02-16 20:55:47,28.6001802,-81.32796429999999,-0.412,45843358,28.600184,-81.327909,5.375427,False
2022-02-16 20:55:48,28.6001802,-81.3279642,-0.343,45843358,28.600184,-81.327909,5.365757,False
2022-02-16 20:55:49,28.6001805,-81.3279642,-0.252,45843358,28.600184,-81.327909,5.362945,False
2022-02-16 20:55:50,28.6001807,-81.32796429999999,-0.201,45843358,28.600184,-81.327909,5.370862,False
2022-02-16 20:55:51,28.6001808,-81.3279645,-0.173,45843358,28.600184,-81.327909,5.389377,False
2022-02-16 20:55:52,28.600180806666668,-81.3279645611111,-0.15205555555555555,45843358,28.600184,-81.327909,5.395247855555556,False
2022-02-16 20:55:53,28.600180813333335,-81.32796462222221,-0.1311111111111111,45843358,28.600184,-81.327909,5.401118711111111,False
2022-02-16 20:55:54,28.600180820000002,-81.32796468333332,-0.11016666666666665,45843358,28.600184,-81.327909,5.406989566666667,False
2022-02-16 20:55:55,28.600180826666666,-81.32796474444444,-0.0892222222222222,45843358,28.600184,-81.327909,5.412860422222222,False
2022-02-16 20:55:56,28.600180833333333,-81.32796480555555,-0.06827777777777776,45843358,28.600184,-81.327909,5.418731277777778,False
2022-02-16 20:55:57,28.60018084,-81.32796486666666,-0.04733333333333331,45843358,28.600184,-81.327909,5.424602133333333,False
2022-02-16 20:55:58,28.600180846666667,-81.32796492777777,-0.02638888888888885,45843358,28.600184,-81.327909,5.430472988888889,False
2022-02-16 20:55:59,28.600180853333335,-81.32796498888888,-0.0054444444444444184,45843358,28.600184,-81.327909,5.436343844444444,False
2022-02-16 20:56:00,28.600180860000002,-81.32796504999999,0.015500000000000014,45843358,28.600184,-81.327909,5.4422147,False
2022-02-16 20:56:01,28.600180866666665,-81.3279651111111,0.036444444444444474,45843358,28.600184,-81.327909,5.448085555555555,False
2022-02-16 20:56:02,28.600180873333333,-81.32796517222222,0.057388888888888934,45843358,28.600184,-81.327909,5.453956411111111,False
2022-02-16 20:56:03,28.60018088,-81.32796523333333,0.07833333333333337,45843358,28.600184,-81.327909,5.459827266666666,False
2022-02-16 20:56:04,28.600180886666667,-81.32796529444444,0.0992777777777778,45843358,28.600184,-81.327909,5.465698122222222,False
2022-02-16 20:56:05,28.600180893333334,-81.32796535555555,0.12022222222222229,45843358,28.600184,-81.327909,5.471568977777777,False
2022-02-16 20:56:06,28.6001809,-81.32796541666666,0.14116666666666672,45843358,28.600184,-81.327909,5.477439833333333,False
2022-02-16 20:56:07,28.60018090666667,-81.32796547777777,0.16211111111111115,45843358,28.600184,-81.327909,5.4833106888888885,False
2022-02-16 20:56:08,28.600180913333332,-81.32796553888888,0.18305555555555558,45843358,28.600184,-81.327909,5.4891815444444445,False
2022-02-16 20:56:09,28.60018092,-81.3279656,0.20400000000000001,45843358,28.600184,-81.327909,5.4950524,False
2022-02-16 20:56:10,28.600180926666667,-81.32796566111111,0.2249444444444445,45843358,28.600184,-81.327909,5.500923255555556,False
2022-02-16 20:56:11,28.600180933333334,-81.32796572222222,0.24588888888888893,45843358,28.600184,-81.327909,5.506794111111111,False
2022-02-16 20:56:12,28.60018094,-81.32796578333333,0.26683333333333337,45843358,28.600184,-81.327909,5.512664966666667,False
2022-02-16 20:56:13,28.60018094666667,-81.32796584444444,0.28777777777777785,45843358,28.600184,-81.327909,5.518535822222222,False
2022-02-16 20:56:14,28.600180953333332,-81.32796590555554,0.3087222222222223,45843358,28.600184,-81.327909,5.524406677777778,False
2022-02-16 20:56:15,28.60018096,-81.32796596666665,0.3296666666666667,45843358,28.600184,-81.327909,5.530277533333333,False
2022-02-16 20:56:16,28.600180966666667,-81.32796602777778,0.35061111111111115,45843358,28.600184,-81.327909,5.536148388888889,False
2022-02-16 20:56:17,28.600180973333334,-81.32796608888889,0.3715555555555556,45843358,28.600184,-81.327909,5.542019244444444,False
2022-02-16 20:56:18,28.60018098,-81.32796615,0.3925,45843358,28.600184,-81.327909,5.5478901,False
2022-02-16 20:56:19,28.60018098666667,-81.3279662111111,0.41344444444444456,45843358,28.600184,-81.327909,5.553760955555555,False
2022-02-16 20:56:20,28.600180993333332,-81.32796627222221,0.434388888888889,45843358,28.600184,-81.327909,5.559631811111111,False
2022-02-16 20:56:21,28.600181,-81.32796633333332,0.4553333333333334,45843358,28.600184,-81.327909,5.565502666666666,False
2022-02-16 20:56:22,28.600181006666666,-81.32796639444443,0.47627777777777786,45843358,28.600184,-81.327909,5.571373522222222,False
2022-02-16 20:56:23,28.600181013333334,-81.32796645555555,0.4972222222222223,45843358,28.600184,-81.327909,5.577244377777777,False
2022-02-16 20:56:24,28.60018102,-81.32796651666666,0.5181666666666667,45843358,28.600184,-81.327909,5.583115233333333,False
2022-02-16 20:56:25,28.600181026666668,-81.32796657777777,0.5391111111111111,45843358,28.600184,-81.327909,5.5889860888888885,False
2022-02-16 20:56:26,28.600181033333335,-81.32796663888888,0.5600555555555555,45843358,28.600184,-81.327909,5.5948569444444445,False
2022-02-16 20:56:27,28.60018104,-81.32796669999999,0.581,45843358,28.600184,-81.327909,5.6007278,False
2022-02-16 20:56:28,28.600181046666666,-81.3279667611111,0.6019444444444446,45843358,28.600184,-81.327909,5.606598655555556,False
2022-02-16 20:56:29,28.600181053333333,-81.32796682222221,0.622888888888889,45843358,28.600184,-81.327909,5.612469511111111,False
2022-02-16 20:56:30,28.60018106,-81.32796688333333,0.6438333333333335,45843358,28.600184,-81.327909,5.618340366666667,False
2022-02-16 20:56:31,28.600181066666668,-81.32796694444444,0.6647777777777779,45843358,28.600184,-81.327909,5.624211222222222,False
2022-02-16 20:56:32,28.600181073333335,-81.32796700555555,0.6857222222222223,45843358,28.600184,-81.327909,5.630082077777778,False
2022-02-16 20:56:33,28.60018108,-81.32796706666666,0.7066666666666668,45843358,28.600184,-81.327909,5.635952933333333,False
2022-02-16 20:56:34,28.600181086666666,-81.32796712777777,0.7276111111111112,45843358,28.600184,-81.327909,5.641823788888889,False
2022-02-16 20:56:35,28.600181093333333,-81.32796718888888,0.7485555555555556,45843358,28.600184,-81.327909,5.647694644444444,False
2022-02-16 20:56:36,28.6001811,-81.32796725,0.7695000000000001,45843358,28.600184,-81.327909,5.6535655,False
2022-02-16 20:56:37,28.600181106666668,-81.32796731111111,0.7904444444444445,45843358,28.600184,-81.327909,5.659436355555556,False
2022-02-16 20:56:38,28.600181113333335,-81.32796737222222,0.8113888888888889,45843358,28.600184,-81.327909,5.665307211111111,False
2022-02-16 20:56:39,28.600181120000002,-81.32796743333333,0.8323333333333334,45843358,28.600184,-81.327909,5.671178066666666,False
2022-02-16 20:56:40,28.600181126666666,-81.32796749444444,0.8532777777777778,45843358,28.600184,-81.327909,5.677048922222222,False
2022-02-16 20:56:41,28.600181133333333,-81.32796755555555,0.8742222222222222,45843358,28.600184,-81.327909,5.682919777777778,False
2022-02-16 20:56:42,28.60018114,-81.32796761666665,0.8951666666666667,45843358,28.600184,-81.327909,5.688790633333333,False
2022-02-16 20:56:43,28.600181146666667,-81.32796767777778,0.9161111111111111,45843358,28.600184,-81.327909,5.694661488888889,False
2022-02-16 20:56:44,28.600181153333335,-81.32796773888889,0.9370555555555555,45843358,28.600184,-81.327909,5.7005323444444445,False
2022-02-16 20:56:45,28.60018116,-81.3279678,0.958,45843358,28.600184,-81.327909,5.7064032000000005,False
2022-02-16 20:56:46,28.600181166666665,-81.3279678611111,0.9789444444444444,45843358,28.600184,-81.327909,5.712274055555556,False
2022-02-16 20:56:47,28.600181173333333,-81.32796792222221,0.999888888888889,45843358,28.600184,-81.327909,5.718144911111112,False
2022-02-16 20:56:48,28.60018118,-81.32796798333332,1.0208333333333335,45843358,28.600184,-81.327909,5.724015766666667,False
2022-02-16 20:56:49,28.600181186666667,-81.32796804444443,1.041777777777778,45843358,28.600184,-81.327909,5.729886622222223,False
2022-02-16 20:56:50,28.600181193333334,-81.32796810555556,1.0627222222222223,45843358,28.600184,-81.327909,5.735757477777778,False
2022-02-16 20:56:51,28.6001812,-81.32796816666666,1.0836666666666668,45843358,28.600184,-81.327909,5.741628333333334,False
2022-02-16 20:56:52,28.60018120666667,-81.32796822777777,1.1046111111111112,45843358,28.600184,-81.327909,5.747499188888889,False
2022-02-16 20:56:53,28.600181213333332,-81.32796828888888,1.1255555555555556,45843358,28.600184,-81.327909,5.753370044444445,False
2022-02-16 20:56:54,28.60018122,-81.32796834999999,1.1465,45843358,28.600184,-81.327909,5.7592409,False
2022-02-16 20:56:55,28.600181226666667,-81.3279684111111,1.1674444444444445,45843358,28.600184,-81.327909,5.765111755555556,False
2022-02-16 20:56:56,28.600181233333334,-81.32796847222221,1.188388888888889,45843358,28.600184,-81.327909,5.770982611111111,False
2022-02-16 20:56:57,28.60018124,-81.32796853333333,1.2093333333333334,45843358,28.600184,-81.327909,5.776853466666667,False
2022-02-16 20:56:58,28.60018124666667,-81.32796859444444,1.2302777777777778,45843358,28.600184,-81.327909,5.782724322222222,False
2022-02-16 20:56:59,28.600181253333332,-81.32796865555555,1.2512222222222222,45843358,28.600184,-81.327909,5.788595177777778,False
2022-02-16 20:57:00,28.60018126,-81.32796871666666,1.2721666666666667,45843358,28.600184,-81.327909,5.794466033333333,False
2022-02-16 20:57:01,28.600181266666667,-81.32796877777777,1.293111111111111,45843358,28.600184,-81.327909,5.800336888888889,False
2022-02-16 20:57:02,28.600181273333334,-81.32796883888888,1.3140555555555555,45843358,28.600184,-81.327909,5.806207744444444,False
2022-02-16 20:57:03,28.60018128,-81.32796889999999,1.335,45843358,28.600184,-81.327909,5.8120786,False
2022-02-16 20:57:04,28.60018128666667,-81.32796896111111,1.3559444444444446,45843358,28.600184,-81.327909,5.8179494555555555,False
2022-02-16 20:57:05,28.600181293333332,-81.32796902222222,1.376888888888889,45843358,28.600184,-81.327909,5.8238203111111115,False
2022-02-16 20:57:06,28.6001813,-81.32796908333333,1.3978333333333335,45843358,28.600184,-81.327909,5.829691166666667,False
2022-02-16 20:57:07,28.600181306666666,-81.32796914444444,1.418777777777778,45843358,28.600184,-81.327909,5.835562022222223,False
2022-02-16 20:57:08,28.600181313333334,-81.32796920555555,1.4397222222222223,45843358,28.600184,-81.327909,5.841432877777778,False
2022-02-16 20:57:09,28.60018132,-81.32796926666666,1.4606666666666668,45843358,28.600184,-81.327909,5.847303733333334,False
2022-02-16 20:57:10,28.600181326666668,-81.32796932777777,1.4816111111111112,45843358,28.600184,-81.327909,5.853174588888889,False
2022-02-16 20:57:11,28.600181333333335,-81.32796938888889,1.5025555555555556,45843358,28.600184,-81.327909,5.859045444444445,False
2022-02-16 20:57:12,28.60018134,-81.32796945,1.5235,45843358,28.600184,-81.327909,5.8649163,False
2022-02-16 20:57:13,28.600181346666666,-81.3279695111111,1.5444444444444445,45843358,28.600184,-81.327909,5.870787155555556,False
2022-02-16 20:57:14,28.600181353333333,-81.32796957222222,1.565388888888889,45843358,28.600184,-81.327909,5.876658011111111,False
2022-02-16 20:57:15,28.60018136,-81.32796963333332,1.5863333333333334,45843358,28.600184,-81.327909,5.882528866666667,False
2022-02-16 20:57:16,28.600181366666668,-81.32796969444443,1.6072777777777778,45843358,28.600184,-81.327909,5.888399722222222,False
2022-02-16 20:57:17,28.600181373333335,-81.32796975555554,1.6282222222222222,45843358,28.600184,-81.327909,5.894270577777778,False
2022-02-16 20:57:18,28.60018138,-81.32796981666667,1.6491666666666667,45843358,28.600184,-81.327909,5.900141433333333,False
2022-02-16 20:57:19,28.600181386666666,-81.32796987777778,1.6701111111111113,45843358,28.600184,-81.327909,5.906012288888889,False
2022-02-16 20:57:20,28.600181393333333,-81.32796993888888,1.6910555555555558,45843358,28.600184,-81.327909,5.911883144444445,False
2022-02-16 20:57:21,28.6001814,-81.32797,1.712,45843358,28.600184,-81.327909,5.917754,False
2022-02-16 20:57:22,28.6001944,-81.3279707,1.607,45843358,28.600195,-81.327909,5.954079,False
2022-02-16 20:57:23,28.6002301,-81.32797169999999,1.57,45843358,28.600231,-81.32791,5.976217,False
2022-02-16 20:57:24,28.6002805,-81.3279731,1.422,45843358,28.600281,-81.327911,6.006328,True
2022-02-16 20:57:25,28.6003423,-81.3279766,1.211,45843358,28.600343,-81.327912,6.216337,False
2022-02-16 20:57:26,28.6004095,-81.3279925,1.002,80798521,28.600429,-81.327913,7.919568,True
2022-02-16 20:57:27,28.6004722,-81.3280341,1.057,80798521,28.600472,-81.327914,11.622907,False
2022-02-16 20:57:28,28.6005199,-81.3281039,1.059,80798518,28.600544,-81.328104,2.713512,True
2022-02-16 20:57:29,28.6005431,-81.3281963,1.046,80798518,28.600543,-81.328196,0.048905,False
2022-02-16 20:57:30,28.600546,-81.3282997,0.801,80798518,28.600542,-81.328299,0.384719,True
2022-02-16 20:57:31,28.6005464,-81.3284134,0.78,80798518,28.600541,-81.328413,0.5532,True
2022-02-16 20:57:32,28.6005453,-81.3285386,0.741,80798518,28.60054,-81.328538,0.568409,True
2022-02-16 20:57:33,28.6005423,-81.3286748,0.476,80798518,28.600538,-81.328674,0.385575,True
2022-02-16 20:57:34,28.6005373,-81.3288196,0.214,80798518,28.600529,-81.328818,0.883929,True
2022-02-16 20:57:35,28.6005292,-81.3289637,-0.053,80798518,28.600509,-81.32896,2.210245,True
2022-02-16 20:57:36,28.600521,-81.32910679999999,-0.361,80798518,28.600489,-81.329101,3.510302,True
2022-02-16 20:57:37,28.6005144,-81.3292563,-0.5760000000000001,560768720,28.600477,-81.329255,4.133051,True
2022-02-16 20:57:38,28.6005105,-81.3294159,-0.745,560768720,28.600474,-81.329415,3.942278,True
2022-02-16 20:57:39,28.6005082,-81.3295831,-0.747,560768720,28.600472,-81.329582,3.924538,True
2022-02-16 20:57:40,28.6005062,-81.3297551,-0.838,560768720,28.600471,-81.329754,3.879146,True
2022-02-16 20:57:41,28.6005048,-81.3299287,-0.6890000000000001,560768720,28.600469,-81.329928,3.901726,True
2022-02-16 20:57:42,28.6005028,-81.3301012,-0.5730000000000001,560768720,28.600467,-81.3301,3.856845,True
2022-02-16 20:57:43,28.600502,-81.3302666,-0.658,560768720,28.600466,-81.330266,3.937382,True
2022-02-16 20:57:44,28.6005016,-81.3304167,-0.853,560768720,28.600465,-81.330416,4.046513,True
2022-02-16 20:57:45,28.6005007,-81.33055089999999,-0.948,560768720,28.600463,-81.33055,4.084118,True
2022-02-16 20:57:46,28.6004998,-81.3306669,-0.728,560768720,28.600462,-81.330666,4.103129,True
2022-02-16 20:57:47,28.6004992,-81.3307597,-0.6920000000000001,560768720,28.600461,-81.330759,4.131605,False
2022-02-16 20:57:48,28.6004989,-81.3308253,-0.632,560768720,28.600461,-81.330824,4.165459,True
2022-02-16 20:57:49,28.6004994,-81.33086589999999,-0.64,560768720,28.60046,-81.330865,4.26222,False
2022-02-16 20:57:50,28.6004997,-81.3308891,-0.601,560768720,28.60046,-81.330888,4.319091,False
2022-02-16 20:57:51,28.6005004,-81.3308998,-0.479,560768720,28.60046,-81.330899,4.407416,False
2022-02-16 20:57:52,28.6005002,-81.3309012,-0.544,560768720,28.60046,-81.3309,4.386734,False
2022-02-16 20:57:53,28.6005004,-81.33090179999999,-0.606,560768720,28.60046,-81.330901,4.409459,False
2022-02-16 20:57:54,28.6005008,-81.3309026,-0.525,560768720,28.60046,-81.330902,4.454501,False
2022-02-16 20:57:55,28.600501,-81.3309029,-0.609,560768720,28.60046,-81.330902,4.476919,False
2022-02-16 20:57:56,28.6005008,-81.3309033,-0.733,560768720,28.60046,-81.330902,4.455216,False
2022-02-16 20:57:57,28.6005007,-81.3309038,-0.8310000000000001,560768720,28.60046,-81.330903,4.444671,False
2022-02-16 20:57:58,28.6005006,-81.33090399999999,-0.999,560768720,28.60046,-81.330903,4.433819,False
2022-02-16 20:57:59,28.6005004,-81.3309044,-1.228,560768720,28.60046,-81.330903,4.412116,False
2022-02-16 20:58:00,28.6005,-81.3309046,-1.436,560768720,28.60046,-81.330904,4.368096,False
2022-02-16 20:58:01,28.6004996,-81.330905,-1.644,560768720,28.60046,-81.330904,4.32428,False
2022-02-16 20:58:02,28.6004991,-81.33090539999999,-1.839,560768720,28.60046,-81.330904,4.269408,False
