time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 20:14:45,28.6138176,-81.386943,2.332,1042835746,28.613817,-81.386934,0.778067,True
2022-02-16 20:14:46,28.6135754,-81.3869429,2.609,1042835746,28.613575,-81.386934,0.806604,True
2022-02-16 20:14:47,28.6133332,-81.3869421,2.733,1042835746,28.613333,-81.386934,0.767196,True
2022-02-16 20:14:48,28.6130904,-81.3869392,2.874,1042835746,28.61309,-81.386933,0.524049,True
2022-02-16 20:14:49,28.6128467,-81.3869307,3.035,1042835746,28.612846,-81.386933,0.262514,True
2022-02-16 20:14:50,28.6126024,-81.38692019999999,3.043,1051539513,28.612598,-81.386933,1.334275,True
2022-02-16 20:14:51,28.6123567,-81.38691089999999,2.966,1051539513,28.612357,-81.386906,0.407541,True
2022-02-16 20:14:52,28.6121098,-81.3869028,2.943,1051539513,28.612111,-81.386879,2.22682,True
2022-02-16 20:14:53,28.6118617,-81.3868945,2.872,1051539513,28.611865,-81.386853,4.039429,True
2022-02-16 20:14:54,28.6116127,-81.3868863,2.864,1051539513,28.611613,-81.386844,4.038047,True
2022-02-16 20:14:55,28.6113631,-81.38687949999999,3.018,1051539513,28.611363,-81.386838,3.951625,True
2022-02-16 20:14:56,28.6111135,-81.3868717,3.1950000000000003,1051539513,28.611114,-81.386832,3.768157,True
2022-02-16 20:14:57,28.610863,-81.3868639,3.226,1051539513,28.610863,-81.386827,3.52115,True
2022-02-16 20:14:58,28.6106122,-81.3868557,3.223,1051539513,28.610612,-81.386823,3.111234,True
2022-02-16 20:14:59,28.6103613,-81.3868473,3.381,1051539513,28.610361,-81.386819,2.682058,True
2022-02-16 20:15:00,28.6101107,-81.38683859999999,3.535,1051539513,28.61011,-81.386815,2.223302,True
2022-02-16 20:15:01,28.6098598,-81.3868304,3.816,1051539513,28.60986,-81.386807,2.259746,True
2022-02-16 20:15:02,28.6096094,-81.38682299999999,4.223,1051539513,28.60961,-81.386797,2.467267,True
2022-02-16 20:15:03,28.6093345,-81.3868147,4.792,48305549,28.609334,-81.386787,2.663999,True
2022-02-16 20:15:04,28.6091106,-81.386809,5.389,48305549,28.609111,-81.386782,2.569634,True
2022-02-16 20:15:05,28.6088629,-81.386802,5.988,48305549,28.608863,-81.386777,2.397874,True
2022-02-16 20:15:06,28.6086167,-81.38679549999999,6.683,48305549,28.608617,-81.386772,2.271566,True
2022-02-16 20:15:07,28.6083724,-81.38679049999999,7.502,48305549,28.608372,-81.386766,2.28694,True
2022-02-16 20:15:08,28.6081299,-81.3867856,8.207,48305549,28.60813,-81.386761,2.362514,True
2022-02-16 20:15:09,28.6078893,-81.3867805,8.879,48305549,28.607889,-81.386753,2.594981,True
2022-02-16 20:15:10,28.6076506,-81.3867764,9.548,48305549,28.607651,-81.386746,2.918738,True
2022-02-16 20:15:11,28.6074126,-81.38677179999999,10.061,48305549,28.607413,-81.386738,3.191864,True
2022-02-16 20:15:12,28.6071758,-81.3867673,10.492,48305549,28.607176,-81.386731,3.471066,True
2022-02-16 20:15:13,28.6069403,-81.3867626,10.815,48305549,28.606941,-81.386724,3.726933,True
2022-02-16 20:15:14,28.6067057,-81.38675789999999,11.052,48305549,28.606706,-81.386716,3.980081,True
2022-02-16 20:15:15,28.6064714,-81.3867523,11.172,48305549,28.606472,-81.386709,4.144993,True
2022-02-16 20:15:16,28.6062368,-81.3867449,11.227,48305549,28.606237,-81.386702,4.136151,True
2022-02-16 20:15:17,28.6060019,-81.38673759999999,11.151,32088227,28.606003,-81.386691,4.431107,True
2022-02-16 20:15:18,28.6057657,-81.3867295,10.991,32088227,28.605767,-81.386681,4.667185,True
2022-02-16 20:15:19,28.6055287,-81.38672199999999,10.69,32088224,28.605529,-81.386672,4.792281,True
2022-02-16 20:15:20,28.6052916,-81.3867149,10.48,32088224,28.605292,-81.386665,4.772985,True
2022-02-16 20:15:21,28.6050539,-81.38670789999999,10.027,32088224,28.605055,-81.386658,4.765088,True
2022-02-16 20:15:22,28.6048151,-81.3866996,9.412,32088224,28.604816,-81.386651,4.634145,True
2022-02-16 20:15:23,28.6045757,-81.38669159999999,8.741,32088224,28.604576,-81.386644,4.534009,True
2022-02-16 20:15:24,28.6043353,-81.3866831,7.941,32088224,28.604336,-81.386637,4.388176,True
2022-02-16 20:15:25,28.6040937,-81.3866747,7.155,32088224,28.604094,-81.38663,4.255437,True
2022-02-16 20:15:26,28.6038516,-81.3866663,6.466,32088224,28.603852,-81.386623,4.124108,True
2022-02-16 20:15:27,28.6036083,-81.38665809999999,5.9030000000000005,32088224,28.603609,-81.386616,4.015577,True
2022-02-16 20:15:28,28.6033652,-81.3866494,5.365,32088224,28.603366,-81.386609,3.85796,True
2022-02-16 20:15:29,28.6031238,-81.3866412,4.8340000000000005,32088224,28.603124,-81.386602,3.744062,True
2022-02-16 20:15:30,28.6028832,-81.3866326,4.292,32088224,28.602884,-81.386595,3.589086,True
2022-02-16 20:15:31,28.6026433,-81.38662529999999,4.149,32088224,28.602644,-81.386588,3.558287,True
2022-02-16 20:15:32,28.6024044,-81.386618,4.082,32088224,28.602405,-81.386581,3.524663,True
2022-02-16 20:15:33,28.6021665,-81.3866106,3.958,207807794,28.602167,-81.386575,3.385709,True
2022-02-16 20:15:34,28.6019297,-81.3866026,3.806,207807794,28.60193,-81.38657,3.0799,True
2022-02-16 20:15:35,28.6016942,-81.3865955,3.94,207807794,28.601694,-81.386566,2.858858,True
2022-02-16 20:15:36,28.6014607,-81.3865896,4.186,207807794,28.601461,-81.386561,2.750311,True
2022-02-16 20:15:37,28.6012296,-81.3865845,4.586,207807794,28.60123,-81.386556,2.714641,True
2022-02-16 20:15:38,28.6010011,-81.3865804,5.04,207807794,28.601001,-81.386551,2.770861,True
2022-02-16 20:15:39,28.6007749,-81.38657649999999,5.5200000000000005,207807794,28.600775,-81.386547,2.841923,True
2022-02-16 20:15:40,28.600549,-81.386572,6.026,207807794,28.600549,-81.386542,2.854152,True
2022-02-16 20:15:41,28.6003199,-81.3865667,6.74,207807794,28.600321,-81.386531,3.384583,True
2022-02-16 20:15:42,28.6000871,-81.3865601,7.553,207807794,28.600088,-81.38652,3.895402,True
2022-02-16 20:15:43,28.5998526,-81.38655109999999,8.387,207807794,28.599854,-81.386508,4.181877,True
2022-02-16 20:15:44,28.5996186,-81.3865374,9.153,207807794,28.59962,-81.386496,4.010079,True
2022-02-16 20:15:45,28.5993872,-81.3865144,9.533,207807794,28.599393,-81.386462,5.108278,True
2022-02-16 20:15:46,28.5991591,-81.3864852,10.176,207807794,28.599166,-81.386425,5.810725,True
2022-02-16 20:15:47,28.5989337,-81.3864493,10.676,207807794,28.598941,-81.386389,5.827546,True
2022-02-16 20:15:48,28.5987107,-81.3864055,11.221,207807794,28.598719,-81.386351,5.338207,True
2022-02-16 20:15:49,28.5984914,-81.3863555,11.626,207807794,28.5985,-81.386302,5.224245,True
2022-02-16 20:15:50,28.5982766,-81.38630049999999,12.195,207807794,28.598287,-81.386249,5.127417,True
2022-02-16 20:15:51,28.5980671,-81.38623919999999,12.559,207807794,28.598078,-81.386191,4.830309,True
2022-02-16 20:15:52,28.5978629,-81.38617219999999,12.875,207807794,28.597873,-81.386127,4.500465,True
2022-02-16 20:15:53,28.5976635,-81.3861005,13.096,772512526,28.597677,-81.386053,4.785029,True
2022-02-16 20:15:54,28.5974671,-81.3860251,12.99,772512526,28.59748,-81.385978,4.745851,True
2022-02-16 20:15:55,28.5972743,-81.3859493,12.922,968627530,28.59729,-81.385901,4.91878,True
2022-02-16 20:15:56,28.5970846,-81.38587319999999,12.89,968627530,28.597101,-81.385821,5.413214,True
2022-02-16 20:15:57,28.5968981,-81.3857968,12.75,968627530,28.596916,-81.385741,5.755467,True
2022-02-16 20:15:58,28.5967153,-81.3857172,12.535,968627528,28.596736,-81.385659,6.056007,True
2022-02-16 20:15:59,28.5965381,-81.3856314,12.368,1165660356,28.59656,-81.385575,5.986799,True
2022-02-16 20:16:00,28.5963656,-81.3855397,12.212,968627527,28.596393,-81.385477,6.845548,True
2022-02-16 20:16:01,28.5961976,-81.3854447,11.977,47030540,28.596229,-81.385377,7.463032,True
2022-02-16 20:16:02,28.5960331,-81.385346,11.629,998723939,28.59606,-81.38528,7.055899,True
2022-02-16 20:16:03,28.5958717,-81.3852448,11.302,998723939,28.595899,-81.385193,5.852941,True
2022-02-16 20:16:04,28.5957134,-81.3851414,10.895,207807857,28.595719,-81.385116,2.495106,True
2022-02-16 20:16:05,28.595557,-81.3850382,10.529,207807857,28.595551,-81.38505,1.322835,True
2022-02-16 20:16:06,28.5954018,-81.3849372,10.266,207807857,28.595395,-81.384948,1.314428,True
2022-02-16 20:16:07,28.5952484,-81.3848393,10.065,207807857,28.595243,-81.384849,1.143594,True
2022-02-16 20:16:08,28.5950992,-81.38473929999999,9.975,207807857,28.595093,-81.384749,1.138328,True
2022-02-16 20:16:09,28.594955,-81.3846368,9.979,207807857,28.59495,-81.384645,1.014902,True
2022-02-16 20:16:10,28.594816,-81.3845319,10.089,207807857,28.594809,-81.384541,1.186857,True
2022-02-16 20:16:11,28.5946821,-81.3844256,10.11,207807857,28.594675,-81.384435,1.192147,True
2022-02-16 20:16:12,28.5945539,-81.3843184,9.893,207807857,28.594547,-81.384328,1.261824,True
2022-02-16 20:16:13,28.5944336,-81.384213,9.648,207807857,28.594424,-81.384224,1.506762,True
2022-02-16 20:16:14,28.594322,-81.3841092,9.369,207807857,28.594314,-81.384119,1.337853,True
2022-02-16 20:16:15,28.5942182,-81.38400829999999,8.991,207807857,28.594209,-81.38402,1.505347,True
2022-02-16 20:16:16,28.5941214,-81.3839115,8.543000000000001,207807857,28.594111,-81.383925,1.744518,True
2022-02-16 20:16:17,28.5940243,-81.3838116,8.096,207807857,28.594011,-81.383827,2.127507,True
2022-02-16 20:16:18,28.5939533,-81.3837363,7.757000000000001,207807857,28.59394,-81.383751,2.078862,True
2022-02-16 20:16:19,28.5938831,-81.3836604,7.425,207807857,28.593869,-81.383676,2.133238,True
2022-02-16 20:16:20,28.5938219,-81.38359249999999,7.0440000000000005,207807857,28.593807,-81.383609,2.303089,False
2022-02-16 20:16:21,28.5937708,-81.383534,6.676,1034390057,28.593755,-81.38355,2.321406,True
2022-02-16 20:16:22,28.5937284,-81.3834852,6.5920000000000005,1034390057,28.593714,-81.383499,2.078037,False
2022-02-16 20:16:23,28.5936936,-81.3834452,6.465,1034390057,28.593681,-81.383458,1.874818,True
2022-02-16 20:16:24,28.5936664,-81.3834138,6.329,1034390057,28.593654,-81.383425,1.724895,False
2022-02-16 20:16:25,28.5936498,-81.38339359999999,6.248,1034390057,28.593638,-81.383405,1.701533,False
2022-02-16 20:16:26,28.593643,-81.38338499999999,6.23,1034390057,28.593631,-81.383396,1.713343,False
2022-02-16 20:16:27,28.5936423,-81.3833844,6.206,1034390057,28.593631,-81.383396,1.695809,False
2022-02-16 20:16:28,28.5936422,-81.3833842,6.171,1034390057,28.59363,-81.383396,1.700815,False
2022-02-16 20:16:29,28.5936424,-81.38338399999999,6.113,1034390057,28.59363,-81.383396,1.730235,False
2022-02-16 20:16:30,28.5936423,-81.3833839,6.096,1034390057,28.59363,-81.383395,1.728669,False
2022-02-16 20:16:31,28.5936425,-81.3833837,6.0680000000000005,1034390057,28.59363,-81.383395,1.758089,False
2022-02-16 20:16:32,28.5936427,-81.3833835,6.025,1034390057,28.59363,-81.383395,1.787509,False
2022-02-16 20:16:33,28.5936429,-81.3833835,5.9750000000000005,1034390057,28.59363,-81.383395,1.803859,False
2022-02-16 20:16:34,28.5936432,-81.383383,5.877,1034390057,28.59363,-81.383395,1.861061,False
2022-02-16 20:16:35,28.5936432,-81.3833824,5.886,1034390057,28.59363,-81.383395,1.900491,False
2022-02-16 20:16:36,28.5936431,-81.383382,5.934,1034390057,28.59363,-81.383395,1.918641,False
2022-02-16 20:16:37,28.593643,-81.3833818,5.985,1034390057,28.59363,-81.383395,1.923647,False
2022-02-16 20:16:38,28.5936428,-81.38338139999999,6.039,1034390057,28.593629,-81.383394,1.933659,False
2022-02-16 20:16:39,28.5936426,-81.3833811,6.008,1034390057,28.593629,-81.383394,1.937099,False
2022-02-16 20:16:40,28.5936422,-81.3833808,6.099,1034390057,28.593629,-81.383394,1.924263,False
2022-02-16 20:16:41,28.5936418,-81.3833805,6.175,1034390057,28.593629,-81.383393,1.911427,False
2022-02-16 20:16:42,28.5936415,-81.3833803,6.257000000000001,1034390057,28.593628,-81.383393,1.900157,False
2022-02-16 20:16:43,28.5936412,-81.3833801,6.319,1034390057,28.593628,-81.383393,1.888887,False
2022-02-16 20:16:44,28.593641,-81.3833798,6.349,1034390057,28.593628,-81.383392,1.892327,False
2022-02-16 20:16:45,28.5936411,-81.38337949999999,6.319,1034390057,28.593628,-81.383392,1.920181,False
2022-02-16 20:16:46,28.5936409,-81.3833793,6.3740000000000006,1034390057,28.593628,-81.383392,1.917049,False
2022-02-16 20:16:47,28.5936405,-81.38337899999999,6.462,1034390057,28.593627,-81.383392,1.904213,False
2022-02-16 20:16:48,28.5936401,-81.3833788,6.549,1034390057,28.593627,-81.383391,1.884805,False
2022-02-16 20:16:49,28.5936399,-81.3833784,6.573,1034390057,28.593627,-81.383391,1.894817,False
2022-02-16 20:16:50,28.5936398,-81.3833779,6.617,1034390057,28.593627,-81.383391,1.919539,False
2022-02-16 20:16:51,28.5936394,-81.3833772,6.655,1034390057,28.593626,-81.38339,1.932991,False
2022-02-16 20:16:52,28.5936394,-81.3833768,6.644,1034390057,28.593626,-81.38339,1.95928,False
2022-02-16 20:16:53,28.5936393,-81.3833764,6.675,1034390057,28.593626,-81.38339,1.97743,False
2022-02-16 20:16:54,28.5936393,-81.3833762,6.682,1034390057,28.593626,-81.38339,1.990574,False
2022-02-16 20:16:55,28.5936392,-81.3833762,6.676,1034390057,28.593626,-81.38339,1.982436,False
2022-02-16 20:16:56,28.5936391,-81.3833762,6.651,1034390057,28.593625,-81.383389,1.974298,False
2022-02-16 20:16:57,28.5936391,-81.38337609999999,6.6690000000000005,1034390057,28.593625,-81.383389,1.98087,False
2022-02-16 20:16:58,28.5936389,-81.383376,6.708,1034390057,28.593625,-81.383389,1.971166,False
2022-02-16 20:16:59,28.593638912,-81.383376016,6.67704,1034390057,28.593625,-81.383389,1.97111748,False
2022-02-16 20:17:00,28.593638923999997,-81.383376032,6.64608,1034390057,28.593625,-81.383389,1.97106896,False
2022-02-16 20:17:01,28.593638935999998,-81.383376048,6.61512,1034390057,28.593625,-81.383389,1.97102044,False
2022-02-16 20:17:02,28.593638948,-81.383376064,6.58416,1034390057,28.593625,-81.383389,1.97097192,False
2022-02-16 20:17:03,28.59363896,-81.38337608,6.5532,1034390057,28.593625,-81.383389,1.9709234,False
2022-02-16 20:17:04,28.593638971999997,-81.383376096,6.52224,1034390057,28.593625,-81.383389,1.97087488,False
2022-02-16 20:17:05,28.593638984,-81.383376112,6.49128,1034390057,28.593625,-81.383389,1.97082636,False
2022-02-16 20:17:06,28.593638996,-81.383376128,6.46032,1034390057,28.593625,-81.383389,1.97077784,False
2022-02-16 20:17:07,28.593639007999997,-81.383376144,6.42936,1034390057,28.593625,-81.383389,1.97072932,False
2022-02-16 20:17:08,28.593639019999998,-81.38337616,6.3984000000000005,1034390057,28.593625,-81.383389,1.9706808,False
2022-02-16 20:17:09,28.593639032,-81.383376176,6.36744,1034390057,28.593625,-81.383389,1.97063228,False
2022-02-16 20:17:10,28.593639044,-81.383376192,6.33648,1034390057,28.593625,-81.383389,1.97058376,False
2022-02-16 20:17:11,28.593639055999997,-81.383376208,6.3055200000000005,1034390057,28.593625,-81.383389,1.97053524,False
2022-02-16 20:17:12,28.593639067999998,-81.383376224,6.27456,1034390057,28.593625,-81.383389,1.97048672,False
2022-02-16 20:17:13,28.59363908,-81.38337624,6.2436,1034390057,28.593625,-81.383389,1.9704382,False
2022-02-16 20:17:14,28.593639092,-81.383376256,6.21264,1034390057,28.593625,-81.383389,1.97038968,False
2022-02-16 20:17:15,28.593639103999998,-81.383376272,6.18168,1034390057,28.593625,-81.383389,1.97034116,False
2022-02-16 20:17:16,28.593639116,-81.38337628800001,6.15072,1034390057,28.593625,-81.383389,1.97029264,False
2022-02-16 20:17:17,28.593639128,-81.383376304,6.11976,1034390057,28.593625,-81.383389,1.97024412,False
2022-02-16 20:17:18,28.593639139999997,-81.38337632,6.0888,1034390057,28.593625,-81.383389,1.9701956,False
2022-02-16 20:17:19,28.593639151999998,-81.383376336,6.057840000000001,1034390057,28.593625,-81.383389,1.97014708,False
2022-02-16 20:17:20,28.593639164,-81.383376352,6.02688,1034390057,28.593625,-81.383389,1.97009856,False
2022-02-16 20:17:21,28.593639176,-81.383376368,5.99592,1034390057,28.593625,-81.383389,1.97005004,False
2022-02-16 20:17:22,28.593639187999997,-81.383376384,5.9649600000000005,1034390057,28.593625,-81.383389,1.97000152,False
2022-02-16 20:17:23,28.5936392,-81.3833764,5.934,1034390057,28.593625,-81.383389,1.969953,False
2022-02-16 20:17:24,28.593636,-81.38337279999999,5.805,1034390057,28.593623,-81.383386,1.945468,False
2022-02-16 20:17:25,28.5936251,-81.3833605,5.728,1034390057,28.593612,-81.383373,1.866784,True
2022-02-16 20:17:26,28.5936052,-81.38333709999999,5.553,1034390057,28.593593,-81.383349,1.785173,False
2022-02-16 20:17:27,28.5935768,-81.3833045,5.389,1034390057,28.593566,-81.383315,1.616457,False
2022-02-16 20:17:28,28.5935388,-81.38325979999999,5.0600000000000005,1034390057,28.593529,-81.383269,1.461707,True
2022-02-16 20:17:29,28.5935003,-81.3832151,4.771,1034390056,28.593492,-81.383222,1.072383,False
2022-02-16 20:17:30,28.5934516,-81.3831593,4.4590000000000005,1034390056,28.593448,-81.383162,0.467243,True
2022-02-16 20:17:31,28.5933972,-81.3830959,4.18,1034390056,28.593398,-81.383094,0.141624,False
2022-02-16 20:17:32,28.5933366,-81.3830254,3.833,1034390056,28.593342,-81.383019,0.827777,True
2022-02-16 20:17:33,28.5932724,-81.3829512,3.87,1034390056,28.593283,-81.38294,1.585332,True
2022-02-16 20:17:34,28.5932067,-81.3828757,4.306,1109212828,28.593215,-81.382864,1.494615,True
2022-02-16 20:17:35,28.5931419,-81.3828018,4.715,1109212828,28.593147,-81.382794,0.972196,True
2022-02-16 20:17:36,28.5930815,-81.38272839999999,4.941,207807858,28.593082,-81.382727,0.195457,False
2022-02-16 20:17:37,28.5930301,-81.3826526,5.1160000000000005,207807858,28.593028,-81.382654,0.249965,True
2022-02-16 20:17:38,28.5929909,-81.3825674,5.251,207807858,28.592986,-81.382569,0.585755,False
2022-02-16 20:17:39,28.5929675,-81.3824755,5.617,1113544056,28.592963,-81.382475,0.443772,True
2022-02-16 20:17:40,28.592956,-81.3823827,5.859,1113544056,28.592964,-81.382382,0.957119,False
2022-02-16 20:17:41,28.5929499,-81.38229779999999,5.923,1113544056,28.592965,-81.382298,1.749987,True
2022-02-16 20:17:42,28.5929498,-81.38223339999999,6.0520000000000005,1113544056,28.592966,-81.382233,1.850914,False
