time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 18:59:30,33.9793277,-84.45315959999999,248.587,1036659709,33.97929,-84.45316,4.135923,True
2022-02-21 18:59:31,33.9793313,-84.45333079999999,249.085,1036659709,33.979293,-84.453331,4.158712,True
2022-02-21 18:59:32,33.9793349,-84.4535046,249.269,1036659709,33.979297,-84.453505,4.175804,True
2022-02-21 18:59:33,33.9793351,-84.4536823,249.367,1036659709,33.9793,-84.453683,3.808529,True
2022-02-21 18:59:34,33.9793384,-84.45386069999999,249.511,1036659709,33.979304,-84.453861,3.78238,True
2022-02-21 18:59:35,33.9793473,-84.4540411,248.933,1036659709,33.979307,-84.454042,4.370848,True
2022-02-21 18:59:36,33.9793541,-84.4542226,248.23,1036659709,33.979311,-84.454223,4.72478,True
2022-02-21 18:59:37,33.9793559,-84.45439689999999,248.413,1036659709,33.979315,-84.454398,4.503598,True
2022-02-21 18:59:38,33.9793546,-84.4545775,248.418,1036659709,33.97932,-84.454578,3.80127,True
2022-02-21 18:59:39,33.9793587,-84.45476219999999,249.588,1036659709,33.979325,-84.454763,3.682981,True
2022-02-21 18:59:40,33.9793642,-84.4549476,251.289,1036659709,33.97933,-84.454948,3.717232,True
2022-02-21 18:59:41,33.9793666,-84.4551274,252.213,1036659709,33.979335,-84.455128,3.426244,True
2022-02-21 18:59:42,33.9793765,-84.4552992,252.28,1036659709,33.97934,-84.4553,3.988783,True
2022-02-21 18:59:43,33.979383,-84.45547119999999,252.733,1036659709,33.979345,-84.455472,4.17499,True
2022-02-21 18:59:44,33.9793843,-84.4556448,253.456,1002445851,33.97935,-84.455642,3.801127,True
2022-02-21 18:59:45,33.9793831,-84.455818,254.814,1002445851,33.979354,-84.455818,3.197667,True
2022-02-21 18:59:46,33.9793874,-84.45599469999999,255.821,1002445851,33.979358,-84.455995,3.210471,True
2022-02-21 18:59:47,33.9793933,-84.4561767,256.774,1002445851,33.979362,-84.456177,3.386239,True
2022-02-21 18:59:48,33.9793954,-84.4563656,257.595,1002445852,33.979366,-84.456366,3.191063,True
2022-02-21 18:59:49,33.9793986,-84.456561,258.335,1002445852,33.97937,-84.456561,3.108041,True
2022-02-21 18:59:50,33.9794009,-84.4567646,259.116,1002445852,33.979374,-84.456765,2.912403,True
2022-02-21 18:59:51,33.9794041,-84.4569712,259.32800000000003,1002445852,33.979378,-84.456971,2.839705,True
2022-02-21 18:59:52,33.979408,-84.4571811,260.535,1002445852,33.979382,-84.457181,2.837572,True
2022-02-21 18:59:53,33.9794158,-84.4573874,260.369,1002445852,33.979386,-84.457388,3.273971,True
2022-02-21 18:59:54,33.9794252,-84.45759369999999,260.651,1002445852,33.97939,-84.457594,3.887233,True
2022-02-21 18:59:55,33.9794331,-84.4577999,260.728,1002445852,33.979393,-84.4578,4.331932,True
2022-02-21 18:59:56,33.9794451,-84.4580026,261.319,1002445852,33.979397,-84.458003,5.234133,True
2022-02-21 18:59:57,33.979455699999995,-84.45820669999999,261.733,1002445852,33.979401,-84.458208,5.97865,True
2022-02-21 18:59:58,33.9794672,-84.4584077,260.883,1002445852,33.979405,-84.458409,6.82914,True
2022-02-21 18:59:59,33.9794765,-84.4586156,260.909,514036349,33.979409,-84.458617,7.432975,True
2022-02-21 19:00:00,33.9794843,-84.4588234,260.48,514036349,33.979412,-84.458825,7.891325,True
2022-02-21 19:00:01,33.9794951,-84.4590238,259.447,514036349,33.979416,-84.459026,8.689307,True
2022-02-21 19:00:02,33.9795158,-84.45922139999999,258.433,514036349,33.97942,-84.459224,10.546591,True
2022-02-21 19:00:03,33.9795315,-84.45941959999999,256.507,514036349,33.979424,-84.459422,11.849888,True
2022-02-21 19:00:04,33.9795288,-84.459625,257.75600000000003,514036349,33.979428,-84.459627,11.117998,True
2022-02-21 19:00:05,33.9795429,-84.4598177,256.307,514036349,33.979431,-84.45982,12.279194,True
2022-02-21 19:00:06,33.9795545,-84.46000579999999,254.824,514036349,33.979435,-84.460009,13.173529,True
2022-02-21 19:00:07,33.9795625,-84.46019129999999,254.074,514036349,33.979437,-84.460192,13.852581,True
2022-02-21 19:00:08,33.979553,-84.4603849,257.41,514036349,33.979438,-84.460386,12.629161,True
2022-02-21 19:00:09,33.9795498,-84.4605675,258.326,514036352,33.979439,-84.460568,12.14646,True
2022-02-21 19:00:10,33.9795489,-84.46073559999999,258.26800000000003,514036352,33.97944,-84.460736,11.933762,True
2022-02-21 19:00:11,33.979551,-84.4608858,258.479,514036352,33.979441,-84.460886,12.06481,True
2022-02-21 19:00:12,33.9795486,-84.4610194,259.377,514036352,33.979442,-84.46102,11.709497,True
2022-02-21 19:00:13,33.9795457,-84.4611316,260.221,514036352,33.979443,-84.461132,11.313311,True
2022-02-21 19:00:14,33.979557799999995,-84.4612211,260.819,514036352,33.979443,-84.461222,12.590871,False
2022-02-21 19:00:15,33.9795932,-84.4612866,262.109,339827136,33.97959,-84.461433,13.506554,True
2022-02-21 19:00:16,33.9796492,-84.4613177,263.416,339827136,33.979647,-84.461435,10.79353,False
2022-02-21 19:00:17,33.9797192,-84.4613308,263.688,339827136,33.979717,-84.461437,9.764878,True
2022-02-21 19:00:18,33.979802,-84.4613413,264.341,339827136,33.9798,-84.461439,9.006031,False
2022-02-21 19:00:19,33.9798999,-84.4613509,264.54200000000003,339827136,33.979897,-84.461442,8.434061,True
2022-02-21 19:00:20,33.980010199999995,-84.4613615,264.619,266945453,33.980003,-84.46145,8.225166,True
2022-02-21 19:00:21,33.9801279,-84.4613753,264.765,266945453,33.980121,-84.461462,8.057917,True
2022-02-21 19:00:22,33.9802608,-84.46139079999999,264.785,266945456,33.980261,-84.461478,7.995005,True
2022-02-21 19:00:23,33.9804005,-84.46140749999999,265.226,266945456,33.980393,-84.461493,7.947815,True
2022-02-21 19:00:24,33.9805454,-84.46142499999999,265.785,266945456,33.980538,-84.461511,7.924991,True
2022-02-21 19:00:25,33.980696,-84.4614426,266.571,266945457,33.980694,-84.461529,7.924671,True
2022-02-21 19:00:26,33.9808492,-84.461466,267.339,266945457,33.98084,-84.46155,7.791436,True
2022-02-21 19:00:27,33.9810054,-84.46149899999999,267.862,266945457,33.980997,-84.461573,6.85783,True
2022-02-21 19:00:28,33.981167,-84.4615367,268.351,266945457,33.981157,-84.461603,6.210248,True
2022-02-21 19:00:29,33.9813325,-84.4615767,268.596,266945457,33.981323,-84.461639,5.834287,True
2022-02-21 19:00:30,33.9815003,-84.46162129999999,269.181,266945457,33.981491,-84.461676,5.182934,True
2022-02-21 19:00:31,33.9816635,-84.461668,269.741,266945457,33.981649,-84.461728,5.758801,True
2022-02-21 19:00:32,33.9818206,-84.46171509999999,270.355,266945457,33.9818,-84.461786,6.925845,True
2022-02-21 19:00:33,33.9819695,-84.4617679,270.857,266945457,33.981947,-84.461845,7.541936,True
2022-02-21 19:00:34,33.982110899999995,-84.4618268,271.327,266945457,33.982082,-84.461911,8.345282,True
2022-02-21 19:00:35,33.9822476,-84.46189129999999,271.88,266945457,33.982218,-84.461978,8.612062,True
2022-02-21 19:00:36,33.9823795,-84.46196119999999,272.258,266945457,33.982349,-84.462041,8.055193,True
2022-02-21 19:00:37,33.9825042,-84.46203229999999,272.68,266945457,33.982475,-84.462109,7.721083,True
2022-02-21 19:00:38,33.9826217,-84.46210099999999,272.976,326456454,33.982597,-84.462175,7.273008,True
2022-02-21 19:00:39,33.9827314,-84.4621616,273.35200000000003,326456454,33.982707,-84.46223,6.886395,True
2022-02-21 19:00:40,33.9828304,-84.4622172,273.468,326456454,33.982807,-84.462282,6.464018,True
2022-02-21 19:00:41,33.9829158,-84.462263,273.654,326456454,33.982893,-84.462326,6.282173,True
2022-02-21 19:00:42,33.9829865,-84.46229819999999,273.677,326456454,33.982964,-84.462362,6.360934,False
2022-02-21 19:00:43,33.9830374,-84.4623258,273.577,326456454,33.983015,-84.462388,6.227029,True
2022-02-21 19:00:44,33.9830727,-84.46234369999999,273.678,326456454,33.98305,-84.462406,6.238927,False
2022-02-21 19:00:45,33.9830976,-84.46235709999999,273.743,326456454,33.983075,-84.462419,6.182012,False
2022-02-21 19:00:46,33.983111699999995,-84.4623653,273.634,326456454,33.98309,-84.462426,6.098117,False
2022-02-21 19:00:47,33.9831203,-84.4623699,273.567,326456454,33.983098,-84.46243,6.080833,True
2022-02-21 19:00:48,33.9831225,-84.46237219999999,273.622,326456454,33.983101,-84.462432,5.981592,False
2022-02-21 19:00:49,33.9831224,-84.4623731,273.713,326456454,33.983101,-84.462432,5.901304,False
2022-02-21 19:00:50,33.9831227,-84.4623737,273.826,326456454,33.983102,-84.462432,5.863598,False
2022-02-21 19:00:51,33.9831235,-84.462375,273.741,326456454,33.983103,-84.462433,5.788372,False
2022-02-21 19:00:52,33.9831362,-84.46238199999999,273.483,326456454,33.983115,-84.462439,5.745376,False
2022-02-21 19:00:53,33.9831676,-84.4623979,273.713,326456454,33.983147,-84.462455,5.757849,False
2022-02-21 19:00:54,33.9832136,-84.462423,273.70300000000003,326456454,33.983193,-84.462479,5.623584,True
2022-02-21 19:00:55,33.9832736,-84.4624547,273.733,266945459,33.983254,-84.46251,5.521324,False
2022-02-21 19:00:56,33.9833461,-84.4624931,273.693,266945459,33.983327,-84.462547,5.362847,True
2022-02-21 19:00:57,33.9834304,-84.46253569999999,273.567,266945459,33.983411,-84.462589,5.341816,True
2022-02-21 19:00:58,33.983524,-84.4625832,273.567,266945459,33.983505,-84.462636,5.294036,True
2022-02-21 19:00:59,33.9836258,-84.4626344,273.485,266945459,33.983607,-84.462687,5.281124,True
2022-02-21 19:01:00,33.983737399999995,-84.4626907,273.327,266945459,33.98372,-84.462743,5.209665,True
2022-02-21 19:01:01,33.983858399999995,-84.4627514,273.174,266945459,33.983842,-84.4628,4.830275,True
2022-02-21 19:01:02,33.9839878,-84.46281789999999,272.502,514037108,33.983975,-84.46286,4.121147,True
2022-02-21 19:01:03,33.984124099999995,-84.46288779999999,271.901,514037108,33.984114,-84.46292,3.223925,True
2022-02-21 19:01:04,33.9842673,-84.4629585,271.182,514037108,33.984259,-84.462984,2.538134,True
2022-02-21 19:01:05,33.9844158,-84.46302519999999,270.458,514037102,33.984409,-84.46305,2.394775,True
2022-02-21 19:01:06,33.9845664,-84.46309,269.684,514037102,33.984558,-84.463115,2.517812,True
2022-02-21 19:01:07,33.984721,-84.4631545,269.166,514037102,33.984714,-84.463181,2.597713,True
2022-02-21 19:01:08,33.9848783,-84.46321569999999,268.982,514037102,33.984871,-84.46324,2.376587,True
2022-02-21 19:01:09,33.9850352,-84.4632839,268.349,514037102,33.985031,-84.463299,1.529288,True
2022-02-21 19:01:10,33.9851996,-84.4633406,267.843,514037102,33.985194,-84.46336,1.934268,True
2022-02-21 19:01:11,33.9853632,-84.4634066,266.974,514037102,33.985359,-84.463422,1.498558,True
2022-02-21 19:01:12,33.9855328,-84.4634552,265.418,514037102,33.985526,-84.463481,2.504836,True
2022-02-21 19:01:13,33.9857035,-84.4635131,264.753,514037102,33.985697,-84.463539,2.513004,True
2022-02-21 19:01:14,33.9858748,-84.4635626,263.598,514037102,33.985866,-84.463597,3.280418,True
2022-02-21 19:01:15,33.9860475,-84.4636196,263.59000000000003,514037102,33.986039,-84.463655,3.427964,True
2022-02-21 19:01:16,33.9862226,-84.46368129999999,263.817,266945460,33.986214,-84.463715,3.298543,True
2022-02-21 19:01:17,33.9863984,-84.4637451,263.967,266945460,33.98639,-84.463777,3.048083,True
2022-02-21 19:01:18,33.986573199999995,-84.4638068,263.82,266945460,33.986565,-84.463837,2.952102,True
2022-02-21 19:01:19,33.986746,-84.46387059999999,263.87,266945461,33.986739,-84.463898,2.676766,True
2022-02-21 19:01:20,33.9869196,-84.4639304,264.02,266945461,33.986912,-84.463959,2.817423,True
2022-02-21 19:01:21,33.9870896,-84.4639916,264.42900000000003,266945461,33.987082,-84.46402,2.722906,True
2022-02-21 19:01:22,33.9872602,-84.4640526,264.353,266945461,33.987253,-84.464079,2.575965,True
2022-02-21 19:01:23,33.9874306,-84.46410829999999,264.82,266945461,33.987423,-84.464137,2.752004,True
2022-02-21 19:01:24,33.9875982,-84.46416839999999,265.762,266945461,33.987591,-84.464196,2.64221,True
2022-02-21 19:01:25,33.9877621,-84.4642307,266.802,266945461,33.987756,-84.464254,2.245303,True
2022-02-21 19:01:26,33.9879259,-84.464291,268.437,266945461,33.98792,-84.464312,2.021283,True
2022-02-21 19:01:27,33.9880893,-84.4643478,269.869,514037997,33.988084,-84.464368,1.932526,True
2022-02-21 19:01:28,33.9882525,-84.46440609999999,271.541,514037997,33.988247,-84.464425,1.819526,True
2022-02-21 19:01:29,33.988415499999995,-84.4644613,273.463,514037998,33.98841,-84.464483,2.081253,True
2022-02-21 19:01:30,33.9885772,-84.4645135,275.318,514037998,33.988569,-84.464541,2.683458,True
2022-02-21 19:01:31,33.9887334,-84.4645709,276.811,514037998,33.988723,-84.464602,3.083519,True
2022-02-21 19:01:32,33.988883699999995,-84.4646339,278.389,514037998,33.988872,-84.464669,3.495239,True
2022-02-21 19:01:33,33.9890321,-84.4646997,280.173,514037998,33.98902,-84.464736,3.59294,True
2022-02-21 19:01:34,33.9891815,-84.46476969999999,281.471,514037998,33.98917,-84.464804,3.36873,True
2022-02-21 19:01:35,33.9893286,-84.46484509999999,282.243,514037998,33.989316,-84.464878,3.304972,True
2022-02-21 19:01:36,33.989478,-84.4649227,282.88800000000003,514037998,33.989466,-84.464954,3.177814,True
2022-02-21 19:01:37,33.989625499999995,-84.465007,283.479,514037998,33.989613,-84.465035,2.953387,True
2022-02-21 19:01:38,33.9897736,-84.4650932,283.925,514037998,33.98976,-84.465125,3.301004,True
2022-02-21 19:01:39,33.9899218,-84.4651836,284.194,514037998,33.989908,-84.465215,3.310112,True
2022-02-21 19:01:40,33.9900707,-84.46527239999999,284.261,514037998,33.990056,-84.465306,3.496044,True
2022-02-21 19:01:41,33.9902207,-84.465363,284.0,514037998,33.990205,-84.465398,3.606405,True
2022-02-21 19:01:42,33.9903686,-84.4654602,284.06600000000003,514037998,33.990356,-84.465489,3.033634,True
2022-02-21 19:01:43,33.9905182,-84.4655532,283.927,514037998,33.990507,-84.46558,2.767694,True
2022-02-21 19:01:44,33.9906708,-84.4656459,283.205,514037998,33.990659,-84.465672,2.716565,True
2022-02-21 19:01:45,33.9908243,-84.4657417,282.309,514037998,33.990812,-84.465769,2.857399,True
2022-02-21 19:01:46,33.9909778,-84.465836,281.716,514037998,33.990966,-84.465862,2.700044,True
2022-02-21 19:01:47,33.99113,-84.4659301,281.19100000000003,514037998,33.99112,-84.465953,2.415295,True
2022-02-21 19:01:48,33.9912829,-84.4660238,280.648,514037998,33.991272,-84.466047,2.405746,True
2022-02-21 19:01:49,33.9914346,-84.4661196,280.137,514037998,33.991424,-84.466142,2.351564,True
2022-02-21 19:01:50,33.9915842,-84.4662168,279.654,514037998,33.991573,-84.466238,2.265975,True
2022-02-21 19:01:51,33.9917318,-84.466318,279.32,514037998,33.991719,-84.466342,2.580585,True
2022-02-21 19:01:52,33.9918734,-84.466428,278.952,514037998,33.99186,-84.466451,2.548881,True
2022-02-21 19:01:53,33.9920086,-84.46654339999999,278.777,514037998,33.991995,-84.466565,2.439689,True
2022-02-21 19:01:54,33.9921396,-84.4666611,278.89,514037998,33.992128,-84.466679,2.115041,True
2022-02-21 19:01:55,33.9922744,-84.46678039999999,278.844,514037999,33.992264,-84.466797,1.940991,True
2022-02-21 19:01:56,33.9924112,-84.466898,279.41,514037999,33.9924,-84.466916,2.063818,True
2022-02-21 19:01:57,33.992553,-84.467016,279.317,514037999,33.992539,-84.467037,2.480766,True
2022-02-21 19:01:58,33.9926941,-84.4671367,279.617,514038000,33.99268,-84.46716,2.644696,True
2022-02-21 19:01:59,33.9928348,-84.4672549,279.822,514038000,33.992819,-84.467281,2.954194,True
2022-02-21 19:02:00,33.9929768,-84.4673712,279.979,514038000,33.992958,-84.467402,3.489039,True
2022-02-21 19:02:01,33.993113099999995,-84.4674898,280.857,514038000,33.993096,-84.467519,3.286261,True
2022-02-21 19:02:02,33.9932486,-84.4676066,281.809,514038000,33.993235,-84.46763,2.680219,True
2022-02-21 19:02:03,33.993386,-84.46771439999999,282.699,514038000,33.993371,-84.46774,2.877299,True
2022-02-21 19:02:04,33.9935198,-84.4678212,284.00100000000003,514038000,33.993505,-84.467847,2.906035,True
2022-02-21 19:02:05,33.9936536,-84.4679275,285.337,514038000,33.993638,-84.467954,2.962564,True
2022-02-21 19:02:06,33.9937857,-84.4680327,286.883,514038000,33.99377,-84.468059,2.99923,True
2022-02-21 19:02:07,33.9939184,-84.4681355,287.981,514038000,33.993903,-84.468164,3.152135,True
2022-02-21 19:02:08,33.9940492,-84.4682397,288.613,514038000,33.994035,-84.468266,2.886712,True
2022-02-21 19:02:09,33.9941815,-84.4683436,289.031,514038000,33.994168,-84.468368,2.746651,True
2022-02-21 19:02:10,33.9943119,-84.4684499,289.839,514038000,33.994298,-84.468473,2.608701,True
2022-02-21 19:02:11,33.9944417,-84.4685607,290.23,514038000,33.994427,-84.468585,2.758785,True
2022-02-21 19:02:12,33.9945709,-84.46867619999999,290.65000000000003,514038000,33.994553,-84.468702,3.054459,True
2022-02-21 19:02:13,33.9946973,-84.468795,291.052,514038000,33.994681,-84.46882,2.936322,True
2022-02-21 19:02:14,33.9948228,-84.4689156,291.306,514038000,33.994809,-84.468936,2.421186,True
2022-02-21 19:02:15,33.9949485,-84.4690341,291.798,514038000,33.994935,-84.469053,2.263214,True
2022-02-21 19:02:16,33.9950725,-84.4691527,292.234,514038000,33.99506,-84.46917,2.11955,True
2022-02-21 19:02:17,33.9951993,-84.46927029999999,292.716,514038000,33.995187,-84.469289,2.2124,True
2022-02-21 19:02:18,33.9953265,-84.46938809999999,293.219,514038000,33.995313,-84.469407,2.306927,True
2022-02-21 19:02:19,33.9954589,-84.46950509999999,293.47,514038000,33.995445,-84.469529,2.685049,True
2022-02-21 19:02:20,33.9955955,-84.4696192,293.166,514038000,33.995581,-84.469642,2.635778,True
2022-02-21 19:02:21,33.9957372,-84.46973059999999,292.73900000000003,514038000,33.995724,-84.469755,2.635361,True
2022-02-21 19:02:22,33.9958832,-84.4698389,292.407,514038000,33.995871,-84.469861,2.456601,True
2022-02-21 19:02:23,33.996033,-84.4699433,292.033,514038000,33.996023,-84.469964,2.192024,True
2022-02-21 19:02:24,33.9961841,-84.4700407,291.97700000000003,514038000,33.996174,-84.470062,2.304535,True
2022-02-21 19:02:25,33.9963329,-84.47013729999999,291.553,514038000,33.996322,-84.470159,2.360324,True
2022-02-21 19:02:26,33.9964784,-84.47023089999999,291.628,514038000,33.996467,-84.470254,2.474545,True
2022-02-21 19:02:27,33.9966212,-84.4703231,291.95,514038000,33.99661,-84.470347,2.556505,True
2022-02-21 19:02:28,33.9967635,-84.4704192,291.81600000000003,514038000,33.996753,-84.470441,2.340051,True
2022-02-21 19:02:29,33.9969059,-84.4705163,292.046,514038000,33.996896,-84.470537,2.177281,True
2022-02-21 19:02:30,33.9970517,-84.4706102,292.101,514038000,33.99704,-84.470633,2.453208,True
2022-02-21 19:02:31,33.9972025,-84.4707023,291.77,514038000,33.997193,-84.470724,2.240793,True
2022-02-21 19:02:32,33.9973549,-84.4707914,291.496,514038000,33.997346,-84.470812,2.191451,True
2022-02-21 19:02:33,33.9975062,-84.470878,290.899,514038000,33.997497,-84.4709,2.295831,True
2022-02-21 19:02:34,33.9976608,-84.47096359999999,290.233,514038000,33.99765,-84.470989,2.641084,True
2022-02-21 19:02:35,33.997816199999995,-84.47104879999999,289.646,514038000,33.997804,-84.471078,3.057743,True
2022-02-21 19:02:36,33.9979714,-84.4711322,289.159,514038000,33.997959,-84.471165,3.327938,True
2022-02-21 19:02:37,33.998127,-84.4712109,288.783,514038000,33.998112,-84.471249,3.832424,True
2022-02-21 19:02:38,33.9982777,-84.4712943,289.074,514038000,33.998263,-84.471331,3.721305,True
2022-02-21 19:02:39,33.9984267,-84.4713802,289.246,514038000,33.998414,-84.471413,3.31034,True
2022-02-21 19:02:40,33.9985734,-84.47146289999999,289.807,514038000,33.998562,-84.471492,2.993219,True
2022-02-21 19:02:41,33.998720299999995,-84.4715441,290.368,514038000,33.998709,-84.471572,2.810681,True
2022-02-21 19:02:42,33.9988694,-84.4716212,290.903,514038000,33.99886,-84.471648,2.717715,True
2022-02-21 19:02:43,33.999022,-84.4716929,291.219,514038000,33.999015,-84.471717,2.332929,True
2022-02-21 19:02:44,33.999197599999995,-84.4717584,291.539,514038000,33.99919,-84.471786,2.691284,True
2022-02-21 19:02:45,33.9993426,-84.47181069999999,291.76800000000003,514038000,33.999335,-84.471839,2.802016,True
2022-02-21 19:02:46,33.999524,-84.47187439999999,291.72700000000003,514038000,33.999515,-84.471906,3.092095,True
2022-02-21 19:02:47,33.9996732,-84.4719293,292.052,514038000,33.999664,-84.471961,3.110927,True
2022-02-21 19:02:48,33.9998396,-84.4719942,292.262,514038000,33.999832,-84.472022,2.753558,True
2022-02-21 19:02:49,34.000022699999995,-84.4720655,292.448,514038000,34.000016,-84.47209,2.401625,True
2022-02-21 19:02:50,34.0001883,-84.4721325,292.741,514038000,34.000179,-84.472161,2.802141,True
2022-02-21 19:02:51,34.0003509,-84.4722037,293.283,514038000,34.000341,-84.472233,2.861914,True
2022-02-21 19:02:52,34.0005106,-84.4722772,293.47,514038000,34.000502,-84.472304,2.630484,True
2022-02-21 19:02:53,34.0006505,-84.47234329999999,293.624,514038000,34.000643,-84.472366,2.281096,True
2022-02-21 19:02:54,34.0008179,-84.4724207,294.063,514038001,34.000811,-84.472441,1.998528,True
2022-02-21 19:02:55,34.000954799999995,-84.4724805,294.492,514038001,34.000948,-84.472501,2.06554,True
2022-02-21 19:02:56,34.001104999999995,-84.4725469,295.359,514038001,34.001098,-84.472568,2.071049,True
2022-02-21 19:02:57,34.001254,-84.4726124,296.357,514038001,34.001247,-84.472633,2.108311,True
2022-02-21 19:02:58,34.001401699999995,-84.4726788,297.282,266945462,34.001395,-84.472699,1.974269,True
2022-02-21 19:02:59,34.0015493,-84.4727429,298.049,266945462,34.001544,-84.472761,1.743947,True
2022-02-21 19:03:00,34.0017128,-84.47280459999999,299.346,266945462,34.001709,-84.47282,1.547076,True
2022-02-21 19:03:01,34.0018455,-84.4728466,300.28700000000003,266945462,34.001842,-84.472863,1.575576,True
2022-02-21 19:03:02,34.001991499999995,-84.4728858,301.13,266945463,34.001987,-84.472905,1.83651,True
2022-02-21 19:03:03,34.0021348,-84.47291539999999,301.454,266945463,34.002132,-84.472938,2.175794,True
2022-02-21 19:03:04,34.0022757,-84.4729425,302.038,266945463,34.002274,-84.472959,1.54964,True
2022-02-21 19:03:05,34.0024174,-84.47296209999999,301.997,266945463,34.002416,-84.472975,1.278815,True
2022-02-21 19:03:06,34.0025569,-84.4729739,301.73,266945464,34.002556,-84.472986,1.134793,True
2022-02-21 19:03:07,34.0026917,-84.4729752,301.569,266945464,34.002691,-84.47299,1.425285,True
2022-02-21 19:03:08,34.0028186,-84.472972,301.993,266945464,34.002818,-84.472994,2.104091,True
2022-02-21 19:03:09,34.0029363,-84.47297209999999,302.36400000000003,266945464,34.002935,-84.472998,2.457305,True
2022-02-21 19:03:10,34.0030475,-84.4729752,302.757,266945464,34.003046,-84.473002,2.520605,True
2022-02-21 19:03:11,34.00315,-84.4729864,303.194,266945464,34.003147,-84.473009,2.163751,True
2022-02-21 19:03:12,34.0032463,-84.4730113,303.486,266945464,34.00324,-84.473032,2.055948,True
2022-02-21 19:03:13,34.003333999999995,-84.4730546,303.433,266945464,34.003324,-84.473075,2.205007,True
2022-02-21 19:03:14,34.0034073,-84.4731157,303.898,266945464,34.00339,-84.473135,2.564203,False
2022-02-21 19:03:15,34.0034657,-84.4731838,304.247,419377377,34.003436,-84.473208,3.886743,True
2022-02-21 19:03:16,34.0035168,-84.4732669,304.142,419377377,34.00348,-84.473292,4.625082,False
2022-02-21 19:03:17,34.0035627,-84.4733512,304.11400000000003,419377377,34.003518,-84.473377,5.443082,True
2022-02-21 19:03:18,34.0035963,-84.47342239999999,303.933,419377377,34.003547,-84.473449,5.870636,False
2022-02-21 19:03:19,34.0036168,-84.4734703,303.736,419377377,34.003563,-84.473496,6.305783,True
2022-02-21 19:03:20,34.0036256,-84.4734971,303.609,419377377,34.003571,-84.473517,6.306503,False
2022-02-21 19:03:21,34.0036391,-84.47351929999999,303.196,419377377,34.003575,-84.473538,7.247297,False
2022-02-21 19:03:22,34.0036653,-84.4735541,302.82,419377377,34.003584,-84.473578,9.272171,False
2022-02-21 19:03:23,34.0037087,-84.473576,302.605,419377376,34.003708,-84.473616,3.758067,True
2022-02-21 19:03:24,34.0037696,-84.4735809,302.444,419377376,34.003769,-84.473616,3.30893,False
2022-02-21 19:03:25,34.0038467,-84.4735869,302.75600000000003,419377376,34.003845,-84.473619,3.033354,True
2022-02-21 19:03:26,34.0039309,-84.4735955,302.987,419377376,34.003929,-84.473625,2.783941,False
2022-02-21 19:03:27,34.0040265,-84.4736061,303.415,419377376,34.004023,-84.473637,2.854147,True
2022-02-21 19:03:28,34.0041308,-84.473621,303.991,273858707,34.004126,-84.473653,3.026356,True
2022-02-21 19:03:29,34.0042435,-84.47364739999999,304.58,273858707,34.004237,-84.473678,2.942552,True
2022-02-21 19:03:30,34.0043639,-84.4736801,305.062,273858707,34.004358,-84.47371,2.854309,True
2022-02-21 19:03:31,34.0044932,-84.4737155,305.273,273858707,34.004487,-84.473746,2.880412,True
2022-02-21 19:03:32,34.0046301,-84.4737505,305.422,273858707,34.004626,-84.473776,2.414245,True
