time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-01-31 01:15:23+00:00,28.6402628,-81.4435542,2.0,188591180,28.640262,-81.443552,0.164548,False
2022-01-31 01:15:24+00:00,28.6402429,-81.4435589,2.0,188591180,28.640242,-81.443557,0.093218,False
2022-01-31 01:15:25+00:00,28.6402362,-81.4435611,2.0,188591180,28.640235,-81.443559,0.137024,False
2022-01-31 01:15:26+00:00,28.6402358,-81.4435613,1.0,188591180,28.640235,-81.443559,0.146135,False
2022-01-31 01:15:27+00:00,28.6402355,-81.443561,1.0,188591180,28.640235,-81.443559,0.11039,False
2022-01-31 01:15:28+00:00,28.6402352,-81.4435611,1.0,188591180,28.640234,-81.443559,0.112492,False
2022-01-31 01:15:29+00:00,28.6402348,-81.4435612,1.0,188591180,28.640234,-81.44356,0.112142,False
2022-01-31 01:15:30+00:00,28.6402343,-81.4435615,1.0,188591180,28.640234,-81.44356,0.128263,False
2022-01-31 01:15:31+00:00,28.6402338,-81.4435622,2.0,188591180,28.640233,-81.44356,0.182231,False
2022-01-31 01:15:32+00:00,28.6402334,-81.4435626,2.0,188591180,28.640232,-81.44356,0.210267,False
2022-01-31 01:15:33+00:00,28.640233,-81.4435632,2.0,188591180,28.640232,-81.44356,0.257226,False
2022-01-31 01:15:34+00:00,28.6402327,-81.4435639,2.0,188591180,28.640232,-81.44356,0.316101,False
2022-01-31 01:15:35+00:00,28.6402324,-81.4435645,2.0,188591180,28.640231,-81.44356,0.365514,False
2022-01-31 01:15:36+00:00,28.6402326,-81.4435647,2.0,188591180,28.640231,-81.44356,0.389727,False
2022-01-31 01:15:37+00:00,28.640233,-81.4435651,2.0,188591180,28.640231,-81.44356,0.440061,False
2022-01-31 01:15:38+00:00,28.6402329,-81.4435652,2.0,188591180,28.640231,-81.44356,0.445709,False
2022-01-31 01:15:39+00:00,28.6402333,-81.4435654,2.0,188591180,28.640231,-81.44356,0.479085,False
2022-01-31 01:15:40+00:00,28.640233064999997,-81.443565545,2.05,188591180,28.640230775,-81.44356007500001,0.48688175,False
2022-01-31 01:15:41+00:00,28.64023283,-81.44356569,2.1,188591180,28.64023055,-81.44356015000001,0.49467849999999997,False
2022-01-31 01:15:42+00:00,28.640232594999997,-81.443565835,2.15,188591180,28.640230325,-81.443560225,0.50247525,False
2022-01-31 01:15:43+00:00,28.64023236,-81.44356598,2.2,188591180,28.6402301,-81.4435603,0.510272,False
2022-01-31 01:15:44+00:00,28.640232124999997,-81.44356612499999,2.25,188591180,28.640229875,-81.443560375,0.51806875,False
2022-01-31 01:15:45+00:00,28.64023189,-81.44356626999999,2.3,188591180,28.640229650000002,-81.44356045,0.5258655,False
2022-01-31 01:15:46+00:00,28.640231654999997,-81.44356641499999,2.35,188591180,28.640229425,-81.44356052500001,0.53366225,False
2022-01-31 01:15:47+00:00,28.64023142,-81.44356656,2.4,188591180,28.6402292,-81.4435606,0.541459,False
2022-01-31 01:15:48+00:00,28.640231184999998,-81.443566705,2.45,188591180,28.640228975,-81.443560675,0.5492557499999999,False
2022-01-31 01:15:49+00:00,28.64023095,-81.44356685,2.5,188591180,28.64022875,-81.44356075,0.5570525,False
2022-01-31 01:15:50+00:00,28.640230714999998,-81.443566995,2.55,188591180,28.640228525,-81.443560825,0.56484925,False
2022-01-31 01:15:51+00:00,28.64023048,-81.44356714,2.6,188591180,28.6402283,-81.44356090000001,0.572646,False
2022-01-31 01:15:52+00:00,28.640230244999998,-81.443567285,2.65,188591180,28.640228075,-81.443560975,0.58044275,False
2022-01-31 01:15:53+00:00,28.64023001,-81.44356743,2.7,188591180,28.640227850000002,-81.44356105,0.5882395,False
2022-01-31 01:15:54+00:00,28.640229774999998,-81.443567575,2.75,188591180,28.640227625,-81.443561125,0.5960362499999999,False
2022-01-31 01:15:55+00:00,28.64022954,-81.44356771999999,2.8,188591180,28.6402274,-81.4435612,0.603833,False
2022-01-31 01:15:56+00:00,28.640229305,-81.44356786499999,2.85,188591180,28.640227175,-81.44356127500001,0.61162975,False
2022-01-31 01:15:57+00:00,28.64022907,-81.44356800999999,2.9,188591180,28.64022695,-81.44356135,0.6194265,False
2022-01-31 01:15:58+00:00,28.640228835,-81.443568155,2.95,188591180,28.640226725,-81.443561425,0.62722325,False
2022-01-31 01:15:59+00:00,28.6402286,-81.4435683,3.0,188591180,28.6402265,-81.4435615,0.6350199999999999,False
2022-01-31 01:16:00+00:00,28.640228365,-81.443568445,3.05,188591180,28.640226275,-81.443561575,0.6428167499999999,False
2022-01-31 01:16:01+00:00,28.640228129999997,-81.44356859,3.1,188591180,28.640226050000003,-81.44356165,0.6506135,False
2022-01-31 01:16:02+00:00,28.640227895,-81.443568735,3.1500000000000004,188591180,28.640225825,-81.443561725,0.65841025,False
2022-01-31 01:16:03+00:00,28.640227659999997,-81.44356888,3.2,188591180,28.6402256,-81.4435618,0.666207,False
2022-01-31 01:16:04+00:00,28.640227425,-81.44356902499999,3.25,188591180,28.640225375,-81.443561875,0.67400375,False
2022-01-31 01:16:05+00:00,28.640227189999997,-81.44356916999999,3.3,188591180,28.64022515,-81.44356195,0.6818005,False
2022-01-31 01:16:06+00:00,28.640226955,-81.44356931499999,3.35,188591180,28.640224925000002,-81.443562025,0.6895972499999999,False
2022-01-31 01:16:07+00:00,28.640226719999998,-81.44356945999999,3.4000000000000004,188591180,28.6402247,-81.4435621,0.697394,False
2022-01-31 01:16:08+00:00,28.640226485,-81.443569605,3.45,188591180,28.640224475,-81.443562175,0.70519075,False
2022-01-31 01:16:09+00:00,28.640226249999998,-81.44356975,3.5,188591180,28.640224250000003,-81.44356225,0.7129875,False
2022-01-31 01:16:10+00:00,28.640226015,-81.443569895,3.55,188591180,28.640224025000002,-81.443562325,0.72078425,False
2022-01-31 01:16:11+00:00,28.640225779999998,-81.44357004,3.6,188591180,28.6402238,-81.4435624,0.7285809999999999,False
2022-01-31 01:16:12+00:00,28.640225545,-81.443570185,3.6500000000000004,188591180,28.640223575,-81.443562475,0.7363777499999999,False
2022-01-31 01:16:13+00:00,28.640225309999998,-81.44357033,3.7,188591180,28.64022335,-81.44356255,0.7441745,False
2022-01-31 01:16:14+00:00,28.640225075,-81.443570475,3.75,188591180,28.640223125000002,-81.443562625,0.75197125,False
2022-01-31 01:16:15+00:00,28.64022484,-81.44357061999999,3.8,188591180,28.6402229,-81.4435627,0.759768,False
2022-01-31 01:16:16+00:00,28.640224605,-81.44357076499999,3.85,188591180,28.640222675,-81.443562775,0.76756475,False
2022-01-31 01:16:17+00:00,28.64022437,-81.44357090999999,3.9000000000000004,188591180,28.640222450000003,-81.44356284999999,0.7753615,False
2022-01-31 01:16:18+00:00,28.640224135,-81.44357105499999,3.95,188591180,28.640222225000002,-81.443562925,0.7831582500000001,False
2022-01-31 01:16:19+00:00,28.6402239,-81.4435712,4.0,188591180,28.640222,-81.443563,0.790955,False
2022-01-31 01:16:20+00:00,28.6402236,-81.4435721,4.0,188591180,28.640221,-81.443563,0.868754,False
2022-01-31 01:16:21+00:00,28.6402232,-81.4435732,4.0,188591180,28.640221,-81.443563,0.963023,False
2022-01-31 01:16:22+00:00,28.6402194,-81.4435751,4.0,188591180,28.640217,-81.443564,1.049584,False
2022-01-31 01:16:23+00:00,28.6402024,-81.4435796,4.0,188591180,28.6402,-81.443568,1.058345,True
2022-01-31 01:16:24+00:00,28.6401674,-81.4435854,4.0,188591180,28.640165,-81.443577,0.758272,False
2022-01-31 01:16:25+00:00,28.6401323,-81.4435887,4.0,188591180,28.640131,-81.443586,0.239329,False
2022-01-31 01:16:26+00:00,28.6400655,-81.44357525000001,4.0,188591177,28.6400665,-81.443591,1.7890294999999998,False
2022-01-31 01:16:27+00:00,28.6399987,-81.4435618,4.0,188591174,28.640002,-81.443596,3.33873,True
2022-01-31 01:16:28+00:00,28.6399842,-81.4435514,4.0,188591174,28.639986,-81.443597,4.439446,False
2022-01-31 01:16:29+00:00,28.6399402,-81.4435034,4.0,188591174,28.639945,-81.443599,9.384103,False
2022-01-31 01:16:30+00:00,28.6399122,-81.4434345,3.0,105055585,28.639854,-81.443414,6.623016,True
2022-01-31 01:16:31+00:00,28.6399011,-81.4433494,3.0,105055585,28.639874,-81.44334,3.081285,False
2022-01-31 01:16:32+00:00,28.6399115,-81.4432497,2.0,105055585,28.639898,-81.443246,1.468287,True
2022-01-31 01:16:33+00:00,28.6399289,-81.4431314,2.0,105055585,28.639923,-81.44313,0.560288,True
2022-01-31 01:16:34+00:00,28.639949,-81.4429959,2.0,105055585,28.639952,-81.442996,0.393278,True
2022-01-31 01:16:35+00:00,28.6399693,-81.4428493,2.0,105055585,28.639977,-81.442851,0.956789,True
2022-01-31 01:16:36+00:00,28.6399893,-81.4426922,3.0,105055585,28.640002,-81.442694,1.42726,True
2022-01-31 01:16:37+00:00,28.6400077,-81.4425285,3.0,105055585,28.640022,-81.44253,1.623733,True
2022-01-31 01:16:38+00:00,28.6400222,-81.4423589,3.0,105055585,28.640036,-81.442359,1.598451,True
2022-01-31 01:16:39+00:00,28.6400317,-81.4421828,3.0,105055585,28.640045,-81.442183,1.562235,True
2022-01-31 01:16:40+00:00,28.6400362,-81.4419974,2.0,105055585,28.64005,-81.441997,1.536102,True
2022-01-31 01:16:41+00:00,28.6400373,-81.4418007,2.0,105055585,28.64005,-81.4418,1.466885,True
2022-01-31 01:16:42+00:00,28.640037,-81.4415707,2.0,129219755,28.64005,-81.44157,1.520637,True
2022-01-31 01:16:43+00:00,28.6400366,-81.4413746,2.0,129219755,28.640049,-81.441374,1.458521,True
2022-01-31 01:16:44+00:00,28.640036,-81.4411536,2.0,129219755,28.640048,-81.441153,1.405016,True
2022-01-31 01:16:45+00:00,28.6400354,-81.4409323,2.0,129219755,28.640047,-81.440932,1.351348,True
2022-01-31 01:16:46+00:00,28.6400347,-81.4407325,2.0,129219755,28.640046,-81.440732,1.320396,True
2022-01-31 01:16:47+00:00,28.6400339,-81.4405119,2.0,129219755,28.640045,-81.440511,1.289221,True
2022-01-31 01:16:48+00:00,28.6400328,-81.4402939,2.0,129219755,28.640044,-81.440293,1.292625,True
2022-01-31 01:16:49+00:00,28.6400316,-81.4400797,2.0,129219755,28.640043,-81.440079,1.309147,True
2022-01-31 01:16:50+00:00,28.6400303,-81.439868,2.0,129219755,28.640042,-81.439867,1.33808,True
2022-01-31 01:16:51+00:00,28.6400283,-81.4396567,2.0,129219755,28.64004,-81.439656,1.320514,True
2022-01-31 01:16:52+00:00,28.640026,-81.4394448,2.0,129219755,28.640037,-81.439444,1.256738,True
2022-01-31 01:16:53+00:00,28.6400241,-81.4392338,1.0,129219755,28.640034,-81.439233,1.150092,True
2022-01-31 01:16:54+00:00,28.6400216,-81.4390243,1.0,129219755,28.640031,-81.439024,1.112029,True
2022-01-31 01:16:55+00:00,28.6400189,-81.4388174,1.0,129219755,28.640028,-81.438817,1.099979,True
2022-01-31 01:16:56+00:00,28.6400162,-81.4386126,1.0,129219755,28.640026,-81.438612,1.091081,True
2022-01-31 01:16:57+00:00,28.6400134,-81.4384095,1.0,129219755,28.640023,-81.438409,1.09579,True
2022-01-31 01:16:58+00:00,28.6400105,-81.438208,0.0,129219755,28.64002,-81.438207,1.113957,True
2022-01-31 01:16:59+00:00,28.640008,-81.4380086,0.0,129219755,28.640017,-81.438008,1.091053,True
2022-01-31 01:17:00+00:00,28.6400051,-81.437811,-0.0,129219755,28.640015,-81.43781,1.115073,True
2022-01-31 01:17:01+00:00,28.6400026,-81.437616,-0.0,129219755,28.640012,-81.437615,1.098774,True
2022-01-31 01:17:02+00:00,28.6400005,-81.4374232,-1.0,129219755,28.640009,-81.437423,1.048459,True
2022-01-31 01:17:03+00:00,28.6399987,-81.4372344,-1.0,129219755,28.640009,-81.437234,1.184941,True
2022-01-31 01:17:04+00:00,28.6399973,-81.4370536,-1.0,129219755,28.640008,-81.437053,1.279846,True
2022-01-31 01:17:05+00:00,28.6399966,-81.4368844,-1.0,129219755,28.640008,-81.436884,1.301198,True
2022-01-31 01:17:06+00:00,28.6399959,-81.4367352,-1.0,129219755,28.640007,-81.436735,1.329174,True
2022-01-31 01:17:07+00:00,28.6399957,-81.4366099,-1.0,129219755,28.640007,-81.436609,1.309784,True
2022-01-31 01:17:08+00:00,28.6399955,-81.4365097,-1.0,129219755,28.640007,-81.436509,1.298707,False
2022-01-31 01:17:09+00:00,28.6399953,-81.4364316,-1.0,129219755,28.640007,-81.436431,1.294951,True
2022-01-31 01:17:10+00:00,28.6399952,-81.4363693,-2.0,129219755,28.640006,-81.436369,1.285371,False
2022-01-31 01:17:11+00:00,28.639995,-81.4363183,-2.0,129219755,28.640006,-81.436318,1.290592,True
2022-01-31 01:17:12+00:00,28.6399947,-81.4362747,-2.0,129219755,28.640006,-81.436274,1.30932,False
2022-01-31 01:17:13+00:00,28.639995,-81.4362344,-2.0,129219755,28.640006,-81.436234,1.262801,False
2022-01-31 01:17:14+00:00,28.6399951,-81.4361899,-2.0,129219755,28.640006,-81.436189,1.237004,True
2022-01-31 01:17:15+00:00,28.6399951,-81.4361366,-2.0,129219755,28.640006,-81.436136,1.21935,False
2022-01-31 01:17:16+00:00,28.6399951,-81.4360733,-2.0,129219755,28.640005,-81.436073,1.198382,True
2022-01-31 01:17:17+00:00,28.6399952,-81.4360013,-2.0,129219755,28.640005,-81.436001,1.163477,False
2022-01-31 01:17:18+00:00,28.6399951,-81.4359181,-2.0,129219755,28.640005,-81.435918,1.146975,True
2022-01-31 01:17:19+00:00,28.6399949,-81.43582,-2.0,129219755,28.640005,-81.435819,1.136594,False
2022-01-31 01:17:20+00:00,28.6399942,-81.4357105,-2.0,129219755,28.640005,-81.43571,1.194123,True
2022-01-31 01:17:21+00:00,28.6399938,-81.4355899,-2.0,129219755,28.640005,-81.435589,1.241426,True
2022-01-31 01:17:22+00:00,28.6399941,-81.4354569,-2.0,129219755,28.640004,-81.435456,1.124906,True
2022-01-31 01:17:23+00:00,28.6399951,-81.4353134,-2.0,129219755,28.640004,-81.435313,1.071753,True
2022-01-31 01:17:24+00:00,28.6399966,-81.4351582,-2.0,129219755,28.640006,-81.435158,1.051415,True
2022-01-31 01:17:25+00:00,28.639998,-81.434991,-2.0,129219755,28.640007,-81.434991,1.053384,True
2022-01-31 01:17:26+00:00,28.6399993,-81.4348167,-2.0,129219755,28.640009,-81.434816,1.073065,True
2022-01-31 01:17:27+00:00,28.6400003,-81.4346376,-3.0,129219755,28.64001,-81.434637,1.130416,True
2022-01-31 01:17:28+00:00,28.6400021,-81.4344528,-3.0,129219755,28.640012,-81.434452,1.10466,True
2022-01-31 01:17:29+00:00,28.6400036,-81.4342629,-3.0,129219755,28.640013,-81.434263,1.116855,True
2022-01-31 01:17:30+00:00,28.6400052,-81.4340672,-4.0,129219755,28.640015,-81.434067,1.123431,True
2022-01-31 01:17:31+00:00,28.6400071,-81.4338653,-4.0,129219755,28.640017,-81.433865,1.102651,True
2022-01-31 01:17:32+00:00,28.6400088,-81.4336585,-5.0,129219755,28.640017,-81.433658,0.923156,True
2022-01-31 01:17:33+00:00,28.6400103,-81.433448,-5.0,129219755,28.640015,-81.433447,0.55435,True
2022-01-31 01:17:34+00:00,28.6400117,-81.4332341,-6.0,129219755,28.640013,-81.433234,0.193321,True
2022-01-31 01:17:35+00:00,28.6400128,-81.4330168,-6.0,129219755,28.640012,-81.433016,0.065533,True
2022-01-31 01:17:36+00:00,28.6400142,-81.4327958,-7.0,129219755,28.640013,-81.432795,0.121398,True
2022-01-31 01:17:37+00:00,28.6400159,-81.4325716,-7.0,129219755,28.640014,-81.432571,0.209,True
2022-01-31 01:17:38+00:00,28.6400175,-81.4323447,-7.0,129219755,28.640014,-81.432344,0.284337,True
2022-01-31 01:17:39+00:00,28.6400193,-81.4321153,-7.0,129219755,28.640015,-81.432115,0.380668,True
2022-01-31 01:17:40+00:00,28.6400217,-81.4318835,-7.0,129219755,28.640016,-81.431883,0.542264,True
2022-01-31 01:17:41+00:00,28.6400252,-81.4316497,-7.0,129219755,28.64002,-81.431649,0.554072,True
2022-01-31 01:17:42+00:00,28.640031,-81.4314138,-7.0,129219755,28.640024,-81.431413,0.74171,True
2022-01-31 01:17:43+00:00,28.6400392,-81.4311771,-7.0,47048533,28.640031,-81.431176,0.803287,True
2022-01-31 01:17:44+00:00,28.6400501,-81.4309405,-6.0,47048533,28.640042,-81.430939,0.863347,True
2022-01-31 01:17:45+00:00,28.6400629,-81.4307054,-6.0,47048533,28.640054,-81.430704,0.900923,True
2022-01-31 01:17:46+00:00,28.6400783,-81.4304727,-6.0,47048533,28.640069,-81.430471,0.989766,True
2022-01-31 01:17:47+00:00,28.6400955,-81.4302427,-6.0,47048533,28.640087,-81.430241,0.872667,True
2022-01-31 01:17:48+00:00,28.6401146,-81.4300156,-6.0,47048533,28.640107,-81.430014,0.82367,True
2022-01-31 01:17:49+00:00,28.6401362,-81.4297919,-7.0,47048533,28.640129,-81.42979,0.771863,True
2022-01-31 01:17:50+00:00,28.6401592,-81.4295717,-7.0,47048533,28.640154,-81.429571,0.521805,True
2022-01-31 01:17:51+00:00,28.6401833,-81.4293596,-7.0,47048533,28.640178,-81.429358,0.494296,True
2022-01-31 01:17:52+00:00,28.6402068,-81.42916,-7.0,1055878745,28.640201,-81.429159,0.539157,True
2022-01-31 01:17:53+00:00,28.6402286,-81.4289731,-7.0,1055878745,28.640224,-81.428972,0.490789,True
2022-01-31 01:17:54+00:00,28.640247,-81.428799,-7.0,1055878745,28.640244,-81.428798,0.236793,True
2022-01-31 01:17:55+00:00,28.6402621,-81.4286403,-7.0,1055878744,28.640263,-81.42864,0.173598,True
2022-01-31 01:17:56+00:00,28.6402736,-81.4285043,-7.0,1055878744,28.640277,-81.428504,0.410052,True
2022-01-31 01:17:57+00:00,28.640281,-81.4283934,-7.0,1055878744,28.640287,-81.428394,0.769844,True
2022-01-31 01:17:58+00:00,28.6402862,-81.4283029,-7.0,1055878744,28.640294,-81.428303,0.868432,False
2022-01-31 01:17:59+00:00,28.6402901,-81.4282279,-7.0,1055878744,28.640299,-81.428228,0.995267,True
2022-01-31 01:18:00+00:00,28.6402932,-81.428163,-7.0,1055878744,28.640303,-81.428163,1.135316,False
2022-01-31 01:18:01+00:00,28.6402958,-81.4281048,-7.0,1055878744,28.640307,-81.428105,1.260137,True
2022-01-31 01:18:02+00:00,28.6402981,-81.428049,-7.0,1055878744,28.640309,-81.428049,1.210011,False
2022-01-31 01:18:03+00:00,28.6403002,-81.4279908,-7.0,1055878744,28.64031,-81.427991,1.190757,True
2022-01-31 01:18:04+00:00,28.6403025,-81.4279226,-7.0,1055878744,28.640313,-81.427923,1.185964,False
2022-01-31 01:18:05+00:00,28.6403045,-81.4278434,-6.0,1055878744,28.640315,-81.427843,1.254531,True
2022-01-31 01:18:06+00:00,28.6403057,-81.4277534,-6.0,1055878744,28.640316,-81.427753,1.13884,False
2022-01-31 01:18:07+00:00,28.6403062,-81.4276526,-6.0,1055878744,28.640316,-81.427652,1.083556,True
2022-01-31 01:18:08+00:00,28.6403058,-81.4275417,-6.0,1055878744,28.640316,-81.427545,1.2025,True
2022-01-31 01:18:09+00:00,28.6403045,-81.427419,-6.0,1055878744,28.640316,-81.427419,1.27152,True
2022-01-31 01:18:10+00:00,28.6403037,-81.427286,-6.0,47048534,28.640315,-81.427285,1.280386,True
2022-01-31 01:18:11+00:00,28.6403027,-81.4271458,-6.0,47048534,28.640314,-81.427145,1.288986,True
2022-01-31 01:18:12+00:00,28.6403018,-81.426998,-6.0,47048534,28.640313,-81.426997,1.284871,True
2022-01-31 01:18:13+00:00,28.640301,-81.4268421,-6.0,47048534,28.640312,-81.426842,1.26402,True
2022-01-31 01:18:14+00:00,28.6403001,-81.426682,-6.0,47048534,28.640311,-81.426681,1.251281,True
2022-01-31 01:18:15+00:00,28.6402993,-81.4265222,-6.0,47048534,28.64031,-81.426522,1.227696,True
2022-01-31 01:18:16+00:00,28.6402985,-81.4263638,-6.0,47048534,28.640309,-81.426363,1.205092,True
2022-01-31 01:18:17+00:00,28.6402978,-81.4262053,-6.0,47048534,28.640308,-81.426205,1.171362,True
2022-01-31 01:18:18+00:00,28.6402972,-81.426045,-6.0,47048534,28.640307,-81.426044,1.125314,True
2022-01-31 01:18:19+00:00,28.6402965,-81.4258813,-6.0,47048534,28.640306,-81.425881,1.087938,True
2022-01-31 01:18:20+00:00,28.6402961,-81.4257127,-6.0,47048534,28.640305,-81.425712,1.013957,True
2022-01-31 01:18:21+00:00,28.6402957,-81.4255393,-6.0,47048534,28.640303,-81.425539,0.815329,True
2022-01-31 01:18:22+00:00,28.640295,-81.425361,-6.0,47048534,28.6403,-81.42536,0.602415,True
2022-01-31 01:18:23+00:00,28.6402944,-81.4251799,-7.0,47048534,28.640297,-81.425179,0.373888,True
2022-01-31 01:18:24+00:00,28.6402945,-81.4249967,-7.0,47048534,28.640295,-81.424996,0.064556,True
2022-01-31 01:18:25+00:00,28.6402959,-81.4248103,-7.0,47048534,28.640296,-81.42481,0.040204,True
2022-01-31 01:18:26+00:00,28.6402989,-81.4246179,-6.0,47048530,28.640297,-81.424617,0.118787,True
2022-01-31 01:18:27+00:00,28.6403035,-81.4244199,-6.0,47048528,28.640301,-81.424419,0.180907,True
2022-01-31 01:18:28+00:00,28.6403091,-81.4242169,-6.0,47048528,28.64031,-81.424217,0.178001,True
2022-01-31 01:18:29+00:00,28.6403167,-81.4240114,-6.0,47048528,28.640323,-81.424011,0.734572,True
2022-01-31 01:18:30+00:00,28.6403262,-81.4238036,-6.0,157451500,28.640335,-81.423806,1.108302,True
2022-01-31 01:18:31+00:00,28.6403373,-81.4235931,-5.0,157451500,28.64035,-81.423594,1.499077,True
2022-01-31 01:18:32+00:00,28.6403496,-81.4233801,-5.0,157451500,28.640365,-81.423381,1.786538,True
2022-01-31 01:18:33+00:00,28.640363,-81.4231646,-5.0,157451500,28.64038,-81.423166,1.972046,True
2022-01-31 01:18:34+00:00,28.6403781,-81.4229466,-5.0,157451500,28.640396,-81.422948,1.989471,True
2022-01-31 01:18:35+00:00,28.6403948,-81.4227264,-5.0,157451500,28.640411,-81.422727,1.847519,True
2022-01-31 01:18:36+00:00,28.6404127,-81.422504,-5.0,79795382,28.640428,-81.422505,1.739991,True
2022-01-31 01:18:37+00:00,28.6404311,-81.4222792,-5.0,79795382,28.640446,-81.42228,1.659925,True
2022-01-31 01:18:38+00:00,28.6404495,-81.4220522,-4.0,79795382,28.640463,-81.422053,1.598905,True
2022-01-31 01:18:39+00:00,28.640468,-81.4218224,-4.0,79795382,28.640482,-81.421823,1.583419,True
2022-01-31 01:18:40+00:00,28.6404857,-81.4215912,-4.0,79795382,28.6405,-81.421592,1.672604,True
2022-01-31 01:18:41+00:00,28.6405023,-81.4213594,-4.0,79795382,28.640519,-81.42136,1.878675,True
2022-01-31 01:18:42+00:00,28.6405184,-81.4211265,-4.0,79795382,28.640532,-81.421127,1.613909,True
2022-01-31 01:18:43+00:00,28.6405328,-81.4208929,-3.0,79795382,28.640546,-81.420893,1.541228,True
2022-01-31 01:18:44+00:00,28.6405454,-81.4206589,-3.0,79795382,28.64056,-81.42066,1.669717,True
2022-01-31 01:18:45+00:00,28.6405563,-81.4204237,-3.0,79795382,28.640571,-81.420423,1.717754,True
2022-01-31 01:18:46+00:00,28.6405658,-81.4201866,-3.0,79795382,28.640575,-81.420186,1.050867,True
2022-01-31 01:18:47+00:00,28.6405741,-81.4199474,-3.0,79795382,28.640578,-81.419947,0.520037,True
2022-01-31 01:18:48+00:00,28.6405809,-81.4197057,-3.0,79795382,28.640582,-81.419705,0.159077,True
2022-01-31 01:18:49+00:00,28.6405864,-81.4194627,-3.0,79795382,28.640585,-81.419462,0.056064,True
2022-01-31 01:18:50+00:00,28.6405907,-81.4192189,-2.0,79795382,28.640589,-81.419218,0.137249,True
2022-01-31 01:18:51+00:00,28.6405933,-81.418974,-2.0,79795382,28.640593,-81.418973,0.028719,True
2022-01-31 01:18:52+00:00,28.6405943,-81.4187272,-2.0,79795382,28.640594,-81.418727,0.021481,True
2022-01-31 01:18:53+00:00,28.6405939,-81.4184776,-2.0,79795382,28.640592,-81.418477,0.196043,True
2022-01-31 01:18:54+00:00,28.6405917,-81.4182247,-2.0,79795382,28.64059,-81.418224,0.174486,True
2022-01-31 01:18:55+00:00,28.640589,-81.4179692,-1.0,79795382,28.640588,-81.417969,0.099926,True
2022-01-31 01:18:56+00:00,28.6405867,-81.4177119,-0.0,79795382,28.640586,-81.417711,0.07117,True
2022-01-31 01:18:57+00:00,28.6405847,-81.4174533,1.0,79795382,28.640584,-81.417453,0.076721,True
2022-01-31 01:18:58+00:00,28.6405827,-81.4171941,2.0,79795382,28.640581,-81.417194,0.082799,True
2022-01-31 01:18:59+00:00,28.6405804,-81.4169351,3.0,79795382,28.64058,-81.416935,0.037412,True
2022-01-31 01:19:00+00:00,28.6405782,-81.4166778,4.0,79795382,28.640581,-81.416677,0.341731,True
2022-01-31 01:19:01+00:00,28.6405758,-81.4164255,5.0,79795382,28.640582,-81.416425,0.740347,True
2022-01-31 01:19:02+00:00,28.6405733,-81.4161783,5.0,79795382,28.640583,-81.416178,1.147326,True
2022-01-31 01:19:03+00:00,28.6405709,-81.415935,6.0,79795382,28.640584,-81.415935,1.541189,True
2022-01-31 01:19:04+00:00,28.6405686,-81.4156942,6.0,8148813,28.640586,-81.415691,1.935674,True
2022-01-31 01:19:05+00:00,28.6405663,-81.4154555,6.0,8148813,28.640583,-81.415455,1.914207,True
2022-01-31 01:19:06+00:00,28.640564,-81.4152188,7.0,8148813,28.640581,-81.415218,1.904452,True
2022-01-31 01:19:07+00:00,28.640562,-81.4149836,7.0,8148813,28.640578,-81.414983,1.863203,True
