time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-20 23:35:31,28.4930305,-81.4586606,-1.604,615189660,28.493626,-81.458075,86.962251,False
2022-02-20 23:35:32,28.4930307,-81.4586623,-1.555,615189660,28.493626,-81.458075,87.053534,False
2022-02-20 23:35:33,28.4930312,-81.4586631,-1.317,615189660,28.493626,-81.458075,87.062665,False
2022-02-20 23:35:34,28.4930316,-81.45866389999999,-1.062,615189660,28.493626,-81.458075,87.080243,False
2022-02-20 23:35:35,28.4930316,-81.4586645,-0.94,615189660,28.493626,-81.458075,87.118507,False
2022-02-20 23:35:36,28.4930316,-81.45866509999999,-0.878,615189660,28.493626,-81.458075,87.15679,False
2022-02-20 23:35:37,28.4930316,-81.45866529999999,-0.901,615189660,28.493626,-81.458075,87.169557,False
2022-02-20 23:35:38,28.4930316,-81.45866529999999,-0.922,615189660,28.493626,-81.458075,87.169557,False
2022-02-20 23:35:39,28.4930302,-81.4586678,-0.585,615189660,28.493626,-81.458075,87.445892,False
2022-02-20 23:35:40,28.4930288,-81.4586705,-0.166,615189660,28.493626,-81.458075,87.735102,False
2022-02-20 23:35:41,28.4930274,-81.45867299999999,0.183,615189660,28.493626,-81.458075,88.011607,False
2022-02-20 23:35:42,28.493026,-81.45867559999999,0.508,615189660,28.493626,-81.458075,88.294595,False
2022-02-20 23:35:43,28.4930246,-81.4586779,0.8230000000000001,615189660,28.493626,-81.458075,88.558414,False
2022-02-20 23:35:44,28.4930234,-81.4586801,1.035,615189660,28.493626,-81.458075,88.799265,False
2022-02-20 23:35:45,28.4930222,-81.458682,1.17,615189660,28.493626,-81.458075,89.020886,False
2022-02-20 23:35:46,28.4930209,-81.4586838,1.241,615189660,28.493626,-81.458075,89.244397,False
2022-02-20 23:35:47,28.4930199,-81.4586851,1.23,615189660,28.493626,-81.458075,89.410894,False
2022-02-20 23:35:48,28.4930189,-81.4586862,1.205,615189660,28.493626,-81.458075,89.564528,False
2022-02-20 23:35:49,28.4930179,-81.4586875,1.155,615189660,28.493626,-81.458075,89.731029,False
2022-02-20 23:35:50,28.493017,-81.4586885,1.087,615189660,28.493626,-81.458075,89.869944,False
2022-02-20 23:35:51,28.4930162,-81.4586898,1.113,615189660,28.493626,-81.458075,90.019889,False
2022-02-20 23:35:52,28.4930153,-81.4586911,1.057,615189660,28.493626,-81.458075,90.17813,False
2022-02-20 23:35:53,28.4930144,-81.4586925,0.996,615189660,28.493626,-81.458075,90.342823,False
2022-02-20 23:35:54,28.4930135,-81.4586937,0.93,615189660,28.493626,-81.458075,90.494636,False
2022-02-20 23:35:55,28.4930127,-81.45869479999999,0.842,615189660,28.493626,-81.458075,90.631734,False
2022-02-20 23:35:56,28.4930122,-81.4586961,0.739,615189660,28.493626,-81.458075,90.756929,False
2022-02-20 23:35:57,28.4930125,-81.4586997,0.547,615189660,28.493626,-81.458075,90.964836,False
2022-02-20 23:35:58,28.4930135,-81.4587055,0.323,615189660,28.493626,-81.458075,91.259246,False
2022-02-20 23:35:59,28.4930145,-81.4587112,0.284,615189660,28.493626,-81.458075,91.549759,False
2022-02-20 23:36:00,28.4930142,-81.4587126,0.269,615189660,28.493626,-81.458075,91.666014,False
2022-02-20 23:36:01,28.4930141,-81.4587133,0.213,615189660,28.493626,-81.458075,91.720091,False
2022-02-20 23:36:02,28.4930138,-81.45871369999999,0.182,615189660,28.493626,-81.458075,91.7708,False
2022-02-20 23:36:03,28.4930134,-81.4587145,0.201,615189660,28.493626,-81.458075,91.855923,False
2022-02-20 23:36:04,28.4930132,-81.45871509999999,0.208,615189660,28.493626,-81.458075,91.911615,False
2022-02-20 23:36:05,28.4930128,-81.4587157,0.208,615189660,28.493626,-81.458075,91.983614,False
2022-02-20 23:36:06,28.4930127,-81.45871609999999,0.239,615189660,28.493626,-81.458075,92.018038,False
2022-02-20 23:36:07,28.4930124,-81.4587167,0.214,615189660,28.493626,-81.458075,92.081893,False
2022-02-20 23:36:08,28.4930121,-81.4587171,0.203,615189660,28.493626,-81.458075,92.132616,False
2022-02-20 23:36:09,28.4930117,-81.4587176,0.189,615189660,28.493626,-81.458075,92.19805,False
2022-02-20 23:36:10,28.4930112,-81.45871799999999,0.173,615189660,28.493626,-81.458075,92.265062,False
2022-02-20 23:36:11,28.4930104,-81.4587185,0.043,615189660,28.493626,-81.458075,92.36309,False
2022-02-20 23:36:12,28.4930097,-81.458719,-0.044,615189660,28.493626,-81.458075,92.45297,False
2022-02-20 23:36:13,28.4930086,-81.4587193,-0.286,615189660,28.493626,-81.458075,92.562336,False
2022-02-20 23:36:14,28.4930085,-81.45871919999999,-0.249,615189660,28.493626,-81.458075,92.563929,False
2022-02-20 23:36:15,28.4930074,-81.45871989999999,-0.331,615189660,28.493626,-81.458075,92.699578,False
2022-02-20 23:36:16,28.4930058,-81.4587208,-0.537,615189660,28.493626,-81.458075,92.889151,False
2022-02-20 23:36:17,28.4930049,-81.45872109999999,-0.674,615189660,28.493626,-81.458075,92.982288,False
2022-02-20 23:36:18,28.4930055,-81.45872039999999,-0.473,615189660,28.493626,-81.458075,92.887432,False
2022-02-20 23:36:19,28.4930044,-81.4587201,-0.802,615189660,28.493626,-81.458075,92.957672,False
2022-02-20 23:36:20,28.4930037,-81.4587193,-0.768,615189660,28.493626,-81.458075,92.962615,False
2022-02-20 23:36:21,28.4930029,-81.458719,-1.088,615189660,28.493626,-81.458075,93.008515,False
2022-02-20 23:36:22,28.493002,-81.4587185,-1.783,615189660,28.493626,-81.458075,93.049644,False
2022-02-20 23:36:23,28.4930004,-81.45871799999999,-2.621,615189660,28.493626,-81.458075,93.14834,False
2022-02-20 23:36:24,28.4929999,-81.4587183,-2.79,615189660,28.493626,-81.458075,93.208922,False
2022-02-20 23:36:25,28.4930006,-81.45871749999999,-2.166,615189660,28.493626,-81.458075,93.099383,False
2022-02-20 23:36:26,28.4930009,-81.4587176,-1.834,615189660,28.493626,-81.458075,93.081255,False
2022-02-20 23:36:27,28.4930014,-81.4587177,-1.566,615189660,28.493626,-81.458075,93.046726,False
2022-02-20 23:36:28,28.4930015,-81.4587179,-1.385,615189660,28.493626,-81.458075,93.051549,False
2022-02-20 23:36:29,28.4930019,-81.45871819999999,-1.166,615189660,28.493626,-81.458075,93.038282,False
2022-02-20 23:36:30,28.4930025,-81.4587183,-0.906,615189660,28.493626,-81.458075,92.995615,False
2022-02-20 23:36:31,28.4930032,-81.4587183,-0.455,615189660,28.493626,-81.458075,92.938251,False
2022-02-20 23:36:32,28.49300342,-81.45871849,-0.2692,615189660,28.493626,-81.458075,92.9326761,False
2022-02-20 23:36:33,28.49300364,-81.45871868,-0.08339999999999997,615189660,28.493626,-81.458075,92.9271012,False
2022-02-20 23:36:34,28.49300386,-81.45871887,0.1024000000000001,615189660,28.493626,-81.458075,92.9215263,False
2022-02-20 23:36:35,28.493004080000002,-81.45871906,0.28820000000000007,615189660,28.493626,-81.458075,92.9159514,False
2022-02-20 23:36:36,28.493004300000003,-81.45871925,0.47400000000000003,615189660,28.493626,-81.458075,92.9103765,False
2022-02-20 23:36:37,28.49300452,-81.45871944,0.6598000000000002,615189660,28.493626,-81.458075,92.9048016,False
2022-02-20 23:36:38,28.49300474,-81.45871963,0.8456000000000001,615189660,28.493626,-81.458075,92.8992267,False
2022-02-20 23:36:39,28.49300496,-81.45871982,1.0314,615189660,28.493626,-81.458075,92.8936518,False
2022-02-20 23:36:40,28.49300518,-81.45872001000001,1.2172,615189660,28.493626,-81.458075,92.8880769,False
2022-02-20 23:36:41,28.4930054,-81.4587202,1.403,615189660,28.493626,-81.458075,92.882502,False
2022-02-20 23:36:42,28.4930053,-81.4587208,1.408,615189660,28.493626,-81.458075,92.92997,False
2022-02-20 23:36:43,28.4930061,-81.4587248,1.307,615189660,28.493626,-81.458075,93.127375,False
2022-02-20 23:36:44,28.4930073,-81.45873309999999,1.302,615189660,28.493626,-81.458075,93.578248,False
2022-02-20 23:36:45,28.4930081,-81.4587379,1.284,615189660,28.493626,-81.458075,93.832718,False
2022-02-20 23:36:46,28.4930079,-81.458739,1.391,615189660,28.493626,-81.458075,93.922112,False
2022-02-20 23:36:47,28.4930077,-81.4587402,1.508,615189660,28.493626,-81.458075,94.01822,False
2022-02-20 23:36:48,28.4930077,-81.4587411,1.546,615189660,28.493626,-81.458075,94.078284,False
2022-02-20 23:36:49,28.4930077,-81.45874189999999,1.648,615189660,28.493626,-81.458075,94.131707,False
2022-02-20 23:36:50,28.4930075,-81.458743,1.811,615189660,28.493626,-81.458075,94.221268,False
2022-02-20 23:36:51,28.4930072,-81.458744,1.936,615189660,28.493626,-81.458075,94.312199,False
2022-02-20 23:36:52,28.4930071,-81.4587447,2.11,615189660,28.493626,-81.458075,94.367052,False
2022-02-20 23:36:53,28.4930067,-81.4587458,2.275,615189660,28.493626,-81.458075,94.47274,False
2022-02-20 23:36:54,28.4930066,-81.45874649999999,2.424,615189660,28.493626,-81.458075,94.527623,False
2022-02-20 23:36:55,28.4930067,-81.4587475,2.584,615189660,28.493626,-81.458075,94.586626,False
2022-02-20 23:36:56,28.4930066,-81.4587482,2.702,615189660,28.493626,-81.458075,94.641567,False
2022-02-20 23:36:57,28.4930065,-81.4587488,2.794,615189660,28.493626,-81.458075,94.689815,False
2022-02-20 23:36:58,28.4930065,-81.458749,2.872,615189660,28.493626,-81.458075,94.703237,False
2022-02-20 23:36:59,28.4930065,-81.4587495,2.9,615189660,28.493626,-81.458075,94.736796,False
2022-02-20 23:37:00,28.4930065,-81.45875,2.887,615189660,28.493626,-81.458075,94.770369,False
2022-02-20 23:37:01,28.4930064,-81.4587505,2.894,615189660,28.493626,-81.458075,94.811938,False
2022-02-20 23:37:02,28.4930062,-81.45875099999999,2.841,615189660,28.493626,-81.458075,94.861509,False
2022-02-20 23:37:03,28.4930043,-81.4587504,2.511,615189660,28.493626,-81.458075,94.97314,False
2022-02-20 23:37:04,28.4930043,-81.45875219999999,2.433,615189660,28.493626,-81.458075,95.093923,True
2022-02-20 23:37:05,28.4930044,-81.45875459999999,2.295,615189660,28.493626,-81.458075,95.247247,False
2022-02-20 23:37:06,28.4930044,-81.458755,2.18,615189660,28.493626,-81.458075,95.274162,False
2022-02-20 23:37:07,28.4930041,-81.4587561,2.071,615189660,28.493626,-81.458075,95.372132,False
2022-02-20 23:37:08,28.493004,-81.4587561,1.951,615189660,28.493626,-81.458075,95.380104,False
2022-02-20 23:37:09,28.4930042,-81.4587554,1.841,615189660,28.493626,-81.458075,95.317033,False
2022-02-20 23:37:10,28.4930046,-81.45875509999999,1.695,615189660,28.493626,-81.458075,95.264942,False
2022-02-20 23:37:11,28.4930049,-81.4587542,1.546,615189660,28.493626,-81.458075,95.180446,False
2022-02-20 23:37:12,28.4930055,-81.4587533,1.405,615189660,28.493626,-81.458075,95.072027,False
2022-02-20 23:37:13,28.4930056,-81.45875269999999,1.211,615189660,28.493626,-81.458075,95.023691,False
2022-02-20 23:37:14,28.4930059,-81.4587516,1.055,615189660,28.493626,-81.458075,94.925788,False
2022-02-20 23:37:15,28.4930064,-81.4587506,0.996,615189660,28.493626,-81.458075,94.818659,False
2022-02-20 23:37:16,28.4930067,-81.45874959999999,0.909,615189660,28.493626,-81.458075,94.727523,False
2022-02-20 23:37:17,28.4930072,-81.4587488,0.812,615189660,28.493626,-81.458075,94.633844,False
2022-02-20 23:37:18,28.4930072,-81.45874789999999,0.657,615189660,28.493626,-81.458075,94.573446,False
2022-02-20 23:37:19,28.4930074,-81.4587473,0.518,615189660,28.493626,-81.458075,94.517199,False
2022-02-20 23:37:20,28.4930079,-81.4587469,0.406,615189660,28.493626,-81.458075,94.450363,False
2022-02-20 23:37:21,28.4930082,-81.45874649999999,0.297,615189660,28.493626,-81.458075,94.399531,False
2022-02-20 23:37:22,28.4930085,-81.45874599999999,0.207,615189660,28.493626,-81.458075,94.341995,False
2022-02-20 23:37:23,28.4930085,-81.45874529999999,0.034,615189660,28.493626,-81.458075,94.295066,False
2022-02-20 23:37:24,28.4930084,-81.4587446,-0.147,615189660,28.493626,-81.458075,94.25617,False
2022-02-20 23:37:25,28.4930084,-81.4587442,-0.261,615189660,28.493626,-81.458075,94.229383,False
2022-02-20 23:37:26,28.4930086,-81.4587438,-0.372,615189660,28.493626,-81.458075,94.186572,False
2022-02-20 23:37:27,28.4930088,-81.4587434,-0.512,615189660,28.493626,-81.458075,94.143766,False
2022-02-20 23:37:28,28.4930092,-81.45874309999999,-0.608,615189660,28.493626,-81.458075,94.091622,False
2022-02-20 23:37:29,28.4930097,-81.4587427,-0.671,615189660,28.493626,-81.458075,94.024774,False
2022-02-20 23:37:30,28.4930097,-81.4587414,-0.759,615189660,28.493626,-81.458075,93.937775,False
2022-02-20 23:37:31,28.4930102,-81.4587411,-0.8280000000000001,615189660,28.493626,-81.458075,93.877611,False
2022-02-20 23:37:32,28.4930106,-81.4587409,-0.853,615189660,28.493626,-81.458075,93.832151,False
2022-02-20 23:37:33,28.4930109,-81.45874069999999,-0.935,615189660,28.493626,-81.458075,93.794718,False
2022-02-20 23:37:34,28.4930109,-81.45874049999999,-1.031,615189660,28.493626,-81.458075,93.781333,False
2022-02-20 23:37:35,28.4930111,-81.4587406,-1.092,615189660,28.493626,-81.458075,93.771992,False
2022-02-20 23:37:36,28.4930113,-81.4587406,-1.184,615189660,28.493626,-81.458075,93.755958,False
2022-02-20 23:37:37,28.493011641666666,-81.45874056666666,-1.1355833333333334,615189660,28.493626,-81.458075,93.72637733333335,False
2022-02-20 23:37:38,28.493011983333332,-81.45874053333333,-1.0871666666666666,615189660,28.493626,-81.458075,93.69679666666667,False
2022-02-20 23:37:39,28.493012325,-81.4587405,-1.0387499999999998,615189660,28.493626,-81.458075,93.667216,False
2022-02-20 23:37:40,28.493012666666665,-81.45874046666667,-0.9903333333333333,615189660,28.493626,-81.458075,93.63763533333334,False
2022-02-20 23:37:41,28.49301300833333,-81.45874043333333,-0.9419166666666666,615189660,28.493626,-81.458075,93.60805466666667,False
2022-02-20 23:37:42,28.49301335,-81.4587404,-0.8935,615189660,28.493626,-81.458075,93.578474,False
2022-02-20 23:37:43,28.49301369166667,-81.45874036666666,-0.8450833333333333,615189660,28.493626,-81.458075,93.54889333333333,False
2022-02-20 23:37:44,28.493014033333335,-81.45874033333332,-0.7966666666666666,615189660,28.493626,-81.458075,93.51931266666666,False
2022-02-20 23:37:45,28.493014375,-81.45874029999999,-0.74825,615189660,28.493626,-81.458075,93.489732,False
2022-02-20 23:37:46,28.493014716666668,-81.45874026666667,-0.6998333333333333,615189660,28.493626,-81.458075,93.46015133333333,False
2022-02-20 23:37:47,28.493015058333334,-81.45874023333333,-0.6514166666666666,615189660,28.493626,-81.458075,93.43057066666665,False
2022-02-20 23:37:48,28.4930154,-81.4587402,-0.603,615189660,28.493626,-81.458075,93.40099,False
2022-02-20 23:37:49,28.4930158,-81.4587423,-0.585,615189660,28.493626,-81.458075,93.510208,False
2022-02-20 23:37:50,28.4930207,-81.4587621,-0.58,615189660,28.493626,-81.458075,94.46801,False
2022-02-20 23:37:51,28.4930315,-81.45878569999999,-0.5710000000000001,615189660,28.493626,-81.458075,95.272506,False
2022-02-20 23:37:52,28.4930405,-81.4587983,-0.485,615189660,28.493626,-81.458075,95.485079,False
2022-02-20 23:37:53,28.4930471,-81.4588064,-0.392,615189660,28.493626,-81.458075,95.574905,False
2022-02-20 23:37:54,28.4930561,-81.4588145,-0.452,615189660,28.493626,-81.458075,95.5014,False
2022-02-20 23:37:55,28.4930779,-81.4588243,-0.457,615189660,28.493626,-81.458075,94.658068,True
2022-02-20 23:37:56,28.4931178,-81.4588292,-0.687,615189660,28.493626,-81.458075,92.273386,False
2022-02-20 23:37:57,28.4931655,-81.4588325,-0.656,615189660,28.493626,-81.458075,89.423342,False
2022-02-20 23:37:58,28.4932181,-81.458835,-0.592,615189660,28.493626,-81.458075,86.451671,True
2022-02-20 23:37:59,28.4932816,-81.4588357,-0.611,615189660,28.493626,-81.458075,83.065753,False
2022-02-20 23:38:00,28.4933523,-81.45883719999999,-0.548,615189660,28.493626,-81.458075,79.920105,True
2022-02-20 23:38:01,28.4934319,-81.458838,-0.379,615189660,28.493626,-81.458075,77.094088,False
2022-02-20 23:38:02,28.4935185,-81.45883789999999,-0.347,615189660,28.493626,-81.458075,74.984996,True
2022-02-20 23:38:03,28.4936108,-81.458838,-0.36,615189660,28.493626,-81.458075,74.065698,True
2022-02-20 23:38:04,28.4937093,-81.4588388,-0.361,615189660,28.493626,-81.458075,74.694309,True
2022-02-20 23:38:05,28.4938145,-81.4588399,-0.304,615189660,28.493626,-81.458075,77.10151,True
2022-02-20 23:38:06,28.4939256,-81.45884149999999,-0.344,615189660,28.493626,-81.458075,81.42897,True
2022-02-20 23:38:07,28.4940426,-81.4588426,-0.441,615189660,28.493626,-81.458075,87.584148,True
2022-02-20 23:38:08,28.4941635,-81.4588428,-0.45,615189660,28.493626,-81.458075,95.310206,True
2022-02-20 23:38:09,28.4942883,-81.4588424,-0.452,1131516424,28.494288,-81.458844,0.15564,True
2022-02-20 23:38:10,28.4944171,-81.45884219999999,-0.468,1131516424,28.494417,-81.458844,0.245785,True
2022-02-20 23:38:11,28.4945501,-81.45884269999999,-0.486,1131516424,28.49455,-81.458845,0.270214,True
2022-02-20 23:38:12,28.4946878,-81.4588436,-0.4,1131516425,28.494687,-81.458846,0.25326,True
2022-02-20 23:38:13,28.4948298,-81.45884439999999,-0.34,1131516425,28.494829,-81.458846,0.237677,True
2022-02-20 23:38:14,28.4949743,-81.458845,-0.348,1131516426,28.494974,-81.458847,0.240344,True
2022-02-20 23:38:15,28.4951184,-81.4588457,-0.391,1131516426,28.495118,-81.458848,0.223497,True
2022-02-20 23:38:16,28.4952595,-81.45884629999999,-0.39,1131516426,28.495259,-81.458848,0.165193,True
2022-02-20 23:38:17,28.4953991,-81.4588469,-0.349,1131516426,28.495399,-81.458848,0.106889,True
2022-02-20 23:38:18,28.4955386,-81.4588469,-0.268,1131516426,28.495538,-81.458848,0.12474,True
2022-02-20 23:38:19,28.4956782,-81.45884699999999,-0.316,1131516426,28.495678,-81.458848,0.193889,True
2022-02-20 23:38:20,28.4958177,-81.45884749999999,-0.337,1131516426,28.495817,-81.458849,0.224114,True
2022-02-20 23:38:21,28.4959481,-81.4588478,-0.402,1131516426,28.495948,-81.45885,0.268631,True
2022-02-20 23:38:22,28.4960607,-81.458848,-0.481,1131516426,28.49606,-81.458851,0.31281,True
2022-02-20 23:38:23,28.496159,-81.45884939999999,-0.528,1131516426,28.496158,-81.458851,0.232305,True
2022-02-20 23:38:24,28.4962511,-81.4588505,-0.512,1131516427,28.496251,-81.458852,0.184143,True
2022-02-20 23:38:25,28.496351,-81.4588502,-0.527,1131516427,28.49635,-81.458853,0.275123,True
2022-02-20 23:38:26,28.4964785,-81.4588488,-0.519,1131516427,28.496478,-81.458853,0.438879,True
2022-02-20 23:38:27,28.496642,-81.4588479,-0.484,1131516427,28.496641,-81.458853,0.561874,True
2022-02-20 23:38:28,28.4968326,-81.4588478,-0.431,1131516428,28.496832,-81.458854,0.61334,True
2022-02-20 23:38:29,28.4970495,-81.4588491,-0.407,1131516428,28.497049,-81.458854,0.53558,True
2022-02-20 23:38:30,28.4972721,-81.4588504,-0.424,1131516429,28.497272,-81.458855,0.472482,True
2022-02-20 23:38:31,28.497491,-81.4588507,-0.418,1131516429,28.49749,-81.458856,0.546513,True
2022-02-20 23:38:32,28.4977062,-81.4588509,-0.476,1131516429,28.497706,-81.458857,0.628517,True
2022-02-20 23:38:33,28.4979172,-81.45885129999999,-0.525,1131516429,28.497917,-81.458858,0.689106,True
2022-02-20 23:38:34,28.4981237,-81.4588515,-0.592,1131516429,28.498123,-81.458859,0.767009,True
2022-02-20 23:38:35,28.4983258,-81.4588546,-0.649,1131516429,28.498325,-81.45886,0.561047,True
2022-02-20 23:38:36,28.4985234,-81.4588627,-0.605,1131516429,28.498523,-81.458861,0.132877,True
2022-02-20 23:38:37,28.4987168,-81.458872,-0.614,1131516429,28.498716,-81.458862,0.895258,True
2022-02-20 23:38:38,28.498906,-81.4588797,-0.653,1131516429,28.498906,-81.458863,1.580663,True
2022-02-20 23:38:39,28.4990926,-81.4588854,-0.776,1131516429,28.499092,-81.458863,2.089418,True
2022-02-20 23:38:40,28.499279,-81.4588892,-0.75,1131516429,28.499279,-81.458864,2.4136,True
2022-02-20 23:38:41,28.4994672,-81.4588912,-0.667,1131516429,28.499467,-81.458864,2.562442,True
2022-02-20 23:38:42,28.4996573,-81.4588923,-0.68,1131516430,28.499657,-81.458865,2.628468,True
2022-02-20 23:38:43,28.4998488,-81.458893,-0.8260000000000001,1131516430,28.499848,-81.458865,2.658233,True
2022-02-20 23:38:44,28.5000413,-81.4588935,-0.8270000000000001,1131516430,28.500041,-81.458866,2.668364,True
2022-02-20 23:38:45,28.5002346,-81.45889439999999,-0.842,1131516430,28.500234,-81.458866,2.717203,True
2022-02-20 23:38:46,28.5004292,-81.4588947,-0.975,1131516430,28.500429,-81.458866,2.707481,True
2022-02-20 23:38:47,28.5006247,-81.45889509999999,-1.044,1131516431,28.500624,-81.458868,2.619701,True
2022-02-20 23:38:48,28.5008215,-81.4588955,-1.068,1131516431,28.500821,-81.458868,2.598991,True
2022-02-20 23:38:49,28.5010198,-81.45889609999999,-1.112,1131516431,28.501019,-81.458869,2.597261,True
2022-02-20 23:38:50,28.5012194,-81.4588966,-1.215,1131516432,28.501222,-81.458869,2.600581,True
2022-02-20 23:38:51,28.5014202,-81.4588969,-1.27,1131516432,28.50142,-81.45887,2.529302,True
2022-02-20 23:38:52,28.5016217,-81.458897,-1.312,140169874,28.501621,-81.458871,2.462884,True
2022-02-20 23:38:53,28.5018229,-81.45889729999999,-1.348,140169874,28.501822,-81.458872,2.410727,True
2022-02-20 23:38:54,28.5020217,-81.4588976,-1.403,140169874,28.502021,-81.458873,2.35383,True
2022-02-20 23:38:55,28.5022199,-81.4588986,-1.498,140169874,28.502219,-81.458874,2.365208,True
2022-02-20 23:38:56,28.5024193,-81.4588996,-1.525,140169874,28.502419,-81.458875,2.376067,True
2022-02-20 23:38:57,28.5026195,-81.4589003,-1.558,140169874,28.50261,-81.458875,2.541296,True
2022-02-20 23:38:58,28.5028201,-81.458901,-1.591,140169874,28.50282,-81.458876,2.340657,True
2022-02-20 23:38:59,28.5030206,-81.4589014,-1.6,140169874,28.50302,-81.458877,2.294694,True
2022-02-20 23:39:00,28.5032209,-81.4589024,-1.657,140169874,28.50322,-81.458878,2.307113,True
2022-02-20 23:39:01,28.5034209,-81.4589034,-1.623,1131516434,28.50342,-81.458879,2.370826,True
2022-02-20 23:39:02,28.5036205,-81.4589039,-1.556,1131516433,28.50362,-81.458879,2.380521,True
