time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-22 03:24:53,10.781620011475411,106.74015673114754,2.1700655737704917,1220417657,10.781599278688525,106.74011775409836,4.736124754098361,False
2022-02-22 03:24:54,10.781620290163936,106.7401567590164,2.2062295081967216,1220417657,10.781599475409836,106.74011763934426,4.753325639344262,False
2022-02-22 03:24:55,10.781620568852459,106.74015678688525,2.242393442622951,1220417657,10.781599672131147,106.74011752459016,4.770526524590164,False
2022-02-22 03:24:56,10.781620847540983,106.7401568147541,2.2785573770491805,1220417657,10.781599868852458,106.74011740983607,4.787727409836066,False
2022-02-22 03:24:57,10.781621126229508,106.74015684262295,2.3147213114754104,1220417657,10.78160006557377,106.74011729508197,4.804928295081967,False
2022-02-22 03:24:58,10.781621404918033,106.7401568704918,2.3508852459016394,1220417657,10.781600262295083,106.74011718032787,4.8221291803278685,False
2022-02-22 03:24:59,10.781621683606557,106.74015689836065,2.3870491803278693,1220417657,10.781600459016394,106.74011706557377,4.839330065573771,False
2022-02-22 03:25:00,10.781621962295082,106.7401569262295,2.4232131147540983,1220417657,10.781600655737705,106.74011695081967,4.856530950819672,False
2022-02-22 03:25:01,10.781622240983607,106.74015695409837,2.459377049180328,1220417657,10.781600852459016,106.74011683606558,4.8737318360655735,False
2022-02-22 03:25:02,10.781622519672132,106.74015698196722,2.4955409836065576,1220417657,10.781601049180328,106.74011672131148,4.890932721311475,False
2022-02-22 03:25:03,10.781622798360656,106.74015700983607,2.531704918032787,1220417657,10.781601245901639,106.74011660655738,4.908133606557377,False
2022-02-22 03:25:04,10.781623077049181,106.74015703770492,2.567868852459017,1220417657,10.78160144262295,106.74011649180328,4.925334491803278,False
2022-02-22 03:25:05,10.781623355737706,106.74015706557377,2.604032786885246,1220417657,10.781601639344261,106.74011637704918,4.94253537704918,False
2022-02-22 03:25:06,10.78162363442623,106.74015709344262,2.640196721311476,1220417657,10.781601836065574,106.74011626229509,4.959736262295082,False
2022-02-22 03:25:07,10.781623913114755,106.74015712131148,2.676360655737705,1220417657,10.781602032786886,106.74011614754099,4.976937147540983,False
2022-02-22 03:25:08,10.78162419180328,106.74015714918033,2.7125245901639348,1220417657,10.781602229508197,106.74011603278689,4.994138032786885,False
2022-02-22 03:25:09,10.781624470491805,106.74015717704918,2.748688524590164,1220417657,10.781602426229508,106.74011591803279,5.011338918032786,False
2022-02-22 03:25:10,10.781624749180327,106.74015720491803,2.7848524590163937,1220417657,10.78160262295082,106.7401158032787,5.028539803278688,False
2022-02-22 03:25:11,10.781625027868852,106.74015723278688,2.821016393442623,1220417657,10.78160281967213,106.7401156885246,5.04574068852459,False
2022-02-22 03:25:12,10.781625306557377,106.74015726065574,2.8571803278688526,1220417657,10.781603016393442,106.7401155737705,5.062941573770491,False
2022-02-22 03:25:13,10.781625585245902,106.74015728852459,2.8933442622950825,1220417657,10.781603213114753,106.7401154590164,5.080142459016393,False
2022-02-22 03:25:14,10.781625863934426,106.74015731639345,2.9295081967213115,1220417657,10.781603409836066,106.74011534426229,5.097343344262295,False
2022-02-22 03:25:15,10.781626142622951,106.7401573442623,2.9656721311475414,1220417657,10.781603606557377,106.7401152295082,5.114544229508196,False
2022-02-22 03:25:16,10.781626421311476,106.74015737213115,3.0018360655737704,1220417657,10.781603803278689,106.7401151147541,5.131745114754098,False
2022-02-22 03:25:17,10.7816267,106.7401574,3.0380000000000003,1220417657,10.781604,106.740115,5.148946,False
2022-02-22 03:25:18,10.7816292,106.7401564,3.007,1220417657,10.781607,106.740114,5.183759,False
2022-02-22 03:25:19,10.7816359,106.7401524,2.643,1220417657,10.781613,106.74011,5.150686,False
2022-02-22 03:25:20,10.7816484,106.7401457,2.464,1220417657,10.781626,106.740103,5.162,False
2022-02-22 03:25:21,10.7816626,106.7401394,2.184,1220417657,10.781639,106.740096,5.300385,False
2022-02-22 03:25:22,10.7816838,106.7401295,2.164,1220417657,10.78166,106.740085,5.459657,True
2022-02-22 03:25:23,10.7817042,106.7401217,2.027,1220417657,10.781679,106.740074,5.778202,False
2022-02-22 03:25:24,10.7817288,106.7401111,2.098,1220417657,10.781702,106.740062,6.048008,False
2022-02-22 03:25:25,10.7817514,106.7401032,2.151,1220417657,10.781723,106.74005,6.481068,False
2022-02-22 03:25:26,10.7817786,106.7400968,2.115,1220417657,10.781746,106.740037,7.311593,True
2022-02-22 03:25:27,10.7818042,106.7400954,2.061,1220417657,10.781766,106.740026,8.551939,False
2022-02-22 03:25:28,10.7818346,106.7401,2.048,1220417657,10.781787,106.740014,10.623334,False
2022-02-22 03:25:29,10.7818667,106.7401141,1.989,1220417657,10.781806,106.740003,13.68772,False
2022-02-22 03:25:30,10.7819022,106.7401426,1.796,218265697,10.781947,106.740118,5.625014,True
2022-02-22 03:25:31,10.7819334,106.7401761,1.709,218265697,10.781967,106.740157,4.252094,False
2022-02-22 03:25:32,10.7819708,106.740229,1.3,218265697,10.781996,106.740215,3.239517,True
2022-02-22 03:25:33,10.7819989,106.7402756,0.56,218265697,10.782021,106.740263,2.809874,False
2022-02-22 03:25:34,10.7820338,106.7403399,-0.217,218265697,10.782054,106.740328,2.597261,True
2022-02-22 03:25:35,10.7820689,106.7404041,-0.626,218265697,10.782087,106.740394,2.360016,False
2022-02-22 03:25:36,10.7821171,106.7404952,-0.848,218265697,10.782134,106.740485,2.181122,True
2022-02-22 03:25:37,10.7821583,106.7405756,-1.266,218265697,10.782175,106.740566,2.154662,False
2022-02-22 03:25:38,10.782206,106.7406703,-1.325,218265697,10.782223,106.74066,2.204765,True
2022-02-22 03:25:39,10.7822561,106.7407669,-1.365,218265697,10.782273,106.740757,2.114219,True
2022-02-22 03:25:40,10.7823085,106.7408668,-1.398,218265697,10.782324,106.740858,1.962807,True
2022-02-22 03:25:41,10.7823656,106.7409789,-1.721,218265697,10.782381,106.74097,1.959711,True
2022-02-22 03:25:42,10.7824197,106.7410819,-1.716,218265697,10.782434,106.741074,1.796339,True
2022-02-22 03:25:43,10.7824673,106.7411735,-1.754,218265697,10.78248,106.741166,1.701334,True
2022-02-22 03:25:44,10.7825214,106.7412769,-1.8,218265697,10.782533,106.74127,1.557952,True
2022-02-22 03:25:45,10.7825749,106.7413825,-1.918,218265697,10.782587,106.741375,1.583417,True
2022-02-22 03:25:46,10.7826306,106.7414901,-1.871,218265697,10.782642,106.741483,1.492865,True
2022-02-22 03:25:47,10.7826858,106.7415925,-2.731,218265697,10.782695,106.741587,1.191523,True
2022-02-22 03:25:48,10.7827461,106.7417087,-3.065,218265697,10.782754,106.741704,1.079191,True
2022-02-22 03:25:49,10.7827949,106.7418064,-2.883,218265697,10.782804,106.741801,1.171237,True
2022-02-22 03:25:50,10.7828496,106.7419153,-2.654,218265697,10.782859,106.74191,1.243821,True
2022-02-22 03:25:51,10.7829114,106.7420331,-2.646,218265697,10.782919,106.742028,1.064198,True
2022-02-22 03:25:52,10.7829668,106.7421391,-3.139,218265697,10.782974,106.742135,0.923136,True
2022-02-22 03:25:53,10.7830168,106.7422356,-3.223,218265697,10.783023,106.742232,0.837409,True
2022-02-22 03:25:54,10.7830716,106.7423436,-3.272,218265697,10.783078,106.742339,0.855198,True
2022-02-22 03:25:55,10.7831324,106.742462,-3.408,218265697,10.783138,106.742458,0.803729,True
2022-02-22 03:25:56,10.7831816,106.7425588,-3.635,218265697,10.783188,106.742555,0.811529,True
2022-02-22 03:25:57,10.7832373,106.7426681,-3.372,218265697,10.783243,106.742664,0.805936,True
2022-02-22 03:25:58,10.7832934,106.742776,-3.479,218265697,10.783298,106.742773,0.69111,True
2022-02-22 03:25:59,10.7833503,106.7428834,-3.497,218265697,10.783354,106.742881,0.472761,True
2022-02-22 03:26:00,10.7834053,106.7429922,-3.357,218265697,10.783409,106.74299,0.510898,True
2022-02-22 03:26:01,10.7834611,106.7431006,-3.267,218265697,10.783464,106.743098,0.45051,True
2022-02-22 03:26:02,10.7835164,106.7432077,-3.344,218265697,10.783519,106.743206,0.374237,True
2022-02-22 03:26:03,10.783572,106.7433162,-3.165,218265697,10.783574,106.743314,0.33848,True
2022-02-22 03:26:04,10.7836272,106.7434241,-3.211,218265697,10.783629,106.743422,0.312005,True
2022-02-22 03:26:05,10.7836892,106.7435435,-3.137,218265697,10.783691,106.743542,0.282078,True
2022-02-22 03:26:06,10.7837459,106.7436519,-3.115,218265697,10.783747,106.74365,0.231096,True
2022-02-22 03:26:07,10.7837966,106.7437498,-2.864,218265697,10.783798,106.743748,0.234715,True
2022-02-22 03:26:08,10.7838523,106.7438578,-2.9290000000000003,218265697,10.783854,106.743856,0.261252,True
2022-02-22 03:26:09,10.783907,106.7439644,-3.048,218265697,10.783909,106.743963,0.314628,True
2022-02-22 03:26:10,10.7839617,106.7440718,-2.904,218265697,10.783964,106.74407,0.408549,True
2022-02-22 03:26:11,10.7840165,106.7441794,-2.822,218265697,10.78402,106.744177,0.502827,True
2022-02-22 03:26:12,10.7840731,106.744288,-2.347,218265697,10.784076,106.744285,0.471761,True
2022-02-22 03:26:13,10.7841299,106.7443966,-1.895,218265697,10.784133,106.744394,0.421136,True
2022-02-22 03:26:14,10.7841835,106.7445027,-2.339,218265697,10.784187,106.7445,0.556743,True
2022-02-22 03:26:15,10.784245,106.7446217,-2.2,218265697,10.784249,106.744619,0.573578,True
2022-02-22 03:26:16,10.7843016,106.7447305,-2.078,218265697,10.784306,106.744728,0.552647,True
2022-02-22 03:26:17,10.7843484,106.7448273,-2.216,218265697,10.784355,106.744823,0.881907,True
2022-02-22 03:26:18,10.7843992,106.7449297,-2.251,218265697,10.784407,106.744925,1.03415,True
2022-02-22 03:26:19,10.7844466,106.7450258,-2.623,218265697,10.784456,106.74502,1.191311,True
2022-02-22 03:26:20,10.7844884,106.7451117,-2.672,218265697,10.784499,106.745105,1.411048,True
2022-02-22 03:26:21,10.7845251,106.7451879,-2.922,218265697,10.784538,106.74518,1.650117,False
2022-02-22 03:26:22,10.7845565,106.7452629,-3.128,218265697,10.784575,106.745252,2.348092,True
2022-02-22 03:26:23,10.784575,106.745332,-3.41,218265697,10.784607,106.745314,4.013088,False
2022-02-22 03:26:24,10.7845735,106.745405,-3.665,218265697,10.784636,106.745371,7.833984,True
2022-02-22 03:26:25,10.7845484,106.7454647,-3.551,604899569,10.784574,106.745507,5.462136,False
2022-02-22 03:26:26,10.7845097,106.7455046,-3.722,604899569,10.784522,106.745533,3.468237,True
2022-02-22 03:26:27,10.7844603,106.7455374,-3.605,604899569,10.784468,106.745557,2.367495,False
2022-02-22 03:26:28,10.7844038,106.7455671,-3.177,604899569,10.78441,106.745583,1.887496,True
2022-02-22 03:26:29,10.7843538,106.7455918,-2.734,604899569,10.784359,106.745605,1.620537,False
2022-02-22 03:26:30,10.7843041,106.7456137,-2.261,604899569,10.784309,106.745627,1.619522,True
2022-02-22 03:26:31,10.7842558,106.7456372,-1.691,604899569,10.78426,106.745649,1.397545,False
2022-02-22 03:26:32,10.7841996,106.7456639,-1.36,604899569,10.784203,106.745674,1.203427,True
2022-02-22 03:26:33,10.7841411,106.7456916,-0.925,604899569,10.784144,106.7457,1.010606,False
2022-02-22 03:26:34,10.7840782,106.7457219,-0.517,604899569,10.78408,106.745728,0.751787,True
2022-02-22 03:26:35,10.7840315,106.7457475,-0.248,604899569,10.784032,106.745749,0.250225,False
2022-02-22 03:26:36,10.7839802,106.7457787,0.126,604899569,10.783978,106.745773,0.607604,True
2022-02-22 03:26:37,10.7839445,106.745804,0.181,604899569,10.783938,106.74579,1.562213,False
2022-02-22 03:26:38,10.7839062,106.7458283,0.136,731127567,10.783926,106.745819,2.398222,False
2022-02-22 03:26:39,10.7838805,106.7458448,0.075,731127567,10.783928,106.745824,5.713265,True
2022-02-22 03:26:40,10.7838559,106.7458604,0.243,731127567,10.783929,106.745828,8.878227,False
2022-02-22 03:26:41,10.7838326,106.7458767,0.491,731127567,10.783932,106.745833,11.94038,False
2022-02-22 03:26:42,10.7838124,106.7458927,0.631,731127567,10.783934,106.74584,14.674124,False
2022-02-22 03:26:43,10.7838002,106.7459059,0.752,731127567,10.783937,106.745846,16.474712,True
2022-02-22 03:26:44,10.7837927,106.7459197,0.746,731127567,10.783941,106.745855,17.821983,False
2022-02-22 03:26:45,10.7837908,106.7459303,0.653,731127567,10.783944,106.745864,18.463623,False
2022-02-22 03:26:46,10.7837914,106.7459381,0.482,731127567,10.783947,106.74587,18.73227,False
2022-02-22 03:26:47,10.7837925,106.7459424,0.593,731127567,10.783949,106.745875,18.802026,False
2022-02-22 03:26:48,10.7837923,106.7459435,0.558,731127567,10.783949,106.745875,18.8689,False
2022-02-22 03:26:49,10.7837907,106.7459438,0.404,731127567,10.783949,106.745875,19.044578,False
2022-02-22 03:26:50,10.7837896,106.745944,0.373,731127567,10.783949,106.745875,19.16514,False
2022-02-22 03:26:51,10.783787,106.7459434,0.315,731127567,10.783949,106.745875,19.405925,False
2022-02-22 03:26:52,10.7837851,106.7459437,0.428,731127567,10.783949,106.745875,19.6128,False
2022-02-22 03:26:53,10.7837842,106.7459447,0.643,731127567,10.783949,106.745875,19.745919,False
2022-02-22 03:26:54,10.7837838,106.7459455,1.176,731127567,10.783949,106.745875,19.819849,False
2022-02-22 03:26:55,10.783784,106.7459461,1.499,731127567,10.783949,106.745875,19.824391,False
2022-02-22 03:26:56,10.7837841,106.7459467,1.794,731127567,10.783949,106.745875,19.839361,False
2022-02-22 03:26:57,10.7837844,106.7459473,2.234,731127567,10.783949,106.745876,19.834145,False
2022-02-22 03:26:58,10.7837843,106.7459476,2.611,731127567,10.783949,106.745876,19.857013,False
2022-02-22 03:26:59,10.7837844,106.7459483,2.853,731127567,10.783949,106.745877,19.876422,False
2022-02-22 03:27:00,10.7837845,106.7459494,3.036,731127567,10.78395,106.745878,19.912741,False
2022-02-22 03:27:01,10.7837844,106.7459499,3.255,731127567,10.78395,106.745878,19.944064,False
2022-02-22 03:27:02,10.7837842,106.7459513,3.45,731127567,10.783951,106.745879,20.023621,False
2022-02-22 03:27:03,10.7837839,106.7459521,3.504,731127567,10.783951,106.74588,20.087996,False
2022-02-22 03:27:04,10.7837835,106.7459527,3.639,731127567,10.783951,106.74588,20.154101,False
2022-02-22 03:27:05,10.783783,106.7459539,3.581,731127567,10.783951,106.745881,20.255756,False
2022-02-22 03:27:06,10.7837824,106.745955,3.467,731127567,10.783952,106.745882,20.363369,False
2022-02-22 03:27:07,10.7837817,106.7459563,3.325,731127567,10.783952,106.745882,20.489622,False
2022-02-22 03:27:08,10.7837809,106.7459565,3.294,731127567,10.783952,106.745882,20.57956,False
2022-02-22 03:27:09,10.78378,106.7459566,3.361,731127567,10.783952,106.745882,20.67549,False
2022-02-22 03:27:10,10.7837802,106.7459534,3.408,731127567,10.783952,106.745882,20.522857,False
2022-02-22 03:27:11,10.7837816,106.7459476,3.24,731127567,10.783952,106.745882,20.150997,False
2022-02-22 03:27:12,10.7837844,106.7459378,3.112,731127567,10.783952,106.745882,19.509794,False
