time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-15 01:47:01,28.6184952,-81.3796952,-0.657,44546868,28.618498,-81.379695,0.335924,True
2022-02-15 01:47:02,28.618496,-81.37958019999999,-0.731,545339530,28.618499,-81.379586,0.715893,True
2022-02-15 01:47:03,28.6184971,-81.3794649,-0.754,545339530,28.618501,-81.379464,0.4719,True
2022-02-15 01:47:04,28.6184984,-81.3793507,-0.907,545339530,28.618502,-81.37935,0.44723,True
2022-02-15 01:47:05,28.6184995,-81.37923769999999,-0.895,545339530,28.618503,-81.379237,0.4515,True
2022-02-15 01:47:06,28.6185009,-81.37911199999999,-1.13,545339530,28.618505,-81.379112,0.478271,True
2022-02-15 01:47:07,28.6185025,-81.3790078,-1.19,545339530,28.618506,-81.379007,0.394279,True
2022-02-15 01:47:08,28.6185042,-81.3788927,-1.228,545339530,28.618506,-81.378892,0.316955,True
2022-02-15 01:47:09,28.6185056,-81.3787783,-1.265,545339530,28.618508,-81.378778,0.285974,True
2022-02-15 01:47:10,28.6185071,-81.378664,-1.263,545339530,28.618509,-81.378664,0.25202,True
2022-02-15 01:47:11,28.6185084,-81.3785493,-1.339,545339530,28.61851,-81.378549,0.240639,True
2022-02-15 01:47:12,28.6185093,-81.3784227,-1.366,545339530,28.618511,-81.378422,0.287212,True
2022-02-15 01:47:13,28.6185106,-81.37831969999999,-1.509,545339530,28.618512,-81.378319,0.262331,False
2022-02-15 01:47:14,28.6185121,-81.3782059,-1.607,545339530,28.618514,-81.378205,0.2278,True
2022-02-15 01:47:15,28.6185125,-81.3780919,-1.75,545339530,28.618515,-81.378091,0.315114,True
2022-02-15 01:47:16,28.6185127,-81.37797739999999,-1.814,545339530,28.618516,-81.377977,0.425117,True
2022-02-15 01:47:17,28.6185131,-81.3778627,-1.612,545339530,28.618517,-81.377862,0.51324,True
2022-02-15 01:47:18,28.618514,-81.3777496,-1.714,545339530,28.618518,-81.377749,0.533584,True
2022-02-15 01:47:19,28.6185156,-81.3776352,-1.838,156986436,28.61852,-81.377628,0.851487,True
2022-02-15 01:47:20,28.6185165,-81.37751999999999,-1.79,156986436,28.61852,-81.37752,0.477774,True
2022-02-15 01:47:21,28.6185177,-81.3774049,-1.973,156986436,28.618521,-81.377404,0.441873,True
2022-02-15 01:47:22,28.6185178,-81.3772912,-1.977,156986436,28.618522,-81.377291,0.526413,True
2022-02-15 01:47:23,28.6185173,-81.37717789999999,-1.976,156986436,28.618523,-81.377177,0.676955,True
2022-02-15 01:47:24,28.6185155,-81.37706399999999,-2.035,156986436,28.618524,-81.377064,1.031837,True
2022-02-15 01:47:25,28.6185121,-81.3769496,-2.025,156986436,28.618526,-81.376949,1.642932,True
2022-02-15 01:47:26,28.6185081,-81.37683419999999,-2.127,156986436,28.618528,-81.376834,2.28491,True
2022-02-15 01:47:27,28.6185055,-81.3767195,-2.016,156986436,28.61853,-81.37672,2.770907,True
2022-02-15 01:47:28,28.6185047,-81.37660559999999,-1.988,156986436,28.618532,-81.376606,3.05653,True
2022-02-15 01:47:29,28.618504,-81.376492,-1.949,156986436,28.618533,-81.376492,3.238508,True
2022-02-15 01:47:30,28.6185052,-81.3763669,-1.833,156986436,28.618533,-81.376367,3.161603,True
2022-02-15 01:47:31,28.6185079,-81.3762636,-1.803,209568438,28.61851,-81.376262,0.28399,True
2022-02-15 01:47:32,28.6185101,-81.3761475,-1.729,209568438,28.618498,-81.376146,1.267224,True
2022-02-15 01:47:33,28.6185128,-81.3760322,-1.603,209568438,28.618503,-81.376031,0.992234,True
2022-02-15 01:47:34,28.6185171,-81.3759187,-1.77,209568438,28.618508,-81.375918,0.902867,True
2022-02-15 01:47:35,28.6185221,-81.375806,-1.74,209568438,28.618522,-81.375806,0.032483,True
2022-02-15 01:47:36,28.6185257,-81.375692,-1.587,209568438,28.618535,-81.375693,1.141491,True
2022-02-15 01:47:37,28.618529,-81.37557749999999,-1.604,562614182,28.618543,-81.375577,1.599591,True
2022-02-15 01:47:38,28.6185309,-81.37546139999999,-1.757,562614182,28.618544,-81.375461,1.533679,True
2022-02-15 01:47:39,28.6185296,-81.3753433,-1.91,562614182,28.618545,-81.375343,1.786221,True
2022-02-15 01:47:40,28.6185261,-81.3752174,-1.973,562614182,28.618543,-81.375216,1.898439,True
2022-02-15 01:47:41,28.6185182,-81.37508249999999,-2.151,562614182,28.618533,-81.37508,1.671083,True
2022-02-15 01:47:42,28.6185008,-81.37492639999999,-2.272,562614182,28.618516,-81.374923,1.73573,True
2022-02-15 01:47:43,28.6184782,-81.3747928,-2.336,562614182,28.618496,-81.374787,2.095331,True
2022-02-15 01:47:44,28.6184425,-81.374639,-2.369,562614182,28.618459,-81.374633,1.99814,True
2022-02-15 01:47:45,28.6183946,-81.374481,-2.46,562614182,28.618411,-81.374473,1.996927,True
2022-02-15 01:47:46,28.618336,-81.3743228,-2.535,562614182,28.618352,-81.374313,2.06053,True
2022-02-15 01:47:47,28.618269,-81.3741671,-2.544,562614182,28.618285,-81.374167,1.879664,True
2022-02-15 01:47:48,28.6181893,-81.373995,-2.631,562614182,28.618204,-81.373986,1.867672,True
2022-02-15 01:47:49,28.6181254,-81.3738528,-2.503,562614182,28.61814,-81.373844,1.834228,True
2022-02-15 01:47:50,28.6180528,-81.37369679999999,-2.492,562614182,28.618069,-81.373687,2.043195,True
2022-02-15 01:47:51,28.6179822,-81.3735401,-2.688,562614182,28.617998,-81.37353,2.024448,True
2022-02-15 01:47:52,28.6179131,-81.3733852,-3.0540000000000003,562614182,28.617928,-81.373376,1.938177,True
2022-02-15 01:47:53,28.6178455,-81.37322879999999,-3.289,562614182,28.61786,-81.37322,1.82962,True
2022-02-15 01:47:54,28.6177843,-81.3730731,-3.681,562614182,28.617798,-81.373065,1.703771,True
2022-02-15 01:47:55,28.6177346,-81.37291599999999,-4.204,562614182,28.617748,-81.372911,1.567432,True
2022-02-15 01:47:56,28.617698,-81.37275559999999,-4.9670000000000005,562614182,28.617709,-81.372752,1.258841,True
2022-02-15 01:47:57,28.6176716,-81.37259499999999,-5.933,562614182,28.617679,-81.372593,0.86544,True
2022-02-15 01:47:58,28.6176559,-81.3724373,-6.7620000000000005,562614182,28.617661,-81.372436,0.577024,True
2022-02-15 01:47:59,28.617649,-81.3722822,-7.279,562614182,28.617652,-81.372282,0.424228,True
2022-02-15 01:48:00,28.6176524,-81.372125,-7.608,562614182,28.617654,-81.372125,0.210287,True
2022-02-15 01:48:01,28.6176642,-81.3719613,-7.98,562614182,28.617665,-81.371961,0.097501,True
2022-02-15 01:48:02,28.6176827,-81.3717915,-8.199,562614182,28.617684,-81.371791,0.236244,True
2022-02-15 01:48:03,28.6177051,-81.3716188,-8.252,562614182,28.617707,-81.371619,0.213749,True
2022-02-15 01:48:04,28.6177272,-81.3714435,-8.544,562614182,28.617729,-81.371443,0.260628,True
2022-02-15 01:48:05,28.6177498,-81.37126789999999,-8.71,562614182,28.617752,-81.371268,0.259236,True
2022-02-15 01:48:06,28.617773,-81.3710919,-8.365,562614182,28.617774,-81.371092,0.199165,True
2022-02-15 01:48:07,28.6177949,-81.3709164,-8.109,562614182,28.617797,-81.370916,0.27427,True
2022-02-15 01:48:08,28.6178179,-81.3707402,-7.855,562614182,28.61782,-81.37074,0.238894,True
2022-02-15 01:48:09,28.6178437,-81.3705657,-7.869,562614182,28.617843,-81.370565,0.038461,True
2022-02-15 01:48:10,28.6178728,-81.3703901,-7.613,562614182,28.617869,-81.370389,0.3308,True
2022-02-15 01:48:11,28.6179082,-81.3702163,-7.033,562614182,28.617905,-81.370215,0.324018,True
2022-02-15 01:48:12,28.6179601,-81.3700329,-6.442,562614182,28.617955,-81.370031,0.502347,True
2022-02-15 01:48:13,28.6180154,-81.3698723,-6.3660000000000005,562614182,28.618012,-81.36987,0.306985,True
2022-02-15 01:48:14,28.6180697,-81.3697268,-5.945,562614182,28.618072,-81.369728,0.325592,True
2022-02-15 01:48:15,28.6181308,-81.3695638,-5.602,562614182,28.61814,-81.369569,1.182167,True
2022-02-15 01:48:16,28.6181908,-81.3693979,-5.321,562614182,28.618208,-81.369407,2.177635,True
2022-02-15 01:48:17,28.6182508,-81.36923379999999,-5.394,562614182,28.618276,-81.369247,3.097427,True
2022-02-15 01:48:18,28.6183143,-81.3690573,-5.214,562614182,28.618347,-81.369068,3.868129,True
2022-02-15 01:48:19,28.6183624,-81.368915,-4.798,562614182,28.618398,-81.368929,4.27035,True
2022-02-15 01:48:20,28.618408,-81.3687588,-4.567,562614182,28.618442,-81.36877,3.992093,True
2022-02-15 01:48:21,28.6184421,-81.3686026,-4.204,562614182,28.618477,-81.36861,3.987704,True
2022-02-15 01:48:22,28.6184646,-81.3684474,-4.171,562614182,28.6185,-81.368452,4.036658,True
2022-02-15 01:48:23,28.6184773,-81.36829469999999,-4.2620000000000005,562614182,28.618512,-81.368296,3.933934,True
2022-02-15 01:48:24,28.6184881,-81.3681307,-4.34,562614182,28.618518,-81.368131,3.324621,True
2022-02-15 01:48:25,28.6184962,-81.36799979999999,-4.275,562614182,28.61852,-81.368,2.706839,True
2022-02-15 01:48:26,28.6185051,-81.36785789999999,-4.165,562614182,28.618523,-81.367858,2.023953,True
2022-02-15 01:48:27,28.6185134,-81.3677201,-4.029,562614182,28.618525,-81.36772,1.363895,True
2022-02-15 01:48:28,28.6185184,-81.3675865,-3.938,562614182,28.618527,-81.367586,1.000421,True
2022-02-15 01:48:29,28.6185205,-81.367458,-3.772,207807798,28.618529,-81.367458,1.013245,True
2022-02-15 01:48:30,28.618519,-81.367322,-3.801,207807798,28.618532,-81.367322,1.472679,True
2022-02-15 01:48:31,28.6185177,-81.3672138,-3.817,209568440,28.618533,-81.367212,1.755819,True
2022-02-15 01:48:32,28.6185161,-81.367097,-3.737,209568440,28.618527,-81.367096,1.309955,True
2022-02-15 01:48:33,28.6185146,-81.366984,-3.716,1061407235,28.618516,-81.366983,0.175192,True
2022-02-15 01:48:34,28.6185135,-81.36687479999999,-3.745,1061407235,28.618503,-81.366876,1.094471,True
2022-02-15 01:48:35,28.6185127,-81.3667699,-3.765,1061407235,28.618491,-81.366773,2.342274,True
2022-02-15 01:48:36,28.6185127,-81.3666696,-3.859,1061407235,28.618486,-81.366669,2.852214,False
2022-02-15 01:48:37,28.6185134,-81.36657319999999,-3.888,1061407236,28.618488,-81.366572,2.744689,True
2022-02-15 01:48:38,28.6185141,-81.3664811,-3.786,1061407236,28.61849,-81.36648,2.627219,False
2022-02-15 01:48:39,28.6185161,-81.3663937,-3.745,1061407236,28.618492,-81.366394,2.664823,True
2022-02-15 01:48:40,28.6185173,-81.3663112,-3.703,209568442,28.618493,-81.36631,2.647582,False
2022-02-15 01:48:41,28.6185181,-81.36623349999999,-3.614,209568442,28.618494,-81.366233,2.597924,True
2022-02-15 01:48:42,28.6185198,-81.36615379999999,-3.535,209568442,28.618495,-81.366153,2.644205,False
2022-02-15 01:48:43,28.6185206,-81.3660924,-3.481,209568442,28.618496,-81.366091,2.623517,True
2022-02-15 01:48:44,28.6185217,-81.3660285,-3.353,209568442,28.618497,-81.366028,2.631551,False
2022-02-15 01:48:45,28.6185234,-81.3659722,-3.332,209568442,28.618498,-81.365971,2.719421,True
2022-02-15 01:48:46,28.6185259,-81.3659266,-3.339,209568442,28.618499,-81.365926,2.914747,False
2022-02-15 01:48:47,28.6185277,-81.3658925,-3.487,209568442,28.6185,-81.365891,3.053128,False
2022-02-15 01:48:48,28.6185314,-81.3658684,-3.644,209568442,28.6185,-81.365867,3.419324,True
2022-02-15 01:48:49,28.6185318,-81.36586059999999,-3.656,209568442,28.6185,-81.365859,3.44968,False
2022-02-15 01:48:50,28.6185322,-81.3658583,-3.51,209568442,28.6185,-81.365857,3.489812,False
2022-02-15 01:48:51,28.6185327,-81.36585819999999,-3.474,209568442,28.6185,-81.365857,3.544908,False
2022-02-15 01:48:52,28.6185329,-81.3658581,-3.436,209568442,28.6185,-81.365857,3.56684,False
2022-02-15 01:48:53,28.6185326,-81.3658583,-3.341,209568442,28.6185,-81.365857,3.534088,False
2022-02-15 01:48:54,28.6185327,-81.3658581,-3.323,209568442,28.6185,-81.365857,3.544731,False
2022-02-15 01:48:55,28.6185327,-81.36585819999999,-3.3120000000000003,209568442,28.6185,-81.365857,3.544923,False
2022-02-15 01:48:56,28.6185333,-81.3658584,-3.317,209568442,28.6185,-81.365857,3.611704,False
2022-02-15 01:48:57,28.6185338,-81.3658592,-3.22,209568442,28.6185,-81.365857,3.669789,False
2022-02-15 01:48:58,28.6185339,-81.3658598,-3.065,209568442,28.6185,-81.365857,3.684016,False
2022-02-15 01:48:59,28.6185337,-81.3658603,-2.861,209568442,28.6185,-81.365857,3.665318,False
2022-02-15 01:49:00,28.6185337,-81.3658612,-2.711,209568442,28.6185,-81.365857,3.672996,False
2022-02-15 01:49:01,28.6185341,-81.3658617,-2.605,209568442,28.6185,-81.365857,3.7221,False
2022-02-15 01:49:02,28.6185342,-81.3658623,-2.478,209568442,28.6185,-81.365857,3.740005,False
2022-02-15 01:49:03,28.6185341,-81.3658626,-2.365,209568442,28.6185,-81.365857,3.732842,False
2022-02-15 01:49:04,28.6185339,-81.36586319999999,-2.308,209568442,28.6185,-81.365857,3.719258,False
2022-02-15 01:49:05,28.6185339,-81.3658635,-2.283,209568442,28.6185,-81.365857,3.723756,False
2022-02-15 01:49:06,28.6185338,-81.3658638,-2.187,209568442,28.6185,-81.365857,3.717572,False
2022-02-15 01:49:07,28.6185338,-81.3658638,-2.047,209568442,28.6185,-81.365857,3.717572,False
2022-02-15 01:49:08,28.6185337,-81.3658638,-1.876,209568442,28.6185,-81.365857,3.70667,False
2022-02-15 01:49:09,28.6185337,-81.3658627,-1.738,209568442,28.6185,-81.365857,3.690356,False
2022-02-15 01:49:10,28.618534,-81.3658492,-1.58,209568442,28.6185,-81.365848,3.672626,False
2022-02-15 01:49:11,28.6185344,-81.3658177,-1.469,209568442,28.618501,-81.365817,3.66086,False
2022-02-15 01:49:12,28.6185356,-81.36576579999999,-1.434,209568442,28.618502,-81.365765,3.701276,False
2022-02-15 01:49:13,28.618537,-81.3657142,-1.449,209568442,28.618503,-81.36571,3.772086,True
2022-02-15 01:49:14,28.6185421,-81.3656491,-1.254,209568442,28.618503,-81.365649,4.323169,False
2022-02-15 01:49:15,28.6185614,-81.3655825,-1.153,209568441,28.618503,-81.365582,6.457112,True
2022-02-15 01:49:16,28.6186009,-81.36551999999999,-1.284,209568441,28.618503,-81.365519,10.824509,False
2022-02-15 01:49:17,28.6186596,-81.3654727,-1.448,84042156,28.61866,-81.365444,2.734002,True
2022-02-15 01:49:18,28.6187407,-81.3654406,-1.457,84042156,28.61874,-81.365445,0.5228,False
2022-02-15 01:49:19,28.6188164,-81.365432,-1.576,84042156,28.618816,-81.365446,1.443198,True
2022-02-15 01:49:20,28.6189065,-81.3654287,-1.64,84042156,28.618906,-81.365445,1.678579,False
2022-02-15 01:49:21,28.6190021,-81.3654243,-1.75,84042156,28.619009,-81.365445,2.149081,True
2022-02-15 01:49:22,28.6191033,-81.3654198,-1.579,84042156,28.619104,-81.365439,1.88361,True
2022-02-15 01:49:23,28.6192093,-81.3654117,-1.583,84042156,28.61921,-81.365432,2.040583,True
2022-02-15 01:49:24,28.6193199,-81.3654036,-1.206,84042156,28.619321,-81.365419,1.53581,True
2022-02-15 01:49:25,28.6194354,-81.3653886,-1.424,84042156,28.619437,-81.365403,1.420106,True
2022-02-15 01:49:26,28.619555,-81.3653703,-1.505,84042156,28.619556,-81.365385,1.488619,True
2022-02-15 01:49:27,28.6196777,-81.36534859999999,-1.609,84042156,28.619679,-81.365362,1.380348,True
2022-02-15 01:49:28,28.6198033,-81.365321,-2.427,1059805832,28.619805,-81.365336,1.531301,True
2022-02-15 01:49:29,28.6199321,-81.3652917,-2.668,1059805832,28.619935,-81.365308,1.663199,True
2022-02-15 01:49:30,28.6200769,-81.365253,-2.982,218041005,28.620082,-81.365273,2.061225,True
2022-02-15 01:49:31,28.6201959,-81.3652152,-3.611,218041005,28.6202,-81.365231,1.689235,True
2022-02-15 01:49:32,28.6203297,-81.36516929999999,-4.202,218041005,28.620327,-81.365186,1.728164,True
2022-02-15 01:49:33,28.6204615,-81.3651213,-4.406,218041005,28.620465,-81.365134,1.387014,True
2022-02-15 01:49:34,28.6205901,-81.36506949999999,-4.891,218041005,28.620594,-81.365085,1.665178,True
2022-02-15 01:49:35,28.6207155,-81.36501559999999,-5.033,218041005,28.62072,-81.365031,1.679708,True
2022-02-15 01:49:36,28.6208378,-81.3649583,-5.198,218041005,28.620844,-81.364977,1.970131,True
