time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-17 14:29:21,28.6250741,-81.3312445,-0.935,86979125,28.62497,-81.331241,11.475445,True
2022-02-17 14:29:22,28.625068,-81.3314487,-0.778,86979125,28.624966,-81.331446,11.236909,True
2022-02-17 14:29:23,28.6250642,-81.33165319999999,-0.724,86979125,28.624962,-81.33165,11.254621,True
2022-02-17 14:29:24,28.6250611,-81.331857,-0.916,86979125,28.624958,-81.331854,11.356579,True
2022-02-17 14:29:25,28.6250593,-81.3320636,-0.654,86979125,28.624954,-81.33206,11.608346,True
2022-02-17 14:29:26,28.6250568,-81.33226839999999,-0.486,86979125,28.62495,-81.332265,11.779398,True
2022-02-17 14:29:27,28.6250531,-81.3324727,-0.577,86979125,28.624946,-81.332469,11.8195,True
2022-02-17 14:29:28,28.6250494,-81.3326969,-0.197,86979125,28.624942,-81.332694,11.865262,True
2022-02-17 14:29:29,28.6250464,-81.3328817,-0.041,86979125,28.624938,-81.332879,11.877229,True
2022-02-17 14:29:30,28.6250436,-81.3330867,-0.307,86979125,28.624935,-81.333084,11.948865,True
2022-02-17 14:29:31,28.6250403,-81.3332908,-0.337,86979125,28.624932,-81.333288,11.948656,True
2022-02-17 14:29:32,28.6250372,-81.3334921,-0.386,86979125,28.624929,-81.33349,11.923256,True
2022-02-17 14:29:33,28.6250325,-81.3336923,0.048,86979125,28.624926,-81.33369,11.719239,True
2022-02-17 14:29:34,28.6250295,-81.3338873,-0.006,86979125,28.624923,-81.333885,11.694963,True
2022-02-17 14:29:35,28.6250259,-81.33407849999999,-0.161,86979125,28.624921,-81.334076,11.598367,True
2022-02-17 14:29:36,28.6250225,-81.33426519999999,-0.354,86979125,28.624918,-81.334263,11.516787,True
2022-02-17 14:29:37,28.6250188,-81.334447,-0.545,86979125,28.624916,-81.334445,11.367944,True
2022-02-17 14:29:38,28.6250154,-81.3346231,-0.858,885126169,28.625014,-81.334677,5.233436,True
2022-02-17 14:29:39,28.6250122,-81.3347914,-1.362,885126172,28.625038,-81.334791,2.901232,True
2022-02-17 14:29:40,28.6250089,-81.3349502,-1.081,885126172,28.625037,-81.33495,3.179392,True
2022-02-17 14:29:41,28.6250063,-81.3350948,-0.8180000000000001,885126171,28.625003,-81.335082,1.268038,True
2022-02-17 14:29:42,28.6250042,-81.33522669999999,-0.721,818312972,28.624897,-81.335223,11.825946,True
2022-02-17 14:29:43,28.6250018,-81.3353547,-0.767,818312972,28.624894,-81.335351,11.884523,True
2022-02-17 14:29:44,28.6249993,-81.3354848,-1.006,818312972,28.624891,-81.335481,11.932558,True
2022-02-17 14:29:45,28.6249966,-81.3356175,-1.49,818312972,28.624888,-81.335614,11.964969,True
2022-02-17 14:29:46,28.6249938,-81.3357521,-1.467,818312972,28.624886,-81.33575,11.863445,True
2022-02-17 14:29:47,28.6249911,-81.3358892,-1.645,818312972,28.624884,-81.335887,11.762134,True
2022-02-17 14:29:48,28.6249893,-81.33604179999999,-2.061,818312972,28.624882,-81.33604,11.774788,True
2022-02-17 14:29:49,28.6249882,-81.33616789999999,-1.967,818312972,28.624881,-81.336166,11.828369,True
2022-02-17 14:29:50,28.6249862,-81.33630749999999,-2.335,818312972,28.624879,-81.336305,11.801414,True
2022-02-17 14:29:51,28.6249836,-81.3364467,-1.75,818312972,28.624877,-81.336445,11.694311,True
2022-02-17 14:29:52,28.6249817,-81.33658439999999,-1.73,818312972,28.624876,-81.336582,11.656761,True
2022-02-17 14:29:53,28.6249789,-81.3367221,-1.772,818312972,28.624874,-81.33672,11.513276,True
2022-02-17 14:29:54,28.624976,-81.33686019999999,-1.448,818312972,28.624869,-81.33685,11.783751,True
2022-02-17 14:29:55,28.6249701,-81.3369992,-1.178,818312972,28.624859,-81.336988,12.242522,True
2022-02-17 14:29:56,28.6249599,-81.3371374,-2.128,818312972,28.624845,-81.33712,12.702418,True
2022-02-17 14:29:57,28.6249427,-81.337276,-2.1,48530785,28.62483,-81.33726,12.459974,True
2022-02-17 14:29:58,28.6249168,-81.3374135,-2.391,48530785,28.624816,-81.337399,11.223914,True
2022-02-17 14:29:59,28.6248791,-81.3375605,-3.4210000000000003,48530785,28.62479,-81.337536,10.073065,True
2022-02-17 14:30:00,28.6248424,-81.33767979999999,-3.693,48530785,28.624765,-81.337658,8.790271,True
2022-02-17 14:30:01,28.6247964,-81.3378111,-4.322,48530785,28.624727,-81.33778,8.215551,True
2022-02-17 14:30:02,28.6247461,-81.3379451,-4.757,48530785,28.62468,-81.337915,7.791814,True
2022-02-17 14:30:03,28.6246945,-81.33807999999999,-5.113,48530785,28.624633,-81.338052,7.266206,True
2022-02-17 14:30:04,28.6246438,-81.3382151,-5.533,48530785,28.624584,-81.338186,7.176039,True
2022-02-17 14:30:05,28.6245915,-81.3383499,-5.428,48530785,28.624533,-81.338321,6.966879,True
2022-02-17 14:30:06,28.624539,-81.3384839,-4.929,48530785,28.624483,-81.338456,6.707017,True
2022-02-17 14:30:07,28.6244879,-81.3386161,-4.747,48530785,28.624433,-81.338589,6.521355,True
2022-02-17 14:30:08,28.6244383,-81.3387451,-4.468,48530785,28.624385,-81.338719,6.366961,True
2022-02-17 14:30:09,28.6243889,-81.338872,-4.221,48530785,28.624337,-81.338847,6.153261,True
2022-02-17 14:30:10,28.6243412,-81.3389971,-3.664,48530785,28.62429,-81.338972,6.044291,True
2022-02-17 14:30:11,28.6242961,-81.33912149999999,-3.341,48530785,28.624244,-81.339096,6.173374,True
2022-02-17 14:30:12,28.6242568,-81.3392437,-2.878,48530785,28.624209,-81.339228,5.42398,True
2022-02-17 14:30:13,28.6242251,-81.3393655,-2.633,48530785,28.624179,-81.339351,5.204966,True
2022-02-17 14:30:14,28.6241973,-81.3395012,-2.642,48530785,28.624147,-81.339485,5.761943,True
2022-02-17 14:30:15,28.6241802,-81.3396138,-2.445,48530785,28.624133,-81.339607,5.239967,True
2022-02-17 14:30:16,28.6241669,-81.3397399,-2.553,48530785,28.62412,-81.339733,5.153845,True
2022-02-17 14:30:17,28.6241574,-81.3398666,-2.591,48530785,28.624108,-81.33986,5.491761,True
2022-02-17 14:30:18,28.6241491,-81.3399937,-2.576,48530785,28.624099,-81.33999,5.440936,True
2022-02-17 14:30:19,28.6241414,-81.3401221,-2.487,48530785,28.624094,-81.340119,5.229104,True
2022-02-17 14:30:20,28.624133,-81.34025319999999,-2.469,48530785,28.624088,-81.34025,4.953402,True
2022-02-17 14:30:21,28.6241245,-81.34038679999999,-2.446,48530785,28.624082,-81.340384,4.679087,True
2022-02-17 14:30:22,28.6241159,-81.3405234,-2.5580000000000003,48530785,28.624075,-81.34052,4.433535,True
2022-02-17 14:30:23,28.6241091,-81.3406621,-2.677,48530785,28.624075,-81.340662,3.687083,True
2022-02-17 14:30:24,28.6241075,-81.34080399999999,-2.579,48530785,28.624076,-81.340804,3.41432,True
2022-02-17 14:30:25,28.6241134,-81.3409477,-2.503,48530785,28.624077,-81.340947,3.969574,True
2022-02-17 14:30:26,28.6241266,-81.3410945,-2.151,48530785,28.624087,-81.341101,4.344047,True
2022-02-17 14:30:27,28.6241488,-81.3412413,-2.182,48530785,28.624107,-81.341248,4.572414,True
2022-02-17 14:30:28,28.6241793,-81.3413882,-2.197,48530785,28.624143,-81.341402,4.192504,True
2022-02-17 14:30:29,28.6242185,-81.3415332,-2.648,48530785,28.624188,-81.341545,3.489086,True
2022-02-17 14:30:30,28.6242656,-81.3416761,-2.915,48530785,28.624239,-81.341689,3.150826,True
2022-02-17 14:30:31,28.6243198,-81.34181629999999,-2.747,48530785,28.624295,-81.341828,2.95173,True
2022-02-17 14:30:32,28.624381,-81.34195179999999,-2.979,48530785,28.624359,-81.341967,2.840119,True
2022-02-17 14:30:33,28.6244497,-81.34208269999999,-2.948,48530785,28.624429,-81.342096,2.595549,True
2022-02-17 14:30:34,28.6245274,-81.3422076,-3.085,48530785,28.624512,-81.342222,2.131252,True
2022-02-17 14:30:35,28.6246131,-81.3423254,-3.452,48530785,28.624601,-81.342337,1.711259,True
2022-02-17 14:30:36,28.6247039,-81.3424379,-3.412,79581898,28.624694,-81.342448,1.492851,True
2022-02-17 14:30:37,28.6247978,-81.3425463,-3.508,79581902,28.624786,-81.342559,1.716149,True
2022-02-17 14:30:38,28.6248908,-81.3426511,-3.506,79581902,28.624879,-81.342664,1.793262,True
2022-02-17 14:30:39,28.6249827,-81.3427541,-3.539,79581902,28.62497,-81.342768,1.908137,True
2022-02-17 14:30:40,28.625075,-81.34285779999999,-3.591,79581902,28.625062,-81.342872,2.006238,True
2022-02-17 14:30:41,28.6251681,-81.3429623,-3.704,79581902,28.625154,-81.342977,2.111971,True
2022-02-17 14:30:42,28.6252616,-81.3430674,-3.848,79581902,28.625247,-81.343083,2.207793,True
2022-02-17 14:30:43,28.6253551,-81.3431729,-4.094,79581902,28.62534,-81.343189,2.276161,True
2022-02-17 14:30:44,28.6254491,-81.34327789999999,-4.424,79581902,28.625433,-81.343295,2.417933,True
2022-02-17 14:30:45,28.6255442,-81.3433817,-4.555,79581902,28.625526,-81.343401,2.728057,True
2022-02-17 14:30:46,28.6256362,-81.3434865,-4.398,47049076,28.625619,-81.343506,2.66294,True
2022-02-17 14:30:47,28.6257271,-81.3435895,-4.247,47049076,28.62571,-81.343608,2.593361,True
2022-02-17 14:30:48,28.625816,-81.3436904,-4.0120000000000005,47049076,28.6258,-81.343708,2.513818,True
2022-02-17 14:30:49,28.6259027,-81.3437883,-3.698,47049076,28.625887,-81.343806,2.471027,True
2022-02-17 14:30:50,28.6259906,-81.343881,-3.914,47049076,28.625972,-81.343902,2.880901,True
2022-02-17 14:30:51,28.6260759,-81.3439729,-3.839,47049076,28.626055,-81.343995,3.144369,True
2022-02-17 14:30:52,28.626165,-81.3440754,-3.373,47049076,28.626146,-81.344097,2.969709,True
2022-02-17 14:30:53,28.6262351,-81.34415299999999,-3.273,47049076,28.626215,-81.344175,3.042675,True
2022-02-17 14:30:54,28.6263099,-81.3442346,-3.1750000000000003,47049076,28.626289,-81.344258,3.203706,True
2022-02-17 14:30:55,28.6263814,-81.34431459999999,-2.602,47049076,28.62636,-81.344338,3.219339,True
2022-02-17 14:30:56,28.6264497,-81.3443884,-2.74,47049076,28.626428,-81.344413,3.415407,True
2022-02-17 14:30:57,28.6265117,-81.3444586,-2.307,47049076,28.62649,-81.344483,3.371616,False
2022-02-17 14:30:58,28.6265665,-81.34452089999999,-1.925,47049076,28.626545,-81.344545,3.315467,True
2022-02-17 14:30:59,28.626615,-81.3445756,-1.75,47049076,28.626594,-81.344599,3.296044,False
2022-02-17 14:31:00,28.6266559,-81.34462239999999,-1.496,989268589,28.626635,-81.344646,3.23252,True
2022-02-17 14:31:01,28.6266892,-81.3446606,-1.373,989268589,28.626669,-81.344683,3.173057,False
2022-02-17 14:31:02,28.6267149,-81.3446891,-1.203,989268589,28.626694,-81.344712,3.195066,False
2022-02-17 14:31:03,28.6267316,-81.3447087,-1.162,989268589,28.626711,-81.344731,3.134628,True
2022-02-17 14:31:04,28.6267394,-81.34471719999999,-1.14,989268589,28.626719,-81.34474,3.15167,False
2022-02-17 14:31:05,28.6267406,-81.3447214,-0.802,989268589,28.626721,-81.344743,2.954237,False
2022-02-17 14:31:06,28.6267403,-81.3447221,-0.631,989268589,28.626722,-81.344743,2.882551,False
2022-02-17 14:31:07,28.6267401,-81.3447226,-0.51,989268589,28.626722,-81.344743,2.832456,False
2022-02-17 14:31:08,28.6267404,-81.344723,-0.491,989268589,28.626722,-81.344743,2.828056,False
2022-02-17 14:31:09,28.6267402,-81.3447237,-0.8170000000000001,989268589,28.626722,-81.344743,2.764127,False
2022-02-17 14:31:10,28.6267396,-81.3447243,-0.798,989268589,28.626722,-81.344743,2.676098,False
2022-02-17 14:31:11,28.6267397,-81.34472459999999,-1.054,989268589,28.626722,-81.344744,2.663096,False
2022-02-17 14:31:12,28.6267397,-81.3447254,-1.056,989268589,28.626723,-81.344744,2.607762,False
2022-02-17 14:31:13,28.6267394,-81.34472559999999,-0.936,989268589,28.626723,-81.344744,2.57068,False
2022-02-17 14:31:14,28.626739,-81.3447261,-0.868,989268589,28.626723,-81.344744,2.505064,False
2022-02-17 14:31:15,28.6267388,-81.3447265,-0.717,989268589,28.626723,-81.344744,2.461873,False
2022-02-17 14:31:16,28.6267385,-81.3447272,-0.554,989268589,28.626723,-81.344744,2.390188,False
2022-02-17 14:31:17,28.6267373,-81.3447284,-0.099,989268589,28.626723,-81.344744,2.214152,False
2022-02-17 14:31:18,28.6267367,-81.3447285,0.178,989268589,28.626723,-81.344744,2.16132,False
2022-02-17 14:31:19,28.6267362,-81.3447283,0.252,989268589,28.626723,-81.344744,2.138362,False
2022-02-17 14:31:20,28.6267359,-81.3447281,0.319,989268589,28.626723,-81.344744,2.131125,False
2022-02-17 14:31:21,28.6267354,-81.3447276,0.31,989268589,28.626723,-81.344744,2.133156,False
2022-02-17 14:31:22,28.626735,-81.34472679999999,0.302,989268589,28.626723,-81.344744,2.167681,False
2022-02-17 14:31:23,28.6267347,-81.3447262,0.318,989268589,28.626723,-81.344744,2.195606,False
2022-02-17 14:31:24,28.6267341,-81.3447252,0.27,989268589,28.626723,-81.344744,2.239928,False
2022-02-17 14:31:25,28.6267337,-81.3447245,0.108,989268589,28.626723,-81.344744,2.27517,False
2022-02-17 14:31:26,28.6267336,-81.3447243,-0.033,989268589,28.626723,-81.344744,2.286452,False
2022-02-17 14:31:27,28.6267367,-81.3447278,-0.187,989268589,28.626723,-81.344744,2.211386,False
2022-02-17 14:31:28,28.6267472,-81.34473799999999,-0.58,989268589,28.626732,-81.344755,2.317947,False
2022-02-17 14:31:29,28.6267636,-81.3447576,-0.5730000000000001,989268589,28.626749,-81.344774,2.234242,False
2022-02-17 14:31:30,28.6267848,-81.3447829,-0.419,989268589,28.626771,-81.344798,2.128568,False
2022-02-17 14:31:31,28.6268089,-81.34481079999999,-0.364,989268589,28.626795,-81.344825,2.067981,True
2022-02-17 14:31:32,28.6268354,-81.3448406,-0.665,989268589,28.626822,-81.344855,2.06212,False
2022-02-17 14:31:33,28.6268668,-81.34487709999999,-0.724,989268589,28.626854,-81.344891,1.972878,False
2022-02-17 14:31:34,28.6269043,-81.3449208,-0.5740000000000001,989268589,28.626892,-81.344934,1.858744,True
2022-02-17 14:31:35,28.6269474,-81.3449703,-0.548,989268589,28.626936,-81.344983,1.777773,False
2022-02-17 14:31:36,28.6269952,-81.34502309999999,-0.522,989268589,28.626983,-81.345036,1.83308,True
2022-02-17 14:31:37,28.6270488,-81.3450845,-0.372,989268589,28.627037,-81.345097,1.743391,False
2022-02-17 14:31:38,28.6271065,-81.3451497,-0.557,989268589,28.627095,-81.345162,1.708861,True
2022-02-17 14:31:39,28.6271662,-81.3452179,-0.283,989268589,28.627153,-81.34523,1.842548,False
2022-02-17 14:31:40,28.627227,-81.3452885,-0.277,989268589,28.627211,-81.345304,2.253652,True
2022-02-17 14:31:41,28.6272961,-81.3453706,-0.314,1068226522,28.627278,-81.345389,2.600687,True
2022-02-17 14:31:42,28.627354,-81.3454419,-0.301,1068226522,28.627336,-81.34546,2.663306,False
2022-02-17 14:31:43,28.6274187,-81.3455245,0.087,1068226522,28.627401,-81.345542,2.542234,True
2022-02-17 14:31:44,28.6274832,-81.3456099,0.246,989268588,28.627471,-81.345631,2.393085,True
2022-02-17 14:31:45,28.627547,-81.3456976,0.488,989268588,28.627525,-81.345715,2.938975,True
2022-02-17 14:31:46,28.6276111,-81.3457896,0.512,989268588,28.627585,-81.34581,3.457749,True
2022-02-17 14:31:47,28.6276741,-81.3458857,0.419,989268588,28.627647,-81.345907,3.644973,True
2022-02-17 14:31:48,28.6277367,-81.3459845,0.47,989268588,28.627709,-81.346006,3.642938,True
2022-02-17 14:31:49,28.6277969,-81.346088,0.733,989268588,28.627771,-81.346105,3.24444,True
2022-02-17 14:31:50,28.6278585,-81.34619289999999,0.606,989268588,28.627827,-81.346213,3.924726,True
2022-02-17 14:31:51,28.6279189,-81.34630109999999,0.331,989268588,28.627885,-81.346323,4.327783,True
2022-02-17 14:31:52,28.6279784,-81.34641309999999,0.233,989268588,28.627938,-81.346428,4.59007,True
2022-02-17 14:31:53,28.6280373,-81.3465287,0.067,989268588,28.628,-81.346552,4.659576,True
2022-02-17 14:31:54,28.6280948,-81.3466487,-0.224,989268588,28.628059,-81.346671,4.469996,True
2022-02-17 14:31:55,28.6281518,-81.3467702,-0.374,989268588,28.628119,-81.346791,4.160703,True
2022-02-17 14:31:56,28.6282089,-81.3468929,-0.266,989268588,28.628175,-81.34691,4.041634,True
2022-02-17 14:31:57,28.6282656,-81.3470178,-0.212,989268588,28.628229,-81.347037,4.481486,True
2022-02-17 14:31:58,28.6283192,-81.3471446,-0.144,989268588,28.628282,-81.347164,4.532586,True
2022-02-17 14:31:59,28.6283679,-81.3472736,-0.026,69349440,28.628328,-81.347288,4.553329,True
2022-02-17 14:32:00,28.6284113,-81.3474062,-0.023,69349440,28.628376,-81.347422,4.202916,True
2022-02-17 14:32:01,28.6284499,-81.3475359,0.186,69349440,28.628415,-81.347545,3.968408,True
2022-02-17 14:32:02,28.6284797,-81.34766809999999,0.344,69349440,28.628443,-81.347678,4.105811,True
2022-02-17 14:32:03,28.6285077,-81.3478068,-0.292,69349440,28.628473,-81.347816,3.89938,True
2022-02-17 14:32:04,28.6285298,-81.34794939999999,-0.521,69349440,28.628496,-81.347952,3.705817,True
2022-02-17 14:32:05,28.6285463,-81.3480932,-1.096,69349440,28.628507,-81.348096,4.341901,True
2022-02-17 14:32:06,28.6285556,-81.348238,-1.078,69349440,28.628517,-81.348241,4.176543,True
2022-02-17 14:32:07,28.6285659,-81.3483748,-1.492,69349440,28.628522,-81.348371,4.782247,True
2022-02-17 14:32:08,28.6285654,-81.34852389999999,-1.703,69349440,28.628513,-81.348519,5.771798,True
2022-02-17 14:32:09,28.6285566,-81.34867369999999,-1.98,69349440,28.628503,-81.348669,5.850942,True
2022-02-17 14:32:10,28.6285406,-81.34882189999999,-2.076,69349440,28.628486,-81.348812,6.023063,True
2022-02-17 14:32:11,28.6285176,-81.3489687,-1.862,69349440,28.628467,-81.348959,5.645565,True
2022-02-17 14:32:12,28.6284887,-81.34911509999999,-1.585,69349440,28.628443,-81.349099,5.173864,True
2022-02-17 14:32:13,28.628453,-81.3492614,-1.367,69349440,28.628404,-81.349244,5.575906,True
2022-02-17 14:32:14,28.6284092,-81.34940519999999,-1.17,69349440,28.628365,-81.349389,5.050604,True
2022-02-17 14:32:15,28.6283621,-81.3495508,-0.5720000000000001,69349440,28.628323,-81.349531,4.606284,True
2022-02-17 14:32:16,28.6283092,-81.3496966,-0.527,69349440,28.628268,-81.349676,4.928015,True
2022-02-17 14:32:17,28.6282509,-81.3498451,-0.551,69349440,28.628211,-81.349825,4.808048,True
2022-02-17 14:32:18,28.6281917,-81.34999479999999,-0.393,69349440,28.628153,-81.349975,4.643678,True
2022-02-17 14:32:19,28.6281331,-81.3501459,-0.474,69349440,28.628095,-81.350126,4.594601,True
2022-02-17 14:32:20,28.6280753,-81.35029449999999,-0.144,69349440,28.628037,-81.350276,4.517276,True
2022-02-17 14:32:21,28.628018,-81.3504442,-0.197,69349440,28.627981,-81.350426,4.451218,True
2022-02-17 14:32:22,28.627959,-81.3505948,-0.185,69349440,28.627923,-81.350577,4.247134,True
2022-02-17 14:32:23,28.6279007,-81.3507453,-0.019,69349440,28.627866,-81.350728,4.110281,True
2022-02-17 14:32:24,28.6278431,-81.350894,0.213,69349440,28.62781,-81.350877,3.975341,True
2022-02-17 14:32:25,28.6277877,-81.3510414,-0.189,69349440,28.627755,-81.351025,3.910206,True
2022-02-17 14:32:26,28.6277317,-81.3511874,-0.151,69349440,28.6277,-81.351172,3.696401,True
2022-02-17 14:32:27,28.6276757,-81.3513332,-0.172,69349440,28.627644,-81.351323,3.509872,True
2022-02-17 14:32:28,28.6276202,-81.3514786,-0.407,69349440,28.627594,-81.351466,3.043242,True
2022-02-17 14:32:29,28.6275623,-81.3516234,-0.788,69349440,28.627542,-81.351614,2.335787,True
2022-02-17 14:32:30,28.6275063,-81.3517682,-1.424,69349440,28.62749,-81.351761,1.823295,True
2022-02-17 14:32:31,28.6274521,-81.3519118,-1.852,69349440,28.627439,-81.351906,1.452132,True
2022-02-17 14:32:32,28.6274034,-81.35205669999999,-1.976,69349440,28.627389,-81.35205,1.692327,True
2022-02-17 14:32:33,28.6273614,-81.35220369999999,-2.125,69349440,28.627338,-81.352193,2.695931,True
2022-02-17 14:32:34,28.6273265,-81.3523518,-2.218,69349440,28.627301,-81.352346,2.865841,True
2022-02-17 14:32:35,28.6272985,-81.3525009,-2.15,69349440,28.627275,-81.352495,2.569597,True
2022-02-17 14:32:36,28.6272774,-81.3526534,-2.256,69349440,28.62725,-81.352647,3.084989,True
2022-02-17 14:32:37,28.6272639,-81.3528091,-2.358,69349440,28.627224,-81.3528,4.484329,True
2022-02-17 14:32:38,28.6272567,-81.3529667,-2.603,69349440,28.627218,-81.352967,4.234491,True
2022-02-17 14:32:39,28.6272575,-81.3531272,-2.722,69349440,28.627221,-81.353128,3.965413,True
2022-02-17 14:32:40,28.6272632,-81.3532893,-2.871,69349440,28.627226,-81.353291,4.108551,True
2022-02-17 14:32:41,28.6272706,-81.3534521,-2.993,69349440,28.627233,-81.353454,4.117198,True
2022-02-17 14:32:42,28.6272779,-81.3536171,-3.116,69349440,28.62724,-81.353619,4.103877,True
2022-02-17 14:32:43,28.6272852,-81.3537839,-3.266,69349440,28.627248,-81.353786,4.081617,True
2022-02-17 14:32:44,28.627292,-81.3539523,-3.518,69349440,28.627255,-81.353954,3.996201,True
2022-02-17 14:32:45,28.6272989,-81.3541223,-3.821,69349440,28.627263,-81.354124,3.913881,True
2022-02-17 14:32:46,28.6273055,-81.354294,-4.219,69349440,28.627271,-81.354295,3.789992,True
2022-02-17 14:32:47,28.6273114,-81.3544665,-4.726,69349440,28.627279,-81.354468,3.584834,True
2022-02-17 14:32:48,28.6273184,-81.35463759999999,-5.24,69349440,28.627286,-81.354639,3.508094,True
2022-02-17 14:32:49,28.6273254,-81.3548076,-5.618,69349440,28.627294,-81.354809,3.436816,True
2022-02-17 14:32:50,28.6273327,-81.3549802,-6.216,69349440,28.627302,-81.354981,3.385753,True
2022-02-17 14:32:51,28.627339,-81.3551506,-6.675,69349440,28.627309,-81.355152,3.224544,True
2022-02-17 14:32:52,28.6273469,-81.3553204,-7.043,69349440,28.627318,-81.355322,3.149774,True
2022-02-17 14:32:53,28.6273546,-81.3554913,-7.192,69349440,28.627327,-81.355493,3.046794,True
2022-02-17 14:32:54,28.6273641,-81.3556637,-7.398000000000001,69349440,28.627335,-81.355665,3.134141,True
2022-02-17 14:32:55,28.6273714,-81.3558328,-7.534,69349440,28.627344,-81.355834,2.997043,True
2022-02-17 14:32:56,28.6273802,-81.3559956,-7.091,69349440,28.627352,-81.355997,3.060651,True
2022-02-17 14:32:57,28.6273895,-81.3561584,-6.705,69349440,28.62736,-81.35616,3.179451,True
2022-02-17 14:32:58,28.6273995,-81.35632129999999,-5.848,69349440,28.627369,-81.356323,3.324788,True
2022-02-17 14:32:59,28.627409,-81.3564846,-4.962,69349440,28.627378,-81.356486,3.394204,True
2022-02-17 14:33:00,28.6274184,-81.3566458,-4.6690000000000005,69349440,28.627387,-81.356648,3.465173,True
2022-02-17 14:33:01,28.6274266,-81.3568078,-3.401,69349440,28.627395,-81.356809,3.39892,True
2022-02-17 14:33:02,28.6274371,-81.35697119999999,-3.394,69349440,28.627404,-81.356973,3.578092,True
2022-02-17 14:33:03,28.6274468,-81.35713559999999,-3.024,69349440,28.627413,-81.357137,3.662985,True
2022-02-17 14:33:04,28.6274548,-81.3573009,-2.805,69349440,28.627422,-81.357303,3.554877,True
2022-02-17 14:33:05,28.6274641,-81.3574635,-1.987,69349440,28.627431,-81.357465,3.606418,True
2022-02-17 14:33:06,28.6274731,-81.35762679999999,-1.598,69349440,28.62744,-81.357629,3.620656,True
