time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-19 20:34:15,28.6058066,-81.3842557,-0.862,83281817,28.605876,-81.384256,7.717575,True
2022-02-19 20:34:16,28.6058056,-81.38441329999999,-0.892,83281817,28.605874,-81.384414,7.661023,True
2022-02-19 20:34:17,28.6058049,-81.3845721,-0.8320000000000001,83281817,28.605873,-81.384573,7.538907,True
2022-02-19 20:34:18,28.6058042,-81.38473119999999,-0.902,128973607,28.605871,-81.384731,7.443429,True
2022-02-19 20:34:19,28.6058042,-81.3848891,-0.851,128973607,28.60587,-81.384889,7.311671,True
2022-02-19 20:34:20,28.6058053,-81.3850451,-0.684,128973607,28.60587,-81.385045,7.153684,True
2022-02-19 20:34:21,28.6058067,-81.385204,-0.589,86979128,28.60587,-81.385195,7.053206,True
2022-02-19 20:34:22,28.6058064,-81.3853689,-0.633,86979128,28.605873,-81.385367,7.393138,True
2022-02-19 20:34:23,28.6058079,-81.38553449999999,-0.587,1065782870,28.605877,-81.385531,7.675529,True
2022-02-19 20:34:24,28.6058154,-81.3856972,-0.587,1065782869,28.605886,-81.38569,7.931701,True
2022-02-19 20:34:25,28.6058306,-81.3858564,-0.526,1065782869,28.6059,-81.385843,7.845007,True
2022-02-19 20:34:26,28.6058512,-81.386011,-0.473,1065782869,28.605922,-81.385997,8.007145,True
2022-02-19 20:34:27,28.605877,-81.38615999999999,-0.202,48305551,28.605948,-81.386143,8.060991,True
2022-02-19 20:34:28,28.6059087,-81.38630649999999,-0.188,48305551,28.605975,-81.386284,7.648475,True
2022-02-19 20:34:29,28.6059398,-81.3864514,-0.162,48305551,28.606011,-81.386428,8.193465,True
2022-02-19 20:34:30,28.6059786,-81.38662169999999,-0.123,48305551,28.606057,-81.386591,9.185781,True
2022-02-19 20:34:31,28.6059712,-81.38676054999999,-0.093,537354888,28.606031,-81.38675749999999,7.2136295,True
2022-02-19 20:34:32,28.6059638,-81.38689939999999,-0.063,1026404226,28.606005,-81.386924,5.241478,True
2022-02-19 20:34:33,28.6059672,-81.38688839999999,-0.032,1026404226,28.605968,-81.386925,3.640517,False
2022-02-19 20:34:34,28.6059186,-81.3869127,1.019,1026404226,28.605926,-81.386928,1.695641,False
2022-02-19 20:34:35,28.6058738,-81.3869477,1.279,1026404226,28.605874,-81.386926,2.098849,True
2022-02-19 20:34:36,28.6058086,-81.3869751,1.434,1026404226,28.60581,-81.386923,4.991463,False
2022-02-19 20:34:37,28.6057273,-81.38698049999999,1.703,1026404226,28.60573,-81.38692,5.830639,True
2022-02-19 20:34:38,28.6056335,-81.3869728,1.749,1026404226,28.605636,-81.386913,5.721127,True
2022-02-19 20:34:39,28.6055344,-81.3869488,2.297,1026404226,28.605536,-81.386906,4.068308,True
2022-02-19 20:34:40,28.6054271,-81.3869328,2.769,1026404226,28.605428,-81.386899,3.257368,True
2022-02-19 20:34:41,28.6053103,-81.3869143,3.314,1026404226,28.605312,-81.386888,2.514109,True
2022-02-19 20:34:42,28.6051846,-81.3868973,3.418,1026404226,28.605186,-81.386875,2.089952,True
2022-02-19 20:34:43,28.6050489,-81.386881,3.62,48305548,28.60505,-81.386862,1.827101,True
2022-02-19 20:34:44,28.6049047,-81.386866,3.869,48305548,28.604906,-81.386847,1.767308,True
2022-02-19 20:34:45,28.6047544,-81.3868511,4.307,48305548,28.604755,-81.386832,1.776016,True
2022-02-19 20:34:46,28.6045962,-81.3868378,4.566,48305548,28.604597,-81.386817,2.015639,True
2022-02-19 20:34:47,28.6044312,-81.38682399999999,4.662,48305548,28.604432,-81.3868,2.272493,True
2022-02-19 20:34:48,28.6042579,-81.3868095,4.506,48305548,28.604259,-81.386784,2.425259,True
2022-02-19 20:34:49,28.6040773,-81.3867952,4.277,48305548,28.604079,-81.386768,2.565972,True
2022-02-19 20:34:50,28.6038899,-81.3867807,4.053,48305548,28.603891,-81.386752,2.74474,True
2022-02-19 20:34:51,28.6036961,-81.3867659,3.647,48305548,28.603698,-81.386735,2.948507,True
2022-02-19 20:34:52,28.603495,-81.3867508,3.188,48305548,28.603497,-81.386718,3.184872,True
2022-02-19 20:34:53,28.6032871,-81.3867358,2.636,48305548,28.603289,-81.386699,3.488329,True
2022-02-19 20:34:54,28.603073,-81.38672059999999,2.262,48305548,28.603076,-81.386677,4.181254,True
2022-02-19 20:34:55,28.6028534,-81.38670499999999,1.897,48305548,28.602857,-81.386653,4.990747,True
2022-02-19 20:34:56,28.6026279,-81.3866888,1.582,48305548,28.602634,-81.386628,5.908007,True
2022-02-19 20:34:57,28.6023969,-81.3866726,1.38,48305548,28.602405,-81.386595,7.493747,True
2022-02-19 20:34:58,28.6021605,-81.3866568,1.201,207807794,28.602161,-81.386575,7.881727,True
2022-02-19 20:34:59,28.6019186,-81.3866425,1.158,207807794,28.601919,-81.38657,6.974596,True
2022-02-19 20:35:00,28.6016716,-81.386631,1.248,207807794,28.601672,-81.386565,6.349362,True
2022-02-19 20:35:01,28.6014217,-81.3866226,1.522,207807794,28.601422,-81.38656,6.030772,True
2022-02-19 20:35:02,28.60117,-81.3866147,1.954,207807794,28.60117,-81.386555,5.764288,True
2022-02-19 20:35:03,28.6009172,-81.3866022,2.445,207807794,28.600918,-81.38655,5.053515,True
2022-02-19 20:35:04,28.6006614,-81.3865883,3.1830000000000003,207807794,28.600662,-81.386544,4.212819,True
2022-02-19 20:35:05,28.6004047,-81.38657429999999,3.985,207807794,28.600406,-81.386536,3.7024,True
2022-02-19 20:35:06,28.6001482,-81.3865589,4.866,207807794,28.600149,-81.386523,3.476971,True
2022-02-19 20:35:07,28.5998914,-81.38654079999999,5.774,207807794,28.599892,-81.38651,2.99118,True
2022-02-19 20:35:08,28.5996348,-81.3865179,6.644,207807794,28.599635,-81.386496,2.038898,True
2022-02-19 20:35:09,28.5993786,-81.38648789999999,7.421,207807794,28.599381,-81.38646,2.693097,True
2022-02-19 20:35:10,28.5991223,-81.3864495,8.029,207807794,28.599126,-81.386419,2.945002,True
2022-02-19 20:35:11,28.5988664,-81.3864026,8.719,207807794,28.598869,-81.386378,2.373628,True
2022-02-19 20:35:12,28.5986109,-81.38634739999999,9.189,207807794,28.598614,-81.386328,1.918755,True
2022-02-19 20:35:13,28.5983567,-81.38628489999999,9.582,207807794,28.59836,-81.386268,1.621582,True
2022-02-19 20:35:14,28.5981046,-81.3862139,9.92,207807794,28.598107,-81.3862,1.369179,True
2022-02-19 20:35:15,28.5978545,-81.3861344,10.206,772512526,28.597856,-81.386122,1.215137,True
2022-02-19 20:35:16,28.5976081,-81.3860459,10.279,772512526,28.597613,-81.386029,1.705974,True
2022-02-19 20:35:17,28.5973653,-81.3859499,10.296,968627530,28.597374,-81.385938,1.503288,True
2022-02-19 20:35:18,28.5971246,-81.385847,10.335,968627530,28.597129,-81.385832,1.471922,True
2022-02-19 20:35:19,28.5968852,-81.38573679999999,10.245,968627530,28.596887,-81.385728,0.809587,True
2022-02-19 20:35:20,28.5966478,-81.3856193,10.088,1165660356,28.596643,-81.385616,0.528356,True
2022-02-19 20:35:21,28.596414,-81.3854932,9.946,968627527,28.596415,-81.385489,0.380135,True
2022-02-19 20:35:22,28.596183,-81.3853598,9.523,47030540,28.596187,-81.385351,0.970141,True
2022-02-19 20:35:23,28.5959563,-81.3852199,9.158,998723939,28.595954,-81.385223,0.431962,True
2022-02-19 20:35:24,28.5957346,-81.38507349999999,8.652000000000001,32087529,28.595736,-81.385069,0.462372,True
2022-02-19 20:35:25,28.5955183,-81.3849213,8.086,32087529,28.595529,-81.384903,2.087107,True
2022-02-19 20:35:26,28.5953081,-81.38476519999999,7.717,32087529,28.595323,-81.384739,3.014722,True
2022-02-19 20:35:27,28.5951062,-81.3846058,7.419,32087529,28.595122,-81.384579,3.153319,True
2022-02-19 20:35:28,28.5949147,-81.3844455,7.182,32087529,28.594927,-81.384423,2.560447,True
2022-02-19 20:35:29,28.5947344,-81.3842873,7.143,32087529,28.594741,-81.384275,1.423848,True
2022-02-19 20:35:30,28.5945661,-81.38413229999999,7.143,32087529,28.594574,-81.384121,1.349041,True
2022-02-19 20:35:31,28.5944106,-81.3839816,7.243,32087529,28.594421,-81.383967,1.857473,True
2022-02-19 20:35:32,28.594269,-81.3838373,7.423,32087529,28.594279,-81.383823,1.807812,True
2022-02-19 20:35:33,28.5941399,-81.38370069999999,7.749,32087529,28.594148,-81.383689,1.397252,True
2022-02-19 20:35:34,28.5940193,-81.3835677,8.023,32087529,28.594023,-81.383562,0.62267,True
2022-02-19 20:35:35,28.5939031,-81.3834352,8.219,32087529,28.5939,-81.383438,0.439205,True
2022-02-19 20:35:36,28.5937912,-81.38330529999999,8.379,207807793,28.593789,-81.383307,0.2561,True
2022-02-19 20:35:37,28.5936858,-81.3831814,8.531,207807793,28.593685,-81.383182,0.089937,True
2022-02-19 20:35:38,28.593587,-81.3830641,8.649000000000001,207807793,28.593586,-81.383064,0.01163,True
2022-02-19 20:35:39,28.5934925,-81.3829521,8.597,207807793,28.593493,-81.382951,0.076295,True
2022-02-19 20:35:40,28.593399,-81.3828408,8.591,207807793,28.593399,-81.382839,0.130852,True
2022-02-19 20:35:41,28.5933043,-81.3827276,8.599,207807793,28.593305,-81.382726,0.154583,True
2022-02-19 20:35:42,28.5932087,-81.38261299999999,8.56,32087513,28.593209,-81.382612,0.096763,True
2022-02-19 20:35:43,28.5931132,-81.382498,8.524000000000001,32087513,28.593111,-81.3825,0.338423,True
2022-02-19 20:35:44,28.5930175,-81.3823833,8.41,32087513,28.593012,-81.382388,0.737377,True
2022-02-19 20:35:45,28.5929213,-81.3822691,8.277000000000001,32087513,28.592914,-81.382276,1.062919,True
2022-02-19 20:35:46,28.592825,-81.382155,8.108,32087517,28.592816,-81.382164,1.302117,True
2022-02-19 20:35:47,28.5927282,-81.3820413,7.927,32087517,28.592719,-81.382051,1.360112,True
2022-02-19 20:35:48,28.5926312,-81.3819275,7.701,32087517,28.592622,-81.381937,1.409073,True
2022-02-19 20:35:49,28.5925342,-81.3818142,7.48,32087517,28.592524,-81.381824,1.424113,True
2022-02-19 20:35:50,28.592438,-81.3817016,7.225,32087517,28.592428,-81.381712,1.454934,True
2022-02-19 20:35:51,28.5923425,-81.3815896,7.058,32087517,28.592332,-81.3816,1.50041,True
2022-02-19 20:35:52,28.5922458,-81.38147699999999,6.837,32087517,28.592236,-81.381487,1.44634,True
2022-02-19 20:35:53,28.5921468,-81.38136229999999,6.522,32087517,28.592138,-81.381371,1.333204,True
2022-02-19 20:35:54,28.5920365,-81.3812335,6.1450000000000005,32087517,28.592028,-81.381242,1.275246,True
2022-02-19 20:35:55,28.5919453,-81.3811271,5.8020000000000005,32087517,28.591937,-81.381135,1.220809,True
2022-02-19 20:35:56,28.5918437,-81.3810084,5.363,32087517,28.591836,-81.381016,1.171422,True
2022-02-19 20:35:57,28.591743,-81.38089029999999,4.9590000000000005,32087517,28.591735,-81.380898,1.137139,True
2022-02-19 20:35:58,28.5916428,-81.38077299999999,4.524,32087517,28.591636,-81.38078,1.034008,True
2022-02-19 20:35:59,28.591543,-81.38065639999999,4.16,32087517,28.591537,-81.380662,0.915705,True
2022-02-19 20:36:00,28.5914421,-81.3805387,3.828,32087517,28.591436,-81.380544,0.783646,True
2022-02-19 20:36:01,28.5913396,-81.3804195,3.581,32087517,28.591335,-81.380423,0.624855,True
2022-02-19 20:36:02,28.5912362,-81.380299,3.379,32087517,28.591233,-81.380302,0.481707,True
2022-02-19 20:36:03,28.5911329,-81.3801782,3.165,32087517,28.59113,-81.38018,0.366707,True
2022-02-19 20:36:04,28.5910305,-81.38005919999999,3.104,32087517,28.591029,-81.38006,0.202441,True
2022-02-19 20:36:05,28.5909328,-81.3799457,3.044,32087517,28.590932,-81.379946,0.043154,True
2022-02-19 20:36:06,28.5908423,-81.37984039999999,3.041,1049563519,28.590842,-81.37984,0.030987,True
2022-02-19 20:36:07,28.5907589,-81.3797436,3.092,1049563519,28.590759,-81.379742,0.087258,True
2022-02-19 20:36:08,28.5906822,-81.37965489999999,3.17,1049563519,28.590683,-81.379653,0.16091,True
2022-02-19 20:36:09,28.5906077,-81.37956799999999,3.239,1049563519,28.590608,-81.379566,0.182068,True
2022-02-19 20:36:10,28.5905308,-81.3794803,2.988,1049563519,28.590532,-81.379477,0.339268,True
2022-02-19 20:36:11,28.5904565,-81.3793932,3.14,1049563519,28.590458,-81.37939,0.331036,True
2022-02-19 20:36:12,28.5903867,-81.37931119999999,3.274,1049563519,28.590388,-81.379308,0.311439,True
2022-02-19 20:36:13,28.5903265,-81.37924079999999,3.4170000000000003,1049563519,28.590328,-81.379238,0.316341,False
2022-02-19 20:36:14,28.5902776,-81.379184,3.567,1049563519,28.590279,-81.379181,0.346413,True
2022-02-19 20:36:15,28.5902381,-81.3791377,3.709,1049563519,28.59024,-81.379135,0.342364,False
2022-02-19 20:36:16,28.5902027,-81.3790971,3.829,1049563519,28.590205,-81.379094,0.399271,True
2022-02-19 20:36:17,28.5901722,-81.379061,3.987,1049563519,28.590174,-81.379058,0.372493,False
2022-02-19 20:36:18,28.5901446,-81.3790286,4.085,1049563519,28.590146,-81.379025,0.366374,False
2022-02-19 20:36:19,28.5901152,-81.37899519999999,4.151,1049563519,28.590118,-81.378992,0.435207,True
2022-02-19 20:36:20,28.5900793,-81.3789534,4.246,1049563519,28.590082,-81.37895,0.450501,False
2022-02-19 20:36:21,28.5900363,-81.3789029,4.375,1049563519,28.590039,-81.378899,0.439495,True
2022-02-19 20:36:22,28.5899893,-81.3788483,4.554,1049563519,28.589992,-81.378844,0.467928,False
2022-02-19 20:36:23,28.5899394,-81.3787906,4.699,1049563519,28.589942,-81.378786,0.516321,True
2022-02-19 20:36:24,28.5898876,-81.37873069999999,4.869,1049563519,28.589891,-81.378726,0.566354,False
2022-02-19 20:36:25,28.5898357,-81.3786703,4.953,1049563519,28.589839,-81.378666,0.590462,True
2022-02-19 20:36:26,28.5897827,-81.37860909999999,5.024,1049563519,28.589786,-81.378604,0.647587,False
2022-02-19 20:36:27,28.5897283,-81.3785463,5.163,1049563519,28.589732,-81.378541,0.707346,True
2022-02-19 20:36:28,28.5896737,-81.3784828,5.15,1049563519,28.589678,-81.378477,0.735565,False
2022-02-19 20:36:29,28.5896202,-81.378421,5.167,1049563519,28.589625,-81.378415,0.791697,True
2022-02-19 20:36:30,28.5895676,-81.37836039999999,5.175,1013614015,28.58957,-81.378356,0.440868,False
2022-02-19 20:36:31,28.5895143,-81.378299,5.212,1013614015,28.589512,-81.3783,0.249743,True
2022-02-19 20:36:32,28.5894587,-81.3782351,5.266,1013614015,28.589453,-81.378242,0.959135,False
2022-02-19 20:36:33,28.5894002,-81.37816959999999,5.156,32087320,28.589392,-81.378182,1.585711,True
2022-02-19 20:36:34,28.5893405,-81.3781035,5.115,32087320,28.589327,-81.37812,2.13633,False
2022-02-19 20:36:35,28.5892789,-81.3780365,5.049,32087320,28.589263,-81.378056,2.624382,True
2022-02-19 20:36:36,28.5892143,-81.3779682,5.025,32087320,28.589196,-81.377991,2.991747,False
2022-02-19 20:36:37,28.5891475,-81.3778987,5.021,32087320,28.589128,-81.377924,3.288759,True
2022-02-19 20:36:38,28.5890788,-81.3778288,5.075,32087320,28.589058,-81.377855,3.478183,True
2022-02-19 20:36:39,28.5890086,-81.3777587,5.062,32087320,28.588987,-81.377786,3.574146,True
2022-02-19 20:36:40,28.5889369,-81.3776886,5.0280000000000005,32087320,28.588915,-81.377716,3.561931,True
2022-02-19 20:36:41,28.5888638,-81.37761859999999,4.981,32087320,28.588843,-81.377645,3.441391,True
2022-02-19 20:36:42,28.5887903,-81.3775497,4.925,32087320,28.588771,-81.377574,3.211054,True
2022-02-19 20:36:43,28.5887166,-81.3774823,4.825,32087320,28.588699,-81.377504,2.855907,True
2022-02-19 20:36:44,28.5886415,-81.3774162,4.727,548660515,28.588628,-81.377434,2.349865,True
2022-02-19 20:36:45,28.5885644,-81.3773501,4.621,548660515,28.588553,-81.377365,1.893967,True
2022-02-19 20:36:46,28.5884837,-81.3772824,4.48,548660515,28.588476,-81.377292,1.305304,True
2022-02-19 20:36:47,28.5883997,-81.37721289999999,4.378,909639059,28.588395,-81.377219,0.763586,True
2022-02-19 20:36:48,28.5883122,-81.3771419,4.245,909639059,28.588306,-81.37715,1.064757,True
2022-02-19 20:36:49,28.5882214,-81.3770708,4.138,909639059,28.588215,-81.37708,1.169852,True
2022-02-19 20:36:50,28.5881269,-81.376999,3.881,909639059,28.588121,-81.377009,1.178764,True
2022-02-19 20:36:51,28.5880299,-81.3769274,3.589,909639059,28.588023,-81.376939,1.357641,True
2022-02-19 20:36:52,28.5879343,-81.37686,3.464,909639059,28.587928,-81.376871,1.273636,True
2022-02-19 20:36:53,28.5878405,-81.3767948,3.275,909639059,28.587835,-81.376804,1.114686,True
2022-02-19 20:36:54,28.5877574,-81.37673869999999,3.107,909639059,28.587753,-81.376746,0.837209,True
2022-02-19 20:36:55,28.5876918,-81.3766959,3.112,909639059,28.587687,-81.376703,0.882539,False
2022-02-19 20:36:56,28.5876392,-81.3766617,3.064,909639059,28.587634,-81.37667,1.008342,True
2022-02-19 20:36:57,28.5875908,-81.3766309,3.0420000000000003,909639059,28.587586,-81.37664,1.067081,False
2022-02-19 20:36:58,28.5875436,-81.3766009,2.948,909639059,28.587538,-81.376611,1.121266,True
2022-02-19 20:36:59,28.5874956,-81.3765713,2.832,909639059,28.58749,-81.376581,1.098964,False
2022-02-19 20:37:00,28.587449,-81.376543,2.767,909639059,28.587444,-81.376552,1.040108,True
2022-02-19 20:37:01,28.5874061,-81.37651749999999,2.698,909639059,28.587402,-81.376525,0.938806,False
2022-02-19 20:37:02,28.5873672,-81.3764942,2.644,909639059,28.587363,-81.376501,0.862084,True
2022-02-19 20:37:03,28.5873306,-81.3764727,2.633,909639059,28.587327,-81.376479,0.753912,False
2022-02-19 20:37:04,28.5872933,-81.37645119999999,2.645,909639059,28.58729,-81.376457,0.674863,False
2022-02-19 20:37:05,28.5872502,-81.3764266,2.501,909639059,28.587247,-81.376433,0.697882,True
2022-02-19 20:37:06,28.5871983,-81.37639759999999,2.268,909639059,28.587195,-81.376403,0.671432,False
2022-02-19 20:37:07,28.5871428,-81.3763671,2.148,909639059,28.58714,-81.376372,0.59865,True
2022-02-19 20:37:08,28.5870892,-81.3763386,2.079,909639059,28.587087,-81.376342,0.445215,False
2022-02-19 20:37:09,28.5870408,-81.37631309999999,2.136,909639059,28.587039,-81.376315,0.286218,True
2022-02-19 20:37:10,28.5870002,-81.3762917,2.028,909639059,28.586999,-81.376293,0.153671,False
2022-02-19 20:37:11,28.5869689,-81.3762758,2.027,909639059,28.586968,-81.376275,0.000532,False
2022-02-19 20:37:12,28.586948,-81.3762648,2.012,909639059,28.586948,-81.376264,0.070178,True
2022-02-19 20:37:13,28.5869361,-81.3762587,1.999,909639059,28.586936,-81.376257,0.124026,False
2022-02-19 20:37:14,28.5869254,-81.3762521,2.018,909639059,28.586925,-81.376251,0.075445,False
2022-02-19 20:37:15,28.5869144,-81.3762459,2.084,909639059,28.586914,-81.376245,0.076392,False
2022-02-19 20:37:16,28.5869022,-81.3762395,2.096,909639059,28.586902,-81.376238,0.118878,False
2022-02-19 20:37:17,28.586889,-81.3762326,2.099,909639059,28.586889,-81.376231,0.166985,False
2022-02-19 20:37:18,28.5868746,-81.37622499999999,2.162,909639059,28.586875,-81.376223,0.21314,False
2022-02-19 20:37:19,28.5868549,-81.37621399999999,2.273,909639059,28.586855,-81.376212,0.121136,True
2022-02-19 20:37:20,28.58682,-81.3761968,2.281,909639059,28.586819,-81.376198,0.140805,False
2022-02-19 20:37:21,28.5867753,-81.3761753,2.244,909639059,28.586773,-81.376179,0.427913,False
2022-02-19 20:37:22,28.5867241,-81.3761509,2.26,909639059,28.586721,-81.376158,0.736093,True
2022-02-19 20:37:23,28.5866706,-81.3761258,2.261,909639059,28.586667,-81.376135,1.021941,False
2022-02-19 20:37:24,28.586616,-81.3761014,2.1670000000000003,909639059,28.586612,-81.376113,1.202601,True
2022-02-19 20:37:25,28.5865623,-81.37607779999999,2.112,909639059,28.586558,-81.37609,1.343951,False
2022-02-19 20:37:26,28.5865098,-81.3760551,1.968,909639059,28.586505,-81.376069,1.44811,True
2022-02-19 20:37:27,28.5864599,-81.3760334,1.917,909639059,28.586455,-81.376048,1.558454,False
2022-02-19 20:37:28,28.5864136,-81.3760135,1.863,909639059,28.586408,-81.376029,1.639422,True
2022-02-19 20:37:29,28.5863721,-81.375996,1.788,909639059,28.586366,-81.376012,1.681223,False
2022-02-19 20:37:30,28.5863357,-81.3759809,1.732,909639059,28.58633,-81.375997,1.69511,False
2022-02-19 20:37:31,28.586304,-81.375968,1.716,909639059,28.586298,-81.375984,1.684345,True
2022-02-19 20:37:32,28.5862755,-81.3759566,1.688,909639059,28.58627,-81.375972,1.656602,False
2022-02-19 20:37:33,28.5862487,-81.3759457,1.597,909639059,28.586243,-81.375961,1.646954,False
2022-02-19 20:37:34,28.5862195,-81.375934,1.502,909639059,28.586214,-81.37595,1.644405,False
2022-02-19 20:37:35,28.5861863,-81.3759212,1.447,909639059,28.586181,-81.375937,1.644972,True
2022-02-19 20:37:36,28.5861502,-81.3759074,1.466,909639059,28.586145,-81.375923,1.634731,False
2022-02-19 20:37:37,28.5861202,-81.37589609999999,1.403,909639059,28.586115,-81.375911,1.610756,False
2022-02-19 20:37:38,28.5861025,-81.37588939999999,1.345,909639059,28.586097,-81.375905,1.599646,False
2022-02-19 20:37:39,28.5860974,-81.3758872,1.335,909639059,28.586092,-81.375903,1.621229,True
2022-02-19 20:37:40,28.5860978,-81.3758871,1.402,909639059,28.586092,-81.375903,1.645058,False
2022-02-19 20:37:41,28.586098,-81.3758869,1.459,909639059,28.586092,-81.375903,1.670939,False
2022-02-19 20:37:42,28.586098,-81.37588699999999,1.442,909639059,28.586092,-81.375903,1.661851,False
2022-02-19 20:37:43,28.5860979,-81.37588699999999,1.461,909639059,28.586092,-81.375903,1.657984,False
2022-02-19 20:37:44,28.5860977,-81.37588699999999,1.496,909639059,28.586092,-81.375903,1.650446,False
2022-02-19 20:37:45,28.5860974,-81.3758873,1.527,909639059,28.586092,-81.375903,1.612035,False
2022-02-19 20:37:46,28.5860973,-81.3758874,1.542,909639059,28.586092,-81.375903,1.599292,False
2022-02-19 20:37:47,28.5860971,-81.37588749999999,1.539,909639059,28.586092,-81.375902,1.583007,False
2022-02-19 20:37:48,28.586097,-81.3758873,1.546,909639059,28.586092,-81.375902,1.597856,False
2022-02-19 20:37:49,28.5860969,-81.3758874,1.546,909639059,28.586092,-81.375902,1.585116,False
2022-02-19 20:37:50,28.5860965,-81.3758873,1.51,909639059,28.586091,-81.375902,1.580136,False
2022-02-19 20:37:51,28.5860963,-81.3758876,1.532,909639059,28.586091,-81.375902,1.545459,False
2022-02-19 20:37:52,28.586096,-81.3758878,1.556,909639059,28.586091,-81.375902,1.516433,False
2022-02-19 20:37:53,28.5860957,-81.3758878,1.572,909639059,28.586091,-81.375902,1.505801,False
2022-02-19 20:37:54,28.5860954,-81.3758879,1.582,909639059,28.586091,-81.375902,1.485973,False
2022-02-19 20:37:55,28.5860949,-81.3758878,1.573,909639059,28.58609,-81.375902,1.47745,False
2022-02-19 20:37:56,28.5860923,-81.3758869,1.569,909639059,28.586088,-81.375901,1.468076,False
2022-02-19 20:37:57,28.5860753,-81.37588079999999,1.466,909639059,28.586071,-81.375894,1.426594,False
2022-02-19 20:37:58,28.5860438,-81.375869,1.298,909639059,28.586039,-81.375882,1.395442,False
2022-02-19 20:37:59,28.5860023,-81.37585519999999,1.426,909639059,28.585998,-81.375866,1.193826,True
2022-02-19 20:38:00,28.5859555,-81.37583939999999,1.552,909639059,28.585952,-81.375849,0.98831,False
2022-02-19 20:38:01,28.585906,-81.375823,1.532,909639059,28.585903,-81.37583,0.742287,True
2022-02-19 20:38:02,28.585857,-81.3758074,1.557,909639059,28.585855,-81.375811,0.440411,False
2022-02-19 20:38:03,28.5858085,-81.3757926,1.594,909639059,28.585808,-81.375793,0.082681,True
2022-02-19 20:38:04,28.5857574,-81.3757768,1.625,909639059,28.585758,-81.375774,0.275226,False
