time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-16 20:24:39,28.5941079,-81.34864739999999,-2.652,150286381,28.594091,-81.348642,1.907387,True
2022-02-16 20:24:40,28.5941127,-81.3485146,-2.568,150286381,28.594117,-81.348515,0.527854,True
2022-02-16 20:24:41,28.5941133,-81.34837979999999,-2.631,156929530,28.59412,-81.348379,0.850072,True
2022-02-16 20:24:42,28.5941143,-81.3482428,-2.584,156929530,28.594122,-81.348242,0.907435,True
2022-02-16 20:24:43,28.5941161,-81.34810379999999,-2.642,156929530,28.594124,-81.348103,0.878802,True
2022-02-16 20:24:44,28.594118,-81.347963,-2.662,156929530,28.594125,-81.347963,0.84132,True
2022-02-16 20:24:45,28.5941186,-81.3478205,-2.915,156929530,28.594127,-81.34782,0.949648,True
2022-02-16 20:24:46,28.5941203,-81.3476773,-2.833,156929530,28.594128,-81.347677,0.937219,True
2022-02-16 20:24:47,28.5941255,-81.3475339,-2.452,156929530,28.59413,-81.347534,0.608091,True
2022-02-16 20:24:48,28.5941378,-81.3473922,-2.14,156929530,28.594141,-81.347392,0.448463,True
2022-02-16 20:24:49,28.594165,-81.34725519999999,-1.77,81229279,28.594169,-81.347256,0.547222,True
2022-02-16 20:24:50,28.5942087,-81.3471258,-1.567,81229279,28.594213,-81.347128,0.550085,True
2022-02-16 20:24:51,28.5942617,-81.3470047,-1.469,81229279,28.594266,-81.347007,0.629592,True
2022-02-16 20:24:52,28.5943199,-81.3468887,-1.427,81229279,28.594325,-81.346892,0.713463,True
2022-02-16 20:24:53,28.5943821,-81.3467691,-1.388,81229279,28.594386,-81.346772,0.590117,True
2022-02-16 20:24:54,28.5944471,-81.3466485,-1.23,81229279,28.594449,-81.346649,0.247681,True
2022-02-16 20:24:55,28.5945155,-81.3465318,-1.052,81229279,28.594518,-81.346534,0.417037,True
2022-02-16 20:24:56,28.594589,-81.3464259,-0.968,81229279,28.594592,-81.346428,0.458262,True
2022-02-16 20:24:57,28.5946635,-81.34633529999999,-0.864,81229279,28.594666,-81.346339,0.536134,True
2022-02-16 20:24:58,28.5947324,-81.34626109999999,-0.89,81229279,28.594736,-81.346266,0.693036,True
2022-02-16 20:24:59,28.5947875,-81.3462047,-0.78,81229279,28.594792,-81.346211,0.913905,False
2022-02-16 20:25:00,28.5948224,-81.346169,-0.807,207269258,28.594828,-81.346174,0.873005,True
2022-02-16 20:25:01,28.5948305,-81.34616009999999,-0.775,207269258,28.594835,-81.346164,0.680178,False
2022-02-16 20:25:02,28.5948307,-81.34615989999999,-0.894,207269258,28.594835,-81.346164,0.67426,False
2022-02-16 20:25:03,28.5948303,-81.34616009999999,-1.069,207269258,28.594835,-81.346164,0.699085,False
2022-02-16 20:25:04,28.59483,-81.3461602,-1.327,207269258,28.594835,-81.346164,0.7218,False
2022-02-16 20:25:05,28.59483,-81.3461602,-1.543,207269258,28.594835,-81.346164,0.7218,False
2022-02-16 20:25:06,28.59483,-81.3461603,-1.65,207269258,28.594835,-81.346164,0.716768,False
2022-02-16 20:25:07,28.5948301,-81.34616059999999,-1.715,207269258,28.594835,-81.346164,0.692595,False
2022-02-16 20:25:08,28.5948302,-81.3461603,-1.828,207269258,28.594835,-81.346164,0.697884,False
2022-02-16 20:25:09,28.5948304,-81.34616059999999,-1.955,207269258,28.594835,-81.346164,0.663866,False
2022-02-16 20:25:10,28.5948307,-81.3461604,-2.058,207269258,28.594835,-81.346164,0.646131,False
2022-02-16 20:25:11,28.594831,-81.34616009999999,-2.086,207269258,28.594835,-81.346164,0.636093,False
2022-02-16 20:25:12,28.5948315,-81.3461597,-2.153,207269258,28.594835,-81.346163,0.615439,False
2022-02-16 20:25:13,28.5948322,-81.3461592,-2.206,207269258,28.594836,-81.346162,0.58301,False
2022-02-16 20:25:14,28.5948328,-81.3461588,-2.274,207269258,28.594836,-81.346162,0.553539,False
2022-02-16 20:25:15,28.594833,-81.34615869999999,-2.379,207269258,28.594836,-81.346162,0.541763,False
2022-02-16 20:25:16,28.5948331,-81.3461583,-2.357,207269258,28.594837,-81.346161,0.556377,False
2022-02-16 20:25:17,28.5948333,-81.3461584,-2.368,207269258,28.594837,-81.346161,0.532885,False
2022-02-16 20:25:18,28.594834,-81.3461583,-2.434,207269258,28.594837,-81.346161,0.477024,False
2022-02-16 20:25:19,28.5948349,-81.3461579,-2.378,207269258,28.594837,-81.34616,0.421103,False
2022-02-16 20:25:20,28.5948359,-81.3461571,-2.398,207269258,28.594838,-81.346159,0.379795,False
2022-02-16 20:25:21,28.5948368,-81.34615699999999,-2.271,207269258,28.594839,-81.346158,0.3063,False
2022-02-16 20:25:22,28.5948378,-81.3461566,-2.248,207269258,28.594839,-81.346158,0.241562,False
2022-02-16 20:25:23,28.5948386,-81.34615649999999,-2.211,207269258,28.594839,-81.346157,0.176883,False
2022-02-16 20:25:24,28.5948394,-81.34615629999999,-2.08,207269258,28.59484,-81.346157,0.118063,False
2022-02-16 20:25:25,28.5948402,-81.3461557,-1.9,207269258,28.59484,-81.346156,0.082674,False
2022-02-16 20:25:26,28.5948408,-81.34615509999999,-1.841,207269258,28.594841,-81.346155,0.064919,False
2022-02-16 20:25:27,28.5948412,-81.3461548,-1.825,207269258,28.594841,-81.346155,0.047225,False
2022-02-16 20:25:28,28.5948415,-81.3461545,-1.797,207269258,28.594841,-81.346154,0.038347,False
2022-02-16 20:25:29,28.5948419,-81.3461542,-1.796,207269258,28.594842,-81.346154,0.020653,False
2022-02-16 20:25:30,28.5948422,-81.3461538,-1.758,207269258,28.594842,-81.346153,0.017634,False
2022-02-16 20:25:31,28.5948426,-81.3461538,-1.73,207269258,28.594842,-81.346153,0.017634,False
2022-02-16 20:25:32,28.5948432,-81.3461536,-1.643,207269258,28.594842,-81.346153,0.05882,False
2022-02-16 20:25:33,28.594843742857144,-81.34615347142856,-1.6968571428571428,207269258,28.594842285714286,-81.34615257142858,0.09915214285714286,False
2022-02-16 20:25:34,28.594844285714284,-81.34615334285714,-1.7507142857142857,207269258,28.594842571428572,-81.34615214285714,0.13948428571428573,False
2022-02-16 20:25:35,28.59484482857143,-81.3461532142857,-1.8045714285714287,207269258,28.594842857142858,-81.34615171428571,0.17981642857142857,False
2022-02-16 20:25:36,28.594845371428573,-81.34615308571428,-1.8584285714285715,207269258,28.59484314285714,-81.34615128571428,0.22014857142857142,False
2022-02-16 20:25:37,28.594845914285717,-81.34615295714285,-1.9122857142857144,207269258,28.594843428571426,-81.34615085714286,0.2604807142857143,False
2022-02-16 20:25:38,28.594846457142857,-81.34615282857142,-1.9661428571428572,207269258,28.594843714285712,-81.34615042857142,0.30081285714285716,False
2022-02-16 20:25:39,28.594847,-81.34615269999999,-2.02,207269258,28.594844,-81.34615,0.341145,False
2022-02-16 20:25:40,28.5948472,-81.3461526,-2.021,207269258,28.594844,-81.34615,0.352922,False
2022-02-16 20:25:41,28.5948568,-81.3461428,-1.97,207269258,28.594852,-81.346138,0.625283,False
2022-02-16 20:25:42,28.5948819,-81.3461173,-2.076,207269258,28.594872,-81.346108,1.344594,False
2022-02-16 20:25:43,28.5949177,-81.3460812,-2.134,207269258,28.5949,-81.346066,2.38639,True
2022-02-16 20:25:44,28.5949619,-81.3460362,-2.201,207269258,28.594943,-81.346012,3.082276,False
2022-02-16 20:25:45,28.5950139,-81.34598299999999,-2.248,207269258,28.594994,-81.345958,3.180386,True
2022-02-16 20:25:46,28.5950723,-81.3459233,-2.251,207269258,28.595052,-81.345898,3.234738,False
2022-02-16 20:25:47,28.5951378,-81.3458565,-2.286,207269258,28.595118,-81.345831,3.231731,True
2022-02-16 20:25:48,28.5952155,-81.3457765,-2.268,207269258,28.595207,-81.345754,2.298097,True
2022-02-16 20:25:49,28.5952813,-81.3457069,-2.228,207269258,28.595285,-81.345718,1.215564,False
2022-02-16 20:25:50,28.595354,-81.3456242,-2.194,761192891,28.595378,-81.345641,3.114743,True
2022-02-16 20:25:51,28.5954242,-81.34553559999999,-2.194,761192891,28.595443,-81.345552,2.706367,True
2022-02-16 20:25:52,28.595489,-81.3454387,-2.105,761192891,28.595503,-81.345448,1.851574,True
2022-02-16 20:25:53,28.5955432,-81.3453317,-2.067,761192891,28.595552,-81.345336,1.122644,True
2022-02-16 20:25:54,28.5955866,-81.3452015,-2.11,79305767,28.59559,-81.345202,0.478025,True
2022-02-16 20:25:55,28.5956089,-81.3450879,-2.299,80096619,28.595605,-81.345087,0.335518,True
2022-02-16 20:25:56,28.5956214,-81.3449566,-2.4170000000000003,80096619,28.595613,-81.344956,0.888433,True
2022-02-16 20:25:57,28.5956252,-81.3448209,-2.677,80096619,28.595615,-81.34482,1.061566,True
2022-02-16 20:25:58,28.5956261,-81.34468389999999,-2.818,80096619,28.595617,-81.344683,0.966052,True
2022-02-16 20:25:59,28.595628,-81.34455179999999,-3.049,80096619,28.595619,-81.344551,0.988068,True
2022-02-16 20:26:00,28.5956308,-81.3444221,-3.247,80096619,28.595621,-81.344421,1.077379,True
2022-02-16 20:26:01,28.5956323,-81.3443255,-3.373,80096619,28.595622,-81.344325,1.045444,False
2022-02-16 20:26:02,28.5956335,-81.3442215,-3.47,80096619,28.595624,-81.344221,1.002022,True
2022-02-16 20:26:03,28.5956347,-81.34413099999999,-3.529,80096619,28.595625,-81.34413,0.984234,False
2022-02-16 20:26:04,28.5956355,-81.3440691,-3.536,80096619,28.595626,-81.344068,0.969771,True
2022-02-16 20:26:05,28.5956359,-81.3440268,-3.627,80096619,28.595627,-81.344026,0.944564,False
2022-02-16 20:26:06,28.5956368,-81.34399619999999,-3.733,80096619,28.595627,-81.343996,0.994313,False
2022-02-16 20:26:07,28.5956377,-81.34397779999999,-3.817,80096619,28.595628,-81.343977,1.063895,False
2022-02-16 20:26:08,28.5956379,-81.3439707,-3.866,80096619,28.595628,-81.34397,1.074462,False
2022-02-16 20:26:09,28.5956376,-81.34397009999999,-3.779,80096619,28.595628,-81.343969,1.040322,False
2022-02-16 20:26:10,28.5956372,-81.3439696,-3.611,80096619,28.595628,-81.343969,0.995288,False
2022-02-16 20:26:11,28.5956369,-81.34396749999999,-3.59,80096619,28.595628,-81.343967,0.958709,False
2022-02-16 20:26:12,28.5956375,-81.3439593,-3.564,80096619,28.595628,-81.343959,1.011708,True
2022-02-16 20:26:13,28.5956375,-81.3439518,-3.456,80096619,28.595628,-81.343951,0.999515,False
2022-02-16 20:26:14,28.5956376,-81.34394999999999,-3.282,80096619,28.595628,-81.343949,1.007644,False
2022-02-16 20:26:15,28.5956376,-81.3439496,-3.126,80096619,28.595628,-81.343949,1.006994,False
2022-02-16 20:26:16,28.5956376,-81.3439494,-3.026,80096619,28.595628,-81.343949,1.006668,False
2022-02-16 20:26:17,28.5956376,-81.3439491,-2.903,80096619,28.595628,-81.343948,1.006181,False
2022-02-16 20:26:18,28.5956372,-81.34394929999999,-2.795,80096619,28.595628,-81.343948,0.962496,False
2022-02-16 20:26:19,28.5956369,-81.3439495,-2.656,80096619,28.595628,-81.343948,0.930311,False
2022-02-16 20:26:20,28.5956371,-81.3439491,-2.435,80096619,28.595628,-81.343948,0.950905,False
2022-02-16 20:26:21,28.5956373,-81.343949,-2.34,80096619,28.595628,-81.343948,0.972853,False
2022-02-16 20:26:22,28.5956376,-81.34394879999999,-2.164,80096619,28.595628,-81.343948,1.005693,False
2022-02-16 20:26:23,28.595638,-81.3439473,-1.988,80096619,28.595628,-81.343947,1.047475,False
2022-02-16 20:26:24,28.5956381,-81.3439391,-1.826,80096619,28.595628,-81.343938,1.045199,False
2022-02-16 20:26:25,28.595638,-81.343919,-1.776,80096619,28.595628,-81.343918,1.001466,False
2022-02-16 20:26:26,28.5956387,-81.3438827,-1.759,80096619,28.595629,-81.343882,1.019837,False
2022-02-16 20:26:27,28.5956393,-81.3438292,-1.903,80096619,28.59563,-81.343829,0.997604,True
2022-02-16 20:26:28,28.5956402,-81.3437603,-2.032,80096619,28.595631,-81.34376,0.979008,False
2022-02-16 20:26:29,28.5956403,-81.3436765,-2.248,80096619,28.595632,-81.343676,0.859163,True
2022-02-16 20:26:30,28.5956413,-81.3435676,-2.388,80096619,28.595633,-81.343567,0.816349,True
2022-02-16 20:26:31,28.5956421,-81.3434613,-2.6750000000000003,80096619,28.595635,-81.343461,0.755086,True
2022-02-16 20:26:32,28.5956432,-81.3433273,-3.015,80096619,28.595637,-81.343327,0.641048,True
2022-02-16 20:26:33,28.5956458,-81.3431806,-3.23,80096619,28.59564,-81.343184,0.770525,True
2022-02-16 20:26:34,28.5956479,-81.3430245,-3.514,80096619,28.595642,-81.343024,0.645897,True
2022-02-16 20:26:35,28.5956499,-81.34286329999999,-3.786,80096619,28.595644,-81.342863,0.59633,True
2022-02-16 20:26:36,28.595653,-81.34268399999999,-4.081,80096619,28.595647,-81.342683,0.663401,True
2022-02-16 20:26:37,28.5956595,-81.34253749999999,-4.061,80096619,28.595653,-81.342537,0.691473,True
2022-02-16 20:26:38,28.5956729,-81.3423789,-4.2700000000000005,80096619,28.595668,-81.342378,0.451639,True
2022-02-16 20:26:39,28.5956982,-81.3422252,-4.337,756134418,28.595697,-81.342225,0.038423,True
2022-02-16 20:26:40,28.5957347,-81.34207669999999,-4.526,756134418,28.595737,-81.342077,0.282087,True
2022-02-16 20:26:41,28.5957854,-81.3419308,-4.92,756134418,28.595788,-81.341932,0.31692,True
2022-02-16 20:26:42,28.595848,-81.3417888,-5.399,756134418,28.595849,-81.341789,0.216735,True
2022-02-16 20:26:43,28.5959195,-81.3416491,-6.024,756134418,28.595923,-81.341652,0.575262,True
2022-02-16 20:26:44,28.5959978,-81.3415108,-6.279,756134418,28.596005,-81.341516,1.038971,True
2022-02-16 20:26:45,28.5960792,-81.341376,-6.37,756134418,28.596087,-81.341382,1.073848,True
2022-02-16 20:26:46,28.5961587,-81.3412438,-6.418,756134418,28.596167,-81.34125,1.138067,True
2022-02-16 20:26:47,28.5962342,-81.3411132,-6.542,756134418,28.596245,-81.341121,1.477839,True
2022-02-16 20:26:48,28.5963099,-81.3409877,-6.227,756134418,28.596321,-81.340996,1.517962,True
2022-02-16 20:26:49,28.5963875,-81.3408651,-6.135,1227068201,28.596398,-81.340873,1.426932,True
2022-02-16 20:26:50,28.5964644,-81.3407477,-5.9910000000000005,1227068201,28.596472,-81.340754,1.117491,True
2022-02-16 20:26:51,28.5965373,-81.34063019999999,-5.7940000000000005,1227068201,28.596545,-81.340637,1.173844,True
2022-02-16 20:26:52,28.5966108,-81.3405124,-5.7010000000000005,1227068201,28.596619,-81.340519,1.193076,True
2022-02-16 20:26:53,28.5966797,-81.34040069999999,-5.638,1227068201,28.596689,-81.340408,1.282802,True
2022-02-16 20:26:54,28.5967511,-81.34028579999999,-5.545,1227068201,28.59676,-81.340293,1.327724,True
2022-02-16 20:26:55,28.5968252,-81.3401694,-5.505,1227068201,28.596834,-81.340176,1.214052,True
2022-02-16 20:26:56,28.5969019,-81.3400508,-5.144,207269261,28.596909,-81.340056,0.986164,True
2022-02-16 20:26:57,28.5969782,-81.3399306,-5.016,207269261,28.596984,-81.339935,0.868277,True
2022-02-16 20:26:58,28.5970558,-81.3398113,-5.0680000000000005,207269260,28.597056,-81.339811,0.047805,True
2022-02-16 20:26:59,28.5971374,-81.33969499999999,-4.776,207269260,28.597118,-81.339683,2.362171,True
2022-02-16 20:27:00,28.5972232,-81.33958369999999,-4.359,207269260,28.597197,-81.339556,3.845157,True
2022-02-16 20:27:01,28.5973183,-81.3394838,-3.877,207269260,28.597299,-81.339455,3.493693,True
2022-02-16 20:27:02,28.5974234,-81.3394004,-3.364,207269260,28.597408,-81.339371,3.248079,True
2022-02-16 20:27:03,28.5975356,-81.3393372,-3.012,207269250,28.597526,-81.339309,2.873842,True
2022-02-16 20:27:04,28.5976511,-81.33929429999999,-2.57,207269250,28.597645,-81.339267,2.71511,True
2022-02-16 20:27:05,28.5977692,-81.3392695,-2.195,207269250,28.597766,-81.339245,2.359268,True
2022-02-16 20:27:06,28.5978863,-81.3392606,-1.813,207269250,28.597889,-81.339246,1.46083,True
2022-02-16 20:27:07,28.5980035,-81.33926079999999,-1.285,79304866,28.598004,-81.339278,1.774582,True
2022-02-16 20:27:08,28.59812,-81.3392638,-1.13,79304866,28.598119,-81.339282,1.810564,True
2022-02-16 20:27:09,28.5982364,-81.3392669,-0.808,79304866,28.598235,-81.339285,1.849308,True
2022-02-16 20:27:10,28.5983531,-81.3392696,-0.52,79304866,28.598352,-81.339289,1.927745,True
2022-02-16 20:27:11,28.59847,-81.33927229999999,-0.186,79304866,28.598469,-81.339292,2.006764,True
2022-02-16 20:27:12,28.5985879,-81.33927729999999,-0.178,79304866,28.598587,-81.339296,1.865502,True
2022-02-16 20:27:13,28.5987106,-81.3392811,-0.003,79304866,28.59871,-81.3393,1.854694,True
2022-02-16 20:27:14,28.5988366,-81.3392846,-0.143,79304866,28.598836,-81.339303,1.882627,True
2022-02-16 20:27:15,28.5989674,-81.3392887,-0.371,79304866,28.598966,-81.339307,1.866337,True
2022-02-16 20:27:16,28.5991024,-81.33929409999999,-0.422,79304866,28.599101,-81.339311,1.736144,True
2022-02-16 20:27:17,28.599238,-81.3392981,-0.706,79304866,28.599237,-81.339316,1.743562,True
2022-02-16 20:27:18,28.5993715,-81.3393026,-0.877,79304866,28.599371,-81.33932,1.696332,True
2022-02-16 20:27:19,28.5995021,-81.339306,-0.993,79304866,28.599501,-81.339323,1.747388,True
2022-02-16 20:27:20,28.5996269,-81.33931,-1.165,79304866,28.599626,-81.339327,1.723299,True
2022-02-16 20:27:21,28.5997437,-81.3393134,-1.304,79304866,28.599743,-81.339331,1.734097,True
2022-02-16 20:27:22,28.5998556,-81.3393104,-1.384,79304866,28.599856,-81.339327,1.655891,True
2022-02-16 20:27:23,28.599961,-81.3392848,-1.487,79304866,28.599965,-81.339297,1.351355,True
2022-02-16 20:27:24,28.6000528,-81.3392301,-1.921,79304866,28.600059,-81.339241,1.316242,True
2022-02-16 20:27:25,28.6001287,-81.339154,-2.078,128973559,28.600136,-81.339162,1.176115,True
2022-02-16 20:27:26,28.6001856,-81.3390652,-1.962,128973559,28.600195,-81.339071,1.276267,True
2022-02-16 20:27:27,28.6002245,-81.33897189999999,-1.874,128973559,28.600233,-81.338974,1.026367,True
2022-02-16 20:27:28,28.600243,-81.3388848,-1.817,128973559,28.600249,-81.338885,0.681926,False
2022-02-16 20:27:29,28.6002492,-81.3388058,-1.623,128973559,28.600253,-81.338805,0.465162,True
2022-02-16 20:27:30,28.6002523,-81.3387292,-1.486,128973559,28.600255,-81.338729,0.350376,False
2022-02-16 20:27:31,28.6002548,-81.33867409999999,-1.283,128973559,28.600256,-81.338674,0.237958,True
2022-02-16 20:27:32,28.6002573,-81.33861929999999,-1.118,128973559,28.600258,-81.338619,0.124647,False
2022-02-16 20:27:33,28.6002592,-81.33857119999999,-0.912,128973559,28.600259,-81.338571,0.05772,True
2022-02-16 20:27:34,28.6002606,-81.3385308,-0.73,128973559,28.60026,-81.33853,0.023149,False
2022-02-16 20:27:35,28.6002616,-81.3384978,-0.482,128973559,28.600261,-81.338497,0.010777,False
2022-02-16 20:27:36,28.6002624,-81.33847039999999,-0.248,128973559,28.600262,-81.33847,0.003854,False
2022-02-16 20:27:37,28.6002629,-81.3384547,-0.054,128973559,28.600262,-81.338454,0.00471,True
2022-02-16 20:27:38,28.6002634,-81.33844429999999,0.125,128973559,28.600263,-81.338444,0.029038,False
2022-02-16 20:27:39,28.600264,-81.3384403,0.324,128973559,28.600263,-81.33844,0.083451,False
2022-02-16 20:27:40,28.6002643,-81.3384399,0.529,128973559,28.600263,-81.338439,0.115416,False
2022-02-16 20:27:41,28.6002646,-81.3384384,0.671,128973559,28.600263,-81.338438,0.144109,False
2022-02-16 20:27:42,28.6002649,-81.3384265,0.739,128973559,28.600263,-81.338426,0.141873,False
2022-02-16 20:27:43,28.6002654,-81.33839909999999,0.737,128973559,28.600264,-81.338399,0.115642,False
2022-02-16 20:27:44,28.6002661,-81.3383551,0.67,128973559,28.600265,-81.338355,0.062145,False
2022-02-16 20:27:45,28.6002677,-81.3382979,0.755,128973559,28.600267,-81.338297,0.068854,True
2022-02-16 20:27:46,28.6002697,-81.3382256,0.8140000000000001,128973559,28.600269,-81.338225,0.074862,False
2022-02-16 20:27:47,28.6002714,-81.33814319999999,0.74,128973559,28.600271,-81.338143,0.017677,True
2022-02-16 20:27:48,28.6002745,-81.3380486,0.886,128973559,28.600273,-81.338048,0.07893,False
2022-02-16 20:27:49,28.6002776,-81.3379417,0.882,128973559,28.600276,-81.337941,0.103603,True
2022-02-16 20:27:50,28.6002807,-81.337825,0.686,128973559,28.600279,-81.337824,0.096997,True
2022-02-16 20:27:51,28.6002841,-81.3376925,0.5700000000000001,128973559,28.600283,-81.337692,0.074474,True
2022-02-16 20:27:52,28.6002886,-81.3375423,0.596,128973559,28.600287,-81.337542,0.120312,True
2022-02-16 20:27:53,28.6002936,-81.33737719999999,0.532,128973559,28.600292,-81.337377,0.176621,True
2022-02-16 20:27:54,28.6002988,-81.3371816,0.366,128973559,28.600297,-81.337181,0.163356,True
2022-02-16 20:27:55,28.6003036,-81.33701359999999,0.319,128973559,28.600301,-81.337013,0.188845,True
2022-02-16 20:27:56,28.6003091,-81.3368204,0.183,128973559,28.600307,-81.33682,0.215948,True
2022-02-16 20:27:57,28.6003138,-81.3366265,-0.028,45844119,28.600312,-81.336626,0.157186,True
2022-02-16 20:27:58,28.6003183,-81.3364362,-0.258,45844119,28.600317,-81.336436,0.087935,True
2022-02-16 20:27:59,28.6003238,-81.33624789999999,-0.456,45844119,28.600322,-81.336247,0.135154,True
2022-02-16 20:28:00,28.6003284,-81.33605899999999,-0.623,45844119,28.600327,-81.336058,0.081123,True
2022-02-16 20:28:01,28.6003335,-81.335869,-0.729,45844119,28.600333,-81.335861,0.77857,True
2022-02-16 20:28:02,28.6003387,-81.33567839999999,-0.783,45844119,28.600338,-81.335678,0.02435,True
2022-02-16 20:28:03,28.6003433,-81.3354877,-0.8240000000000001,45844119,28.600343,-81.335487,0.002729,True
2022-02-16 20:28:04,28.6003482,-81.3352957,-0.76,45844119,28.600348,-81.335295,0.000303,True
2022-02-16 20:28:05,28.6003542,-81.3351027,-0.747,45844119,28.600353,-81.335102,0.120887,True
2022-02-16 20:28:06,28.6003598,-81.33490909999999,-0.634,45844119,28.600358,-81.334909,0.196185,True
2022-02-16 20:28:07,28.6003656,-81.33471469999999,-0.491,45844119,28.600363,-81.334714,0.280205,True
2022-02-16 20:28:08,28.6003678,-81.3345192,-0.42,45844119,28.600368,-81.334519,0.053721,True
2022-02-16 20:28:09,28.6003657,-81.33432359999999,-0.623,45844119,28.600373,-81.334323,0.863161,True
2022-02-16 20:28:10,28.6003637,-81.3341277,-0.8,45844119,28.600378,-81.334128,1.662434,True
2022-02-16 20:28:11,28.6003639,-81.33393339999999,-0.857,45844119,28.600383,-81.333934,2.21385,True
2022-02-16 20:28:12,28.6003642,-81.33374309999999,-1.114,45844119,28.600388,-81.333743,2.742408,True
2022-02-16 20:28:13,28.600366,-81.33355619999999,-1.503,45844119,28.600393,-81.333557,3.095156,True
2022-02-16 20:28:14,28.6003687,-81.3333715,-1.539,45844119,28.600398,-81.333372,3.344164,True
2022-02-16 20:28:15,28.6003738,-81.3331894,-1.2,45844119,28.600403,-81.33319,3.3208,True
2022-02-16 20:28:16,28.6003798,-81.33300729999999,-0.583,45844119,28.600408,-81.333008,3.197973,True
2022-02-16 20:28:17,28.6003859,-81.3328233,0.036,45844119,28.600413,-81.332824,3.07394,True
2022-02-16 20:28:18,28.6003908,-81.3326215,0.398,45844119,28.600419,-81.332622,3.13973,True
