time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-01 03:53:35+00:00,28.625179199999998,-81.324427,-10.0,85242417,28.625163,-81.324411,3.146897,True
2022-02-01 03:53:36+00:00,28.62519275,-81.3243359,-10.0,85242419,28.62518025,-81.32431625,3.1036330000000003,True
2022-02-01 03:53:37+00:00,28.6252063,-81.3242448,-10.0,85242421,28.6251975,-81.3242215,3.060369,True
2022-02-01 03:53:38+00:00,28.62521985,-81.32415370000001,-10.0,85242423,28.62521475,-81.32412675,3.017105,True
2022-02-01 03:53:39+00:00,28.6252334,-81.3240626,-10.0,85242426,28.625232,-81.324032,2.973841,True
2022-02-01 03:53:40+00:00,28.6252919,-81.3240356,-11.0,85242426,28.625291,-81.324032,0.272029,False
2022-02-01 03:53:41+00:00,28.6253665,-81.3240223,-10.0,85242426,28.625366,-81.324033,1.114994,True
2022-02-01 03:53:42+00:00,28.6254493,-81.3240193,-10.0,85242426,28.625449,-81.324034,1.513032,False
2022-02-01 03:53:43+00:00,28.625538,-81.3240189,-10.0,85242426,28.625537,-81.324036,1.666367,True
2022-02-01 03:53:44+00:00,28.6256321,-81.3240207,-10.0,85242426,28.625631,-81.324037,1.613173,True
2022-02-01 03:53:45+00:00,28.6257312,-81.3240237,-11.0,85242426,28.625731,-81.324038,1.425535,True
2022-02-01 03:53:46+00:00,28.6258339,-81.3240269,-11.0,135115364,28.625833,-81.324039,1.243608,True
2022-02-01 03:53:47+00:00,28.6259387,-81.3240297,-11.0,135115364,28.625938,-81.324042,1.211725,True
2022-02-01 03:53:48+00:00,28.6260443,-81.3240325,-11.0,135115364,28.626044,-81.324044,1.15462,True
2022-02-01 03:53:49+00:00,28.626152,-81.3240352,-11.0,135115364,28.626151,-81.324047,1.146782,True
2022-02-01 03:53:50+00:00,28.6262629,-81.3240378,-11.0,135115364,28.626262,-81.324049,1.169534,True
2022-02-01 03:53:51+00:00,28.626377,-81.3240412,-11.0,135115364,28.626376,-81.324052,1.122601,True
2022-02-01 03:53:52+00:00,28.626494,-81.3240447,-12.0,135115364,28.626493,-81.324055,1.043536,True
2022-02-01 03:53:53+00:00,28.6266139,-81.3240488,-12.0,135115364,28.626613,-81.324058,0.931872,True
2022-02-01 03:53:54+00:00,28.6267369,-81.3240508,-12.0,135115364,28.626736,-81.324061,1.037007,True
2022-02-01 03:53:55+00:00,28.6268626,-81.3240536,-12.0,135115364,28.626862,-81.324064,1.071087,True
2022-02-01 03:53:56+00:00,28.6269912,-81.3240578,-12.0,135115364,28.626991,-81.324067,0.949048,True
2022-02-01 03:53:57+00:00,28.6271223,-81.3240619,-13.0,135115364,28.627122,-81.32407,0.838694,True
2022-02-01 03:53:58+00:00,28.6272562,-81.3240664,-13.0,135115364,28.627256,-81.324073,0.692175,True
2022-02-01 03:53:59+00:00,28.6273913,-81.3240705,-13.0,135115364,28.627391,-81.324076,0.571781,True
2022-02-01 03:54:00+00:00,28.6275402,-81.3240744,-13.0,135115364,28.62754,-81.32408,0.550215,True
2022-02-01 03:54:01+00:00,28.6276574,-81.3240776,-13.0,135115364,28.627657,-81.324083,0.530243,True
2022-02-01 03:54:02+00:00,28.6277865,-81.3240805,-13.0,135115364,28.627786,-81.324086,0.534223,True
2022-02-01 03:54:03+00:00,28.6279135,-81.3240848,-13.0,135115364,28.627913,-81.324089,0.498679,True
2022-02-01 03:54:04+00:00,28.6280403,-81.3240892,-13.0,135115364,28.62804,-81.324093,0.452833,True
2022-02-01 03:54:05+00:00,28.6281679,-81.3240926,-13.0,135115364,28.628167,-81.324097,0.506404,True
2022-02-01 03:54:06+00:00,28.6282971,-81.3240958,-13.0,135115364,28.628296,-81.324101,0.584187,True
2022-02-01 03:54:07+00:00,28.628427,-81.3240991,-13.0,135115364,28.628432,-81.324106,0.868359,True
2022-02-01 03:54:08+00:00,28.6285562,-81.3241026,-13.0,135115364,28.628556,-81.324109,0.665756,True
2022-02-01 03:54:09+00:00,28.6286843,-81.3241048,-13.0,135115364,28.628684,-81.324113,0.798744,True
2022-02-01 03:54:10+00:00,28.6288135,-81.3241085,-13.0,207824125,28.628813,-81.324111,0.287815,True
2022-02-01 03:54:11+00:00,28.6289435,-81.3241128,-14.0,207824125,28.628943,-81.324107,0.467527,True
2022-02-01 03:54:12+00:00,28.6290737,-81.3241161,-14.0,207824125,28.629073,-81.324104,1.126368,True
2022-02-01 03:54:13+00:00,28.6292048,-81.3241203,-14.0,207824125,28.629205,-81.324108,1.135178,True
2022-02-01 03:54:14+00:00,28.6293371,-81.3241244,-15.0,207824125,28.629337,-81.324113,1.010064,True
2022-02-01 03:54:15+00:00,28.6294697,-81.3241289,-15.0,207824125,28.629469,-81.324116,1.172688,True
2022-02-01 03:54:16+00:00,28.6296033,-81.3241335,-15.0,207824125,28.629603,-81.324119,1.400563,True
2022-02-01 03:54:17+00:00,28.6297365,-81.3241379,-16.0,207824125,28.629737,-81.324121,1.552205,True
2022-02-01 03:54:18+00:00,28.6298704,-81.3241406,-16.0,207824125,28.62987,-81.324128,1.188305,True
2022-02-01 03:54:19+00:00,28.6300043,-81.3241416,-16.0,207824125,28.630004,-81.324134,0.659571,True
2022-02-01 03:54:20+00:00,28.6301384,-81.3241402,-16.0,207824123,28.630132,-81.324141,0.602088,True
2022-02-01 03:54:21+00:00,28.630272,-81.3241398,-16.0,207824123,28.630271,-81.324144,0.430081,True
2022-02-01 03:54:22+00:00,28.6304069,-81.3241397,-17.0,207824123,28.630406,-81.324147,0.744179,True
2022-02-01 03:54:23+00:00,28.6305421,-81.3241422,-17.0,207824123,28.630541,-81.32415,0.806682,True
2022-02-01 03:54:24+00:00,28.6306779,-81.3241477,-17.0,207824123,28.630677,-81.324154,0.6716,True
2022-02-01 03:54:25+00:00,28.6308146,-81.3241544,-17.0,207824123,28.630814,-81.324158,0.43978,True
2022-02-01 03:54:26+00:00,28.6309523,-81.324161,-17.0,207824123,28.630952,-81.324163,0.22072,True
2022-02-01 03:54:27+00:00,28.6310911,-81.3241679,-18.0,207824122,28.631091,-81.324165,0.224754,True
2022-02-01 03:54:28+00:00,28.6312318,-81.324174,-18.0,207824122,28.631231,-81.324166,0.721909,True
2022-02-01 03:54:29+00:00,28.6313691,-81.3241786,-18.0,207824122,28.631369,-81.324167,1.075785,True
2022-02-01 03:54:30+00:00,28.631508,-81.3241832,-18.0,207824122,28.631508,-81.324168,1.407073,True
2022-02-01 03:54:31+00:00,28.6316472,-81.3241881,-18.0,205412296,28.631647,-81.32417,1.729301,True
2022-02-01 03:54:32+00:00,28.6317878,-81.3241926,-18.0,205412296,28.631788,-81.324173,1.829077,True
2022-02-01 03:54:33+00:00,28.6319291,-81.3241965,-18.0,205412295,28.631929,-81.324178,1.724411,True
2022-02-01 03:54:34+00:00,28.6320714,-81.3242003,-19.0,205412295,28.632071,-81.324186,1.346333,True
2022-02-01 03:54:35+00:00,28.6322146,-81.3242034,-19.0,205412295,28.632214,-81.324194,0.89568,True
2022-02-01 03:54:36+00:00,28.6323581,-81.3242051,-18.0,205412295,28.632358,-81.324201,0.310216,True
2022-02-01 03:54:37+00:00,28.6325019,-81.3242092,-18.0,205412295,28.632501,-81.324207,0.122408,True
2022-02-01 03:54:38+00:00,28.6326458,-81.3242135,-17.0,205412295,28.632645,-81.324212,0.12897,True
2022-02-01 03:54:39+00:00,28.6327891,-81.3242192,-17.0,205412295,28.632789,-81.324216,0.273063,True
2022-02-01 03:54:40+00:00,28.6329332,-81.3242217,-17.0,205412295,28.632933,-81.32422,0.104431,True
2022-02-01 03:54:41+00:00,28.6330748,-81.3242265,-16.0,205412295,28.633074,-81.324224,0.166063,True
2022-02-01 03:54:42+00:00,28.6332156,-81.3242304,-16.0,205412295,28.633218,-81.324229,0.298119,True
2022-02-01 03:54:43+00:00,28.633356,-81.3242345,-15.0,205412295,28.633356,-81.324231,0.253239,True
2022-02-01 03:54:44+00:00,28.633497,-81.3242377,-15.0,205412295,28.633497,-81.324235,0.258855,True
2022-02-01 03:54:45+00:00,28.6336376,-81.3242415,-14.0,205412295,28.633637,-81.324238,0.312539,True
2022-02-01 03:54:46+00:00,28.6337785,-81.3242452,-14.0,205412295,28.633778,-81.324241,0.355848,True
2022-02-01 03:54:47+00:00,28.6339204,-81.3242483,-13.0,205412295,28.63392,-81.324244,0.338702,True
2022-02-01 03:54:48+00:00,28.6340629,-81.3242512,-13.0,205412295,28.634062,-81.324248,0.300807,True
2022-02-01 03:54:49+00:00,28.6342058,-81.3242548,-13.0,205412295,28.634205,-81.324251,0.329932,True
2022-02-01 03:54:50+00:00,28.6343498,-81.3242592,-13.0,205412295,28.634349,-81.324254,0.434213,True
2022-02-01 03:54:51+00:00,28.6344954,-81.3242629,-13.0,205412295,28.634495,-81.324258,0.466991,True
2022-02-01 03:54:52+00:00,28.6346426,-81.3242667,-13.0,205412295,28.634642,-81.324261,0.505887,True
2022-02-01 03:54:53+00:00,28.6347912,-81.3242714,-13.0,205412295,28.634791,-81.324264,0.628968,True
2022-02-01 03:54:54+00:00,28.634957,-81.3242754,-14.0,205412295,28.634957,-81.324268,0.645596,True
2022-02-01 03:54:55+00:00,28.6350934,-81.3242787,-14.0,205412295,28.635093,-81.324271,0.660177,True
2022-02-01 03:54:56+00:00,28.6352466,-81.3242823,-14.0,205412295,28.635246,-81.324275,0.666225,True
2022-02-01 03:54:57+00:00,28.6354014,-81.3242857,-15.0,205412295,28.635401,-81.324279,0.649284,True
2022-02-01 03:54:58+00:00,28.6355533,-81.32429,-15.0,205412295,28.635553,-81.324282,0.726161,True
2022-02-01 03:54:59+00:00,28.6357021,-81.3242919,-15.0,205412295,28.635702,-81.324285,0.577128,True
2022-02-01 03:55:00+00:00,28.6358487,-81.3242931,-15.0,205412295,28.635848,-81.324289,0.365108,True
2022-02-01 03:55:01+00:00,28.6359941,-81.324294,-15.0,205412295,28.635994,-81.324292,0.126671,True
2022-02-01 03:55:02+00:00,28.6361397,-81.3242948,-15.0,205412295,28.636139,-81.324296,0.121916,True
2022-02-01 03:55:03+00:00,28.6362826,-81.3242964,-15.0,205412295,28.636282,-81.324299,0.286835,True
2022-02-01 03:55:04+00:00,28.6364229,-81.3242981,-15.0,205412295,28.636422,-81.324302,0.436227,True
2022-02-01 03:55:05+00:00,28.6365604,-81.3242985,-15.0,205412295,28.63656,-81.324304,0.575303,True
2022-02-01 03:55:06+00:00,28.636695,-81.3242971,-15.0,205412295,28.636695,-81.324302,0.487892,True
2022-02-01 03:55:07+00:00,28.6368281,-81.32429,-15.0,205412295,28.636828,-81.324293,0.299806,True
2022-02-01 03:55:08+00:00,28.6369619,-81.3242735,-15.0,205412295,28.636962,-81.324276,0.279079,True
2022-02-01 03:55:09+00:00,28.6370955,-81.3242477,-15.0,205412295,28.637095,-81.324249,0.135289,True
2022-02-01 03:55:10+00:00,28.6372274,-81.3242074,-15.0,205412295,28.637227,-81.324207,0.001479,True
2022-02-01 03:55:11+00:00,28.6373577,-81.3241562,-15.0,205412295,28.637358,-81.324159,0.342089,True
2022-02-01 03:55:12+00:00,28.6374844,-81.3240957,-15.0,205412295,28.637485,-81.324098,0.325083,True
2022-02-01 03:55:13+00:00,28.6376074,-81.3240242,-15.0,205412295,28.637607,-81.324025,0.119481,True
2022-02-01 03:55:14+00:00,28.6377273,-81.3239449,-15.0,205412295,28.637727,-81.323944,0.052199,True
2022-02-01 03:55:15+00:00,28.6378428,-81.3238561,-15.0,205412295,28.637839,-81.323851,0.560106,True
2022-02-01 03:55:16+00:00,28.6379558,-81.323764,-15.0,205412295,28.637952,-81.323758,0.646527,True
2022-02-01 03:55:17+00:00,28.6380654,-81.3236712,-15.0,205412295,28.638062,-81.323667,0.464761,True
2022-02-01 03:55:18+00:00,28.6381834,-81.3235742,-15.0,205412295,28.63818,-81.323569,0.510591,True
2022-02-01 03:55:19+00:00,28.6382706,-81.3235005,-15.0,205412295,28.638268,-81.323497,0.385926,True
2022-02-01 03:55:20+00:00,28.638355,-81.3234285,-15.0,205412295,28.638353,-81.323426,0.212919,True
2022-02-01 03:55:21+00:00,28.6384253,-81.3233691,-15.0,205412295,28.638424,-81.323368,0.0893,False
2022-02-01 03:55:22+00:00,28.6384796,-81.3233176,-16.0,205412295,28.638481,-81.323321,0.450839,True
2022-02-01 03:55:23+00:00,28.6385183,-81.3232648,-16.0,205412295,28.638529,-81.323282,2.102471,False
2022-02-01 03:55:24+00:00,28.638544,-81.3232084,-16.0,678095140,28.638592,-81.323196,5.445875,True
2022-02-01 03:55:25+00:00,28.638553,-81.3231512,-16.0,678095140,28.638581,-81.323143,3.249255,False
2022-02-01 03:55:26+00:00,28.6385463,-81.3230931,-16.0,678095140,28.63857,-81.323086,2.726367,True
2022-02-01 03:55:27+00:00,28.6385407,-81.3230368,-16.0,678095140,28.638559,-81.323031,2.123442,False
2022-02-01 03:55:28+00:00,28.6385412,-81.3229822,-16.0,678095140,28.638549,-81.32298,0.899159,True
2022-02-01 03:55:29+00:00,28.6385493,-81.3229318,-16.0,678095140,28.638539,-81.322934,1.054647,False
2022-02-01 03:55:30+00:00,28.6385658,-81.3228836,-16.0,678095140,28.638532,-81.322884,3.66249,False
2022-02-01 03:55:31+00:00,28.6385864,-81.3228463,-16.0,678095140,28.638531,-81.322847,6.029099,True
2022-02-01 03:55:32+00:00,28.6386143,-81.3228085,-16.0,678095140,28.638531,-81.32281,9.203802,False
2022-02-01 03:55:33+00:00,28.6386426,-81.3227742,-16.0,678095141,28.638642,-81.322757,1.595182,False
2022-02-01 03:55:34+00:00,28.63866,-81.3227401,-16.0,678095141,28.63866,-81.322757,1.664206,True
2022-02-01 03:55:35+00:00,28.6386689,-81.3227086,-16.0,678095141,28.638669,-81.322756,4.695125,True
