time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-01 04:02:05+00:00,28.6265261,-81.3165904,-12.0,909578660,28.626545,-81.31652,7.14485,True
2022-02-01 04:02:06+00:00,28.6264011,-81.3165318,-12.0,909578660,28.626427,-81.316462,7.311063,True
2022-02-01 04:02:07+00:00,28.6262731,-81.3164713,-12.0,909578660,28.626299,-81.3164,7.476232,True
2022-02-01 04:02:08+00:00,28.6261433,-81.3164096,-12.0,909578660,28.62617,-81.316337,7.612533,True
2022-02-01 04:02:09+00:00,28.6260156,-81.3163487,-12.0,909578660,28.626037,-81.316273,7.75306,True
2022-02-01 04:02:10+00:00,28.6258919,-81.3162898,-11.0,909578660,28.62592,-81.316215,7.877552,True
2022-02-01 04:02:11+00:00,28.6257755,-81.3162345,-11.0,909578660,28.625804,-81.316158,8.029139,True
2022-02-01 04:02:12+00:00,28.6256742,-81.3161862,-11.0,909578660,28.625703,-81.316109,8.145565,True
2022-02-01 04:02:13+00:00,28.6255917,-81.3161479,-11.0,909578660,28.625621,-81.316069,8.332769,False
2022-02-01 04:02:14+00:00,28.6255196,-81.316126,-11.0,909578660,28.625553,-81.316035,9.528174,True
2022-02-01 04:02:15+00:00,28.6254495,-81.3161343,-11.0,909578660,28.625497,-81.316008,13.329017,False
2022-02-01 04:02:16+00:00,28.6253918,-81.3161772,-10.0,135620275,28.625303,-81.316176,9.780225,True
2022-02-01 04:02:17+00:00,28.6253582,-81.3162512,-11.0,135620275,28.625302,-81.31625,6.111513,False
2022-02-01 04:02:18+00:00,28.6253503,-81.3163418,-10.0,135620275,28.625302,-81.316341,5.294691,True
2022-02-01 04:02:19+00:00,28.6253509,-81.3164421,-10.0,135620275,28.625301,-81.316441,5.423734,False
2022-02-01 04:02:20+00:00,28.6253522,-81.3165484,-10.0,135620275,28.625301,-81.316548,5.633923,True
2022-02-01 04:02:21+00:00,28.6253531,-81.3166612,-9.0,135620275,28.6253,-81.31666,5.80395,True
2022-02-01 04:02:22+00:00,28.6253536,-81.3167786,-9.0,135620275,28.625299,-81.316778,5.932627,True
2022-02-01 04:02:23+00:00,28.6253535,-81.3169011,-9.0,135620275,28.625299,-81.3169,5.998153,True
2022-02-01 04:02:24+00:00,28.6253531,-81.3170286,-9.0,135620275,28.625298,-81.317028,6.033635,True
2022-02-01 04:02:25+00:00,28.6253527,-81.3171608,-8.0,135620275,28.625297,-81.31716,6.072056,True
2022-02-01 04:02:26+00:00,28.6253523,-81.3172965,-8.0,135620275,28.625297,-81.317298,6.119167,True
2022-02-01 04:02:27+00:00,28.6253505,-81.3174368,-8.0,135620275,28.625296,-81.317436,6.00866,True
2022-02-01 04:02:28+00:00,28.6253471,-81.3175813,-8.0,135620275,28.625295,-81.31758,5.730757,True
2022-02-01 04:02:29+00:00,28.625343,-81.3177302,-7.0,676509837,28.625294,-81.317729,5.345566,True
2022-02-01 04:02:30+00:00,28.6253387,-81.3178834,-7.0,676509837,28.625294,-81.317883,4.926035,True
2022-02-01 04:02:31+00:00,28.6253342,-81.3180388,-7.0,676509838,28.625294,-81.318038,4.444793,True
2022-02-01 04:02:32+00:00,28.6253293,-81.3181921,-7.0,676509838,28.625291,-81.31819,4.154434,True
2022-02-01 04:02:33+00:00,28.6253234,-81.3183472,-7.0,676509838,28.625286,-81.318345,4.064851,True
2022-02-01 04:02:34+00:00,28.6253165,-81.3185101,-7.0,676509838,28.625281,-81.318508,3.893057,True
2022-02-01 04:02:35+00:00,28.6253088,-81.3186788,-7.0,676509838,28.625275,-81.318677,3.653898,True
2022-02-01 04:02:36+00:00,28.6253011,-81.3188448,-7.0,676509838,28.625249,-81.318815,6.388386,True
2022-02-01 04:02:37+00:00,28.625293,-81.3190074,-7.0,48530786,28.625194,-81.319002,10.937033,True
2022-02-01 04:02:38+00:00,28.625285,-81.3191654,-7.0,48530786,28.625187,-81.31916,10.769945,True
2022-02-01 04:02:39+00:00,28.6252763,-81.31932,-7.0,48530786,28.625181,-81.319315,10.498178,True
2022-02-01 04:02:40+00:00,28.6252674,-81.31947,-6.0,48530786,28.625175,-81.319465,10.183816,True
2022-02-01 04:02:41+00:00,28.6252586,-81.3196178,-6.0,48530786,28.625169,-81.319613,9.870691,True
2022-02-01 04:02:42+00:00,28.6252504,-81.3197672,-6.0,48530786,28.625163,-81.319762,9.63097,True
2022-02-01 04:02:43+00:00,28.6252428,-81.3199191,-6.0,11326987,28.625241,-81.319968,4.835881,True
2022-02-01 04:02:44+00:00,28.6252362,-81.3200733,-6.0,1104503662,28.625288,-81.320074,5.771821,True
2022-02-01 04:02:45+00:00,28.6252305,-81.320229,-6.0,1104503662,28.625284,-81.32023,5.972523,True
2022-02-01 04:02:46+00:00,28.6252256,-81.3203857,-6.0,1104503662,28.62528,-81.320387,6.082051,True
2022-02-01 04:02:47+00:00,28.6252216,-81.3205429,-6.0,1104503662,28.625276,-81.320544,6.090729,True
2022-02-01 04:02:48+00:00,28.6252185,-81.320701,-5.0,1104503662,28.625272,-81.320702,5.997457,True
2022-02-01 04:02:49+00:00,28.6252163,-81.32086,-5.0,620226716,28.625216,-81.320892,3.105684,True
2022-02-01 04:02:50+00:00,28.6252148,-81.3210201,-5.0,48530786,28.625134,-81.321018,8.893316,True
2022-02-01 04:02:51+00:00,28.6252136,-81.321182,-5.0,620226716,28.625213,-81.321171,1.02434,True
2022-02-01 04:02:52+00:00,28.6252126,-81.3213436,-5.0,889409138,28.625266,-81.321342,5.93564,True
2022-02-01 04:02:53+00:00,28.6252115,-81.3215033,-5.0,889409138,28.625268,-81.321502,6.294236,True
2022-02-01 04:02:54+00:00,28.6252097,-81.3216673,-5.0,889409138,28.62527,-81.321666,6.736601,True
2022-02-01 04:02:55+00:00,28.6252082,-81.3218364,-5.0,889409138,28.625271,-81.321837,6.967417,True
2022-02-01 04:02:56+00:00,28.6252064,-81.3220028,-5.0,889409138,28.625269,-81.322003,6.953741,True
2022-02-01 04:02:57+00:00,28.6252041,-81.3221646,-5.0,11326989,28.625205,-81.322113,4.980022,True
2022-02-01 04:02:58+00:00,28.6252027,-81.3223226,-5.0,48530786,28.625118,-81.322321,9.334733,True
2022-02-01 04:02:59+00:00,28.6252016,-81.3224768,-5.0,48530786,28.625117,-81.322475,9.352478,True
2022-02-01 04:03:00+00:00,28.6252006,-81.3226316,-5.0,48530786,28.625115,-81.32263,9.38182,True
2022-02-01 04:03:01+00:00,28.6252003,-81.3227869,-5.0,48530786,28.625114,-81.322785,9.489008,True
2022-02-01 04:03:02+00:00,28.6251995,-81.3229438,-5.0,48530786,28.625113,-81.322943,9.502123,True
2022-02-01 04:03:03+00:00,28.6251981,-81.323102,-5.0,48530786,28.625112,-81.323101,9.431035,True
2022-02-01 04:03:04+00:00,28.6251968,-81.3232614,-5.0,48530786,28.625111,-81.32326,9.393598,True
2022-02-01 04:03:05+00:00,28.6251957,-81.3234218,-5.0,48530786,28.62511,-81.323421,9.378941,True
2022-02-01 04:03:06+00:00,28.625195,-81.3235835,-5.0,48530786,28.625109,-81.323582,9.409376,True
2022-02-01 04:03:07+00:00,28.625194,-81.3237462,-5.0,48530786,28.625108,-81.323745,9.407309,True
2022-02-01 04:03:08+00:00,28.6251931,-81.3239096,-5.0,48530786,28.625107,-81.323909,9.409251,True
2022-02-01 04:03:09+00:00,28.6251916,-81.3240736,-5.0,85242409,28.625107,-81.324071,9.342235,True
2022-02-01 04:03:10+00:00,28.6251896,-81.3242378,-5.0,85242409,28.625103,-81.324236,9.471779,True
2022-02-01 04:03:11+00:00,28.6251871,-81.3244021,-5.0,85242409,28.625101,-81.3244,9.48463,True
2022-02-01 04:03:12+00:00,28.625185,-81.3245662,-5.0,85242409,28.625098,-81.324564,9.545307,True
2022-02-01 04:03:13+00:00,28.625183,-81.3247296,-5.0,85242409,28.625096,-81.324727,9.619894,True
2022-02-01 04:03:14+00:00,28.6251803,-81.3248924,-5.0,85242409,28.625093,-81.32489,9.616011,True
2022-02-01 04:03:15+00:00,28.6251773,-81.325056,-5.0,85242409,28.62509,-81.325054,9.580412,True
2022-02-01 04:03:16+00:00,28.6251743,-81.3252203,-5.0,85242409,28.625087,-81.325216,9.551053,True
2022-02-01 04:03:17+00:00,28.625171,-81.3253852,-5.0,85242409,28.625085,-81.325383,9.50552,True
2022-02-01 04:03:18+00:00,28.6251682,-81.3255506,-5.0,85242409,28.625082,-81.325548,9.518893,True
2022-02-01 04:03:19+00:00,28.6251657,-81.325715,-5.0,85242409,28.625079,-81.325715,9.475591,True
2022-02-01 04:03:20+00:00,28.625163,-81.3258767,-5.0,85242409,28.625079,-81.325876,9.177061,True
2022-02-01 04:03:21+00:00,28.6251605,-81.3260356,-5.0,85242409,28.625079,-81.326035,8.900643,True
2022-02-01 04:03:22+00:00,28.6251574,-81.3261932,-5.0,85242409,28.625079,-81.326193,8.557885,True
2022-02-01 04:03:23+00:00,28.6251535,-81.3263507,-5.0,1174947139,28.625079,-81.326348,8.195073,True
2022-02-01 04:03:24+00:00,28.6251494,-81.3265065,-5.0,1174947139,28.625075,-81.326503,8.196569,True
2022-02-01 04:03:25+00:00,28.6251455,-81.3266615,-4.0,219054169,28.625071,-81.326658,8.22472,True
2022-02-01 04:03:26+00:00,28.6251421,-81.3268161,-4.0,219054169,28.625066,-81.326813,8.335732,True
2022-02-01 04:03:27+00:00,28.6251385,-81.3269707,-4.0,219054169,28.625062,-81.326967,8.424643,True
2022-02-01 04:03:28+00:00,28.625135,-81.3271257,-4.0,1174947138,28.625058,-81.327123,8.477092,True
2022-02-01 04:03:29+00:00,28.6251316,-81.3272812,-4.0,1174947138,28.625054,-81.327278,8.537917,True
2022-02-01 04:03:30+00:00,28.6251283,-81.3274367,-4.0,1174947136,28.62505,-81.327433,8.615905,True
2022-02-01 04:03:31+00:00,28.6251246,-81.3275956,-4.0,1174947136,28.625045,-81.327592,8.699356,True
2022-02-01 04:03:32+00:00,28.6251209,-81.3277585,-4.0,1174947137,28.625041,-81.327755,8.788772,True
2022-02-01 04:03:33+00:00,28.6251172,-81.3279229,-4.0,1174947137,28.625037,-81.32792,8.840668,True
2022-02-01 04:03:34+00:00,28.6251136,-81.3280842,-4.0,86979125,28.625033,-81.328082,8.860043,True
2022-02-01 04:03:35+00:00,28.6251097,-81.3282416,-4.0,86979125,28.62503,-81.328239,8.793721,True
2022-02-01 04:03:36+00:00,28.6251064,-81.3283963,-4.0,86979125,28.625026,-81.328394,8.787464,True
2022-02-01 04:03:37+00:00,28.6251026,-81.3285512,-4.0,86979125,28.625023,-81.328549,8.726403,True
2022-02-01 04:03:38+00:00,28.6250995,-81.3287076,-4.0,86979125,28.62502,-81.328705,8.746193,True
2022-02-01 04:03:39+00:00,28.6250959,-81.3288649,-5.0,86979125,28.625017,-81.328862,8.7128,True
2022-02-01 04:03:40+00:00,28.6250906,-81.3290193,-5.0,86979125,28.625013,-81.329017,8.484777,True
2022-02-01 04:03:41+00:00,28.6250881,-81.3291713,-5.0,86979125,28.62501,-81.329169,8.560691,True
2022-02-01 04:03:42+00:00,28.6250842,-81.329326,-5.0,86979125,28.625007,-81.329323,8.488113,True
2022-02-01 04:03:43+00:00,28.6250805,-81.3294791,-6.0,86979125,28.625004,-81.329477,8.433933,True
2022-02-01 04:03:44+00:00,28.6250776,-81.3296317,-5.0,86979125,28.625001,-81.329629,8.460445,True
2022-02-01 04:03:45+00:00,28.6250747,-81.3297837,-5.0,86979125,28.624998,-81.329781,8.470257,True
2022-02-01 04:03:46+00:00,28.6250722,-81.329938,-5.0,86979125,28.624995,-81.32994,8.537979,True
2022-02-01 04:03:47+00:00,28.6250688,-81.3300951,-5.0,86979125,28.624991,-81.330093,8.501465,True
2022-02-01 04:03:48+00:00,28.6250672,-81.3302534,-6.0,86979125,28.624988,-81.330251,8.675445,True
2022-02-01 04:03:49+00:00,28.625063,-81.3304129,-5.0,86979125,28.624985,-81.330411,8.523813,True
2022-02-01 04:03:50+00:00,28.6250603,-81.3305739,-5.0,86979125,28.624983,-81.330571,8.535854,True
2022-02-01 04:03:51+00:00,28.6250592,-81.3307369,-5.0,86979125,28.62498,-81.330734,8.756919,True
2022-02-01 04:03:52+00:00,28.6250565,-81.3309009,-6.0,86979125,28.624976,-81.330898,8.80322,True
2022-02-01 04:03:53+00:00,28.6250537,-81.3310633,-6.0,86979125,28.624973,-81.331061,8.835103,True
2022-02-01 04:03:54+00:00,28.6250487,-81.3312241,-5.0,86979125,28.62497,-81.331222,8.624189,True
2022-02-01 04:03:55+00:00,28.6250448,-81.3313845,-5.0,86979125,28.624967,-81.331382,8.535373,True
2022-02-01 04:03:56+00:00,28.6250413,-81.3315462,-6.0,86979125,28.624964,-81.331544,8.493547,True
2022-02-01 04:03:57+00:00,28.6250375,-81.3317087,-6.0,86979125,28.624961,-81.331706,8.424312,True
2022-02-01 04:03:58+00:00,28.6250341,-81.3318723,-5.0,86979125,28.624958,-81.33187,8.405404,True
2022-02-01 04:03:59+00:00,28.6250315,-81.3320393,-6.0,86979125,28.624954,-81.332037,8.482345,True
2022-02-01 04:04:00+00:00,28.6250288,-81.332211,-6.0,86979125,28.624951,-81.332209,8.558486,True
2022-02-01 04:04:01+00:00,28.625026,-81.3323861,-6.0,86979125,28.624947,-81.332384,8.633538,True
2022-02-01 04:04:02+00:00,28.6250228,-81.3325626,-6.0,86979125,28.624944,-81.33256,8.667799,True
2022-02-01 04:04:03+00:00,28.62502,-81.3327401,-6.0,86979125,28.624941,-81.332738,8.695512,True
2022-02-01 04:04:04+00:00,28.6250166,-81.3329196,-6.0,86979125,28.624938,-81.332917,8.653406,True
2022-02-01 04:04:05+00:00,28.6250139,-81.3331005,-6.0,86979125,28.624935,-81.333098,8.691286,True
2022-02-01 04:04:06+00:00,28.625011,-81.333283,-7.0,86979125,28.624932,-81.333281,8.697175,True
2022-02-01 04:04:07+00:00,28.6250078,-81.3334639,-7.0,86979125,28.624929,-81.333462,8.628563,True
2022-02-01 04:04:08+00:00,28.6250044,-81.3336425,-7.0,86979125,28.624927,-81.333641,8.534215,True
2022-02-01 04:04:09+00:00,28.6250009,-81.3338187,-8.0,86979125,28.624924,-81.333817,8.425029,True
2022-02-01 04:04:10+00:00,28.6249973,-81.333993,-8.0,86979125,28.624922,-81.333991,8.301792,True
2022-02-01 04:04:11+00:00,28.6249942,-81.3341668,-8.0,86979125,28.624919,-81.334165,8.233044,True
2022-02-01 04:04:12+00:00,28.6249907,-81.3343401,-9.0,86979125,28.624917,-81.334338,8.110749,True
2022-02-01 04:04:13+00:00,28.6249867,-81.3345125,-8.0,86979125,28.624914,-81.334509,8.033331,True
2022-02-01 04:04:14+00:00,28.6249837,-81.3346842,-9.0,86979125,28.62491,-81.334672,8.234361,True
2022-02-01 04:04:15+00:00,28.6249805,-81.3348567,-9.0,1174949044,28.624905,-81.334854,8.302053,True
2022-02-01 04:04:16+00:00,28.6249776,-81.335029,-8.0,1174949044,28.624901,-81.335026,8.385001,True
2022-02-01 04:04:17+00:00,28.6249751,-81.3352018,-8.0,818312972,28.624897,-81.335199,8.536858,True
2022-02-01 04:04:18+00:00,28.6249729,-81.3353745,-9.0,818312972,28.624893,-81.335372,8.739556,True
2022-02-01 04:04:19+00:00,28.6249695,-81.3355471,-9.0,818312972,28.624889,-81.335544,8.794073,True
2022-02-01 04:04:20+00:00,28.6249663,-81.3357199,-9.0,818312972,28.624886,-81.335718,8.778107,True
2022-02-01 04:04:21+00:00,28.6249624,-81.3358931,-9.0,818312972,28.624884,-81.335891,8.594891,True
2022-02-01 04:04:22+00:00,28.6249596,-81.3360634,-9.0,818312972,28.624882,-81.336062,8.520387,True
2022-02-01 04:04:23+00:00,28.6249577,-81.3362293,-9.0,818312972,28.62488,-81.336227,8.544601,True
2022-02-01 04:04:24+00:00,28.6249552,-81.3363938,-9.0,818312972,28.624878,-81.336392,8.485952,True
2022-02-01 04:04:25+00:00,28.6249525,-81.3365598,-9.0,818312972,28.624876,-81.336558,8.398784,True
2022-02-01 04:04:26+00:00,28.6249495,-81.3367278,-10.0,818312972,28.624874,-81.336726,8.269732,True
2022-02-01 04:04:27+00:00,28.6249445,-81.336897,-10.0,818312972,28.624866,-81.336889,8.606258,True
2022-02-01 04:04:28+00:00,28.6249332,-81.3370658,-10.0,818312972,28.624853,-81.337054,8.895647,True
2022-02-01 04:04:29+00:00,28.6249104,-81.3372501,-10.0,48530785,28.624833,-81.337239,8.611981,True
2022-02-01 04:04:30+00:00,28.6248739,-81.3374314,-10.0,48530785,28.624813,-81.337423,6.724273,True
2022-02-01 04:04:31+00:00,28.6248334,-81.3375764,-10.0,48530785,28.624784,-81.337563,5.511238,True
2022-02-01 04:04:32+00:00,28.624781,-81.3377343,-10.0,48530785,28.624748,-81.337719,3.90648,True
2022-02-01 04:04:33+00:00,28.6247237,-81.3378899,-9.0,48530785,28.624693,-81.337876,3.528478,True
2022-02-01 04:04:34+00:00,28.6246651,-81.3380461,-9.0,48530785,28.624639,-81.338034,3.037965,True
2022-02-01 04:04:35+00:00,28.6246061,-81.3382025,-9.0,48530785,28.624582,-81.33819,2.861284,True
2022-02-01 04:04:36+00:00,28.6245482,-81.3383586,-9.0,48530785,28.624524,-81.338346,2.890196,True
2022-02-01 04:04:37+00:00,28.6244906,-81.3385144,-9.0,48530785,28.624466,-81.338502,2.938258,True
2022-02-01 04:04:38+00:00,28.6244318,-81.3386688,-9.0,48530785,28.624408,-81.338657,2.811088,True
2022-02-01 04:04:39+00:00,28.6243735,-81.3388232,-9.0,48530785,28.62435,-81.338812,2.734803,True
2022-02-01 04:04:40+00:00,28.624317,-81.3389792,-9.0,48530785,28.624292,-81.338967,2.902401,True
2022-02-01 04:04:41+00:00,28.6242624,-81.3391363,-10.0,48530785,28.624234,-81.339127,3.235536,True
2022-02-01 04:04:42+00:00,28.624218,-81.339298,-10.0,48530785,28.624194,-81.33929,2.698065,True
2022-02-01 04:04:43+00:00,28.6241836,-81.3394618,-10.0,48530785,28.624155,-81.339452,3.280523,True
2022-02-01 04:04:44+00:00,28.6241601,-81.3396277,-10.0,48530785,28.624131,-81.339624,3.183221,True
2022-02-01 04:04:45+00:00,28.6241447,-81.3397913,-10.0,48530785,28.624115,-81.339787,3.275313,True
2022-02-01 04:04:46+00:00,28.6241345,-81.3399513,-10.0,48530785,28.624101,-81.339949,3.617961,True
2022-02-01 04:04:47+00:00,28.6241263,-81.3401077,-10.0,48530785,28.624094,-81.340105,3.490137,True
2022-02-01 04:04:48+00:00,28.6241166,-81.3402753,-10.0,48530785,28.624087,-81.340273,3.252367,True
2022-02-01 04:04:49+00:00,28.6241083,-81.3404096,-10.0,48530785,28.624081,-81.340408,3.003618,True
2022-02-01 04:04:50+00:00,28.6240998,-81.3405593,-10.0,48530785,28.624075,-81.340559,2.728281,True
2022-02-01 04:04:51+00:00,28.6240952,-81.3407107,-10.0,48530785,28.624076,-81.34071,2.117408,True
2022-02-01 04:04:52+00:00,28.6240977,-81.3408636,-11.0,48530785,28.624076,-81.340863,2.290527,True
2022-02-01 04:04:53+00:00,28.6241084,-81.3410154,-11.0,48530785,28.624077,-81.341015,3.371018,True
2022-02-01 04:04:54+00:00,28.62413,-81.3411806,-11.0,48530785,28.624099,-81.341186,3.426991,True
2022-02-01 04:04:55+00:00,28.6241557,-81.3413162,-11.0,48530785,28.62412,-81.34133,4.111756,True
2022-02-01 04:04:56+00:00,28.6241927,-81.3414661,-11.0,48530785,28.624167,-81.341476,3.018022,True
2022-02-01 04:04:57+00:00,28.6242388,-81.341614,-11.0,48530785,28.624213,-81.341624,2.93656,True
2022-02-01 04:04:58+00:00,28.6242942,-81.3417631,-11.0,48530785,28.624273,-81.341773,2.52101,True
2022-02-01 04:04:59+00:00,28.62436,-81.3419135,-11.0,48530785,28.624338,-81.341928,2.827211,True
2022-02-01 04:05:00+00:00,28.6244457,-81.3420775,-11.0,48530785,28.624426,-81.342091,2.485867,True
2022-02-01 04:05:01+00:00,28.6245272,-81.3422059,-11.0,48530785,28.624512,-81.342221,2.223467,True
2022-02-01 04:05:02+00:00,28.6246283,-81.3423414,-11.0,79581898,28.624613,-81.342351,1.979929,True
2022-02-01 04:05:03+00:00,28.624737,-81.3424723,-11.0,79581898,28.624725,-81.342485,1.826974,True
2022-02-01 04:05:04+00:00,28.6248604,-81.3426133,-11.0,79581902,28.624847,-81.342627,2.011143,True
2022-02-01 04:05:05+00:00,28.624962,-81.342728,-11.0,79581902,28.624948,-81.342743,2.081287,True
2022-02-01 04:05:06+00:00,28.6250871,-81.3428694,-10.0,79581902,28.625073,-81.342885,2.155988,True
2022-02-01 04:05:07+00:00,28.6251903,-81.3429858,-11.0,79581902,28.625176,-81.343002,2.234532,True
2022-02-01 04:05:08+00:00,28.6253044,-81.3431152,-11.0,79581902,28.625289,-81.343131,2.272929,True
2022-02-01 04:05:09+00:00,28.6254178,-81.3432449,-10.0,79581902,28.625403,-81.343261,2.236013,True
2022-02-01 04:05:10+00:00,28.6255307,-81.3433736,-10.0,79581902,28.625516,-81.343389,2.228645,True
2022-02-01 04:05:11+00:00,28.6256437,-81.343501,-10.0,47049076,28.625629,-81.343517,2.242206,True
2022-02-01 04:05:12+00:00,28.6257558,-81.3436292,-10.0,47049076,28.625742,-81.343644,2.074945,True
2022-02-01 04:05:13+00:00,28.6258676,-81.3437569,-9.0,47049076,28.625855,-81.34377,1.918981,True
2022-02-01 04:05:14+00:00,28.6259795,-81.3438841,-9.0,47049076,28.625968,-81.343897,1.80535,True
