time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-01 22:43:38+00:00,28.6240801,-81.3401972,-8.0,48530785,28.62409,-81.340197,1.166348,False
2022-02-01 22:43:39+00:00,28.6240756,-81.3402594,-8.0,48530785,28.624087,-81.34026,1.353982,True
2022-02-01 22:43:40+00:00,28.6240706,-81.340339,-8.0,48530785,28.624084,-81.340339,1.510313,False
2022-02-01 22:43:41+00:00,28.6240654,-81.3404312,-8.0,48530785,28.62408,-81.340434,1.636991,True
2022-02-01 22:43:42+00:00,28.6240605,-81.3405302,-8.0,48530785,28.624074,-81.340538,1.816523,False
2022-02-01 22:43:43+00:00,28.6240565,-81.3406288,-8.0,48530785,28.624075,-81.340628,2.106103,True
2022-02-01 22:43:44+00:00,28.6240535,-81.3407275,-9.0,48530785,28.624076,-81.340727,2.504473,False
2022-02-01 22:43:45+00:00,28.624054,-81.3408305,-9.0,48530785,28.624076,-81.34083,2.518772,True
2022-02-01 22:43:46+00:00,28.6240586,-81.3409393,-9.0,48530785,28.624077,-81.340939,2.083675,True
2022-02-01 22:43:47+00:00,28.6240681,-81.3410528,-9.0,48530785,28.62408,-81.34105,1.422725,True
2022-02-01 22:43:48+00:00,28.6240828,-81.3411693,-9.0,48530785,28.624096,-81.341166,1.560253,True
2022-02-01 22:43:49+00:00,28.624104,-81.3412894,-10.0,48530785,28.624113,-81.341287,1.041565,True
2022-02-01 22:43:50+00:00,28.624132,-81.3414117,-10.0,48530785,28.624144,-81.341406,1.501076,True
2022-02-01 22:43:51+00:00,28.6241661,-81.3415348,-10.0,48530785,28.624183,-81.341527,2.012921,True
2022-02-01 22:43:52+00:00,28.6242067,-81.3416577,-10.0,48530785,28.624223,-81.341649,2.031867,True
2022-02-01 22:43:53+00:00,28.6242524,-81.3417784,-10.0,48530785,28.624271,-81.341768,2.299979,True
2022-02-01 22:43:54+00:00,28.6243042,-81.3418986,-10.0,48530785,28.62432,-81.34189,1.934387,True
2022-02-01 22:43:55+00:00,28.6243623,-81.3420158,-10.0,48530785,28.624379,-81.342003,2.191881,True
2022-02-01 22:43:56+00:00,28.6244248,-81.3421278,-10.0,48530785,28.62444,-81.342116,2.051723,True
2022-02-01 22:43:57+00:00,28.6244944,-81.3422363,-10.0,48530785,28.624511,-81.342219,2.44843,True
2022-02-01 22:43:58+00:00,28.6245716,-81.3423418,-10.0,48530785,28.62459,-81.342322,2.787315,True
2022-02-01 22:43:59+00:00,28.6246516,-81.3424405,-10.0,79581898,28.62467,-81.34242,2.858164,True
2022-02-01 22:44:00+00:00,28.6247307,-81.3425336,-10.0,79581898,28.624748,-81.342513,2.790921,True
2022-02-01 22:44:01+00:00,28.624809,-81.3426234,-10.0,79581902,28.624826,-81.342603,2.700216,True
2022-02-01 22:44:02+00:00,28.6248882,-81.3427137,-10.0,79581902,28.624905,-81.342693,2.706495,True
2022-02-01 22:44:03+00:00,28.6249683,-81.3428044,-10.0,79581902,28.624985,-81.342784,2.669871,True
2022-02-01 22:44:04+00:00,28.6250497,-81.3428963,-11.0,79581902,28.625066,-81.342877,2.613982,True
2022-02-01 22:44:05+00:00,28.6251328,-81.3429897,-11.0,79581902,28.625148,-81.342971,2.528149,True
2022-02-01 22:44:06+00:00,28.6252177,-81.3430852,-11.0,79581902,28.625233,-81.343067,2.445734,True
2022-02-01 22:44:07+00:00,28.6253053,-81.3431834,-11.0,79581902,28.62532,-81.343166,2.337561,True
2022-02-01 22:44:08+00:00,28.6253943,-81.3432842,-11.0,79581902,28.625408,-81.343267,2.298394,True
2022-02-01 22:44:09+00:00,28.6254851,-81.3433869,-11.0,79581902,28.625499,-81.34337,2.248918,True
2022-02-01 22:44:10+00:00,28.6255754,-81.3434907,-11.0,47049076,28.62559,-81.343473,2.34467,True
2022-02-01 22:44:11+00:00,28.6256661,-81.3435936,-10.0,47049076,28.625681,-81.343575,2.42285,True
2022-02-01 22:44:12+00:00,28.6257563,-81.3436954,-10.0,47049076,28.625771,-81.343677,2.463761,True
2022-02-01 22:44:13+00:00,28.6258456,-81.3437951,-10.0,47049076,28.625861,-81.343777,2.429292,True
2022-02-01 22:44:14+00:00,28.6259345,-81.3438945,-9.0,47049076,28.625949,-81.343876,2.405112,True
2022-02-01 22:44:15+00:00,28.6260211,-81.3439932,-9.0,47049076,28.626037,-81.343974,2.510977,True
2022-02-01 22:44:16+00:00,28.6261072,-81.3440916,-9.0,47049076,28.626123,-81.344072,2.63489,True
2022-02-01 22:44:17+00:00,28.62614771724138,-81.34413756551724,-8.758620689655173,82262091,28.62616344827586,-81.34411813793103,2.615341896551724,True
2022-02-01 22:44:18+00:00,28.626188234482758,-81.34418353103449,-8.517241379310345,117475106,28.626203896551726,-81.34416427586207,2.5957937931034483,True
2022-02-01 22:44:19+00:00,28.62622875172414,-81.34422949655172,-8.275862068965518,152688122,28.626244344827587,-81.3442104137931,2.576245689655172,True
2022-02-01 22:44:20+00:00,28.626269268965515,-81.34427546206896,-8.03448275862069,187901137,28.626284793103448,-81.34425655172413,2.5566975862068966,True
2022-02-01 22:44:21+00:00,28.626309786206896,-81.34432142758621,-7.793103448275862,223114152,28.62632524137931,-81.34430268965517,2.5371494827586205,True
2022-02-01 22:44:22+00:00,28.626350303448277,-81.34436739310345,-7.551724137931035,258327168,28.626365689655174,-81.3443488275862,2.517601379310345,True
2022-02-01 22:44:23+00:00,28.626390820689654,-81.34441335862068,-7.310344827586206,293540183,28.626406137931035,-81.34439496551724,2.498053275862069,True
2022-02-01 22:44:24+00:00,28.626431337931034,-81.34445932413793,-7.068965517241379,328753199,28.626446586206896,-81.34444110344828,2.478505172413793,True
2022-02-01 22:44:25+00:00,28.626471855172415,-81.34450528965517,-6.827586206896552,363966214,28.626487034482757,-81.34448724137931,2.458957068965517,True
2022-02-01 22:44:26+00:00,28.626512372413792,-81.34455125517242,-6.586206896551724,399179229,28.626527482758622,-81.34453337931035,2.439408965517241,True
2022-02-01 22:44:27+00:00,28.626552889655173,-81.34459722068965,-6.344827586206897,434392245,28.626567931034483,-81.34457951724137,2.4198608620689654,True
2022-02-01 22:44:28+00:00,28.62659340689655,-81.3446431862069,-6.103448275862069,469605260,28.626608379310344,-81.34462565517241,2.4003127586206894,True
2022-02-01 22:44:29+00:00,28.62663392413793,-81.34468915172414,-5.862068965517241,504818275,28.62664882758621,-81.34467179310344,2.3807646551724138,True
2022-02-01 22:44:30+00:00,28.62667444137931,-81.34473511724138,-5.620689655172414,540031291,28.62668927586207,-81.34471793103448,2.3612165517241377,True
2022-02-01 22:44:31+00:00,28.62671495862069,-81.34478108275862,-5.379310344827585,575244306,28.62672972413793,-81.34476406896552,2.341668448275862,True
2022-02-01 22:44:32+00:00,28.62675547586207,-81.34482704827586,-5.137931034482758,610457322,28.626770172413792,-81.34481020689655,2.322120344827586,True
2022-02-01 22:44:33+00:00,28.62679599310345,-81.3448730137931,-4.896551724137931,645670337,28.626810620689657,-81.34485634482759,2.3025722413793104,True
2022-02-01 22:44:34+00:00,28.626836510344827,-81.34491897931035,-4.655172413793103,680883352,28.626851068965518,-81.34490248275863,2.2830241379310343,True
2022-02-01 22:44:35+00:00,28.626877027586207,-81.34496494482758,-4.413793103448276,716096368,28.62689151724138,-81.34494862068965,2.2634760344827587,True
2022-02-01 22:44:36+00:00,28.626917544827585,-81.34501091034483,-4.172413793103448,751309383,28.626931965517244,-81.34499475862069,2.2439279310344826,True
2022-02-01 22:44:37+00:00,28.626958062068965,-81.34505687586207,-3.93103448275862,786522398,28.626972413793105,-81.34504089655172,2.2243798275862066,True
2022-02-01 22:44:38+00:00,28.626998579310346,-81.34510284137932,-3.6896551724137927,821735414,28.627012862068966,-81.34508703448276,2.204831724137931,True
2022-02-01 22:44:39+00:00,28.627039096551723,-81.34514880689655,-3.4482758620689653,856948429,28.627053310344827,-81.3451331724138,2.185283620689655,True
2022-02-01 22:44:40+00:00,28.627079613793104,-81.34519477241379,-3.206896551724138,892161445,28.627093758620692,-81.34517931034483,2.1657355172413792,True
2022-02-01 22:44:41+00:00,28.627120131034484,-81.34524073793104,-2.9655172413793105,927374460,28.627134206896553,-81.34522544827587,2.146187413793103,True
2022-02-01 22:44:42+00:00,28.62716064827586,-81.34528670344828,-2.724137931034482,962587475,28.627174655172414,-81.34527158620689,2.126639310344827,True
2022-02-01 22:44:43+00:00,28.627201165517242,-81.34533266896551,-2.482758620689655,997800491,28.627215103448275,-81.34531772413793,2.1070912068965515,True
2022-02-01 22:44:44+00:00,28.62724168275862,-81.34537863448276,-2.2413793103448274,1033013506,28.62725555172414,-81.34536386206896,2.087543103448276,True
2022-02-01 22:44:45+00:00,28.6272822,-81.3454246,-2.0,1068226522,28.627296,-81.34541,2.067995,True
2022-02-01 22:44:46+00:00,28.6272829,-81.3454252,-2.0,1068226522,28.627296,-81.34541,2.05009,False
2022-02-01 22:44:47+00:00,28.6272887,-81.345433,-2.0,1068226522,28.627302,-81.345418,2.086812,False
2022-02-01 22:44:48+00:00,28.6273049,-81.3454531,-2.0,1068226522,28.627318,-81.345438,2.079052,False
2022-02-01 22:44:49+00:00,28.6273309,-81.345486,-2.0,1068226522,28.627344,-81.345471,2.10852,False
2022-02-01 22:44:50+00:00,28.6273641,-81.3455287,-2.0,1068226522,28.627378,-81.345513,2.191246,True
2022-02-01 22:44:51+00:00,28.627404,-81.3455823,-2.0,1068226522,28.62742,-81.345565,2.425947,False
2022-02-01 22:44:52+00:00,28.6274475,-81.3456426,-2.0,989268588,28.627471,-81.345631,2.933511,True
2022-02-01 22:44:53+00:00,28.6274889,-81.3457014,-2.0,989268588,28.627507,-81.345686,2.484964,False
2022-02-01 22:44:54+00:00,28.6275377,-81.3457721,-3.0,989268588,28.627553,-81.345759,2.127481,True
2022-02-01 22:44:55+00:00,28.6275987,-81.3458493,-3.0,989268588,28.627606,-81.345842,1.045707,True
2022-02-01 22:44:56+00:00,28.6276681,-81.3459343,-3.0,989268588,28.627665,-81.345936,0.345868,True
2022-02-01 22:44:57+00:00,28.6277334,-81.3460233,-3.0,989268588,28.627725,-81.34603,1.142659,True
2022-02-01 22:44:58+00:00,28.6277914,-81.3461126,-3.0,989268588,28.627779,-81.34612,1.505727,True
2022-02-01 22:44:59+00:00,28.62784,-81.3461976,-3.0,989268588,28.627824,-81.346207,1.931887,False
2022-02-01 22:45:00+00:00,28.6278875,-81.3462852,-3.0,989268588,28.62787,-81.346296,2.124915,True
2022-02-01 22:45:01+00:00,28.6279427,-81.3463889,-4.0,989268588,28.627924,-81.3464,2.272385,True
2022-02-01 22:45:02+00:00,28.6280145,-81.346528,-4.0,989268588,28.627994,-81.34654,2.497769,True
2022-02-01 22:45:03+00:00,28.6281009,-81.3467038,-4.0,989268588,28.628081,-81.346716,2.428241,True
2022-02-01 22:45:04+00:00,28.6281928,-81.3469117,-4.0,989268588,28.628179,-81.346919,1.649424,True
2022-02-01 22:45:05+00:00,28.6282773,-81.3471472,-4.0,989268588,28.628275,-81.347148,0.242515,True
2022-02-01 22:45:06+00:00,28.6283599,-81.3473854,-5.0,69349440,28.628362,-81.347384,0.317861,True
2022-02-01 22:45:07+00:00,28.62834069074074,-81.34754944814814,-5.148148148148148,68272639,28.6283435,-81.34754731481482,0.4215683148148148,True
2022-02-01 22:45:08+00:00,28.628321481481482,-81.3477134962963,-5.296296296296296,67195838,28.628325,-81.34771062962963,0.5252756296296297,True
2022-02-01 22:45:09+00:00,28.62830227222222,-81.34787754444444,-5.444444444444445,66119037,28.6283065,-81.34787394444444,0.6289829444444445,True
2022-02-01 22:45:10+00:00,28.62828306296296,-81.34804159259258,-5.592592592592593,65042236,28.628287999999998,-81.34803725925926,0.7326902592592592,True
2022-02-01 22:45:11+00:00,28.628263853703704,-81.34820564074073,-5.7407407407407405,63965435,28.6282695,-81.34820057407408,0.8363975740740741,True
2022-02-01 22:45:12+00:00,28.628244644444443,-81.34836968888888,-5.888888888888889,62888634,28.628251,-81.3483638888889,0.940104888888889,True
2022-02-01 22:45:13+00:00,28.628225435185186,-81.34853373703703,-6.037037037037037,61811833,28.6282325,-81.34852720370371,1.0438122037037036,True
2022-02-01 22:45:14+00:00,28.628206225925926,-81.34869778518518,-6.185185185185185,60735032,28.628214,-81.34869051851852,1.1475195185185185,True
2022-02-01 22:45:15+00:00,28.628187016666665,-81.34886183333333,-6.333333333333333,59658231,28.6281955,-81.34885383333334,1.2512268333333334,True
2022-02-01 22:45:16+00:00,28.628167807407408,-81.34902588148148,-6.481481481481481,58581430,28.628177,-81.34901714814815,1.3549341481481483,True
2022-02-01 22:45:17+00:00,28.628148598148147,-81.34918992962963,-6.62962962962963,57504629,28.628158499999998,-81.34918046296296,1.458641462962963,True
2022-02-01 22:45:18+00:00,28.628129388888887,-81.34935397777777,-6.777777777777778,56427828,28.62814,-81.34934377777778,1.5623487777777778,True
2022-02-01 22:45:19+00:00,28.62811017962963,-81.34951802592592,-6.925925925925926,55351027,28.6281215,-81.34950709259259,1.6660560925925927,True
2022-02-01 22:45:20+00:00,28.62809097037037,-81.34968207407407,-7.074074074074074,54274226,28.628103,-81.34967040740742,1.7697634074074073,True
2022-02-01 22:45:21+00:00,28.628071761111112,-81.34984612222222,-7.222222222222222,53197425,28.6280845,-81.34983372222223,1.8734707222222222,True
2022-02-01 22:45:22+00:00,28.62805255185185,-81.35001017037037,-7.37037037037037,52120624,28.628066,-81.34999703703704,1.977178037037037,True
2022-02-01 22:45:23+00:00,28.62803334259259,-81.35017421851852,-7.518518518518518,51043823,28.628047499999997,-81.35016035185186,2.080885351851852,True
2022-02-01 22:45:24+00:00,28.628014133333334,-81.35033826666667,-7.666666666666666,49967023,28.628028999999998,-81.35032366666667,2.184592666666667,True
2022-02-01 22:45:25+00:00,28.627994924074073,-81.35050231481482,-7.814814814814815,48890222,28.6280105,-81.35048698148148,2.2882999814814817,True
2022-02-01 22:45:26+00:00,28.627975714814813,-81.35066636296295,-7.962962962962963,47813421,28.627992,-81.3506502962963,2.392007296296297,True
2022-02-01 22:45:27+00:00,28.627956505555556,-81.3508304111111,-8.11111111111111,46736620,28.6279735,-81.3508136111111,2.4957146111111115,True
2022-02-01 22:45:28+00:00,28.627937296296295,-81.35099445925925,-8.25925925925926,45659819,28.627955,-81.35097692592592,2.599421925925926,True
2022-02-01 22:45:29+00:00,28.627918087037038,-81.3511585074074,-8.407407407407408,44583018,28.6279365,-81.35114024074075,2.7031292407407412,True
2022-02-01 22:45:30+00:00,28.627898877777778,-81.35132255555556,-8.555555555555555,43506217,28.627917999999998,-81.35130355555556,2.806836555555556,True
2022-02-01 22:45:31+00:00,28.627879668518517,-81.3514866037037,-8.703703703703702,42429416,28.627899499999998,-81.35146687037037,2.9105438703703705,True
2022-02-01 22:45:32+00:00,28.62786045925926,-81.35165065185186,-8.851851851851851,41352615,28.627881,-81.35163018518519,3.0142511851851856,True
2022-02-01 22:45:33+00:00,28.62784125,-81.3518147,-9.0,40275814,28.6278625,-81.3517935,3.1179585000000003,True
2022-02-01 22:45:34+00:00,28.62782204074074,-81.35197874814814,-9.148148148148149,39199013,28.627844,-81.35195681481481,3.221665814814815,True
2022-02-01 22:45:35+00:00,28.627802831481482,-81.35214279629629,-9.296296296296296,38122212,28.6278255,-81.35212012962963,3.32537312962963,True
2022-02-01 22:45:36+00:00,28.62778362222222,-81.35230684444444,-9.444444444444445,37045411,28.627807,-81.35228344444444,3.4290804444444447,True
2022-02-01 22:45:37+00:00,28.62776441296296,-81.35247089259259,-9.592592592592592,35968610,28.627788499999998,-81.35244675925925,3.53278775925926,True
2022-02-01 22:45:38+00:00,28.627745203703704,-81.35263494074074,-9.74074074074074,34891809,28.627769999999998,-81.35261007407408,3.6364950740740745,True
2022-02-01 22:45:39+00:00,28.627725994444443,-81.35279898888889,-9.88888888888889,33815008,28.6277515,-81.35277338888889,3.740202388888889,True
2022-02-01 22:45:40+00:00,28.627706785185186,-81.35296303703704,-10.037037037037036,32738207,28.627733,-81.3529367037037,3.843909703703704,True
2022-02-01 22:45:41+00:00,28.627687575925926,-81.35312708518518,-10.185185185185185,31661406,28.6277145,-81.35310001851852,3.947617018518519,True
2022-02-01 22:45:42+00:00,28.627668366666665,-81.35329113333333,-10.333333333333332,30584606,28.627696,-81.35326333333333,4.0513243333333335,True
2022-02-01 22:45:43+00:00,28.627649157407408,-81.35345518148148,-10.481481481481481,29507805,28.6276775,-81.35342664814814,4.155031648148149,True
2022-02-01 22:45:44+00:00,28.627629948148147,-81.35361922962963,-10.62962962962963,28431004,28.627658999999998,-81.35358996296296,4.258738962962963,True
2022-02-01 22:45:45+00:00,28.627610738888887,-81.35378327777778,-10.777777777777779,27354203,28.6276405,-81.35375327777777,4.362446277777778,True
2022-02-01 22:45:46+00:00,28.62759152962963,-81.35394732592593,-10.925925925925926,26277402,28.627622,-81.35391659259258,4.466153592592593,True
2022-02-01 22:45:47+00:00,28.62757232037037,-81.35411137407408,-11.074074074074073,25200601,28.6276035,-81.35407990740741,4.569860907407407,True
2022-02-01 22:45:48+00:00,28.627553111111112,-81.35427542222223,-11.222222222222221,24123800,28.627585,-81.35424322222222,4.673568222222222,True
2022-02-01 22:45:49+00:00,28.62753390185185,-81.35443947037037,-11.37037037037037,23046999,28.6275665,-81.35440653703704,4.7772755370370374,True
2022-02-01 22:45:50+00:00,28.62751469259259,-81.35460351851852,-11.518518518518519,21970198,28.627547999999997,-81.35456985185185,4.880982851851852,True
2022-02-01 22:45:51+00:00,28.627495483333334,-81.35476756666667,-11.666666666666666,20893397,28.627529499999998,-81.35473316666666,4.984690166666667,True
2022-02-01 22:45:52+00:00,28.627476274074073,-81.35493161481482,-11.814814814814815,19816596,28.627511,-81.35489648148148,5.088397481481482,True
2022-02-01 22:45:53+00:00,28.627457064814813,-81.35509566296297,-11.962962962962962,18739795,28.6274925,-81.35505979629629,5.192104796296296,True
2022-02-01 22:45:54+00:00,28.627437855555556,-81.35525971111112,-12.11111111111111,17662994,28.627474,-81.3552231111111,5.295812111111111,True
2022-02-01 22:45:55+00:00,28.627418646296295,-81.35542375925927,-12.25925925925926,16586193,28.6274555,-81.35538642592591,5.399519425925926,True
2022-02-01 22:45:56+00:00,28.627399437037038,-81.35558780740742,-12.407407407407407,15509392,28.627437,-81.35554974074074,5.5032267407407405,True
2022-02-01 22:45:57+00:00,28.627380227777778,-81.35575185555555,-12.555555555555555,14432591,28.627418499999997,-81.35571305555555,5.606934055555556,True
2022-02-01 22:45:58+00:00,28.627361018518517,-81.3559159037037,-12.703703703703702,13355790,28.627399999999998,-81.35587637037037,5.710641370370371,True
2022-02-01 22:45:59+00:00,28.62734180925926,-81.35607995185185,-12.851851851851851,12278989,28.6273815,-81.35603968518518,5.814348685185185,True
2022-02-01 22:46:00+00:00,28.6273226,-81.356244,-13.0,11202189,28.627363,-81.356203,5.918056,True
2022-02-01 22:46:01+00:00,28.6273225,-81.3562441,-12.0,11202189,28.62732,-81.356206,3.623497,False
2022-02-01 22:46:02+00:00,28.6273226,-81.3562442,-12.0,11202189,28.62732,-81.356206,3.633846,False
2022-02-01 22:46:03+00:00,28.6273225,-81.3562443,-12.0,11202189,28.62732,-81.356206,3.642874,False
2022-02-01 22:46:04+00:00,28.6273226,-81.3562444,-12.0,11202189,28.62732,-81.356206,3.653223,False
2022-02-01 22:46:05+00:00,28.6273225,-81.3562452,-12.0,11202189,28.62732,-81.356206,3.73007,False
2022-02-01 22:46:06+00:00,28.6273224,-81.3562459,-12.0,11202189,28.62732,-81.356206,3.797244,False
2022-02-01 22:46:07+00:00,28.6273221,-81.3562468,-12.0,11202189,28.62732,-81.356206,3.882503,False
2022-02-01 22:46:08+00:00,28.6273218,-81.3562476,-12.0,11202189,28.627319,-81.356206,3.958073,False
