time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-19 20:44:51,28.5585947,-81.3812291,2.209,906564971,28.558587,-81.381213,1.702485,True
2022-02-19 20:44:52,28.558455,-81.3812974,2.035,906564971,28.558453,-81.381293,0.450242,True
2022-02-19 20:44:53,28.5583096,-81.3813634,1.854,906564971,28.558307,-81.381355,0.770964,True
2022-02-19 20:44:54,28.5581585,-81.3814277,1.783,906564971,28.558156,-81.38142,0.71471,True
2022-02-19 20:44:55,28.5580031,-81.3814898,1.631,906564971,28.558002,-81.381486,0.290701,True
2022-02-19 20:44:56,28.5578437,-81.3815496,1.529,906564971,28.557843,-81.381547,0.190224,True
2022-02-19 20:44:57,28.5576801,-81.38160769999999,1.404,906564971,28.557679,-81.381604,0.2851,True
2022-02-19 20:44:58,28.557512,-81.38166319999999,1.338,906564971,28.557512,-81.381663,0.007221,True
2022-02-19 20:44:59,28.5573403,-81.38171609999999,1.289,906564971,28.55734,-81.381715,0.105133,True
2022-02-19 20:45:00,28.5571648,-81.3817656,1.237,906564971,28.557164,-81.381766,0.07548,True
2022-02-19 20:45:01,28.5569858,-81.3818117,1.136,906564971,28.556987,-81.381818,0.672315,True
2022-02-19 20:45:02,28.5568046,-81.38185639999999,1.042,47030373,28.556805,-81.381865,0.94168,True
2022-02-19 20:45:03,28.5566219,-81.3819011,0.971,47030373,28.556621,-81.3819,0.050076,True
2022-02-19 20:45:04,28.5564385,-81.3819499,0.809,47030380,28.556436,-81.381938,1.172419,True
2022-02-19 20:45:05,28.5562561,-81.3820008,0.622,47030380,28.556252,-81.381981,1.936526,True
2022-02-19 20:45:06,28.5560757,-81.3820507,0.485,47030380,28.55607,-81.382023,2.650228,True
2022-02-19 20:45:07,28.5558978,-81.3820989,0.344,47030380,28.555891,-81.382066,3.258125,True
2022-02-19 20:45:08,28.555722,-81.3821449,0.226,47030380,28.555715,-81.382107,3.703717,True
2022-02-19 20:45:09,28.5555485,-81.382188,0.09,47030380,28.555541,-81.382148,3.924898,True
2022-02-19 20:45:10,28.5553774,-81.38223049999999,-0.022,47030380,28.555369,-81.382188,4.142657,True
2022-02-19 20:45:11,28.5552084,-81.3822715,-0.137,47030380,28.5552,-81.382228,4.26469,True
2022-02-19 20:45:12,28.5550417,-81.38231069999999,-0.268,47030380,28.555033,-81.382267,4.266932,True
2022-02-19 20:45:13,28.5548779,-81.3823517,-0.403,47030380,28.554869,-81.382306,4.505198,True
2022-02-19 20:45:14,28.5547175,-81.38239949999999,-0.484,47030380,28.554707,-81.382344,5.466228,True
2022-02-19 20:45:15,28.5545596,-81.3824485,-0.608,47030380,28.554547,-81.382381,6.597277,True
2022-02-19 20:45:16,28.5544043,-81.38248949999999,-0.674,49887049,28.554391,-81.382418,7.034161,True
2022-02-19 20:45:17,28.5542563,-81.38252229999999,-0.595,49887049,28.554243,-81.382452,6.928334,True
2022-02-19 20:45:18,28.5541172,-81.3825535,-0.5750000000000001,49887049,28.554104,-81.382484,6.86433,True
2022-02-19 20:45:19,28.5539876,-81.3825816,-0.671,49887049,28.553975,-81.382513,6.712424,True
2022-02-19 20:45:20,28.553868,-81.3826069,-0.738,49887049,28.553856,-81.382541,6.512086,True
2022-02-19 20:45:21,28.5537603,-81.382629,-0.718,1012383774,28.55375,-81.382563,6.408649,True
2022-02-19 20:45:22,28.5536644,-81.38264889999999,-0.653,1012383774,28.553654,-81.382582,6.505367,True
2022-02-19 20:45:23,28.5535802,-81.3826672,-0.392,906564973,28.553556,-81.38262,5.197901,False
2022-02-19 20:45:24,28.5535073,-81.3826873,-0.199,906564973,28.553494,-81.382661,2.896673,True
2022-02-19 20:45:25,28.5534462,-81.38271379999999,-0.167,906564973,28.553438,-81.382697,1.782115,False
2022-02-19 20:45:26,28.5533969,-81.3827452,-0.185,906564973,28.553389,-81.382729,1.727716,True
2022-02-19 20:45:27,28.5533569,-81.3827798,-0.094,906564973,28.553344,-81.382765,1.963594,False
2022-02-19 20:45:28,28.5533291,-81.3828113,-0.049,906564973,28.553316,-81.382797,1.959691,False
2022-02-19 20:45:29,28.5533149,-81.38283059999999,-0.076,906564973,28.5533,-81.382814,2.178467,True
2022-02-19 20:45:30,28.5533104,-81.3828369,-0.037,906564973,28.553295,-81.38282,2.260439,False
2022-02-19 20:45:31,28.5533109,-81.382837,0.002,906564973,28.553295,-81.38282,2.306576,False
2022-02-19 20:45:32,28.5533112,-81.382837,-0.056,906564973,28.553295,-81.38282,2.330438,False
2022-02-19 20:45:33,28.5533116,-81.38283679999999,-0.021,906564973,28.553295,-81.38282,2.349407,False
2022-02-19 20:45:34,28.553312,-81.3828365,0.022,906564973,28.553295,-81.38282,2.362777,False
2022-02-19 20:45:35,28.5533121,-81.3828364,0.082,906564973,28.553295,-81.38282,2.364699,False
2022-02-19 20:45:36,28.553312,-81.3828365,0.184,906564973,28.553295,-81.38282,2.362777,False
2022-02-19 20:45:37,28.5533116,-81.3828371,0.313,906564973,28.553295,-81.38282,2.369234,False
2022-02-19 20:45:38,28.5533108,-81.3828377,0.412,906564973,28.553295,-81.38282,2.346685,False
2022-02-19 20:45:39,28.5533098,-81.3828386,0.451,906564973,28.553294,-81.382821,2.330514,False
2022-02-19 20:45:40,28.5533091,-81.3828393,0.585,906564973,28.553294,-81.382822,2.324008,False
2022-02-19 20:45:41,28.5533086,-81.38284,0.784,906564973,28.553293,-81.382822,2.333116,False
2022-02-19 20:45:42,28.553309,-81.38284089999999,0.95,906564973,28.553293,-81.382823,2.42624,False
2022-02-19 20:45:43,28.5533089,-81.3828413,1.098,906564973,28.553293,-81.382823,2.445943,False
2022-02-19 20:45:44,28.5533091,-81.3828415,1.232,906564973,28.553293,-81.382823,2.475312,False
2022-02-19 20:45:45,28.553309,-81.3828418,1.253,906564973,28.553293,-81.382823,2.488137,False
2022-02-19 20:45:46,28.5533097,-81.3828418,1.318,906564973,28.553293,-81.382823,2.543375,False
2022-02-19 20:45:47,28.5533106,-81.38284209999999,1.329,906564973,28.553293,-81.382823,2.635758,False
2022-02-19 20:45:48,28.553311,-81.38284209999999,1.289,906564973,28.553293,-81.382823,2.668374,False
2022-02-19 20:45:49,28.5533112,-81.3828423,1.27,906564973,28.553293,-81.382823,2.697804,False
2022-02-19 20:45:50,28.5533117,-81.3828427,1.145,906564973,28.553293,-81.382823,2.764872,False
2022-02-19 20:45:51,28.553312,-81.382843,1.05,906564973,28.553293,-81.382823,2.809018,False
2022-02-19 20:45:52,28.5533121,-81.3828422,0.866,906564973,28.553293,-81.382823,2.766048,False
2022-02-19 20:45:53,28.5533124,-81.382842,0.731,906564973,28.553293,-81.382823,2.778818,False
2022-02-19 20:45:54,28.5533126,-81.3828419,0.58,906564973,28.553293,-81.382823,2.789648,False
2022-02-19 20:45:55,28.5533122,-81.3828417,0.387,906564973,28.553293,-81.382823,2.743181,False
2022-02-19 20:45:56,28.5533123,-81.3828419,0.297,906564973,28.553293,-81.382823,2.764106,False
2022-02-19 20:45:57,28.5533123,-81.382842,0.168,906564973,28.553293,-81.382823,2.770341,False
2022-02-19 20:45:58,28.553312,-81.3828419,0.04,906564973,28.553293,-81.382823,2.738728,False
2022-02-19 20:45:59,28.5533115,-81.3828417,-0.108,906564973,28.553293,-81.382823,2.684086,False
2022-02-19 20:46:00,28.5533105,-81.382841,-0.37,906564973,28.553293,-81.382823,2.556034,False
2022-02-19 20:46:01,28.5533091,-81.38284039999999,-0.723,906564973,28.553293,-81.382823,2.401905,False
2022-02-19 20:46:02,28.5533084,-81.3828401,-0.913,906564973,28.553293,-81.382823,2.325422,False
2022-02-19 20:46:03,28.55330815,-81.38284032499999,-0.85775,906564973,28.55329275,-81.38282325,2.32111875,False
2022-02-19 20:46:04,28.5533079,-81.38284055,-0.8025,906564973,28.553292499999998,-81.3828235,2.3168155,False
2022-02-19 20:46:05,28.55330765,-81.382840775,-0.7472500000000001,906564973,28.55329225,-81.38282375,2.31251225,False
2022-02-19 20:46:06,28.5533074,-81.382841,-0.6920000000000001,906564973,28.553292,-81.382824,2.308209,False
2022-02-19 20:46:07,28.5533069,-81.3828418,-0.67,906564973,28.553292,-81.382824,2.324194,False
2022-02-19 20:46:08,28.553297,-81.3828566,-0.615,906564973,28.553279,-81.382841,2.454779,False
2022-02-19 20:46:09,28.553278,-81.3828963,-0.081,906564973,28.553255,-81.382877,3.029925,False
2022-02-19 20:46:10,28.5532574,-81.3829587,-0.038,906564973,28.553215,-81.382946,4.736831,True
2022-02-19 20:46:11,28.5532423,-81.3830457,-0.051,906564973,28.553197,-81.383032,5.161359,False
2022-02-19 20:46:12,28.5532336,-81.3831518,-0.008,906564973,28.553174,-81.383135,6.721333,True
2022-02-19 20:46:13,28.5532283,-81.383275,-0.045,80666332,28.55317,-81.383274,6.396897,True
2022-02-19 20:46:14,28.5532218,-81.3834126,-0.204,80666332,28.553168,-81.383411,5.8638,True
2022-02-19 20:46:15,28.5532102,-81.3835613,-0.178,80666332,28.553166,-81.38356,4.781831,True
2022-02-19 20:46:16,28.5531969,-81.3837195,-0.293,80666332,28.553165,-81.383718,3.524725,True
2022-02-19 20:46:17,28.553184,-81.383884,-0.397,80666332,28.55316,-81.383882,2.614928,True
2022-02-19 20:46:18,28.5531696,-81.3840541,-0.562,80666332,28.553148,-81.384051,2.373155,True
2022-02-19 20:46:19,28.5531542,-81.3842279,-0.617,80666332,28.553133,-81.384225,2.277972,True
2022-02-19 20:46:20,28.5531387,-81.3844033,-0.683,80666332,28.553119,-81.384401,2.186511,True
2022-02-19 20:46:21,28.5531234,-81.3845814,-0.8310000000000001,80666332,28.553104,-81.384579,2.141918,True
2022-02-19 20:46:22,28.5531078,-81.3847657,-0.86,80666332,28.553088,-81.384772,2.27312,True
2022-02-19 20:46:23,28.5530911,-81.3849578,-0.926,80666332,28.553072,-81.384955,2.045518,True
2022-02-19 20:46:24,28.553074,-81.38515869999999,-0.761,80666332,28.553052,-81.385155,2.411219,True
2022-02-19 20:46:25,28.5530576,-81.3853654,-0.686,80666332,28.55303,-81.385361,2.965726,True
2022-02-19 20:46:26,28.5530431,-81.385573,-0.62,80666332,28.553009,-81.385568,3.739114,True
2022-02-19 20:46:27,28.5530364,-81.3857814,-0.711,80666332,28.552988,-81.385774,5.378085,True
2022-02-19 20:46:28,28.5530334,-81.3859871,-0.943,43678497,28.55297,-81.385984,6.960705,True
2022-02-19 20:46:29,28.5530304,-81.3861902,-1.071,43678497,28.552969,-81.386189,6.752507,True
2022-02-19 20:46:30,28.5530282,-81.38638949999999,-1.085,43678497,28.552967,-81.386388,6.73118,True
2022-02-19 20:46:31,28.5530276,-81.38658339999999,-1.167,43678497,28.552964,-81.386582,7.001534,True
2022-02-19 20:46:32,28.5530269,-81.386772,-1.112,43678497,28.552963,-81.386772,7.003416,True
2022-02-19 20:46:33,28.5530278,-81.3869552,-0.934,43678497,28.552964,-81.386955,6.96341,True
2022-02-19 20:46:34,28.5530305,-81.3871332,-0.488,43678497,28.552965,-81.387133,7.142659,True
2022-02-19 20:46:35,28.5530337,-81.3873053,-0.37,43678497,28.552969,-81.387307,7.053253,True
2022-02-19 20:46:36,28.5530377,-81.3874723,-0.221,43678497,28.552974,-81.387474,7.033911,True
2022-02-19 20:46:37,28.5530459,-81.3876339,0.059,43678497,28.552978,-81.387636,7.486972,True
2022-02-19 20:46:38,28.5530563,-81.38779029999999,0.128,561143475,28.55298,-81.387791,8.387678,True
2022-02-19 20:46:39,28.5530629,-81.3879405,0.304,561143475,28.552982,-81.387941,8.895933,True
2022-02-19 20:46:40,28.5530665,-81.3880847,0.458,561143475,28.552984,-81.388086,9.075457,True
2022-02-19 20:46:41,28.5530638,-81.3882239,0.625,561143475,28.552986,-81.388225,8.542626,True
2022-02-19 20:46:42,28.5530554,-81.38835619999999,0.899,561143475,28.552988,-81.388357,7.437857,True
2022-02-19 20:46:43,28.5530481,-81.3884854,0.989,561143475,28.552989,-81.388486,6.455236,True
2022-02-19 20:46:44,28.5530443,-81.3886193,0.972,561143475,28.552991,-81.388619,5.889255,True
2022-02-19 20:46:45,28.5530431,-81.38876189999999,1.006,561143475,28.552992,-81.388762,5.601255,True
2022-02-19 20:46:46,28.5530444,-81.3889159,1.019,561143475,28.552992,-81.388915,5.683143,True
2022-02-19 20:46:47,28.5530463,-81.3890816,1.023,561143475,28.552992,-81.389081,6.003788,True
2022-02-19 20:46:48,28.5530502,-81.3892565,1.07,215958383,28.552992,-81.389257,6.348079,True
2022-02-19 20:46:49,28.553053,-81.38943929999999,1.221,215958383,28.552994,-81.389439,6.522223,True
2022-02-19 20:46:50,28.5530553,-81.3896305,1.334,215958383,28.552995,-81.38963,6.645013,True
2022-02-19 20:46:51,28.5530576,-81.3898292,1.727,215958383,28.552996,-81.389829,6.762644,True
2022-02-19 20:46:52,28.5530588,-81.3900352,1.903,215958383,28.552996,-81.390034,6.888415,True
2022-02-19 20:46:53,28.5530591,-81.390247,2.062,215958383,28.552995,-81.390246,7.023549,True
2022-02-19 20:46:54,28.5530582,-81.3904629,2.058,215958383,28.552994,-81.390462,7.027979,True
2022-02-19 20:46:55,28.5530562,-81.3906798,2.005,215958383,28.552993,-81.390678,6.975633,True
2022-02-19 20:46:56,28.5530533,-81.39089729999999,1.95,215958383,28.55299,-81.390896,6.9594,True
2022-02-19 20:46:57,28.553051,-81.3911117,2.075,215958383,28.552989,-81.391111,6.801735,True
2022-02-19 20:46:58,28.5530489,-81.391322,2.395,215958383,28.552989,-81.391322,6.622963,True
2022-02-19 20:46:59,28.5530474,-81.39152899999999,2.618,215958383,28.552989,-81.391528,6.457112,True
2022-02-19 20:47:00,28.553046,-81.3917317,2.805,215958383,28.552987,-81.391731,6.425037,True
2022-02-19 20:47:01,28.5530446,-81.3919317,2.914,215958383,28.552986,-81.391931,6.445052,True
2022-02-19 20:47:02,28.5530428,-81.3921299,2.87,215958383,28.552984,-81.392129,6.413522,True
2022-02-19 20:47:03,28.5530411,-81.3923265,2.755,215958383,28.552983,-81.392326,6.362488,True
2022-02-19 20:47:04,28.5530387,-81.3925201,2.753,215958383,28.552982,-81.392519,6.23197,True
2022-02-19 20:47:05,28.5530369,-81.3927113,2.68,215958383,28.552981,-81.39271,6.166119,True
2022-02-19 20:47:06,28.5530351,-81.3928997,2.609,215958383,28.552979,-81.392889,6.180234,True
2022-02-19 20:47:07,28.5530335,-81.3930826,2.543,215958383,28.552978,-81.393081,6.097483,True
2022-02-19 20:47:08,28.5530314,-81.3932592,2.457,215958383,28.552977,-81.393259,6.014844,True
2022-02-19 20:47:09,28.5530304,-81.39342839999999,2.406,214485764,28.552975,-81.393427,6.055053,True
2022-02-19 20:47:10,28.5530293,-81.3935908,2.338,214485764,28.552973,-81.393589,6.144173,True
2022-02-19 20:47:11,28.5530283,-81.3937462,2.309,214485764,28.552971,-81.393745,6.235266,True
2022-02-19 20:47:12,28.5530273,-81.393895,2.365,214485764,28.55297,-81.393894,6.317795,True
2022-02-19 20:47:13,28.5530261,-81.3940356,2.447,214485764,28.552968,-81.394034,6.367571,True
2022-02-19 20:47:14,28.5530249,-81.3941672,2.48,214485764,28.552966,-81.394166,6.405669,True
2022-02-19 20:47:15,28.5530238,-81.3942883,2.5380000000000003,214485764,28.552965,-81.394287,6.441198,True
2022-02-19 20:47:16,28.5530229,-81.39439209999999,2.571,214485764,28.552964,-81.394391,6.476389,True
2022-02-19 20:47:17,28.5530221,-81.3944669,2.569,214485764,28.552963,-81.394466,6.485006,False
2022-02-19 20:47:18,28.5530216,-81.3945152,2.568,214485764,28.552962,-81.394514,6.492402,True
2022-02-19 20:47:19,28.5530211,-81.3945457,2.565,214485764,28.552962,-81.394544,6.476701,False
2022-02-19 20:47:20,28.5530206,-81.39457,2.567,214485764,28.552962,-81.394569,6.452955,False
2022-02-19 20:47:21,28.5530201,-81.3945869,2.626,214485764,28.552962,-81.394586,6.419606,False
2022-02-19 20:47:22,28.5530199,-81.3945933,2.5500000000000003,214485764,28.552961,-81.394592,6.405799,False
2022-02-19 20:47:23,28.5530198,-81.39459339999999,2.521,214485764,28.552961,-81.394592,6.394873,False
2022-02-19 20:47:24,28.5530197,-81.3945933,2.488,214485764,28.552961,-81.394592,6.383695,False
2022-02-19 20:47:25,28.5530198,-81.3945931,2.46,214485764,28.552961,-81.394592,6.39455,False
2022-02-19 20:47:26,28.5530199,-81.3945931,2.53,214485764,28.552961,-81.394592,6.405606,False
2022-02-19 20:47:27,28.5530199,-81.3945936,2.655,214485764,28.552961,-81.394592,6.406188,False
2022-02-19 20:47:28,28.5530197,-81.3945942,2.794,214485764,28.552961,-81.394593,6.384855,False
2022-02-19 20:47:29,28.5530194,-81.3945948,2.896,214485764,28.552961,-81.394593,6.352467,False
2022-02-19 20:47:30,28.5530194,-81.3945957,3.033,214485764,28.552961,-81.394594,6.353635,False
2022-02-19 20:47:31,28.5530191,-81.3945962,3.097,214485764,28.552961,-81.394595,6.321116,False
2022-02-19 20:47:32,28.553019,-81.3945971,3.236,214485764,28.552961,-81.394596,6.311229,False
2022-02-19 20:47:33,28.5530189,-81.3945974,3.24,214485764,28.552961,-81.394596,6.300562,False
2022-02-19 20:47:34,28.5530183,-81.3945978,3.251,214485764,28.552961,-81.394596,6.234747,False
2022-02-19 20:47:35,28.5530186,-81.394598,3.3000000000000003,214485764,28.552961,-81.394597,6.268173,False
2022-02-19 20:47:36,28.5530192,-81.3945979,3.395,214485764,28.552961,-81.394597,6.334387,False
2022-02-19 20:47:37,28.5530195,-81.3945981,3.488,214485764,28.552961,-81.394597,6.367805,False
2022-02-19 20:47:38,28.553019,-81.394598,3.559,214485764,28.552961,-81.394597,6.312403,False
2022-02-19 20:47:39,28.553019,-81.3945979,3.64,214485764,28.552961,-81.394597,6.312294,False
2022-02-19 20:47:40,28.5530192,-81.39459819999999,3.669,214485764,28.552961,-81.394597,6.334767,False
2022-02-19 20:47:41,28.5530191,-81.3945983,3.716,214485764,28.552961,-81.394597,6.323842,False
2022-02-19 20:47:42,28.5530187,-81.39459819999999,3.76,214485764,28.552961,-81.394597,6.279495,False
2022-02-19 20:47:43,28.5530183,-81.39459819999999,3.786,214485764,28.552961,-81.394597,6.235272,False
2022-02-19 20:47:44,28.5530184,-81.39459819999999,3.804,214485764,28.552961,-81.394597,6.246328,False
2022-02-19 20:47:45,28.5530184,-81.39459819999999,3.846,214485764,28.552961,-81.394597,6.246328,False
2022-02-19 20:47:46,28.5530181,-81.39459819999999,3.886,214485764,28.552961,-81.394597,6.21316,False
2022-02-19 20:47:47,28.5530182,-81.3945985,3.911,214485764,28.552961,-81.394597,6.224599,False
2022-02-19 20:47:48,28.5530185,-81.3945987,3.987,214485764,28.552961,-81.394597,6.258026,False
2022-02-19 20:47:49,28.5530188,-81.3945988,4.078,214485764,28.552961,-81.394597,6.291323,False
2022-02-19 20:47:50,28.553019,-81.394599,4.118,214485764,28.552961,-81.394598,6.313694,False
2022-02-19 20:47:51,28.5530191,-81.3945991,4.139,214485764,28.552961,-81.394598,6.32488,False
2022-02-19 20:47:52,28.5530191,-81.39459889999999,4.129,214485764,28.552961,-81.394598,6.32465,False
2022-02-19 20:47:53,28.5530189,-81.3945987,4.122,214485764,28.552961,-81.394598,6.302367,False
2022-02-19 20:47:54,28.5530187,-81.3945985,4.15,214485764,28.552961,-81.394598,6.280143,False
2022-02-19 20:47:55,28.55301856190476,-81.39459848095238,4.1030476190476195,214485764,28.552961,-81.394598,6.264872238095238,False
2022-02-19 20:47:56,28.553018423809522,-81.39459846190476,4.056095238095239,214485764,28.552961,-81.394598,6.249601476190476,False
2022-02-19 20:47:57,28.553018285714284,-81.39459844285714,4.009142857142858,214485764,28.552961,-81.394598,6.234330714285714,False
2022-02-19 20:47:58,28.553018147619046,-81.39459842380953,3.9621904761904765,214485764,28.552961,-81.394598,6.219059952380952,False
2022-02-19 20:47:59,28.553018009523807,-81.39459840476191,3.9152380952380956,214485764,28.552961,-81.394598,6.20378919047619,False
2022-02-19 20:48:00,28.553017871428573,-81.39459838571429,3.8682857142857148,214485764,28.552961,-81.394598,6.188518428571428,False
2022-02-19 20:48:01,28.553017733333334,-81.39459836666667,3.8213333333333335,214485764,28.552961,-81.394598,6.173247666666667,False
2022-02-19 20:48:02,28.553017595238096,-81.39459834761905,3.7743809523809526,214485764,28.552961,-81.394598,6.157976904761904,False
2022-02-19 20:48:03,28.553017457142857,-81.39459832857143,3.7274285714285718,214485764,28.552961,-81.394598,6.142706142857143,False
2022-02-19 20:48:04,28.55301731904762,-81.39459830952381,3.680476190476191,214485764,28.552961,-81.394598,6.127435380952381,False
2022-02-19 20:48:05,28.55301718095238,-81.39459829047618,3.63352380952381,214485764,28.552961,-81.394598,6.112164619047618,False
2022-02-19 20:48:06,28.553017042857142,-81.39459827142856,3.5865714285714287,214485764,28.552961,-81.394598,6.096893857142857,False
