time,latitude,longitude,altitude,osm_way_id,matched_latitude,matched_longitude,matched_distance,matched_type
2022-02-21 21:03:43,38.5537674,-121.7833848,-16.9,32616387,38.553769,-121.783384,0.284497,True
2022-02-21 21:03:44,38.5537703,-121.7832175,-17.53,32616387,38.553768,-121.783217,0.190913,True
2022-02-21 21:03:45,38.5537605,-121.7830472,-17.38,32616387,38.553767,-121.783047,0.73502,True
2022-02-21 21:03:46,38.5537558,-121.7828741,-17.156,32616387,38.553765,-121.782874,1.113844,True
2022-02-21 21:03:47,38.5537545,-121.7827089,-17.207,32616387,38.553765,-121.782708,1.19349,True
2022-02-21 21:03:48,38.5537515,-121.7825451,-17.169,32616387,38.553761,-121.782544,1.15474,True
2022-02-21 21:03:49,38.553737,-121.782384,-17.463,32616387,38.553753,-121.782381,1.82203,True
2022-02-21 21:03:50,38.5537169,-121.7822264,-17.612000000000002,32616387,38.553736,-121.782222,2.150791,True
2022-02-21 21:03:51,38.5536908,-121.78207,-17.698,32616387,38.553711,-121.782064,2.325472,True
2022-02-21 21:03:52,38.5536588,-121.781913,-17.712,32616387,38.553678,-121.781905,2.321461,True
2022-02-21 21:03:53,38.5536174,-121.7817572,-17.146,32616387,38.553641,-121.781747,2.78293,True
2022-02-21 21:03:54,38.5535714,-121.781602,-16.831,32616387,38.553601,-121.781589,3.538163,True
2022-02-21 21:03:55,38.5535208,-121.7814468,-16.856,992670555,38.553551,-121.781427,3.83594,True
2022-02-21 21:03:56,38.5534706,-121.7812917,-16.886,992670555,38.553492,-121.781275,2.811007,True
2022-02-21 21:03:57,38.5534136,-121.7811427,-16.959,992670555,38.553427,-121.781132,1.730271,True
2022-02-21 21:03:58,38.5533468,-121.7809995,-17.034,992670555,38.553354,-121.780993,0.997284,True
2022-02-21 21:03:59,38.5532693,-121.7808689,-17.123,992670555,38.553279,-121.780859,1.363963,True
2022-02-21 21:04:00,38.5531836,-121.780747,-17.47,992670555,38.553202,-121.780728,2.581955,True
2022-02-21 21:04:01,38.5530956,-121.7806272,-18.1,992670555,38.553124,-121.780598,4.04913,True
2022-02-21 21:04:02,38.5530047,-121.7805084,-19.118,992670555,38.553037,-121.78047,4.893266,True
2022-02-21 21:04:03,38.5529061,-121.7803961,-19.476,992670555,38.552949,-121.780346,6.432403,True
2022-02-21 21:04:04,38.5528073,-121.7802819,-19.687,617922179,38.552844,-121.780224,6.436982,True
2022-02-21 21:04:05,38.5527049,-121.7801666,-19.404,617922179,38.552735,-121.780112,5.797036,True
2022-02-21 21:04:06,38.5525998,-121.7800542,-19.326,617922179,38.552624,-121.78001,4.632744,True
2022-02-21 21:04:07,38.5524928,-121.7799432,-19.202,617922179,38.552512,-121.779908,3.688995,True
2022-02-21 21:04:08,38.5523819,-121.7798431,-19.171,617922179,38.552395,-121.779814,2.894487,True
2022-02-21 21:04:09,38.5522687,-121.7797572,-19.254,617922179,38.552281,-121.779729,2.778324,True
2022-02-21 21:04:10,38.5521505,-121.7796834,-19.361,617922179,38.552161,-121.779654,2.811028,True
2022-02-21 21:04:11,38.5520281,-121.7796159,-19.548,617922179,38.552035,-121.77959,2.396376,True
2022-02-21 21:04:12,38.5518994,-121.7795562,-19.638,617922179,38.551906,-121.77953,2.376686,True
2022-02-21 21:04:13,38.5517668,-121.7795038,-19.682,617922179,38.551774,-121.779475,2.619291,True
2022-02-21 21:04:14,38.55163,-121.7794595,-19.691,617922179,38.551636,-121.779427,2.807165,True
2022-02-21 21:04:15,38.5514892,-121.7794191,-19.845,617922179,38.551494,-121.779387,2.824372,True
2022-02-21 21:04:16,38.5513464,-121.7793798,-19.83,617922179,38.551352,-121.779346,2.906334,True
2022-02-21 21:04:17,38.5512032,-121.7793414,-19.875,617922179,38.551209,-121.779306,3.073817,True
2022-02-21 21:04:18,38.551062,-121.7793044,-19.829,617922179,38.551068,-121.779266,3.311891,True
2022-02-21 21:04:19,38.5509219,-121.7792716,-19.54,617922179,38.550928,-121.779229,3.759809,True
2022-02-21 21:04:20,38.5507809,-121.7792372,-19.479,617922179,38.550788,-121.779191,4.052408,True
2022-02-21 21:04:21,38.5506386,-121.7792005,-19.417,617922179,38.550646,-121.779153,4.172954,True
2022-02-21 21:04:22,38.550495,-121.7791613,-19.216,617922197,38.550503,-121.779115,4.086687,True
2022-02-21 21:04:23,38.550349,-121.7791215,-19.339,617922197,38.550357,-121.779072,4.309871,True
2022-02-21 21:04:24,38.5502012,-121.77908,-19.493,617922197,38.550209,-121.77903,4.371363,True
2022-02-21 21:04:25,38.5500545,-121.7790354,-19.084,617922197,38.550062,-121.778988,4.144725,True
2022-02-21 21:04:26,38.5499108,-121.7789872,-19.135,617922197,38.549918,-121.778946,3.623421,True
2022-02-21 21:04:27,38.5497677,-121.7789433,-18.72,617922197,38.549777,-121.778903,3.666143,True
2022-02-21 21:04:28,38.5496233,-121.778902,-18.466,617922197,38.549628,-121.778867,3.02854,True
2022-02-21 21:04:29,38.5494779,-121.77886,-18.447,617922197,38.549481,-121.778832,2.38383,True
2022-02-21 21:04:30,38.5493153,-121.7788183,-18.056,617922197,38.549318,-121.778794,2.110803,True
2022-02-21 21:04:31,38.5491818,-121.7787861,-17.874,617922197,38.549185,-121.778762,2.059844,True
2022-02-21 21:04:32,38.5490325,-121.7787487,-17.852,617922197,38.549035,-121.778727,1.884747,True
2022-02-21 21:04:33,38.5488819,-121.7787078,-17.646,617922197,38.548887,-121.778681,2.334735,True
2022-02-21 21:04:34,38.5487312,-121.7786615,-17.54,617922197,38.548737,-121.77863,2.755375,True
2022-02-21 21:04:35,38.5485811,-121.7786132,-17.493000000000002,617922197,38.548588,-121.778579,2.991823,True
2022-02-21 21:04:36,38.548433,-121.7785646,-17.295,617922197,38.548439,-121.77853,2.984682,True
2022-02-21 21:04:37,38.5482869,-121.7785168,-17.547,617922197,38.548292,-121.778487,2.638149,True
2022-02-21 21:04:38,38.5481412,-121.7784749,-17.17,617922197,38.548146,-121.778443,2.778331,True
2022-02-21 21:04:39,38.5479965,-121.7784336,-17.006,617922197,38.548002,-121.7784,2.943858,True
2022-02-21 21:04:40,38.5478533,-121.7783903,-16.541,617922197,38.54786,-121.778357,2.973302,True
2022-02-21 21:04:41,38.5477153,-121.7783336,-16.658,617922197,38.547722,-121.778305,2.539174,True
2022-02-21 21:04:42,38.547584,-121.7782659,-16.638,617922197,38.547591,-121.778244,2.031489,True
2022-02-21 21:04:43,38.547461,-121.7781808,-15.926,617922197,38.547466,-121.77817,1.075987,True
2022-02-21 21:04:44,38.5473447,-121.7780796,-16.598,617922197,38.547349,-121.778069,1.008492,True
2022-02-21 21:04:45,38.5472286,-121.7779709,-16.718,617922197,38.547238,-121.777956,1.701889,True
2022-02-21 21:04:46,38.5471076,-121.7778356,-16.998,617922197,38.547123,-121.777816,2.463858,True
2022-02-21 21:04:47,38.5470172,-121.7777162,-17.055,617922197,38.547036,-121.777694,2.828413,True
2022-02-21 21:04:48,38.5469165,-121.777562,-16.992,32616386,38.546933,-121.777547,2.284377,True
2022-02-21 21:04:49,38.5468422,-121.7774281,-16.952,32616386,38.546864,-121.777409,2.988899,True
2022-02-21 21:04:50,38.5467674,-121.7772751,-16.806,32616386,38.546789,-121.777257,2.852339,True
2022-02-21 21:04:51,38.5467052,-121.7771133,-16.613,32616386,38.546727,-121.777099,2.684463,True
2022-02-21 21:04:52,38.5466518,-121.7769458,-16.59,32616386,38.546665,-121.776937,1.68855,True
2022-02-21 21:04:53,38.546604,-121.7767762,-16.53,32616386,38.546621,-121.776769,1.983862,True
2022-02-21 21:04:54,38.5465587,-121.7765904,-16.332,32616386,38.546574,-121.776583,1.835187,True
2022-02-21 21:04:55,38.5465319,-121.7764372,-16.135,32616386,38.546547,-121.776432,1.78814,True
2022-02-21 21:04:56,38.546516,-121.7762627,-15.998,32616386,38.546525,-121.776261,1.057671,True
2022-02-21 21:04:57,38.5465116,-121.7760851,-15.99,32616386,38.54651,-121.776085,0.091151,True
2022-02-21 21:04:58,38.5465113,-121.7759056,-15.918,254087383,38.546506,-121.775905,0.572798,True
2022-02-21 21:04:59,38.5465103,-121.7757253,-15.836,254087383,38.546504,-121.775725,0.592867,True
2022-02-21 21:05:00,38.5465082,-121.7755258,-15.768,254087383,38.546503,-121.775525,0.505228,True
2022-02-21 21:05:01,38.5465064,-121.7753626,-15.798,254087383,38.546502,-121.775362,0.424458,True
2022-02-21 21:05:02,38.5465042,-121.7751812,-15.748,254087383,38.546501,-121.775174,0.642366,True
2022-02-21 21:05:03,38.5465028,-121.7749993,-15.652,254087383,38.5465,-121.774999,0.271994,True
2022-02-21 21:05:04,38.5465011,-121.7748173,-15.592,254087383,38.546498,-121.774817,0.254997,True
2022-02-21 21:05:05,38.5464999,-121.7746355,-15.569,254087383,38.546497,-121.774635,0.293093,True
2022-02-21 21:05:06,38.5464998,-121.7744346,-15.639,254087383,38.546495,-121.774434,0.470746,True
2022-02-21 21:05:07,38.5464973,-121.7742707,-15.736,254087383,38.546494,-121.77427,0.348299,True
2022-02-21 21:05:08,38.5464897,-121.7740889,-15.872,254087383,38.546492,-121.774088,0.321191,True
2022-02-21 21:05:09,38.5464802,-121.7739066,-15.88,254087383,38.546491,-121.773906,1.200278,True
2022-02-21 21:05:10,38.5464723,-121.7737239,-15.95,254087383,38.546489,-121.773723,1.902092,True
2022-02-21 21:05:11,38.5464658,-121.7735414,-15.986,254087383,38.546487,-121.773541,2.449309,True
2022-02-21 21:05:12,38.5464609,-121.7733406,-16.024,254087383,38.546486,-121.77334,2.80244,True
2022-02-21 21:05:13,38.5464562,-121.7731765,-16.097,254087383,38.546484,-121.773176,3.167932,True
2022-02-21 21:05:14,38.5464521,-121.7729938,-16.152,254087383,38.546483,-121.772993,3.449616,True
2022-02-21 21:05:15,38.5464498,-121.7728107,-16.126,254087383,38.546481,-121.77281,3.531915,True
2022-02-21 21:05:16,38.5464483,-121.7726277,-16.017,254087383,38.54648,-121.772627,3.525861,True
2022-02-21 21:05:17,38.5464461,-121.7724451,-15.726,254087383,38.546478,-121.772444,3.597574,True
2022-02-21 21:05:18,38.5464446,-121.7722486,-15.694,254087383,38.546476,-121.772248,3.578838,True
2022-02-21 21:05:19,38.5464422,-121.7720991,-15.69,254087383,38.546475,-121.772098,3.703755,True
2022-02-21 21:05:20,38.5464383,-121.7719464,-15.658,254087383,38.546474,-121.771945,3.991507,True
2022-02-21 21:05:21,38.5464337,-121.7718072,-15.612,254087383,38.546473,-121.771806,4.369332,True
2022-02-21 21:05:22,38.5464296,-121.7716806,-15.554,254087383,38.546472,-121.77168,4.703712,True
2022-02-21 21:05:23,38.5464263,-121.7715665,-15.528,254087383,38.546471,-121.771565,4.961385,False
2022-02-21 21:05:24,38.5464235,-121.7714547,-15.493,254087383,38.54647,-121.771454,5.165938,True
2022-02-21 21:05:25,38.5464218,-121.7713743,-15.532,254087383,38.546469,-121.771373,5.27837,False
2022-02-21 21:05:26,38.5464197,-121.7712969,-15.573,254087383,38.546468,-121.771296,5.437844,True
2022-02-21 21:05:27,38.5464184,-121.7712292,-15.687,254087383,38.546468,-121.771228,5.51798,False
2022-02-21 21:05:28,38.5464167,-121.7711677,-15.775,254087383,38.546467,-121.771166,5.648165,True
2022-02-21 21:05:29,38.5464151,-121.7711091,-15.902,254087383,38.546467,-121.771108,5.770017,False
2022-02-21 21:05:30,38.5464134,-121.7710407,-15.885,254087383,38.546466,-121.771039,5.893721,True
2022-02-21 21:05:31,38.546412,-121.7709797,-15.905,254087383,38.546466,-121.770978,5.991207,False
2022-02-21 21:05:32,38.5464104,-121.7709033,-15.933,254087383,38.546465,-121.770902,6.09634,True
2022-02-21 21:05:33,38.5464077,-121.7708168,-15.972,254087383,38.546464,-121.770816,6.313602,False
2022-02-21 21:05:34,38.5464016,-121.7707186,-15.942,254087383,38.546463,-121.770714,6.873969,True
2022-02-21 21:05:35,38.5463893,-121.770609,-15.774,254087383,38.546462,-121.770609,8.038221,False
2022-02-21 21:05:36,38.5463731,-121.7704861,-15.761,254087388,38.546397,-121.77048,2.6791,True
2022-02-21 21:05:37,38.5463552,-121.7703483,-15.981,254087388,38.546387,-121.770344,3.603465,True
2022-02-21 21:05:38,38.5463387,-121.770202,-16.065,254087388,38.546377,-121.770197,4.317689,True
2022-02-21 21:05:39,38.5463263,-121.770056,-16.16,1018198045,38.546367,-121.770051,4.586639,True
2022-02-21 21:05:40,38.5463181,-121.7699168,-16.125,1018198045,38.546359,-121.769914,4.546629,True
2022-02-21 21:05:41,38.5463134,-121.7697889,-16.161,1018198045,38.546357,-121.769788,4.834284,True
2022-02-21 21:05:42,38.5463057,-121.7696545,-16.092,1018198045,38.546355,-121.769653,5.54796,True
2022-02-21 21:05:43,38.546284,-121.7695393,-16.167,545431884,38.546309,-121.769499,4.46695,True
2022-02-21 21:05:44,38.5462253,-121.7694209,-16.345,545431884,38.546229,-121.769413,0.790633,True
2022-02-21 21:05:45,38.5461456,-121.7693243,-16.887,545431884,38.546146,-121.769322,0.153831,True
2022-02-21 21:05:46,38.5460588,-121.7692323,-17.434,545431884,38.54606,-121.769229,0.35018,True
2022-02-21 21:05:47,38.5459674,-121.7691362,-18.018,545431884,38.54597,-121.769131,0.501047,True
2022-02-21 21:05:48,38.545862,-121.7690238,-18.788,545431884,38.545864,-121.76902,0.357538,True
2022-02-21 21:05:49,38.5457703,-121.7689276,-19.453,545431884,38.545772,-121.768924,0.33911,True
2022-02-21 21:05:50,38.5456612,-121.7688243,-20.111,545431884,38.545667,-121.768814,1.063711,True
2022-02-21 21:05:51,38.5455436,-121.7687331,-20.778,545431884,38.545551,-121.768716,1.656834,True
2022-02-21 21:05:52,38.5454187,-121.7686565,-21.244,545431884,38.545424,-121.768639,1.62278,True
2022-02-21 21:05:53,38.5452883,-121.7685951,-21.527,545431884,38.545294,-121.768574,1.868125,True
2022-02-21 21:05:54,38.5451413,-121.7685462,-21.883,545431884,38.545145,-121.768517,2.505851,True
2022-02-21 21:05:55,38.5450182,-121.7685194,-22.105,545431884,38.545022,-121.768489,2.58517,True
2022-02-21 21:05:56,38.5448799,-121.7685036,-22.157,545431884,38.544881,-121.768474,2.507347,True
2022-02-21 21:05:57,38.5447405,-121.7684989,-22.308,545431884,38.544742,-121.768462,3.154819,True
2022-02-21 21:05:58,38.5445999,-121.7684976,-22.345,545431884,38.544602,-121.76845,4.057344,True
2022-02-21 21:05:59,38.5444586,-121.7684987,-22.39,545431884,38.544461,-121.768439,5.172026,True
2022-02-21 21:06:00,38.544302,-121.7684996,-22.4,545431884,38.544305,-121.768425,6.379875,True
2022-02-21 21:06:01,38.5441721,-121.7685005,-22.512,545431884,38.544176,-121.768415,7.395034,True
2022-02-21 21:06:02,38.5440247,-121.7685014,-22.539,545431884,38.544029,-121.768402,8.536495,True
2022-02-21 21:06:03,38.5438717,-121.7685038,-22.586,545431884,38.543877,-121.76839,9.847817,True
2022-02-21 21:06:04,38.543713,-121.7685102,-22.514,617922202,38.543709,-121.76838,11.21965,True
2022-02-21 21:06:05,38.5435487,-121.7685132,-22.819,617922202,38.543545,-121.768387,10.846181,True
2022-02-21 21:06:06,38.5433801,-121.7685158,-23.031,617922202,38.543376,-121.768395,10.42158,True
2022-02-21 21:06:07,38.5431995,-121.768518,-23.122,617922202,38.543196,-121.768403,9.916192,True
2022-02-21 21:06:08,38.5430029,-121.7685222,-23.169,617922202,38.542999,-121.768412,9.522034,True
2022-02-21 21:06:09,38.542792,-121.7685274,-23.275,617922202,38.542789,-121.768421,9.159229,True
2022-02-21 21:06:10,38.5425689,-121.7685289,-23.244,617922202,38.542566,-121.768431,8.429656,True
2022-02-21 21:06:11,38.542336,-121.7685285,-23.205,617922202,38.542333,-121.768441,7.498125,True
2022-02-21 21:06:12,38.5420714,-121.7685292,-23.212,617922202,38.542069,-121.768453,6.539571,True
2022-02-21 21:06:13,38.5418501,-121.7685322,-23.464,617922202,38.541848,-121.768463,5.946557,True
2022-02-21 21:06:14,38.5416044,-121.7685374,-23.738,617922202,38.541602,-121.768474,5.449708,True
2022-02-21 21:06:15,38.5413648,-121.7685428,-23.834,617922202,38.541363,-121.768485,4.993635,True
2022-02-21 21:06:16,38.5411315,-121.7685502,-23.993,617922202,38.54113,-121.768495,4.73468,True
2022-02-21 21:06:17,38.5408993,-121.7685579,-24.047,617922202,38.540897,-121.768505,4.505889,True
2022-02-21 21:06:18,38.5406414,-121.7685656,-24.053,617922202,38.54064,-121.768517,4.178115,True
2022-02-21 21:06:19,38.5404281,-121.7685719,-23.979,617922208,38.540427,-121.768524,4.076439,True
2022-02-21 21:06:20,38.5401652,-121.7685798,-23.801,617922208,38.540164,-121.768531,4.173867,True
2022-02-21 21:06:21,38.5399483,-121.7685866,-23.698,617922208,38.539947,-121.768537,4.278655,True
2022-02-21 21:06:22,38.5397029,-121.7685928,-23.592,617922208,38.539702,-121.768543,4.268078,True
2022-02-21 21:06:23,38.5394506,-121.7685977,-23.53,617922208,38.539449,-121.768549,4.129723,True
2022-02-21 21:06:24,38.5391666,-121.768604,-23.496,617922208,38.539165,-121.768557,4.041804,True
2022-02-21 21:06:25,38.5389304,-121.7686101,-23.477,617922208,38.538929,-121.768563,4.043073,True
2022-02-21 21:06:26,38.5386656,-121.7686173,-23.272,617922208,38.538664,-121.76857,4.075744,True
2022-02-21 21:06:27,38.5383988,-121.7686249,-23.259,617922208,38.538398,-121.768577,4.138546,True
2022-02-21 21:06:28,38.5381038,-121.7686336,-23.121,617922208,38.538103,-121.768584,4.233642,True
2022-02-21 21:06:29,38.5378614,-121.7686402,-22.984,617922208,38.53786,-121.76859,4.264334,True
2022-02-21 21:06:30,38.5375645,-121.7686448,-22.813,617922208,38.537563,-121.768598,4.00068,True
2022-02-21 21:06:31,38.5373208,-121.76865,-22.676,617922208,38.53732,-121.768604,3.90742,True
2022-02-21 21:06:32,38.5370499,-121.7686585,-22.516,617922208,38.537049,-121.768611,4.038911,True
2022-02-21 21:06:33,38.5367794,-121.768669,-22.218,617922208,38.536778,-121.768618,4.344232,True
2022-02-21 21:06:34,38.5365065,-121.7686829,-22.145,442237603,38.536505,-121.768626,4.889918,True
2022-02-21 21:06:35,38.5362347,-121.7686932,-21.911,442237603,38.536233,-121.768635,4.988955,True
2022-02-21 21:06:36,38.5359623,-121.7686998,-21.796,442237603,38.535961,-121.768644,4.766354,True
2022-02-21 21:06:37,38.5356902,-121.7687065,-21.49,442237603,38.535689,-121.768653,4.55327,True
2022-02-21 21:06:38,38.5354184,-121.768714,-21.357,442237603,38.535417,-121.768663,4.410224,True
2022-02-21 21:06:39,38.5351456,-121.7687217,-21.126,442237603,38.535144,-121.768672,4.281558,True
2022-02-21 21:06:40,38.5348733,-121.7687295,-21.218,442237603,38.534872,-121.768681,4.162992,True
2022-02-21 21:06:41,38.5346002,-121.7687364,-21.27,442237603,38.534599,-121.76869,3.964283,True
2022-02-21 21:06:42,38.5342998,-121.7687441,-21.334,442237603,38.534298,-121.7687,3.75524,True
2022-02-21 21:06:43,38.5340538,-121.7687507,-21.339,442237603,38.534052,-121.768708,3.609507,True
2022-02-21 21:06:44,38.5337802,-121.7687579,-21.429,978430136,38.533779,-121.768716,3.566983,True
2022-02-21 21:06:45,38.5335066,-121.7687655,-21.602,978430136,38.533505,-121.768723,3.596075,True
2022-02-21 21:06:46,38.5332057,-121.7687741,-21.626,978430136,38.533205,-121.768731,3.648968,True
2022-02-21 21:06:47,38.5329591,-121.7687806,-21.761,978430136,38.532958,-121.768738,3.644925,True
2022-02-21 21:06:48,38.5326576,-121.7687881,-21.922,978430136,38.532656,-121.768746,3.601321,True
2022-02-21 21:06:49,38.5324116,-121.768798,-22.399,978430136,38.53241,-121.768753,3.892664,True
2022-02-21 21:06:50,38.5321356,-121.7688091,-22.863,8699536,38.532133,-121.768773,3.047268,True
2022-02-21 21:06:51,38.5318619,-121.7688218,-22.981,8699536,38.53186,-121.768803,1.56521,True
2022-02-21 21:06:52,38.5315897,-121.7688442,-23.053,8699536,38.531588,-121.768833,0.933193,True
2022-02-21 21:06:53,38.5313161,-121.7688709,-23.05,8699536,38.531315,-121.768863,0.658562,True
