,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
19,5/4/2022,17:18:09,-33.92043,18.85279,102.0,10.3,139.78,1,7,12.544,-1.524,-31.434,3005.729779972569,0.0,100.0,0.0008627027166590469,2.888204345445846,0.0
20,5/4/2022,17:18:10,-33.92045,18.85281,102.1,10.46,143.12,1,7,12.544,-2.048,-41.984,5501.325680346772,0.0,100.0,0.0015559238000963256,2.8882040762306764,0.0
21,5/4/2022,17:18:11,-33.92047,18.85283,102.2,11.32,144.62,1,7,12.544,-1.6288,-41.984,8985.92170799232,0.0,100.0,0.0025238671411089778,4.332305603075911,0.0
22,5/4/2022,17:18:12,-33.9205,18.85286,102.3,12.98,144.48,1,7,12.544,-2.048,-41.984,15088.297597752531,0.0,100.0,0.004218971554931258,5.776406524099377,0.0
23,5/4/2022,17:18:13,-33.92054,18.8529,102.4,15.74,140.19,1,7,12.544,-2.048,-25.192,16111.523688498204,0.0,100.0,0.004503201024582834,5.776405437345637,0.0
24,5/4/2022,17:18:14,-33.92058,18.85294,102.6,18.08,142.11,1,7,12.544,-2.048,-41.984,41213.04637814391,0.0,100.0,0.011475846216151086,9.039025954974269,0.02212808367461471
25,5/4/2022,17:18:15,-33.92065,18.85299,102.8,23.39,144.19,1,7,12.544,-2.048,-41.984,74456.34191697673,0.0,100.0,0.02071009497693798,8.6028037470155,0.023250329343659924
26,5/4/2022,17:18:16,-33.92072,18.85303,103.0,31.35,157.85,1,8,12.544,-2.048,-41.984,4046.096925308624,0.0,100.0,0.0011516935903635066,9.0643504750985,0.0
27,5/4/2022,17:18:17,-33.9208,18.85305,103.0,30.97,169.62,1,8,12.544,-1.6288,-41.984,14026.703218601333,0.0,100.0,0.003924084227389259,8.921727021479573,0.0
28,5/4/2022,17:18:18,-33.92088,18.85306,103.0,31.56,172.95,1,8,12.544,-1.484,-31.234,35844.59673821236,0.0,100.0,0.00998461020505899,8.921727048519163,0.0
29,5/4/2022,17:18:19,-33.92096,18.85305,103.0,34.19,188.99,1,8,12.544,-2.048,-41.984,1195.693269062319,0.0,200.0,0.000387692574739533,19.059528842748048,0.0
30,5/4/2022,17:18:21,-33.92113,18.85302,102.9,32.74,191.17,1,8,12.544,-2.048,-41.984,0.0,-13982.927998443163,100.0,-0.003856368888456434,7.984186720030268,-0.0250521347835406
31,5/4/2022,17:18:22,-33.9212,18.853,102.7,30.67,192.04,1,8,12.544,-2.048,-41.984,0.0,-21522.468973283736,100.0,-0.005950685825912149,6.722166802375117,-0.029756702609194764
32,5/4/2022,17:18:23,-33.92126,18.85299,102.5,27.37,192.73,1,8,12.544,-1.5968,-41.984,0.0,-42485.40672950877,100.0,-0.011773724091530215,4.536585206654261,-0.04410031632357996
33,5/4/2022,17:18:24,-33.9213,18.85298,102.3,20.24,195.55,1,8,12.544,-2.048,-41.984,0.0,-13732.940422584103,100.0,-0.0037869278951622506,4.436838624868412,0.0
34,5/4/2022,17:18:25,-33.92134,18.85298,102.2,16.04,193.88,1,8,12.544,-2.048,-41.984,0.0,-14708.566155763347,100.0,-0.0040579350432675965,3.453719991685323,0.0
35,5/4/2022,17:18:26,-33.92137,18.85297,102.1,10.63,197.29,1,8,9.367,-2.048,-41.984,0.0,-367.65062124427175,100.0,-7.434739479007548e-05,2.2184193344883187,0.0
36,5/4/2022,17:18:27,-33.92139,18.85297,102.0,9.74,191.09,1,8,12.544,-2.048,-34.8173,0.0,-224.6563910137288,100.0,-3.4626775281591336e-05,2.2184193421906677,0.0
37,5/4/2022,17:18:28,-33.92141,18.85297,101.9,8.91,191.04,1,8,12.544,-1.484,-31.234,8017.3554251999985,0.0,100.0,0.002254820951444444,3.3276290248630813,0.0
38,5/4/2022,17:18:29,-33.92144,18.85297,101.8,10.89,192.58,1,8,10.0024,-1.8432,-41.984,17644.879384956203,0.0,100.0,0.004929133162487834,4.53658493817768,-0.04410031893514436
39,5/4/2022,17:18:30,-33.92148,18.85296,101.6,16.58,193.53,1,8,12.544,-2.048,-41.984,33127.408073340994,0.0,100.0,0.009229835575928054,6.208399977142327,-0.04834045373040175
40,5/4/2022,17:18:31,-33.92153,18.85293,101.3,23.54,194.15,1,8,12.544,-2.048,-41.984,42350.049090142704,0.0,100.0,0.011791680302817418,7.9973253936385165,-0.06256170510551871
41,5/4/2022,17:18:32,-33.9216,18.85291,100.8,30.39,194.73,1,8,12.544,-2.048,-41.984,47904.40083288208,0.0,100.0,0.013334555786911688,10.165052225993508,-0.049207995341822325
42,5/4/2022,17:18:33,-33.92169,18.85289,100.3,36.08,190.86,1,8,12.544,-2.048,-41.984,78713.81231265236,0.0,200.0,0.02192050342018121,23.764872287913768,-0.0378800803220597
43,5/4/2022,17:18:35,-33.9219,18.85284,99.4,43.71,192.34,1,8,12.544,-2.048,-41.984,19325.746852953103,0.0,100.0,0.005396040792486973,12.512689566902642,0.0
44,5/4/2022,17:18:36,-33.92201,18.85281,99.4,44.21,192.89,1,8,12.544,-2.048,-41.984,79176.2989082724,0.0,100.0,0.022021194141186775,14.68720565552447,0.02042736187591634
45,5/4/2022,17:18:37,-33.92214,18.85278,99.7,48.02,191.41,1,8,10.0024,-2.048,-41.984,76126.9977252483,0.0,100.0,0.021174166034791192,15.77983992572553,0.02535151507981133
46,5/4/2022,17:18:38,-33.92228,18.85275,100.1,51.02,190.53,1,8,12.544,-2.048,-41.984,105680.53998555847,0.0,100.0,0.029383483329321797,15.568010669049505,0.03855011726819313
47,5/4/2022,17:18:39,-33.92242,18.85274,100.7,54.99,189.06,1,8,12.544,-2.048,-41.984,82820.84528034406,0.0,100.0,0.023033568133428904,16.75136254260865,0.03582564495147074
48,5/4/2022,17:18:40,-33.92257,18.85272,101.3,57.34,185.39,1,8,12.544,-2.048,-41.984,47163.30827479475,0.0,100.0,0.013128696742998542,16.748078951825015,0.02985860670147666
49,5/4/2022,17:18:41,-33.92272,18.8527,101.8,57.84,186.41,1,8,12.544,-2.048,-41.984,59722.501249237626,0.0,100.0,0.016617361458121562,16.86900535527985,0.011856341356561585
50,5/4/2022,17:18:42,-33.92287,18.85267,102.0,59.6,186.75,1,8,12.544,-2.048,-41.984,17177.919194512848,0.0,100.0,0.004799421998475791,17.843455376755447,0.0
51,5/4/2022,17:18:43,-33.92303,18.85265,102.0,59.54,187.09,1,8,12.544,-2.048,-41.984,0.0,-12666.446111696047,100.0,-0.003490679475471124,15.782688551051445,-0.03168558214016762
52,5/4/2022,17:18:44,-33.92317,18.85262,101.5,58.65,189.88,1,8,12.544,-2.048,-41.984,3751.727243294913,0.0,100.0,0.001069924234248587,16.88677889035358,-0.04739207823843383
53,5/4/2022,17:18:45,-33.92332,18.85259,100.7,59.6,191.39,1,8,10.0024,-2.048,-41.984,3626.8903879284057,0.0,100.0,0.0010352473299801127,17.044309087035,0.0
54,5/4/2022,17:18:46,-33.92347,18.85255,100.7,58.86,191.66,1,8,12.544,-2.048,-41.984,66325.13610275737,0.0,200.0,0.018479204472988158,31.576301629547494,0.04118175526007605
55,5/4/2022,17:18:48,-33.92375,18.85249,102.0,57.49,190.64,1,8,12.544,-2.048,-41.984,41439.48479831518,0.0,100.0,0.011538745777309772,16.897433214766817,0.059215185691930294
56,5/4/2022,17:18:49,-33.9239,18.85246,103.0,56.65,190.18,1,8,12.544,-2.048,-41.984,33518.31566338471,0.0,100.0,0.009338421017606863,17.04899817984652,0.023463942098514903
57,5/4/2022,17:18:50,-33.92405,18.85242,103.4,56.69,192.11,1,8,12.544,-2.048,-41.984,78880.29269955179,0.0,100.0,0.02193897019431994,17.044304168120195,0.0
58,5/4/2022,17:18:51,-33.9242,18.85238,103.5,59.95,192.78,1,8,12.544,-2.048,-41.984,14465.454939636036,0.0,100.0,0.004045959705454454,16.743302095353226,-0.01791857141756509
59,5/4/2022,17:18:52,-33.92435,18.85236,103.2,60.38,190.88,1,8,10.4867,-2.048,-41.984,0.0,-41663.91182894884,100.0,-0.0115455310635969,16.751363127652787,-0.03582564369971941
60,5/4/2022,17:18:53,-33.9245,18.85234,102.6,57.19,185.74,1,8,12.544,-2.048,-41.984,0.0,-1561.205014934766,100.0,-0.0004058902819263239,15.6501787379374,-0.03834761821348289
61,5/4/2022,17:18:54,-33.92464,18.85232,102.0,57.5,186.49,1,8,12.544,-2.048,-33.544,40534.83825433769,0.0,200.0,0.011315232848427136,33.486604504346694,-0.01791857124971927
62,5/4/2022,17:18:56,-33.92494,18.85228,101.4,59.06,186.41,1,8,12.544,-2.048,-35.1573,35957.73948161431,0.0,100.0,0.010016038744892864,15.643787709917692,0.025572042144362643
63,5/4/2022,17:18:57,-33.92508,18.85226,101.8,59.06,186.42,1,8,12.544,-2.048,-41.984,20458.499135271428,0.0,100.0,0.005710694204242063,15.664548946355872,0.057486231763913834
64,5/4/2022,17:18:58,-33.92522,18.85224,102.7,57.15,187.03,1,8,12.544,-1.6987,-41.984,59.255571231777466,0.0,100.0,4.423765867549374e-05,14.540932121875066,0.020632878575219494
65,5/4/2022,17:18:59,-33.92535,18.85222,103.0,55.52,187.74,1,8,12.544,-2.048,-41.984,0.0,-62514.72728077911,100.0,-0.017337424244660865,13.342602995921018,0.0
66,5/4/2022,17:19:00,-33.92547,18.85221,103.0,48.87,186.65,1,8,12.544,-2.048,-41.984,0.0,-30958.636765394,100.0,-0.008571843545942778,13.4383782632185,0.0
67,5/4/2022,17:19:01,-33.92559,18.85219,103.0,44.78,188.24,1,8,12.544,-2.048,-41.984,0.0,-27322.60905979252,200.0,-0.007534058072164589,22.2620539567519,0.00898401786434944
68,5/4/2022,17:19:03,-33.92579,18.85217,103.2,39.37,186.3,1,8,12.544,-2.048,-41.984,0.0,-3824.152429811729,100.0,-0.0010344867860588136,7.770266752219477,0.03861831147429531
69,5/4/2022,17:19:04,-33.92586,18.85217,103.5,36.71,185.56,1,8,12.544,-2.048,-6.1453,0.0,-61583.49026841555,100.0,-0.017078747296782097,5.644791742351977,0.08869346633716034
70,5/4/2022,17:19:05,-33.92591,18.85216,104.0,24.22,187.74,1,8,12.544,-2.048,-41.984,0.0,-10042.928691642817,100.0,-0.002761924636567449,5.568545387795791,0.08991114714880576
71,5/4/2022,17:19:06,-33.92596,18.85216,104.5,18.19,184.1,1,8,12.544,-2.048,-41.984,0.0,-3079.152839532946,100.0,-0.0008275424554258184,3.3411272528821856,0.0899111466036177
72,5/4/2022,17:19:07,-33.92599,18.85216,104.8,13.43,183.4,1,8,12.544,-2.048,-34.8173,20877.994065302046,0.0,100.0,0.005827220573695013,4.5497847325201075,0.08802989779057611
73,5/4/2022,17:19:08,-33.92603,18.85217,105.2,14.26,182.86,1,8,12.544,-2.048,-41.984,47257.23292595154,0.0,200.0,0.013182564701653205,10.184207201113164,0.07863400854745856
74,5/4/2022,17:19:10,-33.92612,18.85215,106.0,17.19,184.73,1,8,12.544,-2.048,-41.984,42557.36652783703,0.0,100.0,0.011849268479954732,7.210219791268549,0.0
75,5/4/2022,17:19:11,-33.92618,18.85212,105.9,23.87,197.61,1,8,10.426,-2.048,-41.984,34236.90550497868,0.0,100.0,0.009538029306938521,8.602707297921032,-0.02325059006128112
76,5/4/2022,17:19:12,-33.92625,18.85208,105.7,28.24,202.64,1,8,8.304,-1.6987,-34.8173,42668.57265508736,0.0,100.0,0.011880159070857599,10.0078213186473,-0.019985700036562994
77,5/4/2022,17:19:13,-33.92633,18.85203,105.5,32.71,207.53,1,8,12.544,-1.6987,-41.984,42600.665909289855,0.0,100.0,0.01186129608591385,10.477169723212091,-0.04774094501504485
78,5/4/2022,17:19:14,-33.92641,18.85197,105.0,37.52,208.91,1,8,12.544,-2.048,-41.984,40881.35122687977,0.0,100.0,0.01138370867413327,10.985243682268994,-0.01820724749865451
79,5/4/2022,17:19:15,-33.92649,18.8519,104.8,40.63,217.81,1,8,12.544,-2.048,-41.984,108994.96810039942,0.0,200.0,0.030331935583444283,25.151114594268417,0.0
80,5/4/2022,17:19:17,-33.92666,18.85172,104.8,47.04,221.98,1,8,12.544,-2.048,-41.984,18867.345020094053,0.0,100.0,0.005268706950026126,14.257222364208825,-0.02805963771579002
81,5/4/2022,17:19:18,-33.92675,18.85161,104.4,48.39,222.31,1,8,12.544,-1.672,-34.9507,0.0,-2942.9528843177836,100.0,-0.0007897091345327176,13.010374276835261,-0.04613340624976212
82,5/4/2022,17:19:19,-33.92684,18.85152,103.8,48.86,222.62,1,8,0.2,0.0033,0.216,0.0,-3574.0711847436246,100.0,-0.0009650197735398957,13.889791421849164,-0.057628149177331146
83,5/4/2022,17:19:20,-33.92694,18.85143,103.0,49.67,219.54,1,8,12.544,-1.6987,-34.9507,4451.36312394326,0.0,100.0,0.0012642675344286833,14.290879265220642,-0.056009039514648334
84,5/4/2022,17:19:21,-33.92705,18.85135,102.2,51.06,209.19,1,8,12.544,-2.048,-41.984,41330.25598723308,0.0,100.0,0.011508404440898078,15.248839342795875,-0.05248710538537811
85,5/4/2022,17:19:22,-33.92717,18.85127,101.4,54.47,206.19,1,8,12.544,-1.5968,-41.984,104065.78974614442,0.0,200.0,0.028962719373929007,31.96054704943083,0.03755511825083408
86,5/4/2022,17:19:24,-33.92744,18.85115,102.6,55.76,200.88,1,8,12.544,-1.6987,-41.984,99720.95807510745,0.0,100.0,0.02772804390975207,17.287047816654148,0.046293955489647466
87,5/4/2022,17:19:25,-33.92759,18.8511,103.4,58.58,194.89,1,8,12.544,-2.048,-41.984,53683.0313948732,0.0,100.0,0.014939730943020334,16.875215687919958,0.029633587852945054
88,5/4/2022,17:19:26,-33.92774,18.85107,103.9,59.36,193.67,1,8,12.544,-1.6987,-41.984,12454.180198092654,0.0,100.0,0.0034872722772479594,15.641550107822217,0.019180860847717467
89,5/4/2022,17:19:27,-33.92788,18.85105,104.2,58.39,188.99,1,8,12.544,-1.6987,-41.984,0.0,-6677.59003884463,100.0,-0.0018271083441235084,15.531849479879066,0.019316351041882365
90,5/4/2022,17:19:28,-33.92802,18.85105,104.5,56.21,184.79,1,8,12.544,-1.3493,-41.984,50999.305611770564,0.0,100.0,0.014194251558825156,15.657214288191934,0.12808659149910348
91,5/4/2022,17:19:29,-33.92816,18.85105,106.5,53.52,176.43,1,8,12.544,-2.048,-34.9507,90511.72065923571,0.0,100.0,0.025169922405343253,15.725561992727103,0.14678521959859653
92,5/4/2022,17:19:30,-33.9283,18.85106,108.8,52.54,174.93,1,8,10.0024,-2.048,-41.984,106284.86247658104,0.0,200.0,0.029579128465716954,30.64417907471272,0.016317036478936526
93,5/4/2022,17:19:32,-33.92857,18.85113,109.3,55.69,170.57,1,8,12.544,-1.6987,-34.8173,26497.365565178996,0.0,100.0,0.00738815710143861,17.046913695824987,-0.01759940203021758
94,5/4/2022,17:19:33,-33.92872,18.85117,109.0,56.84,167.28,1,8,12.544,-2.048,-41.984,12479.169277066767,0.0,100.0,0.003494213688074102,17.0516049716143,-0.029326956644668986
95,5/4/2022,17:19:34,-33.92887,18.85121,108.5,57.63,166.95,1,8,12.544,24.3712,-41.984,68143.1703730297,0.0,100.0,0.018956436214730473,17.04896470871404,0.023463988172214355
96,5/4/2022,17:19:35,-33.92902,18.85125,108.9,59.43,169.4,1,8,12.544,-2.048,-41.984,76554.58998058201,0.0,100.0,0.02129294166127278,15.78615376186001,0.03801714868530087
97,5/4/2022,17:19:36,-33.92916,18.85128,109.5,61.02,170.14,1,8,10.4867,-2.048,-41.984,37590.07090737768,0.0,100.0,0.010469464140938245,18.128650146054643,0.0
98,5/4/2022,17:19:37,-33.92932,18.85132,109.6,61.93,169.55,1,8,12.544,-2.048,-41.984,60573.22131742259,0.0,100.0,0.01685367258817294,17.96729186604955,0.022264515550655697
99,5/4/2022,17:19:38,-33.92948,18.85135,110.0,63.13,168.84,1,8,12.544,-2.048,-41.984,0.0,-2980.4789170128865,100.0,-0.0008001330325035795,17.073577761365396,-0.05860357095834265
100,5/4/2022,17:19:39,-33.92963,18.85139,109.0,64.01,169.37,1,8,12.544,-2.048,-41.984,22497.51067435928,0.0,100.0,0.0062770862984331335,18.1355411823755,-0.027573666510170187
101,5/4/2022,17:19:40,-33.92979,18.85143,108.5,65.08,167.75,1,8,12.544,-2.048,-41.984,0.0,-16482.640769720758,200.0,-0.004522955769366877,36.28058995646085,-0.03583950385349795
102,5/4/2022,17:19:42,-33.93011,18.85151,107.2,64.39,167.29,1,8,8.3687,-2.048,-41.984,0.0,-24231.943671233614,100.0,-0.006703317686453781,17.08645407625826,-0.07028893598295036
103,5/4/2022,17:19:43,-33.93026,18.85155,106.0,63.99,168.59,1,8,12.544,-2.048,-41.984,0.0,-25467.890447485443,100.0,-0.007046636235412623,16.903628746928153,-0.0651208013623242
104,5/4/2022,17:19:44,-33.93041,18.85158,104.9,63.3,168.57,1,8,12.544,-2.048,-41.984,0.0,-47411.22084350458,100.0,-0.013142005789862384,17.110138632121792,-0.0877800056290447
105,5/4/2022,17:19:45,-33.93056,18.85162,103.4,61.62,169.09,1,8,12.544,-2.048,1.024,83056.10199616723,0.0,100.0,0.023098917221157565,16.910429855321695,0.0710218145776703
106,5/4/2022,17:19:46,-33.93071,18.85165,104.6,62.21,170.03,1,8,12.544,19.968,-41.984,65003.74425866836,0.0,100.0,0.018084373405185657,17.0937642174219,0.0761246269251594
107,5/4/2022,17:19:47,-33.93086,18.85169,105.9,61.71,169.12,1,8,12.544,-2.048,-41.984,34322.63265519726,0.0,100.0,0.009561842404221461,17.27890684359823,0.03473140109107632
108,5/4/2022,17:19:48,-33.93101,18.85174,106.5,61.21,166.89,1,8,12.544,-2.048,-41.984,13042.476260567362,0.0,100.0,0.0036506878501576007,15.966106547392302,0.01879090902656027
109,5/4/2022,17:19:49,-33.93115,18.85178,106.8,60.25,166.22,1,8,12.544,-2.048,-41.984,0.0,-23678.72710463175,100.0,-0.006549646417953264,16.20371421264287,-0.01234316255649679
110,5/4/2022,17:19:50,-33.93129,18.85183,106.6,57.75,163.88,1,8,12.544,-2.048,-41.984,0.0,-15283.475416438761,100.0,-0.004217632060121878,16.20741482478368,-0.024682567978251545
111,5/4/2022,17:19:51,-33.93143,18.85188,106.2,56.36,163.32,1,8,12.544,-2.048,-7.5776,0.0,-75357.5698929483,200.0,-0.020877102748041197,30.111802114813365,-0.0797875964905191
112,5/4/2022,17:19:53,-33.93169,18.85197,103.8,53.36,163.39,1,8,10.426,-2.048,-41.984,0.0,-19033.905482577906,100.0,-0.005259418189604974,14.09935880686028,-0.03547004270921838
113,5/4/2022,17:19:54,-33.93181,18.85202,103.3,51.91,163.01,1,8,12.544,-2.048,-41.984,0.0,-40196.65275632293,100.0,-0.011137959098978592,12.519029435192621,-0.03195679766108513
114,5/4/2022,17:19:55,-33.93192,18.85205,102.9,48.21,164.68,1,8,12.544,-2.048,-41.984,0.0,-37873.34352935212,100.0,-0.010492595424820032,12.53220186565612,-0.05588519147356097
115,5/4/2022,17:19:56,-33.93203,18.85208,102.2,45.32,165.3,1,8,42.032,-2.048,-41.984,0.0,-21609.952033040307,100.0,-0.0059749866758445295,11.137768613048072,-0.03592156119917855
116,5/4/2022,17:19:57,-33.93213,18.85209,101.8,43.32,170.29,1,8,12.544,-1.8773,-35.8413,0.0,-45931.25708377463,100.0,-0.012730904745492953,10.160599714558392,-0.03937793090044361
117,5/4/2022,17:19:58,-33.93222,18.85211,101.4,38.47,172.28,1,8,12.544,-2.048,-41.984,0.0,-48563.73335902557,100.0,-0.01346214815528488,7.819336340843603,0.0
118,5/4/2022,17:19:59,-33.93229,18.85212,101.5,31.22,173.95,1,8,12.544,-2.048,-41.984,0.0,-28789.98253496575,100.0,-0.007969439593046043,4.532157937913413,0.0
119,5/4/2022,17:20:00,-33.93233,18.85213,101.5,25.74,176.64,1,8,12.544,-2.048,-31.234,0.0,-54493.82325968533,100.0,-0.015109395349912591,4.436846586560174,0.0
120,5/4/2022,17:20:01,-33.93237,18.85213,101.5,14.17,177.2,1,8,36.096,-2.048,-43.2128,15675.434711868867,0.0,100.0,0.004382065197741352,4.436846614199435,0.0
121,5/4/2022,17:20:02,-33.93241,18.85213,101.6,16.76,182.09,1,8,12.544,-2.048,-41.984,23354.83904601093,0.0,200.0,0.006543010846114147,10.154692177923078,0.01969660221621283
122,5/4/2022,17:20:04,-33.9325,18.85211,101.8,18.09,188.88,1,8,12.544,-2.048,-41.984,16610.634339244458,0.0,100.0,0.00464184287201235,4.806764476815023,0.0
123,5/4/2022,17:20:05,-33.93254,18.85209,101.8,20.11,190.04,1,8,12.544,-2.048,-41.984,10764.32022564992,0.0,100.0,0.0030178667293472004,6.200996046758048,0.0
124,5/4/2022,17:20:06,-33.93259,18.85206,101.8,20.98,199.5,1,8,10.0752,-2.048,-33.384,26888.499663705887,0.0,100.0,0.007496805462140524,6.200995363451531,0.0
125,5/4/2022,17:20:07,-33.93264,18.85203,101.9,24.08,202.96,1,8,12.544,-2.048,-41.984,14021.801398378047,0.0,100.0,0.003922722610660569,6.9073863207874835,0.0
126,5/4/2022,17:20:08,-33.9327,18.85201,101.8,25.08,200.14,1,8,12.544,-2.048,-41.984,89011.20075662225,0.0,100.0,0.024753111321283956,10.00566992484518,0.0
127,5/4/2022,17:20:09,-33.93278,18.85196,101.9,34.95,200.99,1,8,12.544,-1.524,-41.984,47456.36963827161,0.0,200.0,0.013237880455075447,20.61099592296344,0.0
128,5/4/2022,17:20:11,-33.93295,18.85187,101.8,37.45,200.73,1,8,12.544,-2.048,-41.984,35580.584205281135,0.0,100.0,0.00991127339035587,10.645926998534248,0.0
129,5/4/2022,17:20:12,-33.93304,18.85183,101.8,39.5,203.69,1,8,12.544,-2.048,-41.984,73697.11984192318,0.0,100.0,0.020499199956089773,14.425826793956663,0.027731601090243595
130,5/4/2022,17:20:13,-33.93316,18.85177,102.2,43.3,200.44,1,8,12.544,-1.5968,-41.984,126849.27213452992,0.0,100.0,0.03526368670403609,14.107844240116393,0.04963816805064734
131,5/4/2022,17:20:14,-33.93328,18.85172,102.9,49.49,200.17,1,8,12.544,-2.048,-41.984,55211.932758175644,0.0,100.0,0.0153644257661599,14.150307985018955,0.09200052050716212
132,5/4/2022,17:20:15,-33.9334,18.85167,104.2,48.73,197.09,1,8,12.544,-2.048,-41.984,34391.58165873752,0.0,100.0,0.009580994905204868,12.774571080885883,0.06266541779425591
133,5/4/2022,17:20:16,-33.93351,18.85163,105.0,47.78,195.12,1,8,12.544,-2.048,-41.984,32034.59686829176,0.0,100.0,0.008926276907858821,12.774569911950426,0.06266542353596508
134,5/4/2022,17:20:17,-33.93362,18.85159,105.8,46.73,194.71,1,8,12.544,-2.048,-41.984,0.0,-55367.784729283005,200.0,-0.015324384647023057,23.946780999818778,0.012528107548981572
135,5/4/2022,17:20:19,-33.93383,18.85153,106.1,38.11,193.44,1,8,10.0024,-2.048,-41.984,28600.698025814574,0.0,100.0,0.007972416118281827,10.645915123757073,0.0
136,5/4/2022,17:20:20,-33.93392,18.85149,105.9,39.56,197.31,1,8,12.544,-2.048,-41.984,0.0,-43927.353930729296,100.0,-0.012174264980758139,10.212135011732673,-0.10792437727108663
137,5/4/2022,17:20:21,-33.93401,18.85147,104.8,36.89,196.52,1,8,7.0293,-0.7493,-13.8507,0.0,-43433.32486605223,100.0,-0.012037034685014509,8.97759920745173,-0.11161998912892941
138,5/4/2022,17:20:22,-33.93409,18.85146,103.8,34.02,187.73,1,8,0.1393,0.2807,0.216,0.0,-45584.19531689516,100.0,-0.012634498699137544,8.98928740011453,-0.12267533897552049
