,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
134,5/4/2022,18:17:34,-33.93346,18.85171,103.7,51.06,198.94,1,8,-0.076,0.056,1.036,44956.582248916915,0.0,200.0,0.012543495069143587,26.894912492920657,0.0669772206756519
135,5/4/2022,18:17:36,-33.93369,18.85162,105.5,47.24,198.91,1,8,-0.088,0.026,1.062,0.0,-27596.671286651173,100.0,-0.007637964246291993,13.051167125324344,0.022988474689400268
136,5/4/2022,18:17:37,-33.9338,18.85157,105.8,42.6,198.86,1,8,-0.064,0.136,1.092,0.0,-26526.885036888878,100.0,-0.007340801399135799,10.361071122636645,0.0
137,5/4/2022,18:17:38,-33.93389,18.85154,105.9,38.6,196.02,1,8,-0.092,0.296,0.944,0.0,-86999.2425603744,200.0,-0.024110900711215112,20.10792333433143,-0.1096290723736233
138,5/4/2022,18:17:40,-33.93407,18.85153,103.7,33.22,167.24,1,8,-0.036,0.356,0.976,0.0,-52511.7836070225,200.0,-0.014531051001950695,16.75646445892338,-0.11363346676240527
139,5/4/2022,18:17:42,-33.9342,18.85162,101.8,31.61,140.03,1,8,0.028,0.314,0.986,3389.543688516191,0.0,100.0,0.0009693176912544976,9.455962765092591,-0.07409514381943601
140,5/4/2022,18:17:43,-33.93424,18.85171,101.1,33.78,113.62,1,8,0.068,0.116,0.988,0.0,-28186.231006794944,200.0,-0.00777395305744304,18.13592432543406,-0.044125662111231465
141,5/4/2022,18:17:45,-33.93428,18.8519,100.3,31.08,104.24,1,8,-0.124,0.094,1.02,0.0,-37548.13131612642,100.0,-0.010402258698924005,8.397014841247461,-0.02382024070409046
142,5/4/2022,18:17:46,-33.93429,18.85199,100.1,24.98,102.44,1,8,-0.28,0.112,1.012,0.0,-65823.96787154807,200.0,-0.01822887996431891,9.311885099695347,0.0
143,5/4/2022,18:17:48,-33.9343,18.85209,100.0,10.02,101.41,1,8,-0.008,0.092,1.134,0.0,-3895.526404917333,100.0,-0.0010543128902548147,2.1562895385382572,0.0
144,5/4/2022,18:17:49,-33.93431,18.85211,100.0,7.32,102.23,1,8,0.0,0.076,1.008,14022.263684187654,0.0,200.0,0.003950628801163237,5.547350379730854,0.0
145,5/4/2022,18:17:51,-33.93431,18.85217,100.0,11.63,99.73,1,8,0.13,0.146,1.0,33205.27890577667,0.0,200.0,0.00927924414049352,9.245583965998875,0.0
146,5/4/2022,18:17:53,-33.93431,18.85227,100.1,18.74,84.85,1,8,0.054,0.288,0.97,28690.59672944681,0.0,100.0,0.007997387980401892,5.97783476477145,0.03346317502649529
147,5/4/2022,18:17:54,-33.93429,18.85233,100.3,21.41,62.24,1,8,-0.012,0.44,1.176,33738.932393515825,0.0,100.0,0.009399703442643285,5.699419656574712,0.035098497994813294
148,5/4/2022,18:17:55,-33.93426,18.85238,100.5,24.15,43.28,1,8,0.12,0.14,0.892,84671.37873572826,0.0,200.0,0.023575382982146738,17.620400070503063,0.01702654278267241
149,5/4/2022,18:17:57,-33.93412,18.85247,100.8,31.95,18.7,1,8,0.074,0.152,0.994,18426.936608328026,0.0,100.0,0.005146371280091118,10.157150008427747,-0.029540140215269815
150,5/4/2022,18:17:58,-33.93403,18.85249,100.5,33.95,11.34,1,8,0.024,0.084,0.992,33798.786559633714,0.0,200.0,0.009444107377676031,20.063474855643847,-0.034896352535645006
151,5/4/2022,18:18:00,-33.93385,18.85251,99.8,37.84,6.21,1,8,0.094,0.012,0.982,43899.39346635393,0.0,200.0,0.012249831518431648,24.73978605686209,-0.06876941801663006
152,5/4/2022,18:18:02,-33.93363,18.85255,98.1,44.58,9.8,1,8,0.058,0.006,1.036,4312.844931551452,0.0,200.0,0.00125356803654207,24.849556495243224,-0.032199297246025944
153,5/4/2022,18:18:04,-33.93341,18.8526,97.3,45.49,11.98,1,8,-0.022,0.014,0.998,0.0,-53818.119843406894,200.0,-0.014893922178724137,23.749640771883577,-0.012632105956261273
154,5/4/2022,18:18:06,-33.9332,18.85265,97.0,38.67,12.34,1,8,-0.17,0.03,0.978,0.0,-32622.327145318446,100.0,-0.009033979762588457,10.15272081817299,0.0
155,5/4/2022,18:18:07,-33.93311,18.85267,97.0,33.56,11.16,1,8,-0.172,0.024,0.928,0.0,-69323.91714149652,200.0,-0.019201088094860146,13.43837202531078,0.0
156,5/4/2022,18:18:09,-33.93299,18.85269,97.1,21.45,8.27,1,8,-0.158,0.012,1.034,0.0,-32120.894730527776,100.0,-0.00889469298070216,3.806901124679542,0.0
157,5/4/2022,18:18:10,-33.93296,18.85271,97.1,13.06,18.33,1,8,-0.088,0.024,0.992,0.0,-12142.65154305442,100.0,-0.0033451809841817835,3.4536925098345863,0.0
158,5/4/2022,18:18:11,-33.93293,18.85272,97.1,7.59,20.41,1,8,-0.012,0.064,1.004,0.0,-3830.8554425728885,200.0,-0.0010085709562702469,2.4033807067904225,0.0
159,5/4/2022,18:18:13,-33.93291,18.85273,97.1,3.59,24.34,1,8,0.042,0.058,1.016,5610.729192124004,0.0,200.0,0.0016140914422566677,2.4033807840158232,0.0
160,5/4/2022,18:18:15,-33.93289,18.85274,97.1,6.85,29.07,1,8,0.168,0.014,1.01,12114.210463717422,0.0,100.0,0.003392836239921506,3.806902127723643,0.0
161,5/4/2022,18:18:16,-33.93286,18.85276,97.0,11.43,30.15,1,8,0.012,0.008,0.936,16045.675284948145,0.0,200.0,0.004512687579152262,7.10350368192983,0.0
162,5/4/2022,18:18:18,-33.93282,18.85282,96.9,14.2,58.95,1,8,0.146,0.004,0.992,18557.632733058992,0.0,100.0,0.0051826757591830535,4.31263421851712,0.0
163,5/4/2022,18:18:19,-33.9328,18.85286,96.8,17.39,72.4,1,8,0.092,-0.152,1.024,54784.67767556128,0.0,200.0,0.0152735215765448,12.953699362959684,-0.03860860332480957
164,5/4/2022,18:18:21,-33.9328,18.853,96.3,28.09,98.38,1,8,0.158,0.018,0.984,31689.33390499654,0.0,100.0,0.008830370529165705,8.614133571281831,0.023219743617684085
165,5/4/2022,18:18:22,-33.93282,18.85309,96.5,29.89,101.23,1,8,-0.084,0.156,0.976,44308.1332580119,0.0,100.0,0.012335592571669971,8.632685841476249,0.06955936249588497
166,5/4/2022,18:18:23,-33.93284,18.85318,97.1,31.11,103.76,1,8,0.18,0.084,1.136,123634.67704865034,0.0,200.0,0.03439852140240287,19.054146344123904,0.06302012452962093
167,5/4/2022,18:18:25,-33.93288,18.85338,98.3,37.02,102.47,1,8,0.15,0.13,1.016,177048.2327081549,0.0,200.0,0.04923562019670969,23.39457142579665,0.059878718534458614
168,5/4/2022,18:18:27,-33.93291,18.85363,99.7,45.52,93.9,1,8,0.136,0.186,0.996,106241.16027081879,0.0,100.0,0.02953921118633855,12.982599752881637,0.07710254549046261
169,5/4/2022,18:18:28,-33.93291,18.85377,100.7,48.95,90.28,1,8,0.152,0.132,1.048,248322.68847453085,0.0,200.0,0.06903408013181413,29.989760550581696,0.1203311525012084
170,5/4/2022,18:18:30,-33.93288,18.85409,104.3,53.95,82.93,1,8,0.062,0.074,1.002,80330.9807593534,0.0,100.0,0.02234193909982039,15.033618194661909,0.09994267702361045
171,5/4/2022,18:18:31,-33.93286,18.85425,105.8,54.0,80.6,1,8,0.128,0.032,0.916,190773.7114569877,0.0,200.0,0.05304825318249658,30.896662638835117,0.0647772027598196
172,5/4/2022,18:18:33,-33.93282,18.85458,107.8,58.23,83.46,1,8,0.118,0.01,1.008,80858.78647026575,0.0,100.0,0.022488551797296044,16.80026728314582,0.0357213138404422
173,5/4/2022,18:18:34,-33.9328,18.85476,108.4,60.21,83.18,1,8,0.164,0.076,1.12,26984.17181190279,0.0,200.0,0.007551158836639664,34.54272618933818,-0.052132990411488715
174,5/4/2022,18:18:36,-33.93276,18.85513,106.6,63.38,82.4,1,8,0.132,0.048,1.012,49124.31796026546,0.0,100.0,0.013673421655629295,17.89302144161601,-0.03913138324939542
175,5/4/2022,18:18:37,-33.93273,18.85532,105.9,66.13,82.17,1,8,0.06,0.064,1.0,66474.30346729133,0.0,200.0,0.018520639852025372,40.20197115382153,-0.05475103506521143
176,5/4/2022,18:18:39,-33.93268,18.85575,103.7,71.06,82.52,1,8,-0.03,0.054,0.858,0.0,-52567.12712959757,200.0,-0.01454642420266599,37.25307413165403,-0.01610674977865052
177,5/4/2022,18:18:41,-33.93264,18.85615,103.1,66.39,82.06,1,7,-0.028,0.018,1.106,0.0,-14989.735037376186,100.0,-0.004136037510382274,18.527197065095347,0.01619311923992328
178,5/4/2022,18:18:42,-33.93263,18.85635,103.4,63.69,82.82,1,7,0.0,0.012,0.9,51556.75020603099,0.0,100.0,0.014349097279453054,17.740613425186183,0.06204441944601996
179,5/4/2022,18:18:43,-33.93261,18.85654,104.5,62.97,82.69,1,7,-0.056,0.032,0.948,145524.5207251694,0.0,200.0,0.040479033534769275,33.61307834747834,0.09833447235467471
180,5/4/2022,18:18:45,-33.93258,18.8569,107.8,61.06,81.98,1,7,-0.112,0.086,1.034,0.0,-55842.17058940166,100.0,-0.015483936274833795,15.006705511011832,0.08004971839827565
181,5/4/2022,18:18:46,-33.93256,18.85706,109.0,52.63,82.12,1,8,-0.132,0.04,1.04,0.0,-96699.99865446596,200.0,-0.0268055551817961,23.242171307868123,0.04303852564345276
182,5/4/2022,18:18:48,-33.93254,18.85731,110.0,38.45,79.48,1,7,-0.154,-0.018,1.09,0.0,-18982.085856700574,100.0,-0.0052450238490834925,11.15023960737477,0.0
183,5/4/2022,18:18:49,-33.93253,18.85743,110.0,35.13,81.9,1,8,-0.14,-0.04,1.104,0.0,-91406.57664609478,200.0,-0.02533516017947077,15.75976641587805,-0.019036964961970746
184,5/4/2022,18:18:51,-33.93252,18.8576,109.7,21.61,95.42,1,8,-0.116,-0.058,0.992,0.0,-16575.318160500712,100.0,-0.0045764772668057535,6.478993437557772,-0.04632005065386077
185,5/4/2022,18:18:52,-33.93252,18.85767,109.4,18.59,101.42,1,8,-0.156,0.064,1.02,0.0,-13172.988580451873,100.0,-0.003631385716792187,4.312644547807302,0.0
186,5/4/2022,18:18:53,-33.93254,18.85771,109.4,14.24,112.56,1,8,0.0,0.084,1.08,0.0,-16274.289654860455,200.0,-0.0044650804596834594,4.758302013152657,-0.04204418622185427
187,5/4/2022,18:18:55,-33.93255,18.85776,109.2,9.93,155.26,1,8,0.07,-0.038,0.996,20627.030799359163,0.0,200.0,0.005785286333155323,7.212919358395008,0.027731578164433224
188,5/4/2022,18:18:57,-33.93261,18.85779,109.4,12.76,167.11,1,8,0.056,0.076,0.964,2501.0247710902627,0.0,100.0,0.0007225068808584063,3.4536932680049985,0.0
189,5/4/2022,18:18:58,-33.93264,18.8578,109.5,12.63,166.34,1,8,0.1,0.176,0.992,13836.718550089916,0.0,100.0,0.00387131070835831,3.4594792514888066,0.05784442153762014
190,5/4/2022,18:18:59,-33.93267,18.85781,109.7,13.15,156.62,1,9,0.0,0.288,0.972,3635.411353840877,0.0,100.0,0.0010376142649557991,3.806904032022608,0.0
191,5/4/2022,18:19:00,-33.9327,18.85783,109.8,13.26,138.91,1,9,0.036,0.352,1.044,15535.445047585179,0.0,200.0,0.00437095695766255,7.846831854011369,0.0
192,5/4/2022,18:19:02,-33.93274,18.8579,109.9,15.33,112.78,1,9,0.018,0.244,1.002,10767.140774029634,0.0,100.0,0.0030186502150082316,4.754086474666892,0.0
193,5/4/2022,18:19:03,-33.93275,18.85795,110.0,16.71,108.77,1,9,0.032,0.12,1.076,20373.960517758016,0.0,200.0,0.00571498903271056,9.312050309183077,0.0
194,5/4/2022,18:19:05,-33.93276,18.85805,110.0,18.91,96.22,1,9,0.032,0.094,1.022,23484.576386848268,0.0,200.0,0.006579048996346741,10.2545542156687,0.06831547873747008
195,5/4/2022,18:19:07,-33.93277,18.85816,110.7,16.35,95.09,1,9,-0.044,0.058,1.016,0.0,-1445.8818937296644,100.0,-0.00037385608159157344,3.002315903434911,0.10008989562667032
196,5/4/2022,18:19:08,-33.93278,18.85819,111.0,11.65,97.97,1,9,-0.116,0.076,0.984,0.0,-10287.947031428961,200.0,-0.002802207508730267,3.7104475279215072,0.08094113220410466
197,5/4/2022,18:19:10,-33.93278,18.85823,111.3,0.3,100.22,1,9,-0.038,0.082,1.022,0.0,0.0,200.0,5.555555555555556e-05,1.109211724039868,0.0
198,5/4/2022,18:19:12,-33.93277,18.85823,111.2,0.13,100.22,1,9,0.036,0.088,1.012,0.0,0.0,100.0,2.777777777777778e-05,1.1092117209670747,0.0
199,5/4/2022,18:19:13,-33.93276,18.85823,111.2,0.11,100.22,1,9,0.024,0.088,1.016,0.0,0.0,,,0.0,0.0
