,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
13,11/4/2022,16:46:49,-33.93324,18.85857,108.3,4.17,81.64,2,10,0.156,-0.132,1.02,0.0,-2205.7833032161507,100.0,-0.0005849398064489308,1.8599243115782,-0.10773957336754762
14,11/4/2022,16:46:50,-33.93324,18.85859,108.1,4.56,83.74,2,10,0.1,-0.088,1.024,1978.4128922864202,0.0,100.0,0.0005773369145240056,2.156309270062128,0.0
15,11/4/2022,16:46:51,-33.93323,18.85861,108.1,5.15,81.67,2,10,0.264,0.004,0.904,2682.701639163237,0.0,100.0,0.0007729726775453435,2.773710204967078,0.0
16,11/4/2022,16:46:52,-33.93323,18.85864,108.1,6.0,81.59,2,10,0.284,-0.036,0.912,8182.187654320986,0.0,100.0,0.00230060768175583,3.5517423046311873,0.0
17,11/4/2022,16:46:53,-33.93321,18.85867,108.2,9.37,75.38,2,10,0.16,0.04,1.2,11973.1298805273,0.0,100.0,0.003353647189035361,3.6982811374054054,0.0
18,11/4/2022,16:46:54,-33.93321,18.85871,108.2,12.48,76.37,2,10,0.056,-0.008,1.332,3320.6490560790116,0.0,100.0,0.000950180293355281,5.127588472203182,0.0
19,11/4/2022,16:46:55,-33.93319,18.85876,108.3,12.56,65.73,2,10,0.12,0.028,1.024,0.0,-157.48201508898873,100.0,-1.596722641360798e-05,3.8610415929886597,0.0
20,11/4/2022,16:46:56,-33.93318,18.8588,108.3,11.78,61.05,2,10,0.136,-0.004,0.988,0.0,-5265.659607216989,100.0,-0.0014349054464491634,2.9872778585615842,0.0
21,11/4/2022,16:46:57,-33.93317,18.85883,108.3,8.78,62.17,2,10,0.072,0.0,0.976,0.0,-2574.357889157727,100.0,-0.0006873216358771465,2.156310562150899,0.0
22,11/4/2022,16:46:58,-33.93316,18.85885,108.3,6.57,62.48,2,10,0.092,-0.064,1.02,0.0,-2147.485032480666,100.0,-0.0005687458423557406,2.1563107485513044,0.0
23,11/4/2022,16:46:59,-33.93315,18.85887,108.4,4.19,58.75,2,10,0.116,0.0,1.044,440.9883645355278,0.0,200.0,0.00017805232348209107,2.9872787586996283,0.0
24,11/4/2022,16:47:01,-33.93314,18.8589,108.4,3.09,73.24,2,10,0.132,-0.01,0.982,3909.342211822222,0.0,200.0,0.001141483947728395,2.987279060512996,0.0
25,11/4/2022,16:47:03,-33.93313,18.85893,108.4,5.46,71.26,2,10,0.128,-0.042,0.954,1438.823931101234,0.0,100.0,0.000427451091972565,1.8491422978083398,0.0
26,11/4/2022,16:47:04,-33.93313,18.85895,108.4,5.54,75.11,2,10,0.092,-0.08,1.024,0.0,-1096.4389898966906,100.0,-0.0002767886083046363,1.8491422978083398,0.0
27,11/4/2022,16:47:05,-33.93313,18.85897,108.3,3.82,71.14,2,10,0.04,-0.016,1.008,0.0,-1281.8857343156542,200.0,-0.0003005238150876817,0.924571148904171,0.0
28,11/4/2022,16:47:07,-33.93313,18.85898,108.3,0.69,66.6,2,10,0.15,-0.016,1.012,0.0,-25.635599675111102,200.0,4.843455564580247e-05,0.0,0.0
29,11/4/2022,16:47:09,-33.93313,18.85898,108.3,0.5,66.6,2,10,0.132,-0.018,1.004,0.0,-48.89897839506173,100.0,1.4194728223593963e-05,0.0,0.0
30,11/4/2022,16:47:10,-33.93313,18.85898,108.3,0.39,66.6,2,10,0.204,-0.004,0.988,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
31,11/4/2022,16:47:11,-33.93313,18.85898,108.3,0.56,66.6,2,10,0.236,0.008,0.96,237.8019192274348,0.0,100.0,9.383386645206523e-05,0.924571148904171,0.0
32,11/4/2022,16:47:12,-33.93313,18.85899,108.3,1.83,63.74,2,10,0.26,-0.004,0.904,1044.1921352641975,0.0,100.0,0.0003178311486844993,1.4440161679317682,0.0
33,11/4/2022,16:47:13,-33.93312,18.859,108.3,2.83,55.01,2,10,0.168,-0.008,0.38,2949.261913261454,0.0,100.0,0.0008470171981281817,2.8880325422780486,0.0
34,11/4/2022,16:47:14,-33.9331,18.85902,108.4,5.24,43.69,2,10,0.192,0.136,1.112,15975.238836481756,0.0,100.0,0.004465344121244932,3.4536921753952203,0.0
35,11/4/2022,16:47:15,-33.93307,18.85903,108.4,13.65,13.84,2,10,0.256,0.12,1.072,33261.0724574074,0.0,100.0,0.009266964571502055,5.546058860719443,0.0
36,11/4/2022,16:47:16,-33.93302,18.85903,108.5,20.22,353.41,2,10,0.052,0.008,0.956,30904.604590933326,0.0,100.0,0.008612390164148146,5.84620444528477,0.0
37,11/4/2022,16:47:17,-33.93297,18.85901,108.6,24.06,343.98,2,10,0.104,-0.08,0.968,1310.7899406222343,0.0,200.0,0.00041966387239506507,14.886458580671784,0.0
38,11/4/2022,16:47:19,-33.93284,18.85897,108.7,22.74,340.53,2,10,0.11,-0.076,1.01,0.0,-10873.389275192887,200.0,-0.0029648303542202463,11.00133472119942,0.0
39,11/4/2022,16:47:21,-33.93275,18.85892,108.7,18.82,338.37,2,9,0.068,-0.104,1.026,0.0,-17356.34277590954,100.0,-0.004793428548863761,5.6305954919316905,-0.05330557340702813
40,11/4/2022,16:47:22,-33.9327,18.85891,108.4,15.26,340.67,2,10,0.1,-0.12,1.032,0.0,-9797.63395187345,100.0,-0.002693787208853736,3.4594791805726923,-0.0578444227247014
41,11/4/2022,16:47:23,-33.93267,18.8589,108.2,13.3,342.42,2,10,0.072,-0.1,0.992,0.0,-11299.67555255661,200.0,-0.003083243209043503,6.204219401594731,-0.032241712000794676
42,11/4/2022,16:47:25,-33.93262,18.85887,108.0,9.8,335.74,2,9,0.104,-0.088,0.976,0.0,-1337.7047814320983,100.0,-0.00034380688373113845,2.4033818931908173,0.0
43,11/4/2022,16:47:26,-33.9326,18.85886,107.9,8.39,341.72,2,9,0.064,-0.072,1.04,0.0,-7096.24720389371,200.0,-0.0019156242233038085,4.536568296716747,-0.044100480812984136
44,11/4/2022,16:47:28,-33.93256,18.85885,107.7,5.76,336.07,2,9,0.01,-0.098,1.004,0.0,-1522.876490581332,100.0,-0.0003952434696059256,1.1092116839637667,0.0
45,11/4/2022,16:47:29,-33.93255,18.85885,107.6,3.7,328.44,2,10,0.04,-0.1,1.02,0.0,-2166.0050193086427,100.0,-0.0005738902831412897,1.1092116808868313,0.0
46,11/4/2022,16:47:30,-33.93254,18.85885,107.6,0.17,328.44,2,10,0.1,-0.08,0.992,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
47,11/4/2022,16:47:31,-33.93254,18.85885,107.6,0.04,328.44,2,10,0.116,-0.088,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.924577524925421,0.0
48,11/4/2022,16:47:33,-33.93254,18.85884,107.6,0.04,328.44,2,10,0.114,-0.084,0.998,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
49,11/4/2022,16:47:34,-33.93254,18.85884,107.6,0.0,328.44,2,10,0.112,-0.08,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
50,11/4/2022,16:47:36,-33.93254,18.85884,107.6,0.04,328.44,2,10,0.12,-0.084,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
51,11/4/2022,16:47:37,-33.93254,18.85884,107.6,0.04,328.44,2,10,0.12,-0.092,0.992,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
52,11/4/2022,16:47:39,-33.93254,18.85884,107.6,0.07,328.44,2,10,0.118,-0.08,0.996,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
53,11/4/2022,16:47:40,-33.93254,18.85884,107.6,0.02,328.44,2,10,0.124,-0.088,0.976,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
54,11/4/2022,16:47:42,-33.93254,18.85884,107.6,0.0,328.44,2,10,0.12,-0.09,0.994,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
55,11/4/2022,16:47:43,-33.93254,18.85884,107.6,0.02,328.44,2,10,0.124,-0.092,1.008,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
56,11/4/2022,16:47:45,-33.93254,18.85884,107.6,0.04,328.44,2,10,0.12,-0.088,1.0,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
57,11/4/2022,16:47:47,-33.93254,18.85884,107.6,0.02,328.44,2,10,0.124,-0.084,0.994,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
58,11/4/2022,16:47:49,-33.93254,18.85884,107.6,0.09,328.44,2,10,0.132,-0.086,1.0,0.0,0.0,200.0,5.555555555555556e-05,0.924577524925421,0.0
59,11/4/2022,16:47:51,-33.93254,18.85883,107.7,0.07,328.44,2,10,0.12,-0.082,0.998,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
60,11/4/2022,16:47:53,-33.93254,18.85883,107.7,0.06,328.44,2,10,0.12,-0.078,0.992,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
61,11/4/2022,16:47:54,-33.93254,18.85883,107.7,0.2,328.44,2,10,0.124,-0.084,0.996,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
62,11/4/2022,16:47:55,-33.93254,18.85883,107.7,0.43,328.44,2,10,0.128,-0.088,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
63,11/4/2022,16:47:57,-33.93254,18.85883,107.7,0.67,328.44,2,9,0.14,-0.08,0.984,0.0,-87.80209927153086,100.0,3.3883057579080933e-06,0.924577524925421,0.0
64,11/4/2022,16:47:58,-33.93254,18.85882,107.8,0.39,328.44,2,9,0.16,-0.076,0.996,0.0,0.0,200.0,5.555555555555556e-05,0.924577524925421,0.0
65,11/4/2022,16:48:00,-33.93254,18.85883,107.7,1.06,328.44,2,9,0.122,-0.082,1.006,0.0,-24.86641040256794,100.0,2.087044155484224e-05,0.0,0.0
66,11/4/2022,16:48:01,-33.93254,18.85883,107.7,0.94,328.44,2,10,0.088,-0.1,1.012,0.0,-172.81406736276537,200.0,7.551647954787397e-06,0.0,0.0
67,11/4/2022,16:48:03,-33.93254,18.85883,107.7,0.35,328.44,2,10,0.124,-0.078,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
68,11/4/2022,16:48:04,-33.93254,18.85883,107.7,0.48,328.44,2,10,0.124,-0.088,0.992,0.0,0.0,200.0,5.555555555555556e-05,1.1092116820549207,0.0
69,11/4/2022,16:48:06,-33.93253,18.85883,107.6,0.37,328.44,2,10,0.13,-0.082,0.998,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
70,11/4/2022,16:48:08,-33.93253,18.85883,107.6,0.46,328.44,2,10,0.13,-0.088,0.994,0.0,0.0,200.0,5.555555555555556e-05,0.9245776329927325,0.0
71,11/4/2022,16:48:10,-33.93253,18.85884,107.6,0.39,328.44,2,10,0.132,-0.086,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
72,11/4/2022,16:48:11,-33.93253,18.85884,107.6,0.44,328.44,2,10,0.136,-0.088,1.008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
73,11/4/2022,16:48:12,-33.93253,18.85884,107.6,0.56,328.44,2,10,0.132,-0.084,0.988,0.0,-61.33656931871606,200.0,3.851761963368999e-05,1.109211678270366,0.0
74,11/4/2022,16:48:14,-33.93252,18.85884,107.5,0.33,328.44,2,10,0.13,-0.08,0.992,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
75,11/4/2022,16:48:15,-33.93252,18.85884,107.5,0.26,328.44,2,10,0.124,-0.076,0.996,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
76,11/4/2022,16:48:16,-33.93252,18.85884,107.5,0.17,328.44,2,10,0.132,-0.08,1.004,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
77,11/4/2022,16:48:18,-33.93252,18.85884,107.5,0.3,328.44,2,10,0.13,-0.09,1.004,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
78,11/4/2022,16:48:19,-33.93252,18.85884,107.5,0.39,328.44,2,10,0.132,-0.08,1.008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
79,11/4/2022,16:48:20,-33.93252,18.85884,107.5,0.41,328.44,2,10,0.136,-0.08,1.004,0.0,0.0,200.0,5.555555555555556e-05,1.109211678270366,0.0
80,11/4/2022,16:48:22,-33.93253,18.85884,107.6,0.0,328.44,2,10,0.182,-0.068,0.994,0.0,0.0,200.0,5.555555555555556e-05,1.109211678270366,0.0
81,11/4/2022,16:48:24,-33.93252,18.85884,107.5,1.8,328.44,2,10,0.312,0.002,0.974,3432.381244444444,0.0,200.0,0.0010089947901234567,3.8069058359462824,0.0
82,11/4/2022,16:48:26,-33.93249,18.85882,107.5,6.09,337.01,2,9,0.146,-0.106,0.906,8956.659937762959,0.0,100.0,0.002515738871600822,2.4033823898558344,0.0
83,11/4/2022,16:48:27,-33.93247,18.85881,107.4,9.78,331.5,2,10,0.144,-0.068,1.056,0.0,-3301.3259307253315,200.0,-0.000861479425201481,4.806765011034989,0.0
84,11/4/2022,16:48:29,-33.93243,18.85879,107.4,6.63,333.68,2,9,0.082,-0.094,1.03,0.0,-1752.0455157948875,100.0,-0.0004589015321652465,1.4440209168204505,0.0
85,11/4/2022,16:48:30,-33.93242,18.85878,107.4,4.57,322.5,2,10,0.072,-0.092,1.008,0.0,-985.446518255976,100.0,-0.00024595736618221556,1.1092116592937442,0.0
86,11/4/2022,16:48:31,-33.93241,18.85878,107.3,2.76,321.83,2,10,0.132,-0.064,0.996,0.0,-327.39064587377766,200.0,-3.5386290520493794e-05,1.44402105124954,0.0
87,11/4/2022,16:48:33,-33.9324,18.85877,107.3,0.74,321.83,2,10,0.246,-0.052,0.954,888.2746876751713,0.0,100.0,0.00027452074657643646,1.1092116556175762,0.0
88,11/4/2022,16:48:34,-33.93239,18.85877,107.3,4.33,333.67,2,10,0.256,-0.192,0.888,4874.199484729093,0.0,200.0,0.0014094998568691924,4.542076040413614,-0.06609720990521843
89,11/4/2022,16:48:36,-33.93235,18.85878,107.0,10.95,23.24,2,10,0.352,-0.202,0.964,15197.77421207013,0.0,100.0,0.004249381725575036,5.241110347438457,-0.05727108221786994
90,11/4/2022,16:48:37,-33.93231,18.85881,106.7,16.41,38.38,2,10,0.076,-0.312,0.788,7061.453723522824,0.0,100.0,0.0019892927009785622,5.710023335348531,-0.07010967479532343
91,11/4/2022,16:48:38,-33.93228,18.85886,106.3,19.45,50.39,2,10,0.156,-0.216,0.932,39205.924060768164,0.0,200.0,0.010946090016880046,13.237382362284883,0.0
92,11/4/2022,16:48:40,-33.93223,18.85899,106.4,24.02,70.85,2,10,0.266,-0.14,0.956,39805.002886730814,0.0,100.0,0.011084723024091893,7.485368639111261,0.04008892355558602
93,11/4/2022,16:48:41,-33.93222,18.85907,106.7,26.82,78.12,2,10,0.26,-0.088,0.984,103143.97204429982,0.0,200.0,0.028706658901194396,18.637367823396257,0.03756778800157994
94,11/4/2022,16:48:43,-33.9322,18.85927,107.4,34.17,82.04,2,10,0.154,-0.126,1.002,28112.560139925474,0.0,100.0,0.00783682226109041,9.512962788762055,0.03154114597429761
95,11/4/2022,16:48:44,-33.93218,18.85937,107.7,34.74,80.25,2,10,0.068,-0.1,1.024,9272.084663092714,0.0,200.0,0.002631134628636865,17.720400962611897,0.03951277296547271
96,11/4/2022,16:48:46,-33.93216,18.85956,108.4,31.19,80.25,2,10,0.096,-0.132,1.042,0.0,-1182.382016134473,100.0,-0.0003006616711484647,8.400196732615623,0.03572104543553746
97,11/4/2022,16:48:47,-33.93215,18.85965,108.7,28.97,82.03,2,10,0.032,-0.132,1.012,0.0,-951.3593972183736,100.0,-0.00023648872144954822,7.485375471144751,0.04008888694610827
98,11/4/2022,16:48:48,-33.93214,18.85973,109.0,26.63,83.75,2,10,0.028,-0.132,0.968,0.0,-12077.141751558484,200.0,-0.003299206042099579,11.161496054392266,0.044811858433989535
99,11/4/2022,16:48:50,-33.93213,18.85985,109.5,19.65,84.65,2,10,0.026,-0.138,1.0,0.0,-25801.67290973527,200.0,-0.007111575808259797,7.482036588801853,0.02673387425295018
100,11/4/2022,16:48:52,-33.93212,18.85993,109.7,9.59,86.11,2,10,0.048,-0.128,1.0,0.0,-7105.792688407432,100.0,-0.00194605352455762,0.9245820640566503,0.0
101,11/4/2022,16:48:53,-33.93212,18.85994,109.8,5.09,86.97,2,10,0.144,-0.116,0.988,0.0,-4362.884476737061,100.0,-0.0011841345768714058,0.9245820637281726,0.0
102,11/4/2022,16:48:54,-33.93212,18.85995,109.8,0.19,86.97,2,10,0.148,-0.104,0.996,0.0,0.0,200.0,5.555555555555556e-05,1.1092116034518869,0.0
103,11/4/2022,16:48:56,-33.93211,18.85995,109.8,0.02,86.97,2,10,0.156,-0.104,0.98,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
104,11/4/2022,16:48:58,-33.93211,18.85995,109.8,0.04,86.97,2,10,0.17,-0.108,0.98,0.0,0.0,100.0,2.777777777777778e-05,0.9245821717942988,0.0
105,11/4/2022,16:48:59,-33.93211,18.85996,109.9,0.02,86.97,2,10,0.168,-0.092,0.972,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
106,11/4/2022,16:49:01,-33.93211,18.85996,109.9,0.04,86.97,2,10,0.168,-0.106,0.99,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
107,11/4/2022,16:49:02,-33.93211,18.85996,109.9,0.02,86.97,2,10,0.168,-0.108,0.972,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
108,11/4/2022,16:49:04,-33.93211,18.85996,109.9,0.0,86.97,2,10,0.17,-0.09,0.97,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
109,11/4/2022,16:49:06,-33.93211,18.85996,109.9,0.0,86.97,2,10,0.19,-0.104,1.004,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
110,11/4/2022,16:49:08,-33.93211,18.85996,109.9,0.0,86.97,2,10,0.134,-0.116,0.992,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
111,11/4/2022,16:49:10,-33.93211,18.85996,109.9,0.04,86.97,2,9,0.164,-0.104,0.98,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
112,11/4/2022,16:49:11,-33.93211,18.85996,109.9,0.04,86.97,2,9,0.172,-0.1,0.976,0.0,0.0,200.0,5.555555555555556e-05,1.109211602848512,0.0
113,11/4/2022,16:49:13,-33.9321,18.85996,109.9,0.02,86.97,1,9,0.17,-0.102,1.006,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
114,11/4/2022,16:49:15,-33.9321,18.85996,109.9,0.06,86.97,1,9,0.166,-0.1,0.978,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
115,11/4/2022,16:49:17,-33.9321,18.85996,109.9,0.02,86.97,1,9,0.162,-0.104,0.99,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
116,11/4/2022,16:49:18,-33.9321,18.85996,109.9,0.0,86.97,1,10,0.168,-0.108,0.988,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
117,11/4/2022,16:49:19,-33.9321,18.85996,109.9,0.0,86.97,1,10,0.168,-0.104,0.984,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
118,11/4/2022,16:49:21,-33.9321,18.85996,109.9,0.5,86.97,1,10,0.166,-0.1,0.996,0.0,-48.89897839506173,100.0,1.4194728223593963e-05,0.0,0.0
119,11/4/2022,16:49:22,-33.9321,18.85996,109.9,0.24,86.97,1,10,0.288,-0.068,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
120,11/4/2022,16:49:23,-33.9321,18.85996,109.9,2.15,86.97,1,9,0.364,-0.056,0.956,2865.881910768175,0.0,100.0,0.0008238560863244931,1.4440231531226926,0.0
121,11/4/2022,16:49:24,-33.93209,18.85997,109.9,5.43,74.4,1,9,0.276,-0.072,0.944,8348.266549387654,0.0,100.0,0.002346740708163237,2.7737471637793862,0.0
122,11/4/2022,16:49:25,-33.93209,18.86,110.0,9.32,81.14,1,9,0.308,-0.072,0.956,15492.75570919945,0.0,100.0,0.00433132103033318,3.698329552034317,0.0
123,11/4/2022,16:49:26,-33.93209,18.86004,110.1,13.58,77.73,1,9,0.324,-0.076,0.972,61534.2286884131,0.0,200.0,0.017148396857892528,11.32564362506346,0.044161954651884994
124,11/4/2022,16:49:28,-33.93207,18.86016,110.6,22.58,76.38,1,9,0.214,-0.098,0.912,32404.93290201136,0.0,100.0,0.009029148028336488,6.569486422937429,0.030448484727607174
125,11/4/2022,16:49:29,-33.93206,18.86023,110.8,25.06,78.47,1,9,0.272,-0.048,0.972,42522.81784868917,0.0,100.0,0.01183967162463588,7.7383472704543825,0.06465832355181471
126,11/4/2022,16:49:30,-33.93204,18.86031,111.3,27.11,81.03,1,9,0.26,-0.044,1.004,127952.7560989316,0.0,200.0,0.035597987805258774,17.788019001459144,0.0957160295301718
127,11/4/2022,16:49:32,-33.93202,18.8605,113.0,32.98,81.17,1,9,0.268,-0.078,1.026,156330.76504418082,0.0,200.0,0.043480768067828,22.50242708067101,0.07561945478079797
128,11/4/2022,16:49:34,-33.93199,18.86074,114.7,40.28,80.1,1,9,0.262,-0.08,0.982,77891.00565089597,0.0,100.0,0.02166416823635999,13.005455379812325,0.04615086712941229
129,11/4/2022,16:49:35,-33.93198,18.86088,115.3,43.63,81.74,1,9,0.144,-0.128,0.96,26286.532654561775,0.0,100.0,0.0073295924040449375,13.132896839053858,0.0
130,11/4/2022,16:49:36,-33.93196,18.86102,115.2,44.61,82.28,1,10,0.244,-0.012,0.8,70343.02239513725,0.0,200.0,0.019595283998649234,26.103062209959482,0.01149315748175938
131,11/4/2022,16:49:38,-33.93193,18.8613,115.5,46.86,81.44,1,10,0.2,-0.088,0.972,23721.33823811081,0.0,100.0,0.006617038399475225,14.050765060834603,-0.028472047408940965
132,11/4/2022,16:49:39,-33.93191,18.86145,115.1,48.54,81.33,1,10,0.124,-0.104,0.904,0.0,-48649.57368822974,200.0,-0.013458214913397151,26.1633453504184,-0.06885293072019703
133,11/4/2022,16:49:41,-33.93188,18.86173,113.3,46.58,81.88,1,10,0.082,-0.102,0.884,0.0,-29834.120651209465,100.0,-0.008259477958669296,13.146610622527968,-0.04565499852555699
134,11/4/2022,16:49:42,-33.93186,18.86187,112.7,44.08,80.76,1,10,0.092,-0.104,0.94,0.0,-17445.842183098237,100.0,-0.004818289495305066,12.074404001055054,-0.02484850387688571
135,11/4/2022,16:49:43,-33.93185,18.862,112.4,42.11,81.5,1,10,0.384,-0.064,1.028,0.0,-1614.5085668441561,100.0,-0.0004206968241233767,11.314631843266099,0.0
136,11/4/2022,16:49:44,-33.93183,18.86212,112.4,41.1,82.04,1,10,0.112,-0.124,0.856,27482.517001173357,0.0,100.0,0.00766181027810371,12.023350869311376,0.024954036584341716
137,11/4/2022,16:49:45,-33.93183,18.86225,112.7,41.41,82.66,1,10,0.064,-0.128,1.008,29589.165185137434,0.0,100.0,0.008246990329204843,11.166462559296217,0.053758214729564394
138,11/4/2022,16:49:46,-33.93182,18.86237,113.3,40.84,82.36,1,10,0.084,-0.144,0.948,23565.10955532334,0.0,100.0,0.006573641543145372,12.242648190840256,0.05720837202356323
139,11/4/2022,16:49:47,-33.9318,18.8625,114.0,39.74,82.8,1,10,0.192,-0.104,0.952,55715.15839682804,0.0,100.0,0.015504210665785566,11.149421857697869,0.09882058451448476
140,11/4/2022,16:49:48,-33.9318,18.86262,115.1,39.65,82.37,1,10,0.168,-0.136,0.888,92697.55781141057,0.0,200.0,0.02580487716983627,22.678938803393628,0.0661889790481116
141,11/4/2022,16:49:50,-33.93176,18.86286,116.6,40.37,79.98,1,9,0.206,-0.064,0.912,89302.06508272499,0.0,200.0,0.024861684745201385,24.275876191136298,0.024718411793637162
142,11/4/2022,16:49:52,-33.93173,18.86312,117.2,43.63,82.03,1,9,0.282,-0.108,1.19,36935.93337472646,0.0,100.0,0.010287759270757351,13.132934102609841,0.0
143,11/4/2022,16:49:53,-33.93171,18.86326,117.2,45.34,81.21,1,9,0.22,-0.152,0.96,19490.571607565147,0.0,100.0,0.005441825446545874,12.995113165985678,-0.023087652243547963
144,11/4/2022,16:49:54,-33.9317,18.8634,116.9,46.61,81.47,1,9,0.24,-0.108,1.232,0.0,-8790.34906773845,100.0,-0.0024139858521495697,12.237354280738131,-0.049049871628122195
145,11/4/2022,16:49:55,-33.93168,18.86353,116.3,46.54,81.69,1,9,0.152,-0.08,1.032,14454.6958011163,0.0,200.0,0.004070748833643417,26.26759928422877,-0.011421162588966582
146,11/4/2022,16:49:57,-33.93164,18.86381,116.0,46.6,82.16,1,9,0.168,-0.122,1.062,47262.26738006001,0.0,200.0,0.013183963161127781,25.09592878469795,0.05182442581111073
147,11/4/2022,16:49:59,-33.93162,18.86408,117.3,44.3,82.97,1,9,0.11,-0.138,0.934,16537.865176036226,0.0,100.0,0.004621629215565619,12.08106131094739,0.041398916718930416
