,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
33,5/4/2022,17:16:03,-33.93313,18.85889,108.5,5.15,78.28,1,9,0.016,0.124,1.012,3144.0684017832646,0.0,200.0,0.0009289078893842402,3.8610440728824194,0.0
34,5/4/2022,17:16:05,-33.93312,18.85893,108.5,5.56,71.36,1,9,0.044,0.106,0.956,1629.2633698677648,0.0,200.0,0.0005081287138521569,3.8610444865515388,0.0
35,5/4/2022,17:16:07,-33.93311,18.85897,108.4,5.02,63.29,1,9,0.022,0.118,1.038,2799.48298891413,0.0,100.0,0.0008054119413650362,1.4440163048364605,0.0
36,5/4/2022,17:16:08,-33.9331,18.85898,108.5,5.98,54.69,1,9,0.052,0.176,1.008,8051.893699428258,0.0,200.0,0.002292192694285627,4.31262389134611,0.0
37,5/4/2022,17:16:10,-33.93308,18.85902,108.4,8.59,21.44,1,9,0.024,0.202,1.004,20425.731237940192,0.0,200.0,0.00572936978831672,6.655270637777411,0.0
38,5/4/2022,17:16:12,-33.93302,18.85902,108.5,14.28,351.73,1,9,0.046,0.12,1.016,12264.756886597528,0.0,100.0,0.0034346546907215356,4.532156904007021,0.0
39,5/4/2022,17:16:13,-33.93298,18.85901,108.6,16.13,340.06,1,9,0.072,0.06,1.0,15070.038539850753,0.0,200.0,0.004241677372180765,9.613522526034606,0.0
40,5/4/2022,17:16:15,-33.9329,18.85897,108.7,17.48,339.33,1,9,-0.098,0.048,1.02,0.0,-3265.696255625867,100.0,-0.0008793600710071852,4.806761722129631,0.0
41,5/4/2022,17:16:16,-33.93286,18.85895,108.8,15.8,343.27,1,9,-0.136,0.048,1.036,0.0,-10900.364434716055,200.0,-0.002972323454087793,6.907385562615938,0.0
42,5/4/2022,17:16:18,-33.9328,18.85893,108.9,10.83,349.24,1,9,-0.124,0.04,1.02,0.0,-8924.932291652001,200.0,-0.002423592303236667,2.4033812041627254,0.0
43,5/4/2022,17:16:20,-33.93278,18.85892,108.9,5.19,348.25,1,9,-0.028,0.04,1.018,0.0,-1466.0010352751108,200.0,-0.00035166695424308634,2.2184234450069757,0.0
44,5/4/2022,17:16:22,-33.93276,18.85892,108.8,2.33,348.25,1,9,0.004,0.046,1.004,0.0,-80.53176976064195,200.0,3.318561951093279e-05,0.0,0.0
45,5/4/2022,17:16:24,-33.93276,18.85892,108.8,0.74,348.25,1,9,0.004,0.044,1.022,0.0,-107.10194875338271,200.0,2.5805014235171467e-05,1.1092117196602227,0.0
46,5/4/2022,17:16:26,-33.93275,18.85892,108.7,0.31,348.25,1,9,0.0,0.046,1.018,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
47,5/4/2022,17:16:28,-33.93275,18.85892,108.7,0.2,348.25,1,9,0.004,0.05,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
48,5/4/2022,17:16:29,-33.93275,18.85892,108.7,0.65,348.25,1,9,0.004,0.048,1.024,0.0,-82.63525921604938,200.0,3.2601316884430725e-05,1.1092117196602227,0.0
49,5/4/2022,17:16:31,-33.93276,18.85892,108.8,0.13,348.25,1,9,0.004,0.042,1.022,0.0,0.0,200.0,5.555555555555556e-05,0.9245751474374534,0.0
50,5/4/2022,17:16:33,-33.93276,18.85891,108.8,0.48,348.25,1,9,0.0,0.046,1.024,0.0,0.0,100.0,2.777777777777778e-05,1.1092117196602227,0.0
51,5/4/2022,17:16:34,-33.93275,18.85891,108.7,0.59,348.25,1,9,0.004,0.044,1.02,0.0,-68.08412624449383,200.0,3.664329826541838e-05,0.9245752555053847,0.0
52,5/4/2022,17:16:36,-33.93275,18.85892,108.7,0.35,348.25,1,9,0.006,0.042,1.014,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
53,5/4/2022,17:16:37,-33.93275,18.85892,108.7,0.74,348.25,1,9,0.004,0.044,1.02,0.0,-107.10676141372839,100.0,-1.9741003927023314e-06,0.0,0.0
54,5/4/2022,17:16:38,-33.93275,18.85892,108.7,0.24,348.25,1,9,0.0,0.036,1.008,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
55,5/4/2022,17:16:39,-33.93275,18.85892,108.7,0.56,348.25,1,9,0.004,0.044,1.024,71.15939401042522,0.0,200.0,7.532205389178479e-05,1.1092117196602227,0.0
56,5/4/2022,17:16:41,-33.93276,18.85892,108.8,0.94,348.25,1,9,0.016,0.052,1.024,116.32487693607685,0.0,200.0,8.786802137113246e-05,0.0,0.0
57,5/4/2022,17:16:43,-33.93276,18.85892,108.8,1.31,348.25,1,9,0.004,0.052,1.016,548.7656426524005,0.0,200.0,0.00020799045629233347,1.444018610298003,0.0
58,5/4/2022,17:16:45,-33.93277,18.85891,108.9,1.15,348.25,1,9,0.004,0.046,1.022,316.3803743484226,0.0,200.0,0.00014343899287456183,0.0,0.0
59,5/4/2022,17:16:47,-33.93277,18.85891,108.9,0.56,348.25,1,9,0.002,0.052,1.018,0.0,-61.3386550297284,100.0,1.0739262491742111e-05,1.109211724039868,0.0
60,5/4/2022,17:16:48,-33.93278,18.85891,108.9,0.48,348.25,1,9,0.068,0.048,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
61,5/4/2022,17:16:49,-33.93278,18.85891,108.9,0.22,348.25,1,10,0.088,0.04,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
62,5/4/2022,17:16:51,-33.93278,18.85891,108.9,2.44,348.25,1,10,0.034,0.058,0.998,3094.790991503978,0.0,200.0,0.0009152197198622162,3.453692936393656,0.0
63,5/4/2022,17:16:53,-33.93275,18.8589,108.8,4.82,335.64,1,10,-0.01,0.046,1.016,0.0,-1476.5625039457336,100.0,-0.0003823784733182593,2.227420600351869,-0.08991104817867612
64,5/4/2022,17:16:54,-33.93273,18.8589,108.6,5.72,335.58,1,10,-0.064,0.044,1.02,0.0,-796.2728953509131,100.0,-0.00019340913759747586,1.1092117146751312,0.0
65,5/4/2022,17:16:55,-33.93272,18.8589,108.6,4.3,331.9,1,10,-0.052,0.036,1.024,0.0,-508.9546485432097,200.0,-8.582073570644714e-05,2.403381512005509,0.0
66,5/4/2022,17:16:57,-33.9327,18.85891,108.4,2.28,8.83,1,10,0.004,0.052,1.0,0.0,-701.676801696,100.0,-0.00016713244491555555,0.0,0.0
67,5/4/2022,17:16:58,-33.9327,18.85891,108.4,0.39,8.83,1,10,0.004,0.044,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
68,5/4/2022,17:16:59,-33.9327,18.85891,108.4,0.3,8.83,1,10,0.008,0.048,1.012,0.0,0.0,100.0,2.777777777777778e-05,1.1092117079254797,0.0
69,5/4/2022,17:17:00,-33.93269,18.85891,108.3,0.93,8.83,1,10,0.008,0.048,1.02,3.142227664197458,0.0,200.0,5.6428396573388185e-05,1.1092117073241758,0.0
70,5/4/2022,17:17:02,-33.93268,18.85891,108.2,0.94,8.83,1,10,0.006,0.05,1.016,0.0,-36.76328368138269,100.0,1.7565754532949252e-05,0.0,0.0
71,5/4/2022,17:17:03,-33.93268,18.85891,108.2,0.74,8.83,1,10,0.004,0.052,1.02,0.008226769821673523,0.0,100.0,2.7780062991617132e-05,0.0,0.0
72,5/4/2022,17:17:04,-33.93268,18.85891,108.2,0.74,8.83,1,10,0.0,0.064,1.032,0.0,-21.70218023486419,200.0,4.952717215698217e-05,0.0,0.0
73,5/4/2022,17:17:06,-33.93268,18.85891,108.2,0.59,8.83,1,10,0.006,0.05,1.01,7.899285621947865,0.0,200.0,5.774980156165218e-05,1.1092117073241758,0.0
74,5/4/2022,17:17:08,-33.93269,18.85891,108.3,0.63,8.83,1,10,0.012,0.046,0.988,242.25552317037037,0.0,200.0,0.000122848756436214,0.0,0.0
75,5/4/2022,17:17:10,-33.93269,18.85891,108.3,1.78,347.08,1,10,0.024,0.046,1.02,1366.8028920844995,0.0,100.0,0.0004074452478012499,1.4440191540270888,0.0
76,5/4/2022,17:17:11,-33.93268,18.8589,108.3,3.37,339.88,1,10,0.0,0.04,1.016,1799.5110380581623,0.0,100.0,0.0005276419550161562,0.0,0.0
77,5/4/2022,17:17:12,-33.93268,18.8589,108.3,4.26,331.74,1,10,0.0,0.044,1.02,1534.6611109530857,0.0,100.0,0.0004540725308203016,1.4440192214194723,0.0
78,5/4/2022,17:17:13,-33.93267,18.85889,108.2,4.63,334.49,1,10,-0.004,0.044,1.02,2082.566583362415,0.0,200.0,0.0006340462731562264,2.4033817015375636,0.0
79,5/4/2022,17:17:15,-33.93265,18.85888,108.1,4.56,339.08,1,10,0.012,0.044,1.016,0.0,-581.9201246791106,100.0,-0.00013386670129975295,1.1092116996197559,0.0
80,5/4/2022,17:17:16,-33.93264,18.85888,108.1,3.2,346.67,1,10,0.004,0.048,1.016,785.2251478737995,0.0,200.0,0.0002736736521871665,1.1092116972511301,0.0
81,5/4/2022,17:17:18,-33.93263,18.85888,108.0,2.52,7.11,1,10,0.172,0.056,1.008,2685.0945192296294,0.0,100.0,0.0007736373664526748,1.109211697358136,0.0
82,5/4/2022,17:17:19,-33.93262,18.85888,107.9,5.0,351.95,1,10,0.048,0.06,1.0,7273.000140039704,0.0,200.0,0.002075833372233251,5.630595606499513,-0.05330557232137385
83,5/4/2022,17:17:21,-33.93257,18.85887,107.6,11.7,340.53,1,10,0.13,0.052,0.992,11894.749296944865,0.0,200.0,0.0033596525824846845,9.301936860602284,-0.03225694135813318
84,5/4/2022,17:17:23,-33.93249,18.85884,107.3,15.59,340.96,1,10,0.002,0.058,1.04,7720.420602481759,0.0,100.0,0.002172339056244933,4.806764856582902,0.0
85,5/4/2022,17:17:24,-33.93245,18.85882,107.3,16.35,343.86,1,10,-0.02,0.044,0.972,0.0,-11571.102178581177,200.0,-0.003158639494050327,8.247471705429495,-0.024252233191364065
86,5/4/2022,17:17:26,-33.93238,18.85879,107.1,13.0,350.64,1,10,-0.016,-0.016,0.998,289.4096021947841,0.0,100.0,0.00010816933394299558,3.3276349490740165,0.0
87,5/4/2022,17:17:27,-33.93235,18.85879,107.0,12.35,0.87,1,10,0.0,-0.036,1.02,0.0,-5195.951280112901,200.0,-0.0013877642444758058,6.662027974337668,-0.045046566126201074
88,5/4/2022,17:17:29,-33.93229,18.85879,106.7,11.95,33.95,1,10,0.064,-0.118,1.018,0.0,-214.16981900378642,100.0,-3.171383861216289e-05,3.5573924378072443,-0.05625061431922071
89,5/4/2022,17:17:30,-33.93227,18.85882,106.5,13.13,47.84,1,10,0.136,-0.048,1.008,1756.8227452935992,0.0,100.0,0.0005157840959148887,3.557392938647115,-0.05625060639142009
90,5/4/2022,17:17:31,-33.93225,18.85885,106.3,14.8,56.38,1,10,0.168,0.02,1.024,58884.095806858706,0.0,200.0,0.01641224883523853,12.222560420111291,0.0
91,5/4/2022,17:17:33,-33.93223,18.85898,106.3,25.26,81.24,1,10,0.148,0.034,0.982,33276.312076015995,0.0,100.0,0.009271197798893332,7.485368639111261,0.04008892355558602
92,5/4/2022,17:17:34,-33.93222,18.85906,106.6,27.04,82.19,1,10,0.004,0.036,0.996,58932.91732421255,0.0,200.0,0.01642581036783682,15.884996311607756,0.0377804784121515
93,5/4/2022,17:17:36,-33.9322,18.85923,107.2,29.39,82.32,1,10,-0.094,0.042,1.03,17429.264342663766,0.0,100.0,0.00486924009518438,8.33083920816075,0.04803283818695578
94,5/4/2022,17:17:37,-33.9322,18.85932,107.6,28.71,82.37,1,10,-0.04,0.044,1.012,8817.47088635223,0.0,200.0,0.0025048530239867306,13.921986623462075,0.03592213978226794
95,5/4/2022,17:17:39,-33.93219,18.85947,108.1,25.58,82.33,1,10,-0.026,0.036,1.024,0.0,-3648.133252967532,100.0,-0.0009855925702687588,7.485372055745446,0.040088905247532135
96,5/4/2022,17:17:40,-33.93218,18.85955,108.4,22.69,83.83,1,10,-0.004,0.028,1.024,0.0,-4227.037099668429,100.0,-0.0011463991943523413,5.54748849231336,0.0
97,5/4/2022,17:17:41,-33.93218,18.85961,108.6,21.0,87.1,1,10,-0.052,0.088,1.008,5020.7017340070615,0.0,100.0,0.0014224171483352948,5.551092556636861,0.036036742811651847
98,5/4/2022,17:17:42,-33.93218,18.85967,108.8,19.71,88.35,1,10,-0.076,0.152,1.024,5874.4395554503635,0.0,200.0,0.0016873443209584342,9.254462672872094,0.04323585971066983
99,5/4/2022,17:17:44,-33.93218,18.85977,109.2,16.09,87.65,1,10,-0.088,0.044,1.014,0.0,-10253.564480346939,100.0,-0.0028204345778741497,2.773744245992471,0.0
100,5/4/2022,17:17:45,-33.93218,18.8598,109.3,12.11,86.5,1,10,-0.092,0.06,1.012,0.0,-11747.879433206861,200.0,-0.003207744287001906,3.6983256613232856,0.0
101,5/4/2022,17:17:47,-33.93218,18.85984,109.4,5.72,94.44,1,10,-0.034,0.06,1.022,0.0,-1646.5932657212836,100.0,-0.0004296092404781343,0.9245814156593037,0.0
102,5/4/2022,17:17:48,-33.93218,18.85985,109.5,3.54,94.44,1,10,0.012,0.06,1.02,0.0,-1961.599751072,100.0,-0.0005171110419644444,0.0,0.0
103,5/4/2022,17:17:49,-33.93218,18.85985,109.5,0.19,94.44,1,10,0.008,0.06,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.9245814156593037,0.0
104,5/4/2022,17:17:51,-33.93218,18.85984,109.4,0.06,94.44,1,10,0.012,0.056,1.014,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
105,5/4/2022,17:17:52,-33.93218,18.85984,109.4,0.04,94.44,1,10,0.012,0.064,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
106,5/4/2022,17:17:53,-33.93218,18.85984,109.4,0.04,94.44,1,10,0.004,0.06,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
107,5/4/2022,17:17:55,-33.93218,18.85984,109.4,0.04,94.44,1,10,0.048,0.068,1.024,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
108,5/4/2022,17:17:57,-33.93218,18.85984,109.4,0.35,94.44,1,10,0.216,0.068,1.018,0.0,0.0,100.0,2.777777777777778e-05,0.9245814156593037,0.0
109,5/4/2022,17:17:58,-33.93218,18.85985,109.5,0.63,94.44,1,10,0.236,0.088,1.016,3470.3954921476093,0.0,200.0,0.0010195543033743358,8.326638834791012,0.03603674281236228
110,5/4/2022,17:18:00,-33.93218,18.85994,109.8,14.56,88.26,1,10,0.074,0.062,0.992,36364.68811461098,0.0,100.0,0.010129080031836383,6.475159371411715,0.03089218395554333
111,5/4/2022,17:18:01,-33.93218,18.86001,110.0,20.22,84.98,1,10,0.16,0.056,0.988,88917.76694915582,0.0,200.0,0.024754935263654396,14.970746673271455,0.04008889838387591
112,5/4/2022,17:18:03,-33.93216,18.86017,110.6,29.08,81.26,1,9,0.144,0.068,1.016,127288.61939557883,0.0,200.0,0.03541350538766079,19.61634180876567,0.08677128391778433
113,5/4/2022,17:18:05,-33.93214,18.86038,112.3,34.54,81.8,1,9,0.012,0.058,0.988,143160.66610526133,0.0,200.0,0.03982240725146148,20.728277052475757,0.10633548831877843
114,5/4/2022,17:18:07,-33.93211,18.8606,114.5,37.89,80.63,1,9,0.142,0.074,1.07,130689.82862421095,0.0,200.0,0.03635828572894748,22.672465657940172,0.06178821634415806
115,5/4/2022,17:18:09,-33.93207,18.86084,115.9,42.26,78.88,1,9,0.042,0.026,0.948,24088.45695007515,0.0,100.0,0.0067190158194653194,12.07064715958477,0.0
116,5/4/2022,17:18:10,-33.93206,18.86097,116.0,43.15,79.48,1,9,0.064,0.056,1.016,35627.42509869678,0.0,100.0,0.009924284749637994,13.365045362433818,0.0
117,5/4/2022,17:18:11,-33.93203,18.86111,115.9,44.8,80.32,1,9,0.076,0.056,0.996,101323.07918007705,0.0,200.0,0.02820085532779918,27.025274161379354,0.022203264164735153
118,5/4/2022,17:18:13,-33.932,18.8614,116.5,48.34,80.15,1,9,0.078,0.03,1.044,35855.713869247185,0.0,200.0,0.010015476074790884,32.035308820833194,-0.08438210574853741
119,5/4/2022,17:18:15,-33.93195,18.86174,113.8,54.82,81.04,1,9,0.006,0.04,0.934,69254.26157941343,0.0,200.0,0.019292850438725955,34.38285316501632,-0.026178828253645443
120,5/4/2022,17:18:17,-33.93192,18.86211,112.9,58.67,82.58,1,9,0.04,0.066,1.05,36163.72608833756,0.0,100.0,0.010073257246760432,17.709163883676553,0.016941192291797746
121,5/4/2022,17:18:18,-33.9319,18.8623,113.2,59.0,82.64,1,9,-0.036,0.088,1.0,47112.66776804222,0.0,100.0,0.013114629935567284,16.80431301568196,0.04166802891168526
122,5/4/2022,17:18:19,-33.93188,18.86248,113.9,59.0,82.77,1,9,-0.14,0.08,1.012,47855.95556339409,0.0,100.0,0.013321098767609469,15.954155282408868,0.10045622582303447
123,5/4/2022,17:18:20,-33.93186,18.86265,115.5,56.97,83.31,1,9,-0.14,0.064,1.044,0.0,-27318.428588410647,200.0,-0.0075328968301140685,28.90469163404711,0.058847941509824454
124,5/4/2022,17:18:22,-33.93183,18.86296,117.2,48.56,82.06,1,9,-0.124,0.014,0.946,0.0,-12386.005178897847,100.0,-0.003412779216360513,12.997788128851212,0.030779326513970414
125,5/4/2022,17:18:23,-33.93182,18.8631,117.6,45.32,84.11,1,10,-0.016,0.016,0.944,0.0,-34651.76341838498,100.0,-0.009597712060662495,11.150332500314814,0.0
126,5/4/2022,17:18:24,-33.93181,18.86322,117.5,40.58,82.61,1,10,-0.032,0.012,1.008,0.0,-48309.50735812443,200.0,-0.013363752043923453,20.19904545374024,-0.024756173609367015
127,5/4/2022,17:18:26,-33.93176,18.86343,117.0,34.63,79.66,1,10,0.134,0.016,0.982,1666.8315720171083,0.0,100.0,0.0004907865477825301,10.42158273397397,-0.04799578246734171
128,5/4/2022,17:18:27,-33.93174,18.86354,116.5,35.69,79.66,1,10,0.092,0.012,0.96,56347.69444222511,0.0,200.0,0.015707692900618086,21.725481262981003,-0.013809108813512494
129,5/4/2022,17:18:29,-33.9317,18.86377,116.2,39.82,79.6,1,10,0.104,-0.006,1.028,105911.45385290668,0.0,200.0,0.029475403848029633,24.45836245766536,0.03271448436239503
130,5/4/2022,17:18:31,-33.93166,18.86403,117.0,43.86,84.09,1,10,0.088,0.042,1.01,98580.55472249465,0.0,100.0,0.02741126520069296,13.022793940759687,0.06916472522393491
131,5/4/2022,17:18:32,-33.93165,18.86417,117.9,47.32,84.58,1,10,0.048,0.144,1.064,88991.83540544957,0.0,200.0,0.024775509834847102,28.854726310745395,0.0
132,5/4/2022,17:18:34,-33.93162,18.86448,117.9,51.26,83.53,1,10,0.076,0.124,1.04,94082.46024385435,0.0,200.0,0.026189572289959544,29.928325778334347,0.02673371394266728
133,5/4/2022,17:18:36,-33.93158,18.8648,118.7,53.13,83.01,1,10,0.08,0.074,1.08,113744.56485862104,0.0,200.0,0.031651268016283624,30.85193039373112,0.03566172931036912
134,5/4/2022,17:18:38,-33.93154,18.86513,119.8,55.26,80.93,1,10,0.0,0.106,1.02,12264.992451827842,0.0,100.0,0.003434720125507734,14.960164737181712,0.013369234999707854
135,5/4/2022,17:18:39,-33.93152,18.86529,120.0,54.56,80.65,1,10,0.012,0.092,1.012,32333.530743876654,0.0,200.0,0.00903709187329907,28.326432660413424,0.052978853269464485
136,5/4/2022,17:18:41,-33.93147,18.86559,121.5,50.82,79.94,1,10,-0.074,0.01,1.006,8991.011937038833,0.0,100.0,0.002525281093621898,14.054040924666095,0.03558446566752415
137,5/4/2022,17:18:42,-33.93145,18.86574,122.0,49.23,79.72,1,10,-0.004,0.044,1.02,42583.96936202735,0.0,200.0,0.011884435933896485,26.14455669786214,0.05740484197719693
138,5/4/2022,17:18:44,-33.93142,18.86602,123.5,46.06,81.26,1,10,-0.016,0.05,1.032,0.0,-19007.454299027322,200.0,-0.005224292860840923,22.300769504556687,0.0
139,5/4/2022,17:18:46,-33.9314,18.86626,123.5,42.28,81.19,1,10,-0.06,0.022,1.03,0.0,-24564.64783286813,100.0,-0.006795735509130036,10.421624470427837,-0.04799559010641535
140,5/4/2022,17:18:47,-33.93138,18.86637,123.0,40.19,80.64,1,10,-0.044,0.032,0.992,0.0,-8376.984227995565,100.0,-0.0022991622855543237,10.230798725928114,0.0
141,5/4/2022,17:18:48,-33.93137,18.86648,122.9,38.32,81.47,1,10,-0.084,0.056,0.996,0.0,-14425.171409802248,100.0,-0.0039792142805006245,9.508318372781702,0.0
142,5/4/2022,17:18:49,-33.93135,18.86658,122.8,35.6,81.29,1,10,0.052,0.124,1.08,0.0,-8682.42102237707,100.0,-0.002384005839549186,8.614271543106149,-0.02321937164818657
143,5/4/2022,17:18:50,-33.93133,18.86667,122.6,34.39,80.27,1,10,0.132,0.04,1.032,55325.3968526809,0.0,200.0,0.015423721347966915,18.531797045555265,0.026983928305740288
144,5/4/2022,17:18:52,-33.93132,18.86687,123.1,35.74,81.73,1,10,0.084,0.062,1.016,23827.046348031796,0.0,100.0,0.006646401763342165,10.409632552542988,0.0
145,5/4/2022,17:18:53,-33.9313,18.86698,123.1,36.95,81.25,1,10,0.032,0.064,1.02,66969.31391557681,0.0,200.0,0.01865814275432689,21.52809051796253,0.018581444489875143
