,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
47,5/4/2022,17:25:44,-33.93253,18.85872,108.4,0.5,339.96,1,9,0.396,-0.0064,-1.312,0.0,-48.89897839506173,100.0,1.4194728223593963e-05,0.0,0.0
48,5/4/2022,17:25:45,-33.93253,18.85872,108.4,0.0,339.96,1,9,0.396,-0.06,-1.312,0.0,0.0,200.0,5.555555555555556e-05,1.1092116820549207,0.0
49,5/4/2022,17:25:47,-33.93254,18.85872,108.5,0.0,339.96,1,9,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,1.4440201705599054,0.0
50,5/4/2022,17:25:48,-33.93253,18.85871,108.5,0.0,339.96,1,9,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,1.4440202379525544,0.0
51,5/4/2022,17:25:49,-33.93252,18.8587,108.5,5.96,313.63,1,9,0.2653,0.0827,-0.1227,3882.9213570545962,0.0,100.0,0.0011063670436262767,1.4440203046395275,0.0
52,5/4/2022,17:25:50,-33.93251,18.85869,108.5,7.2,314.33,1,9,0.396,-0.06,-1.312,0.0,-2648.4164373333324,100.0,-0.0007078934548148145,1.4440203737971509,0.0
53,5/4/2022,17:25:51,-33.9325,18.85868,108.5,4.61,326.08,1,9,0.396,-0.06,-1.312,1121.54553261838,0.0,100.0,0.0003393182035051056,0.0,0.0
54,5/4/2022,17:25:52,-33.9325,18.85868,108.5,4.63,328.96,1,9,0.396,-0.06,-1.312,8555.114656276617,0.0,200.0,0.0024319762934101713,7.2129206204720635,-0.02773157331087042
55,5/4/2022,17:25:54,-33.93244,18.85865,108.3,10.7,328.02,1,9,0.396,-0.06,-1.312,24974.389676294966,0.0,100.0,0.006965108243415268,5.630595765101641,-0.05330557081844084
56,5/4/2022,17:25:55,-33.93239,18.85864,108.0,18.85,342.16,1,9,0.396,-0.06,-15.5912,0.0,-1265.2214466907694,100.0,-0.00032367262408076927,4.441352019375028,-0.04504656575591903
57,5/4/2022,17:25:56,-33.93235,18.85864,107.8,19.37,351.9,1,9,0.396,-0.06,-1.312,0.0,-8688.63088098615,100.0,-0.0023857308002739304,5.56046415987012,-0.07199862897144428
58,5/4/2022,17:25:57,-33.9323,18.85864,107.4,18.89,355.91,1,9,0.396,-0.06,-1.312,0.0,-7077.6677164344665,100.0,-0.0019382410323429073,6.684784477003981,-0.07486664557234814
59,5/4/2022,17:25:58,-33.93225,18.85868,106.9,18.89,27.34,1,8,0.396,-0.06,-1.312,43881.39326858777,0.0,100.0,0.012217053685718826,8.12056243902661,-0.04927761277866037
60,5/4/2022,17:25:59,-33.93222,18.85876,106.5,26.85,60.62,1,9,0.396,-0.06,-1.312,77478.55910987651,0.0,200.0,0.021577377530521254,24.268332298608925,0.0
61,5/4/2022,17:26:01,-33.93219,18.85902,106.5,33.98,75.11,1,9,0.396,-0.06,-1.312,82437.94527728486,0.0,100.0,0.022927207021468016,14.967070682014626,0.03341288738664592
62,5/4/2022,17:26:02,-33.93217,18.85918,107.0,39.28,81.81,1,9,0.396,-0.06,-1.312,89396.50325322011,0.0,100.0,0.02486013979256114,14.846960305347757,0.040423320551670576
63,5/4/2022,17:26:03,-33.93216,18.85934,107.6,43.86,82.75,1,9,0.396,-0.06,-1.312,72882.65103206647,0.0,100.0,0.020272958620018464,14.05784354177556,0.04269376827040993
64,5/4/2022,17:26:04,-33.93214,18.85949,108.2,46.5,82.37,1,9,0.295,0.007,-1.312,43329.29977143609,0.0,100.0,0.01206369438095447,14.843260550269822,0.03369169496335178
65,5/4/2022,17:26:05,-33.93213,18.85965,108.7,47.26,83.25,1,9,0.1912,-3.12,-1.312,30461.664881159908,0.0,100.0,0.008489351355877752,13.88170210686515,0.04323583447434302
66,5/4/2022,17:26:06,-33.93213,18.8598,109.3,46.82,84.08,1,9,0.396,-0.06,-1.312,128756.66735532669,0.0,200.0,0.03582129648759075,30.855463758053833,0.03890081567224786
67,5/4/2022,17:26:08,-33.93209,18.86013,110.5,50.62,84.29,1,9,0.396,-0.06,-1.312,80540.66185399306,0.0,100.0,0.022400183848331406,15.772532401805275,0.04439553400698849
68,5/4/2022,17:26:09,-33.93208,18.8603,111.2,52.95,83.92,1,9,0.396,26.1544,-1.312,70839.52341647969,0.0,100.0,0.01970542317124436,15.975415990821373,0.11291289656809672
69,5/4/2022,17:26:10,-33.93206,18.86047,113.0,52.1,84.54,1,9,0.396,-0.06,-1.312,56491.706417733825,0.0,100.0,0.015719918449370505,15.00679411616063,0.08004924474573465
70,5/4/2022,17:26:11,-33.93204,18.86063,114.2,51.65,84.14,1,9,0.295,-0.241,-1.312,25055.268130460474,0.0,100.0,0.006987574480683465,15.195912254196879,0.06585476129420027
71,5/4/2022,17:26:12,-33.93201,18.86079,115.2,49.91,80.14,1,9,0.276,0.0472,-0.7008,0.0,-19439.75555829271,100.0,-0.005372154321747974,13.916269821398847,0.021559171028123113
72,5/4/2022,17:26:13,-33.932,18.86094,115.5,46.3,82.15,1,9,0.396,-0.06,-1.312,13823.898588751807,0.0,200.0,0.0038955273857643907,27.380498915075616,0.0
73,5/4/2022,17:26:15,-33.93195,18.86123,115.5,45.52,82.43,1,9,0.396,-0.06,-1.312,0.0,-12566.551861657854,100.0,-0.0034629310726827373,12.997770050976548,0.030779369336746847
74,5/4/2022,17:26:16,-33.93194,18.86137,115.9,42.19,83.23,1,9,0.396,-3.12,-1.312,0.0,-73118.8175060248,100.0,-0.020283004862784667,10.448394697848988,-0.08624451050664157
75,5/4/2022,17:26:17,-33.93192,18.86148,115.0,35.56,81.09,1,9,0.396,-0.06,-1.312,0.0,-28598.39214700858,100.0,-0.007916220040835717,10.44839701001917,-0.08624449137376626
76,5/4/2022,17:26:18,-33.9319,18.86159,114.1,33.71,80.04,1,9,0.396,-0.06,-1.312,0.0,-29145.685378314774,100.0,-0.00806824593842077,9.527174820633629,-0.0630194512555854
77,5/4/2022,17:26:19,-33.93188,18.86169,113.5,30.74,79.79,1,9,0.396,-0.06,-1.312,0.0,-43339.91526580561,100.0,-0.012011087573834893,8.404389225483076,-0.04761216515893439
78,5/4/2022,17:26:20,-33.93187,18.86178,113.1,24.45,83.04,1,9,0.396,-0.06,-1.312,0.0,-66196.36469349828,200.0,-0.018332323525971746,7.738362952440496,-0.06465819233719779
79,5/4/2022,17:26:22,-33.93185,18.86186,112.6,13.69,83.1,1,9,0.396,-0.06,-1.312,0.0,-16099.67420240175,100.0,-0.004444353945111597,0.9245849815036637,0.0
80,5/4/2022,17:26:23,-33.93185,18.86187,112.6,6.96,78.15,1,9,0.396,-0.06,-1.312,0.0,-6045.572359239112,100.0,-0.00165154787756642,1.4440248481699212,0.0
81,5/4/2022,17:26:24,-33.93184,18.86188,112.5,1.81,78.15,1,9,0.396,-0.06,-1.312,0.0,-390.675727026642,100.0,-8.074325750740056e-05,0.0,0.0
82,5/4/2022,17:26:25,-33.93184,18.86188,112.5,0.0,78.15,1,9,0.3287,-0.06,20.676,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
83,5/4/2022,17:26:26,-33.93184,18.86188,112.5,0.0,78.15,1,9,0.396,-2.61,-1.312,0.0,0.0,100.0,2.777777777777778e-05,1.1092115541097707,0.0
84,5/4/2022,17:26:27,-33.93183,18.86188,112.4,2.26,78.15,1,9,0.396,-0.06,-1.312,1430.6580768307274,0.0,200.0,0.0004529605768974243,1.444024982247176,0.0
85,5/4/2022,17:26:29,-33.93182,18.86187,112.4,2.74,78.15,1,9,0.396,-0.06,-1.312,0.0,-146.43423231249398,100.0,-1.2898397864581659e-05,1.1092115497280546,0.0
86,5/4/2022,17:26:30,-33.93181,18.86187,112.3,1.76,78.15,1,9,0.396,-0.0153,-1.312,3.8298577294925202,0.0,100.0,2.8841627147081256e-05,1.1092115487746672,0.0
87,5/4/2022,17:26:31,-33.9318,18.86187,112.2,1.06,78.15,1,9,0.3152,-0.06,-15.5912,786.8451674030176,0.0,100.0,0.0002463458798341716,0.9245855218302024,0.0
88,5/4/2022,17:26:32,-33.9318,18.86186,112.3,3.28,78.15,1,9,0.396,-0.06,-1.312,0.0,-579.3585651231602,100.0,-0.00013315515697865561,1.4440251879566002,0.0
89,5/4/2022,17:26:33,-33.93179,18.86185,112.2,1.67,78.15,1,9,0.396,-0.06,-1.312,0.0,-24.01263266165424,100.0,2.110760203842938e-05,0.0,0.0
90,5/4/2022,17:26:34,-33.93179,18.86185,112.2,0.89,78.15,1,9,0.396,-0.06,-1.312,142.86813042853228,0.0,200.0,9.524114734125896e-05,1.4440252549969528,0.0
91,5/4/2022,17:26:36,-33.93178,18.86186,112.1,1.37,78.15,1,9,0.396,-3.12,-1.312,0.0,-177.81880195572845,100.0,-2.1616333876591235e-05,1.4440253234482472,0.0
92,5/4/2022,17:26:37,-33.93177,18.86187,112.0,0.0,78.15,1,9,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
93,5/4/2022,17:26:38,-33.93177,18.86187,112.0,0.0,78.15,1,9,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
94,5/4/2022,17:26:39,-33.93177,18.86187,112.0,0.0,78.15,1,9,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
95,5/4/2022,17:26:40,-33.93177,18.86187,112.0,0.0,78.15,1,9,0.396,-0.06,-1.0064,0.0,0.0,100.0,2.777777777777778e-05,0.9245858460257863,0.0
96,5/4/2022,17:26:41,-33.93177,18.86188,112.0,0.0,78.15,1,9,0.396,0.007,-1.312,0.0,0.0,200.0,5.555555555555556e-05,1.1092115424834144,0.0
97,5/4/2022,17:26:43,-33.93176,18.86188,111.9,0.0,78.15,1,9,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.9245859540909245,0.0
98,5/4/2022,17:26:44,-33.93176,18.86187,111.9,0.0,78.15,1,8,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
99,5/4/2022,17:26:45,-33.93176,18.86187,111.9,0.0,78.15,1,8,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
100,5/4/2022,17:26:46,-33.93176,18.86187,111.9,0.0,78.15,1,8,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
101,5/4/2022,17:26:47,-33.93176,18.86187,111.9,0.0,78.15,1,8,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
102,5/4/2022,17:26:48,-33.93176,18.86187,111.9,0.0,78.15,1,8,0.396,-0.06,-1.312,0.0,0.0,200.0,5.555555555555556e-05,1.1092115424834144,0.0
103,5/4/2022,17:26:50,-33.93177,18.86187,112.0,0.0,78.15,1,8,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.9245858460257863,0.0
104,5/4/2022,17:26:51,-33.93177,18.86186,112.0,0.0,78.15,1,8,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
105,5/4/2022,17:26:52,-33.93177,18.86186,112.0,2.89,78.15,1,8,0.295,-0.06,-1.312,0.0,-1234.124380970642,100.0,-0.0003150345502696228,0.9245858460257863,0.0
106,5/4/2022,17:26:53,-33.93177,18.86187,112.0,0.0,78.15,1,8,0.2613,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
107,5/4/2022,17:26:54,-33.93177,18.86187,112.0,0.0,78.15,1,8,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,1.8491716920515702,0.0
108,5/4/2022,17:26:55,-33.93177,18.86189,111.9,7.28,78.66,1,8,0.396,-0.06,-1.312,32712.812344607963,0.0,200.0,0.009142447873502211,12.07068912250005,0.0
109,5/4/2022,17:26:57,-33.93176,18.86202,111.9,19.3,81.9,1,9,0.396,-3.12,-1.312,34775.829483676265,0.0,100.0,0.009687730412132296,11.314643280685148,0.0
110,5/4/2022,17:26:58,-33.93174,18.86214,112.0,23.96,85.33,1,9,0.396,-0.06,-1.312,108046.32757940843,0.0,100.0,0.030040646549835674,10.417266196342247,0.03840723184148012
111,5/4/2022,17:26:59,-33.93172,18.86225,112.4,35.35,79.39,1,9,0.396,-0.06,-1.312,37628.375468647624,0.0,100.0,0.010480104296846562,11.17229620853735,0.06269604654071706
112,5/4/2022,17:27:00,-33.93171,18.86237,113.1,35.54,79.65,1,9,0.396,-3.818,-1.312,177206.63340620272,0.0,100.0,0.049251842612834086,13.17095427196062,0.07599777804538212
113,5/4/2022,17:27:01,-33.93169,18.86251,114.1,46.99,81.47,1,9,0.396,-3.12,-1.312,82198.27850270514,0.0,100.0,0.022860632917418095,13.956504018098414,0.0788981296690445
114,5/4/2022,17:27:02,-33.93168,18.86266,115.2,48.6,81.04,1,8,0.396,-0.06,-1.312,87171.25094698419,0.0,200.0,0.02426979192971783,28.8936784513532,0.051937817437966
115,5/4/2022,17:27:04,-33.93165,18.86297,116.7,48.6,83.14,1,8,0.396,-0.06,-1.312,20633.16720000003,0.0,100.0,0.0057592131111111194,14.045115068957276,0.0
116,5/4/2022,17:27:05,-33.93163,18.86312,116.8,49.02,82.99,1,8,0.396,-0.06,-1.312,59205.892960711055,0.0,100.0,0.01647385915575307,15.757075704083041,0.0
117,5/4/2022,17:27:06,-33.93162,18.86329,116.7,51.78,82.77,1,8,0.295,-0.06,-1.312,47211.82331219687,0.0,100.0,0.013142173142276909,15.88164260790646,-0.03148809269314125
118,5/4/2022,17:27:07,-33.9316,18.86346,116.2,54.75,81.45,1,8,0.396,-0.06,-1.312,53944.49885594847,0.0,100.0,0.015012360793319019,16.79722827768954,-0.029771213428796267
119,5/4/2022,17:27:08,-33.93158,18.86364,115.7,57.86,82.05,1,8,0.396,-7.71,-1.312,15341.04531099447,0.0,100.0,0.004289179253054019,16.680705153579268,0.011990188088130325
120,5/4/2022,17:27:09,-33.93157,18.86382,115.9,57.32,81.81,1,9,0.396,-0.06,-1.312,86354.07983557721,0.0,200.0,0.024042799954327003,32.702496031520056,0.048945469466602394
121,5/4/2022,17:27:11,-33.93153,18.86417,117.5,56.56,82.18,1,9,0.396,-0.06,-1.312,42561.49289184722,0.0,100.0,0.011850414692179784,15.873786300589463,0.0
122,5/4/2022,17:27:12,-33.93151,18.86434,117.4,57.91,81.31,1,9,0.3568,-0.06,-1.312,0.0,-4191.761720907259,100.0,-0.0011366004780297941,15.87378993922341,0.0
123,5/4/2022,17:27:13,-33.93149,18.86451,117.5,56.63,82.64,1,9,0.396,-0.06,-1.312,0.0,-2536.1762714122165,100.0,-0.0006767156309478379,16.789806128264697,0.0
124,5/4/2022,17:27:14,-33.93147,18.86469,117.5,55.5,81.76,1,9,0.347,-0.033,-0.548,68476.32431169474,0.0,100.0,0.01904897897547076,15.893943435828696,0.05035491573307518
125,5/4/2022,17:27:15,-33.93145,18.86486,118.3,56.52,82.35,1,9,0.396,-0.06,-1.312,68756.36152890787,0.0,100.0,0.019126767091363298,15.899294116505382,0.05663656062500736
126,5/4/2022,17:27:16,-33.93143,18.86503,119.2,57.26,81.7,1,9,0.396,-0.06,-1.312,49733.66661323013,0.0,200.0,0.01387046294811948,31.615634426916905,0.015815619523601093
127,5/4/2022,17:27:18,-33.9314,18.86537,119.7,56.93,83.27,1,8,0.396,-0.0153,-1.312,0.0,-26691.165527240268,100.0,-0.007386434868677852,13.949025348685556,0.07175114593639463
128,5/4/2022,17:27:19,-33.93139,18.86552,120.7,51.1,83.99,1,8,0.396,-0.06,-1.312,35913.41999755696,0.0,100.0,0.010003727777099155,14.062589586821325,0.0497980400143998
129,5/4/2022,17:27:20,-33.93137,18.86567,121.4,50.58,83.41,1,8,0.298,0.007,-0.292,25674.969676452525,0.0,100.0,0.0071597137990145904,12.997857428782504,0.03077916235775822
130,5/4/2022,17:27:21,-33.93136,18.86581,121.8,50.15,83.03,1,8,0.396,-0.06,-1.312,0.0,-30085.941936949082,100.0,-0.00832942831581919,12.09722779606138,0.0661791502432054
131,5/4/2022,17:27:22,-33.93135,18.86594,122.6,43.89,83.55,1,8,0.396,-0.06,-1.312,6269.440261556459,0.0,100.0,0.0017692889615434607,12.104253554642005,0.0744227096749978
132,5/4/2022,17:27:23,-33.93134,18.86607,123.5,40.87,82.96,1,8,0.396,-0.06,-1.312,0.0,-28289.27403465861,200.0,-0.007802576120738503,19.703550068336053,-0.02030230485570309
133,5/4/2022,17:27:25,-33.93131,18.86628,123.1,37.15,80.41,1,8,0.396,-0.06,-1.312,0.0,-48842.56367087697,100.0,-0.013539601019688046,8.404444101088245,-0.04761185404704811
134,5/4/2022,17:27:26,-33.9313,18.86637,122.7,31.32,81.04,1,8,0.396,-0.06,-1.312,0.0,-24591.497685663995,100.0,-0.006803193801573332,6.566498725500431,0.0
135,5/4/2022,17:27:27,-33.93129,18.86644,122.6,26.54,80.39,1,8,0.396,-0.06,-1.312,0.0,-11114.058984963363,100.0,-0.00305946082915649,6.472137232172587,0.0
136,5/4/2022,17:27:28,-33.93129,18.86651,122.5,23.65,81.56,1,9,0.396,-0.06,-1.312,0.0,-9368.493815849979,100.0,-0.002574581615513883,6.5695445272458555,-0.030448215342860616
137,5/4/2022,17:27:29,-33.93128,18.86658,122.3,21.96,82.45,1,9,0.396,-0.06,-1.312,0.0,-20379.171737461333,100.0,-0.0056331032604059255,4.754163650084303,0.0
138,5/4/2022,17:27:30,-33.93127,18.86663,122.2,16.48,83.21,1,9,0.396,-0.06,-1.312,10445.41680362579,0.0,200.0,0.0029570602232293864,9.245912492809557,0.0
139,5/4/2022,17:27:32,-33.93127,18.86673,122.3,16.93,83.23,1,9,0.396,-0.06,-1.312,4493.069851088621,0.0,100.0,0.001275852736413506,4.75416417453981,0.0
140,5/4/2022,17:27:33,-33.93126,18.86678,122.3,17.0,86.19,1,9,0.3568,-0.0064,-1.0064,10878.722085048013,0.0,100.0,0.003049645023624448,5.547548144199635,0.0
141,5/4/2022,17:27:34,-33.93126,18.86684,122.4,18.19,84.75,1,9,0.1584,0.208,0.216,17372.821518015367,0.0,100.0,0.004853561532782047,4.622956786887796,0.0
142,5/4/2022,17:27:35,-33.93126,18.86689,122.5,20.32,82.42,1,9,0.396,0.007,-1.312,10608.460323959367,0.0,100.0,0.0029745723122109355,5.657353095273535,0.0
