,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
10,5/4/2022,17:17:26,-33.93316,18.85834,110.2,10.91,309.53,2,14,-0.0133,-0.016,0.9693,9048.456574758524,0.0,200.0,0.002569015715210701,8.6692891040702,0.034611823840247274
11,5/4/2022,17:17:28,-33.9331,18.85828,110.5,9.52,329.21,2,14,-0.008,-0.0053,0.9287,5162.46916438738,0.0,100.0,0.0014617969901076057,2.4033800577912783,0.0
12,5/4/2022,17:17:29,-33.93308,18.85827,110.6,10.43,332.22,2,13,-0.012,0.016,0.9253,2102.6395916373126,0.0,100.0,0.0006118443310103646,4.332049727099621,0.0
13,5/4/2022,17:17:30,-33.93305,18.85824,110.7,10.32,338.63,2,14,0.0027,0.0373,0.968,0.0,-256.79436806400014,100.0,-4.355399112888893e-05,2.4033802487358806,0.0
14,5/4/2022,17:17:31,-33.93303,18.85823,110.7,9.48,338.67,2,14,-0.0053,0.0667,0.9573,7618.67110178766,0.0,200.0,0.0021718530838299053,6.2009900211523306,0.0
15,5/4/2022,17:17:33,-33.93298,18.8582,110.7,10.46,342.03,2,14,0.0127,1.052,0.8333,2178.769095984627,0.0,100.0,0.0006329914155512852,2.8880344405629654,0.0
16,5/4/2022,17:17:34,-33.93296,18.85818,110.6,10.37,338.11,2,14,0.1413,-0.3173,0.4507,3615.9087013229096,0.0,100.0,0.001032196861478586,3.806901426158202,0.0
17,5/4/2022,17:17:35,-33.93293,18.85816,110.5,10.7,331.54,2,14,0.2,0.208,0.216,2551.8538908093274,0.0,100.0,0.0007366260807803687,2.888035117310377,0.0
18,5/4/2022,17:17:36,-33.93291,18.85814,110.5,10.7,331.54,2,14,0.2,0.208,0.216,0.0,-5527.651323132251,200.0,-0.001479903145314514,6.204216117989527,-0.032241729070759874
19,5/4/2022,17:17:38,-33.93286,18.85811,110.3,8.91,331.27,2,14,0.16,0.208,0.2896,5038.1887585333325,0.0,100.0,0.0014272746551481478,2.987287467817374,0.0
20,5/4/2022,17:17:39,-33.93285,18.85808,110.2,9.89,311.71,2,14,0.112,0.1493,0.5027,9078.821281421546,0.0,100.0,0.0025496725781726515,4.317268160412975,-0.04634217683147351
21,5/4/2022,17:17:40,-33.93283,18.85804,110.0,13.56,294.71,2,14,0.2,0.208,-0.332,19620.600692780252,0.0,100.0,0.005477944636883403,4.75408227478826,0.0
22,5/4/2022,17:17:41,-33.93282,18.85799,110.0,17.17,288.83,2,14,0.156,0.16,0.216,29901.64552382002,0.0,200.0,0.008361568201061117,11.583171919560645,0.0
23,5/4/2022,17:17:43,-33.93279,18.85787,110.0,20.93,285.8,2,14,0.2,0.208,0.216,7578.479116164062,0.0,100.0,0.0021329108656011285,5.657255869969428,0.0
24,5/4/2022,17:17:44,-33.93278,18.85781,110.0,21.28,289.43,2,14,-0.5453,0.1133,1.0573,2730.933576199723,0.0,100.0,0.0007863704378332564,5.695975191885002,0.0
25,5/4/2022,17:17:45,-33.93275,18.85776,109.9,20.93,290.33,2,14,-0.0227,0.072,0.7627,0.0,-1420.9335827847628,100.0,-0.00036692599521798966,5.657258412323886,0.0
26,5/4/2022,17:17:46,-33.93274,18.8577,109.9,19.85,291.5,2,14,-0.0173,0.224,1.056,15268.545555692734,0.0,200.0,0.004296818209914648,11.583181844081443,0.0
27,5/4/2022,17:17:48,-33.93271,18.85758,109.9,20.69,282.22,2,14,0.0113,0.0607,0.978,9562.768324736897,0.0,100.0,0.0026841023124269158,6.5663936399399425,0.0
28,5/4/2022,17:17:49,-33.9327,18.85751,110.0,21.34,272.56,2,13,-0.0093,0.1573,0.9387,21077.431787570906,0.0,100.0,0.0058826199409919185,5.547454775396101,0.0
29,5/4/2022,17:17:50,-33.9327,18.85745,110.0,23.56,268.72,2,14,0.0387,-0.012,0.3987,2127.1250801602205,0.0,100.0,0.0006186458556000612,6.472030571240673,0.0
30,5/4/2022,17:17:51,-33.9327,18.85738,110.0,23.09,264.96,2,14,-0.0253,-0.3107,0.8587,7159.790395086971,0.0,200.0,0.002044386220857492,11.314521273067745,0.0
31,5/4/2022,17:17:53,-33.93272,18.85726,110.0,22.54,262.75,2,14,-0.066,-0.2147,0.7167,0.0,-3275.0472128695355,100.0,-0.0008819575591304266,5.547453478582451,0.0
32,5/4/2022,17:17:54,-33.93272,18.8572,109.9,21.06,259.71,2,14,-0.144,-27.888,0.876,0.0,-12336.883058990858,100.0,-0.003399134183053016,5.55555938618175,-0.05402624120920458
33,5/4/2022,17:17:55,-33.93272,18.85714,109.6,19.24,262.65,2,14,0.0013,-0.2013,0.824,0.0,-1622.7827521347244,100.0,-0.00042299520892631235,3.698302319164489,0.0
34,5/4/2022,17:17:56,-33.93272,18.8571,109.5,18.08,268.68,2,14,-0.132,-0.2347,-10.948,0.0,-21556.136478847424,200.0,-0.005932260133013173,7.85702167437697,-0.05093189329497675
35,5/4/2022,17:17:58,-33.93268,18.85703,109.1,14.13,291.38,2,14,-0.1447,-0.3647,0.7313,0.0,-6720.469616406005,100.0,-0.001839019337890557,1.4440192207125917,0.0
36,5/4/2022,17:17:59,-33.93267,18.85702,109.0,10.98,306.15,2,14,-0.112,-0.3267,0.9253,0.0,-3750.6715380159985,100.0,-0.0010140754272266663,1.44401928845793,0.0
37,5/4/2022,17:18:00,-33.93266,18.85701,108.9,8.52,307.99,2,14,-0.072,-0.3253,0.936,0.0,-2731.8930896284455,100.0,-0.0007310814137856793,1.4440193562021169,0.0
38,5/4/2022,17:18:01,-33.93265,18.857,108.8,6.17,310.49,2,14,0.0067,-0.1547,0.5787,0.0,-5735.90454157516,200.0,-0.0015377512615486555,1.4440194235946446,0.0
39,5/4/2022,17:18:03,-33.93264,18.85699,108.7,0.2,310.49,2,14,0.0653,-0.2807,0.9093,0.0,0.0,100.0,2.777777777777778e-05,2.888039051486985,0.0
40,5/4/2022,17:18:04,-33.93262,18.85697,108.6,0.37,310.49,2,14,0.0573,-0.26,0.9533,0.0,0.0,100.0,2.777777777777778e-05,3.0023206840173597,-0.1000897357196175
41,5/4/2022,17:18:05,-33.93261,18.85694,108.3,0.65,310.49,2,14,0.1213,-0.2387,0.9133,1349.9039747720494,0.0,100.0,0.00040275110410334706,3.0023209839673646,-0.10008972568652212
42,5/4/2022,17:18:06,-33.9326,18.85691,108.0,10.39,305.03,2,14,0.0707,0.008,0.672,0.0,-11248.472056266977,200.0,-0.003069020015629716,8.681800096766791,-0.12704330545164627
43,5/4/2022,17:18:08,-33.93258,18.85682,106.9,12.39,281.07,2,14,-0.124,-0.1493,0.826,0.0,-1192.4626084039,100.0,-0.00030346183566775,5.995476286513431,-0.08349318300297036
44,5/4/2022,17:18:09,-33.9326,18.85676,106.4,14.13,266.85,2,14,-0.0227,-0.0907,0.7107,7427.957914743505,0.0,100.0,0.002091099420762085,6.614954521123515,-0.1212348598805813
45,5/4/2022,17:18:10,-33.93261,18.85669,105.6,19.26,260.14,2,14,0.0333,-0.248,0.9427,4696.766959855799,0.0,100.0,0.0013324352666266106,8.416208217210233,-0.0713515387520473
46,5/4/2022,17:18:11,-33.93262,18.8566,105.0,21.78,261.82,2,14,0.0173,-0.2293,0.9827,31411.850396349437,0.0,200.0,0.00878106955454151,16.839838060983553,-0.07727477536073474
47,5/4/2022,17:18:13,-33.93264,18.85642,103.7,30.08,264.11,2,14,1.3613,0.208,0.216,1846.4165695695888,0.0,100.0,0.0005406712693248858,10.413799112823765,-0.02881191648658384
48,5/4/2022,17:18:14,-33.93266,18.85631,103.4,30.52,262.21,2,14,0.1333,0.06,0.428,28617.50043150558,0.0,100.0,0.007977083453195994,10.411395854464683,-0.019210901716132014
49,5/4/2022,17:18:15,-33.93268,18.8562,103.2,33.24,262.89,2,14,0.0013,-0.24,0.9107,35269.141388428216,0.0,100.0,0.009824761496785616,10.70274994189842,-0.018687873937184817
50,5/4/2022,17:18:16,-33.93271,18.85609,103.0,36.3,261.85,2,14,-0.0027,-0.276,2.3533,86328.75082469148,0.0,200.0,0.024035764117969857,25.354759440917498,0.0
51,5/4/2022,17:18:18,-33.93275,18.85582,103.1,41.84,264.0,2,14,-0.06,-0.252,0.9427,21798.251096756165,0.0,100.0,0.006082847526876712,10.417146737369167,0.03840767249437173
52,5/4/2022,17:18:19,-33.93277,18.85571,103.5,41.23,264.38,2,14,0.0027,-0.2627,0.9613,84802.8209375473,0.0,100.0,0.02358411692709647,13.877635813773372,0.03603699111079195
53,5/4/2022,17:18:20,-33.93277,18.85556,104.0,45.3,262.11,2,14,-0.021,-0.269,33.278,51059.47999722761,0.0,100.0,0.014210966665896559,12.504035220002057,0.07203905776011815
54,5/4/2022,17:18:21,-33.9328,18.85543,104.9,45.3,262.11,2,14,-0.024,-0.276,0.96,67462.73278154731,0.0,200.0,0.01879520355042981,26.29293832994995,0.04565549012031538
55,5/4/2022,17:18:23,-33.93284,18.85515,106.1,44.87,261.97,2,14,-0.024,-0.276,0.96,39015.06525771212,0.0,100.0,0.010865295904920034,13.877624473993077,0.03603702057034067
56,5/4/2022,17:18:24,-33.93284,18.855,106.6,45.37,263.69,2,14,-0.024,-0.276,-4.4813,61422.9879063955,0.0,100.0,0.01708971886288764,13.001096169439716,0.03846778217490933
57,5/4/2022,17:18:25,-33.93285,18.85486,107.1,47.23,263.75,2,14,-0.024,-0.276,0.96,25599.54701746937,0.0,100.0,0.007138763060408158,12.077162547697556,0.03312642063922871
58,5/4/2022,17:18:26,-33.93286,18.85473,107.5,46.84,262.73,2,14,-0.024,-0.276,0.96,0.0,-40442.458995427405,200.0,-0.011178460832063168,25.610441728508235,-0.05469246569511721
59,5/4/2022,17:18:28,-33.93291,18.85446,106.1,44.61,261.69,2,14,-0.024,-0.276,22.6427,0.0,-24277.081952872417,100.0,-0.0067158560980201155,13.712892815869193,-0.06567887571874052
60,5/4/2022,17:18:29,-33.93295,18.85432,105.2,43.32,261.64,2,14,-0.024,-0.276,0.96,0.0,-21391.888247056286,100.0,-0.005914413401960079,11.098932315210936,-0.02703291934131952
61,5/4/2022,17:18:30,-33.93295,18.8542,104.9,40.93,262.86,2,14,-0.024,-0.276,44.3253,0.0,-36391.034776631124,100.0,-0.010080842993508646,12.302379964075072,-0.11404618236474753
62,5/4/2022,17:18:31,-33.93297,18.85407,103.5,39.6,258.71,2,14,-0.016,-0.276,0.96,0.0,-91920.65333062626,200.0,-0.025477959258507293,17.855160829606632,-0.12917322271384135
63,5/4/2022,17:18:33,-33.93299,18.85388,101.2,35.24,260.69,2,14,-0.024,-0.1953,0.96,0.0,-34545.91908084095,100.0,-0.009568310855789151,9.541742172013752,-0.08394067141252215
64,5/4/2022,17:18:34,-33.93301,18.85378,100.4,32.41,260.23,2,14,-0.024,-0.276,0.96,0.0,-37734.08643564636,100.0,-0.010453912898790654,6.491292334120029,-0.0771026352549063
65,5/4/2022,17:18:35,-33.93301,18.85371,99.9,28.41,260.55,2,14,-0.024,-0.276,-4.4813,0.0,-36379.80124439019,100.0,-0.010077722567886164,5.679293848428967,-0.08815324295688115
66,5/4/2022,17:18:36,-33.93302,18.85365,99.4,24.22,262.22,2,14,-0.016,-0.336,0.96,0.0,-38579.356732263564,200.0,-0.010660932425628768,11.166307960684689,-0.0537589597350659
67,5/4/2022,17:18:38,-33.93303,18.85353,98.8,18.39,264.76,2,14,-0.024,-11.836,0.96,0.0,-4849.537252584013,100.0,-0.0013193159034955591,4.758276310040941,-0.04204441346877528
68,5/4/2022,17:18:39,-33.93304,18.85348,98.6,17.8,266.0,2,14,-0.024,-0.276,0.96,0.0,-9270.208719059012,100.0,-0.0025472801997386144,5.55553866767363,-0.054026442887837076
69,5/4/2022,17:18:40,-33.93304,18.85342,98.3,16.32,266.69,2,14,-0.024,-0.276,0.96,0.0,-4748.456846108445,100.0,-0.0012912380128079013,2.9872817623433416,0.0
70,5/4/2022,17:18:41,-33.93305,18.85339,98.2,14.11,268.14,2,14,-0.024,-0.276,0.96,0.0,-18472.950322528657,200.0,-0.005075819534035738,4.758275261704707,-0.042044422737400985
71,5/4/2022,17:18:43,-33.93306,18.85334,98.0,8.95,254.57,2,14,-0.024,-0.274,-1.7607,10806.615709396432,0.0,100.0,0.003029615474832342,3.8069001230488944,0.0
72,5/4/2022,17:18:44,-33.93309,18.85332,97.9,11.85,247.55,2,14,0.0507,-0.276,0.96,4734.209153703704,0.0,100.0,0.0013428358760288067,3.5517453158451655,0.0
73,5/4/2022,17:18:45,-33.93311,18.85329,97.8,12.33,233.81,2,14,-0.016,-0.276,0.96,14947.004913288893,0.0,100.0,0.0041797235870246925,4.97498418455925,0.0
74,5/4/2022,17:18:46,-33.93314,18.85325,97.8,15.24,224.5,2,14,-0.024,-0.276,0.96,45661.58679340248,0.0,200.0,0.012739329664834022,12.842187557232437,0.0
75,5/4/2022,17:18:48,-33.93324,18.85318,97.7,22.76,214.29,2,14,-0.024,-0.1147,0.96,44121.52945476652,0.0,100.0,0.012283758181879588,7.613796333946487,0.0
76,5/4/2022,17:18:49,-33.9333,18.85314,97.7,27.82,208.22,2,14,-0.024,-0.276,0.96,38819.966770049905,0.0,100.0,0.010811101880569418,9.613516407693565,0.0
77,5/4/2022,17:18:50,-33.93338,18.8531,97.8,31.24,207.54,2,14,-0.024,-0.276,0.96,7996.813335027709,0.0,100.0,0.002249114815285475,8.245036645171924,0.0
78,5/4/2022,17:18:51,-33.93345,18.85307,97.9,31.24,207.54,2,14,-0.024,-0.1147,0.96,21425.272760590444,0.0,200.0,0.006007020211275123,17.20050936328962,0.0
79,5/4/2022,17:18:53,-33.93359,18.85299,98.0,31.76,208.88,2,14,-0.0192,-0.1792,0.7128,8149.9976122308535,0.0,100.0,0.0022916660033974598,7.61969735263339,0.039381821421407885
80,5/4/2022,17:18:54,-33.93365,18.85295,98.3,30.37,205.31,2,14,-0.016,-0.276,0.6187,8690.6871350384,0.0,100.0,0.002441857537510667,6.9333916381518055,0.08664610976547439
81,5/4/2022,17:18:55,-33.93371,18.85293,98.9,27.41,205.85,2,14,0.304,-0.276,-4.4813,992.0582349822071,0.0,100.0,0.00030334950971727974,7.23505451236769,0.08302492642771826
82,5/4/2022,17:18:56,-33.93377,18.8529,99.5,23.84,203.62,2,14,-0.024,-0.276,0.96,49962.30025329928,0.0,200.0,0.013933972292583134,12.796857657195845,0.086064812299436
83,5/4/2022,17:18:58,-33.93388,18.85286,100.6,22.56,198.91,2,13,-0.024,-0.1953,0.96,5926.844795525484,0.0,100.0,0.0016741235543126344,4.8161066486319335,0.06233133311705913
84,5/4/2022,17:18:59,-33.93392,18.85284,100.9,20.41,195.65,2,14,-0.024,-0.276,0.96,0.0,-4345.094723962938,100.0,-0.0011791929788785938,4.532155495292142,0.0
85,5/4/2022,17:19:00,-33.93396,18.85283,101.0,18.59,197.71,2,14,-0.024,-0.276,0.96,20488.795424368654,0.0,100.0,0.005719109840102404,5.853890772745756,0.051270425909641114
86,5/4/2022,17:19:01,-33.93401,18.85281,101.3,19.35,196.33,2,14,-0.024,-0.276,0.96,55350.61375918494,0.0,200.0,0.01543072604421804,14.546429082146954,0.03437946910664337
87,5/4/2022,17:19:03,-33.93414,18.85279,101.8,24.02,191.01,2,14,-0.024,-11.7553,0.96,28281.30990995667,0.0,100.0,0.007883697197210186,6.719185548418842,0.0
88,5/4/2022,17:19:04,-33.9342,18.85278,101.7,26.8,189.13,2,14,0.0507,-0.276,0.96,0.0,-1018.0397259098277,100.0,-0.0002550110349749521,9.084146490732927,-0.06609725063867358
89,5/4/2022,17:19:05,-33.93428,18.85276,101.1,28.19,188.55,2,13,43.672,-0.192,0.96,0.0,-9928.061890218762,100.0,-0.002730017191727434,7.835305995444671,-0.06385710690332162
90,5/4/2022,17:19:06,-33.93435,18.85275,100.6,27.89,188.52,2,14,-0.016,-0.0227,0.96,0.0,-6965.481612042785,200.0,-0.0018793004477896625,15.974534497115544,-0.037568616691049175
91,5/4/2022,17:19:08,-33.93449,18.85271,100.0,27.76,191.24,2,14,-0.024,-0.276,0.96,0.0,-2426.5695841714683,100.0,-0.000646269328936519,7.819336287109922,0.0
92,5/4/2022,17:19:09,-33.93456,18.8527,99.9,26.56,188.83,2,14,-0.024,-0.276,0.96,0.0,-6394.480795158121,100.0,-0.0017484668875439224,5.62259611152716,0.0
93,5/4/2022,17:19:10,-33.93461,18.85269,99.8,24.58,187.54,2,14,-0.024,-23.396,0.96,0.0,-6331.974841514268,100.0,-0.001731104122642852,5.622596066720609,0.0
94,5/4/2022,17:19:11,-33.93466,18.85268,99.7,22.52,190.54,2,14,-0.016,-0.276,0.96,0.0,-22958.686315692197,200.0,-0.0063218573099145,11.246970398411714,-0.01778350391891016
95,5/4/2022,17:19:13,-33.93476,18.85266,99.5,17.09,185.24,2,14,-0.024,-0.276,0.96,4080.281054415904,0.0,100.0,0.0011611891817821954,5.546060430678665,0.0
96,5/4/2022,17:19:14,-33.93481,18.85266,99.4,17.08,181.97,2,14,-0.024,-0.276,0.96,18811.91084540138,0.0,100.0,0.00525330856816705,6.719185269752177,0.0
97,5/4/2022,17:19:15,-33.93487,18.85265,99.3,19.65,185.69,2,14,-0.024,43.4147,0.96,28184.68000061728,0.0,100.0,0.007856855555727023,7.764484754290324,0.0
98,5/4/2022,17:19:16,-33.93494,18.85265,99.2,23.21,181.86,2,14,-0.016,-23.2347,0.712,47246.649822998086,0.0,200.0,0.013179624950832802,15.638672551414487,0.0
99,5/4/2022,17:19:18,-33.93508,18.85267,99.2,27.82,176.4,2,14,0.0133,-0.276,0.836,27657.62109103754,0.0,100.0,0.0077104503030659835,8.921731532949114,0.0
100,5/4/2022,17:19:19,-33.93516,18.85268,99.3,30.04,175.08,2,14,-0.024,-0.276,0.96,8548.771813645006,0.0,100.0,0.0024024366149013906,7.8193362713132375,0.0
101,5/4/2022,17:19:20,-33.93523,18.85269,99.4,30.13,172.92,2,14,-0.024,-0.276,0.96,0.0,-4765.230661536859,100.0,-0.0012958974059824608,7.819336270969307,0.0
102,5/4/2022,17:19:21,-33.9353,18.8527,99.3,28.56,171.2,2,14,-0.024,-0.276,0.96,0.0,-36062.805319391075,200.0,-0.00996189036649752,13.348611518202043,-0.029970149808365223
103,5/4/2022,17:19:23,-33.93542,18.85271,98.9,22.71,173.22,2,14,-0.024,-0.276,0.836,0.0,-14061.742946417935,100.0,-0.0038782619295605375,5.549666017214719,-0.03604601005544731
104,5/4/2022,17:19:24,-33.93547,18.85271,98.7,20.08,174.21,2,14,-0.024,-0.276,0.96,0.0,-19085.54354337865,100.0,-0.005273762095382959,3.333641490756312,-0.06003050211492166
105,5/4/2022,17:19:25,-33.9355,18.85271,98.5,16.61,176.7,2,14,-0.024,-0.1853,0.96,0.0,-12433.486615366397,100.0,-0.0034259685042684436,2.218424433780233,0.0
106,5/4/2022,17:19:26,-33.93552,18.85271,98.4,12.06,172.36,2,13,-0.024,-0.276,-4.4813,0.0,-4858.741586469335,200.0,-0.0012940948851303709,5.622595259389055,0.0
107,5/4/2022,17:19:28,-33.93557,18.85272,98.4,8.57,166.9,2,14,-0.024,-0.276,0.96,9372.364598541017,0.0,100.0,0.002631212388483616,3.4536862478659796,0.0
108,5/4/2022,17:19:29,-33.9356,18.85273,98.5,11.13,172.43,2,14,-0.024,-0.276,0.96,13002.158797634569,0.0,100.0,0.0036394885548984915,5.5460611887998095,0.0
109,5/4/2022,17:19:30,-33.93565,18.85273,98.5,13.91,175.18,2,14,-0.024,-0.276,0.96,18687.944256750077,0.0,100.0,0.005218873404652799,4.436848983414226,0.0
110,5/4/2022,17:19:31,-33.93569,18.85273,98.5,17.21,174.57,2,14,-0.024,-0.276,0.96,53870.8072840883,0.0,200.0,0.015019668690024529,15.639951343891934,0.012788112117486683
111,5/4/2022,17:19:33,-33.93583,18.85275,98.7,24.22,173.16,2,14,-0.02,-0.276,0.96,44969.66551082829,0.0,100.0,0.012519351530785636,8.930694137109205,0.044804340379443926
112,5/4/2022,17:19:34,-33.93591,18.85276,99.1,27.45,173.1,2,14,-0.024,-0.276,0.96,37895.4187867624,0.0,100.0,0.010554282996322889,7.991642267450601,0.05007321281743304
113,5/4/2022,17:19:35,-33.93598,18.85278,99.5,29.06,170.33,2,14,-0.024,-0.276,0.712,11291.827424471505,0.0,100.0,0.00316439650679764,6.725878691734343,0.0446186406317351
114,5/4/2022,17:19:36,-33.93604,18.85279,99.8,27.89,170.87,2,14,-0.024,-0.276,-4.4813,7372.2503443592905,0.0,200.0,0.0021034028734331365,13.827763528972028,0.0434045922192544
115,5/4/2022,17:19:38,-33.93616,18.85283,100.4,24.11,169.43,2,14,0.0133,-0.276,0.96,12487.613975456046,0.0,100.0,0.0034965594376266795,6.731080386388703,0.0594608562838966
116,5/4/2022,17:19:39,-33.93622,18.85284,100.8,22.82,171.53,2,14,-0.024,-0.276,0.712,16835.483567537507,0.0,100.0,0.004704300990982641,4.81608878466706,0.062331564617986265
117,5/4/2022,17:19:40,-33.93626,18.85286,101.1,22.09,170.73,2,14,0.0507,-0.276,0.96,0.0,-4258.3944924542675,100.0,-0.0011551095812372964,4.816088479537638,0.06233156857220726
118,5/4/2022,17:19:41,-33.9363,18.85288,101.4,18.17,168.07,2,15,-0.024,-0.276,0.96,2597.825529042789,0.0,200.0,0.0007771737580674414,6.731080329764367,0.05946085678469364
119,5/4/2022,17:19:43,-33.93636,18.85289,101.8,12.95,171.89,2,15,-0.024,-0.276,0.96,0.0,-5226.929791978394,100.0,-0.0014241471644384429,2.4033675143330915,0.0
120,5/4/2022,17:19:44,-33.93638,18.8529,101.9,10.17,167.47,2,15,-0.024,-0.276,0.96,0.0,-6837.919581107332,100.0,-0.00187164432808537,1.1092123753181051,0.0
121,5/4/2022,17:19:45,-33.93639,18.8529,102.0,6.02,169.68,2,15,-0.024,-23.396,0.96,0.0,-6254.39012957906,100.0,-0.001709552813771961,0.0,0.0
122,5/4/2022,17:19:46,-33.93639,18.8529,102.0,0.24,169.68,2,15,-0.024,-0.276,0.96,0.0,0.0,200.0,5.555555555555556e-05,2.4033673974353387,0.0
123,5/4/2022,17:19:48,-33.93641,18.85291,102.0,0.3,169.68,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,2.1562506251562317,0.0
124,5/4/2022,17:19:49,-33.93642,18.85293,102.0,0.41,169.68,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,1.1092123812558936,0.0
125,5/4/2022,17:19:50,-33.93643,18.85293,102.0,0.41,169.68,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,1.1092123839772934,0.0
126,5/4/2022,17:19:51,-33.93644,18.85293,102.0,0.3,169.68,2,15,-0.016,-0.276,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
127,5/4/2022,17:19:53,-33.93644,18.85293,102.0,0.13,169.68,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.9245353765234939,0.0
128,5/4/2022,17:19:54,-33.93644,18.85294,102.0,0.11,169.68,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
129,5/4/2022,17:19:55,-33.93644,18.85294,102.0,0.07,169.68,2,15,0.2,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,1.1092123859917646,0.0
130,5/4/2022,17:19:56,-33.93645,18.85294,102.0,0.15,169.68,2,15,0.1253,0.0467,0.392,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
131,5/4/2022,17:19:58,-33.93645,18.85294,102.0,0.09,169.68,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
132,5/4/2022,17:19:59,-33.93645,18.85294,102.0,0.04,169.68,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
133,5/4/2022,17:20:00,-33.93645,18.85294,102.0,0.02,169.68,2,15,-0.024,-23.396,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
134,5/4/2022,17:20:01,-33.93645,18.85294,102.0,0.04,169.68,2,15,-0.024,-23.396,-4.4813,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
135,5/4/2022,17:20:03,-33.93645,18.85294,102.0,1.59,169.68,2,15,-0.024,-0.276,0.7893,407.4847547999999,0.0,100.0,0.00014096798744444442,1.109212386593068,0.0
136,5/4/2022,17:20:04,-33.93646,18.85294,102.0,1.65,169.68,2,15,-0.024,-0.276,0.96,69.78163024691362,0.0,100.0,4.7161563957476e-05,0.0,0.0
137,5/4/2022,17:20:05,-33.93646,18.85294,102.0,1.07,169.68,2,15,-0.024,-0.276,0.96,0.0,-83.70304331646912,100.0,4.526932412091911e-06,0.0,0.0
138,5/4/2022,17:20:06,-33.93646,18.85294,102.0,0.67,169.68,2,15,-0.024,-0.276,0.96,0.0,-87.79852724676543,200.0,3.116707576478738e-05,0.0,0.0
139,5/4/2022,17:20:08,-33.93646,18.85294,102.0,0.19,169.68,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
140,5/4/2022,17:20:09,-33.93646,18.85294,102.0,0.13,169.68,2,15,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
