,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
32,5/4/2022,18:20:04,-33.93283,18.85708,109.1,20.02,258.75,1,12,0.396,-0.06,-1.312,0.0,-4696.570895114868,100.0,-0.0012768252486430188,4.622871954805689,0.0
33,5/4/2022,18:20:05,-33.93283,18.85703,108.9,18.09,259.3,1,12,0.396,-0.06,-1.312,0.0,-756.5539115419991,100.0,-0.0001823760865394442,3.698297564173039,0.0
34,5/4/2022,18:20:06,-33.93283,18.85699,108.8,17.15,269.64,1,12,0.396,-0.06,-1.312,0.0,-7121.5380943298505,100.0,-0.0019504272484249586,4.627196247246163,-0.04323618778349413
35,5/4/2022,18:20:07,-33.93283,18.85694,108.6,15.83,272.59,1,12,0.396,-0.06,-1.312,0.0,-20905.765587523965,200.0,-0.00575160155208999,7.294533780611607,-0.06859826466455271
36,5/4/2022,18:20:09,-33.9328,18.85687,108.1,12.48,292.02,1,12,0.396,-0.06,-1.312,0.0,-2304.953635527112,100.0,-0.0006124871209797533,1.4440184074146825,0.0
37,5/4/2022,18:20:10,-33.93279,18.85686,108.0,10.82,299.31,1,12,0.2547,0.074,-0.548,0.0,-7315.529749629431,100.0,-0.0020043138193415085,2.403381243130799,0.0
38,5/4/2022,18:20:11,-33.93277,18.85685,108.0,6.65,322.22,1,12,0.3287,21.9653,-1.312,0.0,-664.6777997006178,100.0,-0.00015685494436128272,1.444018610298003,0.0
39,5/4/2022,18:20:12,-33.93276,18.85686,108.0,5.43,316.32,1,12,0.396,-2.61,-1.312,0.0,-5015.204346386,100.0,-0.0013653345406627777,0.0,0.0
40,5/4/2022,18:20:13,-33.93276,18.85686,108.0,0.0,316.32,1,12,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
41,5/4/2022,18:20:14,-33.93276,18.85686,108.0,0.0,316.32,1,12,0.2253,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,1.444018678043396,0.0
42,5/4/2022,18:20:15,-33.93275,18.85687,108.1,0.0,316.32,1,12,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,0.9245752555053847,0.0
43,5/4/2022,18:20:16,-33.93275,18.85686,108.0,0.0,316.32,1,12,0.396,-0.06,-1.312,0.0,0.0,100.0,2.777777777777778e-05,2.4116886484658613,-0.0830247949273928
44,5/4/2022,18:20:17,-33.93273,18.85685,107.8,4.83,313.37,1,12,0.396,-0.06,-1.312,6122.320858384041,0.0,100.0,0.0017284224606622335,3.5742079573567915,-0.11214784160041655
45,5/4/2022,18:20:18,-33.93271,18.85682,107.4,11.87,304.47,1,12,0.2627,0.0293,-0.8027,0.0,-5112.306533528669,100.0,-0.0013923073704246304,3.5742084568914048,-0.11214782586049345
46,5/4/2022,18:20:19,-33.93269,18.85679,107.0,12.91,295.87,1,12,0.1927,-0.06,-1.312,10984.899066143938,0.0,100.0,0.003079138629484427,4.649840325798449,-0.10773888608803645
47,5/4/2022,18:20:20,-33.93269,18.85674,106.5,18.54,275.88,1,12,0.396,-0.06,-1.312,0.0,-6143.930036902969,100.0,-0.0016788694546952692,4.661653682158769,-0.1290677369771536
48,5/4/2022,18:20:21,-33.93269,18.85669,105.9,20.67,258.19,1,12,0.396,-2.61,-1.312,0.0,-13708.64361038712,200.0,-0.003752401002885311,11.342769520898873,-0.0705881171759407
49,5/4/2022,18:20:23,-33.93271,18.85657,105.1,20.8,253.78,1,12,0.396,-0.06,-1.1413,0.0,-1996.9720442971945,100.0,-0.000526936678971443,6.5854017073140945,-0.07599865019763528
50,5/4/2022,18:20:24,-33.93272,18.8565,104.6,22.26,257.72,1,12,0.396,-0.0153,-1.0573,14954.118502793477,0.0,100.0,0.004181699584109299,7.496005896764588,-0.06675174971162334
51,5/4/2022,18:20:25,-33.93273,18.85642,104.1,25.89,262.1,1,12,0.3307,-0.0153,-0.8027,18225.384520637053,0.0,100.0,0.005090384589065848,8.404306428752957,-0.0476126345746067
52,5/4/2022,18:20:26,-33.93274,18.85633,103.7,28.93,260.52,1,12,0.396,-0.06,-1.312,44802.72435513447,0.0,100.0,0.012472978987537353,10.235034465451276,-0.02931528707833796
53,5/4/2022,18:20:27,-33.93275,18.85622,103.4,33.84,258.44,1,12,0.396,-0.06,-1.0573,69220.2945400783,0.0,100.0,0.019255637372243974,11.321583274218465,-0.03533810197187707
54,5/4/2022,18:20:28,-33.93277,18.8561,103.0,40.43,260.72,1,12,0.396,-0.06,-1.312,38196.77527311882,0.0,100.0,0.010637993131421896,12.019475512459582,0.0
55,5/4/2022,18:20:29,-33.93277,18.85597,103.0,42.45,263.06,1,12,0.396,-2.61,-1.312,46778.568677160365,0.0,100.0,0.013021824632544546,12.070547848001741,0.0
56,5/4/2022,18:20:30,-33.93278,18.85584,103.0,44.93,263.63,1,12,0.3307,0.074,-0.548,78299.03399022768,0.0,100.0,0.02177750944172991,13.14228933455743,0.03805430585008405
57,5/4/2022,18:20:31,-33.9328,18.8557,103.5,47.97,263.5,1,12,0.3633,-0.06,-1.312,153369.04062790674,0.0,100.0,0.04263028906330743,14.053825051276437,0.03558501249255275
58,5/4/2022,18:20:32,-33.93282,18.85555,104.0,55.43,260.53,1,12,0.396,-0.06,-13.2113,87861.11129108338,0.0,100.0,0.024433642025300937,15.795205128268403,0.06969780320968054
59,5/4/2022,18:20:33,-33.93283,18.85538,105.1,56.82,263.53,1,12,0.396,-0.06,-1.0573,79661.785795882,0.0,100.0,0.022156051609967222,14.856271505326292,0.05387537096497958
60,5/4/2022,18:20:34,-33.93284,18.85522,105.9,58.21,263.49,1,12,0.396,-3.12,-15.5912,33439.07688019371,0.0,100.0,0.009316410244498252,15.761928484556217,0.02538033005900547
61,5/4/2022,18:20:35,-33.93285,18.85505,106.3,58.12,262.99,1,12,0.396,-0.06,-1.312,102196.52087725059,0.0,200.0,0.028443478021458496,32.54056867606188,0.024587173553430822
62,5/4/2022,18:20:37,-33.93288,18.8547,107.1,59.82,263.36,1,12,0.396,-0.06,-1.312,10237.645886952563,0.0,100.0,0.0028715683019312674,16.804120415900325,-0.041668506764789844
63,5/4/2022,18:20:38,-33.9329,18.85452,106.4,60.88,262.94,1,12,0.3287,-0.06,-1.312,0.0,-25092.379141198337,100.0,-0.00694232753922176,15.893680073225257,-0.05035575083370003
64,5/4/2022,18:20:39,-33.93292,18.85435,105.6,59.62,262.33,1,12,0.396,-0.06,-1.312,0.0,-39832.522545428365,100.0,-0.011036811818174546,14.846829381209739,-0.040423677211860666
65,5/4/2022,18:20:40,-33.93293,18.85419,105.0,56.71,264.12,1,12,0.1113,-0.06,-13.2113,0.0,-77432.10824209364,100.0,-0.021481141178359347,13.089619899339164,-0.12254071284167337
66,5/4/2022,18:20:41,-33.93294,18.85405,103.4,53.15,262.9,1,12,0.396,-0.06,-1.312,0.0,-103485.1398851613,100.0,-0.028718094412544807,12.340121010493927,-0.1382015340796151
67,5/4/2022,18:20:42,-33.93296,18.85392,101.7,47.19,261.35,1,12,0.2653,0.1187,-0.0753,0.0,-88232.4665359063,100.0,-0.024481240704418414,10.45736289451929,-0.09577274731037272
68,5/4/2022,18:20:43,-33.93298,18.85381,100.7,40.17,257.73,1,12,0.2653,0.1187,-0.3293,0.0,-24745.275373603283,100.0,-0.006845909826000912,11.18644485607615,-0.0805415652661686
69,5/4/2022,18:20:44,-33.93299,18.85369,99.8,39.06,258.54,1,12,0.3287,-2.61,-1.312,0.0,-18133.65874916729,100.0,-0.00500934965254647,10.25452710302894,-0.06831565964291564
70,5/4/2022,18:20:45,-33.933,18.85358,99.1,38.3,261.32,1,12,0.2393,0.016,-1.312,0.0,-40972.49011687441,100.0,-0.011353469476909558,9.325437334053746,-0.05364251089294596
71,5/4/2022,18:20:46,-33.93301,18.85348,98.6,33.93,265.04,1,12,0.396,-0.06,-1.0573,0.0,-52666.5867571695,100.0,-0.014601829654769305,7.402660959321267,-0.04053706904878274
72,5/4/2022,18:20:47,-33.93301,18.8534,98.3,26.65,267.59,1,12,0.396,-0.06,-1.312,0.0,-39182.33618035238,100.0,-0.010856204494542328,6.478956410333801,-0.046320315562351694
73,5/4/2022,18:20:48,-33.93301,18.85333,98.0,20.02,263.65,1,12,0.396,-0.06,-15.5912,0.0,-2618.5498920815808,200.0,-0.0006718194144671058,9.430119320564454,0.0
74,5/4/2022,18:20:50,-33.93305,18.85324,98.0,17.89,246.73,1,12,0.396,-0.06,-11.5114,14510.219999480387,0.0,100.0,0.004058394444300108,6.200989062684721,0.0
75,5/4/2022,18:20:51,-33.9331,18.85321,97.9,19.59,222.3,1,12,0.396,-2.61,-1.312,36088.871807639516,0.0,100.0,0.010052464391010976,6.9073841408696035,0.0
76,5/4/2022,18:20:52,-33.93316,18.85319,97.8,24.37,197.51,1,12,0.3287,-2.61,-1.312,8330.768303572531,0.0,100.0,0.0023418800843257033,6.907383854612239,0.0
77,5/4/2022,18:20:53,-33.93322,18.85317,97.8,24.65,197.39,1,12,0.396,-2.61,-1.312,15109.3954601509,0.0,100.0,0.004224832072264139,7.210138338333304,0.0
78,5/4/2022,18:20:54,-33.93328,18.85314,97.8,25.74,199.73,1,12,0.396,-0.0607,-1.312,28888.072775466677,0.0,100.0,0.008052242437629633,7.613795532714398,0.0
79,5/4/2022,18:20:55,-33.93334,18.8531,97.8,28.35,206.25,1,12,0.396,-0.06,-1.312,37787.63971483256,0.0,100.0,0.010524344365231267,9.03868720029601,0.02212891313308407
80,5/4/2022,18:20:56,-33.93341,18.85305,98.0,30.8,210.06,1,12,0.396,-0.06,-1.312,28978.73862496571,0.0,100.0,0.008077427395823808,9.54258420957961,0.0
81,5/4/2022,18:20:57,-33.93348,18.85299,97.9,32.85,210.73,1,12,0.396,-0.06,-1.312,78883.89070925924,0.0,100.0,0.021939969641460902,10.005651447992978,0.0
82,5/4/2022,18:20:58,-33.93356,18.85294,97.9,39.26,208.26,1,12,0.396,-0.06,-1.312,32737.489168860295,0.0,100.0,0.00912152476912786,11.43162424020847,0.043752274122602026
83,5/4/2022,18:20:59,-33.93365,18.85288,98.4,39.41,206.66,1,12,0.3633,-0.06,-1.312,0.0,-9967.835921921545,100.0,-0.002741065533867096,9.64674011026741,0.08302491986785908
84,5/4/2022,18:21:00,-33.93373,18.85284,99.2,34.39,204.83,1,12,0.396,-0.06,-1.312,0.0,-15540.60545108753,100.0,-0.004289057069746536,9.071806829375824,0.08829999875367259
85,5/4/2022,18:21:01,-33.9338,18.85279,100.0,28.19,207.48,1,12,0.396,-2.61,-1.312,0.0,-22738.828547720437,200.0,-0.006260785707700121,10.400086288504292,0.08664611952688493
86,5/4/2022,18:21:03,-33.93389,18.85276,100.9,16.45,199.86,1,12,0.396,-0.06,-13.2113,0.0,-11735.574271577148,100.0,-0.0032321039643269855,3.4536902310817883,0.0
87,5/4/2022,18:21:04,-33.93392,18.85275,101.0,12.08,195.07,1,12,0.396,-0.06,20.704,17994.895124139377,0.0,100.0,0.005026359756705383,5.846198763293386,0.0
88,5/4/2022,18:21:05,-33.93397,18.85273,101.1,15.82,196.37,1,12,0.396,-0.06,-1.312,41435.36037618554,0.0,100.0,0.011537600104495983,6.910274860693031,0.028946450997074415
89,5/4/2022,18:21:06,-33.93403,18.85271,101.3,21.91,194.57,1,12,0.296,-0.06,-1.312,45480.79029427426,0.0,100.0,0.012661330637298405,7.821893642346922,0.025572042839605236
90,5/4/2022,18:21:07,-33.9341,18.8527,101.5,26.48,191.97,1,12,0.396,-0.06,-1.312,46473.23972911058,0.0,100.0,0.01293701103586405,10.152718499518418,0.0
91,5/4/2022,18:21:08,-33.93419,18.85268,101.5,30.98,188.98,1,12,0.396,-0.06,-1.312,24522.563774579103,0.0,100.0,0.0068396010484941955,8.935731000666943,-0.05598437139473029
92,5/4/2022,18:21:09,-33.93427,18.85267,101.0,34.56,186.94,1,12,0.396,-0.0153,-1.312,10733.549578581305,0.0,100.0,0.003009319327383696,10.038090479703836,-0.04983089039123826
93,5/4/2022,18:21:10,-33.93436,18.85266,100.5,36.47,187.28,1,12,0.396,-2.61,-1.312,0.0,-14487.697350430277,100.0,-0.003996582597341743,10.165022410674013,-0.049208139791819316
94,5/4/2022,18:21:11,-33.93445,18.85264,100.0,35.39,187.59,1,12,0.396,-0.06,-1.312,0.0,-18289.87438080752,100.0,-0.005052742883557644,10.027624979239155,-0.019946224829826106
95,5/4/2022,18:21:12,-33.93454,18.85263,99.8,32.67,186.84,1,12,0.396,-2.61,-1.312,0.0,-21847.673121274023,100.0,-0.006041020311465007,7.819336285704682,0.0
96,5/4/2022,18:21:13,-33.93461,18.85262,99.7,28.48,188.47,1,12,0.396,-0.06,-1.312,0.0,-65438.69759548011,100.0,-0.018149638220966696,6.910271825753995,-0.028946463713688343
97,5/4/2022,18:21:14,-33.93467,18.8526,99.5,17.0,188.49,1,12,0.396,-0.06,-1.312,0.0,-15316.456839506176,100.0,-0.004226793566529493,3.3276362031278532,0.0
98,5/4/2022,18:21:15,-33.9347,18.8526,99.4,11.67,189.21,1,12,0.396,-0.06,-1.312,1276.2909662889917,0.0,200.0,0.0004100808239691644,6.722161209248949,-0.029756727375356666
99,5/4/2022,18:21:17,-33.93476,18.85259,99.2,12.67,186.44,1,12,0.396,-0.06,-1.312,10404.804351457333,0.0,100.0,0.002918001208738148,5.546060430678665,0.0
100,5/4/2022,18:21:18,-33.93481,18.85259,99.1,14.41,181.75,1,12,0.396,-0.06,-1.312,32180.133127559395,0.0,100.0,0.008966703646544276,5.546060475387083,0.0
101,5/4/2022,18:21:19,-33.93486,18.85259,99.0,20.37,183.78,1,11,0.396,-0.06,-1.312,16223.025431386652,0.0,100.0,0.004534173730940737,7.767060144714784,-0.02575261483188571
102,5/4/2022,18:21:20,-33.93493,18.85259,98.8,22.93,179.19,1,11,0.396,-0.06,-1.312,37404.0968125332,0.0,100.0,0.010417804670148112,7.767060233854904,-0.025752614536265657
103,5/4/2022,18:21:21,-33.935,18.85259,98.6,27.98,177.25,1,11,0.396,-0.06,-1.312,47842.42742820525,0.0,100.0,0.013317340952279237,10.025630631681697,0.0
104,5/4/2022,18:21:22,-33.93509,18.8526,98.7,32.34,175.23,1,11,0.3287,-0.06,-13.2113,37952.67393714561,0.0,100.0,0.01057018720476267,8.921731536374105,0.0
105,5/4/2022,18:21:23,-33.93517,18.85261,98.8,35.08,174.36,1,11,0.396,-0.06,-1.312,0.0,-3698.189530166135,100.0,-0.0009994970917128153,10.15271599672281,0.0
106,5/4/2022,18:21:24,-33.93526,18.85263,98.9,33.76,172.6,1,11,0.396,-0.06,-1.312,7945.207758502577,0.0,100.0,0.0022347799329173828,8.923973024683987,-0.022413418979032495
107,5/4/2022,18:21:25,-33.93534,18.85264,98.7,34.48,172.12,1,11,0.396,-0.06,-1.312,0.0,-68026.03130792688,100.0,-0.01886834202997969,7.9841330467652565,-0.025052303231540618
108,5/4/2022,18:21:26,-33.93541,18.85266,98.5,24.5,170.88,1,11,0.396,-0.06,-1.312,0.0,-31944.17425951527,100.0,-0.008845603960976464,5.5541689569773425,-0.05403977930363506
109,5/4/2022,18:21:27,-33.93546,18.85266,98.2,19.0,172.31,1,11,0.396,-2.61,-1.312,0.0,-27508.16434567902,100.0,-0.007613378984910838,3.453686509147755,0.0
110,5/4/2022,18:21:28,-33.93549,18.85267,98.2,10.87,173.35,1,11,0.3152,-0.06,-1.312,4737.5712886754545,0.0,100.0,0.0013437698024098485,3.453686437053859,0.0
111,5/4/2022,18:21:29,-33.93552,18.85268,98.1,11.46,167.1,1,11,0.3287,-0.0153,-0.8867,9037.615624177777,0.0,200.0,0.0025660043400493825,7.981627005266628,0.0
112,5/4/2022,18:21:31,-33.93559,18.8527,98.2,12.39,162.05,1,11,0.3287,0.12,-1.312,24465.575776133326,0.0,100.0,0.006823771048925924,4.532152995042092,0.0
113,5/4/2022,18:21:32,-33.93563,18.85271,98.3,17.58,168.2,1,11,0.396,-0.06,-13.2113,31253.319082038473,0.0,100.0,0.008709255300566243,6.910266991093154,0.028946483971289797
114,5/4/2022,18:21:33,-33.93569,18.85273,98.5,21.15,167.36,1,11,0.396,-0.06,-1.312,23290.701253703726,0.0,100.0,0.006497417014917702,7.819336259383473,0.0
115,5/4/2022,18:21:34,-33.93576,18.85274,98.6,23.71,168.27,1,11,0.3633,-0.06,-1.312,78488.08557613549,0.0,100.0,0.021830023771148746,8.921731746082635,0.0
116,5/4/2022,18:21:35,-33.93584,18.85275,98.7,32.87,172.78,1,11,0.396,-0.06,-1.312,49502.718434262686,0.0,100.0,0.013778532898406302,10.170428226059235,0.05902884015804533
117,5/4/2022,18:21:36,-33.93593,18.85277,99.3,34.52,172.37,1,11,0.396,-0.06,-1.312,29299.118607608118,0.0,100.0,0.0081664218354467,10.16059082961909,0.0393779653523271
118,5/4/2022,18:21:37,-33.93602,18.85279,99.7,34.89,171.37,1,11,0.3633,-0.06,-0.8867,34836.87368101589,0.0,100.0,0.009704687133615525,10.030118756124445,0.0299143764359115
119,5/4/2022,18:21:38,-33.93611,18.8528,100.0,36.04,171.53,1,11,-11.9227,-0.06,-1.312,51303.51186453809,0.0,100.0,0.014278753295705026,10.170427595861705,0.05902884381994603
120,5/4/2022,18:21:39,-33.9362,18.85282,100.6,37.43,169.98,1,11,0.396,-0.06,-1.312,0.0,-51472.97189071014,100.0,-0.014270269969641706,8.941884580047928,0.06715040320832037
121,5/4/2022,18:21:40,-33.93628,18.85283,101.2,27.24,172.55,1,11,0.396,-0.06,-1.312,0.0,-22917.587594625544,100.0,-0.006338218776284874,6.731080338004315,0.05946085671181788
122,5/4/2022,18:21:41,-33.93634,18.85284,101.6,20.09,171.98,1,11,0.396,-0.06,-1.312,0.0,-21566.355359625068,100.0,-0.005962876488784741,4.5420700759882155,0.06609729682748151
123,5/4/2022,18:21:42,-33.93638,18.85285,101.9,11.54,164.25,1,11,0.396,-0.06,-1.312,248.51270769163528,0.0,100.0,9.68090854698987e-05,2.887988057875265,0.0
124,5/4/2022,18:21:43,-33.9364,18.85287,102.0,10.89,155.54,1,11,0.3287,-0.06,-1.312,7235.2222796740725,0.0,200.0,0.0020653395221316866,6.665962654569026,0.0
125,5/4/2022,18:21:45,-33.93645,18.85291,102.0,11.45,152.03,1,11,0.396,-0.06,-1.312,9664.071988545953,0.0,100.0,0.0027122422190405423,4.3319805607771515,0.0
126,5/4/2022,18:21:46,-33.93648,18.85294,102.0,13.26,138.73,1,11,0.396,-2.61,-1.312,15149.736412681488,0.0,100.0,0.004236037892411525,5.23244822132187,0.0
127,5/4/2022,18:21:47,-33.93652,18.85297,102.0,15.96,136.64,1,11,0.2613,-0.0527,-1.312,18206.72312715061,0.0,100.0,0.005085200868652947,4.80673372784446,0.0
128,5/4/2022,18:21:48,-33.93656,18.85299,102.0,18.65,145.09,1,11,0.396,-0.06,-1.312,0.0,-1140.2143185895043,100.0,-0.00028894842183041784,4.8067334221235,0.0
129,5/4/2022,18:21:49,-33.9366,18.85301,102.0,17.61,155.49,1,11,0.396,-0.06,-1.312,0.0,-13829.348159371335,100.0,-0.003813707822047593,3.4536838066718727,0.0
130,5/4/2022,18:21:50,-33.93663,18.85302,102.0,12.87,166.09,1,11,0.396,-0.06,20.708,12076.516411748158,0.0,100.0,0.0033823656699300438,4.532151435353544,0.0
131,5/4/2022,18:21:51,-33.93667,18.85303,102.0,14.96,168.55,1,11,0.396,-0.06,-1.312,17356.683600346765,0.0,100.0,0.004849078777874102,5.622594239471357,0.0
132,5/4/2022,18:21:52,-33.93672,18.85304,102.0,17.71,169.67,1,11,0.396,-0.06,-1.312,21053.27710255527,0.0,100.0,0.005875910306265352,6.719184478225641,0.0
133,5/4/2022,18:21:53,-33.93678,18.85305,102.0,20.54,168.08,1,11,0.396,-2.61,-1.1413,126243.43249830889,0.0,100.0,0.03509539791619691,10.152712229932781,0.0
134,5/4/2022,18:21:54,-33.93687,18.85307,102.0,38.19,172.11,1,11,0.396,-0.06,-1.312,0.0,-4445.59935650422,100.0,-0.0012071109323622833,10.02563179179099,0.0
135,5/4/2022,18:21:55,-33.93696,18.85308,101.9,36.8,171.78,1,11,0.396,-0.06,-1.312,22334.56105679998,0.0,100.0,0.006231822515777772,10.157143154984947,-0.029540160153020106
136,5/4/2022,18:21:56,-33.93705,18.8531,101.6,38.87,172.02,1,11,0.396,-0.06,-1.312,44010.356942842,0.0,100.0,0.012252876928567222,11.134630230475496,-0.02694623007958174
137,5/4/2022,18:21:57,-33.93715,18.85311,101.3,42.41,171.73,1,11,0.396,-0.0153,-1.312,29072.142275037095,0.0,200.0,0.008131150631954749,24.68636406214307,-0.02025548155879386
138,5/4/2022,18:21:59,-33.93737,18.85315,100.8,44.26,172.63,1,11,0.396,-0.06,-1.312,33292.18156277839,0.0,100.0,0.009275605989660663,13.439856585814969,-0.014881660458274973
139,5/4/2022,18:22:00,-33.93749,18.85317,100.6,46.21,172.81,1,11,0.396,-0.06,-1.312,8899.316318110901,0.0,100.0,0.0024998100883641392,12.236314925283976,0.0
140,5/4/2022,18:22:01,-33.9376,18.85318,100.5,45.95,172.16,1,12,0.396,-0.06,-13.2113,0.0,-9666.311910867325,100.0,-0.0026573088641298126,11.245186784001191,0.0
