,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
42,5/4/2022,17:33:41,-33.93269,18.85707,109.3,23.08,276.02,1,14,-0.052,0.2213,0.916,0.0,-22839.593744205646,100.0,-0.006316553817834901,3.8662387210224556,-0.051752962326873514
43,5/4/2022,17:33:42,-33.93268,18.85703,109.1,19.11,284.78,1,14,-0.052,0.224,0.916,0.0,-31740.83771102688,100.0,-0.008789121586396356,2.403381663985618,0.0
44,5/4/2022,17:33:43,-33.93266,18.85702,109.0,9.89,304.44,1,14,-0.052,0.224,0.916,0.0,-2208.281479906522,100.0,-0.0005856337444184783,3.8121544243667946,-0.05248786900979563
45,5/4/2022,17:33:44,-33.93263,18.857,108.8,9.89,304.44,1,14,-0.052,0.224,0.916,0.0,-6873.287104767971,200.0,-0.0018536908624355475,5.143194763054347,-0.07785128878304151
46,5/4/2022,17:33:46,-33.93261,18.85695,108.4,10.41,304.25,1,14,-0.052,0.224,0.7627,5865.4364491483075,0.0,100.0,0.0016570656803189742,4.780314645346113,-0.104787287452411
47,5/4/2022,17:33:47,-33.9326,18.8569,107.9,15.08,272.3,1,14,0.2,0.156,0.216,0.0,-6161.267375107376,200.0,-0.0016559076041964935,11.22575796440023,-0.11606551277914498
48,5/4/2022,17:33:49,-33.93261,18.85678,106.6,19.74,263.48,1,14,0.2,0.1373,0.216,13849.679606920827,0.0,100.0,0.0038749110019224518,7.439751397307725,-0.107738786125612
49,5/4/2022,17:33:50,-33.93261,18.8567,105.8,24.91,261.05,1,14,0.2,-4.1467,0.216,20076.7489899248,0.0,100.0,0.005604652497201333,8.432826380012639,-0.0950102403902506
50,5/4/2022,17:33:51,-33.93262,18.85661,105.0,29.93,261.27,1,14,0.0493,0.2133,0.4493,40726.32983394267,0.0,100.0,0.011340647176095186,10.432989039269298,-0.06714530849666775
51,5/4/2022,17:33:52,-33.93264,18.8565,104.3,35.61,262.77,1,14,-0.052,0.224,0.916,27419.05463631959,0.0,200.0,0.007671959621199886,24.085331750996282,-0.041530984029551535
52,5/4/2022,17:33:54,-33.93265,18.85624,103.3,39.28,264.63,1,13,-0.052,0.224,0.916,40613.705135005635,0.0,100.0,0.011309362537501566,12.074292135902558,-0.024848734139156704
53,5/4/2022,17:33:55,-33.93266,18.85611,103.0,42.45,263.9,1,13,-0.01,0.2213,0.9333,53416.736638869705,0.0,100.0,0.014865760177463806,13.134315314803082,0.015227876369847276
54,5/4/2022,17:33:56,-33.93268,18.85597,103.2,44.86,262.92,1,14,-0.052,19.604,0.916,57425.680452933906,0.0,100.0,0.01597935568137053,14.044947061090317,0.0
55,5/4/2022,17:33:57,-33.9327,18.85582,103.3,47.86,261.91,1,13,-0.052,19.604,-8.6053,135622.38328493442,0.0,200.0,0.037728439801370674,30.859299618437102,0.042139155217992004
56,5/4/2022,17:33:59,-33.93274,18.85549,104.6,51.67,261.79,1,13,-0.052,0.224,0.916,100451.46916965715,0.0,100.0,0.0279309636582381,16.83239047714469,0.07135164897055915
57,5/4/2022,17:34:00,-33.93276,18.85531,105.8,54.1,262.41,1,13,-0.01,9.9113,0.6827,109465.80869269253,0.0,100.0,0.03043494685908126,16.077362936021345,0.03732822134163717
58,5/4/2022,17:34:01,-33.93279,18.85514,106.4,57.95,260.69,1,13,1.4627,0.208,0.216,110271.18156069287,0.0,100.0,0.03065866154463691,16.800269209445982,0.03572130974293231
59,5/4/2022,17:34:02,-33.93281,18.85496,107.0,61.47,261.66,1,13,-0.052,43.5813,0.6853,55343.993653624646,0.0,200.0,0.015428887126006846,33.5814741383297,0.011911611074827112
60,5/4/2022,17:34:04,-33.93285,18.8546,107.4,61.45,261.13,1,13,-0.052,0.224,0.916,0.0,-515.7587199268648,100.0,-0.00011548853331301802,15.893689154134764,-0.05035572203843989
61,5/4/2022,17:34:05,-33.93287,18.85443,106.6,62.25,261.44,1,13,-0.052,0.224,0.916,0.0,-86801.23682612862,100.0,-0.02408367689614684,16.825532017819313,-0.06542349450606216
62,5/4/2022,17:34:06,-33.93289,18.85425,105.5,56.49,260.29,1,14,-0.052,0.224,0.916,0.0,-12971.035020004743,100.0,-0.003575287505556873,15.023964944009183,-0.09331984444612189
63,5/4/2022,17:34:07,-33.93291,18.85409,104.1,57.71,258.92,1,14,0.116,0.2133,0.216,0.0,-179582.90639229096,200.0,-0.04982858510896971,26.472001877845493,-0.12498516013226679
64,5/4/2022,17:34:09,-33.93295,18.85381,100.8,48.8,258.66,1,14,-0.052,0.224,-8.6053,0.0,-67974.9492438349,100.0,-0.018854152567731916,12.263301055607979,-0.08163475439077615
65,5/4/2022,17:34:10,-33.93297,18.85368,99.8,43.71,257.92,1,14,-0.01,0.2213,0.6827,0.0,-81843.102574443,100.0,-0.02270641738178972,9.53388082666108,-0.07348848543286832
66,5/4/2022,17:34:11,-33.93299,18.85358,99.1,35.91,258.77,1,14,0.032,0.2187,0.6827,0.0,-32661.390231786307,100.0,-0.00904483061994064,9.32543840572324,-0.0536425047224858
67,5/4/2022,17:34:12,-33.933,18.85348,98.6,32.37,259.16,1,13,-0.052,0.2187,0.916,0.0,-26492.7184202851,200.0,-0.007303532894523638,16.34296913473441,-0.0367212873966776
68,5/4/2022,17:34:14,-33.93304,18.85331,98.0,29.24,258.71,1,13,-0.376,19.604,0.916,0.0,-7616.908652924842,100.0,-0.0020880301813680116,6.841654773424247,0.0
69,5/4/2022,17:34:15,-33.93306,18.85324,98.0,27.15,254.59,1,13,-0.214,0.224,0.916,0.0,-17359.913006583323,100.0,-0.004794420279606478,7.103491636369878,0.0
70,5/4/2022,17:34:16,-33.9331,18.85318,97.9,23.13,229.46,1,13,-0.052,0.224,0.916,30375.318878725924,0.0,200.0,0.008493144132979424,15.227597080166959,0.0
71,5/4/2022,17:34:18,-33.93322,18.8531,97.9,25.58,216.43,1,13,-0.052,0.224,0.916,29474.00861681429,0.0,100.0,0.008215002393559526,7.210138337626249,0.0
72,5/4/2022,17:34:19,-33.93328,18.85307,98.0,28.28,211.14,1,13,-0.052,0.224,-8.6053,46001.14117938214,0.0,100.0,0.012805872549828371,8.600258257247383,0.0
73,5/4/2022,17:34:20,-33.93335,18.85303,97.9,32.39,207.37,1,13,0.032,21.8933,0.566,36714.096908370935,0.0,200.0,0.010253915807880815,20.01130716014225,0.0
74,5/4/2022,17:34:22,-33.93351,18.85293,97.8,34.24,208.11,1,13,-0.052,0.224,0.916,38983.46553446793,0.0,100.0,0.010856518204018869,12.018555510932838,0.01664170304484759
75,5/4/2022,17:34:23,-33.93361,18.85288,98.0,36.28,206.73,1,13,-0.052,43.5173,0.916,55478.51057191678,0.0,100.0,0.015438475158865771,11.038068847884219,0.08162661653429648
76,5/4/2022,17:34:24,-33.9337,18.85283,98.9,37.19,207.75,1,13,-0.052,0.224,0.916,0.0,-4147.494217838253,100.0,-0.0011243039493995146,9.340548309906326,0.09650380653152828
77,5/4/2022,17:34:25,-33.93378,18.8528,99.8,32.43,208.48,1,13,-0.214,0.224,0.916,26490.02837364507,0.0,200.0,0.0074138967704569635,12.058422470482327,0.08302493827548543
78,5/4/2022,17:34:27,-33.93388,18.85275,100.8,27.48,210.22,1,13,-0.052,0.224,0.916,0.0,-16328.751810638209,100.0,-0.004507986614066169,4.8067539203704515,0.0
79,5/4/2022,17:34:28,-33.93392,18.85273,100.9,23.69,207.98,1,13,-0.052,0.224,-8.6053,0.0,-12880.15139967336,100.0,-0.003550042055464822,2.218423863261715,0.0
80,5/4/2022,17:34:29,-33.93394,18.85273,101.0,20.17,202.91,1,13,-0.056,0.148,0.6827,0.0,-18223.205444638206,100.0,-0.005034223734621724,2.2184238716744447,0.0
81,5/4/2022,17:34:30,-33.93396,18.85273,101.1,14.82,197.95,1,13,0.074,0.354,0.566,28889.87340860664,0.0,200.0,0.008080520391279622,10.154688552563664,0.019696609249072343
82,5/4/2022,17:34:32,-33.93405,18.85271,101.3,17.82,194.68,1,13,-0.052,0.224,0.5693,35436.80262118352,0.0,100.0,0.009871334061439866,6.910274480709219,0.02894645258923344
83,5/4/2022,17:34:33,-33.93411,18.85269,101.5,22.02,193.56,1,13,-0.04,0.224,0.916,37444.69978441483,0.0,100.0,0.010429083273448563,9.064310362956222,0.0
84,5/4/2022,17:34:34,-33.93419,18.85267,101.5,26.37,193.41,1,13,-0.052,0.224,-8.6053,53355.306771471674,0.0,100.0,0.014848696325408799,8.935731000666943,-0.05598437139473029
85,5/4/2022,17:34:35,-33.93427,18.85266,101.0,33.65,187.79,1,12,-0.052,9.914,0.916,0.0,-1191.77089928741,200.0,-0.000275491916468725,20.012211836116737,-0.04999030765821634
86,5/4/2022,17:34:37,-33.93445,18.85265,100.0,35.45,183.32,1,12,-0.052,0.224,-8.6053,0.0,-2023.992136121245,100.0,-0.0005344422600336791,10.027624979239155,-0.019946224829826106
87,5/4/2022,17:34:38,-33.93454,18.85264,99.8,35.08,185.1,1,14,0.032,0.224,0.916,0.0,-12343.94786349946,100.0,-0.0034010966287498496,8.92173136247038,0.0
88,5/4/2022,17:34:39,-33.93462,18.85263,99.7,32.5,183.57,1,14,-0.052,0.224,0.916,0.0,-32120.835705418936,100.0,-0.008894676584838593,7.8218936265419305,-0.02557204289128761
89,5/4/2022,17:34:40,-33.93469,18.85262,99.5,27.58,185.31,1,14,-0.004,0.2213,0.9333,0.0,-70600.86584488371,200.0,-0.019555796068023254,6.722161212669747,-0.02975672736020948
90,5/4/2022,17:34:42,-33.93475,18.85261,99.3,15.09,180.41,1,14,-0.052,0.148,0.6827,0.0,-3069.266376230889,100.0,-0.0008247962156196914,3.453688191823477,0.0
91,5/4/2022,17:34:43,-33.93478,18.8526,99.2,13.33,178.05,1,14,0.116,0.4147,0.4493,2973.335962891085,0.0,100.0,0.0008537044341364124,4.436848355145004,0.0
92,5/4/2022,17:34:44,-33.93482,18.8526,99.1,13.28,181.33,1,14,-0.052,0.224,0.916,36308.69687979367,0.0,100.0,0.010113526911053798,6.719185264920751,0.0
93,5/4/2022,17:34:45,-33.93488,18.85259,98.9,20.74,181.61,1,14,0.082,0.2133,0.4493,23945.280221788747,0.0,200.0,0.006707022283830208,13.313925717038224,-0.022534705279864075
94,5/4/2022,17:34:47,-33.935,18.85259,98.6,24.32,179.5,1,14,-0.052,0.224,-8.6053,37749.181852409325,0.0,100.0,0.010513661625669257,8.92173150696031,0.0
95,5/4/2022,17:34:48,-33.93508,18.8526,98.7,28.22,178.77,1,14,-0.052,0.224,0.916,48260.52599515826,0.0,100.0,0.013433479443099517,10.02563068259188,0.0
96,5/4/2022,17:34:49,-33.93517,18.85261,98.8,32.58,176.92,1,14,-0.052,0.224,-8.6053,15586.113556622298,0.0,100.0,0.004357253765728417,10.025630737529514,0.0
97,5/4/2022,17:34:50,-33.93526,18.85262,98.9,33.24,171.73,1,14,-0.052,0.2213,-3.8447,0.0,-14050.810157537697,200.0,-0.0038474472659826937,18.135507462699763,-0.027573717791382256
98,5/4/2022,17:34:52,-33.93542,18.85266,98.4,31.48,171.02,1,14,-0.052,0.224,0.916,0.0,-18617.397234124626,100.0,-0.005143721453923508,6.907373134687093,0.0
99,5/4/2022,17:34:53,-33.93548,18.85268,98.3,27.69,167.46,1,13,-0.052,0.224,-8.6053,0.0,-24320.48236491347,100.0,-0.00672791176803152,5.549666071254819,-0.036046009704295716
100,5/4/2022,17:34:54,-33.93553,18.85268,98.1,23.72,163.27,1,14,0.2707,0.224,0.916,0.0,-26954.279648150903,100.0,-0.007459522124486362,4.532153083792833,0.0
101,5/4/2022,17:34:55,-33.93557,18.85269,98.1,17.17,173.56,1,14,-0.052,0.224,0.916,41006.852359064775,0.0,200.0,0.011446347877517993,12.342272650031354,0.01620518032092998
102,5/4/2022,17:34:57,-33.93568,18.85271,98.3,21.72,172.41,1,14,-0.052,0.224,0.916,45490.13537425711,0.0,100.0,0.012663926492849196,9.066511848624149,0.0220609896252788
103,5/4/2022,17:34:58,-33.93576,18.85273,98.5,26.47,172.35,1,14,-0.052,62.9613,0.916,51313.222583036586,0.0,100.0,0.014281450717510163,9.066511606475256,0.02206099021458054
104,5/4/2022,17:34:59,-33.93584,18.85275,98.7,30.74,169.94,1,14,-0.052,0.224,0.916,96285.23957776531,0.0,100.0,0.026773677660490366,11.141811615793346,0.04489108152592213
105,5/4/2022,17:35:00,-33.93594,18.85276,99.2,37.76,171.0,1,14,-0.052,21.9,0.916,47789.75507971244,0.0,200.0,0.013330487522142345,21.114493329073618,0.042637667853353226
106,5/4/2022,17:35:02,-33.93613,18.85277,100.1,36.95,171.83,1,14,-9.1667,0.2187,0.4493,31795.24429129336,0.0,100.0,0.008859790080914821,11.273610090417236,0.07102187650286952
107,5/4/2022,17:35:03,-33.93623,18.85279,100.9,36.23,171.04,1,14,0.116,19.5933,0.4493,0.0,-193.88500052973285,100.0,-2.607916681381468e-05,7.997269959630603,0.06256213932592411
108,5/4/2022,17:35:04,-33.9363,18.85281,101.4,33.21,172.8,1,14,10.8867,0.2187,0.344,0.0,-27209.36452727335,100.0,-0.007530379035353708,7.780568843462945,0.06430696673987941
109,5/4/2022,17:35:05,-33.93637,18.85281,101.9,25.98,172.58,1,14,-0.214,0.224,0.916,0.0,-20913.354320698672,200.0,-0.005753709533527409,10.025631483206814,0.0
110,5/4/2022,17:35:07,-33.93646,18.85282,102.0,20.37,169.63,1,14,-0.052,0.224,0.916,0.0,-20912.118177516222,100.0,-0.005781143938198951,3.4536841375741454,0.0
111,5/4/2022,17:35:08,-33.93649,18.85283,102.0,14.39,164.69,1,14,-0.376,0.224,0.916,3170.2446560784647,0.0,100.0,0.0009084012933551291,4.331979747125337,0.0
112,5/4/2022,17:35:09,-33.93652,18.85286,102.0,14.33,154.8,1,14,0.032,0.2187,0.4493,18824.43375323401,0.0,100.0,0.005256787153676114,3.551659243160373,0.0
113,5/4/2022,17:35:10,-33.93654,18.85289,102.0,17.54,137.73,1,14,0.032,0.5247,0.6827,3812.062453078736,0.0,200.0,0.001114461792521871,8.663956849712196,0.0
114,5/4/2022,17:35:12,-33.9366,18.85295,102.0,16.74,142.74,1,13,-0.056,0.224,0.916,0.0,-3918.330466751998,100.0,-0.001060647351875555,4.8067331153398385,0.0
115,5/4/2022,17:35:13,-33.93664,18.85297,102.0,14.82,143.61,1,14,-0.052,0.2187,0.916,0.0,-2117.1364643751094,100.0,-0.0005603156845486415,2.4033664451886505,0.0
116,5/4/2022,17:35:14,-33.93666,18.85298,102.0,13.37,155.63,1,14,-0.052,43.5173,0.916,0.0,-1314.9895734890586,100.0,-0.0003374971037469607,4.532151391152758,0.0
117,5/4/2022,17:35:15,-33.9367,18.85299,102.0,12.15,171.38,1,14,-0.052,0.224,0.916,13042.9271,0.0,200.0,0.0036785908611111115,8.92173204404151,0.0
118,5/4/2022,17:35:17,-33.93678,18.85298,101.9,13.93,176.82,1,14,-0.052,0.2187,0.916,17038.212260306715,0.0,100.0,0.004760614516751865,5.546062253003896,0.0
119,5/4/2022,17:35:18,-33.93683,18.85298,101.8,16.87,179.63,1,13,-0.052,0.224,0.916,29351.891633202213,0.0,100.0,0.008181081009222838,6.71918443423701,0.0
120,5/4/2022,17:35:19,-33.93689,18.85299,101.8,21.35,178.59,1,13,-0.052,0.224,0.916,73056.73246714678,0.0,100.0,0.02032131457420744,8.921732104882924,0.0
121,5/4/2022,17:35:20,-33.93697,18.853,101.7,30.85,174.45,1,13,-0.052,0.224,0.916,41894.239249826845,0.0,200.0,0.011692844236063012,21.58184498450152,-0.02316969375819597
122,5/4/2022,17:35:22,-33.93716,18.85305,101.2,35.02,171.12,1,14,-0.052,0.224,0.916,51322.30569139882,0.0,100.0,0.01428397380316634,11.435383453811506,-0.017490467056606306
123,5/4/2022,17:35:23,-33.93726,18.85308,101.0,39.24,170.36,1,14,-0.052,0.224,0.916,16397.998135466583,0.0,100.0,0.004582777259851829,11.130588239245991,0.0
124,5/4/2022,17:35:24,-33.93736,18.85309,100.9,39.69,169.82,1,14,0.2,0.4093,0.216,3741.9602574667742,0.0,100.0,0.0010672111826296594,12.340649810817386,0.0
125,5/4/2022,17:35:25,-33.93747,18.85311,100.8,39.17,170.35,1,14,0.0992,0.1728,1.2504,69245.08060766508,0.0,100.0,0.019262522391018076,12.34227022595458,-0.016205183503978118
126,5/4/2022,17:35:26,-33.93758,18.85313,100.6,44.23,170.69,1,14,-0.052,0.224,0.344,371.2307579034725,0.0,100.0,0.00013089743275096458,13.438368218248945,0.0
127,5/4/2022,17:35:27,-33.9377,18.85315,100.4,43.43,169.81,1,14,-0.052,0.224,0.916,0.0,-33923.40512078634,200.0,-0.009367612533551761,24.444606357989063,-0.020455836534384313
128,5/4/2022,17:35:29,-33.93791,18.85323,99.9,39.24,171.53,1,14,-0.052,0.224,0.6827,0.0,-42962.42036196433,100.0,-0.011906227878323425,8.93573217412311,-0.055984364035072925
129,5/4/2022,17:35:30,-33.93799,18.85322,99.4,34.82,169.88,1,14,-0.052,0.224,0.916,0.0,-83657.38919635276,100.0,-0.023210385887875766,6.91893310034699,-0.057844634148656864
130,5/4/2022,17:35:31,-33.93805,18.85324,99.0,23.8,167.4,1,14,-0.052,0.224,0.6827,0.0,-21737.043831308634,100.0,-0.0060102899531412875,5.622593014514308,0.0
131,5/4/2022,17:35:32,-33.9381,18.85325,99.1,18.39,166.76,1,14,0.2,1.7387,0.216,0.0,-1196.463020942261,200.0,-0.0002767952835950725,6.910255279154843,0.028946533045331336
132,5/4/2022,17:35:34,-33.93816,18.85327,99.3,14.56,168.82,1,14,0.116,0.2133,0.4493,0.0,-8887.946121024786,100.0,-0.0024410961447291074,2.2184253949225137,0.0
133,5/4/2022,17:35:35,-33.93818,18.85327,99.3,10.72,170.99,1,14,-0.052,0.224,-3.8447,26570.540112550916,0.0,100.0,0.007408483364597477,4.441356222914199,0.04504652309255736
134,5/4/2022,17:35:36,-33.93822,18.85327,99.5,15.83,180.05,1,14,-0.052,0.224,0.916,29839.34298714304,0.0,200.0,0.008344261940873067,9.98491764840825,0.020031549893765075
135,5/4/2022,17:35:38,-33.93831,18.85327,99.7,18.61,178.46,1,14,-0.052,0.224,0.916,34334.20795912547,0.0,100.0,0.009565057766423742,6.722159712135187,0.029756734004529658
136,5/4/2022,17:35:39,-33.93837,18.85328,99.9,22.35,177.54,1,14,-0.052,0.224,0.916,81438.60741999507,0.0,100.0,0.02264961317222085,8.930694937815662,0.04480433635969521
137,5/4/2022,17:35:40,-33.93845,18.85329,100.3,30.93,175.38,1,13,-0.052,0.224,0.916,72780.95034331558,0.0,200.0,0.02027248620647655,19.996226674358994,0.030010165429667016
138,5/4/2022,17:35:42,-33.93863,18.8533,100.9,34.32,176.18,1,12,-0.052,0.224,0.916,54138.64015913082,0.0,100.0,0.015066288933091894,12.340648190915957,0.0
139,5/4/2022,17:35:43,-33.93874,18.85332,101.0,38.26,177.91,1,12,-0.052,0.224,0.916,20151.06170211907,0.0,100.0,0.005625294917255297,12.512601140284486,0.0
140,5/4/2022,17:35:44,-33.93885,18.85335,101.1,39.04,175.97,1,12,-0.052,0.224,0.916,0.0,-12455.856602617647,100.0,-0.003432182389616013,10.15270738684724,0.0
141,5/4/2022,17:35:45,-33.93894,18.85337,100.9,36.61,173.04,1,12,-0.334,21.896,0.6827,11609.087483691583,0.0,200.0,0.0032803020788032176,18.866161774925697,-0.03180833473810533
142,5/4/2022,17:35:47,-33.93911,18.85337,100.3,38.23,174.45,1,12,0.2,0.0187,0.216,21028.26659938489,0.0,100.0,0.0058689629442735805,14.886405491045531,0.0
