,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
29,5/4/2022,16:36:19,-33.93272,18.85716,109.7,27.69,257.34,1,12,22.7,0.3467,3.628,0.0,-34122.10280118806,100.0,-0.009450584111441129,5.55105756563887,-0.03603697006703826
30,5/4/2022,16:36:20,-33.93272,18.8571,109.5,21.91,261.77,1,12,22.332,12.6327,2.4907,0.0,-19364.37367679068,100.0,-0.005351214910219634,5.136380783389747,-0.05844014360346
31,5/4/2022,16:36:21,-33.9327,18.85705,109.2,18.72,284.77,1,12,0.9627,0.312,3.7987,0.0,-10323.813680708277,100.0,-0.002839948244641188,4.984035185639072,-0.06022859787449673
32,5/4/2022,16:36:22,-33.93267,18.85701,108.9,17.3,308.27,1,12,-44.9893,0.2687,-1.8693,0.0,-1674.7184863343307,100.0,-0.0004374218017595363,5.23633289218457,-0.03820396140330414
33,5/4/2022,16:36:23,-33.93263,18.85698,108.7,17.43,313.97,1,13,0.9,0.3813,4.7653,0.0,-4148.3179701396175,100.0,-0.001124532769483227,4.342434128032979,-0.06914075071548943
34,5/4/2022,16:36:24,-33.9326,18.85695,108.4,17.93,317.56,1,13,0.2627,1.3467,0.216,0.0,-15434.612056207074,100.0,-0.004259614460057521,3.5742111987193854,-0.11214773946781506
35,5/4/2022,16:36:25,-33.93258,18.85692,108.0,16.76,318.48,1,13,1.1333,0.312,24.2787,0.0,-24827.300455570665,100.0,-0.006868694570991852,3.81870756492475,-0.07864164604873201
36,5/4/2022,16:36:26,-33.93255,18.8569,107.7,11.24,317.35,1,13,28.9147,18.062,26.5533,0.0,-8748.639571914198,100.0,-0.0024023998810872773,3.013957871107315,-0.13310857557235242
37,5/4/2022,16:36:27,-33.93254,18.85687,107.3,11.24,317.35,1,13,1.9232,21.5912,22.5136,13726.382006276312,0.0,100.0,0.0038406616684100864,3.7198787071603476,-0.10773869865156827
38,5/4/2022,16:36:28,-33.93254,18.85683,106.9,17.98,254.95,1,13,0.2,18.6187,0.216,15494.579965458444,0.0,100.0,0.004331827768182901,5.688999607980715,-0.10566320419538013
39,5/4/2022,16:36:29,-33.93255,18.85677,106.3,23.56,250.36,1,13,-14.8487,5.4987,0.216,0.0,-77.67047727801041,200.0,3.3980422978330445e-05,16.72627759967359,-0.08379867262373784
40,5/4/2022,16:36:31,-33.9326,18.8566,104.9,27.98,245.67,1,12,0.866,-4.686,2.4907,49048.22013268204,0.0,100.0,0.013652283370189457,10.432991355187994,-0.06714529356929103
41,5/4/2022,16:36:32,-33.93262,18.85649,104.2,34.84,251.61,1,12,28.9307,0.242,2.566,3066.5388306265154,0.0,100.0,0.0008795941196184765,10.723758723651583,-0.06532206471607448
42,5/4/2022,16:36:33,-33.93265,18.85638,103.5,36.63,251.69,1,12,1.5733,2.914,1.4667,17189.82860832419,0.0,100.0,0.004802730168978942,11.316295129167688,-0.01767454905390998
43,5/4/2022,16:36:34,-33.93267,18.85626,103.3,37.87,254.25,1,12,-13.852,0.416,-8.504,39176.205567774574,0.0,100.0,0.010910057102159604,12.475224813932103,-0.024049981183211014
44,5/4/2022,16:36:35,-33.9327,18.85613,103.0,41.02,253.79,1,11,0.2,6.9227,0.216,58818.88623632146,0.0,100.0,0.016366357287867072,13.364947277656526,0.0
45,5/4/2022,16:36:36,-33.93273,18.85599,103.1,44.5,254.24,1,11,22.8627,61.3073,25.4493,64672.9182441701,0.0,100.0,0.01799247729004725,14.262259424718092,0.0
46,5/4/2022,16:36:37,-33.93276,18.85584,103.1,48.02,252.87,1,11,-10.324,0.2773,2.4907,82782.65617080375,0.0,100.0,0.023022960047445487,14.566548705731389,0.027463628887040143
47,5/4/2022,16:36:38,-33.9328,18.85569,103.5,51.36,254.51,1,11,6.896,0.2427,-15.01,56439.33501643226,0.0,100.0,0.01570537083789785,14.974978560636536,0.046761681293335265
48,5/4/2022,16:36:39,-33.93282,18.85553,104.2,52.13,256.3,1,11,16.676,21.952,1.3533,149621.80839295153,0.0,100.0,0.04158939122026431,17.007368177154483,0.06472302829439618
49,5/4/2022,16:36:40,-33.93285,18.85535,105.3,57.56,262.44,1,11,-3.0547,0.6133,19.9187,55123.36314964699,0.0,100.0,0.015339823097124164,15.772391441991342,0.044395931036250405
50,5/4/2022,16:36:41,-33.93286,18.85518,106.0,57.95,265.16,1,11,22.8627,18.062,-1.5853,19864.847791674292,0.0,100.0,0.005545791053242859,16.68195350453469,0.01798447481558042
51,5/4/2022,16:36:42,-33.93287,18.855,106.3,57.43,267.18,1,11,1.7184,21.5904,1.5808,0.0,-4749.344609183517,100.0,-0.001291484613662088,14.805346106088253,0.04053700278720726
52,5/4/2022,16:36:43,-33.93287,18.85484,106.9,54.67,268.02,1,11,0.3993,0.2427,1.3533,0.0,-48229.43429388946,200.0,-0.013341509526080406,27.021303178409227,-0.014803675738859245
53,5/4/2022,16:36:45,-33.9329,18.85455,106.5,49.43,266.6,1,11,-14.7853,1.3813,1.3533,0.0,-37200.7091558573,100.0,-0.010305752543293694,12.080881024536609,-0.041399534879892966
54,5/4/2022,16:36:46,-33.93291,18.85442,106.0,46.19,266.87,1,11,0.9627,21.9347,0.0093,0.0,-31606.848225172867,100.0,-0.008751902284770241,12.085431420506907,-0.04966696933777471
55,5/4/2022,16:36:47,-33.93292,18.85429,105.4,43.61,266.25,1,11,0.6667,0.2773,1.3533,0.0,-9488.93534206572,100.0,-0.0026080375950182557,12.08543002288603,-0.04966697508624556
56,5/4/2022,16:36:48,-33.93293,18.85416,104.8,43.43,265.17,1,11,0.2627,0.152,0.216,0.0,-45652.04899946265,100.0,-0.01265334694429518,11.250630755187633,-0.13372404687035672
57,5/4/2022,16:36:49,-33.93294,18.85404,103.3,41.95,264.21,1,11,0.3093,21.948,0.6133,0.0,-56876.53337821753,100.0,-0.01577125927172709,10.32595985821978,-0.13599946635217214
58,5/4/2022,16:36:50,-33.93295,18.85393,101.9,39.0,263.72,1,11,0.2,0.0027,0.216,0.0,-37233.10341028132,100.0,-0.010314750947300368,10.28957835872306,-0.10710896410005726
59,5/4/2022,16:36:51,-33.93296,18.85382,100.8,37.1,265.69,1,11,0.6667,17.958,-5.2813,0.0,-14581.766073445579,100.0,-0.004022712798179328,9.338300775955116,-0.07503048273849515
60,5/4/2022,16:36:52,-33.93297,18.85372,100.1,36.95,264.83,1,10,23.6147,0.1413,25.304,0.0,-29822.430827300897,100.0,-0.00825623078536136,9.34632769724159,-0.08569998084617365
61,5/4/2022,16:36:53,-33.93298,18.85362,99.3,35.06,265.04,1,9,0.2,0.2427,0.216,0.0,-64779.42847032113,100.0,-0.017966507908422535,7.489978102042176,-0.05343011373653867
62,5/4/2022,16:36:54,-33.93299,18.85354,98.9,26.72,262.05,1,9,-14.7853,43.7967,24.2787,0.0,-21648.73912921151,100.0,-0.00598576086922542,7.4026626869987435,-0.040537059582816656
63,5/4/2022,16:36:55,-33.93299,18.85346,98.6,23.26,262.75,1,9,-14.3187,21.9693,-1.8693,0.0,-88.63375977960786,100.0,3.1572889501089286e-06,6.578544032975741,-0.06084125633880347
64,5/4/2022,16:36:56,-33.933,18.85339,98.2,24.65,258.95,1,9,0.48,-0.0376,21.4728,0.0,-14942.231664774445,100.0,-0.004122842129104012,6.8445802736333,-0.029224359071302147
65,5/4/2022,16:36:57,-33.93302,18.85332,98.0,21.84,252.47,1,9,0.2627,0.208,0.216,0.0,-6149.19415025067,200.0,-0.001652553930625186,10.7236429879118,0.0
66,5/4/2022,16:36:59,-33.93309,18.85324,97.9,18.93,222.98,1,10,23.032,39.7713,5.9027,9988.405528893838,0.0,100.0,0.0028023348691371772,5.695960387734858,0.0
67,5/4/2022,16:37:00,-33.93312,18.85319,97.9,19.78,222.29,1,10,1.1333,0.3467,2.4907,17923.582594800544,0.0,100.0,0.005006550720777929,7.613798740121729,0.0
68,5/4/2022,16:37:01,-33.93318,18.85315,97.8,21.76,216.28,1,10,0.496,4.6113,0.216,46892.52432796267,0.0,100.0,0.01305347897998963,8.600260002238448,0.0
69,5/4/2022,16:37:02,-33.93325,18.85311,97.9,27.47,207.2,1,10,0.4333,-10.8813,0.5,45117.63211042583,0.0,100.0,0.012560453364007176,10.005656896253363,0.0
70,5/4/2022,16:37:03,-33.93333,18.85306,98.0,31.63,206.71,1,10,-0.092,0.208,0.216,33811.765467566,0.0,100.0,0.009419934852101667,9.61351594787086,0.0
71,5/4/2022,16:37:04,-33.93341,18.85302,97.9,34.06,207.24,1,10,22.4293,18.0273,29.23,37316.94602435776,0.0,100.0,0.010393596117877156,10.464997545733155,0.0
72,5/4/2022,16:37:05,-33.93349,18.85296,97.8,36.56,206.38,1,10,2.1027,35.708,-4.2813,19161.285433959954,0.0,100.0,0.005350357064988876,9.613513500676767,0.0
73,5/4/2022,16:37:06,-33.93357,18.85292,97.9,37.34,204.26,1,11,21.8953,1.552,0.216,0.0,-10656.22393141516,100.0,-0.0029322844253931,8.609550223287037,0.046476764976155154
74,5/4/2022,16:37:07,-33.93364,18.85288,98.3,33.45,202.36,1,11,0.2627,11.0747,0.216,0.0,-26429.546001680326,100.0,-0.007313762778244535,7.235055312344597,0.08302491722653899
75,5/4/2022,16:37:08,-33.9337,18.85285,98.9,25.71,200.75,1,11,-14.0853,17.822,-0.732,3524.3024754161584,0.0,100.0,0.0010067506876155995,6.933391402725497,0.08664611271496338
76,5/4/2022,16:37:09,-33.93376,18.85283,99.5,22.32,192.49,1,11,1.1333,-17.47,24.2633,20735.448235205706,0.0,100.0,0.005787624509779363,5.876908300318683,0.10227269467189555
77,5/4/2022,16:37:10,-33.93381,18.85281,100.1,20.76,190.07,1,11,-17.5024,0.2912,4.3104,23933.17073590769,0.0,100.0,0.006675880759974358,5.64478471791511,0.08869357699868581
78,5/4/2022,16:37:11,-33.93386,18.8528,100.6,20.35,187.25,1,11,0.9,-10.6807,-4.144,44504.66783523587,0.0,200.0,0.01241796328756552,12.360491414820304,0.05666236799504062
79,5/4/2022,16:37:13,-33.93397,18.85278,101.3,21.43,189.89,1,10,43.6967,1.8607,-9.606,11996.3118854096,0.0,100.0,0.0033600866348359997,5.846198464762296,0.0
80,5/4/2022,16:37:14,-33.93402,18.85276,101.4,22.37,190.54,1,11,23.6693,0.3813,48.3413,19796.503958277648,0.0,100.0,0.005526806655077124,7.981632672640541,0.0
81,5/4/2022,16:37:15,-33.93409,18.85274,101.6,24.28,191.25,1,11,-14.0853,17.9993,5.9027,41456.54390043107,0.0,100.0,0.011543484416786407,7.9841377678609025,0.025052288414778554
82,5/4/2022,16:37:16,-33.93416,18.85272,101.8,27.76,192.51,1,11,0.8667,22.2187,23.3887,12687.56229492399,0.0,100.0,0.003552100637478886,9.078090087927155,-0.05510554936449188
83,5/4/2022,16:37:17,-33.93424,18.8527,101.3,30.32,190.95,1,11,0.9693,38.096,3.912,26915.208964674825,0.0,100.0,0.007504224712409673,8.935731016707727,-0.05598437129412603
84,5/4/2022,16:37:18,-33.93432,18.85269,100.8,34.19,189.19,1,11,22.412,18.2247,20.2047,0.0,-14979.75946040214,100.0,-0.004133266516778372,8.935731041598459,-0.05598437113801685
85,5/4/2022,16:37:19,-33.9344,18.85268,100.3,33.15,187.05,1,11,-5.136,1.52,-2.072,0.0,-13058.632182087293,100.0,-0.0035996200505798034,7.987267192384704,-0.03756861695538713
86,5/4/2022,16:37:20,-33.93447,18.85266,100.0,31.69,188.39,1,11,1.8067,0.312,22.02,0.0,-32641.565228845786,100.0,-0.009039323674679385,7.821893631464441,-0.025572042875190982
87,5/4/2022,16:37:21,-33.93454,18.85265,99.8,26.56,190.14,1,11,0.792,-18.6647,2.4173,0.0,-14031.40301738034,100.0,-0.003869834171494539,5.622596128037403,0.0
88,5/4/2022,16:37:22,-33.93459,18.85264,99.7,23.11,191.82,1,11,44.3747,22.0387,46.1,3853.8783500943828,0.0,100.0,0.0010982995416928842,6.907377073253482,0.0
89,5/4/2022,16:37:23,-33.93465,18.85262,99.6,22.87,192.46,1,11,1.0367,-4.8027,3.912,19714.204969498493,0.0,100.0,0.0055039458248606924,6.7191853368547125,0.0
90,5/4/2022,16:37:24,-33.93471,18.85261,99.4,24.71,192.33,1,11,1.32,68.8224,-4.976,11900.028841289499,0.0,200.0,0.0033611191225804164,15.64378724995161,-0.025572042896408843
91,5/4/2022,16:37:26,-33.93485,18.85259,99.0,26.47,186.54,1,11,19.432,0.2971,-2.3029,2173.946083095017,0.0,100.0,0.0006316516897486159,7.821893621630843,-0.02557204290734688
92,5/4/2022,16:37:27,-33.93492,18.85258,98.8,26.87,184.75,1,11,22.008,0.1727,1.3533,11774.344871584528,0.0,100.0,0.003298429130995702,7.767060220465668,-0.025752614580669082
93,5/4/2022,16:37:28,-33.93499,18.85258,98.6,28.34,185.14,1,10,0.4333,0.312,1.2427,9050.22555503319,0.0,100.0,0.002541729320842553,8.921731505300588,0.0
94,5/4/2022,16:37:29,-33.93507,18.85259,98.6,28.54,177.68,1,10,0.2333,-5.104,1.524,12174.34842467378,0.0,100.0,0.00340954122907605,7.819336271299966,0.0
95,5/4/2022,16:37:30,-33.93514,18.8526,98.7,29.06,172.66,1,10,1.1333,6.834,3.628,25336.866176346786,0.0,100.0,0.0070657961600963295,7.819336272722027,0.0
96,5/4/2022,16:37:31,-33.93521,18.85261,98.8,30.91,172.73,1,10,0.5293,18.096,24.1293,0.0,-26395.06336995921,100.0,-0.007304184269433114,5.846191048465769,0.0
97,5/4/2022,16:37:32,-33.93526,18.85263,98.9,25.78,170.2,1,10,0.132,0.208,0.216,0.0,-13581.409803345387,100.0,-0.0037448360564848295,5.622595488845414,0.0
98,5/4/2022,16:37:33,-33.93531,18.85264,98.8,22.34,164.94,1,10,0.9627,0.312,2.4907,0.0,-3423.1586889426217,100.0,-0.0009230996358173949,5.846190451757273,0.0
99,5/4/2022,16:37:34,-33.93536,18.85266,98.7,20.82,166.1,1,10,0.3993,0.2427,1.3533,9339.394247734645,0.0,100.0,0.002622053957704068,6.7221609348365305,-0.029756728590446063
100,5/4/2022,16:37:35,-33.93542,18.85267,98.5,22.48,166.08,1,10,0.4667,0.312,-3.726,24932.129683788182,0.0,100.0,0.006953369356607828,5.846189792162641,0.0
101,5/4/2022,16:37:36,-33.93547,18.85269,98.5,25.06,166.4,1,10,-4.1856,26.4256,-3.2704,53877.53650216577,0.0,100.0,0.014993760139490492,7.825089111861562,-0.038347619474079664
102,5/4/2022,16:37:37,-33.93554,18.8527,98.2,32.1,170.9,1,10,0.9627,28.7093,24.1293,41142.05532681697,0.0,200.0,0.011483904257449157,18.94810794132561,0.010555339588913058
103,5/4/2022,16:37:39,-33.93571,18.85272,98.4,33.65,172.38,1,10,0.6667,17.8267,0.2493,41911.85384286694,0.0,100.0,0.011669959400796372,10.15271473377571,0.0
104,5/4/2022,16:37:40,-33.9358,18.85274,98.6,36.6,172.05,1,10,22.444,12.6113,1.3533,50121.51162885543,0.0,100.0,0.013950419896904286,11.256300353005999,0.044434188437923204
105,5/4/2022,16:37:41,-33.9359,18.85276,99.1,38.34,170.63,1,10,0.4333,19.166,3.762,35547.288138485026,0.0,100.0,0.009902024482912507,10.033607564352291,0.039876587417364634
106,5/4/2022,16:37:42,-33.93599,18.85277,99.5,38.91,170.91,1,10,0.6953,0.312,22.9553,0.0,-1222.9282845425257,100.0,-0.0003119245234840349,8.930694188680844,0.04480434012054284
107,5/4/2022,16:37:43,-33.93607,18.85278,99.9,36.37,172.41,1,10,0.7293,0.2773,3.628,0.0,-29739.439688983137,100.0,-0.008233177691384205,7.770279727261884,0.03861824695622246
108,5/4/2022,16:37:44,-33.93614,18.85278,100.2,30.04,176.94,1,10,0.9,35.6733,44.7973,0.0,-19887.31504403434,100.0,-0.005496476401120651,5.636805057732332,0.07102187634480649
109,5/4/2022,16:37:45,-33.93619,18.85279,100.6,23.39,174.29,1,10,0.6667,0.2427,1.3533,0.0,-372.9301261240207,100.0,-7.581392392333908e-05,5.853877452815241,0.05127054267285461
110,5/4/2022,16:37:46,-33.93624,18.85281,100.9,20.76,170.55,1,10,21.9033,0.2073,1.3533,8007.123488916319,0.0,100.0,0.0022519787469211998,4.542070225934843,0.06609729464223578
111,5/4/2022,16:37:47,-33.93628,18.85282,101.2,18.85,167.32,1,10,0.8033,0.176,24.2947,0.0,-5168.4156311951665,100.0,-0.0014078932308875462,5.241044656382511,0.05727180083732497
112,5/4/2022,16:37:48,-33.93632,18.85285,101.5,14.7,138.77,1,10,1.5733,1.0593,1.112,0.0,-4458.396831777777,100.0,-0.0012106657866049382,3.551664260905617,0.0
113,5/4/2022,16:37:49,-33.93634,18.85288,101.6,12.43,123.51,1,10,22.7,53.6893,-1.8693,1893.9495945454084,0.0,100.0,0.0005538748873737246,3.8609109089398768,0.0
114,5/4/2022,16:37:50,-33.93635,18.85292,101.7,12.17,123.74,1,10,1.08,0.3744,56.6016,10741.644975442086,0.0,100.0,0.003011568048733913,3.557290216734652,0.05625223242466343
115,5/4/2022,16:37:51,-33.93637,18.85295,101.9,12.11,124.41,1,10,22.1707,0.242,0.2493,0.0,-543.7466785772317,200.0,-9.548518849367547e-05,5.775976116457635,0.0
116,5/4/2022,16:37:53,-33.93641,18.85299,102.0,10.45,131.15,1,10,-4.5947,23.398,2.6913,0.0,-8354.089905095678,100.0,-0.002292802751415466,1.4439938606341736,0.0
117,5/4/2022,16:37:54,-33.93642,18.853,102.0,5.65,152.38,1,10,-4.128,0.416,27.5413,4379.528545198902,0.0,100.0,0.0012443134847774729,2.4033672840693043,0.0
118,5/4/2022,16:37:55,-33.93644,18.85301,102.0,7.26,141.99,1,10,0.9,0.1107,23.1413,0.0,-1775.7680166257778,100.0,-0.00046549111572938273,1.443993656691758,0.0
119,5/4/2022,16:37:56,-33.93645,18.85302,102.0,5.3,151.62,1,10,0.4333,2.952,0.216,0.0,-2106.5271984691353,100.0,-0.0005573686662414264,0.0,0.0
120,5/4/2022,16:37:57,-33.93645,18.85302,102.0,2.56,151.62,1,10,65.4673,22.0213,4.7653,0.0,-928.0138409655309,100.0,-0.00023000384471264749,0.0,0.0
121,5/4/2022,16:37:58,-33.93645,18.85302,102.0,0.0,151.62,1,10,0.0,0.208,0.35,0.0,0.0,100.0,2.777777777777778e-05,1.109212386593068,0.0
122,5/4/2022,16:37:59,-33.93646,18.85302,102.0,0.0,151.62,1,11,0.9333,0.1413,20.372,0.0,0.0,100.0,2.777777777777778e-05,1.443993587886645,0.0
123,5/4/2022,16:38:00,-33.93645,18.85301,102.0,0.0,151.62,1,11,2.04,11.178,3.628,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
124,5/4/2022,16:38:01,-33.93645,18.85301,102.0,2.65,151.62,1,10,0.4667,0.4473,2.7747,0.0,-1007.2756116141973,100.0,-0.0002520210032261659,0.0,0.0
125,5/4/2022,16:38:02,-33.93645,18.85301,102.0,0.48,151.62,1,10,0.3253,0.208,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.9245352684451538,0.0
126,5/4/2022,16:38:03,-33.93645,18.853,102.0,0.26,151.62,1,10,0.8993,0.482,26.5533,0.0,0.0,200.0,5.555555555555556e-05,2.218424776966583,0.0
127,5/4/2022,16:38:05,-33.93647,18.853,102.0,4.28,190.59,1,10,0.9627,35.6733,3.628,3845.9035675303144,0.0,100.0,0.0010960843243139763,2.218424782905752,0.0
128,5/4/2022,16:38:06,-33.93649,18.853,102.0,6.26,184.27,1,11,1.5733,17.958,1.6373,6841.737562091635,0.0,100.0,0.001928260433914343,3.453684064773822,0.0
129,5/4/2022,16:38:07,-33.93652,18.85299,102.0,8.82,180.08,1,11,0.1667,0.3433,21.8547,19407.98445641482,0.0,100.0,0.0054188845712263385,4.436849610979972,0.0
130,5/4/2022,16:38:08,-33.93656,18.85299,102.0,14.69,183.26,1,11,0.9,0.3467,2.454,15616.624289016725,0.0,100.0,0.004365728969171313,5.6225943369808125,0.0
131,5/4/2022,16:38:09,-33.93661,18.853,102.0,17.15,179.42,1,11,0.2627,0.208,0.216,24452.124482784653,0.0,100.0,0.006820034578551293,6.655274524800232,0.0
132,5/4/2022,16:38:10,-33.93667,18.853,102.0,20.69,179.82,1,10,-3.6333,0.2773,1.3533,59510.38663749408,0.0,100.0,0.016558440732637243,8.87369946767304,0.0
133,5/4/2022,16:38:11,-33.93675,18.853,101.9,28.56,180.21,1,10,0.3993,21.8653,0.2493,35006.566697718496,0.0,100.0,0.009751824082699583,9.982912038195852,0.0
134,5/4/2022,16:38:12,-33.93684,18.853,101.9,31.47,180.47,1,10,0.8667,18.1627,19.2733,106449.12440513089,0.0,100.0,0.029596979001425248,12.340650475195735,0.0
135,5/4/2022,16:38:13,-33.93695,18.85302,101.9,40.82,173.66,1,10,1.6,18.0967,-0.732,80069.14597277819,0.0,100.0,0.022269207214660608,13.444320526974318,-0.029756731563159996
136,5/4/2022,16:38:14,-33.93707,18.85304,101.5,46.93,172.07,1,10,22.6707,43.6787,5.936,0.0,-11053.878074447626,100.0,-0.003042743909568785,12.242850606693795,-0.032677944997865145
137,5/4/2022,16:38:15,-33.93718,18.85305,101.1,46.04,177.02,1,10,0.9,0.3467,16.3573,17472.577098473652,0.0,100.0,0.004881271416242681,13.342619694118838,0.0
138,5/4/2022,16:38:16,-33.9373,18.85306,101.0,46.34,176.78,1,10,26.2848,0.0088,1.7856,5526.91617165864,0.0,100.0,0.0015630322699051779,13.43836844973551,0.0
139,5/4/2022,16:38:17,-33.93742,18.85308,100.9,45.86,173.7,1,10,0.2,-5.1387,0.216,0.0,-5442.310832121178,200.0,-0.0014561974533669937,24.684540438865664,-0.01620518351254181
