,Date,Time,Latitude,Longitude,Altitude,GPS Speed,Heading,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Unnamed: 10,Unnamed: 11,Unnamed: 12,Unnamed: 13,Unnamed: 14,Unnamed: 15,Unnamed: 16,Unnamed: 17,Unnamed: 18,Unnamed: 19,Unnamed: 20,Unnamed: 21,Unnamed: 22,Unnamed: 23,Unnamed: 24,Speed,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
25,11/3/2022,07:32:37,-33.93307,18.85856,110.0,0.15,177.12,0.0,0.124,1.020011,,,,,,,,,,,,,,,,0.15,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
26,11/3/2022,07:32:39,-33.93307,18.85856,110.0,0.17,177.12,0.004,0.12,1.014011,,,,,,,,,,,,,,,,0.17,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
27,11/3/2022,07:32:40,-33.93307,18.85856,110.0,0.24,177.12,0.0,0.124,1.004011,,,,,,,,,,,,,,,,0.24,0.0,0.0,200.0,5.555555555555556e-05,1.109211776454777,0.0
28,11/3/2022,07:32:42,-33.93306,18.85856,110.1,0.31,177.12,-0.052,0.08,1.018011,,,,,,,,,,,,,,,,0.31,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
29,11/3/2022,07:32:44,-33.93306,18.85856,110.1,0.57,177.12,-0.094,0.004,1.018011,,,,,,,,,,,,,,,,0.57,0.0,-63.546642761333324,200.0,3.790371034407408e-05,0.924571905386403,0.0
30,11/3/2022,07:32:46,-33.93306,18.85855,110.2,0.3,177.12,-0.04,0.028,1.018011,,,,,,,,,,,,,,,,0.3,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
31,11/3/2022,07:32:48,-33.93306,18.85855,110.2,0.39,177.12,-0.056,0.018,1.012011,,,,,,,,,,,,,,,,0.39,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
32,11/3/2022,07:32:49,-33.93306,18.85855,110.2,0.28,177.12,-0.004,0.008,1.016011,,,,,,,,,,,,,,,,0.28,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
33,11/3/2022,07:32:51,-33.93306,18.85855,110.2,0.17,177.12,-0.014,0.008,1.030011,,,,,,,,,,,,,,,,0.17,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
34,11/3/2022,07:32:53,-33.93306,18.85855,110.2,0.7,177.12,-0.084,0.016,0.982011,,,,,,,,,,,,,,,,0.7,142.78656076817558,0.0,200.0,9.5218489102271e-05,1.109211776454777,0.0
35,11/3/2022,07:32:55,-33.93307,18.85855,110.1,1.31,152.9,-0.074,-0.016,1.01801,,,,,,,,,,,,,,,,1.31,1100.663790800549,0.0,200.0,0.00036129549744459694,2.8880329473384108,0.0
36,11/3/2022,07:32:57,-33.93309,18.85853,110.0,2.41,216.73,0.074,-0.148,0.998011,,,,,,,,,,,,,,,,2.41,13686.682491307985,0.0,200.0,0.0038574118031411073,4.627182211469221,0.043236319014962575
37,11/3/2022,07:32:59,-33.93309,18.85848,110.2,14.93,251.21,-0.04,-0.062,1.026011,,,,,,,,,,,,,,,,14.93,16751.506498182385,0.0,100.0,0.0046809740272728845,4.627182211797389,0.04323631901189427
38,11/3/2022,07:33:00,-33.93309,18.85843,110.4,16.04,262.5,-0.064,-0.16,0.960011,,,,,,,,,,,,,,,,16.04,0.0,-1468.5115261337196,100.0,-0.0003801420905926999,3.8610457264984483,0.0
39,11/3/2022,07:33:01,-33.93308,18.85839,110.6,14.85,281.66,-0.14,-0.376,1.024011,,,,,,,,,,,,,,,,14.85,32098.44725766345,0.0,200.0,0.008971790904906515,9.434887495647974,0.03180224197009813
40,11/3/2022,07:33:03,-33.93304,18.8583,110.9,17.63,317.8,0.084,-0.14,0.910011,,,,,,,,,,,,,,,,17.63,65670.38797343099,0.0,200.0,0.01829732999261972,15.69751968852701,0.0
41,11/3/2022,07:33:05,-33.93292,18.85821,110.8,27.32,330.87,0.078,0.192,1.032011,,,,,,,,,,,,,,,,27.32,19004.78914065065,0.0,200.0,0.005334663650180736,16.651158713656496,-0.018017739048680006
42,11/3/2022,07:33:07,-33.93279,18.85812,110.5,29.17,317.5,0.166,0.222,1.016011,,,,,,,,,,,,,,,,29.17,5633.439051821243,0.0,100.0,0.0015926219588392341,9.296759866803699,-0.05380814014998493
43,11/3/2022,07:33:08,-33.93273,18.85805,110.0,30.89,305.89,0.004,0.156,1.020011,,,,,,,,,,,,,,,,30.89,6757.454157395356,0.0,100.0,0.0019048483770542654,8.11066718462518,0.0
44,11/3/2022,07:33:09,-33.9327,18.85797,109.9,30.78,297.4,-0.06,0.112,1.080011,,,,,,,,,,,,,,,,30.78,0.0,-15570.271285296018,100.0,-0.004297297579248894,8.110669543079608,0.0
45,11/3/2022,07:33:10,-33.93267,18.85789,109.8,27.43,292.2,-0.1,0.12,0.860011,,,,,,,,,,,,,,,,27.43,0.0,-13782.523767505187,100.0,-0.0038007010465292185,8.113137413039677,-0.024653873304830386
46,11/3/2022,07:33:11,-33.93264,18.85781,109.6,24.98,288.48,-0.012,0.14,0.880011,,,,,,,,,,,,,,,,24.98,0.0,-9263.094120959211,100.0,-0.0025453039224886697,6.566398857262158,0.0
47,11/3/2022,07:33:12,-33.93263,18.85774,109.5,22.34,284.73,0.012,0.12,1.112011,,,,,,,,,,,,,,,,22.34,11139.849717888534,0.0,200.0,0.003149958254969037,11.316300212024508,0.017674541114339942
48,11/3/2022,07:33:14,-33.93261,18.85762,109.7,21.11,280.43,0.236,0.114,1.046011,,,,,,,,,,,,,,,,21.11,41765.53342991239,0.0,100.0,0.011629314841642332,7.481995577768569,0.026734020824151328
49,11/3/2022,07:33:15,-33.9326,18.85754,109.9,25.35,269.67,0.004,0.188,1.032011,,,,,,,,,,,,,,,,25.35,39798.0677771605,0.0,100.0,0.011082796604766805,8.394794633293532,0.0
50,11/3/2022,07:33:16,-33.93261,18.85745,110.0,29.3,261.36,0.004,0.06,0.956011,,,,,,,,,,,,,,,,29.3,0.0,-4488.099932493835,200.0,-0.0011911388701371763,16.066190111393187,0.0
51,11/3/2022,07:33:18,-33.93264,18.85728,110.0,27.0,256.6,-0.004,-0.026,0.91601,,,,,,,,,,,,,,,,27.0,0.0,-10189.7315,100.0,-0.002802703194444444,7.722127431945616,0.0
52,11/3/2022,07:33:19,-33.93266,18.8572,109.9,24.32,258.44,-0.06,-0.116,0.988011,,,,,,,,,,,,,,,,24.32,0.0,-48440.11828465493,200.0,-0.013400032856848591,11.166355629239582,-0.05375873001970297
53,11/3/2022,07:33:21,-33.93265,18.85708,109.3,16.45,284.04,-0.032,-0.146,1.130011,,,,,,,,,,,,,,,,16.45,0.0,-10456.447142912322,100.0,-0.0028767908730312004,4.323062339787458,-0.06945107073371443
54,11/3/2022,07:33:22,-33.93263,18.85704,109.0,14.93,311.61,0.14,-0.024,0.908011,,,,,,,,,,,,,,,,14.93,613.156410969055,0.0,100.0,0.0001980990030469597,4.984037405437285,-0.060228571017309045
55,11/3/2022,07:33:23,-33.9326,18.857,108.7,16.46,314.83,0.184,0.276,1.352011,,,,,,,,,,,,,,,,16.46,0.0,-7147.026017320623,100.0,-0.0019575072270335064,4.991055835081139,-0.08022940493132857
56,11/3/2022,07:33:24,-33.93257,18.85696,108.3,16.35,306.51,0.012,0.108,0.820011,,,,,,,,,,,,,,,,16.35,0.0,-6754.5147312952195,100.0,-0.0018484763142486722,4.331153823240243,-0.09248593542009821
57,11/3/2022,07:33:25,-33.93255,18.85692,107.9,16.78,289.28,0.168,0.136,0.776011,,,,,,,,,,,,,,,,16.78,38186.58415769651,0.0,200.0,0.010662940043804586,14.931853043991108,-0.11409797139853803
58,11/3/2022,07:33:27,-33.93256,18.85676,106.2,30.19,262.86,0.206,-0.082,0.95801,,,,,,,,,,,,,,,,30.19,26166.66547742852,0.0,100.0,0.007296295965952366,10.289624175765237,-0.10710848533924605
59,11/3/2022,07:33:28,-33.93257,18.85665,105.1,35.8,262.1,0.192,-0.084,0.97201,,,,,,,,,,,,,,,,35.8,82942.66056372657,0.0,200.0,0.023095183489924048,24.32769657390871,-0.0699361976039004
60,11/3/2022,07:33:30,-33.9326,18.85639,103.4,46.1,262.54,0.03,-0.054,0.95801,,,,,,,,,,,,,,,,46.1,21386.387255332153,0.0,100.0,0.005968440904258931,12.224145542994842,-0.016361791765559814
61,11/3/2022,07:33:31,-33.93262,18.85626,103.2,47.23,262.31,0.192,-0.016,0.87201,,,,,,,,,,,,,,,,47.23,94649.27100765872,0.0,200.0,0.026347019724349646,27.93618954670163,0.0
62,11/3/2022,07:33:33,-33.93265,18.85596,103.2,51.54,260.97,0.15,-0.118,0.97209,,,,,,,,,,,,,,,,51.54,175032.81342352685,0.0,200.0,0.04867578150653524,30.842299860947907,0.025941312338693567
63,11/3/2022,07:33:35,-33.93269,18.85563,104.0,58.13,262.37,0.154,-0.036,1.00208,,,,,,,,,,,,,,,,58.13,129787.6559635674,0.0,100.0,0.03607990443432428,17.00121800085861,0.058853284403662734
64,11/3/2022,07:33:36,-33.93272,18.85545,105.0,61.82,261.39,0.144,-0.076,0.90409,,,,,,,,,,,,,,,,61.82,135694.19757004216,0.0,100.0,0.03772061043612282,17.74707219102583,0.06766841761261382
65,11/3/2022,07:33:37,-33.93274,18.85526,106.2,65.06,262.31,0.16,-0.104,0.99609,,,,,,,,,,,,,,,,65.06,113537.89350568276,0.0,100.0,0.031566081529356325,18.63725204528012,0.03756802148960197
66,11/3/2022,07:33:38,-33.93276,18.85506,106.9,67.99,263.5,0.056,-0.048,0.95609,,,,,,,,,,,,,,,,67.99,76991.1937644907,0.0,200.0,0.021441998267914084,38.19580656738346,0.03928142803990218
67,11/3/2022,07:33:40,-33.9328,18.85465,108.4,66.63,262.99,0.02,-0.048,0.95808,,,,,,,,,,,,,,,,66.63,0.0,-89507.66255987388,200.0,-0.02480768404440941,36.56128032870174,-0.06569045016728613
68,11/3/2022,07:33:42,-33.93285,18.85426,106.0,62.45,261.05,-0.07,0.046,0.98608,,,,,,,,,,,,,,,,62.45,0.0,-82946.66882353724,100.0,-0.023012963562093678,17.07777439124409,-0.11148652035159705
69,11/3/2022,07:33:43,-33.93288,18.85408,104.1,58.65,258.95,-0.148,-0.076,0.76008,,,,,,,,,,,,,,,,58.65,0.0,-96552.84927949442,100.0,-0.026792458133192892,16.03930116194556,-0.14389381891751715
70,11/3/2022,07:33:44,-33.9329,18.85391,101.8,54.39,258.11,-0.096,0.0,1.32808,,,,,,,,,,,,,,,,54.39,0.0,-86206.88225645028,100.0,-0.023918578404569523,14.096082757332864,-0.08523319510625296
71,11/3/2022,07:33:45,-33.93292,18.85376,100.6,48.41,258.08,-0.128,-0.072,1.08808,,,,,,,,,,,,,,,,48.41,0.0,-78521.82591405546,100.0,-0.021783840531682072,13.418679325532285,-0.08954720601511512
72,11/3/2022,07:33:46,-33.93295,18.85362,99.4,42.43,258.03,-0.176,-0.068,0.84008,,,,,,,,,,,,,,,,42.43,0.0,-60401.11035518309,100.0,-0.016750308431995303,10.426718701869085,-0.05757627573665609
73,11/3/2022,07:33:47,-33.93297,18.85351,98.8,36.37,257.53,-0.124,-0.008,0.89207,,,,,,,,,,,,,,,,36.37,0.0,-109422.3756649936,200.0,-0.030339548795831554,16.086030801172186,-0.049753115289750856
74,11/3/2022,07:33:49,-33.933,18.85334,98.0,22.93,251.69,0.02,0.178,0.99208,,,,,,,,,,,,,,,,22.93,5506.726518249109,0.0,100.0,0.0015574240328469747,7.277364080206503,0.0
75,11/3/2022,07:33:50,-33.93303,18.85327,98.0,22.91,240.52,0.124,0.168,0.84009,,,,,,,,,,,,,,,,22.91,23349.84836341671,0.0,100.0,0.006513846767615752,7.2200832188736275,0.0
76,11/3/2022,07:33:51,-33.93308,18.85322,97.9,25.22,223.37,0.128,0.052,0.98808,,,,,,,,,,,,,,,,25.22,58352.663694349496,0.0,200.0,0.01626462880398597,15.227597883167311,0.0
77,11/3/2022,07:33:53,-33.9332,18.85314,97.8,30.65,207.98,0.13,-0.1,0.98809,,,,,,,,,,,,,,,,30.65,29241.800801714744,0.0,100.0,0.00815050022269854,10.005658079676603,0.0
78,11/3/2022,07:33:54,-33.93328,18.85309,97.9,32.74,208.29,0.128,-0.1,0.90409,,,,,,,,,,,,,,,,32.74,28587.082910007062,0.0,100.0,0.007968634141668629,9.036475812761683,0.0
79,11/3/2022,07:33:55,-33.93335,18.85304,97.9,34.58,209.15,0.176,-0.1,0.99209,,,,,,,,,,,,,,,,34.58,73626.62988778495,0.0,200.0,0.020507397191051373,21.87844410256509,0.0
80,11/3/2022,07:33:57,-33.93352,18.85292,97.8,39.39,208.38,-0.004,-0.042,1.03209,,,,,,,,,,,,,,,,39.39,0.0,-1108.1956113641158,100.0,-0.0002800543364900322,10.00764917096956,0.019986043868561107
81,11/3/2022,07:33:58,-33.9336,18.85287,98.0,37.74,207.32,-0.072,0.024,0.94801,,,,,,,,,,,,,,,,37.74,0.0,-2566.677811678334,100.0,-0.0006851882810217595,11.030365749618005,0.072590795278399
82,11/3/2022,07:33:59,-33.93369,18.85282,98.8,34.04,203.27,-0.184,0.004,1.01201,,,,,,,,,,,,,,,,34.04,0.0,-27033.724927453884,200.0,-0.0074538124798483015,15.207228830722721,0.09219202064402594
83,11/3/2022,07:34:01,-33.93382,18.85277,100.2,21.93,195.72,-0.056,-0.118,0.88009,,,,,,,,,,,,,,,,21.93,18250.117465622392,0.0,200.0,0.005125032629339553,10.384690261874841,0.06745807209146984
84,11/3/2022,07:34:03,-33.93391,18.85274,100.9,18.19,196.36,0.326,-0.092,1.35209,,,,,,,,,,,,,,,,18.19,27833.942917192304,0.0,100.0,0.0077594285881089735,5.846198823353137,0.0
85,11/3/2022,07:34:04,-33.93396,18.85272,101.0,22.04,192.42,0.208,-0.072,1.02409,,,,,,,,,,,,,,,,22.04,46693.88154195376,0.0,100.0,0.012998300428320488,6.722161514907019,0.029756726021912636
86,11/3/2022,07:34:05,-33.93402,18.85271,101.2,26.59,191.15,0.232,-0.08,1.00409,,,,,,,,,,,,,,,,26.59,111764.03184307176,0.0,200.0,0.031101119956408824,19.2181811864969,0.015610852159750416
87,11/3/2022,07:34:07,-33.93419,18.85267,101.5,36.56,187.5,0.212,-0.034,0.88409,,,,,,,,,,,,,,,,36.56,34775.94565188809,0.0,100.0,0.009687762681080025,11.261188297195124,-0.0533055861366078
88,11/3/2022,07:34:08,-33.93429,18.85265,100.9,40.5,189.65,0.024,-0.096,1.04809,,,,,,,,,,,,,,,,40.5,0.0,-8207.686635018768,100.0,-0.002252135176394102,11.146745489891366,-0.053853397617027995
89,11/3/2022,07:34:09,-33.93439,18.85264,100.3,40.56,188.0,-0.076,-0.068,1.04409,,,,,,,,,,,,,,,,40.56,0.0,-83935.03905554196,200.0,-0.023259733070983876,20.166483935444656,-0.029756726921197303
90,11/3/2022,07:34:11,-33.93457,18.85261,99.7,30.47,186.52,-0.176,-0.04,0.96409,,,,,,,,,,,,,,,,30.47,0.0,-37114.68472160832,100.0,-0.010281856867113422,6.719185370226314,0.0
91,11/3/2022,07:34:12,-33.93463,18.8526,99.6,23.48,186.23,-0.052,-0.02,1.16809,,,,,,,,,,,,,,,,23.48,0.0,-23716.68226655825,200.0,-0.006532411740710626,11.134628049575001,-0.02694623535872299
92,11/3/2022,07:34:14,-33.93473,18.85259,99.3,18.74,189.8,0.008,-0.02,0.74609,,,,,,,,,,,,,,,,18.74,38142.17477051544,0.0,200.0,0.010650604102920956,13.34598846041475,-0.02248055819579597
93,11/3/2022,07:34:16,-33.93485,18.85258,99.0,24.96,181.43,0.228,-0.054,0.94009,,,,,,,,,,,,,,,,24.96,38344.508934382844,0.0,100.0,0.01067903025955079,7.7670601320294805,-0.025752614873954652
94,11/3/2022,07:34:17,-33.93492,18.85258,98.8,29.72,178.61,0.256,-0.044,1.01601,,,,,,,,,,,,,,,,29.72,52691.45345892567,0.0,100.0,0.014664292627479354,9.984912289575853,-0.020031560645995608
95,11/3/2022,07:34:18,-33.93501,18.85258,98.6,34.97,174.84,0.208,-0.028,0.996011,,,,,,,,,,,,,,,,34.97,60457.65824170152,0.0,100.0,0.016821571733805978,10.15271637278673,0.0
96,11/3/2022,07:34:19,-33.9351,18.8526,98.7,39.36,172.77,0.004,-0.06,0.980011,,,,,,,,,,,,,,,,39.36,0.0,-10815.107095509216,200.0,-0.0029486408598636714,21.257705619908297,0.009408491878845234
97,11/3/2022,07:34:21,-33.93529,18.85263,98.9,35.69,170.35,-0.198,0.05,0.96401,,,,,,,,,,,,,,,,35.69,0.0,-41990.436307680466,100.0,-0.011636232307689018,9.069269995687936,-0.033084772781294715
98,11/3/2022,07:34:22,-33.93537,18.85265,98.6,30.06,170.93,-0.224,0.0,1.01201,,,,,,,,,,,,,,,,30.06,0.0,-82390.96340348668,200.0,-0.022830823167635187,12.246523694756915,-0.04083926399349531
99,11/3/2022,07:34:24,-33.93548,18.85266,98.1,17.41,172.95,0.104,-0.04,0.98801,,,,,,,,,,,,,,,,17.41,3578.4595170244097,0.0,100.0,0.0010217943102845582,4.532153159814494,0.0
100,11/3/2022,07:34:25,-33.93552,18.85267,98.0,17.3,171.32,0.204,-0.064,1.00401,,,,,,,,,,,,,,,,17.3,25593.32079780521,0.0,100.0,0.007137033554945891,5.622595259388485,0.0
101,11/3/2022,07:34:26,-33.93557,18.85268,97.9,21.0,172.34,0.184,-0.004,0.90401,,,,,,,,,,,,,,,,21.0,31057.23703703704,0.0,100.0,0.008654788065843622,6.719184956415818,0.0
102,11/3/2022,07:34:27,-33.93563,18.85269,98.1,24.69,170.63,0.236,0.056,0.86401,,,,,,,,,,,,,,,,24.69,54595.72091919507,0.0,100.0,0.01519325581088752,8.921731706146616,0.0
103,11/3/2022,07:34:28,-33.93571,18.8527,98.2,30.56,170.86,0.252,-0.056,1.11201,,,,,,,,,,,,,,,,30.56,120458.21200166331,0.0,200.0,0.03351617000046203,20.317491412989515,0.03445989196117165
104,11/3/2022,07:34:30,-33.93589,18.85274,98.9,38.39,170.05,0.13,-0.004,1.02601,,,,,,,,,,,,,,,,38.39,29833.41579907006,0.0,200.0,0.008342615499741683,20.33003745950419,0.04920815762529966
105,11/3/2022,07:34:32,-33.93607,18.85278,99.9,35.65,169.55,-0.028,-0.056,1.02401,,,,,,,,,,,,,,,,35.65,20642.005319971573,0.0,100.0,0.005761668144436548,10.038091595411272,0.0498308848480772
106,11/3/2022,07:34:33,-33.93616,18.85279,100.4,34.84,173.84,-0.096,0.004,1.00801,,,,,,,,,,,,,,,,34.84,0.0,-37041.99261647188,200.0,-0.010233886837908854,15.670611901226808,0.06385710726919025
107,11/3/2022,07:34:35,-33.9363,18.85281,101.4,23.34,174.39,-0.126,0.042,1.10201,,,,,,,,,,,,,,,,23.34,0.0,-17287.88736691024,200.0,-0.004746635379697289,10.170427151604933,0.059028846401397536
108,11/3/2022,07:34:37,-33.93639,18.85283,102.0,13.91,163.4,0.156,-0.046,0.99001,,,,,,,,,,,,,,,,13.91,13432.339832881742,0.0,100.0,0.003758983286911595,4.806734721885057,0.0
109,11/3/2022,07:34:38,-33.93643,18.85285,102.0,16.08,151.94,0.204,0.064,0.89601,,,,,,,,,,,,,,,,16.08,30721.778892009883,0.0,200.0,0.008589383025558301,10.723442755892826,0.0
110,11/3/2022,07:34:40,-33.9365,18.85293,102.0,20.35,135.97,0.014,-0.034,1.08601,,,,,,,,,,,,,,,,20.35,0.0,-7477.505537706798,100.0,-0.002049307093807444,5.7759725905197135,0.0
111,11/3/2022,07:34:41,-33.93654,18.85297,102.0,17.74,139.2,0.004,-0.116,1.08801,,,,,,,,,,,,,,,,17.74,0.0,-14242.768439053225,100.0,-0.003928546788625896,4.33197873059283,0.0
112,11/3/2022,07:34:42,-33.93657,18.853,102.0,12.91,146.12,-0.068,-0.14,0.976011,,,,,,,,,,,,,,,,12.91,0.0,-14714.760713962913,200.0,-0.004031877976100809,3.806864929937708,0.0
113,11/3/2022,07:34:44,-33.9366,18.85302,102.0,5.65,163.75,-0.032,-0.02,1.036011,,,,,,,,,,,,,,,,5.65,0.0,-5461.368162169753,100.0,-0.0014892689339360426,1.109212414690039,0.0
114,11/3/2022,07:34:45,-33.93661,18.85302,102.0,0.24,163.75,0.052,-0.016,1.020011,,,,,,,,,,,,,,,,0.24,0.0,0.0,200.0,5.555555555555556e-05,1.1092124159989616,0.0
115,11/3/2022,07:34:47,-33.93662,18.85302,102.0,0.17,163.75,0.186,-0.064,1.00601,,,,,,,,,,,,,,,,0.17,0.0,0.0,100.0,2.777777777777778e-05,1.4439924365689272,0.0
116,11/3/2022,07:34:48,-33.93663,18.85303,102.0,0.28,163.75,0.156,-0.036,0.996011,,,,,,,,,,,,,,,,0.28,0.0,0.0,200.0,5.555555555555556e-05,3.3276372657751767,0.0
117,11/3/2022,07:34:50,-33.93666,18.85303,102.0,11.45,168.94,0.316,-0.094,1.03601,,,,,,,,,,,,,,,,11.45,41839.40940919066,0.0,200.0,0.011677613724775182,11.130587698336276,0.0
118,11/3/2022,07:34:52,-33.93676,18.85304,102.0,20.95,175.08,0.162,-0.086,1.002011,,,,,,,,,,,,,,,,20.95,40739.99114307271,0.0,200.0,0.011372219761964642,14.537832205908801,0.0
119,11/3/2022,07:34:54,-33.93689,18.85306,102.0,25.3,170.17,0.182,-0.102,1.01009,,,,,,,,,,,,,,,,25.3,96843.09941958758,0.0,200.0,0.026956416505440995,19.063698950952354,-0.02098382676256229
120,11/3/2022,07:34:56,-33.93706,18.85309,101.6,36.74,171.52,0.216,-0.044,0.97209,,,,,,,,,,,,,,,,36.74,67102.77186439409,0.0,100.0,0.01866743662899836,11.252299648263403,-0.035555780226188445
121,11/3/2022,07:34:57,-33.93716,18.85311,101.2,42.67,171.41,0.14,0.036,1.11209,,,,,,,,,,,,,,,,42.67,20098.96194003178,0.0,100.0,0.0056108227611199385,11.246965963109279,-0.017783510932671415
