,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
71,5/4/2022,6:54:39,-33.93601,18.85272,99.3,28.82,169.36,1,9,0.126,0.11,1.022,53030.46549593197,0.0,100.0,0.01475846263775888,8.260157859129036,0.06056855715554544
72,5/4/2022,6:54:40,-33.93608,18.85275,99.8,31.43,168.34,1,9,-0.02,0.132,1.008,81843.23588060276,0.0,200.0,0.022789787744611878,18.16195068585955,0.06060327144153398
73,5/4/2022,6:54:42,-33.93624,18.85279,100.9,33.41,169.33,1,9,-0.146,0.12,0.95,29999.787839802862,0.0,200.0,0.008388829955500795,17.303422161285646,0.06361413631678578
74,5/4/2022,6:54:44,-33.93639,18.85284,102.0,30.06,166.17,1,9,-0.208,0.14,1.018,0.0,-10106.274366101337,100.0,-0.0027795206572503715,6.9073685339609625,0.0
75,5/4/2022,6:54:45,-33.93645,18.85286,102.0,27.58,167.3,1,9,-0.108,0.16,0.908,0.0,-12664.026425573522,100.0,-0.0034900073404370894,6.907368249825611,0.0
76,5/4/2022,6:54:46,-33.93651,18.85288,102.0,24.48,166.79,1,9,0.0,0.184,0.972,0.0,-54082.247711232005,200.0,-0.01496729103089778,2.4033669400892825,0.0
77,5/4/2022,6:54:48,-33.93653,18.85289,102.0,11.7,163.16,1,9,0.042,0.182,1.036,0.0,-126.71270733333061,100.0,-7.420196481480726e-06,3.8068653332035014,0.0
78,5/4/2022,6:54:49,-33.93656,18.85291,102.0,10.93,160.34,1,9,0.1,0.108,0.996,16033.172935757475,0.0,200.0,0.004509214704377077,7.219963534218645,0.0
79,5/4/2022,6:54:51,-33.93661,18.85296,102.0,13.89,139.87,1,9,0.014,0.088,0.986,9502.537503871603,0.0,200.0,0.002695149306631001,7.84412062485609,0.0
80,5/4/2022,6:54:53,-33.93666,18.85302,102.0,14.5,147.07,1,9,-0.016,0.062,0.95,0.0,-1675.9662993827164,100.0,-0.000437768416495199,3.8068640286818938,0.0
81,5/4/2022,6:54:54,-33.93669,18.85304,102.0,13.19,151.06,1,9,-0.004,0.148,0.968,1441.6334601278525,0.0,100.0,0.00042823151670218126,2.4033662524781616,0.0
82,5/4/2022,6:54:55,-33.93671,18.85305,102.0,12.8,158.18,1,9,0.148,0.128,1.032,13021.553496844983,0.0,200.0,0.003672653749123606,6.90736701691879,0.0
83,5/4/2022,6:54:57,-33.93677,18.85307,102.0,14.41,168.3,1,9,0.104,0.104,0.944,14256.583744843338,0.0,100.0,0.003987939929123149,5.546062243637779,0.0
84,5/4/2022,6:54:58,-33.93682,18.85307,102.0,16.65,169.88,1,9,0.06,0.12,1.072,61440.53924814813,0.0,200.0,0.017122372013374482,13.596453276055241,0.0
85,5/4/2022,6:55:00,-33.93694,18.8531,102.0,26.24,166.77,1,9,0.172,0.096,0.96,24521.437634730766,0.0,100.0,0.006839288231869657,7.821893573219213,-0.025572043065653076
86,5/4/2022,6:55:01,-33.93701,18.85311,101.8,29.19,167.32,1,9,0.132,0.072,0.928,64445.39429881383,0.0,200.0,0.01795705397189273,19.068943598565944,-0.03146996813072151
87,5/4/2022,6:55:03,-33.93718,18.85314,101.2,36.5,173.77,1,9,0.058,0.19,1.01,38997.81230509575,0.0,100.0,0.010860503418082153,11.134630346699579,-0.026946229798246932
88,5/4/2022,6:55:04,-33.93728,18.85315,100.9,39.86,173.21,1,9,0.008,0.132,0.864,48276.022542261504,0.0,200.0,0.013465561817294863,23.45992690254781,-0.012788112179245293
89,5/4/2022,6:55:06,-33.93749,18.85318,100.6,42.78,171.87,1,9,-0.018,0.052,1.03,16413.019417955562,0.0,100.0,0.00458694983832099,12.340649646667067,0.0
90,5/4/2022,6:55:07,-33.9376,18.8532,100.5,43.11,171.17,1,9,-0.148,0.008,1.004,0.0,-14686.491096142701,200.0,-0.004024025304484083,22.356961150836906,0.0
91,5/4/2022,6:55:09,-33.9378,18.85323,100.5,39.73,171.7,1,9,-0.104,0.126,0.98,0.0,-59981.23869909227,200.0,-0.01660589963863674,19.241822076472356,-0.05199355305806624
92,5/4/2022,6:55:11,-33.93797,18.85327,99.5,34.08,168.37,1,9,-0.104,0.062,1.146,0.0,-42009.4431245914,100.0,-0.011641511979053167,7.216322399366832,-0.04158440601467525
93,5/4/2022,6:55:12,-33.93803,18.8533,99.2,28.47,167.18,1,9,-0.112,0.096,0.96,0.0,-37082.15454673021,200.0,-0.010245042929647282,12.512604870165827,0.0
94,5/4/2022,6:55:14,-33.93814,18.85333,99.3,20.3,168.51,1,9,-0.082,0.058,0.988,0.0,-7656.594723824923,200.0,-0.00207127631217359,6.725877797572718,0.04461864656743213
95,5/4/2022,6:55:16,-33.9382,18.85334,99.6,13.76,174.71,1,9,0.088,0.062,1.184,44031.37506253145,0.0,200.0,0.012286493072925403,10.033608990691235,0.03987658174565701
96,5/4/2022,6:55:18,-33.93829,18.85335,100.0,19.08,173.28,1,9,0.13,0.05,1.016,36739.29946987978,0.0,100.0,0.010233138741633271,6.722159720738737,0.0297567339664334
97,5/4/2022,6:55:19,-33.93835,18.85336,100.2,23.06,174.39,1,9,0.2,0.072,1.012,51054.99747109443,0.0,100.0,0.014209721519748452,7.770282605016514,0.03861823264668897
98,5/4/2022,6:55:20,-33.93842,18.85336,100.5,27.58,173.29,1,9,0.076,0.052,0.98,73109.01552122609,0.0,200.0,0.020363615422562802,17.853550077697115,0.03361309074497881
99,5/4/2022,6:55:22,-33.93858,18.85338,101.1,31.63,176.63,1,9,-0.04,0.074,1.002,11708.187792668814,0.0,100.0,0.003280052164630226,7.764489440864188,0.0
100,5/4/2022,6:55:23,-33.93865,18.85338,101.2,31.97,177.89,1,9,-0.064,0.092,1.0,0.0,-11589.051527572188,200.0,-0.003163625424325608,16.740618612481992,0.0
101,5/4/2022,6:55:25,-33.9388,18.8534,101.2,28.58,175.13,1,9,-0.008,0.088,0.978,399.7383625174262,0.0,200.0,0.00016659398958817392,15.556475249654822,0.0
102,5/4/2022,6:55:27,-33.93894,18.85341,101.1,27.11,175.74,1,9,0.026,0.038,0.992,8546.883900038425,0.0,200.0,0.002429689972232896,16.67135782942256,-0.029996056306335988
103,5/4/2022,6:55:29,-33.93909,18.85342,100.6,28.67,177.48,1,9,0.116,0.142,1.006,13794.228365770012,0.0,100.0,0.0038595078793805587,8.926775237752727,-0.03361308999573815
104,5/4/2022,6:55:30,-33.93917,18.85343,100.3,30.54,174.29,1,9,0.168,0.204,1.024,62626.13821902224,0.0,100.0,0.017423927283061733,11.130589960185459,0.0
105,5/4/2022,6:55:31,-33.93927,18.85344,100.4,35.91,171.8,1,9,0.096,0.192,0.992,48378.80082373335,0.0,200.0,0.01349411133992593,21.39702902947943,0.0
106,5/4/2022,6:55:33,-33.93946,18.85348,100.6,38.37,170.13,1,9,0.01,0.156,1.02,43244.182149104316,0.0,100.0,0.01204005059697342,11.252295392454606,0.035555793679658144
107,5/4/2022,6:55:34,-33.93956,18.8535,101.0,39.69,170.67,1,9,0.016,0.152,1.052,42824.26512230525,0.0,100.0,0.011923406978418125,11.252295214407683,0.035555794242500535
108,5/4/2022,6:55:35,-33.93966,18.85352,101.4,40.86,169.27,1,9,-0.096,0.068,0.924,11925.148661351706,0.0,200.0,0.003368096850375474,20.51370279055564,0.043887200037741984
109,5/4/2022,6:55:37,-33.93984,18.85357,102.3,37.02,167.2,1,9,-0.18,0.108,0.99,0.0,-18411.739472076817,100.0,-0.005086594297799116,9.069256371200394,0.03308482250175503
110,5/4/2022,6:55:38,-33.93992,18.85359,102.6,32.52,164.67,1,9,-0.176,0.104,1.004,0.0,-49523.14009174227,200.0,-0.013700872247706187,13.82772675650109,0.04340470771887477
111,5/4/2022,6:55:40,-33.94004,18.85363,103.2,20.13,164.16,1,9,-0.194,0.096,1.016,0.0,-18080.631775423837,200.0,-0.004966842159839955,6.2041178326479,0.03224224001977401
112,5/4/2022,6:55:42,-33.94009,18.85366,103.4,11.8,159.79,1,9,-0.066,0.098,1.002,0.0,-7236.420089086418,100.0,-0.001982338913635116,1.4439689038545687,0.0
113,5/4/2022,6:55:43,-33.9401,18.85367,103.5,7.95,159.04,1,9,0.0,0.104,1.008,0.0,-6001.944110500001,200.0,-0.001611651141805556,1.4439688343421668,0.0
114,5/4/2022,6:55:45,-33.94011,18.85368,103.5,2.67,152.93,1,9,0.008,0.092,1.016,0.0,-1.695845496222173,100.0,2.730670958438273e-05,0.9244957098780852,0.0
115,5/4/2022,6:55:46,-33.94011,18.85369,103.6,1.96,152.93,1,9,0.0,0.1,0.988,696.7066313657067,0.0,200.0,0.00024908517537936296,1.4439687690688847,0.0
116,5/4/2022,6:55:48,-33.94012,18.8537,103.6,1.61,152.93,1,9,0.012,0.098,1.01,0.0,-62.05328188093822,200.0,3.8318532810850495e-05,0.0,0.0
117,5/4/2022,6:55:50,-33.94012,18.8537,103.6,0.0,152.93,1,9,0.002,0.108,1.012,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
118,5/4/2022,6:55:51,-33.94012,18.8537,103.6,0.0,152.93,1,9,0.02,0.108,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
119,5/4/2022,6:55:52,-33.94012,18.8537,103.6,0.0,152.93,1,9,0.004,0.1,0.996,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
120,5/4/2022,6:55:53,-33.94012,18.8537,103.6,0.0,152.93,1,9,0.004,0.096,1.016,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
121,5/4/2022,6:55:55,-33.94012,18.8537,103.6,0.0,152.93,1,9,0.012,0.106,1.002,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
122,5/4/2022,6:55:56,-33.94012,18.8537,103.6,0.61,152.93,1,9,0.008,0.104,1.0,0.0,-72.77805757476543,200.0,3.5339428451454045e-05,0.0,0.0
123,5/4/2022,6:55:58,-33.94012,18.8537,103.6,0.0,152.93,1,9,0.008,0.108,0.996,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
124,5/4/2022,6:55:59,-33.94012,18.8537,103.6,0.0,152.93,1,9,0.004,0.076,1.04,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
125,5/4/2022,6:56:01,-33.94012,18.8537,103.6,0.0,152.93,1,9,0.004,0.104,1.008,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
126,5/4/2022,6:56:03,-33.94012,18.8537,103.6,0.0,152.93,1,9,0.014,0.114,1.01,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
127,5/4/2022,6:56:04,-33.94012,18.8537,103.6,0.0,152.93,1,9,0.028,0.096,1.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
128,5/4/2022,6:56:05,-33.94012,18.8537,103.6,0.0,152.93,1,9,0.004,0.108,1.012,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
129,5/4/2022,6:56:07,-33.94012,18.8537,103.6,0.0,152.93,1,9,0.03,0.114,1.034,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
130,5/4/2022,6:56:09,-33.94012,18.8537,103.6,0.0,152.93,1,9,0.13,0.072,1.056,0.0,0.0,200.0,5.555555555555556e-05,3.4536754572987762,0.0
131,5/4/2022,6:56:11,-33.94015,18.85369,103.7,6.48,192.11,1,9,0.022,-0.056,1.04,9162.550737066666,0.0,100.0,0.002572930760296296,2.887936925958203,0.0
132,5/4/2022,6:56:12,-33.94017,18.85367,103.7,10.0,217.26,1,9,0.116,0.02,1.024,11041.947873799727,0.0,100.0,0.003094985520499924,3.5515676426162393,0.0
133,5/4/2022,6:56:13,-33.94019,18.85364,103.7,12.59,225.96,1,9,0.032,-0.02,0.964,24213.26138899643,0.0,200.0,0.006781461496943453,9.429505491409744,0.0
134,5/4/2022,6:56:15,-33.94023,18.85355,103.6,16.91,249.0,1,9,0.098,0.08,1.014,24496.850081816334,0.0,200.0,0.006860236133837871,12.079857900416423,-0.04140304328880884
135,5/4/2022,6:56:17,-33.94022,18.85342,103.1,22.72,262.41,1,9,0.156,0.062,1.014,28796.883907187712,0.0,200.0,0.008054689974218808,15.880075605177874,-0.03149120088007866
136,5/4/2022,6:56:19,-33.94024,18.85325,102.6,27.26,260.12,1,9,0.012,0.09,1.006,47521.18899125182,0.0,100.0,0.013228108053125506,10.412917288104127,-0.02881435711806704
137,5/4/2022,6:56:20,-33.94026,18.85314,102.3,32.74,259.39,1,9,-0.012,0.12,1.032,7998.655121717352,0.0,200.0,0.002277404200477042,20.836628704637995,-0.04320660964056613
138,5/4/2022,6:56:22,-33.9403,18.85292,101.4,34.98,258.64,1,9,-0.064,0.062,1.028,0.0,-9004.905236672133,100.0,-0.0024735847879644814,10.41627099449034,-0.03841090318955564
139,5/4/2022,6:56:23,-33.94032,18.85281,101.0,34.24,259.45,1,9,-0.088,0.088,0.992,0.0,-33483.90014361552,200.0,-0.00924552781767098,17.891492012105907,-0.03913473005037795
140,5/4/2022,6:56:25,-33.94035,18.85262,100.3,30.45,261.16,1,9,-0.102,0.086,1.016,0.0,-8331.343211381667,100.0,-0.0022864842253837963,8.396429885024874,-0.023821900508846965
141,5/4/2022,6:56:26,-33.94036,18.85253,100.1,29.13,263.43,1,9,-0.136,0.068,1.036,0.0,-40606.04405017123,200.0,-0.011223901125047564,14.969345938798556,-0.040092651654578045
142,5/4/2022,6:56:28,-33.94038,18.85237,99.5,23.32,258.74,1,9,-0.126,0.1,1.024,0.0,-32623.938781038963,200.0,-0.009006649661399711,10.237551422613944,-0.03908179088825734
143,5/4/2022,6:56:30,-33.94039,18.85226,99.1,17.45,259.21,1,9,-0.092,0.082,0.99,0.0,-11315.584149478396,100.0,-0.0031154400415217766,3.8607434048052216,0.0
