,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
63,5/4/2022,7:17:28,-33.94708,18.85371,97.9,0.69,141.28,1,8,-0.128,-0.228,0.88,71.5267310469136,0.0,100.0,4.764631417969822e-05,1.1092143069107914,0.0
64,5/4/2022,7:17:29,-33.94709,18.85371,97.8,1.0,141.28,1,8,-0.128,-0.228,0.88,815.8639231824417,0.0,100.0,0.000254406645328456,1.443921428080748,0.0
65,5/4/2022,7:17:30,-33.9471,18.85372,97.8,3.44,160.53,1,8,-0.128,-0.228,0.88,2307.0857608661813,0.0,100.0,0.0006686349335739393,2.4116338766822834,-0.08302668488839185
66,5/4/2022,7:17:31,-33.94712,18.85373,97.6,7.67,150.72,1,8,-0.128,-0.228,0.88,7956.1902788243715,0.0,200.0,0.0022656084107845476,9.305577507355745,-0.04299822152310737
67,5/4/2022,7:17:33,-33.9472,18.85376,97.2,12.39,154.06,1,8,-0.0187,-0.228,0.6587,13155.876702059257,0.0,100.0,0.003682187972794238,4.532135600695194,0.0
68,5/4/2022,7:17:34,-33.94724,18.85377,97.1,14.85,160.25,1,7,-0.128,-0.228,0.88,38876.68344999999,0.0,100.0,0.010826856513888886,5.846119093890754,0.0
69,5/4/2022,7:17:35,-33.94729,18.85379,97.0,21.96,165.65,1,7,-0.128,-0.228,-6.4648,39323.994180977774,0.0,100.0,0.010951109494716048,7.981582525509594,0.0
70,5/4/2022,7:17:36,-33.94736,18.85381,96.9,26.58,164.52,1,7,-0.128,-0.228,0.88,46555.77399126916,0.0,200.0,0.012987714997574767,18.339436033705766,0.0
71,5/4/2022,7:17:38,-33.94752,18.85386,96.9,30.32,162.78,1,8,-0.128,-0.228,0.88,31048.67487162749,0.0,100.0,0.008652409686563192,8.254596497653097,0.04847683469172949
72,5/4/2022,7:17:39,-33.94759,18.85389,97.3,30.91,162.28,1,8,-0.128,-0.228,0.88,8497.118357684365,0.0,100.0,0.002388088432690101,9.069233161513854,0.033084907202263654
73,5/4/2022,7:17:40,-33.94767,18.85391,97.6,29.8,164.2,1,8,-0.1032,-11.5648,0.7472,60427.77049404202,0.0,200.0,0.01684104735945612,17.54860889126065,0.03419740937627725
74,5/4/2022,7:17:42,-33.94782,18.85397,98.2,31.93,163.9,1,8,-12.0333,-0.0827,0.6587,37020.90005367851,0.0,100.0,0.010311361126021809,9.299121718089934,0.02150906593403175
75,5/4/2022,7:17:43,-33.9479,18.854,98.4,33.87,162.62,1,8,-0.128,-0.228,0.88,22135.668205166832,0.0,100.0,0.006176574501435231,9.301809093608638,0.0322573845840098
76,5/4/2022,7:17:44,-33.94798,18.85403,98.7,33.91,161.93,1,8,-0.128,-0.228,0.88,8444.431126090672,0.0,100.0,0.0023734530905807423,9.301808428877136,0.03225738689000655
77,5/4/2022,7:17:45,-33.94806,18.85406,99.0,32.74,163.56,1,7,-0.128,-0.228,0.6587,0.0,-6725.552249662566,200.0,-0.0018126534026840463,18.899825392203784,-0.03175165993320122
78,5/4/2022,7:17:47,-33.94822,18.85413,98.4,32.39,162.19,1,8,-0.128,-0.228,44.2333,4880.5123850521195,0.0,100.0,0.0013834756625144776,9.301806439975216,-0.03225739378963999
79,5/4/2022,7:17:48,-33.9483,18.85416,98.1,33.21,161.98,1,7,-0.128,-0.228,-11.3613,42232.32245320001,0.0,100.0,0.011758978459222224,10.360967950194949,0.0
80,5/4/2022,7:17:49,-33.94839,18.85419,98.0,36.24,162.22,1,7,-0.128,-0.228,0.88,45513.28390731856,0.0,100.0,0.012670356640921823,11.692224131496879,0.0
81,5/4/2022,7:17:50,-33.94849,18.85423,98.0,39.21,162.19,1,7,-0.046,-0.119,0.493,19923.3796428296,0.0,100.0,0.005562049900786,10.645717279113992,0.0
82,5/4/2022,7:17:51,-33.94858,18.85427,98.0,39.93,163.43,1,7,-0.128,-0.228,0.88,104369.48887334006,0.0,200.0,0.02904708024259446,24.23528357943261,0.07020331359374324
83,5/4/2022,7:17:53,-33.94879,18.85434,99.7,41.19,162.87,1,8,43.5627,-0.228,0.88,81428.79712884956,0.0,100.0,0.0226468880913471,12.79669842133691,0.08606588590001746
84,5/4/2022,7:17:54,-33.9489,18.85438,100.8,43.26,162.93,1,7,-0.128,-0.228,0.88,64030.07771208652,0.0,100.0,0.01781391047557959,13.085721245714678,0.07649374940544333
85,5/4/2022,7:17:55,-33.94901,18.85443,101.8,44.17,163.05,1,8,-0.128,-0.172,0.714,74274.63018709607,0.0,100.0,0.020659619496415576,13.093740903208737,0.08410873795755462
86,5/4/2022,7:17:56,-33.94912,18.85448,102.9,45.41,162.25,1,7,-30.8053,-0.0827,0.4373,51572.005037306735,0.0,100.0,0.014353334732585205,12.781056331771453,0.0704750388549377
87,5/4/2022,7:17:57,-33.94923,18.85452,103.8,45.49,162.02,1,7,65.408,-0.228,0.88,125024.12521607227,0.0,200.0,0.03478447922668674,26.908625544252384,0.07439421317082552
88,5/4/2022,7:17:59,-33.94946,18.85461,105.8,46.8,162.46,1,8,-0.128,-0.228,0.88,56821.94144256791,0.0,100.0,0.01581165040071331,12.538093089702743,0.06384892910005202
89,5/4/2022,7:18:00,-33.94957,18.85464,106.6,47.34,164.6,1,7,-0.128,-0.228,0.88,133789.84864601705,0.0,100.0,0.037191624623893624,14.91349828892087,0.06038470399013014
90,5/4/2022,7:18:01,-33.9497,18.85468,107.5,52.82,166.53,1,7,-0.128,-0.228,0.88,86109.48566682726,0.0,100.0,0.02394707935189646,14.913497189934168,0.06038470844534025
91,5/4/2022,7:18:02,-33.94983,18.85472,108.4,54.69,164.33,1,7,-0.128,-0.228,-17.482,87081.8855739836,0.0,200.0,0.024244968214995444,31.631860140949037,0.015807506149914323
92,5/4/2022,7:18:04,-33.9501,18.85483,108.9,56.56,163.1,1,8,-0.128,-0.228,22.42,7480.128640472223,0.0,100.0,0.002105591289020062,16.21734790512918,-0.04317706867510326
93,5/4/2022,7:18:05,-33.95024,18.85488,108.2,57.58,162.59,1,7,-0.128,-0.228,-8.301,98833.42132845352,0.0,100.0,0.027481505924570424,17.54086817181291,-0.017103750194922662
94,5/4/2022,7:18:06,-33.95039,18.85494,107.9,62.41,161.18,1,8,-0.128,-0.228,0.88,47845.45105858819,0.0,100.0,0.01331818084960783,17.538299857156836,0.0
95,5/4/2022,7:18:07,-33.95054,18.855,108.0,63.76,161.58,1,8,-0.128,-0.236,0.88,100575.89296997862,0.0,200.0,0.02799330360277184,36.46465568523763,0.0466373914018938
96,5/4/2022,7:18:09,-33.95085,18.85513,109.7,63.28,161.4,1,7,-0.128,-0.228,-11.3613,166649.70387460195,0.0,100.0,0.04631936218738943,17.651959447534487,0.11354569562226967
97,5/4/2022,7:18:10,-33.951,18.85519,111.7,66.21,161.24,1,8,-0.128,-0.228,0.88,141750.25432486407,0.0,100.0,0.039402848423573354,19.72877294945412,0.08627555402274922
98,5/4/2022,7:18:11,-33.95117,18.85525,113.4,68.6,161.41,1,8,-30.8053,43.5373,0.6587,150883.0471363353,0.0,200.0,0.04196751309342647,39.91252487061721,0.04511392678779334
99,5/4/2022,7:18:13,-33.95151,18.85539,115.2,70.01,162.05,1,8,0.118,0.099,0.382,102816.30512698785,0.0,100.0,0.028587862535274403,19.939964647963052,0.02006156176333905
100,5/4/2022,7:18:14,-33.95168,18.85546,115.6,72.69,162.49,1,8,0.208,-0.228,-11.3613,17412.930811253267,0.0,100.0,0.004864703003125907,19.656400268039306,0.010174978547479372
101,5/4/2022,7:18:15,-33.95185,18.85552,115.8,72.02,163.07,1,8,25.952,-0.228,0.7472,137915.88289389748,0.0,200.0,0.038365523026082635,40.44156753197649,0.056902880352157875
102,5/4/2022,7:18:17,-33.9522,18.85564,118.1,71.69,164.23,1,8,-0.128,-0.228,0.88,0.0,-14746.587181947394,100.0,-0.0040684964394298315,19.41480926660593,0.0
103,5/4/2022,7:18:18,-33.95237,18.85569,118.2,69.62,165.79,1,8,-0.128,-19.268,0.88,0.0,-248.4650221899326,100.0,-4.124028394164794e-05,19.22224605340122,-0.02601446257038494
104,5/4/2022,7:18:19,-33.95254,18.85573,117.7,69.52,167.48,1,8,-0.128,-0.0827,0.88,0.0,-20353.86389421003,100.0,-0.005626073303947231,19.080713126752624,-0.0471855560269206
105,5/4/2022,7:18:20,-33.95271,18.85576,116.8,68.69,170.63,1,8,-0.128,-0.228,0.88,36187.63106873291,0.0,200.0,0.010107675296870252,38.11895051262088,0.0
106,5/4/2022,7:18:22,-33.95305,18.85582,116.9,68.28,172.43,1,8,-0.128,-0.228,0.88,95774.11331429875,0.0,100.0,0.026631698142860764,19.999517078130722,0.03500799542715896
107,5/4/2022,7:18:23,-33.95323,18.85583,117.6,70.25,174.16,1,8,-0.128,-0.228,0.88,51815.824219821574,0.0,100.0,0.01442106228328377,20.05128394680342,0.0
108,5/4/2022,7:18:24,-33.95341,18.85585,117.6,71.45,175.43,1,8,-0.128,-0.228,0.88,0.0,-15589.347813968967,100.0,-0.0043025966149913795,20.017510404545863,-0.05497958262096825
109,5/4/2022,7:18:25,-33.95359,18.85586,116.5,71.26,179.4,1,8,-0.128,-0.228,0.88,0.0,-13674.379118719433,200.0,-0.003742883088533176,41.10506009751585,-0.05111085071811901
110,5/4/2022,7:18:27,-33.95396,18.85585,114.4,71.86,181.17,1,8,0.0907,-0.0067,0.4373,95246.10712750659,0.0,100.0,0.02648502975764072,21.161930764346646,0.02362953258694025
111,5/4/2022,7:18:28,-33.95415,18.85583,114.9,73.97,182.28,1,8,-0.0187,-0.0827,0.2493,68021.53776178954,0.0,100.0,0.018922649378274873,20.063500037440203,0.03489630871927543
112,5/4/2022,7:18:29,-33.95433,18.85581,115.6,74.45,184.35,1,8,-0.0187,-0.0827,0.6587,12075.015679897977,0.0,100.0,0.00338194879997166,20.05228273167404,0.009974092166892766
113,5/4/2022,7:18:30,-33.95451,18.85579,115.8,73.54,185.81,1,8,0.184,0.099,0.382,0.0,-5148.050848896109,100.0,-0.0014022363469155857,20.06350048347919,-0.03489630794316854
114,5/4/2022,7:18:31,-33.95469,18.85577,115.1,73.38,187.94,1,10,-0.128,-0.228,0.88,84632.10122333576,0.0,200.0,0.02356447256203771,40.45567168249487,0.012359521156012018
115,5/4/2022,7:18:33,-33.95505,18.8557,115.6,73.89,189.04,1,10,-0.128,-0.228,0.88,0.0,-19814.638667798616,100.0,-0.005476288518832949,19.218069526173686,0.015610942868883442
116,5/4/2022,7:18:34,-33.95522,18.85566,115.9,70.93,190.25,1,9,-0.128,-0.0827,0.88,0.0,-36993.232718491454,100.0,-0.010248120199580959,19.22509198132472,0.03121428208510504
117,5/4/2022,7:18:35,-33.95539,18.85562,116.5,66.15,191.68,1,10,-0.128,-0.228,0.88,87030.88803957523,0.0,200.0,0.024230802233215342,35.40947361096728,0.04237422460063456
118,5/4/2022,7:18:37,-33.9557,18.85553,118.0,65.15,193.19,1,10,-0.0187,-0.0827,0.808,44187.36314335358,0.0,100.0,0.012302045317598216,18.349158056241937,0.03270487792483609
119,5/4/2022,7:18:38,-33.95586,18.85548,118.6,65.06,195.32,1,10,-0.128,-0.228,0.88,0.0,-21190.53186285752,100.0,-0.005858481073015977,16.504486781205927,-0.04242543520242908
120,5/4/2022,7:18:39,-33.956,18.85542,117.9,63.93,197.02,1,10,-0.128,-0.0827,0.88,0.0,-151075.90270895377,100.0,-0.04193775075248716,15.15058317561855,-0.03300802351171495
121,5/4/2022,7:18:40,-33.95613,18.85537,117.4,52.06,200.08,1,10,-0.128,-0.228,0.88,0.0,-37324.54468700149,200.0,-0.010312373524167081,26.099449262887614,0.019158664389496205
122,5/4/2022,7:18:42,-33.95635,18.85527,117.9,45.3,201.38,1,10,-0.128,-0.228,0.88,0.0,-28190.320105154507,100.0,-0.007802866695876252,9.621482068444932,0.04158562177304105
123,5/4/2022,7:18:43,-33.95643,18.85523,118.3,39.82,202.12,1,9,-0.128,-0.228,0.88,0.0,-28875.72361445323,100.0,-0.007993256559570342,8.609151707441075,0.04647891792648226
124,5/4/2022,7:18:44,-33.9565,18.85519,118.7,33.67,203.14,1,10,-0.128,-0.228,0.88,0.0,-56632.362051614364,100.0,-0.015703433903226212,6.207920897551553,0.04834418718374283
125,5/4/2022,7:18:45,-33.95655,18.85516,119.0,22.59,204.64,1,10,26.0864,-0.228,0.88,0.0,-13153.698154035888,100.0,-0.003626027265009969,6.207920212225079,0.04834419252488537
126,5/4/2022,7:18:46,-33.9566,18.85513,119.3,17.17,205.23,1,10,-0.128,-0.228,0.88,1837.7357067223136,0.0,200.0,0.0005660376963117537,6.207919528661613,0.04834419785228896
127,5/4/2022,7:18:48,-33.95665,18.8551,119.6,12.63,205.2,1,10,-0.128,-0.228,-11.3613,0.0,-9175.242774617112,100.0,-0.0025209007707269757,1.1092160324951559,0.0
128,5/4/2022,7:18:49,-33.95666,18.8551,119.6,8.2,205.14,1,10,-0.0187,-0.008,0.4373,0.0,-5917.874968938271,100.0,-0.0016160763802606309,1.4438565131744874,0.0
129,5/4/2022,7:18:50,-33.95667,18.85509,119.7,3.8,205.14,1,10,8.252,0.412,0.216,0.0,-2298.840551061728,100.0,-0.0006107890419615911,0.0,0.0
130,5/4/2022,7:18:51,-33.95667,18.85509,119.7,0.17,205.14,1,10,0.2,2.528,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
131,5/4/2022,7:18:52,-33.95667,18.85509,119.7,0.0,205.14,1,10,0.2,-8.772,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
132,5/4/2022,7:18:53,-33.95667,18.85509,119.7,0.0,205.14,1,10,43.264,-0.0827,0.6587,0.0,0.0,100.0,2.777777777777778e-05,1.1092160348637816,0.0
133,5/4/2022,7:18:54,-33.95666,18.85509,119.7,0.0,205.14,1,10,-0.128,-0.144,0.88,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
134,5/4/2022,7:18:56,-33.95666,18.85509,119.7,0.0,205.14,1,9,-0.128,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,1.1092160348637816,0.0
135,5/4/2022,7:18:57,-33.95667,18.85509,119.7,0.0,205.14,1,9,-0.128,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,1.1092160348637816,0.0
136,5/4/2022,7:18:58,-33.95666,18.85509,119.7,0.0,205.14,1,9,-0.128,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,1.1092160348637816,0.0
137,5/4/2022,7:18:59,-33.95667,18.85509,119.7,0.0,205.14,1,9,-30.8053,-0.2827,0.88,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
138,5/4/2022,7:19:01,-33.95667,18.85509,119.7,0.0,205.14,1,10,7.68,-11.652,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
139,5/4/2022,7:19:02,-33.95667,18.85509,119.7,0.0,205.14,1,10,-0.128,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
140,5/4/2022,7:19:03,-33.95667,18.85509,119.7,0.0,205.14,1,11,43.264,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
141,5/4/2022,7:19:04,-33.95667,18.85509,119.7,0.0,205.14,1,11,-0.128,-0.228,0.438,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
142,5/4/2022,7:19:06,-33.95667,18.85509,119.7,0.0,205.14,1,10,0.1344,0.0792,0.3488,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
143,5/4/2022,7:19:07,-33.95667,18.85509,119.7,0.0,205.14,1,10,-0.128,-0.228,0.88,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
144,5/4/2022,7:19:08,-33.95667,18.85509,119.7,0.0,205.14,1,10,-0.128,-0.228,32.024,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
