,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
46,5/4/2022,17:14:38,-34.08167,18.84922,41.0,1.87,319.47,1,12,0.048,0.012,0.2192,960.727901514952,0.0,100.0,0.0002946466393097089,0.0,0.0
47,5/4/2022,17:14:39,-34.08167,18.84922,41.0,2.7,319.47,1,12,-0.1133,0.5873,0.2187,3785.8214222222227,0.0,200.0,0.0011071726172839508,3.805408674414062,0.0
48,5/4/2022,17:14:41,-34.08164,18.8492,41.1,5.48,346.14,1,12,0.2,0.208,0.216,14874.910871826616,0.0,100.0,0.004159697464396282,4.329023384422631,0.0
49,5/4/2022,17:14:42,-34.08161,18.84917,41.2,12.89,326.01,1,12,0.1747,0.1753,0.018,22396.146040358297,0.0,100.0,0.0062489294556550825,5.772032131189662,0.0
50,5/4/2022,17:14:43,-34.08157,18.84913,41.3,17.37,324.66,1,12,0.0987,-20.1227,0.0187,26100.413140433528,0.0,100.0,0.007277892539009313,6.665587854240195,0.03000935945189191
51,5/4/2022,17:14:44,-34.08152,18.84909,41.5,20.08,325.87,1,12,0.1407,0.208,0.216,55742.54499735814,0.0,100.0,0.015511818054821706,8.101318801718326,0.024689846919837968
52,5/4/2022,17:14:45,-34.08146,18.84904,41.7,26.78,327.21,1,12,18.6773,-0.0953,0.0127,38416.34579691596,0.0,100.0,0.010698984943587765,7.616732209788969,0.03939716043612533
53,5/4/2022,17:14:46,-34.0814,18.849,42.0,28.93,324.52,1,12,0.1747,0.208,0.216,24155.05328005978,0.0,100.0,0.006737514800016605,10.46008826270273,0.0
54,5/4/2022,17:14:47,-34.08132,18.84894,42.0,30.67,327.68,1,12,0.2,11.0607,0.216,55514.1558245438,0.0,100.0,0.015448376617928833,9.537156084013914,0.0
55,5/4/2022,17:14:48,-34.08125,18.84888,42.0,35.32,325.21,1,12,21.7227,-0.0953,9.5353,55175.55881284831,0.0,100.0,0.015354321892457863,11.891376343099061,0.0
56,5/4/2022,17:14:49,-34.08116,18.84881,42.0,39.21,326.61,1,12,0.124,-0.0627,0.2173,62919.879290963276,0.0,100.0,0.017505522025267575,12.843002498744013,0.0311504025014111
57,5/4/2022,17:14:50,-34.08106,18.84874,42.4,42.11,327.74,1,11,-0.0547,0.116,9.8727,8029.393682401715,0.0,100.0,0.002258164911778254,10.988086088510034,0.04551954788340244
58,5/4/2022,17:14:51,-34.08098,18.84867,42.9,40.26,326.84,1,11,0.0987,0.1427,9.568,40987.23051407184,0.0,100.0,0.011413119587242178,11.437688240401064,0.061239448767748006
59,5/4/2022,17:14:52,-34.08089,18.84861,43.6,40.34,326.37,1,11,0.1088,0.1688,13.12,24565.72808938414,0.0,100.0,0.006851591135940039,10.999008971381556,0.06368513764307551
60,5/4/2022,17:14:53,-34.08081,18.84854,44.3,39.11,322.91,1,10,0.0733,0.0447,0.2187,90996.44396074193,0.0,200.0,0.025332345544650536,22.93025946505363,0.07857973742645015
61,5/4/2022,17:14:55,-34.08064,18.8484,46.1,38.93,323.98,1,11,0.09,0.0773,0.2187,61875.57647019744,0.0,100.0,0.017215437908388177,11.00583650903435,0.07275286762781835
62,5/4/2022,17:14:56,-34.08056,18.84833,46.9,40.32,322.87,1,11,0.048,0.382,9.5687,8021.876690488878,0.0,100.0,0.0022560768584691327,11.89140386940826,0.0
63,5/4/2022,17:14:57,-34.08047,18.84826,47.0,40.11,324.99,1,11,0.1747,0.1753,0.0513,12794.397790533305,0.0,100.0,0.003581777164037029,10.460119168736668,0.0
64,5/4/2022,17:14:58,-34.08039,18.8482,47.1,40.26,327.63,1,11,0.2,0.1727,0.216,4640.632712928459,0.0,100.0,0.0013168424202579052,11.416265521838765,0.0
65,5/4/2022,17:14:59,-34.0803,18.84814,47.2,39.8,331.8,1,11,0.1747,0.14,0.2167,45361.65774592241,0.0,100.0,0.012628238262756226,11.423273629174025,0.0350233917663691
66,5/4/2022,17:15:00,-34.08021,18.84808,47.6,41.17,329.84,1,11,-0.284,0.3513,0.0533,69561.23970547793,0.0,100.0,0.01935034436263276,12.846540674917431,0.03893081691801252
67,5/4/2022,17:15:01,-34.08011,18.84801,48.1,44.04,329.56,1,11,21.796,22.1967,-0.122,47512.99398315774,0.0,100.0,0.013225831661988261,12.408025563745062,0.04030741343409955
68,5/4/2022,17:15:02,-34.08001,18.84795,48.6,45.02,331.46,1,11,0.0733,21.5447,9.5693,74306.28660343707,0.0,100.0,0.020668412945399187,14.270627947612567,0.035044173085672654
69,5/4/2022,17:15:03,-34.0799,18.84787,49.1,47.89,332.4,1,10,0.116,0.0027,0.2167,110902.22092431974,0.0,100.0,0.030833950256755484,14.808171058134992,0.040529265313253494
70,5/4/2022,17:15:04,-34.07978,18.8478,49.7,52.54,332.28,1,10,43.2127,0.0447,17.8953,47878.39485332124,0.0,100.0,0.013327331903700343,16.20557852971312,0.02468536539063466
71,5/4/2022,17:15:05,-34.07965,18.84772,50.1,53.52,336.25,1,11,0.0987,-0.28,0.02,73731.9475147851,0.0,100.0,0.020508874309662528,14.416914912014215,0.0
72,5/4/2022,17:15:06,-34.07953,18.84766,50.3,56.76,335.82,1,11,0.0984,0.1688,0.0168,83569.82540452237,0.0,100.0,0.023241618167922883,16.2055878927041,0.024685351125443743
73,5/4/2022,17:15:07,-34.0794,18.84758,50.7,59.39,335.62,1,11,0.0733,22.2273,0.048,183807.41807329704,0.0,200.0,0.051113171687026955,35.12468803094279,0.07694491330100867
74,5/4/2022,17:15:09,-34.07911,18.84743,53.4,61.38,336.5,1,13,0.0987,0.1427,9.5673,31601.617683592376,0.0,100.0,0.008806004912108993,16.849449559030248,0.05938401619337473
75,5/4/2022,17:15:10,-34.07897,18.84736,54.4,59.89,336.78,1,13,2.4233,0.5547,9.5687,48725.27941505464,0.0,100.0,0.013562577615292955,15.832972673147692,0.06320140046987541
76,5/4/2022,17:15:11,-34.07884,18.84729,55.4,59.17,337.58,1,13,0.0733,0.5873,0.0107,37306.9539239227,0.0,100.0,0.010390820534422973,16.517543864516732,0.060578733779719486
77,5/4/2022,17:15:12,-34.0787,18.84723,56.4,58.0,336.51,1,13,21.8513,9.564,0.2167,0.0,-1383.4969111480525,100.0,-0.0003565269197633479,15.227010634439644,0.026272131037471187
78,5/4/2022,17:15:13,-34.07858,18.84715,56.8,56.04,335.42,1,13,0.1407,0.1407,0.2167,0.0,-16913.59789151642,100.0,-0.004670443858754561,14.796051804245245,0.0
79,5/4/2022,17:15:14,-34.07846,18.84708,56.8,53.6,334.04,1,13,0.0987,0.5873,9.534,0.0,-9098.117639655627,100.0,-0.002499477122126563,13.80810805656245,0.014484750043334018
80,5/4/2022,17:15:15,-34.07835,18.84701,57.0,51.34,331.63,1,13,0.2,0.208,0.216,0.0,-30013.170444618812,100.0,-0.008309214012394114,13.328701156062115,-0.02250972036662211
81,5/4/2022,17:15:16,-34.07825,18.84693,56.7,48.28,328.66,1,13,0.0987,0.5547,0.0487,0.0,-35212.501170833704,100.0,-0.009753472547453807,10.984112210372743,-0.0364242876084668
82,5/4/2022,17:15:17,-34.07817,18.84686,56.3,44.99,326.82,1,13,9.2847,0.0773,9.568,0.0,-75071.95708134519,100.0,-0.020825543633706995,8.658188952064581,0.0
83,5/4/2022,17:15:18,-34.07811,18.8468,56.1,35.63,316.79,1,13,0.1747,0.208,0.216,26130.69763140682,0.0,100.0,0.007286304897613005,11.37086409080939,0.0
84,5/4/2022,17:15:19,-34.07804,18.84671,56.0,37.04,312.08,1,13,9.5027,0.62,9.568,9820.246346788677,0.0,100.0,0.002755623985219077,10.651823285760223,-0.03756108794134612
85,5/4/2022,17:15:20,-34.07798,18.84662,55.6,38.37,313.3,1,13,0.048,-0.4,0.2192,7874.802858093757,0.0,100.0,0.0022152230161371547,12.161944695332897,-0.0328954093823971
86,5/4/2022,17:15:21,-34.0779,18.84653,55.2,39.35,315.14,1,13,0.0327,0.208,0.216,58871.477039708,0.0,200.0,0.01640874362214111,25.1391305094691,-0.023869440455792704
87,5/4/2022,17:15:23,-34.07773,18.84635,54.6,43.91,318.25,1,13,21.742,-0.126,9.534,47748.63789044437,0.0,100.0,0.013291288302901215,15.064383011713009,-0.05977916620749051
88,5/4/2022,17:15:24,-34.07763,18.84624,53.7,48.45,319.54,1,13,1.322,0.1073,9.568,92854.63740255793,0.0,100.0,0.025820732611821648,17.33056705219978,-0.04040205217614881
89,5/4/2022,17:15:25,-34.07751,18.84612,53.0,54.76,319.57,1,13,0.1153,-0.028,9.5673,105232.96915111088,0.0,100.0,0.0292591580975308,17.323651275767748,0.028866284440967362
90,5/4/2022,17:15:26,-34.07739,18.846,53.5,58.6,319.35,1,13,0.1747,0.3107,0.216,115236.49944658187,0.0,100.0,0.03203791651293941,17.948757973082945,0.055743025233986394
91,5/4/2022,17:15:27,-34.07727,18.84587,54.5,61.6,319.16,1,13,21.7927,10.7947,8.5447,62985.90292891826,0.0,100.0,0.017523861924699517,17.93093170854161,0.033467977846761865
92,5/4/2022,17:15:28,-34.07715,18.84574,55.1,62.54,317.36,1,13,21.7247,0.018,10.0453,33172.403451658014,0.0,100.0,0.009242334292127227,17.77363218363129,-0.011252861479992668
93,5/4/2022,17:15:29,-34.07704,18.8456,54.9,63.58,315.7,1,13,23.0733,0.382,0.2187,48932.68229593635,0.0,100.0,0.013620189526648986,17.920911724290857,0.0
94,5/4/2022,17:15:30,-34.07692,18.84547,54.7,64.93,315.08,1,13,21.816,0.1753,0.2173,677.3597460790817,0.0,100.0,0.0002159332627997449,17.115784137095353,0.017528578340352124
95,5/4/2022,17:15:31,-34.07681,18.84534,55.0,63.38,314.53,1,13,-0.1053,0.186,0.2193,10790.534022041273,0.0,100.0,0.003025148339455909,17.142357875548715,0.05836816849880909
96,5/4/2022,17:15:32,-34.0767,18.84521,56.0,60.88,315.68,1,13,0.048,-0.1607,18.92,0.0,-18637.15310791285,100.0,-0.0051492091966424585,15.721424517257553,0.07640327289032303
97,5/4/2022,17:15:33,-34.0766,18.84509,57.2,55.69,315.63,1,13,0.6553,0.208,0.216,53761.54022825485,0.0,100.0,0.014961538952293015,15.122444516710875,0.10600139921629262
98,5/4/2022,17:15:34,-34.0765,18.84498,58.8,53.95,314.59,1,13,0.1392,0.8672,0.2184,0.0,-49412.30064239666,100.0,-0.013697861289554627,12.835598518729485,0.07017507633175399
99,5/4/2022,17:15:35,-34.07642,18.84488,59.7,45.91,313.45,1,13,0.124,0.1427,0.0187,1973.9884133081284,0.0,200.0,0.0006038856703633691,23.424773844759628,0.0
100,5/4/2022,17:15:37,-34.07628,18.84469,59.9,44.37,312.61,1,13,-0.072,-0.0953,0.218,0.0,-71410.0471767072,100.0,-0.019808346437974224,8.52036803984586,-0.03521702578057067
101,5/4/2022,17:15:38,-34.07623,18.84462,59.6,36.56,310.18,1,13,0.1273,0.4147,0.0507,0.0,-65488.88990541718,100.0,-0.01816358052928255,7.099115215059642,-0.02817625292251366
102,5/4/2022,17:15:39,-34.07619,18.84456,59.4,27.61,303.71,1,13,0.6047,0.4447,0.1827,0.0,-27096.77296701331,100.0,-0.0074991036019481415,5.1206335885937495,0.0
103,5/4/2022,17:15:40,-34.07617,18.84451,59.2,21.84,302.63,1,13,0.2,-0.0327,0.216,0.0,-8905.801241791998,100.0,-0.0024460559004977774,5.120634560802566,0.0
104,5/4/2022,17:15:41,-34.07615,18.84446,59.1,19.02,298.92,1,13,9.5533,1.538,0.216,0.0,-6591.393678872891,100.0,-0.0018031649107980252,3.5481504640992947,0.0
105,5/4/2022,17:15:42,-34.07613,18.84443,59.0,16.52,295.43,1,13,43.4533,0.0773,9.534,0.0,-18086.178129934615,100.0,-0.004996160591648504,0.9230228796002169,0.0
106,5/4/2022,17:15:43,-34.07613,18.84442,59.0,10.2,295.35,1,13,0.1493,0.1427,0.216,0.0,-11347.07890622222,100.0,-0.0031241885850617278,2.218475240063947,0.0
107,5/4/2022,17:15:44,-34.07615,18.84442,59.0,3.8,194.82,1,13,0.0987,0.242,0.218,2423.2386908093276,0.0,100.0,0.0007008996363359243,1.4430449886357888,0.0
108,5/4/2022,17:15:45,-34.07616,18.84443,59.0,5.0,178.36,1,13,0.5793,-0.0627,0.2173,6750.500685871055,0.0,100.0,0.001902916857186404,2.402832261594869,0.0
109,5/4/2022,17:15:46,-34.07618,18.84444,59.0,8.33,136.8,1,13,0.124,-0.2907,0.2187,2508.1979165262023,0.0,100.0,0.0007244994212572784,2.1536686511264875,0.0
110,5/4/2022,17:15:47,-34.07619,18.84446,59.1,8.52,127.8,1,13,0.1153,0.1407,0.2173,0.0,-3348.508367406224,100.0,-0.0009023634353906178,2.153668465784681,0.0
111,5/4/2022,17:15:48,-34.0762,18.84448,59.1,5.8,133.34,1,13,-0.1664,-0.1952,12.6688,0.0,-523.7234105679008,100.0,-0.00011770094737997245,1.4430446488515039,0.0
112,5/4/2022,17:15:49,-34.07621,18.84449,59.2,4.63,132.05,1,13,0.0647,0.4147,0.218,410.6221389179707,0.0,200.0,0.00016961726081054742,0.9230220118228042,0.0
113,5/4/2022,17:15:51,-34.07621,18.8445,59.2,3.48,132.05,1,12,0.1747,1.24,0.2167,0.0,-1887.5280393493333,100.0,-0.000496535566485926,0.9230220118228042,0.0
114,5/4/2022,17:15:52,-34.07621,18.84451,59.2,0.0,132.05,1,12,21.748,-0.0933,9.606,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
115,5/4/2022,17:15:53,-34.07621,18.84451,59.2,0.0,132.05,1,12,0.2,2.6067,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
116,5/4/2022,17:15:54,-34.07621,18.84451,59.2,0.0,132.05,1,12,0.2,0.1727,0.216,0.0,0.0,100.0,2.777777777777778e-05,0.9230220118228042,0.0
117,5/4/2022,17:15:55,-34.07621,18.84452,59.3,1.26,132.05,1,12,0.1747,0.208,0.216,369.23098157037043,0.0,100.0,0.0001303419393251029,0.0,0.0
118,5/4/2022,17:15:56,-34.07621,18.84452,59.3,1.43,132.05,1,11,4.7747,0.3433,0.216,0.0,-202.3862723810617,100.0,-2.8440631216961582e-05,0.0,0.0
119,5/4/2022,17:15:57,-34.07621,18.84452,59.3,0.0,132.05,1,11,0.0733,-0.2987,0.2187,0.0,0.0,100.0,2.777777777777778e-05,2.153668280090194,0.0
120,5/4/2022,17:15:58,-34.0762,18.8445,59.2,0.0,132.05,1,12,0.048,0.5547,0.048,0.0,0.0,100.0,2.777777777777778e-05,2.153668465784681,0.0
121,5/4/2022,17:15:59,-34.07619,18.84448,59.1,7.17,288.9,1,12,0.048,0.522,0.2193,8797.032842019755,0.0,100.0,0.002471398011672154,2.1536686500654416,0.0
122,5/4/2022,17:16:00,-34.07618,18.84446,59.1,10.13,302.96,1,12,0.0767,1.032,9.5347,23040.84105091303,0.0,100.0,0.006428011403031397,4.30733785545129,0.0
123,5/4/2022,17:16:01,-34.07616,18.84442,59.0,16.22,300.78,1,12,21.5547,21.752,0.218,27237.678818862005,0.0,100.0,0.007593799671906112,5.689722865403235,0.0
124,5/4/2022,17:16:02,-34.07613,18.84437,59.0,20.52,302.89,1,12,0.1128,-0.1168,0.2184,9344.054809599973,0.0,100.0,0.0026233485582222147,4.970434325043363,0.0
125,5/4/2022,17:16:03,-34.0761,18.84433,59.0,21.15,303.33,1,12,0.1273,-0.0953,0.1833,23173.87935925929,0.0,200.0,0.006492744266460913,12.387260326625881,0.0
126,5/4/2022,17:16:05,-34.07605,18.84421,59.0,22.96,298.07,1,12,-0.0547,0.1427,0.218,8278.276555518236,0.0,100.0,0.00232729904319951,5.9659585671904205,0.0
127,5/4/2022,17:16:06,-34.07603,18.84415,59.0,23.3,292.78,1,12,-0.412,0.1053,0.2173,2876.951423319614,0.0,100.0,0.0008269309509221151,7.267762781520023,0.0
128,5/4/2022,17:16:07,-34.076,18.84408,59.0,22.93,290.73,1,12,0.0987,-0.268,9.5327,30040.88289684992,0.0,100.0,0.008372467471347199,7.710251014729257,0.0
129,5/4/2022,17:16:08,-34.07598,18.844,59.0,26.11,287.81,1,12,0.048,0.0447,18.9193,53408.833610341266,0.0,100.0,0.014863564891761463,8.948944631005476,0.0
130,5/4/2022,17:16:09,-34.07595,18.84391,59.0,31.48,288.73,1,12,0.102,-0.0953,0.0133,30491.674068288245,0.0,100.0,0.008497687241191178,8.6076483661185,0.04648704140545028
131,5/4/2022,17:16:10,-34.07593,18.84382,59.4,31.97,289.38,1,12,0.166,0.1733,0.216,44888.90877745746,0.0,100.0,0.012496919104849295,8.969040692023565,0.06694678307922416
132,5/4/2022,17:16:11,-34.0759,18.84373,60.0,33.04,287.86,1,12,-0.0547,0.0773,9.5687,62389.54574691849,0.0,100.0,0.017358207151921802,10.71460616110123,0.0747339811231223
133,5/4/2022,17:16:12,-34.07587,18.84362,60.8,35.28,288.37,1,12,21.742,0.5547,9.5687,53356.98506006966,0.0,100.0,0.014849162516686016,10.25349754943059,0.04878319513327315
134,5/4/2022,17:16:13,-34.07583,18.84352,61.3,37.3,288.53,1,12,0.124,-0.03,0.1833,85844.20585324113,0.0,100.0,0.023873390514789202,11.586562822474297,0.06045162306473255
135,5/4/2022,17:16:14,-34.0758,18.8434,62.0,41.26,289.47,1,12,9.5053,0.1427,0.2167,70669.41924134862,0.0,100.0,0.019658172011485727,11.938651285622054,0.03351089378285843
136,5/4/2022,17:16:15,-34.07576,18.84328,62.4,44.39,291.4,1,11,-0.3093,0.4147,18.956,43873.39460422662,0.0,100.0,0.012214831834507394,13.219102619395713,0.0
137,5/4/2022,17:16:16,-34.07571,18.84315,62.5,46.52,291.94,1,11,0.1088,0.0904,-0.1968,20526.743603966068,0.0,100.0,0.005729651001101685,12.794965987573567,0.01563178405597539
138,5/4/2022,17:16:17,-34.07567,18.84302,62.7,46.45,290.83,1,11,0.0987,0.5873,0.0473,25387.95374389565,0.0,200.0,0.007107764928859903,25.99235331535672,0.0
139,5/4/2022,17:16:19,-34.07558,18.84276,62.8,46.41,290.3,1,11,0.0733,0.522,0.2187,52328.71321965944,0.0,100.0,0.0145635314499054,13.666203761566793,0.021953726498957785
140,5/4/2022,17:16:20,-34.07554,18.84262,63.1,48.17,290.52,1,11,0.0987,0.552,9.5687,56945.437312871516,0.0,100.0,0.015845954809130976,14.542104459085488,0.02063121498353983
141,5/4/2022,17:16:21,-34.0755,18.84247,63.4,50.13,289.67,1,11,0.0733,0.0447,0.1847,62837.55273047404,0.0,100.0,0.017482653536242787,16.19884877542674,0.0
