,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
18,5/4/2022,17:52:51,-34.08432,18.85144,37.8,13.56,341.3,2,11,-0.024,-0.276,0.96,20799.42785327408,0.0,100.0,0.005805396625909467,4.328968711301995,0.0
19,5/4/2022,17:52:52,-34.08429,18.85141,37.9,17.43,329.98,2,12,-0.024,21.5693,22.6427,24738.210414572823,0.0,100.0,0.0068995028929368955,5.84529872924971,0.0
20,5/4/2022,17:52:53,-34.08424,18.85139,38.0,20.95,329.75,2,12,-0.024,-0.276,0.96,37587.792068998635,0.0,200.0,0.010496608908055177,14.261683137227969,0.0
21,5/4/2022,17:52:55,-34.08413,18.85131,38.0,24.85,329.14,2,13,43.672,-0.276,0.96,34181.271570713296,0.0,100.0,0.00952257543630925,9.537052768034492,0.0
22,5/4/2022,17:52:56,-34.08406,18.85125,38.0,28.22,326.99,2,13,-0.024,-0.276,0.96,24105.13504865624,0.0,100.0,0.006723648624626734,8.597625367427604,0.0
23,5/4/2022,17:52:57,-34.08399,18.85121,38.0,30.02,328.28,2,12,-0.024,-0.1953,-1.8847,7638.96850880439,0.0,100.0,0.002149713474667886,8.657951498414121,0.0
24,5/4/2022,17:52:58,-34.08393,18.85115,38.0,30.02,325.57,2,12,-0.024,-0.276,-4.4813,17275.017891520467,0.0,100.0,0.0048263938587556855,8.597627641618287,0.0
25,5/4/2022,17:52:59,-34.08386,18.85111,38.1,30.98,328.3,2,12,-0.024,-0.276,0.96,43739.33184015611,0.0,200.0,0.01220536995559892,19.029301250869757,0.015765814227761275
26,5/4/2022,17:53:01,-34.08371,18.85101,38.4,32.56,327.64,2,12,-0.024,-0.276,0.96,33538.95607406964,0.0,100.0,0.009344154465019345,10.002090667381163,0.0
27,5/4/2022,17:53:02,-34.08363,18.85096,38.4,34.87,326.34,2,12,-0.024,-0.276,0.96,10378.420288181595,0.0,100.0,0.0029106723022726652,9.295843487319297,0.0
28,5/4/2022,17:53:03,-34.08355,18.85093,38.5,34.98,327.04,2,12,-0.024,-0.276,0.96,21311.62916406934,0.0,100.0,0.0059476747677970395,10.361935494322802,0.0193026119824613
29,5/4/2022,17:53:04,-34.08346,18.8509,38.7,35.34,331.2,2,12,-0.024,-0.276,0.96,36537.97029368878,0.0,100.0,0.010177213970469105,10.976599766486043,0.0
30,5/4/2022,17:53:05,-34.08338,18.85083,38.8,37.65,330.65,2,12,-0.024,-0.276,0.96,0.0,-2911.1547537995853,100.0,-0.0007808763204998848,11.898017079552579,-0.03362538354337445
31,5/4/2022,17:53:06,-34.08329,18.85076,38.4,37.65,330.65,2,12,-0.024,-0.276,0.96,0.0,-12484.308517055562,200.0,-0.003412307921404323,19.595493999370067,0.0
32,5/4/2022,17:53:08,-34.08313,18.85067,38.4,34.37,329.26,2,12,-0.024,-0.276,0.836,0.0,-7174.771175426008,100.0,-0.0019652142153961136,10.64815272240381,-0.02817762953255446
33,5/4/2022,17:53:09,-34.08307,18.85058,38.1,33.52,329.27,2,12,-0.024,-0.276,0.96,6642.615064440465,0.0,100.0,0.0018729486290112404,11.545718299614947,-0.017323305349237955
34,5/4/2022,17:53:10,-34.08299,18.8505,37.9,33.95,327.97,2,12,87.368,-0.276,0.96,8812.284467969821,0.0,100.0,0.002475634574436061,10.100991254797265,0.0
35,5/4/2022,17:53:11,-34.08292,18.85043,37.8,33.95,327.97,2,12,-0.024,-0.1147,0.96,0.0,-6466.155837105695,200.0,-0.001740598843640471,16.74190450893113,0.011946356351125977
36,5/4/2022,17:53:13,-34.0828,18.85032,38.0,30.58,327.39,2,12,-0.024,-0.276,0.96,2706.978209414559,0.0,100.0,0.0007797161692818219,8.101280390847846,0.024689964006424
37,5/4/2022,17:53:14,-34.08274,18.85027,38.2,29.21,324.97,2,12,-0.024,-0.336,0.96,43175.42518426503,0.0,100.0,0.012020951440073618,8.66319844587201,0.034636167401192006
38,5/4/2022,17:53:15,-34.08268,18.85021,38.5,31.65,325.51,2,12,-0.016,-0.276,0.96,18155.49424822205,0.0,100.0,0.005070970624506125,10.006613159364079,0.029984666534887797
39,5/4/2022,17:53:16,-34.0826,18.85016,38.8,31.54,324.35,2,12,0.0507,-0.276,0.96,30143.33928402801,0.0,100.0,0.00840092757889667,9.034720937559987,0.022138629362607295
40,5/4/2022,17:53:17,-34.08253,18.85011,39.0,32.85,328.62,2,12,0.14,-0.1953,-1.7607,37495.21197407405,0.0,200.0,0.01047089221502057,19.074225766035457,0.0
41,5/4/2022,17:53:19,-34.08239,18.84999,39.0,34.72,326.63,2,11,-0.024,-0.276,0.6387,35982.42588300464,0.0,100.0,0.0100228960786124,10.976646343986463,0.0
42,5/4/2022,17:53:20,-34.08231,18.84992,39.0,37.04,324.3,2,11,-0.024,-0.276,0.96,13494.730443658813,0.0,100.0,0.003776314012127448,10.46005801823004,0.0
43,5/4/2022,17:53:21,-34.08223,18.84986,39.0,37.34,325.2,2,11,0.0507,-0.208,0.96,41003.861535651435,0.0,100.0,0.011417739315458732,10.978475207288335,0.018218473914791495
44,5/4/2022,17:53:22,-34.08215,18.84979,39.2,39.19,326.37,2,11,-0.024,-0.276,0.96,36381.768334893044,0.0,100.0,0.01013382453747029,11.898066120286876,0.03362524489602997
45,5/4/2022,17:53:23,-34.08206,18.84972,39.6,39.98,327.45,2,11,-0.024,-0.276,0.96,51206.79782686587,0.0,200.0,0.014279666063018297,23.95648740971782,0.020872688848543243
46,5/4/2022,17:53:25,-34.08189,18.84956,40.1,40.73,325.76,2,11,-0.024,-0.276,0.96,48397.079829436,0.0,100.0,0.013471411063732222,12.42344863604092,0.0322027445467091
47,5/4/2022,17:53:26,-34.0818,18.84948,40.5,42.34,325.92,2,11,0.0507,-0.276,0.96,29809.12406260196,0.0,100.0,0.008308090017389434,11.895138061509112,0.025223062645783067
48,5/4/2022,17:53:27,-34.08171,18.84941,40.8,42.74,326.41,2,12,-0.024,-11.836,19.922,38498.15646227371,0.0,100.0,0.010721710128409365,12.423457683589609,0.032202721086521544
49,5/4/2022,17:53:28,-34.08162,18.84933,41.2,43.48,326.7,2,12,0.304,-0.276,0.96,32733.413852640442,0.0,100.0,0.009120392736844568,11.89514523983095,0.02522304742128061
50,5/4/2022,17:53:29,-34.08153,18.84926,41.5,44.02,326.26,2,12,-0.024,-0.276,0.96,57049.05008355133,0.0,200.0,0.015902513912097592,25.400824188025364,0.023623477965242164
51,5/4/2022,17:53:31,-34.08135,18.84909,42.1,44.58,323.97,2,12,0.0507,-0.276,0.712,12625.109246498812,0.0,100.0,0.0035347525684718923,13.325184801779761,0.0
52,5/4/2022,17:53:32,-34.08125,18.84901,42.2,44.6,324.71,2,12,-0.024,-0.276,0.96,34702.96437969819,0.0,100.0,0.009667490105471719,13.857938487613417,0.0
53,5/4/2022,17:53:33,-34.08115,18.84892,42.1,46.1,326.67,2,12,-0.024,-0.276,0.96,22285.929457799764,0.0,100.0,0.006218313738277712,11.895163984741751,0.02522300766528681
54,5/4/2022,17:53:34,-34.08106,18.84885,42.4,45.82,323.39,2,12,-0.024,-23.396,0.96,8234.38885112663,0.0,100.0,0.0023151080142018417,12.431537023974558,0.048283103535170825
55,5/4/2022,17:53:35,-34.08097,18.84877,43.0,43.82,327.02,2,12,-0.024,-0.276,0.96,39187.63146393023,0.0,100.0,0.010913230962202841,13.343576048708998,0.05248379180578368
56,5/4/2022,17:53:36,-34.08087,18.84869,43.7,43.82,327.02,2,12,-0.024,-0.276,0.96,99109.9814968353,0.0,200.0,0.02758610597134314,25.811989825915038,0.07756111263829492
57,5/4/2022,17:53:38,-34.08068,18.84853,45.7,43.47,329.31,2,12,21.822,-0.276,-4.4813,44394.76705868545,0.0,100.0,0.012359657516301515,11.451677554683037,0.07867223510326106
58,5/4/2022,17:53:39,-34.08059,18.84847,46.6,42.93,326.04,2,12,-0.024,-0.276,0.96,64323.90387087385,0.0,200.0,0.017923306630798292,23.714479443053328,0.04640181295150464
59,5/4/2022,17:53:41,-34.08039,18.84838,47.7,42.5,326.13,2,12,-0.024,-0.276,0.712,10032.419410150922,0.0,100.0,0.002814560947264145,10.99819818479139,0.0
60,5/4/2022,17:53:42,-34.0803,18.84833,47.9,42.39,328.43,2,10,-0.024,-0.276,-1.7607,0.0,-1265.159146534744,100.0,-0.0003236553184818733,11.000018429387158,0.018182789617154596
61,5/4/2022,17:53:43,-34.08021,18.84828,48.1,40.78,328.84,2,12,-0.024,-0.276,0.96,0.0,-25148.008221419448,100.0,-0.0069577800615054025,9.032570619707274,0.0
62,5/4/2022,17:53:44,-34.08014,18.84823,48.3,36.82,330.31,2,12,-0.024,-0.276,0.96,18259.29347687766,0.0,200.0,0.005127581521354906,19.043933943876812,0.042020492217358096
63,5/4/2022,17:53:46,-34.07999,18.84813,49.1,33.76,335.38,2,12,-0.024,-0.276,0.96,17455.62264355697,0.0,100.0,0.004876561845432492,9.046404689435755,0.05529875541487264
64,5/4/2022,17:53:47,-34.07992,18.84808,49.6,32.58,336.67,2,12,-0.024,-0.1953,0.96,0.0,-2572.195152722732,100.0,-0.0006867208757563144,7.219543556451253,0.05543355045988556
65,5/4/2022,17:53:48,-34.07986,18.84805,50.0,29.45,336.22,2,12,-0.024,-0.276,0.96,12109.352168150968,0.0,100.0,0.003391486713375269,8.253311117528533,0.048484390450475354
66,5/4/2022,17:53:49,-34.07979,18.84802,50.4,28.21,334.91,2,12,-0.024,-0.276,0.712,25054.097897225267,0.0,200.0,0.007015027193673686,12.404407130809536,0.032252194815584605
67,5/4/2022,17:53:51,-34.07969,18.84796,50.8,27.08,331.1,2,13,0.0507,-0.276,0.96,0.0,-14085.267502304372,100.0,-0.0038847965284178813,6.19897909636506,0.0
68,5/4/2022,17:53:52,-34.07964,18.84793,50.8,23.67,335.88,2,13,-0.024,-0.276,0.96,0.0,-3216.1870831458455,100.0,-0.0008656075230960682,5.626023349779736,0.03555657986565391
69,5/4/2022,17:53:53,-34.07959,18.84792,51.0,20.98,337.89,2,13,-0.024,-0.276,-4.4813,0.0,-16648.63255784315,100.0,-0.004596842377178652,3.8054295804634015,0.0
70,5/4/2022,17:53:54,-34.07956,18.8479,51.0,16.19,337.86,2,13,-0.024,-0.276,-4.4813,0.0,-7466.555530654847,100.0,-0.002046265425181902,3.453344468888392,0.0
71,5/4/2022,17:53:55,-34.07953,18.84789,51.1,13.11,336.9,2,13,-0.016,-0.276,0.96,3141.889855718519,0.0,100.0,0.0009005249599218108,2.40281942098124,0.0
72,5/4/2022,17:53:56,-34.07951,18.84788,51.1,13.11,336.9,2,13,-0.024,-0.276,0.96,0.0,-14710.308660475996,200.0,-0.004030641294576666,2.4028194974946047,0.0
73,5/4/2022,17:53:58,-34.07949,18.84787,51.2,5.94,334.78,2,13,-0.024,-0.276,-1.7607,0.0,-6078.392809632001,100.0,-0.0016606646693422226,1.1092382245227563,0.0
74,5/4/2022,17:53:59,-34.07948,18.84787,51.2,0.28,334.78,2,13,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
75,5/4/2022,17:54:00,-34.07948,18.84787,51.2,0.04,334.78,2,13,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
76,5/4/2022,17:54:01,-34.07948,18.84787,51.2,0.04,334.78,2,13,-0.024,-0.276,0.96,0.0,0.0,200.0,5.555555555555556e-05,0.9229865398784318,0.0
77,5/4/2022,17:54:03,-34.07948,18.84788,51.2,0.09,334.78,2,13,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.9229865398784318,0.0
78,5/4/2022,17:54:04,-34.07948,18.84787,51.2,0.02,334.78,2,13,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.9229865398784318,0.0
79,5/4/2022,17:54:05,-34.07948,18.84788,51.2,0.11,334.78,2,13,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.9229865398784318,0.0
80,5/4/2022,17:54:06,-34.07948,18.84787,51.2,0.06,334.78,2,13,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
81,5/4/2022,17:54:07,-34.07948,18.84787,51.2,0.07,334.78,2,13,-0.024,-0.276,0.712,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
82,5/4/2022,17:54:09,-34.07948,18.84787,51.2,0.06,334.78,2,13,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
83,5/4/2022,17:54:10,-34.07948,18.84787,51.2,0.06,334.78,2,13,-0.016,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
84,5/4/2022,17:54:11,-34.07948,18.84787,51.2,0.04,334.78,2,13,-0.024,-0.276,0.96,0.0,0.0,100.0,2.777777777777778e-05,1.4430224132817584,0.0
85,5/4/2022,17:54:12,-34.07947,18.84786,51.2,4.61,334.78,2,12,0.0133,-0.276,0.836,8566.553248667764,0.0,100.0,0.002407375902407712,2.4028196501702452,0.0
86,5/4/2022,17:54:13,-34.07945,18.84785,51.2,9.46,330.74,2,13,-0.024,-0.276,-4.4813,20223.085171283394,0.0,200.0,0.005673079214245387,9.611279367603164,0.0
87,5/4/2022,17:54:15,-34.07937,18.84781,51.4,14.43,336.21,2,13,-0.024,-0.276,0.96,17316.19256864692,0.0,100.0,0.0048378312690685885,4.8056401437733935,0.0
88,5/4/2022,17:54:16,-34.07933,18.84779,51.4,17.3,334.36,2,13,-0.024,-0.276,0.96,22981.36084114296,0.0,100.0,0.006411489122539711,6.202209534801176,0.032252163763277455
89,5/4/2022,17:54:17,-34.07928,18.84776,51.6,19.41,336.47,2,13,-0.024,-0.276,0.96,48688.470299943416,0.0,200.0,0.01358013063887317,13.058991577791055,0.04596153499055093
90,5/4/2022,17:54:19,-34.07917,18.84771,52.2,22.21,336.75,2,13,-0.024,-23.396,0.96,47303.17128184356,0.0,100.0,0.013167547578289878,8.626159785776034,0.08123783494872835
91,5/4/2022,17:54:20,-34.0791,18.84767,52.9,24.98,335.17,2,13,-0.024,-0.276,0.96,51543.099524369405,0.0,100.0,0.014345305423435945,8.61862249359228,0.06967304913106259
92,5/4/2022,17:54:21,-34.07903,18.84763,53.5,27.95,333.84,2,13,-0.016,-0.276,0.96,50143.161496772576,0.0,100.0,0.013956433749103494,8.265426649886978,0.07265543958110182
93,5/4/2022,17:54:22,-34.07896,18.8476,54.1,30.0,340.31,2,13,0.0133,-0.1953,0.96,90718.71610501963,0.0,200.0,0.02525519891806101,17.60883437976612,0.09098897925575695
94,5/4/2022,17:54:24,-34.07881,18.84754,55.7,31.11,340.14,2,13,32.744,-17.616,33.484,57938.46100291377,0.0,100.0,0.0161217947230316,10.41827276743845,0.10578088437931997
95,5/4/2022,17:54:25,-34.07872,18.84751,56.8,32.19,339.97,2,13,0.304,-0.276,-4.4813,80231.80952991536,0.0,100.0,0.0223143915360876,12.430609183897822,0.07246532756880304
96,5/4/2022,17:54:26,-34.07862,18.84745,57.7,36.32,337.19,2,13,-0.024,-0.276,0.96,83750.29833899371,0.0,100.0,0.023291749538609366,12.397988255614642,0.0
97,5/4/2022,17:54:27,-34.07852,18.84739,57.6,42.43,329.5,2,13,-0.024,-0.276,0.96,17220.358005538757,0.0,200.0,0.004838988334871877,24.538837670664815,-0.024453472876706194
98,5/4/2022,17:54:29,-34.07835,18.84722,57.0,43.74,324.93,2,13,-0.024,-0.276,0.96,0.0,-3828.772005552002,100.0,-0.0010357700015422228,12.836874921925663,0.0
99,5/4/2022,17:54:30,-34.07825,18.84715,56.9,42.47,327.9,2,13,-0.024,-0.276,0.96,1786.9309779155146,0.0,100.0,0.0005241474938654208,10.460192945027831,0.0
100,5/4/2022,17:54:31,-34.07817,18.84709,56.7,41.78,324.03,2,13,-0.024,-0.276,0.96,47362.69157355895,0.0,100.0,0.013184080992655264,12.161932227436498,-0.03289544311754357
101,5/4/2022,17:54:32,-34.07809,18.847,56.3,45.52,315.09,2,13,-0.024,-23.396,0.96,19895.22405457426,0.0,200.0,0.005582006681826184,27.049046448174067,-0.022183747432290842
102,5/4/2022,17:54:34,-34.07792,18.84679,55.7,46.73,317.4,2,13,-0.024,-0.276,33.484,60679.34829577769,0.0,100.0,0.01688315230438269,16.751811641634102,-0.03582468409128271
103,5/4/2022,17:54:35,-34.0778,18.84668,55.1,51.04,315.45,2,13,43.672,-0.1147,0.96,0.0,-10275.153386813821,100.0,-0.0028264314963371727,14.912487406069376,-0.013411980893642624
104,5/4/2022,17:54:36,-34.07771,18.84656,54.9,49.62,318.37,2,13,-0.024,-0.276,0.96,40803.083246190145,0.0,100.0,0.011361967568386151,14.929302893592206,-0.026796152223576404
105,5/4/2022,17:54:37,-34.07763,18.84643,54.5,52.17,314.19,2,13,-0.024,-0.276,0.96,12915.43891328494,0.0,200.0,0.003643177475912483,29.92232320736712,-0.023396039792963806
106,5/4/2022,17:54:39,-34.07744,18.8462,53.8,52.82,314.14,2,13,-0.024,-0.276,0.96,51137.849159131816,0.0,100.0,0.014232735877536616,17.044420698852903,0.041080711436887525
107,5/4/2022,17:54:40,-34.07734,18.84606,54.5,53.39,315.48,2,13,43.6667,-0.276,0.96,15245.653024129688,0.0,100.0,0.00426268139559158,16.33416307514257,0.024491000134539084
108,5/4/2022,17:54:41,-34.07725,18.84592,54.9,52.5,312.05,2,13,-0.024,-0.276,0.96,0.0,-1179.9550797642082,100.0,-0.00029998752215672453,14.24461320684726,0.028084482293261662
109,5/4/2022,17:54:42,-34.07716,18.84581,55.3,50.52,316.08,2,13,21.822,-0.276,0.96,15484.22789340288,0.0,200.0,0.004356729970389689,31.352481433690684,-0.009568766630103606
110,5/4/2022,17:54:44,-34.07696,18.84557,55.0,50.39,314.1,2,12,-0.024,-0.276,0.96,8667.310758757569,0.0,100.0,0.00243536409965488,14.240424806520982,-0.014044986596750074
111,5/4/2022,17:54:45,-34.07687,18.84546,54.8,50.54,314.4,2,12,-0.024,-0.276,0.96,0.0,-18221.52287156387,100.0,-0.005033756353212186,12.990828342829877,0.023095268701409166
112,5/4/2022,17:54:46,-34.07678,18.84537,55.1,47.02,315.73,2,12,-0.024,-0.1147,0.96,30339.490303802922,0.0,100.0,0.00845541397327859,12.175582713004282,0.057523833938784914
113,5/4/2022,17:54:47,-34.0767,18.84528,55.8,46.08,318.17,2,12,-0.024,-0.276,-1.7607,138825.25201230258,0.0,200.0,0.03861812555897294,26.657464831788378,0.07885889176308718
114,5/4/2022,17:54:49,-34.07652,18.84509,57.9,47.86,315.96,2,12,-0.024,-0.276,0.96,26943.642942613234,0.0,100.0,0.007512123039614787,10.793780974865731,0.12073281874508862
115,5/4/2022,17:54:50,-34.07645,18.84501,59.2,44.45,316.35,2,12,-0.024,-23.396,0.96,13999.543419421465,0.0,100.0,0.003916539838728185,12.088281728391356,0.06622819856706007
116,5/4/2022,17:54:51,-34.07638,18.84491,60.0,42.23,315.97,2,12,-0.024,-0.276,-4.4813,0.0,-31433.594343031426,100.0,-0.008703776206397618,12.921993585154077,0.0
117,5/4/2022,17:54:52,-34.07632,18.84479,60.0,37.61,311.36,2,12,-0.024,-0.276,0.96,0.0,-19625.85304317378,100.0,-0.005423848067548273,8.948913888013111,0.0
118,5/4/2022,17:54:53,-34.07629,18.8447,59.9,34.15,311.56,2,13,-0.016,-0.276,0.96,0.0,-28286.36781191022,200.0,-0.007801768836641728,16.345751143156853,-0.024473634149416685
119,5/4/2022,17:54:55,-34.07619,18.84457,59.5,30.09,311.59,2,13,-0.024,-0.276,0.96,0.0,-19244.763231454494,100.0,-0.005317989786515137,5.693235582439504,-0.03513663817518732
120,5/4/2022,17:54:56,-34.07616,18.84452,59.3,27.3,309.45,2,13,-0.024,-0.276,0.96,0.0,-3409.158621555555,100.0,-0.0009192107282098764,6.461008171472428,0.0
121,5/4/2022,17:54:57,-34.07613,18.84446,59.1,25.91,307.23,2,13,-0.02,-0.276,0.96,0.0,-6096.443027156754,100.0,-0.001665678618654654,6.461009837073946,0.0
122,5/4/2022,17:54:58,-34.0761,18.8444,59.0,23.96,304.05,2,13,43.672,-0.276,0.96,18605.114699623595,0.0,200.0,0.005223642972117666,13.721444257241044,0.0
123,5/4/2022,17:55:00,-34.07604,18.84427,59.1,24.8,300.13,2,13,-0.024,-0.276,0.96,11722.357587928638,0.0,100.0,0.0032839882188690664,7.267762109010054,0.0
124,5/4/2022,17:55:01,-34.07601,18.8442,59.0,25.47,294.04,2,13,43.672,-23.396,0.96,38201.21161945187,0.0,100.0,0.010639225449847741,7.710250182442704,0.0
125,5/4/2022,17:55:02,-34.07599,18.84412,59.0,29.21,297.5,2,12,-0.024,-0.276,0.96,50066.65856439728,0.0,200.0,0.013962960712332578,19.17949098763921,0.0
126,5/4/2022,17:55:04,-34.07592,18.84393,59.0,32.82,294.07,2,12,0.038,-0.276,-3.121,65366.38424818063,0.0,100.0,0.01818510673560573,14.931335739095607,0.046898461224412956
127,5/4/2022,17:55:05,-34.07587,18.84378,59.7,36.35,293.06,2,12,-0.024,-0.276,0.96,97300.2063281466,0.0,100.0,0.02705561286892961,13.38921631395662,0.08224836808420387
128,5/4/2022,17:55:06,-34.07584,18.84364,60.8,40.67,288.6,2,12,-0.024,-0.276,0.96,99071.88113853415,0.0,100.0,0.027547744760703933,11.580950273068929,0.051832425674325756
129,5/4/2022,17:55:07,-34.07581,18.84352,61.4,45.32,290.21,2,13,21.828,-0.276,22.6427,38742.71208545473,0.0,200.0,0.010817420023737426,23.499776942002896,0.046826065497667074
130,5/4/2022,17:55:09,-34.07574,18.84328,62.5,42.91,289.92,2,13,-0.024,-0.276,0.96,7436.411097011776,0.0,100.0,0.0020934475269477155,11.38651175736134,0.03513651286283145
131,5/4/2022,17:55:10,-34.07568,18.84318,62.9,41.37,288.45,2,13,-0.024,-0.276,0.96,40947.66610483462,0.0,100.0,0.011402129473565172,11.296318695045699,0.0
132,5/4/2022,17:55:11,-34.07566,18.84306,62.9,43.52,288.69,2,13,-0.024,-0.276,0.96,48912.035940573944,0.0,100.0,0.013614454427937206,12.793409379289143,0.0
133,5/4/2022,17:55:12,-34.07562,18.84293,63.0,46.06,289.03,2,13,-0.024,-0.276,0.96,45665.20762666219,0.0,100.0,0.01271255767407283,12.7934146578843,0.0
134,5/4/2022,17:55:13,-34.07558,18.8428,62.9,48.19,288.08,2,13,-0.024,-0.276,0.96,42185.002253616745,0.0,200.0,0.011773611737115762,27.874139386755317,0.014350711399821608
135,5/4/2022,17:55:15,-34.07551,18.84251,63.3,48.1,288.57,2,13,-0.024,-0.276,0.96,31341.229736616046,0.0,100.0,0.00873367492683779,12.794992386153414,0.015631751801910555
136,5/4/2022,17:55:16,-34.07547,18.84238,63.5,48.65,288.44,2,13,-0.024,-0.276,0.96,23424.539418998673,0.0,100.0,0.006534594283055187,13.662926344986916,0.0
137,5/4/2022,17:55:17,-34.07543,18.84224,63.5,49.24,288.98,2,13,-0.024,-0.276,-1.7607,0.0,-7478.468676727299,100.0,-0.00204957463242425,14.539026685553154,0.0
138,5/4/2022,17:55:18,-34.07539,18.84209,63.6,47.61,287.7,2,13,-0.024,-0.276,0.96,79427.47435211943,0.0,200.0,0.02211874287558873,28.570510313568555,0.010500530436287377
139,5/4/2022,17:55:20,-34.0753,18.8418,63.9,50.17,287.21,2,13,-0.024,-0.276,-3.121,0.0,-2771.71099626948,100.0,-0.0007421419434081889,14.542141584777212,0.020631162305135595
140,5/4/2022,17:55:21,-34.07526,18.84165,64.2,48.3,289.43,2,13,43.664,-0.276,0.96,102011.34721757367,0.0,100.0,0.028364263115992685,12.80322906883894,0.03906258156107616
141,5/4/2022,17:55:22,-34.07522,18.84152,64.7,52.39,289.19,2,13,-0.024,-11.7553,0.96,38512.66827216824,0.0,100.0,0.010725741186713399,14.55143435471045,0.04124474137783918
