,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
41,5/4/2022,18:03:23,-34.08232,18.84987,39.0,28.34,325.99,2,13,-0.052,19.604,0.916,7155.060945979698,0.0,100.0,0.0020152947072165825,6.662569222314952,0.0
42,5/4/2022,18:03:24,-34.08227,18.84983,39.0,28.34,325.99,2,13,-0.052,0.224,0.916,19333.740046143965,0.0,200.0,0.005426038901706657,15.691364658430754,0.012746209140161713
43,5/4/2022,18:03:26,-34.08215,18.84974,39.2,27.97,325.86,2,12,-0.052,0.224,0.916,0.0,-854.4532144293169,100.0,-0.0002095703373414769,7.215021974957367,0.0
44,5/4/2022,18:03:27,-34.0821,18.84969,39.4,27.06,326.74,2,12,-0.052,0.224,0.916,6402.144930375662,0.0,100.0,0.001806151369548795,8.104386731317506,0.037025448698953016
45,5/4/2022,18:03:28,-34.08204,18.84964,39.7,25.71,326.34,2,12,-0.052,0.224,0.6827,6416.861938385185,0.0,100.0,0.001810239427329218,6.662575745993991,0.0
46,5/4/2022,18:03:29,-34.08199,18.8496,39.8,25.71,326.34,2,12,-0.052,0.224,0.6827,6897.312957723989,0.0,200.0,0.001971475821589997,13.328531627475913,0.022510006721176364
47,5/4/2022,18:03:31,-34.08189,18.84952,40.1,23.43,326.22,2,12,-0.052,0.224,0.916,0.0,-4080.4214994082167,100.0,-0.0011056726387245047,5.230035656306933,0.0
48,5/4/2022,18:03:32,-34.08185,18.84949,40.3,21.8,326.35,2,12,0.116,19.3333,0.4493,0.0,-5339.901508581771,100.0,-0.0014555281968282696,5.7754895520034655,0.03463602388472439
49,5/4/2022,18:03:33,-34.08181,18.84945,40.5,18.59,327.53,2,12,-0.376,0.2187,0.6827,4520.766790300686,0.0,100.0,0.0012835463306390795,4.329019916365969,0.0
50,5/4/2022,18:03:34,-34.08178,18.84942,40.6,18.59,327.53,2,12,-0.052,0.224,-8.6053,0.0,-10673.789545163016,200.0,-0.0029093859847675045,9.03252881829584,0.0
51,5/4/2022,18:03:36,-34.08171,18.84937,40.8,14.2,323.63,2,12,-0.052,0.224,0.916,0.0,-4225.8612400493785,100.0,-0.0011460725666803829,2.8860145692030588,0.0
52,5/4/2022,18:03:37,-34.08169,18.84935,40.9,11.96,324.55,2,12,-0.052,0.224,0.916,0.0,-4947.814935930468,100.0,-0.0013466152599806856,2.886014842300437,0.0
53,5/4/2022,18:03:38,-34.08167,18.84933,41.0,9.13,326.01,2,12,0.2,43.5627,0.216,2171.652308306722,0.0,100.0,0.0006310145300852005,2.402811218000834,0.0
54,5/4/2022,18:03:39,-34.08165,18.84932,41.1,9.13,326.01,2,12,0.2,5.564,0.216,21255.408526078467,0.0,200.0,0.005959835701688463,7.610818052494298,0.0
55,5/4/2022,18:03:41,-34.08159,18.84928,41.3,14.67,327.4,2,12,0.2107,9.776,0.566,29326.177996824044,0.0,100.0,0.008173938332451124,6.665587388700182,0.03000936154844426
56,5/4/2022,18:03:42,-34.08154,18.84924,41.5,18.87,324.36,2,12,0.2,0.208,0.216,37464.92090853825,0.0,100.0,0.010434700252371738,5.772034036168224,0.0
57,5/4/2022,18:03:43,-34.0815,18.8492,41.6,24.08,325.26,2,12,0.032,0.2187,0.344,5970.361069159945,0.0,100.0,0.0016862114080999848,7.610821067549559,0.0
58,5/4/2022,18:03:44,-34.08144,18.84916,41.8,24.08,325.26,2,12,-0.376,0.224,0.916,45796.58847313128,0.0,200.0,0.012776830131425356,14.763833536600401,0.020321324272727925
59,5/4/2022,18:03:46,-34.08133,18.84907,42.1,26.85,326.66,2,12,-0.214,0.224,0.916,18584.51489444443,0.0,100.0,0.0051901430262345635,7.610824485504305,0.0
60,5/4/2022,18:03:47,-34.08127,18.84903,42.2,28.17,326.23,2,13,-0.052,19.604,0.916,20669.979928933317,0.0,100.0,0.005769438869148143,7.61082569067906,0.0
61,5/4/2022,18:03:48,-34.08121,18.84899,42.2,29.61,327.93,2,13,-0.052,0.224,-8.6053,7519.942077200001,0.0,100.0,0.002116650577,9.032543994267279,0.0
62,5/4/2022,18:03:49,-34.08114,18.84894,42.2,29.61,327.93,2,13,-0.052,0.224,0.916,63861.60496984959,0.0,200.0,0.017794890269402664,17.12823762933311,0.02919570888364613
63,5/4/2022,18:03:51,-34.08101,18.84884,42.7,32.48,328.47,2,13,-0.052,0.224,0.6827,40924.696035142275,0.0,100.0,0.011395748898650632,9.55026510393463,0.05237851446911136
64,5/4/2022,18:03:52,-34.08094,18.84878,43.2,33.63,326.43,2,13,0.032,0.2187,0.4493,0.0,-224.6283649641896,100.0,-3.4618990267830443e-05,9.046379433158883,0.05529890995913618
65,5/4/2022,18:03:53,-34.08087,18.84873,43.7,30.87,327.03,2,13,-0.376,19.604,0.916,32032.38938565441,0.0,100.0,0.008925663718237336,9.052459030684624,0.06632895845880468
66,5/4/2022,18:03:54,-34.0808,18.84868,44.3,30.87,327.03,2,13,0.132,0.208,0.216,104652.82994212135,0.0,200.0,0.029125786095033707,20.059981149320773,0.08484761035533749
67,5/4/2022,18:03:56,-34.08065,18.84856,46.0,33.5,327.45,2,13,-0.252,10.936,0.6827,60684.35751807099,0.0,100.0,0.01688454375501972,9.5628351452491,0.07326557765931857
68,5/4/2022,18:03:57,-34.08058,18.8485,46.7,35.56,326.47,2,13,-0.052,0.224,0.916,40676.36975928017,0.0,100.0,0.011326769377577825,9.55028089164563,0.052378427802140665
69,5/4/2022,18:03:58,-34.08051,18.84844,47.2,36.35,325.57,2,13,-0.052,0.224,0.916,21861.722760808414,0.0,100.0,0.006100478544669004,10.464419010439494,0.02867250530312289
70,5/4/2022,18:03:59,-34.08043,18.84838,47.5,36.35,325.57,2,13,-0.052,0.224,0.916,7046.190649853765,0.0,200.0,0.0020128307360704903,19.988843819436596,0.010005748156931582
71,5/4/2022,18:04:01,-34.08028,18.84826,47.7,34.65,327.47,2,13,-0.052,9.9113,0.916,0.0,-7121.7754107499895,100.0,-0.0019504931696527749,8.597691481414671,0.0
72,5/4/2022,18:04:02,-34.08021,18.84822,47.9,32.82,328.12,2,13,-0.052,0.224,0.916,17040.364816894846,0.0,100.0,0.004761212449137457,8.602925077163999,0.03487893163505065
73,5/4/2022,18:04:03,-34.08014,18.84818,48.2,32.37,333.35,2,13,-0.052,0.224,0.916,26089.008349104708,0.0,100.0,0.0072747245414179745,8.606993720358913,0.04649057974752733
74,5/4/2022,18:04:04,-34.08007,18.84814,48.6,32.37,333.35,2,12,-0.052,0.224,0.916,73683.32864015698,0.0,200.0,0.020523146844488048,19.621118153408556,0.050987584529807485
75,5/4/2022,18:04:06,-34.07991,18.84805,49.6,34.04,335.3,2,12,-0.052,0.224,0.916,35174.627559345834,0.0,100.0,0.009798507655373843,9.624269089627663,0.051975395373526995
76,5/4/2022,18:04:07,-34.07983,18.84801,50.1,34.52,333.41,2,12,0.116,19.3333,0.4493,12241.53911722473,0.0,100.0,0.0034282053103402025,9.03756132933542,0.03320089470211208
77,5/4/2022,18:04:08,-34.07976,18.84796,50.4,33.63,332.98,2,13,0.2,5.4933,0.216,17947.497010013933,0.0,100.0,0.005013193613892759,8.600026464827947,0.02325783913092502
78,5/4/2022,18:04:09,-34.07969,18.84792,50.6,33.63,332.98,2,13,-0.052,0.224,-8.6053,24873.110426897983,0.0,200.0,0.006964752896360551,19.22489346007995,0.015605401267703423
79,5/4/2022,18:04:11,-34.07953,18.84784,50.9,33.19,335.95,2,13,-0.052,0.224,0.916,12464.749271924866,0.0,100.0,0.0034902081310902405,10.002189913654037,0.0
80,5/4/2022,18:04:12,-34.07945,18.84779,51.0,33.54,335.78,2,13,-0.052,0.224,0.916,10308.353540531902,0.0,100.0,0.002891209316814417,9.613360030816787,0.020805881562518665
81,5/4/2022,18:04:13,-34.07937,18.84775,51.2,32.95,337.74,2,13,-0.052,0.224,-8.6053,24049.292718937868,0.0,100.0,0.00670813686637163,10.010188763486719,0.03996992820536294
82,5/4/2022,18:04:14,-34.07929,18.8477,51.6,32.95,337.74,2,13,0.032,0.2187,0.4493,80122.71226409383,0.0,200.0,0.022311864517803842,19.259984427509973,0.0623457280124165
83,5/4/2022,18:04:16,-34.07913,18.84762,52.8,34.28,337.37,2,13,0.2,0.3087,0.216,52892.82830863907,0.0,100.0,0.014720230085733076,9.644521003333812,0.08304406709416075
84,5/4/2022,18:04:17,-34.07905,18.84758,53.6,35.19,336.62,2,13,0.116,0.1427,0.2187,55203.845522933865,0.0,100.0,0.015362179311926074,11.027283918848923,0.07261111818738548
85,5/4/2022,18:04:18,-34.07896,18.84753,54.4,36.54,337.92,2,13,-0.052,0.224,0.916,40899.71989591052,0.0,100.0,0.011388811082197367,11.027285829692843,0.07261110558293604
86,5/4/2022,18:04:19,-34.07887,18.84748,55.2,36.54,337.92,2,13,-0.052,0.224,0.6827,90793.34080777818,0.0,200.0,0.025275928002160605,19.718450684921397,0.08123158354889214
87,5/4/2022,18:04:21,-34.0787,18.84742,56.8,36.67,337.22,2,13,0.032,0.2187,0.6827,49654.155693404085,0.0,100.0,0.013820598803723357,11.0204879424106,0.06356084749276059
88,5/4/2022,18:04:22,-34.07861,18.84737,57.5,37.69,335.55,2,13,0.2,-9.104,0.216,30989.796287479985,0.0,100.0,0.008636054524299996,10.978632749808899,-0.018218212452189332
89,5/4/2022,18:04:23,-34.07853,18.8473,57.3,40.0,332.74,2,13,0.3053,0.224,-8.6053,10745.980795610425,0.0,100.0,0.003012772443225118,10.9982377701895,0.0
90,5/4/2022,18:04:24,-34.07844,18.84725,57.1,40.0,332.74,2,13,-0.04,0.224,-18.1267,46288.53748424171,0.0,200.0,0.012913482634511586,21.87019979668907,-0.009144991338992426
91,5/4/2022,18:04:26,-34.07827,18.84713,56.9,42.5,324.77,2,13,0.1093,0.224,0.916,17706.03052126196,0.0,100.0,0.004946119589239434,11.370852817750562,0.0
92,5/4/2022,18:04:27,-34.0782,18.84704,56.7,42.93,323.55,2,13,-0.056,0.224,0.916,23916.328287035365,0.0,100.0,0.006671202301954268,12.165629765325342,-0.04111097247700902
93,5/4/2022,18:04:28,-34.07812,18.84695,56.2,45.23,318.01,2,13,-0.052,0.224,0.6827,3957.621381552676,0.0,100.0,0.0011271170504312989,12.418807721011456,-0.01610530179544662
94,5/4/2022,18:04:29,-34.07803,18.84687,56.0,45.23,318.01,2,13,-0.052,0.224,0.916,0.0,-2915.0695487134253,200.0,-0.0007541859857537293,25.61734911042538,-0.027328633324428368
95,5/4/2022,18:04:31,-34.07787,18.84667,55.3,45.17,318.15,2,12,-0.01,9.914,0.916,7944.361751967641,0.0,100.0,0.0022345449311021223,14.433454770008519,-0.02078654139878395
96,5/4/2022,18:04:32,-34.07777,18.84657,55.0,45.6,316.94,2,12,-0.052,0.224,0.916,6265.133087140838,0.0,100.0,0.0017680925242057883,12.805470658535345,-0.015618959841069991
97,5/4/2022,18:04:33,-34.07769,18.84647,54.8,45.73,315.01,2,13,-0.052,0.224,0.916,0.0,-5551.203037364964,100.0,-0.0015142230659347122,12.150289127658992,-0.041162907434366104
98,5/4/2022,18:04:34,-34.07763,18.84636,54.3,45.73,315.01,2,13,-0.052,0.224,0.916,4940.858438542176,0.0,200.0,0.0014280162329283824,26.398016283552078,-0.02652025264538559
99,5/4/2022,18:04:36,-34.07746,18.84616,53.6,46.26,314.65,2,13,-0.214,0.224,0.916,28516.71825954809,0.0,100.0,0.007949088405430026,13.605427145318876,0.036758317856401476
100,5/4/2022,18:04:37,-34.07737,18.84606,54.1,45.97,315.81,2,13,-0.052,0.2187,11.4973,47752.07302275909,0.0,100.0,0.01329224250632197,11.559877597252184,0.05192699672614863
101,5/4/2022,18:04:38,-34.07729,18.84598,54.7,46.41,315.66,2,13,0.032,0.224,-8.8387,34830.112100304854,0.0,100.0,0.009702808916751349,15.049474542475346,0.03987907098340492
102,5/4/2022,18:04:39,-34.07719,18.84587,55.3,46.41,315.66,2,13,-0.052,0.224,0.916,27542.611547971832,0.0,200.0,0.007706280985547731,23.514127664839183,0.00850562752717988
103,5/4/2022,18:04:41,-34.07704,18.84569,55.5,45.91,315.6,2,14,-0.0544,0.224,0.916,0.0,-1263.4756930139351,100.0,-0.0003231876925038709,12.78813564688479,-0.031284095258706374
104,5/4/2022,18:04:42,-34.07697,18.84558,55.1,46.04,315.35,2,14,-0.376,0.224,0.916,2523.577519219443,0.0,100.0,0.0007287715331165119,12.1570765851519,-0.01645206569464707
105,5/4/2022,18:04:43,-34.07689,18.84549,54.9,45.95,314.7,2,14,-0.052,0.224,0.916,223.0848548010928,0.0,100.0,8.974579300030355e-05,12.803976660917723,0.0
106,5/4/2022,18:04:44,-34.07681,18.84539,55.0,45.13,315.68,2,14,-0.052,0.224,0.916,31952.561226865266,0.0,100.0,0.008903489229684796,12.813741705456238,0.03903051758838477
107,5/4/2022,18:04:45,-34.07673,18.84529,55.5,45.04,314.99,2,14,-0.052,0.224,0.7112,98022.55597239753,0.0,200.0,0.02728404332566598,24.24891110254906,0.07843442997052529
108,5/4/2022,18:04:47,-34.07658,18.8451,57.4,44.36,315.67,2,14,-0.052,19.604,0.916,63532.34501100017,0.0,100.0,0.01767565139194449,14.518854915989508,0.11042581092481661
109,5/4/2022,18:04:48,-34.07648,18.845,59.0,43.93,315.48,2,13,-0.052,0.224,0.5773,57977.10104599837,0.0,100.0,0.01613252806833288,14.221079076477237,0.06332865843705567
110,5/4/2022,18:04:49,-34.0764,18.84488,59.9,44.82,313.78,2,13,0.032,19.5987,-2.012,4620.100903822153,0.0,100.0,0.001311139139950598,12.781938485426101,0.0
111,5/4/2022,18:04:50,-34.07633,18.84477,60.0,44.3,313.11,2,14,0.008,0.2208,-4.9368,25843.902621255504,0.0,100.0,0.007206639617015418,11.38118961274214,-0.01757376001495015
112,5/4/2022,18:04:51,-34.07627,18.84467,59.8,45.84,310.34,2,14,-0.052,0.2187,0.916,0.0,-396.5812303307775,200.0,-5.460589731410486e-05,26.264715406403646,-0.030463827242019702
113,5/4/2022,18:04:53,-34.07612,18.84445,59.0,46.28,307.24,2,14,-0.052,0.224,-8.92,7526.19506316812,0.0,100.0,0.0021183875175467,12.38725800869072,0.0
114,5/4/2022,18:04:54,-34.07607,18.84433,59.1,45.93,303.58,2,14,-0.052,0.224,0.6827,0.0,-7686.6285129081825,100.0,-0.0021073968091411617,10.7683562041096,0.0
115,5/4/2022,18:04:55,-34.07602,18.84423,59.1,44.24,296.98,2,14,-0.052,0.2213,0.916,31807.798814691836,0.0,200.0,0.008891055226303287,26.43814525472237,0.0
116,5/4/2022,18:04:57,-34.07592,18.84397,59.0,44.74,293.41,2,14,-0.04,0.224,0.916,19981.250338060858,0.0,100.0,0.0055781250939057935,13.349940726867965,0.029967164887805615
117,5/4/2022,18:04:58,-34.07589,18.84383,59.4,44.19,291.03,2,14,-0.052,0.224,0.916,66311.43218441743,0.0,100.0,0.018447620051227062,11.32458435784484,0.07070165757786849
118,5/4/2022,18:04:59,-34.07587,18.84371,60.2,45.36,289.1,2,14,0.032,0.224,-8.9467,68788.58334957626,0.0,100.0,0.01913571759710452,11.965834408656947,0.07528524229143099
119,5/4/2022,18:05:00,-34.07583,18.84359,61.1,46.41,287.89,2,14,-0.052,0.224,0.776,30973.130328130588,0.0,100.0,0.008631425091147386,12.466670632108054,0.04814692655923915
120,5/4/2022,18:05:01,-34.0758,18.84346,61.7,45.87,288.56,2,14,-0.052,0.224,0.916,73052.3685300018,0.0,200.0,0.020347880147222722,23.48764848734166,0.034067044352573086
121,5/4/2022,18:05:03,-34.07573,18.84322,62.5,46.56,288.79,2,14,-0.052,0.224,0.916,24253.955829570332,0.0,100.0,0.006764987730436203,13.662889063273822,0.0
122,5/4/2022,18:05:04,-34.07569,18.84308,62.6,47.28,288.93,2,14,-0.052,0.224,0.916,14260.166609066713,0.0,100.0,0.003988935169185198,11.56541573906094,0.0
123,5/4/2022,18:05:05,-34.07566,18.84296,62.7,47.34,288.83,2,14,-0.052,0.224,0.916,13017.423250725878,0.0,100.0,0.0036437286807571886,13.343985047147374,0.0
124,5/4/2022,18:05:06,-34.07563,18.84282,62.6,47.32,287.79,2,14,-0.052,0.224,0.916,3991.5555628070915,0.0,100.0,0.0011365432118908587,12.452250910901256,0.0
125,5/4/2022,18:05:07,-34.0756,18.84269,62.7,46.73,288.6,2,14,-0.052,0.224,0.916,58941.19545126074,0.0,200.0,0.01642810984757243,26.459241398060314,0.018898114094701463
126,5/4/2022,18:05:09,-34.07552,18.84242,63.2,47.49,288.9,2,14,-0.052,86.9307,0.916,15295.424253614807,0.0,100.0,0.004276506737115224,15.77555348013502,0.0
127,5/4/2022,18:05:10,-34.07547,18.84226,63.4,47.61,289.31,2,14,-0.0448,11.852,-4.7968,18210.520601644377,0.0,100.0,0.0050862557226789935,13.219139627962715,0.0
128,5/4/2022,18:05:11,-34.07542,18.84213,63.5,47.91,289.05,2,14,-0.052,0.224,0.916,5858.094887422248,0.0,100.0,0.001655026357617291,13.344020309306519,0.0
129,5/4/2022,18:05:12,-34.07539,18.84199,63.6,47.43,289.03,2,13,-0.052,0.224,0.916,23358.601775066705,0.0,100.0,0.006516278270851862,13.344024716502194,0.0
130,5/4/2022,18:05:13,-34.07536,18.84185,63.7,48.06,288.37,2,13,-0.052,0.224,0.916,13603.814899199999,0.0,100.0,0.0038066152497777776,13.219153667326752,0.0
131,5/4/2022,18:05:14,-34.07531,18.84172,63.9,48.06,288.37,2,13,-0.052,0.224,0.916,49846.13253643724,0.0,200.0,0.013901703482343677,29.654861169576048,0.020234151177167033
132,5/4/2022,18:05:16,-34.07524,18.84141,64.5,48.04,289.5,2,14,-0.052,0.224,0.916,33651.901279553604,0.0,100.0,0.009375528133209335,14.538729352259722,0.020636005115991014
133,5/4/2022,18:05:17,-34.07518,18.84127,64.8,48.56,290.21,2,14,-0.052,0.224,-8.6053,14442.43604861015,0.0,100.0,0.004039565569058375,11.932023227732865,0.0
134,5/4/2022,18:05:18,-34.07514,18.84115,64.7,48.6,291.63,2,14,-0.052,0.224,0.916,28742.135904019484,0.0,100.0,0.00801170441778319,15.367263919846295,0.026032297249451077
135,5/4/2022,18:05:19,-34.07508,18.841,65.1,48.6,291.63,2,14,-0.056,0.224,0.916,86559.63246560696,0.0,200.0,0.024099897907113046,27.78385299925914,0.050410327278940806
136,5/4/2022,18:05:21,-34.07497,18.84073,66.5,48.67,292.66,2,14,-0.052,26.2336,0.916,53284.48693443707,0.0,100.0,0.014829024148454741,14.091174671833212,0.06391326833947496
137,5/4/2022,18:05:22,-34.07492,18.84059,67.4,48.84,292.25,2,14,-0.052,0.224,0.916,65554.17489980221,0.0,100.0,0.018237270805500614,14.593693928762066,0.08919780431369156
138,5/4/2022,18:05:23,-34.07486,18.84045,68.7,48.86,291.99,2,14,-0.052,0.224,0.6827,59682.30482975065,0.0,100.0,0.016606195786041847,13.256987239861106,0.07550363800025636
139,5/4/2022,18:05:24,-34.07481,18.84032,69.7,49.0,292.22,2,14,-0.052,0.224,0.916,38952.11231570415,0.0,100.0,0.010847808976584486,15.147116821320772,0.03301558000524851
140,5/4/2022,18:05:25,-34.07478,18.84016,70.2,49.36,293.89,2,14,0.008,0.3592,0.496,41667.387760198646,0.0,200.0,0.011629829933388514,28.131266965788257,0.02133019820545065
141,5/4/2022,18:05:27,-34.07468,18.83988,70.8,48.67,294.0,2,14,0.032,19.5987,0.6827,36129.34862684823,0.0,100.0,0.010063707951902286,14.062444270738993,0.0
142,5/4/2022,18:05:28,-34.07463,18.83974,70.7,50.04,293.56,2,14,-0.052,62.8973,0.916,21563.955166889755,0.0,100.0,0.006017765324136043,11.3835344521193,0.026356905089503557
