,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
25,5/4/2022,15:00:57,-34.08251,18.85012,39.0,27.52,330.37,1,9,0.176,0.016,0.884,13384.802053548408,0.0,200.0,0.003773556125985669,15.69007805393546,0.0
26,5/4/2022,15:00:59,-34.08239,18.85003,39.0,27.47,327.33,1,9,0.162,0.034,1.002,54965.14076406148,0.0,200.0,0.0153236502122393,16.64148459218866,0.0
27,5/4/2022,15:01:01,-34.08226,18.84994,39.0,31.95,328.21,1,9,-0.014,0.046,1.0,11733.007572222228,0.0,100.0,0.003286946547839508,9.53712152356217,0.0
28,5/4/2022,15:01:02,-34.08219,18.84988,39.0,32.28,325.92,1,9,-0.032,0.056,0.992,23454.66621483432,0.0,200.0,0.0065707406152317556,17.618467908674962,0.028383122889820592
29,5/4/2022,15:01:04,-34.08205,18.84979,39.5,30.91,329.53,1,9,-0.016,0.066,1.044,0.0,-5486.523476877379,200.0,-0.0014684787435770496,14.270539808770152,0.03504438961692866
30,5/4/2022,15:01:06,-34.08194,18.84971,40.0,26.0,329.91,1,9,-0.112,0.084,0.996,0.0,-17762.311024691364,100.0,-0.004906197506858712,5.7720231560232245,0.0
31,5/4/2022,15:01:07,-34.0819,18.84967,40.0,21.76,329.11,1,9,0.0,0.076,1.008,0.0,-8637.288939024216,200.0,-0.002343691371951171,9.539231594511161,0.020967585640933793
32,5/4/2022,15:01:09,-34.08183,18.84961,40.2,16.78,327.5,1,9,-0.022,0.05,1.002,0.0,-6487.541335463908,100.0,-0.0017743170376288632,4.329019508836655,0.0
33,5/4/2022,15:01:10,-34.0818,18.84958,40.3,14.08,328.01,1,9,-0.076,0.056,1.036,0.0,-7527.6714775766895,200.0,-0.0020354642993268583,5.230037151433617,0.0
34,5/4/2022,15:01:12,-34.08176,18.84955,40.4,9.91,332.95,1,9,-0.05,0.058,0.996,0.0,-5670.7032727851365,200.0,-0.0015196397979958714,3.4533392408151418,0.0
35,5/4/2022,15:01:14,-34.08173,18.84954,40.5,5.56,344.79,1,9,0.12,0.036,1.022,0.0,-404.3529643136782,100.0,-8.454249008713284e-05,1.4430071145331054,0.0
36,5/4/2022,15:01:15,-34.08172,18.84953,40.6,4.48,334.46,1,9,0.192,0.012,1.024,7062.914095477639,0.0,200.0,0.0020174761376326776,4.329021752541266,0.0
37,5/4/2022,15:01:17,-34.08169,18.8495,40.7,7.78,318.87,1,9,0.24,0.02,1.018,14411.396875294375,0.0,100.0,0.00403094357647066,4.329022364009486,0.0
38,5/4/2022,15:01:18,-34.08166,18.84947,40.9,12.61,319.94,1,9,0.02,0.056,1.032,45158.76544106273,0.0,200.0,0.012599657066961869,9.545528153936303,0.04191671237194608
39,5/4/2022,15:01:20,-34.08159,18.84941,41.3,18.93,323.71,1,9,0.176,0.018,0.958,26061.054409044864,0.0,100.0,0.007266959558068018,6.665587388700182,0.03000936154844426
40,5/4/2022,15:01:21,-34.08154,18.84937,41.5,21.26,324.6,1,9,0.184,0.076,0.98,20641.518209005193,0.0,100.0,0.005761532835834776,6.662587391511854,0.0
41,5/4/2022,15:01:22,-34.08149,18.84933,41.6,23.43,324.76,1,9,0.188,0.068,0.908,62162.627712277026,0.0,200.0,0.017322952142299175,15.304448279559134,0.026139168608552418
42,5/4/2022,15:01:24,-34.08138,18.84923,42.0,28.04,320.83,1,9,0.098,0.004,1.044,41571.575170466545,0.0,100.0,0.011575437547351818,9.541871098805792,0.03144555651071642
43,5/4/2022,15:01:25,-34.08131,18.84917,42.3,30.61,323.52,1,9,0.012,0.04,1.004,67258.95957560511,0.0,200.0,0.01873859988211253,20.92114115682819,0.009559853589880766
44,5/4/2022,15:01:27,-34.08115,18.84905,42.5,34.98,326.27,1,9,0.11,0.064,1.068,85327.36798406874,0.0,200.0,0.023757602217796873,22.86494050006007,0.021869283136105838
45,5/4/2022,15:01:29,-34.08098,18.84891,43.0,39.17,326.07,1,9,0.162,0.048,1.038,44375.737870536315,0.0,100.0,0.012354371630704531,11.906514497644299,0.05041393364707784
46,5/4/2022,15:01:30,-34.08089,18.84884,43.6,39.98,326.41,1,9,0.132,0.076,0.992,67473.61690788498,0.0,100.0,0.01877044914107916,11.91197602691534,0.05879826364163153
47,5/4/2022,15:01:31,-34.0808,18.84877,44.3,42.15,325.39,1,9,0.124,0.044,1.008,140628.9812803351,0.0,200.0,0.039119161466759755,25.819937403796118,0.08142243443757782
48,5/4/2022,15:01:33,-34.08061,18.84861,46.4,44.76,325.58,1,9,0.044,0.068,1.036,77832.68129987615,0.0,200.0,0.02167574480552115,25.249588665953596,0.051508760989784255
49,5/4/2022,15:01:35,-34.08042,18.84846,47.7,44.67,327.31,1,9,0.05,0.054,0.994,15384.538666489283,0.0,100.0,0.004301260740691468,14.265003206181195,0.02103204003114789
50,5/4/2022,15:01:36,-34.08031,18.84838,48.0,44.13,327.71,1,9,0.012,0.024,0.996,9690.061287284274,0.0,200.0,0.0027472392464678538,23.786194807443003,0.016817269788826455
51,5/4/2022,15:01:38,-34.08013,18.84824,48.4,41.95,330.1,1,9,-0.024,0.036,1.058,8158.1748440920055,0.0,100.0,0.0022939374566922238,12.40439779928559,0.032252219086535173
52,5/4/2022,15:01:39,-34.08003,18.84818,48.8,40.58,330.29,1,9,-0.024,0.02,1.056,6355.667753509536,0.0,200.0,0.0018210188204193156,20.48179991983857,0.058622171496769855
53,5/4/2022,15:01:41,-34.07987,18.84807,50.0,35.3,333.35,1,9,-0.07,0.062,1.012,0.0,-32592.166326444993,200.0,-0.008997823979568054,16.834288355883036,0.04159379145411625
54,5/4/2022,15:01:43,-34.07973,18.848,50.7,26.08,336.1,1,9,-0.15,0.086,0.986,0.0,-55424.37720486555,200.0,-0.01534010477912932,9.611275074294122,0.0
55,5/4/2022,15:01:45,-34.07965,18.84796,50.9,13.72,343.68,1,9,-0.082,0.094,0.958,0.0,-6527.327206471902,100.0,-0.0017853686684644174,3.453344255464845,0.0
56,5/4/2022,15:01:46,-34.07962,18.84795,51.0,10.57,345.99,1,9,0.128,0.048,1.024,1212.5998030951923,0.0,100.0,0.0003646110564153312,3.4533443254286054,0.0
57,5/4/2022,15:01:47,-34.07959,18.84794,51.1,10.2,342.34,1,9,0.144,0.032,0.976,6864.086390123457,0.0,100.0,0.0019344684417009603,2.402819191788401,0.0
58,5/4/2022,15:01:48,-34.07957,18.84793,51.1,11.5,335.03,1,9,0.116,0.048,1.02,22950.633607681746,0.0,200.0,0.006430731557689374,8.597703899266525,0.0
59,5/4/2022,15:01:50,-34.0795,18.84789,51.2,16.04,333.32,1,9,0.12,0.02,1.004,35846.793452914135,0.0,200.0,0.010012998181365038,10.998217126766752,0.0
60,5/4/2022,15:01:52,-34.07941,18.84784,51.3,21.28,334.07,1,9,0.174,0.024,1.028,35674.43151858654,0.0,100.0,0.00993734208849626,7.208459871518711,0.0
61,5/4/2022,15:01:53,-34.07935,18.84781,51.4,25.56,332.81,1,9,0.212,0.004,0.984,50056.47742673856,0.0,100.0,0.01393235484076071,8.600033634665493,0.023257819737395966
62,5/4/2022,15:01:54,-34.07928,18.84777,51.6,29.85,332.82,1,9,0.092,0.028,0.94,67579.97329692195,0.0,100.0,0.018799992582478317,10.010190898020046,0.0399699196777926
63,5/4/2022,15:01:55,-34.0792,18.84772,52.0,34.45,333.53,1,9,-0.02,0.032,0.84,118771.91129265795,0.0,200.0,0.033047753136849434,20.660181838130292,0.07266736381823255
64,5/4/2022,15:01:57,-34.07903,18.84763,53.5,38.08,335.95,1,9,0.108,0.014,0.998,72837.47538021852,0.0,100.0,0.020260409827838475,12.047770659395251,0.07477227170896021
65,5/4/2022,15:01:58,-34.07893,18.84758,54.4,40.37,336.66,1,9,0.124,0.016,0.988,96274.04112698633,0.0,100.0,0.026770566979718424,12.064361726454615,0.09130444455983772
66,5/4/2022,15:01:59,-34.07883,18.84753,55.5,43.48,336.55,1,9,0.144,0.092,1.056,196002.2101000517,0.0,200.0,0.05450061391668103,26.183008946739584,0.08412314029229069
67,5/4/2022,15:02:01,-34.07861,18.84743,57.7,49.39,334.59,1,9,0.112,0.16,1.004,65101.73222995158,0.0,200.0,0.018139370063875438,29.031349536862468,-0.01722361274629604
68,5/4/2022,15:02:03,-34.07838,18.84728,57.2,52.84,328.08,1,9,0.03,0.144,0.956,52230.140800699504,0.0,200.0,0.014563928000194307,31.384556955795908,-0.01593207620927641
69,5/4/2022,15:02:05,-34.07814,18.8471,56.7,55.17,322.16,1,9,0.084,0.158,1.062,44436.39380508965,0.0,100.0,0.012371220501413791,15.881223406571669,-0.031488924128768296
70,5/4/2022,15:02:06,-34.07803,18.84699,56.2,57.8,319.54,1,9,0.084,0.088,0.98,75962.24188026105,0.0,200.0,0.021156178300072513,34.41156699458885,-0.02615697903169932
71,5/4/2022,15:02:08,-34.0778,18.84674,55.3,61.76,316.94,1,9,0.05,0.034,1.116,36271.27171209404,0.0,100.0,0.010103131031137235,18.5558320170393,-0.021558234906716097
72,5/4/2022,15:02:09,-34.07768,18.8466,54.9,63.34,316.76,1,9,0.068,0.024,0.956,87613.86629958679,0.0,200.0,0.02439274063877411,37.111701546056594,-0.02155821311258366
73,5/4/2022,15:02:11,-34.07744,18.84632,54.1,67.1,316.08,1,9,0.082,0.08,1.03,158416.92710768318,0.0,200.0,0.044060257529911995,38.44942136621324,0.04422834746684649
74,5/4/2022,15:02:13,-34.0772,18.84602,55.8,69.08,313.98,1,9,0.062,0.108,0.998,52283.23601864641,0.0,200.0,0.014578676671846223,39.08300600110717,0.005117335982325817
75,5/4/2022,15:02:15,-34.07696,18.84571,56.0,68.99,313.58,1,9,-0.04,0.022,0.922,0.0,-2590.3903139033205,100.0,-0.0006917750871953668,19.231975169585866,-0.05202019815677412
76,5/4/2022,15:02:16,-34.07684,18.84556,55.0,69.64,314.02,1,9,0.012,0.044,0.932,100859.48131483818,0.0,200.0,0.028072078143010607,37.77437057153416,0.034421665630657586
77,5/4/2022,15:02:18,-34.0766,18.84527,56.3,69.54,315.63,1,9,0.052,0.07,0.946,92563.84145078392,0.0,100.0,0.025739955958551088,19.281090998143444,0.08828392149805069
78,5/4/2022,15:02:19,-34.07648,18.84512,58.0,69.41,315.63,1,9,0.104,0.152,1.008,134969.12441473876,0.0,200.0,0.0375469790040941,39.133809517473445,0.0511289772521162
79,5/4/2022,15:02:21,-34.07624,18.84481,60.0,69.62,311.67,1,9,0.012,0.216,1.022,0.0,-735.1868744480674,200.0,-0.00014866302068001873,38.350574148054896,-0.015645775664590935
80,5/4/2022,15:02:23,-34.07603,18.84448,59.4,68.67,306.0,1,9,0.096,0.216,1.032,0.0,-11340.967947592062,200.0,-0.0030947133187755726,37.198055661875806,-0.010753457461948189
81,5/4/2022,15:02:25,-34.07585,18.84414,59.0,66.6,298.62,1,9,0.054,0.162,0.958,21988.223952161123,0.0,100.0,0.006135617764489201,17.900429567930328,0.01676015899329395
82,5/4/2022,15:02:26,-34.07579,18.84396,59.3,66.02,294.35,1,9,0.064,0.116,1.004,144592.4018663568,0.0,200.0,0.04022011162954356,36.253186911197,0.0634853348032705
83,5/4/2022,15:02:28,-34.07571,18.84358,61.6,66.15,289.01,1,9,0.026,0.146,1.086,94257.5155344553,0.0,100.0,0.02621042098179314,18.136739610089986,0.07173923078749417
84,5/4/2022,15:02:29,-34.07567,18.84339,62.9,66.91,287.32,1,9,-0.008,0.1,0.932,61046.47272923444,0.0,100.0,0.016985131313676235,18.09451885391802,0.02210794269596388
85,5/4/2022,15:02:30,-34.07563,18.8432,63.3,67.88,285.96,1,9,0.06,0.02,0.984,59741.267541579444,0.0,200.0,0.016650352094883178,37.97258726107532,0.0
86,5/4/2022,15:02:32,-34.07555,18.8428,63.1,68.54,286.37,1,9,0.06,0.022,0.994,99208.28687874987,0.0,200.0,0.027613413021874963,38.55470070792393,0.012968950795477645
87,5/4/2022,15:02:34,-34.07545,18.8424,63.6,69.97,287.29,1,9,0.024,0.036,1.014,86730.33033415768,0.0,200.0,0.024147313981710467,40.322993772008324,0.0
88,5/4/2022,15:02:36,-34.07535,18.84198,63.7,71.67,287.78,1,9,0.058,0.044,1.052,40449.72190174183,0.0,100.0,0.01126381163937273,19.625994550115905,0.015286444889317742
89,5/4/2022,15:02:37,-34.07529,18.84178,64.0,71.8,288.72,1,9,0.088,0.04,0.952,119959.58271265563,0.0,200.0,0.03337766186462656,40.145020320177174,0.037373234204474484
90,5/4/2022,15:02:39,-34.07517,18.84137,65.5,72.12,291.49,1,9,-0.016,0.076,1.092,0.0,-12280.92039908453,100.0,-0.003383588999745703,20.028141232599094,-0.00998611512666566
91,5/4/2022,15:02:40,-34.0751,18.84117,65.3,70.58,291.93,1,9,0.0,0.068,0.98,0.0,-3522.642026322598,200.0,-0.0009229561184229439,37.93978150793989,0.028997377603331036
92,5/4/2022,15:02:42,-34.07497,18.84079,66.4,66.26,292.75,1,9,0.05,0.08,0.992,71992.56491068158,0.0,100.0,0.02002571247518933,19.22368923451574,0.06767654599863723
93,5/4/2022,15:02:43,-34.0749,18.8406,67.7,66.15,292.84,1,9,0.104,0.104,0.944,141602.67967352964,0.0,200.0,0.039389633242647125,37.16292510929067,0.07001940021146653
94,5/4/2022,15:02:45,-34.07477,18.84023,70.3,65.67,292.62,1,9,0.064,0.074,0.924,165494.22027542675,0.0,200.0,0.04602617229872965,39.20984159223992,0.015302877902107548
95,5/4/2022,15:02:47,-34.07463,18.83984,70.9,70.19,293.03,1,9,-0.002,0.048,0.99,41431.78476706525,0.0,200.0,0.011564384657518124,38.36419847531253,0.015640218906931583
96,5/4/2022,15:02:49,-34.07449,18.83946,71.5,68.84,293.02,1,9,0.018,0.096,0.988,8671.909486928655,0.0,200.0,0.002464419301924626,37.520732280651345,-0.01332636036764848
97,5/4/2022,15:02:51,-34.07435,18.83909,71.0,68.17,293.71,1,9,0.04,0.056,1.088,0.0,-13416.470900460214,200.0,-0.0036712419167945036,38.38163361275156,-0.03387684593883145
98,5/4/2022,15:02:53,-34.07421,18.83871,69.7,67.58,292.83,1,9,-0.002,0.052,0.848,0.0,-6119.440789667632,100.0,-0.0016720668860187866,18.759274387696532,-0.010661595161083174
99,5/4/2022,15:02:54,-34.07415,18.83852,69.5,66.51,292.23,1,9,-0.052,0.012,0.932,0.0,-16765.51410483586,100.0,-0.0046293094735655165,17.90827695459178,-0.03351033214815196
100,5/4/2022,15:02:55,-34.07409,18.83834,68.9,65.43,292.99,1,9,0.024,0.068,1.028,97846.67088642965,0.0,200.0,0.02723518635734157,37.51754635413418,0.0
101,5/4/2022,15:02:57,-34.07395,18.83797,68.8,67.97,292.55,1,9,0.022,0.04,1.034,65225.58876284138,0.0,100.0,0.01814599687856705,18.7966021191923,0.0638847720470634
102,5/4/2022,15:02:58,-34.07389,18.83778,70.0,67.6,292.46,1,9,0.04,0.02,1.06,51513.86239815469,0.0,200.0,0.014364961777265192,37.07344900404279,0.00809213283940726
103,5/4/2022,15:03:00,-34.07376,18.83741,70.3,67.34,292.12,1,9,-0.02,0.062,1.026,20076.483309436313,0.0,100.0,0.005604578697065643,19.179910079896793,0.0
104,5/4/2022,15:03:01,-34.07369,18.83722,70.4,67.25,293.14,1,9,0.016,0.044,1.076,3223.3772067622635,0.0,200.0,0.0009509381129895176,37.073522762967535,0.008092116739506277
105,5/4/2022,15:03:03,-34.07356,18.83685,70.7,64.86,292.48,1,9,-0.004,0.044,1.022,23931.281220820023,0.0,200.0,0.006703133672450006,36.22377524209885,0.0
106,5/4/2022,15:03:05,-34.07343,18.83649,70.7,64.04,292.75,1,9,0.01,0.06,1.032,0.0,-14347.077359215717,100.0,-0.003957521488671033,17.912036294280107,-0.03908982142496702
107,5/4/2022,15:03:06,-34.07337,18.83631,70.0,63.32,292.98,1,9,0.0,0.056,0.956,0.0,-12574.40055505941,200.0,-0.0034373334875165027,34.552610871483445,-0.02894541477275527
108,5/4/2022,15:03:08,-34.07324,18.83597,69.0,62.45,294.31,1,9,-0.038,0.054,0.922,10296.800288957475,0.0,100.0,0.0028880000802659653,18.3397817992482,0.0
109,5/4/2022,15:03:09,-34.07317,18.83579,69.1,62.0,293.49,1,9,0.048,-0.044,1.072,88922.02441700957,0.0,200.0,0.024756117893613767,35.37905777017292,0.0
110,5/4/2022,15:03:11,-34.07304,18.83544,69.1,64.41,294.7,1,9,0.03,0.098,1.06,55479.35583578782,0.0,100.0,0.015438709954385507,17.515070843322576,0.028550722950666196
111,5/4/2022,15:03:12,-34.07297,18.83527,69.6,65.02,294.53,1,9,0.088,0.128,0.848,51154.99659056006,0.0,100.0,0.014237499052933351,18.339829409667164,0.0
112,5/4/2022,15:03:13,-34.0729,18.83509,69.7,66.41,294.06,1,9,0.012,0.072,1.028,17732.92007973903,0.0,200.0,0.004981366688816397,37.5227772387562,-0.01599096911335391
113,5/4/2022,15:03:15,-34.07276,18.83472,69.1,66.39,293.79,1,9,0.014,0.072,1.04,1054.1336088658684,0.0,100.0,0.0003205926691294079,17.905456745804713,-0.027928078638020798
114,5/4/2022,15:03:16,-34.0727,18.83454,68.6,66.45,293.46,1,9,0.028,0.056,0.908,573.8946445608385,0.0,200.0,0.00021497073460023292,38.41767012038447,-0.054689604870012766
115,5/4/2022,15:03:18,-34.07256,18.83416,66.5,68.39,294.06,1,9,0.046,0.064,0.99,0.0,-19602.33549636738,100.0,-0.005417315415657606,19.238700611780814,-0.07804705467870228
116,5/4/2022,15:03:19,-34.07249,18.83397,65.0,68.69,293.22,1,9,0.0,0.084,0.984,55428.80847242585,0.0,200.0,0.01545244679789607,38.37907545590152,0.03127213455094159
117,5/4/2022,15:03:21,-34.07235,18.83359,66.2,66.91,293.19,1,9,-0.016,0.02,1.018,45549.10906985089,0.0,100.0,0.01268030807495858,19.20622594755613,0.052090003210539304
118,5/4/2022,15:03:22,-34.07228,18.8334,67.2,66.13,293.1,1,9,-0.032,0.048,0.992,70714.82388733407,0.0,200.0,0.019698562190926132,34.948951536200845,0.020030552585258238
119,5/4/2022,15:03:24,-34.07216,18.83305,67.9,65.97,293.78,1,9,-0.054,0.052,0.94,0.0,-86190.42939725399,100.0,-0.023914008165903885,17.045159679655455,0.0
120,5/4/2022,15:03:25,-34.0721,18.83288,67.8,58.32,292.69,1,9,-0.028,0.06,1.016,0.0,-48999.08739664109,200.0,-0.013555302054622523,30.706082702791146,-0.03257259679072528
121,5/4/2022,15:03:27,-34.072,18.83257,66.8,54.5,291.97,1,9,-0.024,0.062,1.048,0.0,-104416.73011573814,200.0,-0.02894909169881615,27.75903296784855,-0.06127967213830891
122,5/4/2022,15:03:29,-34.07191,18.83229,65.1,47.26,291.27,1,9,-0.158,0.054,1.012,0.0,-54042.48323772069,200.0,-0.014956245343811302,23.864839711542775,0.0
123,5/4/2022,15:03:31,-34.07183,18.83205,64.9,39.73,291.09,1,9,-0.044,0.078,1.044,0.0,-19238.23302344099,200.0,-0.005288398062066942,20.03180289379637,0.019969574828205026
124,5/4/2022,15:03:33,-34.07176,18.83185,65.3,34.24,293.19,1,9,-0.138,0.026,1.0,0.0,-54923.54101758545,200.0,-0.015200983615995959,14.064272803078422,0.014220908830556645
125,5/4/2022,15:03:35,-34.07171,18.83171,65.5,23.48,293.19,1,9,-0.142,0.036,1.016,0.0,-18509.651967892543,100.0,-0.005113792213303484,5.648412221123166,0.0
126,5/4/2022,15:03:36,-34.0717,18.83165,65.5,18.71,293.12,1,9,-0.072,0.032,1.024,0.0,-10988.006105713794,100.0,-0.0030244461404760536,4.307503629321916,0.0
127,5/4/2022,15:03:37,-34.07168,18.83161,65.6,14.98,292.05,1,9,-0.108,0.04,0.992,0.0,-12804.92732633818,200.0,-0.0035013687017606057,5.966221983476093,0.0
128,5/4/2022,15:03:39,-34.07166,18.83155,65.7,9.17,290.07,1,9,-0.044,0.056,1.0,0.0,-3351.6037516060974,100.0,-0.000903223264335027,0.9230713637990311,0.0
129,5/4/2022,15:03:40,-34.07166,18.83154,65.6,6.59,296.14,1,9,-0.068,0.06,0.992,0.0,-2632.2822910074565,200.0,-0.0006756339697242935,2.153752462826265,0.0
130,5/4/2022,15:03:42,-34.07165,18.83152,65.7,3.13,297.25,1,9,-0.018,0.06,1.014,0.0,-363.1067743368639,100.0,-7.30852150935733e-05,0.0,0.0
131,5/4/2022,15:03:43,-34.07165,18.83152,65.7,1.83,297.25,1,9,-0.004,0.06,1.032,0.0,-4643.531089905796,200.0,-0.0012343141916404989,1.127123019793479,-0.1783875271745173
132,5/4/2022,15:03:45,-34.07166,18.83152,65.5,0.11,297.25,1,9,0.002,0.066,1.006,0.0,0.0,200.0,5.555555555555556e-05,0.0,0.0
133,5/4/2022,15:03:47,-34.07166,18.83152,65.5,0.59,297.25,1,9,0.004,0.06,0.992,0.0,-68.08656543706174,100.0,8.864842934149517e-06,0.0,0.0
134,5/4/2022,15:03:48,-34.07166,18.83152,65.5,0.09,297.25,1,9,0.044,0.072,1.02,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
135,5/4/2022,15:03:49,-34.07166,18.83152,65.5,0.56,297.25,1,9,0.004,0.06,0.984,58.05239812565158,0.0,200.0,7.168122170156988e-05,0.0,0.0
136,5/4/2022,15:03:51,-34.07166,18.83152,65.5,0.87,297.25,1,9,0.004,0.054,0.99,37.829726809876554,0.0,100.0,3.8286035224965705e-05,0.9230713637990311,0.0
137,5/4/2022,15:03:52,-34.07166,18.83151,65.5,1.0,297.25,1,9,0.0,0.052,1.012,23.425651577503412,0.0,100.0,3.428490321597317e-05,1.1092368104910557,0.0
138,5/4/2022,15:03:53,-34.07165,18.83151,65.6,1.07,297.25,1,9,0.0,0.052,1.004,132.3988417508916,0.0,100.0,6.45552338196921e-05,0.0,0.0
139,5/4/2022,15:03:54,-34.07165,18.83151,65.6,1.44,297.25,1,9,0.0,0.06,0.996,415.46642678518515,0.0,200.0,0.0001709628963292181,0.9230714725864322,0.0
140,5/4/2022,15:03:56,-34.07165,18.8315,65.6,0.89,297.25,1,9,0.0,0.056,0.984,0.0,-34.80875703483952,100.0,1.810867860143347e-05,0.0,0.0
141,5/4/2022,15:03:57,-34.07165,18.8315,65.6,0.69,297.25,1,9,0.116,0.076,1.024,0.0,-93.12214011533331,100.0,1.910516634629636e-06,1.4430755833182909,0.0
142,5/4/2022,15:03:58,-34.07166,18.83149,65.4,0.0,297.25,1,9,0.088,0.06,1.016,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
143,5/4/2022,15:03:59,-34.07166,18.83149,65.4,0.0,297.25,1,9,0.184,0.072,1.028,0.0,0.0,100.0,2.777777777777778e-05,1.1092368104910557,0.0
