,Date,Time,Latitude,Longitude,Altitude,Speed,Heading,Signal Quality,Number of Satalites Connected,X-Axis Acceleration,Y-Axis Acceleration,Z-Axis Acceleration,Propultion Work (J),Braking Work (J),Offload Work (J),Energy Consumption (kWh),Displacement (m),Slope Angle (rad)
47,5/4/2022,14:41:39,-34.07943,18.84781,51.2,6.28,343.02,1,12,1.1907,22.008,-11.5213,0.0,-1170.118520438914,200.0,-0.0002694773667885872,2.218476425669259,0.0
48,5/4/2022,14:41:41,-34.07941,18.84781,51.2,3.91,350.13,1,12,8.1029,-22.3749,9.4509,0.0,-2449.4749084555306,100.0,-0.0006526319190154252,1.1092382118270319,0.0
49,5/4/2022,14:41:42,-34.07942,18.84781,51.2,0.0,350.13,1,12,-23.6171,-3.7143,12.3806,0.0,0.0,100.0,2.777777777777778e-05,0.0,0.0
50,5/4/2022,14:41:43,-34.07942,18.84781,51.2,0.0,350.13,1,12,3.4383,14.9811,14.8366,0.0,0.0,100.0,2.777777777777778e-05,1.1092382138421932,0.0
51,5/4/2022,14:41:44,-34.07943,18.84781,51.2,0.0,350.13,1,12,3.7143,16.0617,3.2663,0.0,0.0,100.0,2.777777777777778e-05,0.9229870822855744,0.0
52,5/4/2022,14:41:45,-34.07943,18.84782,51.2,4.06,182.65,1,12,20.448,-2.7823,9.3394,525.7920391725667,0.0,100.0,0.00017383112199237963,2.218476432672272,0.0
53,5/4/2022,14:41:46,-34.07945,18.84782,51.1,3.74,184.87,1,12,4.4457,9.768,6.4097,0.0,-2218.670107947062,100.0,-0.0005885194744297395,0.0,0.0
54,5/4/2022,14:41:47,-34.07945,18.84782,51.1,0.0,184.87,1,11,-15.1673,-0.04,0.216,0.0,0.0,200.0,5.555555555555556e-05,0.9229868653228023,0.0
55,5/4/2022,14:41:49,-34.07945,18.84783,51.2,0.0,184.87,1,11,7.3143,-5.456,18.4629,0.0,0.0,100.0,2.777777777777778e-05,1.109238219890439,0.0
56,5/4/2022,14:41:50,-34.07946,18.84783,51.1,0.0,184.87,1,11,-5.1771,-1.68,2.4234,0.0,0.0,100.0,2.777777777777778e-05,0.9229867571692842,0.0
57,5/4/2022,14:41:51,-34.07946,18.84784,51.2,2.13,184.87,1,11,21.4554,7.4709,24.8457,0.0,-113.90906042822223,100.0,-3.863627896728398e-06,0.0,0.0
58,5/4/2022,14:41:52,-34.07946,18.84784,51.2,1.15,184.87,1,11,5.2949,-5.3394,3.2137,229.32573244170106,0.0,100.0,9.147937012269474e-05,0.9229867568413738,0.0
59,5/4/2022,14:41:53,-34.07946,18.84785,51.2,1.04,184.87,1,11,2.8651,-10.3371,2.312,180.84588201262002,0.0,100.0,7.801274500350555e-05,0.0,0.0
60,5/4/2022,14:41:54,-34.07946,18.84785,51.2,1.56,184.87,1,11,4.512,-6.1651,15.4217,608.435345619753,0.0,100.0,0.00019678759600548693,0.0,0.0
61,5/4/2022,14:41:55,-34.07946,18.84785,51.2,2.02,184.87,1,10,-11.0793,-15.1507,9.8873,630.250473630727,0.0,200.0,0.00023062513156409085,0.9229867568413738,0.0
62,5/4/2022,14:41:57,-34.07946,18.84786,51.2,1.54,184.87,1,11,-12.0503,-10.092,0.216,631.5280157849107,0.0,100.0,0.00020320222660691965,0.0,0.0
63,5/4/2022,14:41:58,-34.07946,18.84786,51.2,2.06,184.87,1,11,26.0389,-5.6686,12.492,686.4287501739371,0.0,100.0,0.00021845243060387144,1.109238219890439,0.0
64,5/4/2022,14:41:59,-34.07945,18.84786,51.3,2.35,184.87,1,11,20.448,-1.68,6.8526,775.2654287379972,0.0,100.0,0.00024312928576055478,0.0,0.0
65,5/4/2022,14:42:00,-34.07945,18.84786,51.3,2.63,184.87,1,11,-12.0154,2.92,3.9577,929.2680019418382,0.0,100.0,0.0002859077783171772,1.4430226186359532,0.0
66,5/4/2022,14:42:01,-34.07944,18.84785,51.3,2.98,184.87,1,11,26.6646,-6.4,18.5743,6503.3571346524,0.0,100.0,0.0018342658707367779,1.4430226853211532,0.0
67,5/4/2022,14:42:02,-34.07943,18.84784,51.3,8.8,318.82,1,11,22.1463,-4.7246,25.5109,21364.735508367623,0.0,100.0,0.005962426530102117,2.8860455777627765,0.0
68,5/4/2022,14:42:03,-34.07941,18.84782,51.3,15.35,330.17,1,11,-12.2073,19.8813,32.4027,36806.16106186557,0.0,200.0,0.010279489183851546,11.416295070153858,0.0
69,5/4/2022,14:42:05,-34.07932,18.84776,51.4,21.08,331.01,1,12,-10.352,-11.0686,24.6994,23186.23779870585,0.0,100.0,0.006468399388529403,6.206239183765069,0.048357297298685264
70,5/4/2022,14:42:06,-34.07927,18.84773,51.7,21.93,333.57,1,12,0.9873,1.75,0.216,22462.39871437209,0.0,100.0,0.00626733297621447,6.669390924903203,0.04499680149281408
71,5/4/2022,14:42:07,-34.07922,18.84769,52.0,22.67,334.51,1,13,-8.7366,-5.456,6.9331,36013.4296339621,0.0,100.0,0.010031508231656138,7.627273098475326,0.0656012707172224
72,5/4/2022,14:42:08,-34.07916,18.84765,52.5,24.37,330.94,1,13,2.8651,7.5897,9.4509,51301.47548024712,0.0,100.0,0.014278187633401978,8.626159960679649,0.0812378332979215
73,5/4/2022,14:42:09,-34.07909,18.84761,53.2,27.06,333.05,1,14,-11.2167,18.6207,14.7493,46093.07261884367,0.0,100.0,0.012831409060789908,7.627275705011561,0.06560124826650626
74,5/4/2022,14:42:10,-34.07903,18.84757,53.7,29.09,334.45,1,13,36.4171,25.4034,-41.3263,65893.8332560645,0.0,100.0,0.018331620348906806,10.390879412444606,0.07706686066564591
75,5/4/2022,14:42:11,-34.07894,18.84754,54.5,32.39,337.37,1,13,7.5,-5.768,22.43,58341.14899187535,0.0,100.0,0.016233652497743153,9.64452390686269,0.08304404203572642
76,5/4/2022,14:42:12,-34.07886,18.8475,55.3,34.08,337.97,1,13,-7.6377,-4.9954,28.6731,87454.9965932703,0.0,100.0,0.024320832387019528,11.034993411448117,0.08164941643386421
77,5/4/2022,14:42:13,-34.07877,18.84745,56.2,38.1,337.39,1,13,9.3874,0.208,0.216,127400.66045229264,0.0,100.0,0.03541685012563684,12.047775627419265,0.07477224081825573
78,5/4/2022,14:42:14,-34.07867,18.8474,57.1,44.67,336.43,1,13,0.2,0.208,0.216,58473.587819842,0.0,200.0,0.016298218838845,25.79316259446855,0.0
79,5/4/2022,14:42:16,-34.07846,18.84728,57.2,46.93,335.29,1,13,18.9474,4.7566,4.7623,22690.17055080073,0.0,100.0,0.00633060293077798,15.22307940435909,-0.01313832429401786
80,5/4/2022,14:42:17,-34.07834,18.8472,57.0,48.0,332.36,1,13,-8.8177,18.228,-4.8023,118701.70747622612,0.0,100.0,0.0330004742989517,15.6915605509952,-0.012746050008581828
81,5/4/2022,14:42:18,-34.07822,18.84711,56.8,55.0,330.83,1,13,0.1143,30.0183,18.3417,17526.927769046244,0.0,100.0,0.0048963688247350675,14.766375571496456,-0.02709188409836477
82,5/4/2022,14:42:19,-34.07811,18.84702,56.4,56.02,326.53,1,12,10.4474,2.1497,-25.7183,11634.074231741995,0.0,100.0,0.0032594650643727767,17.32100453244585,-0.023095401961422186
83,5/4/2022,14:42:20,-34.07799,18.8469,56.0,56.56,325.77,1,12,8.5943,7.1657,17.4554,104110.12628119109,0.0,100.0,0.028947257300330858,17.117724658141285,-0.023369718808602676
84,5/4/2022,14:42:21,-34.07788,18.84677,55.6,61.99,313.92,1,12,5.7337,-4.5851,31.6509,10482.238601134084,0.0,100.0,0.0029395107225372455,17.040556553751447,-0.03521739695299935
85,5/4/2022,14:42:22,-34.07778,18.84663,55.0,62.8,312.18,1,12,4.0053,-3.864,-8.144,5706.575160997651,0.0,200.0,0.0016407153224993476,36.23533760484268,-0.027600873772201145
86,5/4/2022,14:42:24,-34.07756,18.84634,54.0,63.13,311.8,1,11,-29.3109,-2.1417,12.8617,77555.67511153077,0.0,100.0,0.021571020864314103,18.456889747366848,-0.01625480866245499
87,5/4/2022,14:42:25,-34.07745,18.84619,53.7,66.43,310.92,1,10,4.196,17.8187,14.0667,76016.64405903895,0.0,100.0,0.02114351223862193,18.467735903178852,0.03791302453987419
88,5/4/2022,14:42:26,-34.07734,18.84604,54.4,67.54,312.0,1,10,23.3166,-6.7726,-9.8571,85826.66133363589,0.0,100.0,0.02386851703712108,20.65618097237556,0.03873901622760449
89,5/4/2022,14:42:27,-34.07721,18.84588,55.2,68.99,313.55,1,10,6.5954,20.9469,21.8046,59864.26596366062,0.0,100.0,0.016656740545461284,19.99294854894728,0.01500585360600536
90,5/4/2022,14:42:28,-34.07708,18.84573,55.5,70.06,314.2,1,11,1.3417,-0.9554,0.216,21055.516163504693,0.0,100.0,0.005876532267640192,19.210110232679444,-0.02082387375875787
91,5/4/2022,14:42:29,-34.07696,18.84558,55.1,70.69,314.81,1,11,4.6366,25.8034,10.9234,0.0,-12632.562523174773,100.0,-0.003481267367548548,19.991725817997846,-0.010004305684470263
92,5/4/2022,14:42:30,-34.07683,18.84543,54.9,69.12,315.39,1,11,25.6,-6.9486,66.1211,71541.83915045841,0.0,100.0,0.01990051087512734,19.22262851690423,0.041629640623180024
93,5/4/2022,14:42:31,-34.07671,18.84528,55.7,69.75,316.99,1,11,1.3933,8.3867,3.2227,206757.00733520492,0.0,200.0,0.05748805759311248,38.70084391783308,0.09056104000537352
94,5/4/2022,14:42:33,-34.07646,18.84499,59.2,70.23,316.37,1,11,7.0503,32.8137,18.024,14910.029331451971,0.0,100.0,0.004169452592069992,19.222671322697487,0.04162954786708542
95,5/4/2022,14:42:34,-34.07634,18.84484,60.0,68.39,315.98,1,11,-8.416,17.0469,-3.5577,0.0,-38923.542604683105,100.0,-0.010784317390189752,17.772595220680003,0.0
96,5/4/2022,14:42:35,-34.07623,18.8447,59.9,64.49,312.96,1,11,-13.8446,4.9234,-12.4617,0.0,-9415.077117271114,100.0,-0.0025875214214641984,17.74779181360746,-0.028176246926244954
97,5/4/2022,14:42:36,-34.07613,18.84455,59.4,63.78,312.85,1,11,-0.8571,0.208,0.216,3909.280778943237,0.0,100.0,0.0011136891052620102,17.740759871863776,0.0
98,5/4/2022,14:42:37,-34.07603,18.8444,59.2,63.01,310.81,1,11,-9.0507,-2.512,10.604,8161.510659444211,0.0,100.0,0.0022948640720678367,16.329420758093192,0.0
99,5/4/2022,14:42:38,-34.07594,18.84426,59.2,62.45,308.93,1,11,25.6,-6.7726,7.9623,0.0,-31105.162706269253,100.0,-0.008612545196185904,16.446296742388885,-0.012161092126490141
100,5/4/2022,14:42:39,-34.07586,18.84411,59.0,59.39,305.9,1,12,6.86,10.9293,18.432,0.0,-27994.508378975064,100.0,-0.007748474549715296,15.363253784646965,0.013018443374313671
101,5/4/2022,14:42:40,-34.0758,18.84396,59.2,55.6,294.6,1,12,0.2,0.208,0.216,57340.60148399979,0.0,100.0,0.015955722634444384,15.801159929296059,0.056988685971489386
102,5/4/2022,14:42:41,-34.07575,18.8438,60.1,55.78,289.86,1,12,4.196,-2.712,14.0667,161298.039189406,0.0,200.0,0.044860566441501666,31.51088247791723,0.06987399435689927
103,5/4/2022,14:42:43,-34.07568,18.84347,62.3,57.71,286.73,1,12,10.1337,-5.64,-6.5257,76293.47722372801,0.0,100.0,0.02122041033992445,16.34377354547351,0.06735483460298115
104,5/4/2022,14:42:44,-34.07564,18.8433,63.4,58.38,285.83,1,12,10.0206,15.0171,13.8914,28427.480534324597,0.0,100.0,0.0079243001484235,16.307947907433352,0.012264266170340443
105,5/4/2022,14:42:45,-34.0756,18.84313,63.6,58.49,285.3,1,12,7.0503,23.4766,33.6766,64812.174109362255,0.0,100.0,0.01803115947482285,17.515777978517363,0.0
106,5/4/2022,14:42:46,-34.07555,18.84295,63.7,60.89,286.19,1,12,8.192,2.5646,-0.5897,57245.7742044326,0.0,100.0,0.0159293817234535,19.278058426114455,-0.015562361264045543
107,5/4/2022,14:42:47,-34.0755,18.84275,63.4,63.32,287.02,1,12,5.528,-3.0027,-18.1587,93313.0486858178,0.0,100.0,0.025948069079393836,18.39800388423055,0.021743202254184794
108,5/4/2022,14:42:48,-34.07545,18.84256,63.8,66.01,287.03,1,12,4.7669,15.0171,-31.0754,83007.46973532882,0.0,100.0,0.02308540825981356,19.275744775480085,0.0
109,5/4/2022,14:42:49,-34.0754,18.84236,63.8,68.8,289.22,1,12,5.9086,15.392,9.1269,19869.224068038384,0.0,100.0,0.005547006685566218,19.275755151520894,0.0
110,5/4/2022,14:42:50,-34.07535,18.84216,63.7,68.67,288.38,1,12,8.192,5.672,-12.4707,143119.2298740012,0.0,200.0,0.039810897187222555,40.12493788699069,0.019939046720935397
111,5/4/2022,14:42:52,-34.07523,18.84175,64.5,71.51,289.26,1,12,4.7669,6.8549,12.088,84971.8311927441,0.0,100.0,0.023631064220206693,20.51005133354543,0.0390151628955033
112,5/4/2022,14:42:53,-34.07517,18.84154,65.3,72.67,289.39,1,12,5.7337,-4.5994,0.616,102633.67245634299,0.0,100.0,0.02853713123787305,20.510064230073056,0.03901513835069562
113,5/4/2022,14:42:54,-34.07511,18.84133,66.1,74.49,290.45,1,12,-7.2743,-3.2823,10.7154,36304.47211370419,0.0,100.0,0.010112353364917831,20.887044010198636,-0.02394057127132021
114,5/4/2022,14:42:55,-34.07504,18.84112,65.6,75.75,291.01,1,12,-10.6994,9.3829,12.088,48196.67270016823,0.0,100.0,0.013415742416713398,21.75534316146522,0.03678086804552851
115,5/4/2022,14:42:56,-34.07497,18.8409,66.4,75.3,292.58,1,11,8.8789,-5.6091,27.7406,56035.958639732235,0.0,100.0,0.015593321844370065,20.91554065875897,0.05740512965183893
116,5/4/2022,14:42:57,-34.0749,18.84069,67.6,74.45,292.26,1,11,2.5726,-3.2823,8.6811,68181.59520292505,0.0,100.0,0.018967109778590292,20.942312618801832,0.07647487022096794
117,5/4/2022,14:42:58,-34.07483,18.84048,69.2,73.45,291.69,1,11,11.2587,-3.4813,-18.0373,121475.30400983599,0.0,200.0,0.033798695558287774,40.54329131194665,0.046880657335233084
118,5/4/2022,14:43:00,-34.0747,18.84007,71.1,73.02,291.57,1,11,-6.1326,-6.7074,20.992,29299.69287873598,0.0,100.0,0.008166581355204438,20.881145083072422,0.0
119,5/4/2022,14:43:01,-34.07463,18.83986,71.0,73.19,291.22,1,11,-9.5577,-5.5269,30.7086,94989.70538111561,0.0,100.0,0.026413807050309893,21.740720356442072,0.0
120,5/4/2022,14:43:02,-34.07456,18.83964,71.0,76.04,292.18,1,11,20.9714,13.8263,-6.5257,59765.6817497997,0.0,100.0,0.01662935604161103,21.326969059127833,0.02813710543301346
121,5/4/2022,14:43:03,-34.07448,18.83943,71.6,76.34,293.05,1,11,7.0503,12.8091,-6.5257,14111.011102538583,0.0,100.0,0.0039475030840384956,21.742823468964595,-0.013798093886445739
122,5/4/2022,14:43:04,-34.07441,18.83921,71.3,76.32,292.92,1,11,3.8891,-2.2583,9.016,27831.037320713585,0.0,100.0,0.007758621477975996,21.330047585464634,-0.032823448104489866
123,5/4/2022,14:43:05,-34.07433,18.839,70.6,77.51,294.32,1,11,0.508,0.0453,0.216,29726.526871663053,0.0,100.0,0.008285146353239736,22.64608035003379,-0.03975244582444906
124,5/4/2022,14:43:06,-34.07424,18.83878,69.7,78.99,295.07,1,11,-11.5611,22.3131,-10.6937,0.0,-6409.448867735401,100.0,-0.0017526246854820558,21.31859345387365,0.0
125,5/4/2022,14:43:07,-34.07416,18.83857,69.8,77.49,295.07,1,11,9.5053,-2.5067,3.6787,4780.5935935355565,0.0,200.0,0.0013834982204265435,43.95405103663833,-0.022752994655842577
126,5/4/2022,14:43:09,-34.07399,18.83814,68.8,77.14,294.85,1,11,4.8331,4.8914,12.088,75972.23295720533,0.0,100.0,0.021131175821445924,21.324507685118014,0.02344934912393192
127,5/4/2022,14:43:10,-34.07391,18.83793,69.3,78.19,294.97,1,11,23.1549,3.728,16.3726,84444.35692990413,0.0,100.0,0.023484543591640036,22.17954105732207,0.04058908009832324
128,5/4/2022,14:43:11,-34.07383,18.83771,70.2,78.91,295.3,1,11,2.7474,-2.1509,-37.0114,45179.95250741813,0.0,100.0,0.012577764585393924,22.16332138530432,0.013536290727305203
129,5/4/2022,14:43:12,-34.07375,18.83749,70.5,79.06,294.66,1,11,23.1417,12.976,33.2377,32668.932146168223,0.0,100.0,0.009102481151713396,22.16130835635459,0.0
130,5/4/2022,14:43:13,-34.07367,18.83727,70.6,79.21,293.88,1,11,11.2754,23.4491,15.0629,66139.97151745264,0.0,100.0,0.01839999208818129,22.16132580272504,0.0
131,5/4/2022,14:43:14,-34.07359,18.83705,70.7,80.62,292.85,1,11,25.6,-7.936,-0.5897,70261.63753943055,0.0,100.0,0.019544899316508487,22.169464013972952,0.02706755883492837
132,5/4/2022,14:43:15,-34.07351,18.83683,71.3,81.17,292.83,1,11,3.888,0.208,0.216,82012.36487807048,0.0,200.0,0.022836768021686243,46.024229839511825,-0.013036980710289015
133,5/4/2022,14:43:17,-34.07335,18.83637,70.7,82.9,293.5,1,11,20.1554,-2.1189,3.184,0.0,-8003.262751773172,100.0,-0.0021953507643814366,23.036464594317202,-0.047768547258688954
134,5/4/2022,14:43:18,-34.07327,18.83614,69.6,82.97,293.59,1,11,23.3166,4.8914,-9.4937,27029.157309026486,0.0,100.0,0.007535877030285135,23.460317922708438,0.0
135,5/4/2022,14:43:19,-34.07318,18.83591,69.5,82.82,292.84,1,11,-17.2697,8.6617,0.9897,40037.446458460705,0.0,100.0,0.011149290682905752,23.011095094883693,-0.008691568884915329
136,5/4/2022,14:43:20,-34.0731,18.83568,69.3,83.45,293.17,1,12,4.312,-1.2411,-18.4794,7789.096737516835,0.0,100.0,0.002191415760421343,23.010244300344574,0.0
137,5/4/2022,14:43:21,-34.07302,18.83545,69.3,82.6,293.35,1,12,23.3166,-4.7314,9.12,0.0,-5541.914724558122,100.0,-0.0015116429790439226,22.167107256238502,0.02255785572178036
138,5/4/2022,14:43:22,-34.07294,18.83523,69.8,80.34,292.77,1,12,8.192,32.6971,36.6446,0.0,-27057.097116192097,100.0,-0.007488082532275582,21.741096269586297,0.0
139,5/4/2022,14:43:23,-34.07287,18.83501,69.7,77.52,292.81,1,12,5.528,-6.6727,25.6227,0.0,-17312.44145664367,200.0,-0.004753455960178798,42.199959487799894,-0.023698923524299854
