longitude,latitude,timestamp
18.85201,-33.93189,2022-05-04 9:24:46
18.85198,-33.9318,2022-05-04 9:24:47
18.85194,-33.9317,2022-05-04 9:24:48
18.85191,-33.93159,2022-05-04 9:24:49
18.85187,-33.93149,2022-05-04 9:24:50
18.85184,-33.93139,2022-05-04 9:24:51
18.8518,-33.93128,2022-05-04 9:24:52
18.85174,-33.93109,2022-05-04 9:24:54
18.85171,-33.93098,2022-05-04 9:24:55
18.85168,-33.93088,2022-05-04 9:24:56
18.85165,-33.93078,2022-05-04 9:24:57
18.85163,-33.93067,2022-05-04 9:24:58
18.85161,-33.93056,2022-05-04 9:24:59
18.85159,-33.93047,2022-05-04 9:25:00
18.85156,-33.93037,2022-05-04 9:25:01
18.85154,-33.93026,2022-05-04 9:25:02
18.85151,-33.93016,2022-05-04 9:25:03
18.85149,-33.93007,2022-05-04 9:25:04
18.85147,-33.92997,2022-05-04 9:25:05
18.85145,-33.92986,2022-05-04 9:25:06
18.8514,-33.92965,2022-05-04 9:25:08
18.85137,-33.92955,2022-05-04 9:25:09
18.85135,-33.92944,2022-05-04 9:25:10
18.85132,-33.92933,2022-05-04 9:25:11
18.8513,-33.92921,2022-05-04 9:25:12
18.85127,-33.9291,2022-05-04 9:25:13
18.85125,-33.929,2022-05-04 9:25:14
18.85122,-33.92889,2022-05-04 9:25:15
18.85119,-33.92878,2022-05-04 9:25:16
18.85117,-33.92867,2022-05-04 9:25:17
18.85115,-33.92857,2022-05-04 9:25:18
18.85112,-33.92847,2022-05-04 9:25:19
18.85108,-33.92828,2022-05-04 9:25:21
18.85106,-33.92818,2022-05-04 9:25:22
18.85106,-33.92809,2022-05-04 9:25:23
18.85105,-33.92798,2022-05-04 9:25:24
18.85106,-33.92787,2022-05-04 9:25:25
18.85107,-33.92776,2022-05-04 9:25:26
18.85108,-33.92765,2022-05-04 9:25:27
18.8511,-33.92754,2022-05-04 9:25:28
18.85113,-33.92743,2022-05-04 9:25:29
18.85117,-33.92731,2022-05-04 9:25:30
18.85122,-33.9272,2022-05-04 9:25:31
18.85127,-33.9271,2022-05-04 9:25:32
18.85133,-33.927,2022-05-04 9:25:33
18.85147,-33.92682,2022-05-04 9:25:35
18.85155,-33.92674,2022-05-04 9:25:36
18.85163,-33.92667,2022-05-04 9:25:37
18.8517,-33.92659,2022-05-04 9:25:38
18.85177,-33.92653,2022-05-04 9:25:39
18.85183,-33.92647,2022-05-04 9:25:40
18.85189,-33.92642,2022-05-04 9:25:41
18.85192,-33.92637,2022-05-04 9:25:42
18.85196,-33.92633,2022-05-04 9:25:43
18.85197,-33.92631,2022-05-04 9:25:44
18.85199,-33.92629,2022-05-04 9:25:45
18.852,-33.92627,2022-05-04 9:25:46
18.85203,-33.92622,2022-05-04 9:25:48
18.85206,-33.92617,2022-05-04 9:25:49
18.85209,-33.92611,2022-05-04 9:25:50
18.85212,-33.92604,2022-05-04 9:25:51
18.85214,-33.92596,2022-05-04 9:25:52
18.85217,-33.92587,2022-05-04 9:25:53
18.8522,-33.92578,2022-05-04 9:25:54
18.85221,-33.92569,2022-05-04 9:25:55
18.85223,-33.92559,2022-05-04 9:25:56
18.85225,-33.92549,2022-05-04 9:25:57
18.85226,-33.92537,2022-05-04 9:25:58
18.85227,-33.92525,2022-05-04 9:25:59
18.85231,-33.925,2022-05-04 9:26:01
18.85233,-33.92487,2022-05-04 9:26:02
18.85235,-33.92474,2022-05-04 9:26:03
18.85237,-33.92461,2022-05-04 9:26:04
18.85238,-33.92448,2022-05-04 9:26:05
18.85241,-33.92434,2022-05-04 9:26:06
18.85243,-33.9242,2022-05-04 9:26:07
18.85246,-33.92406,2022-05-04 9:26:08
18.8525,-33.92392,2022-05-04 9:26:09
18.85253,-33.92378,2022-05-04 9:26:10
18.8526,-33.9235,2022-05-04 9:26:12
18.85263,-33.92337,2022-05-04 9:26:13
18.85266,-33.92324,2022-05-04 9:26:14
18.85268,-33.92311,2022-05-04 9:26:15
18.8527,-33.92298,2022-05-04 9:26:16
18.85272,-33.92286,2022-05-04 9:26:17
18.85273,-33.92274,2022-05-04 9:26:18
18.85275,-33.92262,2022-05-04 9:26:19
18.85275,-33.9225,2022-05-04 9:26:20
18.85277,-33.92239,2022-05-04 9:26:21
18.85278,-33.92228,2022-05-04 9:26:22
18.85279,-33.92217,2022-05-04 9:26:23
18.85281,-33.92206,2022-05-04 9:26:24
18.85284,-33.92187,2022-05-04 9:26:26
18.85286,-33.92179,2022-05-04 9:26:27
18.85288,-33.9217,2022-05-04 9:26:28
18.8529,-33.92163,2022-05-04 9:26:29
18.85291,-33.92157,2022-05-04 9:26:30
18.85292,-33.92152,2022-05-04 9:26:31
18.85293,-33.92149,2022-05-04 9:26:32
18.85294,-33.92146,2022-05-04 9:26:33
18.85294,-33.92146,2022-05-04 9:26:33
18.85294,-33.92146,2022-05-04 9:26:33
18.85294,-33.92146,2022-05-04 9:26:33
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92146,2022-05-04 9:26:37
18.85293,-33.92145,2022-05-04 9:26:56
18.85294,-33.92143,2022-05-04 9:26:57
18.85295,-33.9214,2022-05-04 9:26:58
18.85296,-33.92137,2022-05-04 9:26:59
18.85297,-33.92132,2022-05-04 9:27:00
18.85298,-33.92127,2022-05-04 9:27:01
18.85299,-33.92122,2022-05-04 9:27:02
18.853,-33.92117,2022-05-04 9:27:03
18.85302,-33.9211,2022-05-04 9:27:04
18.85305,-33.92098,2022-05-04 9:27:06
18.85305,-33.92091,2022-05-04 9:27:07
18.85305,-33.92084,2022-05-04 9:27:08
18.85303,-33.92077,2022-05-04 9:27:09
18.85301,-33.92071,2022-05-04 9:27:10
18.85298,-33.92065,2022-05-04 9:27:11
18.85293,-33.92059,2022-05-04 9:27:12
18.85288,-33.92053,2022-05-04 9:27:13
18.85284,-33.92048,2022-05-04 9:27:14
18.85281,-33.92044,2022-05-04 9:27:15
18.85278,-33.92041,2022-05-04 9:27:16
18.85275,-33.92038,2022-05-04 9:27:17
18.85273,-33.92035,2022-05-04 9:27:18
18.85266,-33.92027,2022-05-04 9:27:20
18.85262,-33.92022,2022-05-04 9:27:21
18.85256,-33.92016,2022-05-04 9:27:22
18.8525,-33.92009,2022-05-04 9:27:23
18.85243,-33.92002,2022-05-04 9:27:24
18.85236,-33.91994,2022-05-04 9:27:25
18.8523,-33.91988,2022-05-04 9:27:26
18.85223,-33.91981,2022-05-04 9:27:27
18.85217,-33.91974,2022-05-04 9:27:28
18.8521,-33.91967,2022-05-04 9:27:29
18.85203,-33.9196,2022-05-04 9:27:30
18.85196,-33.91953,2022-05-04 9:27:31
18.8519,-33.91946,2022-05-04 9:27:32
18.85177,-33.91932,2022-05-04 9:27:34
18.85171,-33.91927,2022-05-04 9:27:35
18.85165,-33.91921,2022-05-04 9:27:36
18.85159,-33.91916,2022-05-04 9:27:37
18.85154,-33.9191,2022-05-04 9:27:38
18.85149,-33.91904,2022-05-04 9:27:39
18.85144,-33.91897,2022-05-04 9:27:40
18.85138,-33.91891,2022-05-04 9:27:41
18.85132,-33.91885,2022-05-04 9:27:42
18.85127,-33.91878,2022-05-04 9:27:43
18.85122,-33.9187,2022-05-04 9:27:44
18.8511,-33.91855,2022-05-04 9:27:46
18.85105,-33.91848,2022-05-04 9:27:47
18.85101,-33.91841,2022-05-04 9:27:48
18.85097,-33.91835,2022-05-04 9:27:49
18.85094,-33.9183,2022-05-04 9:27:50
18.85092,-33.91827,2022-05-04 9:27:51
18.85091,-33.91825,2022-05-04 9:27:52
18.85092,-33.91826,2022-05-04 9:27:53
18.85092,-33.91827,2022-05-04 9:27:51
18.85092,-33.91827,2022-05-04 9:27:51
18.85092,-33.91827,2022-05-04 9:27:51
18.85092,-33.91827,2022-05-04 9:27:51
18.85092,-33.91827,2022-05-04 9:27:51
18.85092,-33.91827,2022-05-04 9:27:51
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91827,2022-05-04 9:28:01
18.85093,-33.91826,2022-05-04 9:28:20
18.85092,-33.91825,2022-05-04 9:28:21
18.85092,-33.91825,2022-05-04 9:28:21
18.85091,-33.91822,2022-05-04 9:28:23
18.8509,-33.9182,2022-05-04 9:28:24
18.85087,-33.91818,2022-05-04 9:28:25
18.85082,-33.91817,2022-05-04 9:28:26
18.85072,-33.91815,2022-05-04 9:28:28
18.85068,-33.91813,2022-05-04 9:28:29
18.85064,-33.91809,2022-05-04 9:28:30
18.85061,-33.91806,2022-05-04 9:28:31
18.85056,-33.91802,2022-05-04 9:28:32
18.85051,-33.91797,2022-05-04 9:28:33
18.85046,-33.91792,2022-05-04 9:28:34
18.85041,-33.91787,2022-05-04 9:28:35
18.85036,-33.91783,2022-05-04 9:28:36
18.85031,-33.91779,2022-05-04 9:28:37
18.85028,-33.91776,2022-05-04 9:28:38
18.85025,-33.91773,2022-05-04 9:28:39
18.85024,-33.91772,2022-05-04 9:28:40
18.85024,-33.91772,2022-05-04 9:28:40
18.85023,-33.91772,2022-05-04 9:28:43
18.85022,-33.91772,2022-05-04 9:28:44
18.85022,-33.91771,2022-05-04 9:28:45
18.85021,-33.91769,2022-05-04 9:28:46
18.85019,-33.91766,2022-05-04 9:28:47
18.85017,-33.91764,2022-05-04 9:28:48
18.85015,-33.91761,2022-05-04 9:28:49
18.85012,-33.91759,2022-05-04 9:28:50
18.85009,-33.91756,2022-05-04 9:28:51
18.85005,-33.91753,2022-05-04 9:28:52
18.85001,-33.9175,2022-05-04 9:28:53
18.84997,-33.91747,2022-05-04 9:28:54
18.84989,-33.91744,2022-05-04 9:28:56
18.84984,-33.91745,2022-05-04 9:28:57
18.84979,-33.91748,2022-05-04 9:28:58
18.84974,-33.91751,2022-05-04 9:28:59
18.84971,-33.91755,2022-05-04 9:29:00
18.84967,-33.91758,2022-05-04 9:29:01
18.84963,-33.91761,2022-05-04 9:29:02
18.8496,-33.91763,2022-05-04 9:29:03
18.84957,-33.91765,2022-05-04 9:29:04
18.84954,-33.91768,2022-05-04 9:29:05
18.84951,-33.9177,2022-05-04 9:29:06
18.84947,-33.91773,2022-05-04 9:29:07
18.84943,-33.91777,2022-05-04 9:29:08
18.84933,-33.91786,2022-05-04 9:29:10
18.84926,-33.91791,2022-05-04 9:29:11
18.8492,-33.91796,2022-05-04 9:29:12
18.84912,-33.91802,2022-05-04 9:29:13
18.84905,-33.91808,2022-05-04 9:29:14
18.84898,-33.91814,2022-05-04 9:29:15
18.84892,-33.91819,2022-05-04 9:29:16
18.84887,-33.91824,2022-05-04 9:29:17
18.84883,-33.91829,2022-05-04 9:29:18
18.8488,-33.91835,2022-05-04 9:29:19
18.84876,-33.91841,2022-05-04 9:29:20
18.84869,-33.91853,2022-05-04 9:29:22
18.84865,-33.91859,2022-05-04 9:29:23
18.84861,-33.91865,2022-05-04 9:29:24
18.84856,-33.91871,2022-05-04 9:29:25
18.84852,-33.91878,2022-05-04 9:29:26
18.84847,-33.91884,2022-05-04 9:29:27
18.84842,-33.9189,2022-05-04 9:29:28
18.84834,-33.91903,2022-05-04 9:29:30
18.84831,-33.91909,2022-05-04 9:29:31
18.8483,-33.91914,2022-05-04 9:29:32
18.84828,-33.91917,2022-05-04 9:29:33
18.84826,-33.91919,2022-05-04 9:29:34
18.84824,-33.91921,2022-05-04 9:29:35
18.84822,-33.91924,2022-05-04 9:29:36
18.8482,-33.91928,2022-05-04 9:29:37
18.84815,-33.91938,2022-05-04 9:29:39
18.84812,-33.91943,2022-05-04 9:29:40
18.84808,-33.91949,2022-05-04 9:29:41
18.84805,-33.91954,2022-05-04 9:29:42
18.84802,-33.91958,2022-05-04 9:29:43
18.848,-33.91962,2022-05-04 9:29:44
18.84797,-33.91966,2022-05-04 9:29:45
18.84791,-33.91975,2022-05-04 9:29:47
18.84788,-33.9198,2022-05-04 9:29:48
18.84786,-33.91984,2022-05-04 9:29:49
18.84783,-33.91987,2022-05-04 9:29:50
18.84781,-33.91991,2022-05-04 9:29:51
18.84778,-33.91994,2022-05-04 9:29:52
18.84775,-33.91996,2022-05-04 9:29:53
18.84772,-33.91997,2022-05-04 9:29:54
18.84771,-33.91997,2022-05-04 9:29:56
18.84771,-33.91997,2022-05-04 9:29:56
18.8477,-33.91997,2022-05-04 9:29:58
18.8477,-33.91997,2022-05-04 9:29:58
18.8477,-33.91997,2022-05-04 9:29:58
18.8477,-33.91997,2022-05-04 9:29:58
18.8477,-33.91997,2022-05-04 9:29:58
18.8477,-33.91997,2022-05-04 9:29:58
18.8477,-33.91997,2022-05-04 9:29:58
18.8477,-33.91997,2022-05-04 9:29:58
18.84769,-33.91997,2022-05-04 9:30:07
18.84769,-33.91997,2022-05-04 9:30:07
18.84769,-33.91997,2022-05-04 9:30:07
18.84769,-33.91997,2022-05-04 9:30:07
18.84769,-33.91997,2022-05-04 9:30:07
18.84769,-33.91997,2022-05-04 9:30:07
18.84769,-33.91997,2022-05-04 9:30:07
18.84769,-33.91997,2022-05-04 9:30:07
18.84769,-33.91997,2022-05-04 9:30:07
18.84769,-33.91997,2022-05-04 9:30:07
18.84769,-33.91998,2022-05-04 9:30:18
18.84769,-33.91998,2022-05-04 9:30:18
18.84767,-33.91998,2022-05-04 9:30:20
18.84759,-33.91998,2022-05-04 9:30:22
18.84753,-33.91997,2022-05-04 9:30:23
18.84748,-33.91996,2022-05-04 9:30:24
18.84742,-33.91994,2022-05-04 9:30:25
18.84737,-33.91991,2022-05-04 9:30:26
18.84731,-33.91988,2022-05-04 9:30:27
18.84724,-33.91986,2022-05-04 9:30:28
18.84708,-33.91978,2022-05-04 9:30:30
18.847,-33.91974,2022-05-04 9:30:31
18.84693,-33.9197,2022-05-04 9:30:32
18.84689,-33.91968,2022-05-04 9:30:33
18.84685,-33.91966,2022-05-04 9:30:34
18.84681,-33.91964,2022-05-04 9:30:35
18.84677,-33.91962,2022-05-04 9:30:36
18.84667,-33.91962,2022-05-04 9:30:38
18.84663,-33.91965,2022-05-04 9:30:39
18.84659,-33.91969,2022-05-04 9:30:40
18.84657,-33.91973,2022-05-04 9:30:41
18.84656,-33.91975,2022-05-04 9:30:42
18.84656,-33.91976,2022-05-04 9:30:43
18.84656,-33.91976,2022-05-04 9:30:43
18.84657,-33.91976,2022-05-04 9:30:45
18.84657,-33.91976,2022-05-04 9:30:45
18.84657,-33.91976,2022-05-04 9:30:45
18.84657,-33.91976,2022-05-04 9:30:45
18.84657,-33.91976,2022-05-04 9:30:45
18.84657,-33.91976,2022-05-04 9:30:45
18.84657,-33.91976,2022-05-04 9:30:45
18.84657,-33.91976,2022-05-04 9:30:45
18.84656,-33.91978,2022-05-04 9:30:55
18.84654,-33.91981,2022-05-04 9:30:56
18.84652,-33.91985,2022-05-04 9:30:57
18.84649,-33.91989,2022-05-04 9:30:58
18.84645,-33.91994,2022-05-04 9:30:59
18.84641,-33.91999,2022-05-04 9:31:00
18.84637,-33.92005,2022-05-04 9:31:01
18.8463,-33.92015,2022-05-04 9:31:03
18.84628,-33.92018,2022-05-04 9:31:04
18.84625,-33.92021,2022-05-04 9:31:05
18.84623,-33.92024,2022-05-04 9:31:06
18.8462,-33.92028,2022-05-04 9:31:07
18.84616,-33.92033,2022-05-04 9:31:08
18.84612,-33.92038,2022-05-04 9:31:09
18.84603,-33.92052,2022-05-04 9:31:11
18.84597,-33.9206,2022-05-04 9:31:12
18.84591,-33.92069,2022-05-04 9:31:13
18.84584,-33.92077,2022-05-04 9:31:14
18.84579,-33.92085,2022-05-04 9:31:15
18.84574,-33.92091,2022-05-04 9:31:16
18.84572,-33.92094,2022-05-04 9:31:17
18.84569,-33.921,2022-05-04 9:31:19
18.84567,-33.92103,2022-05-04 9:31:20
18.84563,-33.92106,2022-05-04 9:31:21
18.84558,-33.92109,2022-05-04 9:31:22
18.84553,-33.9211,2022-05-04 9:31:23
18.84545,-33.92112,2022-05-04 9:31:24
18.84537,-33.92114,2022-05-04 9:31:25
18.8453,-33.92116,2022-05-04 9:31:26
18.84524,-33.92117,2022-05-04 9:31:28
18.84524,-33.92117,2022-05-04 9:31:28
18.84523,-33.92117,2022-05-04 9:31:30
18.84521,-33.92117,2022-05-04 9:31:31
18.84519,-33.92118,2022-05-04 9:31:32
18.84514,-33.92118,2022-05-04 9:31:33
18.84508,-33.92119,2022-05-04 9:31:34
18.84495,-33.92121,2022-05-04 9:31:36
18.84491,-33.92121,2022-05-04 9:31:37
18.84486,-33.9212,2022-05-04 9:31:38
18.84481,-33.92118,2022-05-04 9:31:39
18.84475,-33.92117,2022-05-04 9:31:40
18.8447,-33.92115,2022-05-04 9:31:41
18.84465,-33.92113,2022-05-04 9:31:42
18.84457,-33.92109,2022-05-04 9:31:44
18.84452,-33.92107,2022-05-04 9:31:45
18.84447,-33.92105,2022-05-04 9:31:46
18.84441,-33.92103,2022-05-04 9:31:47
18.84434,-33.92101,2022-05-04 9:31:48
18.84427,-33.92098,2022-05-04 9:31:49
18.84418,-33.92096,2022-05-04 9:31:50
18.84404,-33.92092,2022-05-04 9:31:52
18.84399,-33.9209,2022-05-04 9:31:53
18.84395,-33.92089,2022-05-04 9:31:54
18.84389,-33.92087,2022-05-04 9:31:55
18.84383,-33.92085,2022-05-04 9:31:56
18.84378,-33.92083,2022-05-04 9:31:57
18.84375,-33.92082,2022-05-04 9:31:58
18.84373,-33.92081,2022-05-04 9:31:59
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84374,-33.92081,2022-05-04 9:32:01
18.84373,-33.9208,2022-05-04 9:32:23
18.84372,-33.92079,2022-05-04 9:32:24
18.8437,-33.92074,2022-05-04 9:32:26
18.8437,-33.9207,2022-05-04 9:32:27
18.8437,-33.92066,2022-05-04 9:32:28
18.84371,-33.92062,2022-05-04 9:32:29
18.84371,-33.9206,2022-05-04 9:32:30
18.84372,-33.92057,2022-05-04 9:32:31
18.84373,-33.92054,2022-05-04 9:32:32
18.84374,-33.92051,2022-05-04 9:32:33
18.84375,-33.92046,2022-05-04 9:32:34
18.84377,-33.92036,2022-05-04 9:32:36
18.84377,-33.92033,2022-05-04 9:32:37
18.84378,-33.9203,2022-05-04 9:32:38
18.84378,-33.9203,2022-05-04 9:32:38
18.84378,-33.9203,2022-05-04 9:32:38
18.84378,-33.92031,2022-05-04 9:32:41
18.84378,-33.92031,2022-05-04 9:32:41
18.84378,-33.92031,2022-05-04 9:32:41
18.84378,-33.92031,2022-05-04 9:32:41
18.84378,-33.92031,2022-05-04 9:32:41
18.84378,-33.92031,2022-05-04 9:32:41
18.84378,-33.92031,2022-05-04 9:32:41
18.84378,-33.92031,2022-05-04 9:32:41
18.84378,-33.92031,2022-05-04 9:32:41
18.84378,-33.92031,2022-05-04 9:32:41
18.84378,-33.92031,2022-05-04 9:32:41
18.84379,-33.9203,2022-05-04 9:32:54
18.8438,-33.92029,2022-05-04 9:32:55
18.84381,-33.92027,2022-05-04 9:32:56
18.84382,-33.92025,2022-05-04 9:32:57
18.84384,-33.92022,2022-05-04 9:32:58
18.84388,-33.92015,2022-05-04 9:33:00
18.84391,-33.92011,2022-05-04 9:33:01
18.84394,-33.92007,2022-05-04 9:33:02
18.84397,-33.92003,2022-05-04 9:33:03
18.844,-33.91999,2022-05-04 9:33:04
18.84402,-33.91997,2022-05-04 9:33:05
18.84403,-33.91994,2022-05-04 9:33:06
18.84405,-33.91992,2022-05-04 9:33:08
18.84405,-33.91992,2022-05-04 9:33:08
18.84405,-33.91992,2022-05-04 9:33:08
18.84405,-33.91992,2022-05-04 9:33:08
18.84405,-33.91992,2022-05-04 9:33:08
18.84405,-33.91992,2022-05-04 9:33:08
18.84405,-33.91992,2022-05-04 9:33:08
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
18.84405,-33.91991,2022-05-04 9:33:16
