longitude,latitude,timestamp
-81.4575563,28.5514771,2022-01-29 23:29:21
-81.4575564,28.551477,2022-01-29 23:29:22
-81.4575564,28.5514769,2022-01-29 23:29:23
-81.4575563,28.5514769,2022-01-29 23:29:24
-81.4575561,28.551477,2022-01-29 23:29:25
-81.4575561,28.5514769,2022-01-29 23:29:26
-81.4575558,28.5514768,2022-01-29 23:29:27
-81.4575554,28.5514768,2022-01-29 23:29:28
-81.4575549,28.5514766,2022-01-29 23:29:29
-81.4575544,28.5514767,2022-01-29 23:29:30
-81.4575542,28.5514768,2022-01-29 23:29:31
-81.4575538,28.5514773,2022-01-29 23:29:32
-81.4575532,28.5514776,2022-01-29 23:29:33
-81.4575524,28.5514779,2022-01-29 23:29:34
-81.4575514,28.551478,2022-01-29 23:29:35
-81.4575504,28.5514782,2022-01-29 23:29:36
-81.4575495,28.5514783,2022-01-29 23:29:37
-81.4575483,28.5514787,2022-01-29 23:29:38
-81.4575472,28.5514788,2022-01-29 23:29:39
-81.4575458,28.5514789,2022-01-29 23:29:40
-81.4575446,28.5514789,2022-01-29 23:29:41
-81.4575431,28.5514787,2022-01-29 23:29:42
-81.4575412,28.5514789,2022-01-29 23:29:43
-81.4575392,28.551479,2022-01-29 23:29:44
-81.4575376,28.551479,2022-01-29 23:29:45
-81.4575361,28.551479,2022-01-29 23:29:46
-81.4575348,28.551479,2022-01-29 23:29:47
-81.4575335,28.5514793,2022-01-29 23:29:48
-81.4575319,28.5514796,2022-01-29 23:29:49
-81.4575306,28.5514801,2022-01-29 23:29:50
-81.4575293,28.5514806,2022-01-29 23:29:51
-81.4575279,28.5514811,2022-01-29 23:29:52
-81.4575265,28.5514816,2022-01-29 23:29:53
-81.457526346875,28.55148191875,2022-01-29 23:29:54
-81.45752619375,28.5514822375,2022-01-29 23:29:55
-81.457526040625,28.55148255625,2022-01-29 23:29:56
-81.4575258875,28.551482875,2022-01-29 23:29:57
-81.457525734375,28.55148319375,2022-01-29 23:29:58
-81.45752558125,28.5514835125,2022-01-29 23:29:59
-81.457525428125,28.55148383125,2022-01-29 23:30:00
-81.457525275,28.55148415,2022-01-29 23:30:01
-81.45752512187501,28.55148446875,2022-01-29 23:30:02
-81.45752496875001,28.5514847875,2022-01-29 23:30:03
-81.457524815625,28.55148510625,2022-01-29 23:30:04
-81.4575246625,28.551485425,2022-01-29 23:30:05
-81.457524509375,28.55148574375,2022-01-29 23:30:06
-81.45752435625,28.5514860625,2022-01-29 23:30:07
-81.457524203125,28.55148638125,2022-01-29 23:30:08
-81.45752405,28.5514867,2022-01-29 23:30:09
-81.457523896875,28.55148701875,2022-01-29 23:30:10
-81.45752374375,28.5514873375,2022-01-29 23:30:11
-81.457523590625,28.55148765625,2022-01-29 23:30:12
-81.4575234375,28.551487975,2022-01-29 23:30:13
-81.457523284375,28.55148829375,2022-01-29 23:30:14
-81.45752313125,28.5514886125,2022-01-29 23:30:15
-81.457522978125,28.55148893125,2022-01-29 23:30:16
-81.45752282500001,28.55148925,2022-01-29 23:30:17
-81.45752267187501,28.55148956875,2022-01-29 23:30:18
-81.45752251875001,28.5514898875,2022-01-29 23:30:19
-81.45752236562501,28.55149020625,2022-01-29 23:30:20
-81.45752221250001,28.551490525,2022-01-29 23:30:21
-81.45752205937501,28.55149084375,2022-01-29 23:30:22
-81.45752190625001,28.5514911625,2022-01-29 23:30:23
-81.45752175312501,28.55149148125,2022-01-29 23:30:24
-81.4575216,28.5514918,2022-01-29 23:30:25
-81.457522,28.5514922,2022-01-29 23:30:26
-81.4575227,28.5514927,2022-01-29 23:30:27
-81.4575233,28.5514931,2022-01-29 23:30:28
-81.4575237,28.5514931,2022-01-29 23:30:29
-81.4575245,28.5514934,2022-01-29 23:30:30
-81.457525,28.5514937,2022-01-29 23:30:31
-81.4575252,28.5514943,2022-01-29 23:30:32
-81.4575253,28.5514949,2022-01-29 23:30:33
-81.4575255,28.5514952,2022-01-29 23:30:34
-81.4575259,28.5514952,2022-01-29 23:30:35
-81.4575262,28.5514954,2022-01-29 23:30:36
-81.4575263,28.5514958,2022-01-29 23:30:37
-81.4575263,28.5514962,2022-01-29 23:30:38
-81.4575261,28.5514965,2022-01-29 23:30:39
-81.457526,28.551497,2022-01-29 23:30:40
-81.4575258,28.5514975,2022-01-29 23:30:41
-81.4575258,28.551498,2022-01-29 23:30:42
-81.4575258,28.5514985,2022-01-29 23:30:43
-81.457526,28.5514988,2022-01-29 23:30:44
-81.4575261,28.5514991,2022-01-29 23:30:45
-81.457526,28.5514993,2022-01-29 23:30:46
-81.4575263888889,28.551499533333335,2022-01-29 23:30:47
-81.45752677777779,28.551499766666662,2022-01-29 23:30:48
-81.45752716666667,28.5515,2022-01-29 23:30:49
-81.45752755555556,28.551500233333332,2022-01-29 23:30:50
-81.45752794444445,28.551500466666667,2022-01-29 23:30:51
-81.45752833333334,28.5515007,2022-01-29 23:30:52
-81.45752872222222,28.551500933333333,2022-01-29 23:30:53
-81.45752911111111,28.551501166666664,2022-01-29 23:30:54
-81.4575295,28.5515014,2022-01-29 23:30:55
-81.4575294,28.5515016,2022-01-29 23:30:56
-81.4575294,28.5515022,2022-01-29 23:30:57
-81.4575299,28.5515025,2022-01-29 23:30:58
-81.4575311,28.5515033,2022-01-29 23:30:59
-81.4575323,28.5515037,2022-01-29 23:31:00
-81.4575341,28.5515042,2022-01-29 23:31:01
-81.457535,28.5515043,2022-01-29 23:31:02
-81.457537,28.5515046,2022-01-29 23:31:03
-81.4575396,28.5515052,2022-01-29 23:31:04
-81.4575444,28.5515047,2022-01-29 23:31:05
-81.4575581,28.5515043,2022-01-29 23:31:06
-81.4575853,28.5515023,2022-01-29 23:31:07
-81.4576152,28.5514981,2022-01-29 23:31:08
-81.4576393,28.551499,2022-01-29 23:31:09
-81.457640884375,28.551501675,2022-01-29 23:31:10
-81.45764246875,28.55150435,2022-01-29 23:31:11
-81.457644053125,28.551507025,2022-01-29 23:31:12
-81.4576456375,28.5515097,2022-01-29 23:31:13
-81.45764722187499,28.551512375,2022-01-29 23:31:14
-81.45764880624999,28.55151505,2022-01-29 23:31:15
-81.45765039062499,28.551517725,2022-01-29 23:31:16
-81.457651975,28.5515204,2022-01-29 23:31:17
-81.457653559375,28.551523075,2022-01-29 23:31:18
-81.45765514375,28.55152575,2022-01-29 23:31:19
-81.457656728125,28.551528425,2022-01-29 23:31:20
-81.4576583125,28.5515311,2022-01-29 23:31:21
-81.457659896875,28.551533775,2022-01-29 23:31:22
-81.45766148125,28.55153645,2022-01-29 23:31:23
-81.457663065625,28.551539125,2022-01-29 23:31:24
-81.45766465,28.5515418,2022-01-29 23:31:25
-81.457666234375,28.551544475,2022-01-29 23:31:26
-81.45766781875,28.55154715,2022-01-29 23:31:27
-81.457669403125,28.551549825,2022-01-29 23:31:28
-81.4576709875,28.5515525,2022-01-29 23:31:29
-81.457672571875,28.551555175,2022-01-29 23:31:30
-81.45767415625,28.55155785,2022-01-29 23:31:31
-81.45767574062499,28.551560525,2022-01-29 23:31:32
-81.45767732499999,28.5515632,2022-01-29 23:31:33
-81.457678909375,28.551565875,2022-01-29 23:31:34
-81.45768049375,28.55156855,2022-01-29 23:31:35
-81.457682078125,28.551571225,2022-01-29 23:31:36
-81.4576836625,28.5515739,2022-01-29 23:31:37
-81.457685246875,28.551576575,2022-01-29 23:31:38
-81.45768683125,28.55157925,2022-01-29 23:31:39
-81.457688415625,28.551581925,2022-01-29 23:31:40
-81.45769,28.5515846,2022-01-29 23:31:41
-81.457691584375,28.551587275,2022-01-29 23:31:42
-81.45769316875,28.55158995,2022-01-29 23:31:43
-81.457694753125,28.551592625,2022-01-29 23:31:44
-81.4576963375,28.5515953,2022-01-29 23:31:45
-81.457697921875,28.551597975,2022-01-29 23:31:46
-81.45769950625,28.55160065,2022-01-29 23:31:47
-81.457701090625,28.551603325,2022-01-29 23:31:48
-81.45770267500001,28.551606,2022-01-29 23:31:49
-81.457704259375,28.551608675,2022-01-29 23:31:50
-81.45770584375,28.55161135,2022-01-29 23:31:51
-81.457707428125,28.551614025,2022-01-29 23:31:52
-81.4577090125,28.5516167,2022-01-29 23:31:53
-81.457710596875,28.551619375,2022-01-29 23:31:54
-81.45771218125,28.55162205,2022-01-29 23:31:55
-81.457713765625,28.551624725,2022-01-29 23:31:56
-81.45771535,28.5516274,2022-01-29 23:31:57
-81.457716934375,28.551630075,2022-01-29 23:31:58
-81.45771851875,28.55163275,2022-01-29 23:31:59
-81.457720103125,28.551635425,2022-01-29 23:32:00
-81.4577216875,28.5516381,2022-01-29 23:32:01
-81.457723271875,28.551640775,2022-01-29 23:32:02
-81.45772485625,28.55164345,2022-01-29 23:32:03
-81.457726440625,28.551646125,2022-01-29 23:32:04
-81.457728025,28.5516488,2022-01-29 23:32:05
-81.45772960937501,28.551651475,2022-01-29 23:32:06
-81.45773119375,28.551654149999997,2022-01-29 23:32:07
-81.457732778125,28.551656825,2022-01-29 23:32:08
-81.4577343625,28.5516595,2022-01-29 23:32:09
-81.457735946875,28.551662175,2022-01-29 23:32:10
-81.45773753125,28.55166485,2022-01-29 23:32:11
-81.457739115625,28.551667525,2022-01-29 23:32:12
-81.4577407,28.5516702,2022-01-29 23:32:13
-81.457742284375,28.551672875,2022-01-29 23:32:14
-81.45774386875,28.55167555,2022-01-29 23:32:15
-81.457745453125,28.551678225,2022-01-29 23:32:16
-81.4577470375,28.551680899999997,2022-01-29 23:32:17
-81.457748621875,28.551683575,2022-01-29 23:32:18
-81.45775020625,28.55168625,2022-01-29 23:32:19
-81.457751790625,28.551688925,2022-01-29 23:32:20
-81.45775337500001,28.5516916,2022-01-29 23:32:21
-81.45775495937501,28.551694275,2022-01-29 23:32:22
-81.45775654375001,28.55169695,2022-01-29 23:32:23
-81.45775812812501,28.551699625,2022-01-29 23:32:24
-81.4577597125,28.5517023,2022-01-29 23:32:25
-81.457761296875,28.551704975,2022-01-29 23:32:26
-81.45776288125,28.551707649999997,2022-01-29 23:32:27
-81.457764465625,28.551710325,2022-01-29 23:32:28
-81.45776605,28.551713,2022-01-29 23:32:29
-81.457767634375,28.551715675,2022-01-29 23:32:30
-81.45776921875,28.55171835,2022-01-29 23:32:31
-81.457770803125,28.551721025,2022-01-29 23:32:32
-81.4577723875,28.5517237,2022-01-29 23:32:33
-81.457773971875,28.551726375,2022-01-29 23:32:34
-81.45777555625,28.55172905,2022-01-29 23:32:35
-81.457777140625,28.551731725,2022-01-29 23:32:36
-81.457778725,28.551734399999997,2022-01-29 23:32:37
-81.45778030937501,28.551737075,2022-01-29 23:32:38
-81.45778189375001,28.55173975,2022-01-29 23:32:39
-81.45778347812501,28.551742425,2022-01-29 23:32:40
-81.45778506250001,28.5517451,2022-01-29 23:32:41
-81.45778664687501,28.551747775,2022-01-29 23:32:42
-81.45778823125,28.55175045,2022-01-29 23:32:43
-81.457789815625,28.551753125,2022-01-29 23:32:44
-81.4577914,28.5517558,2022-01-29 23:32:45
-81.4577874,28.5517877,2022-01-29 23:32:46
-81.4577833,28.551838,2022-01-29 23:32:47
-81.4577805,28.5518841,2022-01-29 23:32:48
-81.4577777,28.5519236,2022-01-29 23:32:49
-81.4577746,28.5519616,2022-01-29 23:32:50
-81.457771,28.5519976,2022-01-29 23:32:51
-81.4577669,28.5520313,2022-01-29 23:32:52
-81.4577633,28.5520663,2022-01-29 23:32:53
-81.45776,28.5520979,2022-01-29 23:32:54
-81.4577579,28.5521189,2022-01-29 23:32:55
-81.4577553,28.552137,2022-01-29 23:32:56
-81.4577493,28.5521547,2022-01-29 23:32:57
-81.4577387,28.5521703,2022-01-29 23:32:58
-81.4577152,28.5521878,2022-01-29 23:32:59
-81.4576773,28.5522024,2022-01-29 23:33:00
-81.4576299,28.5522123,2022-01-29 23:33:01
-81.4575739,28.5522176,2022-01-29 23:33:02
-81.4575095,28.5522219,2022-01-29 23:33:03
-81.4574401,28.5522249,2022-01-29 23:33:04
-81.4573686,28.5522277,2022-01-29 23:33:05
-81.4572971,28.5522302,2022-01-29 23:33:06
-81.4572288,28.5522328,2022-01-29 23:33:07
-81.4571646,28.5522343,2022-01-29 23:33:08
-81.4571059,28.5522363,2022-01-29 23:33:09
-81.4570512,28.5522376,2022-01-29 23:33:10
-81.4569979,28.5522393,2022-01-29 23:33:11
-81.4569461,28.5522406,2022-01-29 23:33:12
-81.4568963,28.5522417,2022-01-29 23:33:13
-81.4568513,28.5522423,2022-01-29 23:33:14
-81.4568184,28.5522435,2022-01-29 23:33:15
-81.4567993,28.5522437,2022-01-29 23:33:16
-81.4567935,28.5522441,2022-01-29 23:33:17
-81.4263925,28.5706152,2022-01-29 23:42:23
-81.4263476,28.5706089,2022-01-29 23:42:24
-81.4261229,28.5705776,2022-01-29 23:42:25
-81.4258979,28.5705464,2022-01-29 23:42:26
-81.4256731,28.5705146,2022-01-29 23:42:27
-81.4254501,28.5704822,2022-01-29 23:42:28
-81.4252307,28.5704502,2022-01-29 23:42:29
-81.4250148,28.570419,2022-01-29 23:42:30
-81.4248005,28.5703882,2022-01-29 23:42:31
-81.4245886,28.5703575,2022-01-29 23:42:32
-81.4243791,28.5703264,2022-01-29 23:42:33
-81.424172,28.5702966,2022-01-29 23:42:34
-81.4239674,28.5702668,2022-01-29 23:42:35
-81.4237651,28.5702366,2022-01-29 23:42:36
-81.4235651,28.5702071,2022-01-29 23:42:37
-81.4233677,28.5701782,2022-01-29 23:42:38
-81.4231724,28.5701496,2022-01-29 23:42:39
-81.4229782,28.5701215,2022-01-29 23:42:40
-81.4227854,28.5700931,2022-01-29 23:42:41
-81.4225941,28.5700655,2022-01-29 23:42:42
-81.4224038,28.5700375,2022-01-29 23:42:43
-81.4222147,28.5700094,2022-01-29 23:42:44
-81.4220253,28.5699821,2022-01-29 23:42:45
-81.4218354,28.5699548,2022-01-29 23:42:46
-81.4216468,28.5699282,2022-01-29 23:42:47
-81.4214614,28.5699029,2022-01-29 23:42:48
-81.4212827,28.5698795,2022-01-29 23:42:49
-81.4211129,28.5698587,2022-01-29 23:42:50
-81.4209534,28.5698427,2022-01-29 23:42:51
-81.4208051,28.5698313,2022-01-29 23:42:52
-81.4206672,28.5698254,2022-01-29 23:42:53
-81.4205409,28.569821,2022-01-29 23:42:54
-81.4204269,28.5698147,2022-01-29 23:42:55
-81.4203249,28.5698075,2022-01-29 23:42:56
-81.4202373,28.5697996,2022-01-29 23:42:57
-81.4201635,28.5697943,2022-01-29 23:42:58
-81.4200995,28.5697905,2022-01-29 23:42:59
-81.4200391,28.5697859,2022-01-29 23:43:00
-81.4199808,28.5697811,2022-01-29 23:43:01
-81.4199245,28.5697774,2022-01-29 23:43:02
-81.4198716,28.5697739,2022-01-29 23:43:03
-81.419826,28.5697709,2022-01-29 23:43:04
-81.4197916,28.5697685,2022-01-29 23:43:05
-81.419769,28.5697671,2022-01-29 23:43:06
-81.4197588,28.5697666,2022-01-29 23:43:07
-81.419758,28.5697667,2022-01-29 23:43:08
-81.4197581,28.5697669,2022-01-29 23:43:09
-81.4197581,28.569767,2022-01-29 23:43:10
-81.4197577,28.569767,2022-01-29 23:43:11
-81.4197575,28.5697671,2022-01-29 23:43:12
-81.4197572,28.5697673,2022-01-29 23:43:13
-81.4197567,28.5697674,2022-01-29 23:43:14
-81.4197566,28.5697674,2022-01-29 23:43:15
-81.4197564,28.5697675,2022-01-29 23:43:16
-81.4197563,28.5697675,2022-01-29 23:43:17
-81.4197564,28.5697678,2022-01-29 23:43:18
-81.4197563,28.5697676,2022-01-29 23:43:19
-81.4197558,28.5697676,2022-01-29 23:43:20
-81.4197553,28.5697675,2022-01-29 23:43:21
-81.4197545,28.5697673,2022-01-29 23:43:22
-81.4197543,28.5697673,2022-01-29 23:43:23
-81.4197542,28.5697673,2022-01-29 23:43:24
-81.4197536,28.5697671,2022-01-29 23:43:25
-81.4197531,28.5697667,2022-01-29 23:43:26
-81.4197523,28.5697664,2022-01-29 23:43:27
-81.4197447,28.5697656,2022-01-29 23:43:28
-81.4197234,28.5697636,2022-01-29 23:43:29
-81.4196878,28.5697614,2022-01-29 23:43:30
-81.4196408,28.5697585,2022-01-29 23:43:31
-81.4195842,28.5697601,2022-01-29 23:43:32
-81.419522,28.5697734,2022-01-29 23:43:33
-81.4194612,28.569801,2022-01-29 23:43:34
-81.4194063,28.5698434,2022-01-29 23:43:35
-81.4193646,28.5698988,2022-01-29 23:43:36
-81.4193355,28.5699629,2022-01-29 23:43:37
-81.4193132,28.5700326,2022-01-29 23:43:38
-81.4192964,28.5701071,2022-01-29 23:43:39
-81.4192848,28.5701844,2022-01-29 23:43:40
-81.4192745,28.5702585,2022-01-29 23:43:41
-81.4192668,28.5703294,2022-01-29 23:43:42
-81.419267,28.5703979,2022-01-29 23:43:43
-81.4192736,28.570465,2022-01-29 23:43:44
-81.4192857,28.570532,2022-01-29 23:43:45
-81.4192975,28.5705983,2022-01-29 23:43:46
-81.4193066,28.5706652,2022-01-29 23:43:47
-81.4193105,28.5707311,2022-01-29 23:43:48
-81.4193116,28.5707978,2022-01-29 23:43:49
-81.4193105,28.5708677,2022-01-29 23:43:50
-81.4193077,28.5709391,2022-01-29 23:43:51
-81.4193012,28.5710071,2022-01-29 23:43:52
-81.41928496666667,28.571065433333334,2022-01-29 23:43:53
-81.41926873333334,28.571123766666663,2022-01-29 23:43:54
-81.4192525,28.5711821,2022-01-29 23:43:55
-81.4192367,28.5712248,2022-01-29 23:43:56
-81.4192203,28.5712683,2022-01-29 23:43:57
-81.4192019,28.5713032,2022-01-29 23:43:58
-81.4191793,28.5713301,2022-01-29 23:43:59
-81.4191465,28.5713458,2022-01-29 23:44:00
-81.4191114,28.5713502,2022-01-29 23:44:01
-81.4190782,28.5713537,2022-01-29 23:44:02
-81.4190437,28.5713552,2022-01-29 23:44:03
-81.4190044,28.5713564,2022-01-29 23:44:04
-81.4189643,28.5713569,2022-01-29 23:44:05
-81.4189213,28.5713572,2022-01-29 23:44:06
-81.4188736,28.5713575,2022-01-29 23:44:07
-81.4188227,28.5713583,2022-01-29 23:44:08
-81.4187709,28.5713593,2022-01-29 23:44:09
-81.4187192,28.5713602,2022-01-29 23:44:10
-81.4186687,28.5713606,2022-01-29 23:44:11
-81.4186196,28.5713609,2022-01-29 23:44:12
-81.4185715,28.571361,2022-01-29 23:44:13
-81.4185248,28.5713618,2022-01-29 23:44:14
-81.4184801,28.5713622,2022-01-29 23:44:15
-81.4184369,28.5713626,2022-01-29 23:44:16
-81.4183963,28.571363,2022-01-29 23:44:17
-81.4183609,28.5713631,2022-01-29 23:44:18
-81.4183338,28.571363,2022-01-29 23:44:19
-81.4183147,28.5713627,2022-01-29 23:44:20
-81.4182998,28.5713626,2022-01-29 23:44:21
-81.418284,28.5713617,2022-01-29 23:44:22
-81.4182636,28.5713575,2022-01-29 23:44:23
-81.4182395,28.5713434,2022-01-29 23:44:24
-81.4182207,28.5713204,2022-01-29 23:44:25
-81.4182138,28.5712931,2022-01-29 23:44:26
-81.4182146,28.5712676,2022-01-29 23:44:27
-81.4182183,28.5712455,2022-01-29 23:44:28
-81.4182281,28.5712284,2022-01-29 23:44:29
-81.4182459,28.571216,2022-01-29 23:44:30
-81.418271,28.5712091,2022-01-29 23:44:31
-81.4183,28.5712074,2022-01-29 23:44:32
-81.4183288,28.5712059,2022-01-29 23:44:33
-81.4183567,28.5712053,2022-01-29 23:44:34
-81.4183857,28.5712048,2022-01-29 23:44:35
-81.4184132,28.571201,2022-01-29 23:44:36
-81.4184356,28.5711941,2022-01-29 23:44:37
-81.4184461,28.5711926,2022-01-29 23:44:38
-81.4184461,28.5711922,2022-01-29 23:44:39
-81.4184461,28.5711924,2022-01-29 23:44:40
-81.4184414,28.5711931,2022-01-29 23:44:41
-81.4184314,28.5711932,2022-01-29 23:44:42
-81.4184195,28.571195,2022-01-29 23:44:43
-81.4184078,28.5711986,2022-01-29 23:44:44
-81.4184004,28.571202,2022-01-29 23:44:45
-81.4183954,28.5712057,2022-01-29 23:44:46
-81.4183909,28.5712105,2022-01-29 23:44:47
-81.4183871,28.5712171,2022-01-29 23:44:48
-81.4183846,28.5712249,2022-01-29 23:44:49
-81.4183836,28.5712334,2022-01-29 23:44:50
-81.4183833,28.5712398,2022-01-29 23:44:51
-81.418383,28.5712441,2022-01-29 23:44:52
-81.418383,28.5712487,2022-01-29 23:44:53
-81.4183827,28.5712529,2022-01-29 23:44:54
-81.4183821,28.571255,2022-01-29 23:44:55
-81.4183822,28.5712546,2022-01-29 23:44:56
-81.4183823,28.5712543,2022-01-29 23:44:57
-81.4183822,28.5712516,2022-01-29 23:44:58
-81.4183825,28.5712517,2022-01-29 23:44:59
-81.418383,28.5712517,2022-01-29 23:45:00
-81.4183833,28.5712516,2022-01-29 23:45:01
-81.4183839,28.5712517,2022-01-29 23:45:02
-81.4183846,28.5712516,2022-01-29 23:45:03
-81.4183854,28.5712514,2022-01-29 23:45:04
-81.4183861,28.5712512,2022-01-29 23:45:05
-81.4183868,28.5712511,2022-01-29 23:45:06
-81.4593712,28.4939198,2022-01-30 21:15:38
-81.4593708,28.4939199,2022-01-30 21:15:39
-81.45937,28.49392,2022-01-30 21:15:40
-81.4593698,28.4939199,2022-01-30 21:15:41
-81.45937,28.4939195,2022-01-30 21:15:42
-81.4593697,28.4939193,2022-01-30 21:15:43
-81.4593698,28.4939188,2022-01-30 21:15:44
-81.4593696,28.4939184,2022-01-30 21:15:45
-81.4593693,28.493918,2022-01-30 21:15:46
-81.4593693,28.4939177,2022-01-30 21:15:47
-81.4593693,28.4939175,2022-01-30 21:15:48
-81.4593692,28.4939172,2022-01-30 21:15:49
-81.459369,28.493917,2022-01-30 21:15:50
-81.4593689,28.4939169,2022-01-30 21:15:51
-81.4593686,28.493917,2022-01-30 21:15:52
-81.4593685,28.4939171,2022-01-30 21:15:53
-81.4593686,28.4939172,2022-01-30 21:15:54
-81.4593685,28.4939175,2022-01-30 21:15:55
-81.4593682,28.493918,2022-01-30 21:15:56
-81.4593681,28.4939183,2022-01-30 21:15:57
-81.4593683,28.4939188,2022-01-30 21:15:58
-81.4593681,28.4939193,2022-01-30 21:15:59
-81.4593682,28.4939197,2022-01-30 21:16:00
-81.4593684,28.49392,2022-01-30 21:16:01
-81.4593687,28.4939203,2022-01-30 21:16:02
-81.459369,28.4939202,2022-01-30 21:16:03
-81.4593696,28.4939203,2022-01-30 21:16:04
-81.4593702,28.4939202,2022-01-30 21:16:05
-81.4593706,28.4939203,2022-01-30 21:16:06
-81.4593707,28.4939203,2022-01-30 21:16:07
-81.4593708,28.4939202,2022-01-30 21:16:08
-81.4593707,28.49392,2022-01-30 21:16:09
-81.4593707,28.4939199,2022-01-30 21:16:10
-81.4593706,28.4939198,2022-01-30 21:16:11
-81.4593707,28.4939196,2022-01-30 21:16:12
-81.4593708,28.4939194,2022-01-30 21:16:13
-81.4593708,28.4939192,2022-01-30 21:16:14
-81.4593711,28.4939189,2022-01-30 21:16:15
-81.4593712,28.4939188,2022-01-30 21:16:16
-81.4593714,28.4939185,2022-01-30 21:16:17
-81.4593717,28.4939184,2022-01-30 21:16:18
-81.459372,28.4939182,2022-01-30 21:16:19
-81.4593723,28.493918,2022-01-30 21:16:20
-81.4593728,28.4939178,2022-01-30 21:16:21
-81.459373,28.4939176,2022-01-30 21:16:22
-81.4593732,28.4939177,2022-01-30 21:16:23
-81.4593738,28.4939176,2022-01-30 21:16:24
-81.4593743,28.4939176,2022-01-30 21:16:25
-81.4593747,28.4939176,2022-01-30 21:16:26
-81.4593751,28.4939176,2022-01-30 21:16:27
