longitude,latitude,timestamp
116.296859,40.010345,2008-10-28 01:12:16
116.296543,40.009719,2008-10-28 01:15:21
116.296249,40.008879,2008-10-28 01:22:56
116.295691,40.007647,2008-10-28 01:26:11
116.295767,40.006778,2008-10-28 01:29:21
116.295779,40.006241,2008-10-28 01:32:16
116.296449,40.006463,2008-10-28 01:35:26
116.296813,40.007134,2008-10-28 01:38:21
116.296625,40.008033,2008-10-28 01:41:31
116.29656,40.009613,2008-10-28 01:44:51
116.297072,40.010098,2008-10-28 01:48:06
116.296746,40.008396,2008-10-28 01:51:21
116.2966,40.006944,2008-10-28 01:54:36
116.296659,40.00698,2008-10-28 02:04:11
116.296892,40.00898,2008-10-28 02:07:31
116.29736,40.010374,2008-10-28 02:10:31
116.296856,40.010561,2008-10-28 02:13:36
116.296859,40.011534,2008-10-28 02:16:46
116.296541,40.010917,2008-10-28 02:19:56
116.298751,40.010925,2008-10-28 02:23:16
116.300998,40.009688,2008-10-28 02:26:36
116.301401,40.007314,2008-10-28 02:29:56
116.302199,40.005803,2008-10-28 02:33:11
116.304464,40.004671,2008-10-28 02:36:26
116.307628,40.004635,2008-10-28 02:39:46
116.309452,40.003587,2008-10-28 02:43:06
116.312028,40.00453,2008-10-28 02:46:26
116.316581,40.004546,2008-10-28 02:49:41
116.32121,40.004223,2008-10-28 02:53:01
116.323453,39.999435,2008-10-28 02:56:21
116.327365,39.99473,2008-10-29 09:22:58
116.326796,39.987647,2008-10-29 09:33:28
116.327369,39.980044,2008-10-29 09:38:18
116.327317,39.975939,2008-10-29 09:41:33
116.327795,39.967183,2008-10-29 09:44:43
116.326425,39.995464,2008-11-03 23:22:23
116.321853,39.999747,2008-11-03 23:25:43
116.317985,40.004638,2008-11-03 23:29:03
116.312273,40.004702,2008-11-03 23:32:23
116.31092,40.004656,2008-11-03 23:43:58
116.308979,40.003792,2008-11-03 23:47:13
116.307612,40.005326,2008-11-03 23:50:33
116.304347,40.005113,2008-11-03 23:53:53
116.302075,40.005711,2008-11-03 23:57:13
116.301669,40.007721,2008-11-04 00:00:33
116.300671,40.00975,2008-11-04 00:03:53
116.298133,40.010764,2008-11-04 00:07:13
116.296705,40.011103,2008-11-04 00:10:33
116.296876,40.011408,2008-11-04 00:13:33
116.297255,40.011568,2008-11-04 00:17:23
116.296548,40.011493,2008-11-04 00:24:13
116.296817,40.011597,2008-11-04 00:52:33
116.296821,40.011631,2008-11-04 00:55:33
116.296859,40.011546,2008-11-04 00:58:23
116.296967,40.011352,2008-11-04 01:01:38
116.297163,40.011143,2008-11-04 01:04:38
116.297023,40.010994,2008-11-04 01:07:38
116.29687,40.010514,2008-11-04 01:10:38
116.296995,40.008573,2008-11-04 01:13:53
116.296697,40.007097,2008-11-04 01:17:13
116.297278,40.00566,2008-11-04 01:20:33
116.296588,40.008488,2008-11-04 01:30:13
116.29624,40.009187,2008-11-04 01:33:28
116.295856,40.007586,2008-11-04 01:36:33
116.296308,40.006356,2008-11-04 01:42:58
116.29583,40.007176,2008-11-04 01:45:58
116.295904,40.006911,2008-11-04 01:48:43
116.296761,40.008208,2008-11-04 01:54:53
116.296856,40.009277,2008-11-04 02:00:48
116.296665,40.008335,2008-11-04 02:03:43
116.297554,40.006817,2008-11-04 02:06:53
116.297118,40.006654,2008-11-04 02:12:58
116.297132,40.006259,2008-11-04 02:19:23
116.296793,40.007161,2008-11-04 02:22:38
116.295668,40.0075,2008-11-04 02:25:53
116.297173,40.006482,2008-11-04 02:29:08
116.296523,40.008392,2008-11-04 02:32:23
116.296819,40.010258,2008-11-04 02:35:38
116.296961,40.010944,2008-11-04 02:38:53
116.296926,40.011472,2008-11-04 02:44:28
116.29755,40.010445,2008-11-04 02:56:08
116.300757,40.009933,2008-11-04 02:59:28
116.301189,40.007927,2008-11-04 03:02:43
116.301575,40.005884,2008-11-04 03:06:03
116.303225,40.005246,2008-11-04 03:09:18
116.306097,40.005207,2008-11-04 03:12:38
116.308439,40.004908,2008-11-04 03:15:53
116.30935,40.003532,2008-11-04 03:19:08
116.31215,40.004744,2008-11-04 03:22:28
116.317516,40.004621,2008-11-04 03:25:48
116.32124,40.001476,2008-11-04 03:29:08
116.32623,39.995053,2008-11-10 01:38:22
116.326939,39.98629,2008-11-10 01:43:12
116.327199,39.979553,2008-11-10 01:46:37
116.32783,39.975056,2008-11-10 03:31:47
116.327669,39.982452,2008-11-10 03:36:42
116.327035,39.988209,2008-11-10 03:40:02
116.326952,39.991487,2008-11-10 03:43:47
116.296726,40.011304,2008-11-11 00:18:49
116.296363,40.011287,2008-11-11 00:21:59
116.296919,40.011492,2008-11-11 00:37:04
116.297107,40.01194,2008-11-11 00:40:14
116.296762,40.011554,2008-11-11 00:43:04
116.296862,40.011649,2008-11-11 00:46:04
116.297176,40.011184,2008-11-11 00:49:14
116.297061,40.010312,2008-11-11 00:52:29
116.297061,40.009987,2008-11-11 00:55:24
116.295728,40.008618,2008-11-11 00:58:39
116.296265,40.006305,2008-11-11 01:01:59
116.296439,40.006069,2008-11-11 01:05:09
116.296366,40.008219,2008-11-11 01:08:29
116.295504,40.009464,2008-11-11 01:11:49
116.296926,40.007545,2008-11-11 01:15:09
116.297097,40.007424,2008-11-11 01:18:14
116.296747,40.009137,2008-11-11 01:21:29
116.296238,40.009394,2008-11-11 01:24:44
116.29735,40.006806,2008-11-11 01:28:04
116.297058,40.008194,2008-11-11 01:31:09
116.294412,40.009806,2008-11-11 01:34:29
116.295299,40.009308,2008-11-11 01:37:39
116.295716,40.007906,2008-11-11 01:40:59
116.297624,40.006976,2008-11-11 01:44:14
116.29772,40.006882,2008-11-11 01:47:04
116.296211,40.009076,2008-11-11 01:50:14
116.296442,40.010353,2008-11-11 01:53:49
116.296927,40.011224,2008-11-11 01:56:59
116.296678,40.01159,2008-11-11 02:00:19
116.296042,40.01113,2008-11-11 02:03:34
116.299227,40.010892,2008-11-11 02:06:54
116.303056,40.005137,2008-11-11 02:17:24
116.306294,40.004278,2008-11-11 02:20:44
116.308506,40.004931,2008-11-11 02:24:44
116.310623,40.004235,2008-11-11 02:28:09
116.313888,40.003773,2008-11-11 02:31:29
116.319176,40.00529,2008-11-11 02:34:49
116.326535,39.995147,2008-11-12 02:32:08
116.326291,39.99612,2008-11-12 02:35:13
116.326221,39.998573,2008-11-12 02:38:28
116.325143,39.999635,2008-11-12 02:41:53
116.324544,39.999743,2008-11-12 02:54:25
116.322113,40.001619,2008-11-12 02:57:35
116.324582,40.002664,2008-11-12 03:35:23
116.322891,40.008669,2008-11-12 03:38:43
116.322224,40.008769,2008-11-12 03:41:58
116.322307,40.00853,2008-11-12 03:44:58
116.321766,40.008816,2008-11-12 03:48:08
116.319482,40.009885,2008-11-12 04:22:27
116.320177,40.010404,2008-11-12 04:27:17
116.321384,40.009022,2008-11-12 04:52:34
116.321545,40.008941,2008-11-12 05:00:54
116.320785,40.009866,2008-11-12 05:03:59
116.319715,40.007445,2008-11-12 05:08:04
116.322768,40.009943,2008-11-12 09:16:05
116.320744,40.008466,2008-11-13 03:49:38
116.320479,40.008688,2008-11-13 03:52:48
116.313693,39.968994,2008-11-13 07:37:34
116.316458,39.959961,2008-11-13 07:40:44
116.317703,39.950811,2008-11-13 07:46:29
116.317213,39.952555,2008-11-13 07:49:49
116.317453,39.954596,2008-11-13 07:52:59
116.316979,39.9567,2008-11-13 07:56:19
116.322044,40.001262,2008-11-13 11:03:24
116.324562,39.999551,2008-11-13 13:53:56
116.321234,40.009274,2008-11-13 14:05:51
116.320081,40.007771,2008-11-13 14:10:16
116.321285,40.006026,2008-11-14 01:54:50
116.321726,40.000528,2008-11-14 01:58:10
116.324686,39.999743,2008-11-14 03:50:18
116.321524,40.004639,2008-11-14 03:55:10
116.321396,40.009043,2008-11-14 03:58:30
116.321282,40.008831,2008-11-14 04:43:53
116.3211,40.009005,2008-11-14 04:47:04
116.321832,40.00459,2008-11-14 07:05:38
116.324533,39.999958,2008-11-14 10:15:11
116.324276,40.00655,2008-11-14 10:18:31
116.320858,40.008718,2008-11-14 10:30:56
116.321703,40.009154,2008-11-14 11:16:19
116.321399,40.009046,2008-11-14 11:19:59
116.32135,40.009084,2008-11-14 11:22:54
116.321754,40.008987,2008-11-14 16:25:05
116.321016,40.008064,2008-11-14 16:28:45
116.321068,40.006656,2008-11-15 01:03:23
116.321687,40.00105,2008-11-15 01:06:43
116.324435,40.000539,2008-11-15 03:26:55
116.321142,40.009143,2008-11-15 03:33:15
116.320969,40.009841,2008-11-15 03:36:29
116.321635,40.008864,2008-11-15 04:05:00
116.321876,40.007123,2008-11-15 04:08:20
116.321811,40.006378,2008-11-17 05:12:18
116.322307,40.000595,2008-11-17 05:15:48
116.324639,39.999703,2008-11-17 15:52:58
116.324962,40.001158,2008-11-17 15:56:08
116.325091,40.003145,2008-11-17 15:59:23
116.325755,40.0048,2008-11-17 16:02:38
116.325056,40.007477,2008-11-17 16:05:53
116.323347,40.008155,2008-11-17 16:09:08
116.321658,40.009059,2008-11-17 16:12:23
116.320939,40.008434,2008-11-17 16:15:38
116.321587,40.008944,2008-11-18 09:51:10
116.320212,40.007236,2008-11-18 10:55:26
116.321394,40.003874,2008-11-18 10:58:46
116.322831,40.000332,2008-11-18 11:02:06
116.325944,39.996587,2008-11-18 11:05:26
116.326132,39.994601,2008-11-18 11:08:51
116.32827,39.991426,2008-11-18 11:37:16
116.321255,40.008302,2008-11-19 01:28:11
116.324332,40.004612,2008-11-19 01:31:26
116.324874,40.001038,2008-11-19 11:20:35
116.324684,40.007238,2008-11-19 11:25:10
116.322965,40.009492,2008-11-19 11:29:35
116.319089,40.006334,2008-11-19 13:23:21
116.313974,40.003943,2008-11-19 13:26:41
116.312754,39.999068,2008-11-19 13:30:01
116.309087,39.996501,2008-11-19 13:33:16
116.307491,39.9917,2008-11-19 13:36:36
116.304269,39.988447,2008-11-19 13:39:56
116.300457,39.98619,2008-11-19 13:43:16
116.302434,39.984376,2008-11-19 13:47:51
116.321405,40.009037,2008-11-20 04:05:41
116.320582,40.010622,2008-11-21 04:10:06
116.321714,40.008992,2008-11-21 11:33:43
116.320374,40.009261,2008-11-22 01:30:59
116.323108,40.009022,2008-11-22 01:46:49
116.3243,40.00599,2008-11-22 01:50:09
116.324685,40.001007,2008-11-22 01:54:04
116.322976,40.008551,2008-11-22 05:11:54
116.311391,39.985781,2008-11-22 05:51:00
116.310498,39.978627,2008-11-22 05:54:20
116.326695,39.993664,2008-11-23 10:29:13
116.324001,40.002612,2008-12-01 11:20:47
116.322259,40.00829,2008-12-01 11:24:07
116.321087,40.008329,2008-12-01 11:29:32
116.319996,40.007666,2008-12-01 11:32:47
116.320409,40.009436,2008-12-02 07:12:01
116.322615,40.007477,2008-12-02 07:15:21
116.325519,40.000428,2008-12-02 07:19:51
116.324677,40.002276,2008-12-03 03:25:41
116.322629,40.008799,2008-12-03 03:29:06
116.324727,40.002536,2008-12-03 15:13:46
116.322518,40.008155,2008-12-03 15:17:06
116.321319,40.009102,2008-12-03 15:20:21
116.320176,40.007731,2008-12-03 15:23:36
116.321,40.009192,2008-12-03 15:26:46
116.320861,40.009315,2008-12-03 15:30:31
116.320314,40.007922,2008-12-03 15:53:00
116.321058,40.00891,2008-12-03 23:51:04
116.324223,39.998967,2008-12-03 23:58:29
116.318523,39.997238,2008-12-10 02:36:23
116.322362,39.999837,2008-12-10 02:39:43
116.322624,40.008166,2008-12-10 07:56:22
116.321584,40.008617,2008-12-11 04:46:39
116.321151,40.004555,2008-12-11 12:17:47
116.321151,40.000665,2008-12-11 12:21:07
116.324407,39.999914,2008-12-11 12:24:27
116.321242,40.006678,2008-12-12 04:28:30
116.321577,40.001909,2008-12-12 04:31:50
116.318974,39.998475,2008-12-12 04:35:10
116.316829,39.996065,2008-12-12 04:38:30
116.320118,39.999583,2008-12-12 04:41:50
116.321169,39.999595,2008-12-12 06:18:54
116.315881,39.997114,2008-12-12 06:24:54
116.321551,40.00903,2008-12-12 06:41:12
116.322776,39.999449,2008-12-12 10:14:16
116.322575,40.007422,2008-12-12 10:17:46
116.319425,40.006941,2008-12-14 01:10:56
116.322561,40.002122,2008-12-14 01:14:16
116.326898,39.996202,2008-12-14 01:19:26
116.327684,39.99465,2008-12-14 01:22:46
116.325045,40.000709,2009-03-30 00:53:38
116.322255,40.006701,2009-03-30 00:56:58
116.320658,40.007266,2009-03-30 01:00:03
116.321999,40.006711,2009-03-30 03:48:37
116.318742,40.007208,2009-03-30 03:51:52
116.319429,40.008081,2009-03-30 03:55:17
116.321546,40.006786,2009-03-30 03:58:27
116.325885,40.005994,2009-03-30 04:02:02
116.322084,40.006709,2009-03-30 05:20:55
116.317585,40.008943,2009-03-30 05:24:15
116.315044,40.009823,2009-03-30 05:30:25
116.315326,40.009611,2009-03-30 05:33:20
116.314946,40.009845,2009-03-30 05:36:15
116.317608,40.008489,2009-03-30 05:39:25
116.321326,40.004148,2009-03-30 05:42:45
116.32705,40.00049,2009-03-30 05:46:05
116.327505,40.000088,2009-03-30 06:00:30
116.320357,39.999716,2009-03-30 06:03:50
116.320164,39.997682,2009-03-30 06:13:30
116.31839,39.99801,2009-03-30 06:16:35
116.322739,39.9997,2009-03-30 06:19:45
116.326791,39.999891,2009-03-30 09:38:15
116.325221,40.002197,2009-03-30 09:41:35
116.324551,40.007318,2009-03-30 09:44:55
116.322406,40.009788,2009-03-30 10:08:50
116.324072,40.00866,2009-03-30 10:12:25
116.324312,40.003337,2009-03-30 10:15:45
116.327323,39.999934,2009-03-30 10:19:00
116.32558,39.999797,2009-03-30 15:55:46
116.324348,40.003456,2009-03-30 15:59:06
116.321816,40.006604,2009-03-30 16:02:26
116.317759,40.008474,2009-03-30 16:05:46
116.315001,40.009824,2009-03-30 16:09:01
116.317295,40.005371,2009-03-31 00:39:54
116.321049,40.00519,2009-03-31 00:43:04
116.321481,40.00347,2009-03-31 00:49:09
116.318325,39.998328,2009-03-31 00:52:29
116.318315,39.998458,2009-03-31 01:08:04
116.319003,39.997504,2009-03-31 01:11:14
116.322137,39.99671,2009-03-31 01:14:23
116.322035,39.996515,2009-03-31 01:23:58
116.321904,39.996657,2009-03-31 01:26:53
116.322044,39.998993,2009-03-31 01:44:48
116.327511,39.999799,2009-03-31 01:48:35
116.325391,40.002444,2009-03-31 03:52:41
116.32418,40.007697,2009-03-31 03:56:01
116.321972,40.010601,2009-03-31 04:04:36
116.322488,40.009585,2009-03-31 04:22:06
116.324331,40.004511,2009-03-31 04:25:26
116.327025,40.001152,2009-03-31 04:28:46
116.325187,39.9999,2009-03-31 08:56:50
116.324882,40.007234,2009-03-31 09:00:10
116.323009,40.010591,2009-03-31 09:29:05
116.321058,40.008277,2009-03-31 09:32:20
116.321282,40.005491,2009-03-31 09:35:35
116.321769,40.000593,2009-03-31 09:38:55
116.322217,39.996294,2009-03-31 09:42:15
116.322643,39.991931,2009-03-31 09:45:35
116.316868,39.991255,2009-03-31 09:48:55
116.31779,39.990467,2009-03-31 10:24:10
116.317304,39.990642,2009-03-31 10:27:10
116.317361,39.990625,2009-03-31 10:30:05
116.31747,39.990584,2009-03-31 10:33:05
116.317378,39.990651,2009-03-31 10:36:00
116.31735,39.990668,2009-03-31 10:38:50
116.317356,39.990712,2009-03-31 10:42:00
116.3173,39.990629,2009-03-31 10:45:15
116.317286,39.990759,2009-03-31 10:48:05
116.317291,39.990648,2009-03-31 10:45:00
116.312355,40.010742,2009-04-01 05:06:07
116.314593,40.009931,2009-04-03 21:41:05
116.317838,40.005441,2009-04-01 05:17:37
116.324166,40.00342,2009-04-01 05:20:57
116.327441,39.999968,2009-04-01 05:24:12
116.326795,40.000503,2009-04-01 08:58:08
116.324328,40.004165,2009-04-01 09:01:28
116.320163,40.007385,2009-04-01 09:04:48
116.319424,40.007874,2009-04-01 09:09:48
116.319709,40.007921,2009-04-01 09:14:13
116.316923,40.006557,2009-04-01 09:17:28
116.31758,40.006533,2009-04-01 09:41:18
116.319716,40.007673,2009-04-01 09:44:28
116.320022,40.007771,2009-04-01 09:55:48
116.320665,40.007099,2009-04-01 09:58:53
116.321174,40.006351,2009-04-01 10:24:18
116.321706,40.001064,2009-04-01 10:27:38
116.32732,39.999825,2009-04-01 10:30:53
116.326985,39.999973,2009-04-02 06:07:47
116.327253,40.000026,2009-04-02 09:42:11
116.324543,40.001176,2009-04-02 09:45:26
116.32421,40.008067,2009-04-02 09:48:46
116.322389,40.009908,2009-04-02 09:52:36
116.322717,40.010776,2009-04-02 10:00:31
116.322585,40.011047,2009-04-02 10:03:31
116.322231,40.01042,2009-04-02 10:09:31
116.322292,40.010133,2009-04-02 10:12:46
116.324046,40.00813,2009-04-02 10:15:56
116.325001,40.00333,2009-04-02 10:19:16
116.327187,39.999866,2009-04-02 10:22:31
116.319089,40.004944,2009-04-02 11:33:40
116.316107,40.009424,2009-04-02 11:37:00
116.314835,40.009944,2009-04-02 11:40:00
116.314887,40.0101,2009-04-02 11:48:05
116.317642,40.006809,2009-04-02 11:51:25
116.31973,40.00811,2009-04-02 11:58:55
116.319556,40.008178,2009-04-02 12:02:05
116.319455,40.007274,2009-04-02 15:15:23
116.316337,40.009605,2009-04-02 15:18:43
116.314657,40.009581,2009-04-02 15:25:43
116.317983,40.004738,2009-04-02 15:29:03
116.321709,40.000081,2009-04-02 15:32:23
116.326581,40.000197,2009-04-02 15:35:33
116.327019,40.000688,2009-04-02 15:39:03
116.31433,40.004536,2009-04-03 01:19:53
116.317904,40.005582,2009-04-03 01:22:58
116.317643,40.006162,2009-04-03 01:26:03
116.31983,40.0079,2009-04-03 01:29:13
116.325627,40.006574,2009-04-03 04:10:01
116.321248,40.006935,2009-04-03 05:17:00
116.319429,40.00789,2009-04-03 05:20:05
116.319162,40.007795,2009-04-03 05:24:20
116.319568,40.007314,2009-04-03 05:27:40
116.314562,40.009842,2009-04-03 05:31:00
116.315186,40.00991,2009-04-03 05:34:00
116.315348,40.009606,2009-04-03 05:43:30
116.315397,40.010047,2009-04-03 05:46:45
116.314941,40.010017,2009-04-03 05:49:40
116.317523,40.00793,2009-04-03 05:52:55
116.321206,40.00425,2009-04-03 05:56:15
116.32427,39.999784,2009-04-03 05:59:35
116.327515,39.999944,2009-04-03 06:02:35
116.326491,39.995656,2009-04-03 07:47:55
116.326722,39.987161,2009-04-03 07:51:15
116.323086,39.984637,2009-04-03 07:54:20
116.325595,39.984358,2009-04-03 08:02:45
116.326543,39.9845,2009-04-03 08:05:50
116.341017,39.985222,2009-04-03 08:09:05
116.36365,39.985955,2009-04-03 08:12:25
116.39615,39.986835,2009-04-03 08:15:45
116.411096,39.983049,2009-04-03 08:19:00
116.416213,39.982162,2009-04-03 08:22:00
116.417706,39.984218,2009-04-03 08:25:00
116.441849,39.983887,2009-04-03 08:28:20
116.45701,39.974076,2009-04-03 08:31:40
116.469753,39.975647,2009-04-03 08:35:00
116.500826,40.003847,2009-04-03 08:38:20
116.539492,40.024412,2009-04-03 08:41:40
116.585908,40.034641,2009-04-03 08:45:00
116.609668,40.038171,2009-04-03 08:48:20
116.609032,40.05326,2009-04-03 08:51:40
116.599043,40.045578,2009-04-03 08:55:00
116.582223,40.068199,2009-04-03 08:58:20
116.587527,40.079322,2009-04-03 09:01:35
116.581652,40.071125,2009-04-03 09:15:15
116.579787,40.048031,2009-04-03 09:18:35
116.547313,40.027323,2009-04-03 09:21:55
116.502721,40.005821,2009-04-03 09:25:15
116.471129,39.977177,2009-04-03 09:28:35
116.450807,39.978228,2009-04-03 09:31:55
116.417531,39.987625,2009-04-03 09:35:15
116.406554,39.987386,2009-04-03 09:38:20
116.391285,39.986913,2009-04-03 09:41:40
116.36773,39.986179,2009-04-03 09:45:00
116.337279,39.985493,2009-04-03 09:48:15
116.327632,39.985203,2009-04-03 09:51:20
116.321178,39.987019,2009-04-03 09:57:40
116.319849,39.990991,2009-04-03 10:01:00
116.31958,39.991346,2009-04-03 10:04:10
116.320237,39.994324,2009-04-03 10:07:30
116.319207,39.997389,2009-04-03 10:10:50
116.318847,39.997425,2009-04-03 10:13:40
116.317857,39.997645,2009-04-03 10:16:55
116.317874,40.002629,2009-04-03 10:20:15
116.317759,40.005681,2009-04-03 10:23:30
116.316812,40.009072,2009-04-03 10:26:50
116.315003,40.009973,2009-04-03 10:30:05
116.314601,40.009863,2009-04-03 10:33:15
116.315132,40.0102,2009-04-03 10:43:10
116.315308,40.009578,2009-04-03 10:46:25
116.315156,40.00957,2009-04-03 11:01:15
116.31521,40.009485,2009-04-03 11:04:15
116.322236,40.00239,2009-04-03 11:08:15
116.314742,40.009962,2009-04-03 11:19:15
116.315286,40.009659,2009-04-03 11:22:10
116.31521,40.009569,2009-04-03 11:25:00
116.315008,40.009734,2009-04-03 11:30:40
116.314668,40.009617,2009-04-03 11:33:45
116.316397,40.009001,2009-04-03 11:36:45
116.317638,40.008065,2009-04-03 11:40:00
116.318531,40.00649,2009-04-03 11:47:05
116.319725,40.007644,2009-04-03 11:50:20
116.319281,40.008236,2009-04-03 11:55:10
116.319464,40.007896,2009-04-03 12:04:40
116.319363,40.007864,2009-04-03 12:10:05
116.319393,40.007831,2008-11-28 14:01:18
116.31931,40.007302,2009-04-03 12:20:35
116.319382,40.006687,2009-04-03 12:23:40
116.317379,40.006541,2009-04-03 12:26:40
116.317613,40.007109,2009-04-03 12:33:10
116.317332,40.009019,2009-04-03 12:36:25
116.314943,40.009602,2009-04-03 12:42:55
116.315438,40.009975,2009-04-03 12:45:55
116.315963,40.01425,2009-04-03 12:49:05
116.315228,40.009685,2009-04-03 13:08:00
116.315183,40.009706,2009-04-03 13:10:55
116.315015,40.009718,2009-04-03 13:13:50
116.315105,40.009662,2009-04-03 13:16:40
116.315287,40.009696,2009-04-03 13:19:50
116.315395,40.009766,2009-04-03 13:27:55
116.315378,40.010041,2009-04-03 13:31:00
116.315655,40.009758,2009-04-03 13:33:50
116.315252,40.009889,2009-04-03 13:42:20
116.315349,40.009811,2009-04-03 13:45:20
116.315238,40.009671,2009-04-03 13:59:20
116.315237,40.009739,2009-04-03 14:02:15
116.31522,40.009771,2009-04-03 14:05:05
116.315272,40.009769,2009-04-03 14:08:00
116.315386,40.009684,2009-04-03 14:10:50
116.315326,40.009817,2009-04-03 14:20:25
116.315065,40.009626,2009-04-03 14:23:10
116.315203,40.009743,2009-04-03 14:41:05
116.315355,40.009587,2009-04-03 14:44:10
116.315056,40.00964,2009-04-03 14:46:55
116.315096,40.00964,2009-04-03 14:49:45
116.315121,40.00966,2009-04-03 14:52:40
116.315026,40.009824,2009-04-03 15:19:30
116.315034,40.009688,2009-04-03 15:22:25
116.315027,40.009665,2009-04-03 15:25:20
116.314821,40.009612,2009-04-03 15:28:20
116.315044,40.009578,2009-04-03 15:31:05
116.315085,40.009618,2009-04-03 15:34:05
116.315095,40.009515,2009-04-03 15:37:10
116.315114,40.009731,2009-04-03 15:40:20
116.31515,40.009529,2009-04-03 15:43:20
116.314919,40.009731,2009-04-03 15:59:55
116.315201,40.009548,2009-04-03 16:02:50
116.315244,40.009616,2009-04-03 16:05:45
116.315058,40.009599,2009-04-03 16:08:30
116.315182,40.009688,2009-04-03 16:11:30
116.314802,40.009943,2009-04-03 16:20:35
116.31455,40.009706,2009-04-03 16:23:50
116.314906,40.009551,2009-04-03 16:27:10
116.315054,40.009622,2009-04-03 16:37:35
116.315,40.00964,2009-04-03 16:40:35
116.315202,40.009582,2009-04-03 17:02:38
116.315168,40.009654,2009-04-03 17:05:25
116.315087,40.009728,2009-04-03 17:08:25
116.314912,40.009755,2009-04-03 17:11:20
116.314872,40.009956,2009-04-03 17:14:10
116.315096,40.009663,2009-04-03 17:17:05
116.315023,40.009597,2009-04-03 17:20:05
116.315307,40.009588,2009-04-03 17:28:05
116.314986,40.009733,2009-04-03 17:31:00
116.315876,40.00962,2009-04-03 17:34:00
116.315077,40.009622,2009-04-03 17:37:00
116.314818,40.009845,2009-04-03 17:39:50
116.315558,40.009632,2009-04-03 17:42:55
116.315976,40.010047,2009-04-03 17:52:30
116.315745,40.009489,2009-04-03 17:55:35
116.315506,40.009539,2009-04-03 17:58:45
116.315164,40.009558,2009-04-03 17:40:40
116.315413,40.009556,2009-04-03 18:04:45
116.315206,40.009465,2009-04-03 18:11:35
116.315018,40.009769,2009-04-03 18:21:35
116.315228,40.009523,2009-04-03 18:24:30
116.315366,40.009528,2009-04-03 18:27:30
116.315201,40.009614,2009-04-03 18:33:55
116.315512,40.009442,2009-04-03 18:36:45
116.314903,40.009657,2009-04-03 18:39:45
116.315159,40.009715,2009-04-03 18:42:40
116.315167,40.009858,2009-04-03 18:53:30
116.315194,40.009683,2009-04-03 18:56:20
116.315098,40.009641,2009-04-03 18:59:10
116.315072,40.009561,2009-04-03 19:34:00
116.315075,40.009639,2009-04-03 19:36:45
116.315236,40.00956,2009-04-03 19:39:30
116.31517,40.009664,2009-04-03 19:42:25
116.315146,40.00964,2009-04-03 19:45:15
116.315107,40.009624,2009-04-03 19:48:00
116.314932,40.009741,2009-04-03 19:50:50
116.315131,40.009709,2009-04-03 19:53:40
116.315181,40.009734,2009-04-03 19:56:25
116.315158,40.00975,2009-04-03 19:59:20
