longitude,latitude,timestamp
-81.4049233,28.6383242,2022-01-31 00:58:36
-81.409404,28.6407104,2022-01-31 00:58:56
-81.4143744,28.6407815,2022-01-31 00:59:16
-81.4193895,28.640803,2022-01-31 00:59:36
-81.4243437,28.6405126,2022-01-31 00:59:56
-81.4293495,28.6403868,2022-01-31 01:00:16
-81.4340496,28.6402018,2022-01-31 01:00:36
-81.434925,28.6401985,2022-01-31 01:00:56
-81.4350505,28.6401995,2022-01-31 01:01:16
-81.4383369,28.6402165,2022-01-31 01:01:36
-81.4425511,28.640237,2022-01-31 01:01:56
-81.4432287,28.6407917,2022-01-31 01:02:16
-81.44286345714285,28.64058036428571,2022-01-31 01:02:36
-81.4427751,28.6404,2022-01-31 01:02:56
-81.4427773,28.6403984,2022-01-31 01:03:16
-81.4432754,28.6407591,2022-01-31 01:15:06
-81.4435613,28.6402358,2022-01-31 01:15:26
-81.44356641499999,28.640231654999997,2022-01-31 01:15:46
-81.44356931499999,28.640226955,2022-01-31 01:16:06
-81.44357525000001,28.6400655,2022-01-31 01:16:26
-81.4407325,28.6400347,2022-01-31 01:16:46
-81.4367352,28.6399959,2022-01-31 01:17:06
-81.4348167,28.6399993,2022-01-31 01:17:26
-81.4304727,28.6400783,2022-01-31 01:17:46
-81.4277534,28.6403057,2022-01-31 01:18:06
-81.4246179,28.6402989,2022-01-31 01:18:26
-81.4201866,28.6405658,2022-01-31 01:18:46
-81.4152188,28.640564,2022-01-31 01:19:06
-81.410277,28.6405286,2022-01-31 01:19:26
-81.4057137,28.6387273,2022-01-31 01:19:46
-81.4024086,28.6356947,2022-01-31 01:20:06
-81.3991147,28.6325982,2022-01-31 01:20:26
-81.3945039,28.6307943,2022-01-31 01:20:46
-81.3897363,28.6310492,2022-01-31 01:21:06
-81.3845747,28.630950328571423,2022-01-31 01:21:26
-81.3796724,28.6308401,2022-01-31 01:21:46
-81.3753309,28.6323012,2022-01-31 01:22:06
-81.3712615,28.6348003,2022-01-31 01:22:26
-81.3671128,28.6359903,2022-01-31 01:22:46
-81.3657008,28.6353763,2022-01-31 01:23:06
-81.36566742994012,28.632490901197603,2022-01-31 01:23:26
-81.36562661556886,28.62953918862275,2022-01-31 01:23:46
-81.3655858011976,28.626587476047906,2022-01-31 01:24:06
-81.36554498682635,28.623635763473057,2022-01-31 01:24:26
-81.36550417245509,28.6206840508982,2022-01-31 01:24:46
-81.36546335808383,28.617732338323354,2022-01-31 01:25:06
-81.36542254371257,28.6147806257485,2022-01-31 01:25:26
-81.36538172934131,28.611828913173653,2022-01-31 01:25:46
-81.3653115,28.6089116,2022-01-31 01:26:06
-81.3652911,28.6067056,2022-01-31 01:26:26
-81.3653031,28.6066125,2022-01-31 01:26:46
-81.3651836,28.6045629,2022-01-31 01:27:06
-81.3651736,28.6024069,2022-01-31 01:27:26
-81.3651726,28.6005973,2022-01-31 01:27:46
-81.3651767,28.5978883,2022-01-31 01:28:06
-81.365157,28.5956775,2022-01-31 01:28:26
-81.3651181,28.5938001,2022-01-31 01:28:46
-81.3651182,28.5937194,2022-01-31 01:29:06
-81.3651116,28.5932359,2022-01-31 01:29:26
-81.3650764,28.5911868,2022-01-31 01:29:46
-81.365026,28.5885966,2022-01-31 01:30:06
-81.3649867,28.586605,2022-01-31 01:30:26
-81.3649862,28.5865149,2022-01-31 01:30:46
-81.3649629,28.5853687,2022-01-31 01:31:06
-81.36488515,28.58244209814815,2022-01-31 01:31:26
-81.36436215,28.58118606111111,2022-01-31 01:31:46
-81.36383915,28.579930024074073,2022-01-31 01:32:06
-81.3634902,28.5791169,2022-01-31 01:32:26
-81.3634829625,28.5791178375,2022-01-31 01:32:46
-81.3634829,28.5791139,2022-01-31 01:33:06
-81.3634819,28.5791171,2022-01-31 01:33:26
-81.3634817,28.5791199,2022-01-31 01:33:46
-81.3634868,28.5791128,2022-01-31 01:34:06
-81.363484,28.57910326153846,2022-01-31 01:34:26
-81.363488,28.579105466666665,2022-01-31 01:34:46
-81.3634936882353,28.579111429411764,2022-01-31 01:35:06
-81.3634938,28.579125,2022-01-31 01:35:26
-81.3633933,28.5791271,2022-01-31 01:38:11
-81.36392683333334,28.58003016363636,2022-01-31 01:38:31
-81.3645635,28.5814018,2022-01-31 01:38:51
-81.3648901,28.5845321,2022-01-31 01:39:11
-81.3648955,28.5856045,2022-01-31 01:39:31
-81.3648908,28.5855977,2022-01-31 01:39:51
-81.3648972,28.585769,2022-01-31 01:40:11
-81.3649219,28.5889849,2022-01-31 01:40:31
-81.3649898,28.5924514,2022-01-31 01:40:51
-81.3650035,28.5928742,2022-01-31 01:41:11
-81.3650149,28.5934612,2022-01-31 01:41:31
-81.3651057,28.5969642,2022-01-31 01:41:51
-81.3650978,28.5995929,2022-01-31 01:42:11
-81.3651004,28.6018797,2022-01-31 01:42:31
-81.365069,28.6048611,2022-01-31 01:42:51
-81.3651491,28.6083625,2022-01-31 01:43:11
-81.3653005,28.6121302,2022-01-31 01:43:31
-81.3654366,28.6156171,2022-01-31 01:43:51
-81.3654822,28.618915,2022-01-31 01:44:11
-81.3645421,28.6216261,2022-01-31 01:44:31
-81.3634709,28.6242559,2022-01-31 01:44:51
-81.3634289,28.6269687,2022-01-31 01:45:11
-81.3634387,28.6270268,2022-01-31 01:45:31
-81.363436,28.6278862,2022-01-31 01:45:51
-81.3633666,28.6306146,2022-01-31 01:46:11
-81.3632598,28.6310029,2022-01-31 01:46:31
-81.3632545,28.6310116,2022-01-31 01:46:51
-81.3632445,28.6310165,2022-01-31 01:47:11
-81.3626789,28.6322514,2022-01-31 01:47:31
-81.360681,28.6347569,2022-01-31 01:47:51
-81.35856758461539,28.637361615384616,2022-01-31 01:48:11
-81.356243,28.6403229,2022-01-31 01:48:31
-81.3539674,28.6434044,2022-01-31 01:48:51
-81.3522906,28.6465268,2022-01-31 01:49:11
-81.350577,28.6495086,2022-01-31 01:49:31
-81.3482017,28.6524356,2022-01-31 01:49:51
-81.3459365,28.6550419,2022-01-31 01:50:11
-81.3454736,28.6554298,2022-01-31 01:50:31
-81.345474,28.6554246,2022-01-31 01:50:51
-81.3454696,28.6554133,2022-01-31 01:51:11
-81.3454758,28.6554188,2022-01-31 01:51:31
-81.3215352,28.7188269,2022-01-31 02:30:00
-81.32395398333334,28.715971772222225,2022-01-31 02:30:20
-81.3264738,28.7084091,2022-01-31 02:31:49
-81.3268262,28.7047441,2022-01-31 02:32:09
-81.3271577,28.7011723,2022-01-31 02:32:29
-81.327305,28.697758,2022-01-31 02:32:49
-81.3276516,28.693939,2022-01-31 02:33:09
-81.3286577,28.6900412,2022-01-31 02:33:29
-81.3310491,28.6869084,2022-01-31 02:33:49
-81.3338089,28.6843699,2022-01-31 02:34:09
-81.3340608,28.6840304,2022-01-31 02:34:29
-81.3347938,28.6827063,2022-01-31 02:34:49
-81.3355329,28.6803958,2022-01-31 02:35:09
-81.3356033,28.6801609,2022-01-31 02:35:29
-81.3362483,28.6780138,2022-01-31 02:35:49
-81.3373613,28.6744808,2022-01-31 02:36:09
-81.3384003,28.6710649,2022-01-31 02:36:29
-81.3393849,28.6677804,2022-01-31 02:36:49
-81.34037716111112,28.664723316666667,2022-01-31 02:37:09
-81.34131588333334,28.66212215,2022-01-31 02:37:29
-81.3409694072,28.6605056304,2022-01-31 02:37:49
-81.3393411752,28.6585352064,2022-01-31 02:38:09
-81.3377129432,28.6565647824,2022-01-31 02:38:29
-81.3360847112,28.6545943584,2022-01-31 02:38:49
-81.3344564792,28.6526239344,2022-01-31 02:39:09
-81.3328282472,28.6506535104,2022-01-31 02:39:29
-81.33120001520001,28.6486830864,2022-01-31 02:39:49
-81.32957178320001,28.6467126624,2022-01-31 02:40:09
-81.32794355120001,28.6447422384,2022-01-31 02:40:29
-81.3263153192,28.6427718144,2022-01-31 02:40:49
-81.3246870872,28.6408013904,2022-01-31 02:41:09
-81.3230588552,28.6388309664,2022-01-31 02:41:29
-81.3214306232,28.6368605424,2022-01-31 02:41:49
-81.320049,28.6340981,2022-01-31 02:42:09
-81.3187667,28.6313899,2022-01-31 02:42:29
-81.3173825,28.6284564,2022-01-31 02:42:49
-81.31705024,28.62772972,2022-01-31 02:43:09
-81.31671797999999,28.62700304,2022-01-31 02:43:29
-81.31638572,28.62627636,2022-01-31 02:43:49
-81.31605345999999,28.62554968,2022-01-31 02:44:09
-81.3157212,28.624823,2022-01-31 02:44:29
-81.3154657,28.6233253,2022-01-31 02:44:49
-81.3643089,28.6079571,2022-01-31 19:51:43
-81.3650261,28.6080105,2022-01-31 19:52:03
-81.3651267,28.609574,2022-01-31 19:52:23
-81.36525203846153,28.612448007692308,2022-01-31 19:52:43
-81.36535742307693,28.615403084615387,2022-01-31 19:53:03
-81.3654215,28.6183608,2022-01-31 19:53:23
-81.3644893,28.6216697,2022-01-31 19:53:43
-81.3633779,28.6247083,2022-01-31 19:54:03
-81.3633178,28.627222766666662,2022-01-31 19:54:23
-81.3612584,28.627451,2022-01-31 19:54:43
-81.357799,28.6273539,2022-01-31 19:55:03
-81.3537849,28.6271483,2022-01-31 19:55:23
-81.3506382,28.6277962,2022-01-31 19:55:43
-81.3473007,28.6282329,2022-01-31 19:56:03
-81.3467182,28.6279702,2022-01-31 19:56:23
-81.3467075,28.6279655,2022-01-31 19:56:43
-81.3467005,28.6279595,2022-01-31 19:57:03
-81.3457862,28.6274337,2022-01-31 19:57:23
-81.343596,28.62554372,2022-01-31 19:57:43
-81.3412524,28.624009,2022-01-31 19:58:03
-81.3388628,28.6242166,2022-01-31 19:58:23
-81.3375277,28.6247045,2022-01-31 19:58:43
-81.33577316666667,28.6248434,2022-01-31 19:59:03
-81.3328771,28.6249168,2022-01-31 19:59:23
-81.3283341,28.6250188,2022-01-31 19:59:43
-81.3262856,28.625136,2022-01-31 20:00:03
-81.3265898,28.6268535,2022-01-31 20:00:23
-81.3266503,28.6285135,2022-01-31 20:00:43
-81.3268416,28.6284291,2022-01-31 20:01:03
-81.4188894,28.6612039,2022-01-31 21:04:25
-81.4188913,28.6615208,2022-01-31 21:04:45
-81.4188908,28.6615195,2022-01-31 21:05:05
-81.418922,28.6633399,2022-01-31 21:05:25
-81.4186338,28.6651965,2022-01-31 21:05:45
-81.4175706,28.6647619,2022-01-31 21:06:05
-81.4176222,28.6637608,2022-01-31 21:06:25
-81.4176348,28.6631352,2022-01-31 21:06:45
-81.4174194,28.6631306,2022-01-31 21:07:05
-81.4174027,28.6633841,2022-01-31 21:07:25
-81.4173695,28.6634634,2022-01-31 21:07:45
-81.4173835,28.6634707,2022-01-31 21:19:55
-81.4173788,28.6634604,2022-01-31 21:20:15
-81.417386,28.6634575,2022-01-31 21:20:35
-81.4174418,28.6635229,2022-01-31 21:20:55
-81.4174121,28.6642788,2022-01-31 21:21:15
-81.41746310833334,28.66472440833333,2022-01-31 21:21:35
-81.4168835,28.6652021,2022-01-31 21:21:55
-81.4147689,28.6649914,2022-01-31 21:22:15
-81.414749,28.6649879,2022-01-31 21:22:35
-81.4147505,28.6649872,2022-01-31 21:22:55
-81.4143642,28.6648659,2022-01-31 21:23:15
-81.41087694999999,28.66282415,2022-01-31 21:23:35
-81.4094713,28.6621881,2022-01-31 21:23:55
-81.4083598,28.6619272,2022-01-31 21:24:15
-81.4066916,28.6617674,2022-01-31 21:24:35
-81.4057284,28.661769,2022-01-31 21:24:55
-81.4057244,28.6617698,2022-01-31 21:25:15
-81.4052732,28.6617684,2022-01-31 21:25:35
-81.4023027,28.6617635,2022-01-31 21:25:55
-81.3992948,28.6617601,2022-01-31 21:26:15
-81.3957092,28.6617534,2022-01-31 21:26:35
-81.3940572,28.6617301,2022-01-31 21:26:55
-81.3939801,28.6617299,2022-01-31 21:27:15
-81.39398,28.6617296,2022-01-31 21:27:35
-81.3939777,28.6617295,2022-01-31 21:27:55
-81.3939763,28.6617316,2022-01-31 21:28:15
-81.3939764,28.6617305,2022-01-31 21:28:35
-81.392586,28.6617879,2022-01-31 21:28:55
-81.3894112,28.6617405,2022-01-31 21:29:15
-81.3889513,28.6589061,2022-01-31 21:29:35
-81.3889043,28.6541273,2022-01-31 21:29:55
-81.3889483,28.6491311,2022-01-31 21:30:15
-81.388584,28.6438773,2022-01-31 21:30:35
-81.3880323,28.6388986,2022-01-31 21:30:55
-81.3879632,28.6344521,2022-01-31 21:31:15
-81.3897369,28.6314227,2022-01-31 21:31:35
-81.3938913,28.631016,2022-01-31 21:31:55
-81.3972376,28.6317038,2022-01-31 21:32:15
-81.3984373,28.6326127,2022-01-31 21:32:35
-81.3985245,28.6344737,2022-01-31 21:32:55
-81.3985904,28.6346931,2022-01-31 21:33:15
-81.3994373,28.6344585,2022-01-31 21:33:35
-81.3996716,28.6341917,2022-01-31 21:33:55
-81.3995274,28.6340203,2022-01-31 21:34:15
-81.3985487,28.6331253,2022-01-31 21:47:55
-81.3985526,28.6330521,2022-01-31 21:48:15
-81.39780342,28.63203172,2022-01-31 21:48:35
-81.39545782,28.630949453333333,2022-01-31 21:48:55
-81.391108,28.6308393,2022-01-31 21:49:15
-81.3863647,28.6310966,2022-01-31 21:49:35
-81.3817954,28.6308123,2022-01-31 21:49:55
-81.379323,28.6308194,2022-01-31 21:50:15
-81.3770969,28.6312765,2022-01-31 21:50:35
-81.37665605348838,28.631480109302327,2022-01-31 21:50:55
-81.37635089069768,28.631634341860465,2022-01-31 21:51:15
-81.3757147,28.6320292,2022-01-31 21:51:35
-81.3750864,28.6324354,2022-01-31 21:51:55
-81.3750737,28.6324434,2022-01-31 21:52:15
-81.3745888,28.6327556,2022-01-31 21:52:35
-81.3740533,28.633094,2022-01-31 21:52:55
-81.3734484,28.6334758,2022-01-31 21:53:15
-81.3733569,28.6335309,2022-01-31 21:53:35
-81.3729507,28.6337914,2022-01-31 21:53:55
-81.3725398,28.6340552,2022-01-31 21:54:15
-81.3719091,28.6344458,2022-01-31 21:54:35
-81.3714211,28.6347077,2022-01-31 21:55:31
-81.3713482,28.6347389,2022-01-31 21:55:51
-81.3710112,28.6348855,2022-01-31 21:56:11
-81.3703809,28.6351295,2022-01-31 21:56:31
-81.3697444,28.6353232,2022-01-31 21:56:51
-81.3674926,28.6358958,2022-01-31 21:57:11
-81.3663996,28.6361937,2022-01-31 21:57:31
-81.3663843,28.6362048,2022-01-31 21:57:51
-81.3663898,28.6362137,2022-01-31 21:58:11
-81.3663941,28.6362248,2022-01-31 21:58:31
-81.366046,28.6363198,2022-01-31 21:58:51
-81.3657165,28.6352314,2022-01-31 21:59:11
-81.3657018,28.6334662,2022-01-31 21:59:31
-81.3656894,28.6333831,2022-01-31 21:59:51
-81.36568135769231,28.63286856153846,2022-01-31 22:00:11
-81.36566358846154,28.630814407692306,2022-01-31 22:00:31
-81.3656308,28.6292533,2022-01-31 22:00:51
-81.36441070000001,28.629195822222226,2022-01-31 22:01:11
-81.3635523,28.6288493,2022-01-31 22:01:31
-81.3635349,28.6278204,2022-01-31 22:01:51
-81.3635279,28.6278017,2022-01-31 22:02:11
-81.363533,28.6278071,2022-01-31 22:02:31
-81.3635361,28.6278013,2022-01-31 22:02:51
-81.3635403,28.6278087,2022-01-31 22:03:11
-81.3635448,28.6278209,2022-01-31 22:03:31
-81.363538,28.6278189,2022-01-31 22:03:51
-81.3635424,28.6278235,2022-01-31 22:04:11
-81.3635384,28.6278192,2022-01-31 22:04:31
-81.363533,28.6276305,2022-01-31 22:04:51
-81.3610791,28.6274679,2022-01-31 22:05:11
-81.3575887,28.6273377,2022-01-31 22:05:31
-81.3539684,28.6271651,2022-01-31 22:05:51
-81.3505773,28.6278229,2022-01-31 22:06:11
-81.3473107,28.6282445,2022-01-31 22:06:31
-81.34558962258065,28.627149325806453,2022-01-31 22:06:51
-81.34369165483872,28.625826648387097,2022-01-31 22:07:11
-81.34179368709678,28.62450397096774,2022-01-31 22:07:31
-81.3391465,28.6241217,2022-01-31 22:07:51
-81.3376606,28.6246705,2022-01-31 22:08:11
-81.3367434,28.624838,2022-01-31 22:08:31
-81.3338159,28.6248934,2022-01-31 22:08:51
-81.329583225,28.625004725,2022-01-31 22:09:11
-81.3267449,28.625099,2022-01-31 22:09:31
-81.32658531860466,28.626374727906978,2022-01-31 22:09:51
-81.32669541162791,28.627436867441865,2022-01-31 22:10:11
-81.3268048,28.6284455,2022-01-31 22:10:31
-81.3268643,28.6284529,2022-01-31 22:10:51
-81.3242448,28.6252063,2022-02-01 03:53:37
-81.3240619,28.6271223,2022-02-01 03:53:57
-81.3241379,28.6297365,2022-02-01 03:54:17
-81.3242092,28.6325019,2022-02-01 03:54:37
-81.3242857,28.6354014,2022-02-01 03:54:57
-81.3236712,28.6380654,2022-02-01 03:55:17
-81.3201696,28.6343084,2022-02-01 04:01:12
-81.3188565,28.6315252,2022-02-01 04:01:32
-81.3174461,28.6284487,2022-02-01 04:01:52
-81.3161862,28.6256742,2022-02-01 04:02:12
-81.3181921,28.6253293,2022-02-01 04:02:32
-81.3213436,28.6252126,2022-02-01 04:02:52
-81.3245662,28.625185,2022-02-01 04:03:12
-81.3277585,28.6251209,2022-02-01 04:03:32
-81.3309009,28.6250565,2022-02-01 04:03:52
-81.3343401,28.6249907,2022-02-01 04:04:12
-81.3377343,28.624781,2022-02-01 04:04:32
-81.3408636,28.6240977,2022-02-01 04:04:52
-81.3436292,28.6257558,2022-02-01 04:05:12
-81.3455576,28.6274934,2022-02-01 04:05:32
-81.3453918,28.6278373,2022-02-01 04:05:52
-81.35583688684211,28.627343715789472,2022-02-01 14:50:46
-81.35955283421053,28.62749897894737,2022-02-01 14:51:06
-81.3628945,28.6276091,2022-02-01 14:51:26
-81.3631883,28.6276155,2022-02-01 14:51:46
-81.3631931,28.6276179,2022-02-01 14:52:06
-81.3631903,28.6276256,2022-02-01 14:52:26
-81.3631901,28.6276259,2022-02-01 14:52:46
-81.3631818,28.6276251,2022-02-01 14:53:06
-81.3632247,28.6276258,2022-02-01 14:53:26
-81.3650659,28.6275814,2022-02-01 14:53:46
-81.3652668,28.6275768,2022-02-01 14:54:06
-81.3652715,28.6275761,2022-02-01 14:54:26
-81.3655336,28.6275899,2022-02-01 14:54:46
-81.3655892,28.6303049,2022-02-01 14:55:06
-81.36710172424242,28.631964045454545,2022-02-01 14:55:26
-81.36927433030303,28.632805681818184,2022-02-01 14:55:46
-81.37144693636363,28.63364731818182,2022-02-01 14:56:06
-81.374297,28.6331467,2022-02-01 14:56:26
-81.3785884,28.6310332,2022-02-01 14:56:46
-81.3824937,28.6309897,2022-02-01 14:57:06
-81.3827265,28.6310116,2022-02-01 14:57:26
-81.3851729,28.6314264,2022-02-01 14:57:46
-81.389462,28.6314578,2022-02-01 14:58:06
-81.3934527,28.6310295,2022-02-01 14:58:26
-81.3969477,28.6315854,2022-02-01 14:58:46
-81.39841674444445,28.63274855555556,2022-02-01 14:59:06
-81.3985366,28.6346031,2022-02-01 14:59:26
-81.3993948,28.6344857,2022-02-01 14:59:46
-81.3995668,28.6340735,2022-02-01 15:00:06
-81.3925148,28.6307542,2022-02-01 21:31:39
-81.3882464,28.6310993,2022-02-01 21:31:59
-81.3837333,28.6308339,2022-02-01 21:32:19
-81.3810765,28.6308135,2022-02-01 21:32:39
-81.3807219,28.6308186,2022-02-01 21:32:59
-81.3776921,28.6310817,2022-02-01 21:33:19
-81.3739887,28.6331478,2022-02-01 21:33:39
-81.3708464,28.6349682,2022-02-01 21:33:59
-81.3690407,28.635513,2022-02-01 21:34:19
-81.3663802,28.6362048,2022-02-01 21:34:39
-81.3657465,28.6351941,2022-02-01 21:34:59
-81.3657421,28.6347441,2022-02-01 21:35:19
-81.36571065,28.6322153,2022-02-01 21:35:39
-81.3657126,28.629329,2022-02-01 21:35:59
-81.3657976,28.6287351,2022-02-01 21:36:19
-81.3658174,28.6287326,2022-02-01 21:50:41
-81.3657957,28.6280568,2022-02-01 21:51:01
-81.3656783,28.6272174,2022-02-01 21:51:21
-81.3651895,28.6257416,2022-02-01 21:51:41
-81.36369861739131,28.62585417826087,2022-02-01 21:52:01
-81.36287620434783,28.626217569565217,2022-02-01 21:52:21
-81.36205379130435,28.626580960869564,2022-02-01 21:52:41
-81.36123137826087,28.62694435217391,2022-02-01 21:53:01
-81.36040896521739,28.627307743478266,2022-02-01 21:53:21
-81.357996,28.6273444,2022-02-01 21:53:41
-81.35395667142858,28.627444071428577,2022-02-01 21:54:01
-81.3499726,28.62803,2022-02-01 21:54:21
-81.34747057037038,28.627496611111113,2022-02-01 21:54:41
-81.34527238518518,28.626277055555555,2022-02-01 21:55:01
-81.3430742,28.6250575,2022-02-01 21:55:21
-81.3409403,28.6239539,2022-02-01 21:55:41
-81.3407228,28.6239431,2022-02-01 21:56:01
-81.3383242,28.6244047,2022-02-01 21:56:21
-81.33608573191489,28.624605423404255,2022-02-01 21:56:41
-81.3338472638298,28.624806146808513,2022-02-01 21:57:01
-81.3307815,28.6249222,2022-02-01 21:57:21
-81.3278492,28.6250168,2022-02-01 21:57:41
-81.3263171,28.6251819,2022-02-01 21:58:01
-81.32659715,28.626918911538464,2022-02-01 21:58:21
-81.3266592,28.6285129,2022-02-01 21:58:41
-81.3279224,28.6250918,2022-02-01 22:37:29
-81.3306928510204,28.62503383061225,2022-02-01 22:37:49
-81.33332738163266,28.624981748979593,2022-02-01 22:38:09
-81.3349136,28.6249538,2022-02-01 22:38:29
-81.3351205,28.624953,2022-02-01 22:38:49
-81.3366397,28.6251571,2022-02-01 22:39:09
-81.3366856,28.6249471,2022-02-01 22:42:43
-81.3382103,28.6245996,2022-02-01 22:43:03
-81.3401307,28.6240875,2022-02-01 22:43:23
-81.3406288,28.6240565,2022-02-01 22:43:43
-81.3428044,28.6249683,2022-02-01 22:44:03
-81.34441335862068,28.626390820689657,2022-02-01 22:44:23
-81.34533266896551,28.62720116551724,2022-02-01 22:44:43
-81.3467038,28.6281009,2022-02-01 22:45:03
-81.35017421851852,28.62803334259259,2022-02-01 22:45:23
-81.35345518148148,28.627649157407408,2022-02-01 22:45:43
-81.3562443,28.6273225,2022-02-01 22:46:03
-81.356315,28.6272806,2022-02-01 22:46:23
-81.3558365,28.6272229,2022-02-01 23:10:24
-81.351841,28.6273131,2022-02-01 23:10:44
-81.3480485,28.6283841,2022-02-01 23:11:04
-81.3449769,28.6267501,2022-02-01 23:11:24
-81.3425809,28.624628,2022-02-01 23:11:44
-81.3396338,28.6240069,2022-02-01 23:12:04
-81.3366914,28.6248313,2022-02-01 23:12:24
-81.333725,28.6248887,2022-02-01 23:12:44
-81.330138,28.6249486,2022-02-01 23:13:04
-81.3264211,28.6250324,2022-02-01 23:13:24
-81.325808,28.6250428,2022-02-01 23:13:44
-81.3258092,28.6250429,2022-02-01 23:14:04
-81.3257961,28.6250401,2022-02-01 23:14:24
-81.3244613,28.6250668,2022-02-01 23:14:44
-81.3216274,28.6250876,2022-02-01 23:15:04
-81.3192642,28.6251897,2022-02-01 23:15:24
-81.3192583,28.6251904,2022-02-01 23:15:44
